,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
25,randomSampler,11_TITTUO,1,387.30712032318115,25,25,True,1,True,0,CC(C)(C)c1ccn2c(c1)c1cc(ccn1[Pt+]12SC([S]1[Au][P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)=C1c2cc(ccc2c2ccc(cc12)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.1704354186764312,0.1704354186764312,0.1704354186764312,1.0,42.70653533935547
26,randomSampler,11_TITTUO,1,387.30712032318115,26,26,True,1,True,0,CC(CO)(C=C)C(O)C1=CN=C(O1)c1ccccc1,0.16093785383804368,0.16093785383804368,0.16093785383804368,1.0,42.70653533935547
27,randomSampler,11_TITTUO,1,387.30712032318115,27,27,True,1,True,0,NC(=[NH2+])NC(=O)c1nc(Cl)c(N)nc1N,0.18957903902631906,0.18957903902631906,0.18957903902631906,1.0,42.70653533935547
28,randomSampler,11_TITTUO,1,387.30712032318115,28,28,True,1,True,0,C[Al]1(C)N(=C2N(C=CN2c2c(cccc2C(C)C)C(C)C)c2c(cccc2C(C)C)C(C)C)[Al](C)(C)N1=C1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.16540837874444791,0.16540837874444791,0.16540837874444791,1.0,42.70653533935547
29,randomSampler,11_TITTUO,1,387.30712032318115,29,29,True,1,True,0,CC1Nc2ccccc2C23CCN4CCC(C(C)C2=O)C1(O)C34,0.15312375579333373,0.15312375579333373,0.15312375579333373,1.0,42.70653533935547
30,randomSampler,11_TITTUO,1,387.30712032318115,30,30,True,1,True,0,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.15065387936493518,0.15065387936493518,0.15065387936493518,1.0,42.70653533935547
31,randomSampler,11_TITTUO,1,387.30712032318115,31,31,True,1,True,0,O#C[Re+]12([NH2]CC[NH]1CC[NH2]2)(C#O)C#O,0.15871538745578184,0.15871538745578184,0.15871538745578184,1.0,42.70653533935547
32,randomSampler,11_TITTUO,1,387.30712032318115,32,32,True,1,True,0,C1=CC2=C(C=C1)C1=NC3=N4C(=NC5=C6C=CC=CC6=C6N=C7N8=C(N=C2N1[Ni]48N56)C1=C7C=CC=C1)C1=C3C=CC=C1,0.20551120606993362,0.20551120606993362,0.20551120606993362,1.0,42.70653533935547
33,randomSampler,11_TITTUO,1,387.30712032318115,33,33,True,1,True,0,C(c1ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.18043503720412485,0.18043503720412485,0.18043503720412485,1.0,42.70653533935547
34,randomSampler,11_TITTUO,1,387.30712032318115,34,34,True,1,True,0,CC(=O)c1ccc2C(=C(c3ccccc3)C3(C(=O)C=Cc4ccccc34)c2c1)c1ccccc1,0.16604751354565375,0.16604751354565375,0.16604751354565375,1.0,42.70653533935547
35,randomSampler,11_TITTUO,1,387.30712032318115,35,35,True,1,True,0,O=N(=O)c1ccc2c(c1)[N+](=NC1=NO[N+](=C21)[O-])[O-],0.14820048324668747,0.14820048324668747,0.14820048324668747,1.0,42.70653533935547
36,randomSampler,11_TITTUO,1,387.30712032318115,36,36,True,1,True,0,CCCCCCOc1ccc(cc1)C1=CC(=C(C)S1)C1=C(C2=C(C)SC(=C2)c2ccc(OCCCCCC)cc2)C(F)(F)C(F)(F)C1(F)F,0.1739293877404325,0.1739293877404325,0.1739293877404325,1.0,42.70653533935547
37,randomSampler,11_TITTUO,1,387.30712032318115,37,37,True,1,True,0,Br[Cd](Br)([Br-])[Br-],0.19282198746126927,0.19282198746126927,0.19282198746126927,1.0,42.70653533935547
38,randomSampler,11_TITTUO,1,387.30712032318115,38,38,True,1,True,0,CC(C)C1=CC2=Cc3nc(nc(C4=C5C=C(C=CC=C5C=C4NC(=O)C(F)(F)F)C(C)C)c3C2=CC=C1)C(F)(F)F,0.16470377994906643,0.16470377994906643,0.16470377994906643,1.0,42.70653533935547
39,randomSampler,11_TITTUO,1,387.30712032318115,39,39,True,1,True,0,CC(C)N(B(Cl)B(Cl)N(C(C)C)C(C)C)C(C)C,0.2086584046747002,0.2086584046747002,0.2086584046747002,1.0,42.70653533935547
40,randomSampler,11_TITTUO,1,387.30712032318115,40,40,True,1,True,0,CCO[Si](CCCNC(=O)Nc1ccc(cc1)N=Nc1ccccc1)(OCC)OCC,0.1723505062098853,0.1723505062098853,0.1723505062098853,1.0,42.70653533935547
41,randomSampler,11_TITTUO,1,387.30712032318115,41,41,True,1,True,0,CC(C)(CC(=O)c1ccccc1)N1N=C2C=CC=CC2=N1,0.15649501695423718,0.15649501695423718,0.15649501695423718,1.0,42.70653533935547
42,randomSampler,11_TITTUO,1,387.30712032318115,42,42,True,1,True,0,O=N(=O)[Co+]123([NH]4CCC[NH]1CC[NH]2CCC[NH]3CC4)N(=O)=O,0.3019589024381661,0.3019589024381661,0.3019589024381661,1.0,42.70653533935547
43,randomSampler,11_TITTUO,1,387.30712032318115,43,43,True,1,True,0,Cc1ccc(CSC2=NN=C(O2)C(O)c2ccc(F)cc2)cc1,0.17664288972234266,0.17664288972234266,0.17664288972234266,1.0,42.70653533935547
44,randomSampler,11_TITTUO,1,387.30712032318115,44,44,True,1,True,0,Oc1ccccc1C=Nc1ccc(cc1)N(c1ccc(cc1)N=Cc1ccccc1O)c1ccc(cc1)N=Cc1ccccc1O,0.1735209481833366,0.1735209481833366,0.1735209481833366,1.0,42.70653533935547
45,randomSampler,11_TITTUO,1,387.30712032318115,45,45,True,1,True,0,O=[Re]12(S[Re]34(=O)Oc5ccccc5N3=C(N=C(S4)N3CCOCC3)c3ccccc3)Oc3ccccc3N1=C(N=C(S2)N1CCOCC1)c1ccccc1,0.17887098372880547,0.17887098372880547,0.17887098372880547,1.0,42.70653533935547
46,randomSampler,11_TITTUO,1,387.30712032318115,46,46,True,1,True,0,Cc12c3c4c5c1[Mn]2345([PH2][Fe]1234(C#O)(C#O)c5c1c2c3c45)(C#O)C#O,0.2625041500017128,0.2625041500017128,0.2625041500017128,1.0,42.70653533935547
47,randomSampler,11_TITTUO,1,387.30712032318115,47,47,True,1,True,0,CC(C)CC1=[NH+]C(CC1(C)O)C(=O)[O-],0.15227490863704207,0.15227490863704207,0.15227490863704207,1.0,42.70653533935547
48,randomSampler,11_TITTUO,1,387.30712032318115,48,48,True,1,True,0,CCCCN1[C]2[Au]C#Cc3cc(cc4c3Nc3c(cc(cc43)C(C)(C)C)C#C[Au][C]3N(CCCC)c4c5cc(cc6c7N(CCCC)[C]([Au]C#Cc8cc(cc9c8Nc8c(cc(cc98)C(C)(C)C)C#C[Au][C]8N(CCCC)c9c%10cc(cc%11c1c(N2CCCC)c1cc(cc(c9N8CCCC)c1c%10%11)C(C)(C)C)C(C)(C)C)C(C)(C)C)N(CCCC)c7c1cc(cc(c4N3CCCC)c1c56)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.12929058223331152,0.12929058223331152,0.12929058223331152,1.0,42.70653533935547
49,randomSampler,11_TITTUO,1,387.30712032318115,49,49,True,1,True,0,CN1C(=O)C(N=C1SC12CC3CC(CC(C3)C1)C2)=C1NC(=O)C(=O)N1C,0.1778538591742667,0.1778538591742667,0.1778538591742667,1.0,42.70653533935547
50,randomSampler,11_TITTUO,1,387.30712032318115,50,50,True,1,True,0,Fc1ccc(cc1)[B-]12Oc3ccccc3C=[N+]1c1ccccc1C(=O)N2Cc1ccccc1,0.16252408080492825,0.16252408080492825,0.16252408080492825,1.0,42.70653533935547
51,randomSampler,11_TITTUO,1,387.30712032318115,51,51,True,1,True,0,CC(=C1OCCCC1C(O)c1ccccc1)c1ccccc1,0.15694783221464584,0.15694783221464584,0.15694783221464584,1.0,42.70653533935547
52,randomSampler,11_TITTUO,1,387.30712032318115,52,52,True,1,True,0,CC(N(C(=O)c1ccccc1)c1ccccc1)C(C)(O)CC#C,0.1575085419032693,0.1575085419032693,0.1575085419032693,1.0,42.70653533935547
53,randomSampler,11_TITTUO,1,387.30712032318115,53,53,True,1,True,0,CCC1(CC)C[S]2[Fe]3(C#O)(C#O)(C#O)[S](C1)[Fe]23(C#O)(C#O)[P]1(CN(Cc2ccccc2)C[P](CN(Cc2ccccc2)C1)(c1ccccc1)[Fe]12(C#O)(C#O)[S]3CC(CC)(CC)C[S]1[Fe]23(C#O)(C#O)C#O)c1ccccc1,0.23428863075580855,0.23428863075580855,0.23428863075580855,1.0,42.70653533935547
54,randomSampler,11_TITTUO,1,387.30712032318115,54,54,True,1,True,0,CC[S+]1c2ccccc2[N-]C2=C1C(=O)CCC2,0.18888575644416328,0.18888575644416328,0.18888575644416328,1.0,42.70653533935547
55,randomSampler,11_TITTUO,1,387.30712032318115,55,55,True,1,True,0,Clc1ccc(OC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.20280042243690713,0.20280042243690713,0.20280042243690713,1.0,42.70653533935547
56,randomSampler,11_TITTUO,1,387.30712032318115,56,56,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Cr]16782345c2(C)c1(C)c6(C)c7(C)c82C,0.2720799296139627,0.2720799296139627,0.2720799296139627,1.0,42.70653533935547
57,randomSampler,11_TITTUO,1,387.30712032318115,57,57,True,1,True,0,CCCCc1c2cccc3C#CC#Cc4cccc5c(CCCC)c6cccc(C#Cc7cccc8cc9c(cccc9C#Cc9cccc1c9cc23)cc78)c6cc45,0.1760974352115063,0.1760974352115063,0.1760974352115063,1.0,42.70653533935547
58,randomSampler,11_TITTUO,1,387.30712032318115,58,58,True,1,True,0,Cc1cc(C)c2O3[Li]4(O5c6c(C)cc(C)cc6CN6(C)CCN(C)(Cc2c1)[Li]356)N(C)(C)CCN4(C)C,0.1603647636859359,0.1603647636859359,0.1603647636859359,1.0,42.70653533935547
59,randomSampler,11_TITTUO,1,387.30712032318115,59,59,True,1,True,0,C[N+]1=CN(CCN2C=CN=C2)C=C1,0.14589176796115283,0.14589176796115283,0.14589176796115283,1.0,42.70653533935547
60,randomSampler,11_TITTUO,1,387.30712032318115,60,60,True,1,True,0,C1C[Se]c23c4c5c6c2[Fe]27893456c3c2c7c8([Se]C1)c93,0.22929893117201772,0.22929893117201772,0.22929893117201772,1.0,42.70653533935547
61,randomSampler,11_TITTUO,1,387.30712032318115,61,61,True,1,True,0,Fc1ccc(cc1)C=NC12CC3CC(CC(C3)C1)C2,0.16320843255522635,0.16320843255522635,0.16320843255522635,1.0,42.70653533935547
62,randomSampler,11_TITTUO,1,387.30712032318115,62,62,True,1,True,0,OC(=O)C=Cc1c(F)c(F)c(F)c(F)c1F,0.15445932983250957,0.15445932983250957,0.15445932983250957,1.0,42.70653533935547
63,randomSampler,11_TITTUO,1,387.30712032318115,63,63,True,1,True,0,CC12CC3(CCC1C(=O)C1CC21)OCCO3,0.14889580693565727,0.14889580693565727,0.14889580693565727,1.0,42.70653533935547
64,randomSampler,11_TITTUO,1,387.30712032318115,64,64,True,1,True,0,COc1ccc(cc1)N1=Cc2c(cc(Cl)cc2Cl)[Ir+]23451(n1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.19602743165684514,0.19602743165684514,0.19602743165684514,1.0,42.70653533935547
65,randomSampler,11_TITTUO,1,387.30712032318115,65,65,True,1,True,0,OC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7(CP(c1ccccc1)c1ccccc1)c82,0.2382372664396251,0.2382372664396251,0.2382372664396251,1.0,42.70653533935547
66,randomSampler,11_TITTUO,1,387.30712032318115,66,66,True,1,True,0,CC(=CC=O)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.16678210393135828,0.16678210393135828,0.16678210393135828,1.0,42.70653533935547
67,randomSampler,11_TITTUO,1,387.30712032318115,67,67,True,1,True,0,[H]1[Ni+]23([S]4CCC[S]2[Fe]24(C#O)[P](C=C[P]2(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)[S]2CCC[S]3[Fe]312(C#O)[P](C=C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.24627807001617746,0.24627807001617746,0.24627807001617746,1.0,42.70653533935547
68,randomSampler,11_TITTUO,1,387.30712032318115,68,68,True,1,True,0,CCCCCCCCOc1cc2Cc3cc(OCCCCCCCC)c(Cc4cc(OCCCCCCCC)c(Cc5cc(OCCCCCCCC)c(Cc6cc(O)c(Cc1cc2OCCCCCCCC)cc6O)cc5OCCCCCCCC)cc4OCCCCCCCC)cc3OCCCCCCCC,0.0,1e-06,1e-06,1.0,42.70653533935547
69,randomSampler,11_TITTUO,1,387.30712032318115,69,69,True,1,True,0,CSC1=C(C(O)=O)C(=O)N(c2ccc(Cl)cc2)C(=C1)c1ccccc1,0.19481042735509702,0.19481042735509702,0.19481042735509702,1.0,42.70653533935547
70,randomSampler,11_TITTUO,1,387.30712032318115,70,70,True,1,True,0,I[Sm]123(OC(c4ccccc4CN(C)C)(c4ccccc4CN(C)C)c4ccccc4CN1(C)C)OC(c1ccccc1CN(C)C)(c1ccccc1CN2(C)C)c1ccccc1CN3(C)C,0.28409264274855794,0.28409264274855794,0.28409264274855794,1.0,42.70653533935547
71,randomSampler,11_TITTUO,1,387.30712032318115,71,71,True,1,True,0,COc1ccc(cc1OC)C1C(C)C(C)Cc2cc(OC)c(OC)cc12,0.16005216015066437,0.16005216015066437,0.16005216015066437,1.0,42.70653533935547
72,randomSampler,11_TITTUO,1,387.30712032318115,72,72,True,1,True,0,Cl[Pd-2](Cl)(Cl)Cl,0.18744052584209853,0.18744052584209853,0.18744052584209853,1.0,42.70653533935547
73,randomSampler,11_TITTUO,1,387.30712032318115,73,73,True,1,True,0,O#C[Cr]1234(C#O)(C#O)c5c1c2(s3c45c12c3c4c5c1[Fe]16782345c2c1c6c7c82)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.24897601534539496,0.24897601534539496,0.24897601534539496,1.0,42.70653533935547
74,randomSampler,11_TITTUO,1,387.30712032318115,74,74,True,1,True,0,COC(=O)C(=C(C)Nc1ccc(cc1)C(C)=O)C(=O)OC,0.15974361740348847,0.15974361740348847,0.15974361740348847,1.0,42.70653533935547
75,randomSampler,11_TITTUO,1,387.30712032318115,75,75,True,1,True,0,Cl[Co]1(Cl)N2=C(C)N(Cc3ccc(cc3)c3ccc(CN4C=CN(=C4C)[Co](Cl)(Cl)N4=C(C)N(Cc5ccc(cc5)c5ccc(CN6C=CN1=C6C)cc5)C=C4)cc3)C=C2,0.1643892411676344,0.1643892411676344,0.1643892411676344,1.0,42.70653533935547
76,randomSampler,11_TITTUO,1,387.30712032318115,76,76,True,1,True,0,Fc12c3c4c5c1[Fe]16782345c2c1c6c7(F)c82,0.25334108099785413,0.25334108099785413,0.25334108099785413,1.0,42.70653533935547
77,randomSampler,11_TITTUO,1,387.30712032318115,77,77,True,1,True,0,CC(C)(C)c1cc(C(c2ccccc2)c2ccccc2)c(N2[Bi](SS[S]=S)N(c3c(cc(cc3C(c3ccccc3)c3ccccc3)C(C)(C)C)C(c3ccccc3)c3ccccc3)[Si](C)(C)O[Si]2(C)C)c(c1)C(c1ccccc1)c1ccccc1,0.1715086769576077,0.1715086769576077,0.1715086769576077,1.0,42.70653533935547
78,randomSampler,11_TITTUO,1,387.30712032318115,78,78,True,1,True,0,Cl[Au][P](CN1BN(C[P]([Au]Cl)(c2ccccc2)c2ccccc2)c2ccccc12)(c1ccccc1)c1ccccc1,0.15068125130978685,0.15068125130978685,0.15068125130978685,1.0,42.70653533935547
79,randomSampler,11_TITTUO,1,387.30712032318115,79,79,True,1,True,0,Brc1ccc(C[n+]2cccc(I)c2)cc1,0.23724951408990685,0.23724951408990685,0.23724951408990685,1.0,42.70653533935547
80,randomSampler,11_TITTUO,1,387.30712032318115,80,80,True,1,True,0,C[CH2]1[Zn]2[CH2](C)[Rb]345[CH2](C)[Zn]6[CH2](C)[Rb]781[CH2](C)[Zn]([CH2]3C)O2467[Zn]([CH2]8C)[CH2]5C,0.2672631208966384,0.2672631208966384,0.2672631208966384,1.0,42.70653533935547
81,randomSampler,11_TITTUO,1,387.30712032318115,81,81,True,1,True,0,c1ccc(cc1)P(=[N+]=P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.18190506903867343,0.18190506903867343,0.18190506903867343,1.0,42.70653533935547
82,randomSampler,11_TITTUO,1,387.30712032318115,82,82,True,1,True,0,OCC[NH]1CC[NH2][Co+]21([NH2]CC[NH]2CCO)(N(=O)=O)N(=O)=O,0.296057258722632,0.296057258722632,0.296057258722632,1.0,42.70653533935547
83,randomSampler,11_TITTUO,1,387.30712032318115,83,83,True,1,True,0,O=C1N(CN(CN1N(=O)=O)N(=O)=O)N(=O)=O,0.14767056983270016,0.14767056983270016,0.14767056983270016,1.0,42.70653533935547
84,randomSampler,11_TITTUO,1,387.30712032318115,84,84,True,1,True,0,CC1(C)c2cccc3c2Oc2c(cccc12)[P](c1ccccc1)(c1ccccc1)[Cu+]1(N2=CSC=C2C2=N1c1ccccc1N2)[P]3(c1ccccc1)c1ccccc1,0.2588492326923124,0.2588492326923124,0.2588492326923124,1.0,42.70653533935547
85,randomSampler,11_TITTUO,1,387.30712032318115,85,85,True,1,True,0,CCC(=O)C(C)(C)C(O)C(SC)C(=O)N1C(COC1=O)C(C)C,0.16992846884069965,0.16992846884069965,0.16992846884069965,1.0,42.70653533935547
86,randomSampler,11_TITTUO,1,387.30712032318115,86,86,True,1,True,0,CC(C)[Si](C#Cc1ccc(cc1)C#Cc1ccn2c(c1)C(=O)O[Ir]132(c2ccccc2c2ccccn12)c1ccccc1c1ccccn31)(C(C)C)C(C)C,0.15965638527898518,0.15965638527898518,0.15965638527898518,1.0,42.70653533935547
87,randomSampler,11_TITTUO,1,387.30712032318115,87,87,True,1,True,0,CC(C)NC(NC(C)C)=N1c2ccccc2S[Er]234561(Sc1ccccc1N2=C(NC(C)C)NC(C)C)(O1CCCC1)c1c3c4c5c61,0.2391688388446479,0.2391688388446479,0.2391688388446479,1.0,42.70653533935547
88,randomSampler,11_TITTUO,1,387.30712032318115,88,88,True,1,True,0,[O-][N+](=CC1=CNc2ccccc12)c1ccccc1,0.15190783736046853,0.15190783736046853,0.15190783736046853,1.0,42.70653533935547
89,randomSampler,11_TITTUO,1,387.30712032318115,89,89,True,1,True,0,Cl[Fe](Cl)([C]1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(C)C)[C]1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(C)C,0.2603124055824111,0.2603124055824111,0.2603124055824111,1.0,42.70653533935547
90,randomSampler,11_TITTUO,1,387.30712032318115,90,90,True,1,True,0,FB(F)(F)O=P([CH-][P+](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.18260756248995033,0.18260756248995033,0.18260756248995033,1.0,42.70653533935547
91,randomSampler,11_TITTUO,1,387.30712032318115,91,91,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(OC2Cc3ccccc3C12)C1(C)CCCCC1=O,0.184596387127798,0.184596387127798,0.184596387127798,1.0,42.70653533935547
92,randomSampler,11_TITTUO,1,387.30712032318115,92,92,True,1,True,0,CC1COCC1=C(B1OC(C)(C)C(C)(C)O1)c1ccc(cc1)C(F)(F)F,0.16520308589716284,0.16520308589716284,0.16520308589716284,1.0,42.70653533935547
93,randomSampler,11_TITTUO,1,387.30712032318115,93,93,True,1,True,0,Cc1cc(C)c(N2[C]3N(c4cccc5c4[Fe]3(N#N)([C]3N5c4ccccc4N3c3c(C)cc(C)cc3C)(n3ccccc3)[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)c3ccccc23)c(C)c1,0.0,1e-06,1e-06,1.0,42.70653533935547
