,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
13,randomSampler,19_ADUPAS,1,479.08946084976196,13,13,True,1,True,0,CC(C)[Si](N1c2cc(cc3c2O2c4c(cc(cc4C3(C)C)C(C)(C)C)N([Co-]12)[Si](C(C)C)(C(C)C)C(C)C)C(C)(C)C)(C(C)C)C(C)C,0.13031682570828898,0.13031682570828898,0.13031682570828898,1.0,24.504812479019165
14,randomSampler,19_ADUPAS,1,479.08946084976196,14,14,True,1,True,0,CN(C)c1ccc(C=CC(=O)C2=CC=C(Br)S2)cc1,0.1618169957691194,0.1618169957691194,0.1618169957691194,1.0,24.504812479019165
15,randomSampler,19_ADUPAS,1,479.08946084976196,15,15,True,1,True,0,CC(C)C[Al](CC(C)C)(N1C(C)(C)CCCC1(C)C)[N-]1C=CC=CC1C(C)(C)C,0.10151026337806485,0.10151026337806485,0.10151026337806485,1.0,24.504812479019165
16,randomSampler,19_ADUPAS,1,479.08946084976196,16,16,True,1,True,0,Cl[Pd](Cl)(N1=C(C=C(N1)C(F)(F)F)C(F)(F)F)N1=C(C=C(N1)C(F)(F)F)C(F)(F)F,0.19741838294256772,0.19741838294256772,0.19741838294256772,1.0,24.504812479019165
17,randomSampler,19_ADUPAS,1,479.08946084976196,17,17,True,1,True,0,CC(=O)C1=C(C)N(CC2=Nc3ccccc3N2)N=N1,0.09711221214394022,0.09711221214394022,0.09711221214394022,1.0,24.504812479019165
18,randomSampler,19_ADUPAS,1,479.08946084976196,18,18,True,1,True,0,C(c1ccccc1)c1nc(c2ccccc2)c(c2ccccc2)c2ccccc12,0.09787921805716719,0.09787921805716719,0.09787921805716719,1.0,24.504812479019165
19,randomSampler,19_ADUPAS,1,479.08946084976196,19,19,True,1,True,0,COc1cc(OC)c(c(OC)c1)[P]([Hg+2][P](c1c(OC)cc(OC)cc1OC)(c1c(OC)cc(OC)cc1OC)c1c(OC)cc(OC)cc1OC)(c1c(OC)cc(OC)cc1OC)c1c(OC)cc(OC)cc1OC,0.25031116804344133,0.25031116804344133,0.25031116804344133,1.0,24.504812479019165
20,randomSampler,19_ADUPAS,1,479.08946084976196,20,20,True,1,True,0,Br[Cu]1(Br)(n2ccccc2Cc2ccccc2)n2ccccc2c2ccccn12,0.16678515629035287,0.16678515629035287,0.16678515629035287,1.0,24.504812479019165
21,randomSampler,19_ADUPAS,1,479.08946084976196,21,21,True,1,True,0,[OH2][Co]12([OH2])(OC(=O)C3C4CCC(O14)C3C(=O)O2)N1=C(N)SC=N1,0.132153072582479,0.132153072582479,0.132153072582479,1.0,24.504812479019165
22,randomSampler,19_ADUPAS,1,479.08946084976196,22,22,True,1,True,0,Cl1[Pd]2(Cl[Pd]31c14c5c6c7c1(c1ccccc1[P]3(C1CCCCC1)C1CCCCC1)[Fe]13894567c4c1c3c8c94)c13c4c5c6c1(c1ccccc1[P]2(C1CCCCC1)C1CCCCC1)[Fe]12783456c3c1c2c7c83,0.18933538979506312,0.18933538979506312,0.18933538979506312,1.0,24.504812479019165
23,randomSampler,19_ADUPAS,1,479.08946084976196,23,23,True,1,True,0,CCSc1nc(SCC)c2C=NN(CCN3N=Cc4c(SCC)nc(SCC)nc34)c2n1,0.10499010267263584,0.10499010267263584,0.10499010267263584,1.0,24.504812479019165
24,randomSampler,19_ADUPAS,1,479.08946084976196,24,24,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(=C1[Cu]Sc1ccccc1)c1c(cccc1C(C)C)C(C)C,0.13991376697926483,0.13991376697926483,0.13991376697926483,1.0,24.504812479019165
25,randomSampler,19_ADUPAS,1,479.08946084976196,25,25,True,1,True,0,COC(=O)C1=NN2C(=C1C(=O)c1ccc(Cl)cc1)OC1OCCCC1C2(c1ccccc1)c1ccccc1,0.11252934034400919,0.11252934034400919,0.11252934034400919,1.0,24.504812479019165
26,randomSampler,19_ADUPAS,1,479.08946084976196,26,26,True,1,True,0,CC#N[Pd+2]12[NH2]CC[NH]1CC[NH2]2,0.0,1e-06,1e-06,1.0,24.504812479019165
27,randomSampler,19_ADUPAS,1,479.08946084976196,27,27,True,1,True,0,O#C[Fe]12(C#O)(C#O)O3C4C5=C6C3C31=C24c1ccccc1C(=C(c1ccccc51)c1ccccc61)c1ccccc31,0.1286723357924255,0.1286723357924255,0.1286723357924255,1.0,24.504812479019165
28,randomSampler,19_ADUPAS,1,479.08946084976196,28,28,True,1,True,0,Clc1ccc2c(OS(=O)(=O)c3ccccc23)c1,0.10794710191005645,0.10794710191005645,0.10794710191005645,1.0,24.504812479019165
29,randomSampler,19_ADUPAS,1,479.08946084976196,29,29,True,1,True,0,Br[Pd+]([C]1Nc2ccccc2N1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.19272897740869627,0.19272897740869627,0.19272897740869627,1.0,24.504812479019165
30,randomSampler,19_ADUPAS,1,479.08946084976196,30,30,True,1,True,0,CC(C)(C)Sc1cc(SC(C)(C)C)cc(c1)B1OC(C)(C)C(C)(C)O1,0.1122747311324949,0.1122747311324949,0.1122747311324949,1.0,24.504812479019165
31,randomSampler,19_ADUPAS,1,479.08946084976196,31,31,True,1,True,0,[OH2][Ni+2]([OH2])(N1=CN(CCCC)C=C1)(N1=CN(CCCC)C=C1)(N1=CN(CCCC)C=C1)N1=CN(CCCC)C=C1,0.09995362933047507,0.09995362933047507,0.09995362933047507,1.0,24.504812479019165
32,randomSampler,19_ADUPAS,1,479.08946084976196,32,32,True,1,True,0,Cc1cc(C)c(P(c2c(C)cc(C)cc2C)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)P(C(C)(C)C)C(C)(C)C)c(C)c1,0.1301740330437748,0.1301740330437748,0.1301740330437748,1.0,24.504812479019165
33,randomSampler,19_ADUPAS,1,479.08946084976196,33,33,True,1,True,0,IC1=CC=C(S1)N1CCCCC1,0.28791052891470836,0.28791052891470836,0.28791052891470836,1.0,24.504812479019165
34,randomSampler,19_ADUPAS,1,479.08946084976196,34,34,True,1,True,0,CC(C#N)(C1CCCC1)C(C)(C#N)C1CCCC1,0.09381654444092428,0.09381654444092428,0.09381654444092428,1.0,24.504812479019165
35,randomSampler,19_ADUPAS,1,479.08946084976196,35,35,True,1,True,0,Cl[Cu+]123n4ccccc4CN1(Cc1ccccn21)Cc1ccccn31,0.13950320665503724,0.13950320665503724,0.13950320665503724,1.0,24.504812479019165
36,randomSampler,19_ADUPAS,1,479.08946084976196,36,36,True,1,True,0,CC1N2N=NC(=C2c2cccc(NC(=O)C(C)N3N=NC(=C3c3cccc(NC1=O)n3)[Si](C)(C)C)n2)[Si](C)(C)C,0.10211021280953998,0.10211021280953998,0.10211021280953998,1.0,24.504812479019165
37,randomSampler,19_ADUPAS,1,479.08946084976196,37,37,True,1,True,0,COc1cc(cc(OC)c1OC)C(=O)OC1CC(=CCCC2(C)OC2C(O)C1C(C)C)C,0.10204083423093156,0.10204083423093156,0.10204083423093156,1.0,24.504812479019165
38,randomSampler,19_ADUPAS,1,479.08946084976196,38,38,True,1,True,0,[NH2]1[Ag+]n2ccccc2CC[NH2][Ag+]n2ccccc2CC1,0.2366818013391973,0.2366818013391973,0.2366818013391973,1.0,24.504812479019165
39,randomSampler,19_ADUPAS,1,479.08946084976196,39,39,True,1,True,0,CC1=CC2=N(N1)[Ni+2]134([S]=C(NN1=C2)N1CCCCC1)[S]=C(NN3=CC1=N4NC(=C1)C)N1CCCCC1,0.13226736747019469,0.13226736747019469,0.13226736747019469,1.0,24.504812479019165
40,randomSampler,19_ADUPAS,1,479.08946084976196,40,40,True,1,True,0,CC1=NN(C2=C1C(=O[Sn]1(O2)OC2=C(C(=NN2c2ccccc2)C)C(=O1)Cc1ccccc1)Cc1ccccc1)c1ccccc1,0.2055367706001363,0.2055367706001363,0.2055367706001363,1.0,24.504812479019165
41,randomSampler,19_ADUPAS,1,479.08946084976196,41,41,True,1,True,0,CC1CCC2=C(C)CCC3C4CC(C)(C)CCC4(C)CCC3(C)C(O)C12,0.095945306222998,0.095945306222998,0.095945306222998,1.0,24.504812479019165
42,randomSampler,19_ADUPAS,1,479.08946084976196,42,42,True,1,True,0,COC1=O[Cu]2(OC3=C1N(C)S(=O)(=O)c1ccccc31)(OC1=C(N(C)S(=O)(=O)c3ccccc13)C(=O2)OC)(n1ccccc1NC(=O)C=Cc1ccccc1)n1ccccc1NC(=O)C=Cc1ccccc1,0.10616018756776269,0.10616018756776269,0.10616018756776269,1.0,24.504812479019165
43,randomSampler,19_ADUPAS,1,479.08946084976196,43,43,True,1,True,0,CC(C)[Ge]1(C#Cc2ccccc2C#C[Ge](C(C)C)(C(C)C)[Ge](C#Cc2ccccc2C#C[Ge]1(C(C)C)C(C)C)(C(C)C)C(C)C)C(C)C,0.14942950080553705,0.14942950080553705,0.14942950080553705,1.0,24.504812479019165
44,randomSampler,19_ADUPAS,1,479.08946084976196,44,44,True,1,True,0,CC(=O)OC1C2C3C4C(CC5CC6C(C45)C3C1C6=O)C2=O,0.09447939948863579,0.09447939948863579,0.09447939948863579,1.0,24.504812479019165
45,randomSampler,19_ADUPAS,1,479.08946084976196,45,45,True,1,True,0,CO[Nb]1234567Cl[Nb]89%10%11%121(Cl[Nb]1%13%14%15%168(Cl[Nb]8291(Cl3)(Cl%10)(Cl[Nb]14%138(Cl5)(Cl%14)(Cl[Nb]6%11%151(Cl7)(Cl%16)(Cl%12)[OH]C)[OH]C)[OH]C)OC)[OH]C,0.1501012699630486,0.1501012699630486,0.1501012699630486,1.0,24.504812479019165
46,randomSampler,19_ADUPAS,1,479.08946084976196,46,46,True,1,True,0,C=Cc1ccc(cc1)[Si]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]1(O[Si]5(O[Si](O2)(O[Si](O3)(O[Si]2(O[Si](O4)(O[Si](O1)(O[Si](O5)(O2)c1ccc(C=C)cc1)c1ccc(C=C)cc1)c1ccc(C=C)cc1)c1ccc(C=C)cc1)c1ccc(C=C)cc1)c1ccc(C=C)cc1)c1ccc(C=C)cc1)c1ccc(C=C)cc1)c1ccc(C=C)cc1)c1ccc(C=C)cc1)c1ccc(C=C)cc1,0.10205655650985812,0.10205655650985812,0.10205655650985812,1.0,24.504812479019165
47,randomSampler,19_ADUPAS,1,479.08946084976196,47,47,True,1,True,0,Cc1c(C)c(COc2ccccc2C(O)=O)c(C)c(C)c1COc1ccccc1C(O)=O,0.09702128514438949,0.09702128514438949,0.09702128514438949,1.0,24.504812479019165
48,randomSampler,19_ADUPAS,1,479.08946084976196,48,48,True,1,True,0,Clc1ccc(NS(=O)(=O)c2ccc(cc2)C#N)cc1,0.10775776569007324,0.10775776569007324,0.10775776569007324,1.0,24.504812479019165
49,randomSampler,19_ADUPAS,1,479.08946084976196,49,49,True,1,True,0,Br[Ni]1(Br)N(=C2c3cccc4cccc(C2=N1c1c(cc(cc1C(C)C)C(c1ccc(F)cc1)c1ccc(F)cc1)C(C)C)c34)c1c(cc(cc1C(C)C)C(c1ccc(F)cc1)c1ccc(F)cc1)C(C)C,0.10017260769487167,0.10017260769487167,0.10017260769487167,1.0,24.504812479019165
50,randomSampler,19_ADUPAS,1,479.08946084976196,50,50,True,1,True,0,Cl[Pd+]1([NH2]N2C(=[S]1)NN=C(C)C2=O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.19923221404649516,0.19923221404649516,0.19923221404649516,1.0,24.504812479019165
51,randomSampler,19_ADUPAS,1,479.08946084976196,51,51,True,1,True,0,NC(=O)CN1CCCC1=O,0.0922760555920883,0.0922760555920883,0.0922760555920883,1.0,24.504812479019165
52,randomSampler,19_ADUPAS,1,479.08946084976196,52,52,True,1,True,0,C[Si](C)(C)c1cc2c3ccc4c5cc(c(cc5c(c5ccccc5)c(c5ccccc5)c4c3c(c3ccccc3)c(c3ccccc3)c2cc1[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.10291923897365418,0.10291923897365418,0.10291923897365418,1.0,24.504812479019165
53,randomSampler,19_ADUPAS,1,479.08946084976196,53,53,True,1,True,0,CN1C(=O)c2ccccc2Oc2cc(Cl)ncc12,0.1086505002538187,0.1086505002538187,0.1086505002538187,1.0,24.504812479019165
54,randomSampler,19_ADUPAS,1,479.08946084976196,54,54,True,1,True,0,Cl[Pd]1([I-])[S](C)CCN2C=[N+](C=C12)C(C)C,0.25055110740560554,0.25055110740560554,0.25055110740560554,1.0,24.504812479019165
55,randomSampler,19_ADUPAS,1,479.08946084976196,55,55,True,1,True,0,CCCC([NH2+]C1CC2C3CCC(C)(C2O1)C3(C)C)c1ccccc1,0.09613995759714843,0.09613995759714843,0.09613995759714843,1.0,24.504812479019165
56,randomSampler,19_ADUPAS,1,479.08946084976196,56,56,True,1,True,0,NC(=[Se])N(Cc1ccccc1)Cc1ccccc1,0.16026940469893794,0.16026940469893794,0.16026940469893794,1.0,24.504812479019165
57,randomSampler,19_ADUPAS,1,479.08946084976196,57,57,True,1,True,0,Br[Ni]12N(=C(C)c3cc(cc(n13)C(=N2CC(C)(C)C)C)C(C)(C)C)CC(C)(C)C,0.16088631486867913,0.16088631486867913,0.16088631486867913,1.0,24.504812479019165
58,randomSampler,19_ADUPAS,1,479.08946084976196,58,58,True,1,True,0,Cl[Cu]([P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.13194819792495102,0.13194819792495102,0.13194819792495102,1.0,24.504812479019165
59,randomSampler,19_ADUPAS,1,479.08946084976196,59,59,True,1,True,0,COC(=O)C12CN(c3ccccc3C31OCCC3C(C)(C)C2)S(=O)(=O)c1ccc(C)cc1,0.10088658580919767,0.10088658580919767,0.10088658580919767,1.0,24.504812479019165
60,randomSampler,19_ADUPAS,1,479.08946084976196,60,60,True,1,True,0,C1C2CC3CC1CC(C2)(C3)N1[P](c2ccccc2)(c2ccccc2)[Pd]2([P](N(C34CC5CC(CC(C5)C3)C4)[Yb]312N([P]3(c1ccccc1)c1ccccc1)C12CC3CC(CC(C3)C1)C2)(c1ccccc1)c1ccccc1)[P-](c1ccccc1)(c1ccccc1)c1ccccc1,0.2880502456179929,0.2880502456179929,0.2880502456179929,1.0,24.504812479019165
61,randomSampler,19_ADUPAS,1,479.08946084976196,61,61,True,1,True,0,CCCCOC(=O)C1=C2c3c([Se]1)c(OCCCC)c(OCCCC)c1[Se]c4c(OCCCC)c(OCCCC)c5c(c4c31)C2=C(C(=O)OCCCC)C15C(=C2C3=C([Se]c4c(OCCCC)c(OCCCC)c5[Se]c6c(OCCCC)c(OCCCC)c1c2c6c5c34)C(=O)OCCCC)C(=O)OCCCC,0.14897427683390288,0.14897427683390288,0.14897427683390288,1.0,24.504812479019165
62,randomSampler,19_ADUPAS,1,479.08946084976196,62,62,True,1,True,0,CC(=O)N(C1c2cccc(F)c2C(=O)C=C1C(C)(C)C)C1=C(Nc2ccccc12)c1ccccc1,0.10011140542124851,0.10011140542124851,0.10011140542124851,1.0,24.504812479019165
63,randomSampler,19_ADUPAS,1,479.08946084976196,63,63,True,1,True,0,[NH2]1CCC[S]2[Co+]345([S]6CCC[NH2][Rh+]7126[NH2]CCC[S]37)[S]1CCC[NH2][Rh+]231([NH2]CCC[S]42)[NH2]CCC[S]53,0.20646664773299828,0.20646664773299828,0.20646664773299828,1.0,24.504812479019165
64,randomSampler,19_ADUPAS,1,479.08946084976196,64,64,True,1,True,0,Oc1ccc(cc1)N=Cc1ccccn1,0.09461788159897763,0.09461788159897763,0.09461788159897763,1.0,24.504812479019165
65,randomSampler,19_ADUPAS,1,479.08946084976196,65,65,True,1,True,0,N#CC(C#N)=C(C#N)c1ccc(cc1)C(C#N)=C(C#N)C#N,0.09458948538348366,0.09458948538348366,0.09458948538348366,1.0,24.504812479019165
66,randomSampler,19_ADUPAS,1,479.08946084976196,66,66,True,1,True,0,O1OC2(c3ccncc3)c3ccccc3C1(c1ccccc1)c1c(c3ccncc3)c3ccccc3c(c3ccccc3)c21,0.09985586970927463,0.09985586970927463,0.09985586970927463,1.0,24.504812479019165
67,randomSampler,19_ADUPAS,1,479.08946084976196,67,67,True,1,True,0,COC(=O)Oc1ccc(C=CC(O)=CC(=O)C=Cc2ccc(OC(=O)OC)c(OC)c2)cc1OC,0.099966596268708,0.099966596268708,0.099966596268708,1.0,24.504812479019165
68,randomSampler,19_ADUPAS,1,479.08946084976196,68,68,True,1,True,0,c1ccc(cc1)N1c2ccc3ccccc3c2N=C1c1ccc(cc1)c1c2ccccc2c(c2ccc3ccccc3c2)c2ccccc12,0.10945441172256103,0.10945441172256103,0.10945441172256103,1.0,24.504812479019165
69,randomSampler,19_ADUPAS,1,479.08946084976196,69,69,True,1,True,0,Cl[Nb]123456(Cl)(C#O)c7c1c2(c3c47[Si](C)(C)C[P]5(c1ccccc1)c1ccccc1)[Si](C)(C)C[P]6(c1ccccc1)c1ccccc1,0.1777120123974274,0.1777120123974274,0.1777120123974274,1.0,24.504812479019165
70,randomSampler,19_ADUPAS,1,479.08946084976196,70,70,True,1,True,0,COc1cc2NC3=C(C(=O)c4ccccc4C3=O)c2cc1OC,0.09734191909637369,0.09734191909637369,0.09734191909637369,1.0,24.504812479019165
71,randomSampler,19_ADUPAS,1,479.08946084976196,71,71,True,1,True,0,COc1ccc(cc1)C1(N(N1c1ccccc1)c1ccccc1)C(=O)OC,0.10124849064298992,0.10124849064298992,0.10124849064298992,1.0,24.504812479019165
72,randomSampler,19_ADUPAS,1,479.08946084976196,72,72,True,1,True,0,Oc1ccccc1N1Sc2ccccc2C1=O,0.10509272312017402,0.10509272312017402,0.10509272312017402,1.0,24.504812479019165
73,randomSampler,19_ADUPAS,1,479.08946084976196,73,73,True,1,True,0,CC(C)O[Ti]123Oc4c(C)cc(C)cc4CN1(Cc1cc(C)cc(C)c1O2)Cc1cc(C)cc(C)c1O3,0.10898078035884944,0.10898078035884944,0.10898078035884944,1.0,24.504812479019165
74,randomSampler,19_ADUPAS,1,479.08946084976196,74,74,True,1,True,0,CC1=NN2C=NN=C2NC(=S)C1,0.10494491287084114,0.10494491287084114,0.10494491287084114,1.0,24.504812479019165
75,randomSampler,19_ADUPAS,1,479.08946084976196,75,75,True,1,True,0,CC(=O)OCC1OP(=O)(C(OC(C)=O)C(OCc2ccccc2)C1OCc1ccccc1)c1ccccc1,0.10399229543196083,0.10399229543196083,0.10399229543196083,1.0,24.504812479019165
76,randomSampler,19_ADUPAS,1,479.08946084976196,76,76,True,1,True,0,Cc1ccc(C#[Mo]23O[Si](c4ccccc4)(c4ccccc4)c4ccccc4c4cc(cc(c4)c4ccccc4[Si](O2)(c2ccccc2)c2ccccc2)c2ccccc2[Si](O3)(c2ccccc2)c2ccccc2)cc1,0.1582532047453688,0.1582532047453688,0.1582532047453688,1.0,24.504812479019165
77,randomSampler,19_ADUPAS,1,479.08946084976196,77,77,True,1,True,0,CC[P]1(CC)CC[P](CC)(CC)[Cr]21(C#Cc1ccccc1)(C#Cc1ccccc1)[P](CC)(CC)CC[P]2(CC)CC,0.12594103935883996,0.12594103935883996,0.12594103935883996,1.0,24.504812479019165
78,randomSampler,19_ADUPAS,1,479.08946084976196,78,78,True,1,True,0,Br[Pd](Br)([C]1N(C(C)C)c2ccccc2N1C(C)C)N1=C(C)C(=C(C)N1c1ccccc1)Br,0.2069900531704694,0.2069900531704694,0.2069900531704694,1.0,24.504812479019165
79,randomSampler,19_ADUPAS,1,479.08946084976196,79,79,True,1,True,0,[Se]([Se]Cc1ccccc1)[K]12345O6CCO1CCO2CCO3CCO4CCO5CC6,0.0,1e-06,1e-06,1.0,24.504812479019165
80,randomSampler,19_ADUPAS,1,479.08946084976196,80,80,True,1,True,0,C1CCC(CC1)[P]1(C2CCCCC2)[NiH]2N(c3ccccc13)c1ccccc1[P]2(C1CCCCC1)C1CCCCC1,0.13571290921450974,0.13571290921450974,0.13571290921450974,1.0,24.504812479019165
81,randomSampler,19_ADUPAS,1,479.08946084976196,81,81,True,1,True,0,C1C2CC2(CN1Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,0.09563599004420878,0.09563599004420878,0.09563599004420878,1.0,24.504812479019165
82,randomSampler,19_ADUPAS,1,479.08946084976196,82,82,True,1,True,0,C[Si](C)(C)N1CCN2(CCN([Si](C)(C)C)[V]312=N[V]12(=N3)N(CCN1(CCN2[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.1255194616650074,0.1255194616650074,0.1255194616650074,1.0,24.504812479019165
83,randomSampler,19_ADUPAS,1,479.08946084976196,83,83,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[P](C(C)C)(C(C)C)[Y]231(Cc1ccccc1N2(C)C)Cc1ccccc1N3(C)C,0.1724477453316034,0.1724477453316034,0.1724477453316034,1.0,24.504812479019165
84,randomSampler,19_ADUPAS,1,479.08946084976196,84,84,True,1,True,0,CC(C)(C)NC(=O)C1OC(=O)C(=C1c1ccc(F)cc1)c1ccccc1OC(F)(F)F,0.09945523983840937,0.09945523983840937,0.09945523983840937,1.0,24.504812479019165
85,randomSampler,19_ADUPAS,1,479.08946084976196,85,85,True,1,True,0,Fc1c(F)c(I)c(c(I)c1F)c1c(F)c(F)c(F)c(c1F)c1c(I)c(F)c(F)c(F)c1I,0.16797635070071104,0.16797635070071104,0.16797635070071104,1.0,24.504812479019165
86,randomSampler,19_ADUPAS,1,479.08946084976196,86,86,True,1,True,0,Oc1ccccc1C[NH2+]CCCC[NH2+]Cc1ccccc1O,0.1004942440246454,0.1004942440246454,0.1004942440246454,1.0,24.504812479019165
87,randomSampler,19_ADUPAS,1,479.08946084976196,87,87,True,1,True,0,COC(=O)C1=C(C(O)c2ccccc2C(=O)N1)c1ccc(Cl)cc1,0.10951847371143063,0.10951847371143063,0.10951847371143063,1.0,24.504812479019165
88,randomSampler,19_ADUPAS,1,479.08946084976196,88,88,True,1,True,0,N1C=C(C=N1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.12653662775906327,0.12653662775906327,0.12653662775906327,1.0,24.504812479019165
89,randomSampler,19_ADUPAS,1,479.08946084976196,89,89,True,1,True,0,O1c2ccccc2C2=C1N1c3ccccc3C=C1C(=C2c1ccccc1)c1ccccc1,0.09843818238116771,0.09843818238116771,0.09843818238116771,1.0,24.504812479019165
90,randomSampler,19_ADUPAS,1,479.08946084976196,90,90,True,1,True,0,Fc1c(c(F)c(F)c(F)c1F)[Pd]1(N(N=CC=Cc2ccccc2)S(=O)(=O)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)[P]1(c1ccccc1)c1ccccc1,0.18518759390959344,0.18518759390959344,0.18518759390959344,1.0,24.504812479019165
91,randomSampler,19_ADUPAS,1,479.08946084976196,91,91,True,1,True,0,[OH2][Sn]1(Cl)(Cl)(CCCC)ONC(=O1)c1ccccc1,0.23693226237682435,0.23693226237682435,0.23693226237682435,1.0,24.504812479019165
92,randomSampler,19_ADUPAS,1,479.08946084976196,92,92,True,1,True,0,COc1ccc(O)c(C=Nc2ccc(Cl)cc2)c1,0.11096371168583306,0.11096371168583306,0.11096371168583306,1.0,24.504812479019165
93,randomSampler,19_ADUPAS,1,479.08946084976196,93,93,True,1,True,0,CN1C(=NC(=Cc2cccc(O)c2)C1=O)C,0.09490162788084432,0.09490162788084432,0.09490162788084432,1.0,24.504812479019165
94,randomSampler,19_ADUPAS,1,479.08946084976196,94,94,True,1,True,0,C[Si](C)(C)N([As](Cl)N([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.15403696702420064,0.15403696702420064,0.15403696702420064,1.0,24.504812479019165
