,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
30,randomSampler,1_ABAHIW,1,1.3624849319458008,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e8d60>,0.17732551437968075,0.17732551437968075,0.17732551437968075,1.0,0.9883852005004883
31,randomSampler,1_ABAHIW,1,1.3624849319458008,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e87f0>,0.10694775048999312,0.10694775048999312,0.10694775048999312,1.0,0.9883852005004883
32,randomSampler,1_ABAHIW,1,1.3624849319458008,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f0580>,0.2333401609606304,0.2333401609606304,0.2333401609606304,1.0,0.9883852005004883
33,randomSampler,1_ABAHIW,1,1.3624849319458008,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f05b0>,0.10958167592997523,0.10958167592997523,0.10958167592997523,1.0,0.9883852005004883
34,randomSampler,1_ABAHIW,1,1.3624849319458008,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f07f0>,0.1611147613206174,0.1611147613206174,0.1611147613206174,1.0,0.9883852005004883
35,randomSampler,1_ABAHIW,1,1.3624849319458008,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f0b20>,0.21082741743437705,0.21082741743437705,0.21082741743437705,1.0,0.9883852005004883
36,randomSampler,1_ABAHIW,1,1.3624849319458008,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f0d90>,0.09343167716705955,0.09343167716705955,0.09343167716705955,1.0,0.9883852005004883
37,randomSampler,1_ABAHIW,1,1.3624849319458008,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f0f40>,0.09621650965353723,0.09621650965353723,0.09621650965353723,1.0,0.9883852005004883
38,randomSampler,1_ABAHIW,1,1.3624849319458008,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f02b0>,0.2658681237783353,0.2658681237783353,0.2658681237783353,1.0,0.9883852005004883
39,randomSampler,1_ABAHIW,1,1.3624849319458008,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f04f0>,0.12972538564959574,0.12972538564959574,0.12972538564959574,1.0,0.9883852005004883
40,randomSampler,1_ABAHIW,1,1.3624849319458008,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f0280>,0.14517777140510327,0.14517777140510327,0.14517777140510327,1.0,0.9883852005004883
41,randomSampler,1_ABAHIW,1,1.3624849319458008,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f0af0>,0.1981469713473318,0.1981469713473318,0.1981469713473318,1.0,0.9883852005004883
42,randomSampler,1_ABAHIW,1,1.3624849319458008,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f21f0>,0.29585877478390243,0.29585877478390243,0.29585877478390243,1.0,0.9883852005004883
43,randomSampler,1_ABAHIW,1,1.3624849319458008,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f2670>,0.16572235949877404,0.16572235949877404,0.16572235949877404,1.0,0.9883852005004883
44,randomSampler,1_ABAHIW,1,1.3624849319458008,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f2400>,0.2203817394957594,0.2203817394957594,0.2203817394957594,1.0,0.9883852005004883
45,randomSampler,1_ABAHIW,1,1.3624849319458008,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f2820>,0.23182687475671487,0.23182687475671487,0.23182687475671487,1.0,0.9883852005004883
46,randomSampler,1_ABAHIW,1,1.3624849319458008,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f2c40>,0.20805664385545164,0.20805664385545164,0.20805664385545164,1.0,0.9883852005004883
47,randomSampler,1_ABAHIW,1,1.3624849319458008,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f2cd0>,0.10565774600950645,0.10565774600950645,0.10565774600950645,1.0,0.9883852005004883
48,randomSampler,1_ABAHIW,1,1.3624849319458008,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f2e80>,0.27463371499006367,0.27463371499006367,0.27463371499006367,1.0,0.9883852005004883
49,randomSampler,1_ABAHIW,1,1.3624849319458008,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f2580>,0.24458692538954427,0.24458692538954427,0.24458692538954427,1.0,0.9883852005004883
50,randomSampler,1_ABAHIW,1,1.3624849319458008,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f2f40>,0.12682082828897187,0.12682082828897187,0.12682082828897187,1.0,0.9883852005004883
51,randomSampler,1_ABAHIW,1,1.3624849319458008,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f2d60>,0.1882871875922547,0.1882871875922547,0.1882871875922547,1.0,0.9883852005004883
52,randomSampler,1_ABAHIW,1,1.3624849319458008,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f27f0>,0.24439766056100493,0.24439766056100493,0.24439766056100493,1.0,0.9883852005004883
53,randomSampler,1_ABAHIW,1,1.3624849319458008,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e1580>,0.13327133003018637,0.13327133003018637,0.13327133003018637,1.0,0.9883852005004883
54,randomSampler,1_ABAHIW,1,1.3624849319458008,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e15b0>,0.2759322047522302,0.2759322047522302,0.2759322047522302,1.0,0.9883852005004883
55,randomSampler,1_ABAHIW,1,1.3624849319458008,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e17f0>,0.2296745295175954,0.2296745295175954,0.2296745295175954,1.0,0.9883852005004883
56,randomSampler,1_ABAHIW,1,1.3624849319458008,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e1b20>,0.24809593745572767,0.24809593745572767,0.24809593745572767,1.0,0.9883852005004883
57,randomSampler,1_ABAHIW,1,1.3624849319458008,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e1d90>,0.246806112703785,0.246806112703785,0.246806112703785,1.0,0.9883852005004883
58,randomSampler,1_ABAHIW,1,1.3624849319458008,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e1f40>,0.24360215817551842,0.24360215817551842,0.24360215817551842,1.0,0.9883852005004883
59,randomSampler,1_ABAHIW,1,1.3624849319458008,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e12b0>,0.18906271079901826,0.18906271079901826,0.18906271079901826,1.0,0.9883852005004883
60,randomSampler,1_ABAHIW,1,1.3624849319458008,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e14f0>,0.09245098749416132,0.09245098749416132,0.09245098749416132,1.0,0.9883852005004883
61,randomSampler,1_ABAHIW,1,1.3624849319458008,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e1280>,0.2478331155003216,0.2478331155003216,0.2478331155003216,1.0,0.9883852005004883
62,randomSampler,1_ABAHIW,1,1.3624849319458008,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e1af0>,0.08149438944643447,0.08149438944643447,0.08149438944643447,1.0,0.9883852005004883
63,randomSampler,1_ABAHIW,1,1.3624849319458008,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e51f0>,0.1299668098282331,0.1299668098282331,0.1299668098282331,1.0,0.9883852005004883
64,randomSampler,1_ABAHIW,1,1.3624849319458008,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e5670>,0.18850004419548408,0.18850004419548408,0.18850004419548408,1.0,0.9883852005004883
65,randomSampler,1_ABAHIW,1,1.3624849319458008,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e5400>,0.14721884852418485,0.14721884852418485,0.14721884852418485,1.0,0.9883852005004883
66,randomSampler,1_ABAHIW,1,1.3624849319458008,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e5820>,0.25079460047376667,0.25079460047376667,0.25079460047376667,1.0,0.9883852005004883
67,randomSampler,1_ABAHIW,1,1.3624849319458008,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e5c40>,0.0950668308359975,0.0950668308359975,0.0950668308359975,1.0,0.9883852005004883
68,randomSampler,1_ABAHIW,1,1.3624849319458008,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e5cd0>,0.1402025609941926,0.1402025609941926,0.1402025609941926,1.0,0.9883852005004883
69,randomSampler,1_ABAHIW,1,1.3624849319458008,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e5e80>,0.26134126941342595,0.26134126941342595,0.26134126941342595,1.0,0.9883852005004883
70,randomSampler,1_ABAHIW,1,1.3624849319458008,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e5580>,0.22883610521967743,0.22883610521967743,0.22883610521967743,1.0,0.9883852005004883
71,randomSampler,1_ABAHIW,1,1.3624849319458008,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e5f40>,0.26439543854097713,0.26439543854097713,0.26439543854097713,1.0,0.9883852005004883
72,randomSampler,1_ABAHIW,1,1.3624849319458008,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e5d60>,0.1595388792501143,0.1595388792501143,0.1595388792501143,1.0,0.9883852005004883
73,randomSampler,1_ABAHIW,1,1.3624849319458008,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e57f0>,0.11786578649381475,0.11786578649381475,0.11786578649381475,1.0,0.9883852005004883
74,randomSampler,1_ABAHIW,1,1.3624849319458008,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e3580>,0.09384443785124164,0.09384443785124164,0.09384443785124164,1.0,0.9883852005004883
75,randomSampler,1_ABAHIW,1,1.3624849319458008,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e35b0>,0.25992180410777443,0.25992180410777443,0.25992180410777443,1.0,0.9883852005004883
76,randomSampler,1_ABAHIW,1,1.3624849319458008,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e37f0>,0.2614522988106516,0.2614522988106516,0.2614522988106516,1.0,0.9883852005004883
77,randomSampler,1_ABAHIW,1,1.3624849319458008,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e3b20>,0.18979468532110505,0.18979468532110505,0.18979468532110505,1.0,0.9883852005004883
78,randomSampler,1_ABAHIW,1,1.3624849319458008,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e3d90>,0.2843000838649881,0.2843000838649881,0.2843000838649881,1.0,0.9883852005004883
79,randomSampler,1_ABAHIW,1,1.3624849319458008,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e3f40>,0.09482777731804307,0.09482777731804307,0.09482777731804307,1.0,0.9883852005004883
80,randomSampler,1_ABAHIW,1,1.3624849319458008,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e32b0>,0.16884991615408462,0.16884991615408462,0.16884991615408462,1.0,0.9883852005004883
81,randomSampler,1_ABAHIW,1,1.3624849319458008,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e34f0>,0.24304250842049085,0.24304250842049085,0.24304250842049085,1.0,0.9883852005004883
82,randomSampler,1_ABAHIW,1,1.3624849319458008,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e3280>,0.08242244930951632,0.08242244930951632,0.08242244930951632,1.0,0.9883852005004883
83,randomSampler,1_ABAHIW,1,1.3624849319458008,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e3af0>,0.1661216148296471,0.1661216148296471,0.1661216148296471,1.0,0.9883852005004883
84,randomSampler,1_ABAHIW,1,1.3624849319458008,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ef1f0>,0.14127586862574218,0.14127586862574218,0.14127586862574218,1.0,0.9883852005004883
85,randomSampler,1_ABAHIW,1,1.3624849319458008,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ef670>,0.18335622181503283,0.18335622181503283,0.18335622181503283,1.0,0.9883852005004883
86,randomSampler,1_ABAHIW,1,1.3624849319458008,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ef400>,0.1474185895084135,0.1474185895084135,0.1474185895084135,1.0,0.9883852005004883
87,randomSampler,1_ABAHIW,1,1.3624849319458008,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ef820>,0.13668580898269192,0.13668580898269192,0.13668580898269192,1.0,0.9883852005004883
88,randomSampler,1_ABAHIW,1,1.3624849319458008,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55efc40>,0.1262067000067573,0.1262067000067573,0.1262067000067573,1.0,0.9883852005004883
89,randomSampler,1_ABAHIW,1,1.3624849319458008,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55efcd0>,0.19382431921439552,0.19382431921439552,0.19382431921439552,1.0,0.9883852005004883
90,randomSampler,1_ABAHIW,1,1.3624849319458008,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55efe80>,0.17727919453601748,0.17727919453601748,0.17727919453601748,1.0,0.9883852005004883
91,randomSampler,1_ABAHIW,1,1.3624849319458008,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ef580>,0.12347426581770256,0.12347426581770256,0.12347426581770256,1.0,0.9883852005004883
92,randomSampler,1_ABAHIW,1,1.3624849319458008,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55eff40>,0.22419781464352517,0.22419781464352517,0.22419781464352517,1.0,0.9883852005004883
93,randomSampler,1_ABAHIW,1,1.3624849319458008,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55efd60>,0.11064809525700459,0.11064809525700459,0.11064809525700459,1.0,0.9883852005004883
94,randomSampler,1_ABAHIW,1,1.3624849319458008,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ef7f0>,0.09234439363469023,0.09234439363469023,0.09234439363469023,1.0,0.9883852005004883
95,randomSampler,1_ABAHIW,1,1.3624849319458008,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55fa580>,0.13556455436773002,0.13556455436773002,0.13556455436773002,1.0,0.9883852005004883
96,randomSampler,1_ABAHIW,1,1.3624849319458008,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55fa5b0>,0.2188663700087743,0.2188663700087743,0.2188663700087743,1.0,0.9883852005004883
97,randomSampler,1_ABAHIW,1,1.3624849319458008,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55fa7f0>,0.1310944571821039,0.1310944571821039,0.1310944571821039,1.0,0.9883852005004883
98,randomSampler,1_ABAHIW,1,1.3624849319458008,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55fab20>,0.11551246260225288,0.11551246260225288,0.11551246260225288,1.0,0.9883852005004883
99,randomSampler,1_ABAHIW,1,1.3624849319458008,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55fad90>,0.2578439186297337,0.2578439186297337,0.2578439186297337,1.0,0.9883852005004883
