,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
17,randomSampler,22_CATSUL,1,610.7073233127594,17,17,True,1,True,0,I1[Cu]234I[Cu]512n1c(CN2[C]6N(Cc7ccc8ccccc8n7[Cu]789I[Cu]%107(I8)n7c(CN8[C](N(Cc%11ccc%12ccccc%12n3%11)C(C8c3ccccc3)c3ccccc3)[Au+]4569%10)ccc3ccccc73)C(C2c2ccccc2)c2ccccc2)ccc2ccccc12,0.11082628325626469,0.11082628325626469,0.11082628325626469,1.0,30.747414350509644
18,randomSampler,22_CATSUL,1,610.7073233127594,18,18,True,1,True,0,CC(C)[P]1(Cc2cccc3C[P](C(C)C)(C(C)C)[Rh]1(N#N[Rh]14c5c(C[P]1(C(C)C)C(C)C)cccc5C[P]4(C(C)C)C(C)C)c23)C(C)C,0.0,1e-06,1e-06,1.0,30.747414350509644
19,randomSampler,22_CATSUL,1,610.7073233127594,19,19,True,1,True,0,ON=C1C(=O)c2ccccc2C1=NO,0.30012211894037677,0.30012211894037677,0.30012211894037677,1.0,30.747414350509644
20,randomSampler,22_CATSUL,1,610.7073233127594,20,20,True,1,True,0,Cc1ccc2ccc3ccc(C)n4c3c2n1[Ru+2]124(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.21832820123714541,0.21832820123714541,0.21832820123714541,1.0,30.747414350509644
21,randomSampler,22_CATSUL,1,610.7073233127594,21,21,True,1,True,0,CCC1(CC)C2=CC=C(N2)C=Nc2cc(C)c(C)cc2N2=CC3=CC=C4N3[Ce]3562(N2C(=CC=C12)C=N3c1cc(C)c(C)cc1N5=CC1=CC=C(N61)C4(CC)CC)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,30.747414350509644
22,randomSampler,22_CATSUL,1,610.7073233127594,22,22,True,1,True,0,Cl[Pd]1(SC(=NN1=Cc1ccc2ccc3cccc4ccc1c2c34)NC1CCCCC1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2179868650959911,0.2179868650959911,0.2179868650959911,1.0,30.747414350509644
23,randomSampler,22_CATSUL,1,610.7073233127594,23,23,True,1,True,0,[OH]1[Au+]23[Au+]45n6c(cccc6[P](c6ccccc6)(c6ccccc6)[Au+]64n4c(cccc4[P](c4ccccc4)(c4ccccc4)[Au]46[OH][Au+]64[Au+]47n8c(cccc8[P](c8ccccc8)(c8ccccc8)[Au+]84n4c(cccc4[P](c4ccccc4)(c4ccccc4)[Au]128)[P]7(c1ccccc1)c1ccccc1)[P]6(c1ccccc1)c1ccccc1)[P]5(c1ccccc1)c1ccccc1)[P]3(c1ccccc1)c1ccccc1,0.10036731576548749,0.10036731576548749,0.10036731576548749,1.0,30.747414350509644
24,randomSampler,22_CATSUL,1,610.7073233127594,24,24,True,1,True,0,CC1CNC(C)CN1,0.25696277561379977,0.25696277561379977,0.25696277561379977,1.0,30.747414350509644
25,randomSampler,22_CATSUL,1,610.7073233127594,25,25,True,1,True,0,C[Zr](C)(C)N=P(c1ccccc1c1ccccc1)(C(C)(C)C)C(C)(C)C,0.23596103824277578,0.23596103824277578,0.23596103824277578,1.0,30.747414350509644
26,randomSampler,22_CATSUL,1,610.7073233127594,26,26,True,1,True,0,C[Pt]1([S](C)C)C2=C(C=CS2)c2cccc3cccn1c23,0.11284922726001413,0.11284922726001413,0.11284922726001413,1.0,30.747414350509644
27,randomSampler,22_CATSUL,1,610.7073233127594,27,27,True,1,True,0,Cc1cc(C)c(N2c3ccc(cc3)C(=C3SC(=C(c4ccc(cc4)N(c4ccc(cc4)C(=C4SC(=C(c5ccc2cc5)c2c(C)cc(C)cc2C)C=C4)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)C=C3)c2c(C)cc(C)cc2C)c(C)c1,0.29881371147501856,0.29881371147501856,0.29881371147501856,1.0,30.747414350509644
28,randomSampler,22_CATSUL,1,610.7073233127594,28,28,True,1,True,0,C[Pt]1(C)(Br)(Cc2ccc(cc2)C(=O)NCc2ccc(cc2)C(C)(C)C)n2ccc(cc2c2cc(ccn12)C(C)(C)C)C(C)(C)C,0.11677320267956,0.11677320267956,0.11677320267956,1.0,30.747414350509644
29,randomSampler,22_CATSUL,1,610.7073233127594,29,29,True,1,True,0,[H]1[Re]([H][Re]([H][Re]1(C#O)(C#O)(C#O)C#O)(C#O)(C#O)(C#O)[Sb](c1ccccc1)(c1ccccc1)c1ccccc1)(C#O)(C#O)(C#O)C#O,0.10458876693421543,0.10458876693421543,0.10458876693421543,1.0,30.747414350509644
30,randomSampler,22_CATSUL,1,610.7073233127594,30,30,True,1,True,0,CCC1=C(CC)C2=CC3=N4C(=CC5=C(CC)C(=C6C=C7N8=C(C=C1N2[Co]48N56)C(=C7CC)CC)CC)C(=C3CC)CC,0.2848612140621936,0.2848612140621936,0.2848612140621936,1.0,30.747414350509644
31,randomSampler,22_CATSUL,1,610.7073233127594,31,31,True,1,True,0,Nc1ccccc1P(=[S][Au]c1c(F)c(F)c(F)c(F)c1F)(c1ccccc1)c1ccccc1,0.11367016849517722,0.11367016849517722,0.11367016849517722,1.0,30.747414350509644
32,randomSampler,22_CATSUL,1,610.7073233127594,32,32,True,1,True,0,CCN1C=CN2=C1[Au]N1=C([Au]N3=C([Au]2)N(CC)C=C3)N(CC)C=C1,0.09331613961379615,0.09331613961379615,0.09331613961379615,1.0,30.747414350509644
33,randomSampler,22_CATSUL,1,610.7073233127594,33,33,True,1,True,0,CN1C=CN([BH]2N3C=CN(C)C3=[S][Te]3([S]=C4N(C)C=CN24)[S]=C2N(C)C=CN2[BH](N2C=CN(C)C2=S)N2C=CN(C)C2=[S]3)C1=S,0.1835232353394011,0.1835232353394011,0.1835232353394011,1.0,30.747414350509644
34,randomSampler,22_CATSUL,1,610.7073233127594,34,34,True,1,True,0,C=CC[P](c1ccccc1)(c1ccccc1)[Cu]12I3[Cu]4(I1[Cu]1(I2[Cu]3(I41)[P](CC=C)(c1ccccc1)c1ccccc1)[P](CC=C)(c1ccccc1)c1ccccc1)[P](CC=C)(c1ccccc1)c1ccccc1,0.16051840239168164,0.16051840239168164,0.16051840239168164,1.0,30.747414350509644
35,randomSampler,22_CATSUL,1,610.7073233127594,35,35,True,1,True,0,S1c2ccccc2N2C#N[Hg]3(Sc4ccccc4N3C#N[Hg]12[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,30.747414350509644
36,randomSampler,22_CATSUL,1,610.7073233127594,36,36,True,1,True,0,CC(=O)[Pt](C(C)=O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.11712273664006519,0.11712273664006519,0.11712273664006519,1.0,30.747414350509644
37,randomSampler,22_CATSUL,1,610.7073233127594,37,37,True,1,True,0,I[Co]1234(I)([C-]#[N+]c5c(cccc5c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)c5c1c2c3c45,0.16978160385952526,0.16978160385952526,0.16978160385952526,1.0,30.747414350509644
38,randomSampler,22_CATSUL,1,610.7073233127594,38,38,True,1,True,0,[NH3+]CC1(CCCCC1)CC(=O)[O-],0.28070090048908153,0.28070090048908153,0.28070090048908153,1.0,30.747414350509644
39,randomSampler,22_CATSUL,1,610.7073233127594,39,39,True,1,True,0,CC(CO)(CO)C(N)=O,0.27491619350003904,0.27491619350003904,0.27491619350003904,1.0,30.747414350509644
40,randomSampler,22_CATSUL,1,610.7073233127594,40,40,True,1,True,0,COc1ccc(cc1)C1=CC2=N(C(C)(C)CO2)[Co]2(O1)OC(=CC1=N2C(C)(C)CO1)c1ccc(OC)cc1,0.30682238916544796,0.30682238916544796,0.30682238916544796,1.0,30.747414350509644
41,randomSampler,22_CATSUL,1,610.7073233127594,41,41,True,1,True,0,Oc1cccc(F)c1,0.26971432408431617,0.26971432408431617,0.26971432408431617,1.0,30.747414350509644
42,randomSampler,22_CATSUL,1,610.7073233127594,42,42,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)C1=C2C=CC3=N2[Zn]24(N5C1=CC=C5C(=C(C#N)C#N)C1=N2C(=C(c2cc(cc(c2)C(C)(C)C)C(C)(C)C)C2=CC=C(N42)C3=C(C#N)C#N)C=C1)n1ccccc1,0.3218256083960837,0.3218256083960837,0.3218256083960837,1.0,30.747414350509644
43,randomSampler,22_CATSUL,1,610.7073233127594,43,43,True,1,True,0,Cl[Re](Cl)(Cl)([Cl-])[Re](Cl)(Cl)(Cl)[Cl-],0.09705649617044092,0.09705649617044092,0.09705649617044092,1.0,30.747414350509644
44,randomSampler,22_CATSUL,1,610.7073233127594,44,44,True,1,True,0,CC12CCC(CC1)C(C)(C)N#C[Ir+]13C#NC4(C)CCC(CC4)C(C)(C)N#C[Ir+](C#N2)(C#NC2(C)CCC(CC2)C(C)(C)N#C1)C#NC(C)(C)C1CCC(C)(CC1)N#C3,0.0,1e-06,1e-06,1.0,30.747414350509644
45,randomSampler,22_CATSUL,1,610.7073233127594,45,45,True,1,True,0,[OH2][Rh]([OH2])(ON(=O)=O)(ON(=O)=O)(ON(=O)=O)[O-]N(=O)=O,0.22921005233428682,0.22921005233428682,0.22921005233428682,1.0,30.747414350509644
46,randomSampler,22_CATSUL,1,610.7073233127594,46,46,True,1,True,0,CN(C)Cc1ccccc1[Bi]1(N=C=S)c2ccccc2CN1(C)C,0.1090772416887746,0.1090772416887746,0.1090772416887746,1.0,30.747414350509644
47,randomSampler,22_CATSUL,1,610.7073233127594,47,47,True,1,True,0,OC(CC1NCCCC1(F)F)c1cccc(Br)c1,0.2830940737018635,0.2830940737018635,0.2830940737018635,1.0,30.747414350509644
48,randomSampler,22_CATSUL,1,610.7073233127594,48,48,True,1,True,0,Cl[Pt]12SC(=NN1=C(C)c1ccccn21)N,0.1077223654068751,0.1077223654068751,0.1077223654068751,1.0,30.747414350509644
49,randomSampler,22_CATSUL,1,610.7073233127594,49,49,True,1,True,0,COC(=O)C(CC(C)C)(NC(C)=O)C1(O)C(=O)N(C)C(=O)c2ccccc12,0.3136913478032948,0.3136913478032948,0.3136913478032948,1.0,30.747414350509644
50,randomSampler,22_CATSUL,1,610.7073233127594,50,50,True,1,True,0,CC1(O)C(C(=O)Oc2ccc(Br)cc12)C(=C)c1ccccc1,0.2857205289089402,0.2857205289089402,0.2857205289089402,1.0,30.747414350509644
51,randomSampler,22_CATSUL,1,610.7073233127594,51,51,True,1,True,0,CC1=[NH][Zn]2(N3C(=[NH][Zn](N4C(=[NH][Zn](N5C(=[NH][Zn](N6C(=[NH][Zn](N7C(=[NH][Zn](N1N2(C)C)(c1ccccc1)N7(C)C)C)(c1ccccc1)N6(C)C)C)(c1ccccc1)N5(C)C)C)(c1ccccc1)N4(C)C)C)(c1ccccc1)N3(C)C)C)c1ccccc1,0.339581489159166,0.339581489159166,0.339581489159166,1.0,30.747414350509644
52,randomSampler,22_CATSUL,1,610.7073233127594,52,52,True,1,True,0,CC1(C)C(CCCC1=NO)=NO,0.285999579042055,0.285999579042055,0.285999579042055,1.0,30.747414350509644
53,randomSampler,22_CATSUL,1,610.7073233127594,53,53,True,1,True,0,Cl[Zn]123[S]4CCN51CCCN2(CC[S]3[Pt]14[S]2CCN34CCCN6(CC[S]1[Zn]236Cl)CC4)CC5,0.11755033455104019,0.11755033455104019,0.11755033455104019,1.0,30.747414350509644
54,randomSampler,22_CATSUL,1,610.7073233127594,54,54,True,1,True,0,Cl[Pt]1(Cl)N(=Cc2ccccn12)CCCCCC(=O)OC,0.11544644615794472,0.11544644615794472,0.11544644615794472,1.0,30.747414350509644
55,randomSampler,22_CATSUL,1,610.7073233127594,55,55,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Mo]16782345Br[Mo]23451(Br6)(Br7)(Br8)c1(C)c2(C)c3(C)c4(C)c51C,0.0,1e-06,1e-06,1.0,30.747414350509644
56,randomSampler,22_CATSUL,1,610.7073233127594,56,56,True,1,True,0,Cl[Pd]1(Cl)N2=C(C=C(N2CC2=N1c1ccccc1N2CCC)C(C)(C)C)C(C)(C)C,0.21647900182388907,0.21647900182388907,0.21647900182388907,1.0,30.747414350509644
57,randomSampler,22_CATSUL,1,610.7073233127594,57,57,True,1,True,0,C1C[NH]2CC[NH]3CC[NH]4CC[NH]1[Ru+2]1234n2cccc3ccc4cccn1c4c23,0.2093386591632938,0.2093386591632938,0.2093386591632938,1.0,30.747414350509644
58,randomSampler,22_CATSUL,1,610.7073233127594,58,58,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[MoH3]23([Si](c4ccccc4)(c4ccccc4)c4ccccc4[P]2(CC[P]3(c2ccccc2)c2ccccc2)c2ccccc2)[P]1(c1ccccc1)c1ccccc1,0.2336866188943355,0.2336866188943355,0.2336866188943355,1.0,30.747414350509644
59,randomSampler,22_CATSUL,1,610.7073233127594,59,59,True,1,True,0,CCC(C)C1NC(=O)C2=C(C)ON=C12,0.29775090633910345,0.29775090633910345,0.29775090633910345,1.0,30.747414350509644
60,randomSampler,22_CATSUL,1,610.7073233127594,60,60,True,1,True,0,I[Rh]12345(I)N(C)(C)CCc61c2(C)c3(C)c4(C)c56C,0.1572714042860515,0.1572714042860515,0.1572714042860515,1.0,30.747414350509644
61,randomSampler,22_CATSUL,1,610.7073233127594,61,61,True,1,True,0,Cc1cccc2n1[Ru]1(C#O)(C#O)(C#O)[Ru]3456(C#O)(C#O)N782[Ru]293(C#O)(C#O)C34(=C45(c5ccccc5)[Ru]5723(C#O)(C#O)C(=O)[Ru]16845(C#O)C#O)c12c3c4c5c6c1[Ru]923456(C#O)C#O,0.19920514744515305,0.19920514744515305,0.19920514744515305,1.0,30.747414350509644
62,randomSampler,22_CATSUL,1,610.7073233127594,62,62,True,1,True,0,Cl[Au]1(SC(=NN1=Cc1ccccc1O)N)c1ccccc1C[NH+](C)C,0.11441052782450532,0.11441052782450532,0.11441052782450532,1.0,30.747414350509644
63,randomSampler,22_CATSUL,1,610.7073233127594,63,63,True,1,True,0,Cc1cc(C)c(N2CCCCN(C2=[Se])c2c(C)cc(C)cc2C)c(C)c1,0.2853235999213926,0.2853235999213926,0.2853235999213926,1.0,30.747414350509644
64,randomSampler,22_CATSUL,1,610.7073233127594,64,64,True,1,True,0,[Br-][Cu]12Br[Cu]1([Br-])Br2,0.2553241709813976,0.2553241709813976,0.2553241709813976,1.0,30.747414350509644
65,randomSampler,22_CATSUL,1,610.7073233127594,65,65,True,1,True,0,CO1CC(C)[NH](c2c(C)cccc2C)[Ir+]2341C1=C2CCC3=C4CC1,0.11819873553209086,0.11819873553209086,0.11819873553209086,1.0,30.747414350509644
66,randomSampler,22_CATSUL,1,610.7073233127594,66,66,True,1,True,0,CC(C)(C)[P]1([Ag+][P](c2cccc3c2Oc2c1cccc2C3(C)C)(C(C)(C)C)C(C)(C)C)C(C)(C)C,0.2012678361911623,0.2012678361911623,0.2012678361911623,1.0,30.747414350509644
67,randomSampler,22_CATSUL,1,610.7073233127594,67,67,True,1,True,0,CC1(C)Oc2cc3OC(=O)C=Cc3c3OC4(C)CCC1C(C4OC(=O)CI)c23,0.17777868058836982,0.17777868058836982,0.17777868058836982,1.0,30.747414350509644
68,randomSampler,22_CATSUL,1,610.7073233127594,68,68,True,1,True,0,CC(C)(C)C1C(CI)CCOC1=O,0.170750954986312,0.170750954986312,0.170750954986312,1.0,30.747414350509644
69,randomSampler,22_CATSUL,1,610.7073233127594,69,69,True,1,True,0,NC(=O)c1cccc2nc3ccccc3nc12,0.29776769127911257,0.29776769127911257,0.29776769127911257,1.0,30.747414350509644
70,randomSampler,22_CATSUL,1,610.7073233127594,70,70,True,1,True,0,Cl[Ir]12345(SC(=C([S]1C[Si](C)(C)C)C(=O)OC)C(=O)OC)c1(C)c2(C)c3(C)c4(C)c51C,0.11787771533560609,0.11787771533560609,0.11787771533560609,1.0,30.747414350509644
71,randomSampler,22_CATSUL,1,610.7073233127594,71,71,True,1,True,0,Cl[Pd]1(Cl)[P](C2CCCCC2)(C2CCCCC2)C(C)c23c4c5c6c2([P]1(c1cc(C)c(OC)c(C)c1)c1cc(C)c(OC)c(C)c1)[Fe]12783456c3c1c2c7c83,0.22446707678442432,0.22446707678442432,0.22446707678442432,1.0,30.747414350509644
72,randomSampler,22_CATSUL,1,610.7073233127594,72,72,True,1,True,0,IB1234[BH]567[BH]89%10[BH]%11%12%13[BH]%14%15%16[BH]%17%18%11[BH]%111([BH]258[CH]9%12%17%11)B3%14%18(I)[BH]46%15[CH]7%10%13%16,0.1516543611100935,0.1516543611100935,0.1516543611100935,1.0,30.747414350509644
73,randomSampler,22_CATSUL,1,610.7073233127594,73,73,True,1,True,0,CC1=CC(=N2C1=C(c1ccncc1)C1=C(C)C(=C(C)N1B2(F)F)I)C,0.17616255656757307,0.17616255656757307,0.17616255656757307,1.0,30.747414350509644
74,randomSampler,22_CATSUL,1,610.7073233127594,74,74,True,1,True,0,Cl[Mo+]123456789(N#CC)c%10c1c2c3(c4%10)C(C)(C)c15c6c7c8c91,0.0,1e-06,1e-06,1.0,30.747414350509644
75,randomSampler,22_CATSUL,1,610.7073233127594,75,75,True,1,True,0,OC(=O)C(O)=O,0.2687736277345514,0.2687736277345514,0.2687736277345514,1.0,30.747414350509644
76,randomSampler,22_CATSUL,1,610.7073233127594,76,76,True,1,True,0,COc1ccc(cc1)N(C=C1CCCCC1C(O)c1ccc(Br)cc1)C(=O)OC(C)(C)C,0.28214987655813345,0.28214987655813345,0.28214987655813345,1.0,30.747414350509644
77,randomSampler,22_CATSUL,1,610.7073233127594,77,77,True,1,True,0,COC(=O)C1=C2N3C(=C1C)c1ccccn1[Ru+]143(n3ccccc3c3cccc(n13)c1ccccn41)n1ccccc21,0.22034478150809833,0.22034478150809833,0.22034478150809833,1.0,30.747414350509644
78,randomSampler,22_CATSUL,1,610.7073233127594,78,78,True,1,True,0,CCSc1ccccc1N=NC1=N(C=CN1CC)[Cd+2](N1=C(N=Nc2ccccc2SCC)N(CC)C=C1)(N1=C(N=Nc2ccccc2SCC)N(CC)C=C1)N1=C(N=Nc2ccccc2SCC)N(CC)C=C1,0.2031089981376683,0.2031089981376683,0.2031089981376683,1.0,30.747414350509644
79,randomSampler,22_CATSUL,1,610.7073233127594,79,79,True,1,True,0,N#C[Se]Cc1cc(C[Se]C#N)c(C[Se]C#N)cc1C[Se]C#N,0.278560045487711,0.278560045487711,0.278560045487711,1.0,30.747414350509644
80,randomSampler,22_CATSUL,1,610.7073233127594,80,80,True,1,True,0,Cl[Ru+]123456(c7c1c2(C(C)C)c3c4c57C)n1ccccc1C=N6c1ccc(Cl)cc1,0.2337803181223539,0.2337803181223539,0.2337803181223539,1.0,30.747414350509644
81,randomSampler,22_CATSUL,1,610.7073233127594,81,81,True,1,True,0,NN1C=Nc2ccccc12,0.26538216994183644,0.26538216994183644,0.26538216994183644,1.0,30.747414350509644
82,randomSampler,22_CATSUL,1,610.7073233127594,82,82,True,1,True,0,C[Al]1(C)[CH3][Nd]2([CH3]1)([CH3][Al](C)(C)N2(C(C)C)C(C)C)N(C(C)C)C(C)C,0.15186040253803276,0.15186040253803276,0.15186040253803276,1.0,30.747414350509644
83,randomSampler,22_CATSUL,1,610.7073233127594,83,83,True,1,True,0,O#C[Mo]1234(C#O)([Se]5c6ccccc6[Se]1[Co]167825c2c1c6c7c82)[Se]1c2ccccc2[Se]3[Co]235641c1c2c3c5c61,0.2295654822333645,0.2295654822333645,0.2295654822333645,1.0,30.747414350509644
84,randomSampler,22_CATSUL,1,610.7073233127594,84,84,True,1,True,0,FC(F)(F)c1ccccc1[S]1[Pt+]2([S](c3ccccc3C(F)(F)F)[Pt+]31[P](CC[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.11419531526791178,0.11419531526791178,0.11419531526791178,1.0,30.747414350509644
85,randomSampler,22_CATSUL,1,610.7073233127594,85,85,True,1,True,0,[OH2][In]12345OC(=O)CN1(CCN2(CC(=O)O3)CC(=O)[O-]4)CC(=O)O5,0.1934352920222138,0.1934352920222138,0.1934352920222138,1.0,30.747414350509644
86,randomSampler,22_CATSUL,1,610.7073233127594,86,86,True,1,True,0,C[Si](C)(C)N([Si](c1ccccc1)(c1ccccc1)c1ccccc1)[Ca](N([Si](C)(C)C)[Si](c1ccccc1)(c1ccccc1)c1ccccc1)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,30.747414350509644
87,randomSampler,22_CATSUL,1,610.7073233127594,87,87,True,1,True,0,[I-]I[N+]12CC[N+](CC1)(CC2)I[I-],0.12271570060081567,0.12271570060081567,0.12271570060081567,1.0,30.747414350509644
88,randomSampler,22_CATSUL,1,610.7073233127594,88,88,True,1,True,0,CN(C)c1ccn(cc1)[Ru+2](N#C[Ru+]12345([P](CCC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C)(n1ccc(cc1)N(C)C)(n1ccc(cc1)N(C)C)(n1ccc(cc1)N(C)C)n1ccc(cc1)N(C)C,0.0,1e-06,1e-06,1.0,30.747414350509644
89,randomSampler,22_CATSUL,1,610.7073233127594,89,89,True,1,True,0,c1ccc(cc1)[P]1(C=C[P](c2ccccc2)(c2ccccc2)[Au]23[S]4[Au]52[P](C=C[P](c2ccccc2)(c2ccccc2)[Au]26[S]7[Au]82[P](C=C[P](c2ccccc2)(c2ccccc2)[Au]29[S]%10[Au+]12[Au]12%113[S]3[Au+]%12%13[Au]%143[P](C=C[P](c3ccccc3)(c3ccccc3)[Au]3%15[S]%16[Au]%173[P](C=C[P](c3ccccc3)(c3ccccc3)[Au]3%18[S]%19[Au]3([P](C=C[P]%12(c3ccccc3)c3ccccc3)(c3ccccc3)c3ccccc3)[Au]3%101%13[S]1[Au]42%14%15[Au]256%16[S]%11[Au]89%193[Au]7%17%1812)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.08521004078915585,0.08521004078915585,0.08521004078915585,1.0,30.747414350509644
