,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
13,randomSampler,22_CATSUL,1,545.3443326950073,13,13,True,1,True,0,CCCC[Sn](CCCC)(CCCC)OC(=O)CCC(=O)Nc1ccc(OC)cc1,0.1853749729845154,0.1853749729845154,0.1853749729845154,1.0,18.529908657073975
14,randomSampler,22_CATSUL,1,545.3443326950073,14,14,True,1,True,0,O=[Re]1(Cl)(Cl)([Cl-])OP23(O[Re](=O)(Cl)(Cl)(N4=NN(Cc5ccccc5)C=C24)N2=NN(Cc4ccccc4)C=C32)C2=CN(Cc3ccccc3)N=N12,0.1182008367040039,0.1182008367040039,0.1182008367040039,1.0,18.529908657073975
15,randomSampler,22_CATSUL,1,545.3443326950073,15,15,True,1,True,0,CC1=C2C=CC3=C(C)C(=O)C(=C4C=CC(=C(C)C1=O)C2(C)C34C)C,0.3066634378140842,0.3066634378140842,0.3066634378140842,1.0,18.529908657073975
16,randomSampler,22_CATSUL,1,545.3443326950073,16,16,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C2c3cccc4cccc(C2=N(c2c(cccc2C(C)C)C(C)C)[Zn]21C(#Cc1ccccc1)[Zn]1(C2#Cc2ccccc2)N(=C2c5cccc6cccc(C2=N1c1c(cccc1C(C)C)C(C)C)c56)c1c(cccc1C(C)C)C(C)C)c34,0.0,1e-06,1e-06,1.0,18.529908657073975
17,randomSampler,22_CATSUL,1,545.3443326950073,17,17,True,1,True,0,CCN(CC)[C](Nc1ccncc1)[Au]c1c(F)c(F)c(F)c(F)c1F,0.11315242479944464,0.11315242479944464,0.11315242479944464,1.0,18.529908657073975
18,randomSampler,22_CATSUL,1,545.3443326950073,18,18,True,1,True,0,Br[Pd](Br)([As](c1ccccc1)(c1ccccc1)c1ccccc1)[As](c1ccccc1)(c1ccccc1)c1ccccc1,0.20766324667930525,0.20766324667930525,0.20766324667930525,1.0,18.529908657073975
19,randomSampler,22_CATSUL,1,545.3443326950073,19,19,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)n2c(N)cccc2c2cccc(N)n12,0.1177330654203621,0.1177330654203621,0.1177330654203621,1.0,18.529908657073975
20,randomSampler,22_CATSUL,1,545.3443326950073,20,20,True,1,True,0,Cl[U](Oc1c(F)c(F)c(O[U](Cl)(N([Si](C)(C)C)[Si](C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)c(F)c1F)(N([Si](C)(C)C)[Si](C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.09456162734669257,0.09456162734669257,0.09456162734669257,1.0,18.529908657073975
21,randomSampler,22_CATSUL,1,545.3443326950073,21,21,True,1,True,0,Br[PdH]([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.21474749326327097,0.21474749326327097,0.21474749326327097,1.0,18.529908657073975
22,randomSampler,22_CATSUL,1,545.3443326950073,22,22,True,1,True,0,CC#N[Re+](C#O)(C#O)(C#O)(N#CC)N#CC,0.0,1e-06,1e-06,1.0,18.529908657073975
23,randomSampler,22_CATSUL,1,545.3443326950073,23,23,True,1,True,0,C[Sn](C)(Cl)(Cl)O=P(CC(=O)N(CC(C)C)CC(C)C)(c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C,0.19194238827758991,0.19194238827758991,0.19194238827758991,1.0,18.529908657073975
24,randomSampler,22_CATSUL,1,545.3443326950073,24,24,True,1,True,0,C[S]1c2ccccc2[P](c2ccccc2)(c2ccccc2)[Mo]1(C#O)(C#O)(C#O)C#O,0.25128404964529266,0.25128404964529266,0.25128404964529266,1.0,18.529908657073975
25,randomSampler,22_CATSUL,1,545.3443326950073,25,25,True,1,True,0,OC1=C(CC(=C(C1)C(=O)C(F)(F)F)O)C(=O)C(F)(F)F,0.30403439300085816,0.30403439300085816,0.30403439300085816,1.0,18.529908657073975
26,randomSampler,22_CATSUL,1,545.3443326950073,26,26,True,1,True,0,COC(=O)C(C(C)c1ccc(Br)cc1)c1ccc2ccccc2c1,0.2815132753649825,0.2815132753649825,0.2815132753649825,1.0,18.529908657073975
27,randomSampler,22_CATSUL,1,545.3443326950073,27,27,True,1,True,0,CCCCC1=C2SC(=C1CCCC)C#CC1=C(CCCC)C(=C(S1)C#CC1=C(CCCC)C(=C(S1)C=CC1=C(CCCC)C(=C(S1)C#CC1=C(CCCC)C(=C(S1)C#CC1=C(CCCC)C(=C(S1)C=CC1=C(CCCC)C(=C(S1)C#CC1=C(CCCC)C(=C(S1)C#CC1=C(CCCC)C(=C(S1)C=C2)CCCC)CCCC)CCCC)CCCC)CCCC)CCCC)CCCC)CCCC,0.24435252317246073,0.24435252317246073,0.24435252317246073,1.0,18.529908657073975
28,randomSampler,22_CATSUL,1,545.3443326950073,28,28,True,1,True,0,Cl[Cd]12(Cl)n3ccncc3c3cc(C=Cc4ccccc4)cc(n13)c1cnccn21,0.20887076569577828,0.20887076569577828,0.20887076569577828,1.0,18.529908657073975
29,randomSampler,22_CATSUL,1,545.3443326950073,29,29,True,1,True,0,COC(=O)c12c3c4c5c1[Rh]1672345c23c4ccccc4c45c89c%10ccccc%10c12c16c2ccccc2c26c%10(c%11ccccc%11c731)c13c7ccccc7c74c8(c4ccccc4c21[Rh]12486%103c3c1c2c4(c83)C(=O)OC)[Rh]1234597c5c1c2c3(c45)C(=O)OC,0.20898703745708436,0.20898703745708436,0.20898703745708436,1.0,18.529908657073975
30,randomSampler,22_CATSUL,1,545.3443326950073,30,30,True,1,True,0,[O]N1=C2C=CC=CC2=N(O)[Pt]21N(=C1C=CC=CC1=N2O)[O],0.11373755360952134,0.11373755360952134,0.11373755360952134,1.0,18.529908657073975
31,randomSampler,22_CATSUL,1,545.3443326950073,31,31,True,1,True,0,N#CS[Ag]12[S]3[Ag]4(S[W]5634S[Ag]345[S]6[Ag](SC#N)([P](C[P]3(c3ccccc3)c3ccccc3)(c3ccccc3)c3ccccc3)[P](C[P]4(c3ccccc3)c3ccccc3)(c3ccccc3)c3ccccc3)([P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.13227925488498307,0.13227925488498307,0.13227925488498307,1.0,18.529908657073975
32,randomSampler,22_CATSUL,1,545.3443326950073,32,32,True,1,True,0,I[Ni](I)([C]1N(CCOC)C=CN1c1c(C)cc(C)cc1C)[C]1N(CCOC)C=CN1c1c(C)cc(C)cc1C,0.1720641843322891,0.1720641843322891,0.1720641843322891,1.0,18.529908657073975
33,randomSampler,22_CATSUL,1,545.3443326950073,33,33,True,1,True,0,I1[Cu]23I[Cu]1([P](CC1=CC=C(C[P]2(c2ccccc2)c2ccccc2)N1)(c1ccccc1)c1ccccc1)[P](CC1=CC=C(C[P]3(c2ccccc2)c2ccccc2)N1)(c1ccccc1)c1ccccc1,0.17264151519606513,0.17264151519606513,0.17264151519606513,1.0,18.529908657073975
34,randomSampler,22_CATSUL,1,545.3443326950073,34,34,True,1,True,0,CS[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.18872696246481205,0.18872696246481205,0.18872696246481205,1.0,18.529908657073975
35,randomSampler,22_CATSUL,1,545.3443326950073,35,35,True,1,True,0,COc1cccc(C=[NH+]c2ccc(C)cc2)c1[O-][Yb]123(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)[O-]c1c(OC)cccc1C=[NH+]c1ccc(C)cc1,0.13014214641387148,0.13014214641387148,0.13014214641387148,1.0,18.529908657073975
36,randomSampler,22_CATSUL,1,545.3443326950073,36,36,True,1,True,0,Cl[Zn]1(Cl)n2ccccc2N(c2ccc(cc2)c2cc(cc(c2)c2ccc(cc2)N2c3ccccn3[Zn](Cl)(Cl)n3ccccc23)c2ccc(cc2)N2c3ccccn3[Zn](Cl)(Cl)n3ccccc23)c2ccccn12,0.20784817073898226,0.20784817073898226,0.20784817073898226,1.0,18.529908657073975
37,randomSampler,22_CATSUL,1,545.3443326950073,37,37,True,1,True,0,Cl[Pd]1(c2ccccc2CC(N1=Cc1c(C)cc(C)cc1C)C(=O)OCC)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2088326410374004,0.2088326410374004,0.2088326410374004,1.0,18.529908657073975
38,randomSampler,22_CATSUL,1,545.3443326950073,38,38,True,1,True,0,C[N+]1=NN(Cc2ccccc2)C(=C1c1ccccc1)[RuH]([Cl-])([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.22238652294543226,0.22238652294543226,0.22238652294543226,1.0,18.529908657073975
39,randomSampler,22_CATSUL,1,545.3443326950073,39,39,True,1,True,0,Cl[Ir]12([OH][Ir]34(Cl)(OC(C)(C)c5ccccn35)[OH]C(C)(C)c3ccccn43)(OC(C)(C)c3ccccn13)OC(C)(C)c1ccccn21,0.11564459585067594,0.11564459585067594,0.11564459585067594,1.0,18.529908657073975
40,randomSampler,22_CATSUL,1,545.3443326950073,40,40,True,1,True,0,C1C[NH]2CC[NH]3CCC[NH]4CC[NH](C1)[Pd+2]234,0.19555161831787155,0.19555161831787155,0.19555161831787155,1.0,18.529908657073975
41,randomSampler,22_CATSUL,1,545.3443326950073,41,41,True,1,True,0,[2H]OC(=O)C(O[2H])=O,0.27126307652982584,0.27126307652982584,0.27126307652982584,1.0,18.529908657073975
42,randomSampler,22_CATSUL,1,545.3443326950073,42,42,True,1,True,0,CCC1=C(CC)C2=CC3=N4C(=CC5=N6C(=CC7=C(CC)C(=C8C=C1N2[Ni]46N78)CC)C(=C5CC)CC)C(=C3CC)CC,0.29116240515570846,0.29116240515570846,0.29116240515570846,1.0,18.529908657073975
43,randomSampler,22_CATSUL,1,545.3443326950073,43,43,True,1,True,0,CN1(C)CCN(C)(C)[Li]21c1ccccc1c1cccc3c4ccccc4[Li]4(N(C)(C)CCN4(C)C)n213,0.326949172020555,0.326949172020555,0.326949172020555,1.0,18.529908657073975
44,randomSampler,22_CATSUL,1,545.3443326950073,44,44,True,1,True,0,O=[V]123(O[V]45(=O)(O1)Oc1c6Sc7cc(cc([S-]c8cc(cc(Sc9cc(cc([S]4c1cc(c6)C(C)(C)C)c9O5)C(C)(C)C)c8O)C(C)(C)C)c7O)C(C)(C)C)Oc1c4Sc5cc(cc([S-]c6cc(cc(Sc7cc(cc([S]2c1cc(c4)C(C)(C)C)c7O3)C(C)(C)C)c6O)C(C)(C)C)c5O)C(C)(C)C,0.3032792023716995,0.3032792023716995,0.3032792023716995,1.0,18.529908657073975
45,randomSampler,22_CATSUL,1,545.3443326950073,45,45,True,1,True,0,Br[Zn](Br)(n1ccccc1I)n1ccccc1I,0.14446153894096952,0.14446153894096952,0.14446153894096952,1.0,18.529908657073975
46,randomSampler,22_CATSUL,1,545.3443326950073,46,46,True,1,True,0,C[OH][Cr]123(Oc4c(cc(cc4C(C)(C)C)C(C)(C)C)[S]1c1cc(cc(c1O2)C(C)(C)C)C(C)(C)C)O(C)[Cr]12(Oc4c(cc(cc4C(C)(C)C)C(C)(C)C)[S]1c1cc(cc(c1O2)C(C)(C)C)C(C)(C)C)([OH]C)O3C,0.3528994270506524,0.3528994270506524,0.3528994270506524,1.0,18.529908657073975
47,randomSampler,22_CATSUL,1,545.3443326950073,47,47,True,1,True,0,CO1[Sn]2O(C)[Sn]34O5[Sn]1(O3c1c(cccc1C(C)C)C(C)C)O(c1c(cccc1C(C)C)C(C)C)[Sn]5(O2C)O4c1c(cccc1C(C)C)C(C)C,0.17471538938865117,0.17471538938865117,0.17471538938865117,1.0,18.529908657073975
48,randomSampler,22_CATSUL,1,545.3443326950073,48,48,True,1,True,0,O=P1([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O1,0.2897405292210852,0.2897405292210852,0.2897405292210852,1.0,18.529908657073975
49,randomSampler,22_CATSUL,1,545.3443326950073,49,49,True,1,True,0,[H]1[Ru]234([H][Ru]562([H][Ru]2135([H][Ru]462(C#O)(C#O)C#O)(C#O)(C#O)C#NC(C)(C)C)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.0,1e-06,1e-06,1.0,18.529908657073975
50,randomSampler,22_CATSUL,1,545.3443326950073,50,50,True,1,True,0,CCC1=C(C)NC(=C1C)C(=O)c1ccccc1,0.3090888192298931,0.3090888192298931,0.3090888192298931,1.0,18.529908657073975
51,randomSampler,22_CATSUL,1,545.3443326950073,51,51,True,1,True,0,COc1ccc(C=C[Ru]2(Oc3cc(OCc4ccccc4)ccn23)(C#O)([P](C(C)C)(C(C)C)C(C)C)[P](C(C)C)(C(C)C)C(C)C)cc1,0.21585406746909613,0.21585406746909613,0.21585406746909613,1.0,18.529908657073975
52,randomSampler,22_CATSUL,1,545.3443326950073,52,52,True,1,True,0,Cl[Sb]1(Cl)(Cl)[Cl-][Sb](Cl)(Cl)(Cl)[Cl-][Sb](Cl)(Cl)(Cl)[Cl-][Sb](Cl)(Cl)(Cl)[Cl-]1,0.20647342725480924,0.20647342725480924,0.20647342725480924,1.0,18.529908657073975
53,randomSampler,22_CATSUL,1,545.3443326950073,53,53,True,1,True,0,CC(C)[P]([Se][Ag+]1[Se]([Ag+]([Se][P](C(C)C)(C(C)C)C(C)C)[Se]1[P](C(C)C)(C(C)C)C(C)C)[P](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C,0.19550928649640278,0.19550928649640278,0.19550928649640278,1.0,18.529908657073975
54,randomSampler,22_CATSUL,1,545.3443326950073,54,54,True,1,True,0,CCCN1C=CN2Cc3ccc(CN4C=CN(CCC)[C]4[Ag+][C]4N(CCC)C=CN4Cc4ccc(CN5C=CN(CCC)[C]5[Ag+][C]12)cc4)cc3,0.1973671411620681,0.1973671411620681,0.1973671411620681,1.0,18.529908657073975
55,randomSampler,22_CATSUL,1,545.3443326950073,55,55,True,1,True,0,Cl[Ti]1(Cc2ccccc2)(Cc2ccccc2)N(c2cccc(n12)c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(C)cc(C)cc1C,0.31866074551118595,0.31866074551118595,0.31866074551118595,1.0,18.529908657073975
56,randomSampler,22_CATSUL,1,545.3443326950073,56,56,True,1,True,0,BrC#CC1=C2N3C(=C1C#CBr)C(=C1C=CC4=N1[Ni]13N3C(=C(c5ccccc5)C5=N1C(=C2c1ccccc1)C=C5)C=CC3=C4c1ccccc1)c1ccccc1,0.27416833890399667,0.27416833890399667,0.27416833890399667,1.0,18.529908657073975
57,randomSampler,22_CATSUL,1,545.3443326950073,57,57,True,1,True,0,C[Pt](C)(C#NC1=Cc2ccc(cc2OC1=O)N(CC)CC)C#NC1=Cc2ccc(cc2OC1=O)N(CC)CC,0.0,1e-06,1e-06,1.0,18.529908657073975
58,randomSampler,22_CATSUL,1,545.3443326950073,58,58,True,1,True,0,C[Sn]123(C)Oc4ccc(cc4C=N1c1ccccc1O2[Sn]12(C)(C)Oc4ccc(cc4C=N1c1ccccc1O32)N=Nc1ccccc1)N=Nc1ccccc1,0.18388721592158155,0.18388721592158155,0.18388721592158155,1.0,18.529908657073975
59,randomSampler,22_CATSUL,1,545.3443326950073,59,59,True,1,True,0,Cl[Au][P]1(Nc2ccccn2)N([P](Nc2ccccn2)([Au]Cl)N1C(C)(C)C)C(C)(C)C,0.10537468996593928,0.10537468996593928,0.10537468996593928,1.0,18.529908657073975
60,randomSampler,22_CATSUL,1,545.3443326950073,60,60,True,1,True,0,CC1(O)CC(NC2=NC=NN12)c1ccccc1O,0.29296922927789804,0.29296922927789804,0.29296922927789804,1.0,18.529908657073975
61,randomSampler,22_CATSUL,1,545.3443326950073,61,61,True,1,True,0,CC(C)(C)C#C[Pt+]12n3ccc(cc3c3cc(cc(n13)c1cc(ccn21)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.11555609297525825,0.11555609297525825,0.11555609297525825,1.0,18.529908657073975
62,randomSampler,22_CATSUL,1,545.3443326950073,62,62,True,1,True,0,Fc1c2c([Hg]3c4c([Hg]5c6c([Hg]2N35#CC=C)c(F)c(F)c(F)c6F)c(F)c(F)c(F)c4F)c(F)c(F)c1F,0.0920382826650461,0.0920382826650461,0.0920382826650461,1.0,18.529908657073975
63,randomSampler,22_CATSUL,1,545.3443326950073,63,63,True,1,True,0,C1CCCC2(CC1)CC=CCC1(CCCCCC1)c13c4c5c6c1[Fe]17893456c3c1c7c28c93,0.3733976947613418,0.3733976947613418,0.3733976947613418,1.0,18.529908657073975
64,randomSampler,22_CATSUL,1,545.3443326950073,64,64,True,1,True,0,O=N(=O)C1(C2CC3C4C2C2C4C(CC12)C3(N(=O)=O)N(=O)=O)N(=O)=O,0.28765571617874086,0.28765571617874086,0.28765571617874086,1.0,18.529908657073975
65,randomSampler,22_CATSUL,1,545.3443326950073,65,65,True,1,True,0,Cl[Au+]1[C]2N3C(=C4C=C(C=C(N24)[P]([Au]2[C]4N5C(=CC(=CC5=C5C=C(C=C(N45)[P]2(c2ccccc2)c2ccccc2)C(C)(C)C)C(C)(C)C)P(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)C(C)(C)C)C=C(C=C3[P]1(c1ccccc1)c1ccccc1)C(C)(C)C,0.11000559378896475,0.11000559378896475,0.11000559378896475,1.0,18.529908657073975
66,randomSampler,22_CATSUL,1,545.3443326950073,66,66,True,1,True,0,CC1C=CC2C(O)CCCC2C1C(C)=O,0.2909603090743292,0.2909603090743292,0.2909603090743292,1.0,18.529908657073975
67,randomSampler,22_CATSUL,1,545.3443326950073,67,67,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe]16782345[S]2c31ccccc63[S]7[Ru]182(Sc2ccccc2S1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.24400659786861545,0.24400659786861545,0.24400659786861545,1.0,18.529908657073975
68,randomSampler,22_CATSUL,1,545.3443326950073,68,68,True,1,True,0,Cl[Ir]1234(Cl)(c5c(CCCc6c(n(CC)nn6C)[Ir]6789(Cl)(Cl)c%10(C)c6(C)c7(C)c8(C)c9%10C)n(C)nn5CC)c5(C)c1(C)c2(C)c3(C)c45C,0.11660844534699451,0.11660844534699451,0.11660844534699451,1.0,18.529908657073975
69,randomSampler,22_CATSUL,1,545.3443326950073,69,69,True,1,True,0,COC1=O[Ni]2345O6c7c(cccc7C(=O[Gd]789%106(ON(=O)O7)(ON(=O)O8)O6c7c(cccc7C(=O[Ni]786(O6c%11c(cccc%11C(=O[Gd]%11%12%136(ON(=O)O%11)(ON(=O)O%12)(O2c2c(cccc12)O%13C)O37C)OC)O8C)O49C)OC)O%10C)OC)O5C,0.0,1e-06,1e-06,1.0,18.529908657073975
70,randomSampler,22_CATSUL,1,545.3443326950073,70,70,True,1,True,0,OC(=O)C[NH2+]CC(=O)[O-],0.2611261227934011,0.2611261227934011,0.2611261227934011,1.0,18.529908657073975
71,randomSampler,22_CATSUL,1,545.3443326950073,71,71,True,1,True,0,NC1=Nc2ccccc2N1CCN1CCOC1=O,0.3073840598770974,0.3073840598770974,0.3073840598770974,1.0,18.529908657073975
72,randomSampler,22_CATSUL,1,545.3443326950073,72,72,True,1,True,0,CC(C)=O[RhH+]12c3c(O[P]1(C(C)(C)C)C(C)(C)C)cccc3O[P]2(C(C)(C)C)C(C)(C)C,0.2099066909010096,0.2099066909010096,0.2099066909010096,1.0,18.529908657073975
73,randomSampler,22_CATSUL,1,545.3443326950073,73,73,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Ni]1[P]23P4[P]12P3[Si]14N(C(=CC(=C)N1c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.26030953862690165,0.26030953862690165,0.26030953862690165,1.0,18.529908657073975
74,randomSampler,22_CATSUL,1,545.3443326950073,74,74,True,1,True,0,COc1cc(OC)cc(c1)C1=C2C(=C(I)C(=N2B(F)(F)N2C(=C(I)C(=C12)C)C)C)C,0.17011462289009455,0.17011462289009455,0.17011462289009455,1.0,18.529908657073975
75,randomSampler,22_CATSUL,1,545.3443326950073,75,75,True,1,True,0,O=C(O[Zn](OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)(N1=C(C=C(N1)c1ccccc1)c1ccccc1)N1=C(C=C(N1)c1ccccc1)c1ccccc1)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.32357584352226454,0.32357584352226454,0.32357584352226454,1.0,18.529908657073975
76,randomSampler,22_CATSUL,1,545.3443326950073,76,76,True,1,True,0,C1N2C=N(c3ccccc23)[Pd+2]23N4=CN(Cc5c6ccccc6c(CN6C=N(c7ccccc67)[Pd+2](N6=CN(Cc7c8ccccc8c1c1ccccc71)c1ccccc61)(N1=CN(Cc6c7ccccc7c(CN7C=N2c2ccccc72)c2ccccc62)c2ccccc12)N1=CN(Cc2c6ccccc6c(CN6C=N3c3ccccc63)c3ccccc23)c2ccccc12)c1ccccc51)c1ccccc41,0.18290672589084336,0.18290672589084336,0.18290672589084336,1.0,18.529908657073975
77,randomSampler,22_CATSUL,1,545.3443326950073,77,77,True,1,True,0,CC(C)[P]1([Au](N=[N+]=[N-])[Au](N=[N+]=[N-])[P](C(C)C)(C(C)C)c23c4c5c6c2[Fe]27893456c3c2c7c18c93)C(C)C,0.10716448894639063,0.10716448894639063,0.10716448894639063,1.0,18.529908657073975
78,randomSampler,22_CATSUL,1,545.3443326950073,78,78,True,1,True,0,CC(=O)C1(C)CC2(O)OC(C)(OC2(C)O1)C(C)=O,0.2986581657121555,0.2986581657121555,0.2986581657121555,1.0,18.529908657073975
79,randomSampler,22_CATSUL,1,545.3443326950073,79,79,True,1,True,0,Cl[Ir]1(Cl)(OC(=C(N=[NH]1)C(=O)c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.11831514085505986,0.11831514085505986,0.11831514085505986,1.0,18.529908657073975
80,randomSampler,22_CATSUL,1,545.3443326950073,80,80,True,1,True,0,CC1=C(I)C(=N2N1CN1N(=C(C)C(=C1C)I)[Cu]132Cl[Cu]24(Cl1)(Cl3)Cl[Cu]1(Cl2)(Cl4)N2=C(C)C(=C(C)N2CN2N1=C(C)C(=C2C)I)I)C,0.15221056584245227,0.15221056584245227,0.15221056584245227,1.0,18.529908657073975
81,randomSampler,22_CATSUL,1,545.3443326950073,81,81,True,1,True,0,O=N(=O)[N-]C1=NC(=NN1C1=NN=N[N-]1)N(=O)=O,0.2515011641699709,0.2515011641699709,0.2515011641699709,1.0,18.529908657073975
