,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
44,randomSampler,23_HESMUQ01,1,661.4917557239532,44,44,True,1,True,0,O=[Re]123(OC(=O)C(F)(F)F)N(CCCN1c1ccccc1[P]2(c1ccccc1)c1ccccc1)c1ccccc1[P]3(c1ccccc1)c1ccccc1,0.13463578592781078,0.13463578592781078,0.13463578592781078,1.0,47.6106481552124
45,randomSampler,23_HESMUQ01,1,661.4917557239532,45,45,True,1,True,0,CC(C)N1C=CN2Cc3cccc4CN5C=CN([C]5[RuH+](C#O)([C]12)(n34)[P](c1ccccc1)(c1ccccc1)c1ccccc1)C(C)C,0.2766141943766599,0.2766141943766599,0.2766141943766599,1.0,47.6106481552124
46,randomSampler,23_HESMUQ01,1,661.4917557239532,46,46,True,1,True,0,BrC1=NN=NN1C=C,0.3006359551449154,0.3006359551449154,0.3006359551449154,1.0,47.6106481552124
47,randomSampler,23_HESMUQ01,1,661.4917557239532,47,47,True,1,True,0,[N-]=[N+]=N[Bi]123(N=[N+]=[N-])(N(=[N+]=[N-])[Bi]45(N=[N+]=[N-])(N=[N+]=[N-])(N1=[N+]=[N-])(n1ccccc1c1ccccn41)n1ccccc1c1ccccn51)(n1ccccc1c1ccccn21)n1ccccc1c1ccccn31,0.0,1e-06,1e-06,1.0,47.6106481552124
48,randomSampler,23_HESMUQ01,1,661.4917557239532,48,48,True,1,True,0,Br[Pd]12c3c(cc(OC)cc3C3=N1C=C(OCC)O3)C1=N2C=C(OCC)O1,0.24366582223068037,0.24366582223068037,0.24366582223068037,1.0,47.6106481552124
49,randomSampler,23_HESMUQ01,1,661.4917557239532,49,49,True,1,True,0,C[NH+](C)CC(=O)NC(C)C12CC3CC(CC(C3)C1)C2,0.2511865733965444,0.2511865733965444,0.2511865733965444,1.0,47.6106481552124
50,randomSampler,23_HESMUQ01,1,661.4917557239532,50,50,True,1,True,0,C[Si](C)(C)C1=CC=C(S1)C1=CC=C(S1)c1cc(cc(c1)C1=CC=C(S1)C1=CC=C(S1)[Si](C)(C)C)N1C[S]2[Fe]3(C#O)(C#O)(C#O)[S](C1)[Fe]23(C#O)(C#O)C#O,0.21740316179805483,0.21740316179805483,0.21740316179805483,1.0,47.6106481552124
51,randomSampler,23_HESMUQ01,1,661.4917557239532,51,51,True,1,True,0,CC(C)(C)C(=O)Nc1ccc(cc1)C1=C2C=CC3=C(c4ccc(NC(=O)C(C)(C)C)cc4)C4=N5C(=C(c6ccc(NC(=O)C(C)(C)C)cc6)C6=CC=C7N6[Ni]5(N23)N2=C1C=CC2=C7c1ccc(NC(=O)C(C)(C)C)cc1)C=C4,0.22024767991958588,0.22024767991958588,0.22024767991958588,1.0,47.6106481552124
52,randomSampler,23_HESMUQ01,1,661.4917557239532,52,52,True,1,True,0,CC(C)(C)c1cc2C=N3CCN45CCN6=Cc7cc(cc(c7O[Eu]7346(Oc2c(c1)C(C)(C)C)Oc1c(C=N7CC5)cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.1613802734857949,0.1613802734857949,0.1613802734857949,1.0,47.6106481552124
53,randomSampler,23_HESMUQ01,1,661.4917557239532,53,53,True,1,True,0,O=CC1=C(C=C(N1)c1ccccc1)N1CCOCC1,0.26366488362315155,0.26366488362315155,0.26366488362315155,1.0,47.6106481552124
54,randomSampler,23_HESMUQ01,1,661.4917557239532,54,54,True,1,True,0,CC1=C(OC2=C1C(=O)Oc1ccccc21)C(C)(C)O,0.2537740562937271,0.2537740562937271,0.2537740562937271,1.0,47.6106481552124
55,randomSampler,23_HESMUQ01,1,661.4917557239532,55,55,True,1,True,0,Clc1ccc(I)cc1c1nssn1,0.1904583486929274,0.1904583486929274,0.1904583486929274,1.0,47.6106481552124
56,randomSampler,23_HESMUQ01,1,661.4917557239532,56,56,True,1,True,0,CC(C)NC(=O)C(O)C(O)C(O)C(O)C(O)CO,0.2623406428568363,0.2623406428568363,0.2623406428568363,1.0,47.6106481552124
57,randomSampler,23_HESMUQ01,1,661.4917557239532,57,57,True,1,True,0,F[Sb](F)(F)(F)(F)O=S(O)(=O)C(F)(F)F,0.21596540246545046,0.21596540246545046,0.21596540246545046,1.0,47.6106481552124
58,randomSampler,23_HESMUQ01,1,661.4917557239532,58,58,True,1,True,0,I[Cu]123(I)[NH2]CC[NH]1CCC[NH]2CC[NH2]3,0.17600051777763634,0.17600051777763634,0.17600051777763634,1.0,47.6106481552124
59,randomSampler,23_HESMUQ01,1,661.4917557239532,59,59,True,1,True,0,CCN(CC)CCN1C(=O)C2C3C=CC(C2C1=O)C3=C(c1ccccc1)c1ccccc1,0.27398737017394115,0.27398737017394115,0.27398737017394115,1.0,47.6106481552124
60,randomSampler,23_HESMUQ01,1,661.4917557239532,60,60,True,1,True,0,CC(C)C(C)=C=C(c1ccc2ccccc2c1)S(=O)(=O)c1ccc(C)cc1,0.2835230471977706,0.2835230471977706,0.2835230471977706,1.0,47.6106481552124
61,randomSampler,23_HESMUQ01,1,661.4917557239532,61,61,True,1,True,0,Cl[Ru+]12345(c6c1c2(C(C)C)c3c4c56C)(n1cccc(C)c1)[P](c1ccc(OC)cc1)(c1ccc(OC)cc1)c1ccc(OC)cc1,0.275703777337893,0.275703777337893,0.275703777337893,1.0,47.6106481552124
62,randomSampler,23_HESMUQ01,1,661.4917557239532,62,62,True,1,True,0,CC(C)N1C(=N(C(C)C)[Lu]23456(C[Si](C)(C)C)(C[Si](C)(C)C)c7:B12:c3c4(C)c5c67C)c1ccccc1,0.1428930491745698,0.1428930491745698,0.1428930491745698,1.0,47.6106481552124
63,randomSampler,23_HESMUQ01,1,661.4917557239532,63,63,True,1,True,0,c1ccc(cc1)[P]1(C=C[P](c2ccccc2)(c2ccccc2)[Au]23[S]4[Au]52[P](C=C[P](c2ccccc2)(c2ccccc2)[Au]26[S]7[Au]82[P](C=C[P](c2ccccc2)(c2ccccc2)[Au]29[S]%10[Au+]12[Au]12%113[S]3[Au+]%12%13[Au]%143[P](C=C[P](c3ccccc3)(c3ccccc3)[Au]3%15[S]%16[Au]%173[P](C=C[P](c3ccccc3)(c3ccccc3)[Au]3%18[S]%19[Au]3([P](C=C[P]%12(c3ccccc3)c3ccccc3)(c3ccccc3)c3ccccc3)[Au]3%101%13[S]1[Au]42%14%15[Au]256%16[S]%11[Au]89%193[Au]7%17%1812)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,47.6106481552124
64,randomSampler,23_HESMUQ01,1,661.4917557239532,64,64,True,1,True,0,Cl[Au](Cl)(Cl)N1=C(N)C=CN(CCCCCC)C1=O,0.1214924161743778,0.1214924161743778,0.1214924161743778,1.0,47.6106481552124
65,randomSampler,23_HESMUQ01,1,661.4917557239532,65,65,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(C)c2cccc3n2[Rh+]1(O=Cc1ccc(C)cc1)N(=C3C)c1c(cccc1C(C)C)C(C)C,0.23546390041212023,0.23546390041212023,0.23546390041212023,1.0,47.6106481552124
66,randomSampler,23_HESMUQ01,1,661.4917557239532,66,66,True,1,True,0,COC(=O)N1C(O)C(CC(=O)c2ccccc2)OC1C(C)(C)C,0.26319170635283223,0.26319170635283223,0.26319170635283223,1.0,47.6106481552124
67,randomSampler,23_HESMUQ01,1,661.4917557239532,67,67,True,1,True,0,Cl[Pt](Cl)(N1=C(OCC1)C(C)(C)C)N1=C(OCC1)C(C)(C)C,0.12632903551436744,0.12632903551436744,0.12632903551436744,1.0,47.6106481552124
68,randomSampler,23_HESMUQ01,1,661.4917557239532,68,68,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)n2ccc(cc2CN1(CC)CC)c1cc(nc(c1)C(C)(C)C)C(C)(C)C,0.13367078100585178,0.13367078100585178,0.13367078100585178,1.0,47.6106481552124
69,randomSampler,23_HESMUQ01,1,661.4917557239532,69,69,True,1,True,0,O1c2ccccc2C2=N(c3ccccc3S2)[Ir]231(c1ccccc1C1=N2c2ccccc2S1)c1ccccc1C1=N3c2ccccc2S1,0.13231068524523026,0.13231068524523026,0.13231068524523026,1.0,47.6106481552124
70,randomSampler,23_HESMUQ01,1,661.4917557239532,70,70,True,1,True,0,Cl[Ru]12345(c6c1c2c3c46)[P](C1CCCCC1)(C1CCCCC1)C(C)c12c3c4c6c1([P]5(c1ccccc1)c1ccccc1)[Fe]15782346c2c1c5c7c82,0.2924166942891479,0.2924166942891479,0.2924166942891479,1.0,47.6106481552124
71,randomSampler,23_HESMUQ01,1,661.4917557239532,71,71,True,1,True,0,Cl[Ru]1(Cl)(C#O)(C#O)n2ccccc2c2ccc(nn12)c1ccccn1,0.28268264917157415,0.28268264917157415,0.28268264917157415,1.0,47.6106481552124
72,randomSampler,23_HESMUQ01,1,661.4917557239532,72,72,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)N(=Cc2ccccn12)N=Cc1ccc(C=O)cc1,0.13068469102489821,0.13068469102489821,0.13068469102489821,1.0,47.6106481552124
73,randomSampler,23_HESMUQ01,1,661.4917557239532,73,73,True,1,True,0,CCOC1=NC(=NN1C)N(=O)=O,0.22929964333007918,0.22929964333007918,0.22929964333007918,1.0,47.6106481552124
74,randomSampler,23_HESMUQ01,1,661.4917557239532,74,74,True,1,True,0,CN(C)[Ti]12(N(c3ccccc3N1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)N(c1ccc3c(c1N2c1c(C)cc(C)cc1C)[Li]3(O1CCCC1)O1CCCC1)c1c(C)cc(C)cc1C,0.26159374305387106,0.26159374305387106,0.26159374305387106,1.0,47.6106481552124
75,randomSampler,23_HESMUQ01,1,661.4917557239532,75,75,True,1,True,0,CC1=CC(C=C(C)C1=O)=NC(=O)C=Cc1ccccc1,0.2841918262588927,0.2841918262588927,0.2841918262588927,1.0,47.6106481552124
76,randomSampler,23_HESMUQ01,1,661.4917557239532,76,76,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C=C(CC=CC1c1ccccc1)c1ccccc1,0.29313605603655896,0.29313605603655896,0.29313605603655896,1.0,47.6106481552124
77,randomSampler,23_HESMUQ01,1,661.4917557239532,77,77,True,1,True,0,O=C(OCc1ccccc1)N1C2C3C4CC(C=C4)C3C1C13C4CC(C=C4)C21C(=O)OC3=O,0.2600605445255165,0.2600605445255165,0.2600605445255165,1.0,47.6106481552124
78,randomSampler,23_HESMUQ01,1,661.4917557239532,78,78,True,1,True,0,CN1c2ccccc2C(=C(C(=O)NCc2ccccc2)S1(=O)=O)O,0.30122694434832376,0.30122694434832376,0.30122694434832376,1.0,47.6106481552124
79,randomSampler,23_HESMUQ01,1,661.4917557239532,79,79,True,1,True,0,CC1=N2CCN3=C(C)c4ccccc4O[Si]23(Oc2ccccc12)(Oc1cccc2cccnc12)c1ccccc1,0.2977905499839483,0.2977905499839483,0.2977905499839483,1.0,47.6106481552124
80,randomSampler,23_HESMUQ01,1,661.4917557239532,80,80,True,1,True,0,COc1cc(cc(OC)c1OC)C1CC1(CO)C(=O)NC(C)c1ccccc1,0.26984393246060623,0.26984393246060623,0.26984393246060623,1.0,47.6106481552124
81,randomSampler,23_HESMUQ01,1,661.4917557239532,81,81,True,1,True,0,O=C1NC(=O)c2ccc3c4ccc5C(=O)NC(=O)c6ccc(c7ccc1c2c37)c4c56,0.2652032940316383,0.2652032940316383,0.2652032940316383,1.0,47.6106481552124
82,randomSampler,23_HESMUQ01,1,661.4917557239532,82,82,True,1,True,0,Cc1c(C)c2C(=O)C(=O)c3c(C)c(C)c4C(=O)C(=O)c1c4c23,0.2443193673331053,0.2443193673331053,0.2443193673331053,1.0,47.6106481552124
83,randomSampler,23_HESMUQ01,1,661.4917557239532,83,83,True,1,True,0,COB12OC(=O)c3cc4ccccc4cc3N1=Cc1cc(cc(c1O2)C(C)(C)C)C(C)(C)C,0.27093660730195435,0.27093660730195435,0.27093660730195435,1.0,47.6106481552124
84,randomSampler,23_HESMUQ01,1,661.4917557239532,84,84,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cc2cc3cc4cc(cc(c4cc13)c1c(C)cc(C)cc1C)c1cc3cc4cc(cc(c4cc3c(c1)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1ccc3C4c5ccc6cc5C(c3c1)c1cc(ccc41)c1cc3cc4cc(cc(c4cc3c(c1)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1cc3cc4cc(cc(c4cc3c(c1)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1ccc3C4c5ccc2cc5C(c2cc(ccc42)c2cc4cc5cc(cc(c5cc4c(c2)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2cc4cc5cc6cc(c5cc4c(c2)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c3c1,0.0,1e-06,1e-06,1.0,47.6106481552124
85,randomSampler,23_HESMUQ01,1,661.4917557239532,85,85,True,1,True,0,CC(C)(C)OC(=O)NN=Cc1ccc(cc1)N(=O)=O,0.23233542174292263,0.23233542174292263,0.23233542174292263,1.0,47.6106481552124
86,randomSampler,23_HESMUQ01,1,661.4917557239532,86,86,True,1,True,0,CC(C)C1CCC2(C)CC3C(CC12)C(=CCCC(=CCC=C3C)C)C,0.2575679417003693,0.2575679417003693,0.2575679417003693,1.0,47.6106481552124
87,randomSampler,23_HESMUQ01,1,661.4917557239532,87,87,True,1,True,0,CC(C)c1cc2C(=O)C(=C3C(C)(C)CCCC3(C)c2cc1OC(C)=O)O,0.2673821077528891,0.2673821077528891,0.2673821077528891,1.0,47.6106481552124
88,randomSampler,23_HESMUQ01,1,661.4917557239532,88,88,True,1,True,0,[O-](c1c2ccccc2c2ccc3c4ccc5c([O-][Mn]678N9=C%10C=CC9=C(c9ccccc9)C9=N6C(=C(c6ccccc6)C6=N7C(=C(c7ccccc7)C7=N8C(=C%10c8ccccc8)C=C7)C=C6)C=C9)c6ccccc6c6ccc(c7ccc1c2c37)c4c56)[Mn]123N4=C5C=CC4=C(c4ccccc4)C4=N1C(=C(c1ccccc1)C1=N2C(=C(c2ccccc2)C2=N3C(=C5c3ccccc3)C=C2)C=C1)C=C4,0.2394118577449205,0.2394118577449205,0.2394118577449205,1.0,47.6106481552124
