,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
19,randomSampler,4_ABABIP,1,49.10805130004883,19,19,True,1,True,0,CC(C)N1C=CN([C]1[W+](=CC(C)(C)c1ccccc1)(=Nc1c(cccc1C(C)C)C(C)C)OC(C)(C)C)C(C)C,0.09547481194119908,0.09547481194119908,0.09547481194119908,1.0,32.31596541404724
20,randomSampler,4_ABABIP,1,49.10805130004883,20,20,True,1,True,0,Cc1ccccc1N1C=CN2=C1C(O[Rh]132(c2ccccc2C2=N1c1cc(ccc1S2)C(C)(C)C)c1ccccc1C1=N3c2cc(ccc2S1)C(C)(C)C)=Cc1ccccc1,0.14929997831983788,0.14929997831983788,0.14929997831983788,1.0,32.31596541404724
21,randomSampler,4_ABABIP,1,49.10805130004883,21,21,True,1,True,0,CC(C)C1=CC(=N2N1[BH]1N3N(=C(C=C3C(C)C)C(C)C)[Zn]2(SSC(c2ccccc2)(c2ccccc2)c2ccccc2)N2=C(C=C(C(C)C)N12)C(C)C)C(C)C,0.2292996845594675,0.2292996845594675,0.2292996845594675,1.0,32.31596541404724
22,randomSampler,4_ABABIP,1,49.10805130004883,22,22,True,1,True,0,Ic1cc(I)c2O[Cu]3(Oc4c(I)cc(I)cc4C=N3CCN3CCOCC3)N(=Cc2c1)CCN1CCOCC1,0.1137845397589838,0.1137845397589838,0.1137845397589838,1.0,32.31596541404724
23,randomSampler,4_ABABIP,1,49.10805130004883,23,23,True,1,True,0,CC(C)[Ge]([Te]C(C)C)(N1[Si](C)(C)CC[Si]1(C)C)N1[Si](C)(C)CC[Si]1(C)C,0.13202426577809714,0.13202426577809714,0.13202426577809714,1.0,32.31596541404724
24,randomSampler,4_ABABIP,1,49.10805130004883,24,24,True,1,True,0,Br[Ge](c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,0.1818177323032128,0.1818177323032128,0.1818177323032128,1.0,32.31596541404724
25,randomSampler,4_ABABIP,1,49.10805130004883,25,25,True,1,True,0,BrC1=C(Br)C(=C(Br)S1)Br,0.17867955124474083,0.17867955124474083,0.17867955124474083,1.0,32.31596541404724
26,randomSampler,4_ABABIP,1,49.10805130004883,26,26,True,1,True,0,CO1[Cu]23(Oc4c5CO2Cc2cc(cc6Cc7cc(cc(Cc8cc(cc(Cc4cc(c5)C(C)(C)C)c8O)C(C)(C)C)c7[OH][Cu]41(O(C)[Cu]15([OH]c7c8Cc9cc(cc(Cc%10cc(cc%11CO%12Cc%13cc(cc(Cc7cc(c8)C(C)(C)C)c%13O1[Cu]%12(Oc%10%11)(O=CN(C)C)O5C)C(C)(C)C)C(C)(C)C)c9O)C(C)(C)C)O4C)O3c26)C(C)(C)C)C(C)(C)C)O=CN(C)C,0.20111508335316086,0.20111508335316086,0.20111508335316086,1.0,32.31596541404724
27,randomSampler,4_ABABIP,1,49.10805130004883,27,27,True,1,True,0,F[Bi]123(F)c4ccccc4CN1(Cc1ccccc21)Cc1ccccc31,0.08648308054538545,0.08648308054538545,0.08648308054538545,1.0,32.31596541404724
28,randomSampler,4_ABABIP,1,49.10805130004883,28,28,True,1,True,0,O1=P(c2ccccc2)(c2ccccc2)C23[BH]45[BH]672[BH]283[BH]39C%10(P(=O[Th]%11%121(O=P(c1ccccc1)(c1ccccc1)C1%13[BH]%14%15[BH]%16%171[BH]1%18%13[BH]%13%19[C-]%20(P(=O%11)(c%11ccccc%11)c%11ccccc%11)[BH]%11%21%14[BH]%14%13%20[BH]%131%19[BH]1%16%18[BH]%15%17%11[BH]%21%14%131)O=P(c1ccccc1)(c1ccccc1)C1%11[BH]%13%14[BH]%15%161[BH]1%17%11[BH]%11%18[C-]%19(P(=O%12)(c%12ccccc%12)c%12ccccc%12)[BH]%12%20%13[BH]%13%11%19[BH]%111%18[BH]1%15%17[BH]%14%16%12[BH]%20%13%111)(c1ccccc1)c1ccccc1)[BH]1%114[BH]43%10[BH]329[BH]268[BH]571[BH]%11432,0.0,1e-06,1e-06,1.0,32.31596541404724
29,randomSampler,4_ABABIP,1,49.10805130004883,29,29,True,1,True,0,CCOP1(=O[Zn]234N5C6=C(C#CP(=O[Zn]789N%10C%11=C(C#C1)C1=N7C(=C(c7ccc(C)cc7)C7=CC=C(N87)C(=C7C=CC(=N97)C(=C%10C=C%11)c7ccc(C)cc7)c7ccc(C)cc7)C=C1)(OCC)OCC)C1=N2C(=C(c2ccc(C)cc2)C2=CC=C(N32)C(=C2C=CC(=N42)C(=C5C=C6)c2ccc(C)cc2)c2ccc(C)cc2)C=C1)OCC,0.1890444772546123,0.1890444772546123,0.1890444772546123,1.0,32.31596541404724
30,randomSampler,4_ABABIP,1,49.10805130004883,30,30,True,1,True,0,NC(=O)N(c1cccc(Br)n1)c1ccccc1Sc1cccc(Br)n1,0.18289151394478673,0.18289151394478673,0.18289151394478673,1.0,32.31596541404724
31,randomSampler,4_ABABIP,1,49.10805130004883,31,31,True,1,True,0,O=[Mo]123(OO1)(OC(C)CO2[Mo]12(=O)(OO1)(OC(C)CO32)[OH]C)[OH]C,0.151199095613937,0.151199095613937,0.151199095613937,1.0,32.31596541404724
32,randomSampler,4_ABABIP,1,49.10805130004883,32,32,True,1,True,0,C1CCC(CC1)[P]1(CC[P](C2CCCCC2)(C2CCCCC2)[Pd]21[SiH]1[SiH2]c3ccccc3[SiH]2c2ccccc12)C1CCCCC1,0.14586611112951295,0.14586611112951295,0.14586611112951295,1.0,32.31596541404724
33,randomSampler,4_ABABIP,1,49.10805130004883,33,33,True,1,True,0,Cc1cc(C)c(N2=C(C)c3cccc4n3[Fe]2(C[Si](C)(C)C)(C[Si](C)(C)C)N(=C4C)c2c(C)cc(C)cc2C)c(C)c1,0.25474298427452113,0.25474298427452113,0.25474298427452113,1.0,32.31596541404724
34,randomSampler,4_ABABIP,1,49.10805130004883,34,34,True,1,True,0,Cl[Pd+]12[P](C[P](c3ccccc3)(c3ccccc3)[Pd]1(n1ccccc1C=C)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.14229711044870674,0.14229711044870674,0.14229711044870674,1.0,32.31596541404724
35,randomSampler,4_ABABIP,1,49.10805130004883,35,35,True,1,True,0,O=[V]12(=O)Oc3ccc(Br)cc3C=N1CCN2(CC)CC,0.18544229210107613,0.18544229210107613,0.18544229210107613,1.0,32.31596541404724
36,randomSampler,4_ABABIP,1,49.10805130004883,36,36,True,1,True,0,[Au]([P](c1ccccc1)(c1ccccc1)c1ccccc1)[Ir+2]12([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0905113573793626,0.0905113573793626,0.0905113573793626,1.0,32.31596541404724
37,randomSampler,4_ABABIP,1,49.10805130004883,37,37,True,1,True,0,CC(C)c12c3c4c5(C)c6c1[Ru]123456(OS(=O)(=NS(=O)(=O)C(F)(F)F)C(F)(F)F)O=S(=O)(N1S(=O)(=O)C(F)(F)F)C(F)(F)F,0.16379356606021903,0.16379356606021903,0.16379356606021903,1.0,32.31596541404724
38,randomSampler,4_ABABIP,1,49.10805130004883,38,38,True,1,True,0,Cc1cc(C)c(N2[Cu](C#NC(C)(C)C)N(=C(C)C=C2C)c2c(C)cc(C)cc2C)c(C)c1,0.0,1e-06,1e-06,1.0,32.31596541404724
39,randomSampler,4_ABABIP,1,49.10805130004883,39,39,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Os]12345[Os]2345(c6(C)c2(C)c3(C)c4(C)c56C)[Os]23451c1(C)c2(C)c3(C)c4(C)c51C,0.0,1e-06,1e-06,1.0,32.31596541404724
40,randomSampler,4_ABABIP,1,49.10805130004883,40,40,True,1,True,0,C[Ge](C)(C)c1cccc(C)c1C(CC(=O)c1ccccc1O)c1ccccc1,0.19891072424542117,0.19891072424542117,0.19891072424542117,1.0,32.31596541404724
41,randomSampler,4_ABABIP,1,49.10805130004883,41,41,True,1,True,0,COc1ccc2c(c1)C(=O)N(C)c1ccc(Br)cc21,0.18584940292841026,0.18584940292841026,0.18584940292841026,1.0,32.31596541404724
42,randomSampler,4_ABABIP,1,49.10805130004883,42,42,True,1,True,0,Cl[Re+2]12(=Nc3ccc(Cl)cc3)([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09732621214785882,0.09732621214785882,0.09732621214785882,1.0,32.31596541404724
43,randomSampler,4_ABABIP,1,49.10805130004883,43,43,True,1,True,0,COc1ccc2n3c(CN45Cc6ccc7cc(OC)ccc7n6[Cd+2]6734n3c(CN6(Cc4ccc6cc(OC)ccc6n74)C(C5c4ccccc4)c4ccccc4)ccc4cc(OC)ccc34)ccc2c1,0.14037315352867322,0.14037315352867322,0.14037315352867322,1.0,32.31596541404724
44,randomSampler,4_ABABIP,1,49.10805130004883,44,44,True,1,True,0,S1C2=N(c3ccccc3S2)[Ni]23SC4=N(c5ccccc5S4)[Ni]45SC6=N(c7ccccc7S6)[Ni]61S12[Ni]27SC8=N(c9ccccc9S8)[Ni]81SC1=N(c9ccccc9S1)[Ni](SC1=N2c2ccccc2S1)(S467)S358,0.1980066683566182,0.1980066683566182,0.1980066683566182,1.0,32.31596541404724
45,randomSampler,4_ABABIP,1,49.10805130004883,45,45,True,1,True,0,CC(C)[Si](C#CC12#C3(C#C[Si](C(C)C)(C(C)C)C(C)C)[Co]41(C#O)(C#O)[P](C[P](c1ccccc1)(c1ccccc1)[Co]234(C#O)C#O)(c1ccccc1)c1ccccc1)(C(C)C)C(C)C,0.23550537842166386,0.23550537842166386,0.23550537842166386,1.0,32.31596541404724
46,randomSampler,4_ABABIP,1,49.10805130004883,46,46,True,1,True,0,S=[Ta]1(Cl)(Cl)(Cl[Na]2345(Cl1)O1CCO2CCO3CCO4CCO5CC1)O1CCOCC1,0.09826110145304716,0.09826110145304716,0.09826110145304716,1.0,32.31596541404724
47,randomSampler,4_ABABIP,1,49.10805130004883,47,47,True,1,True,0,CC1=C2C(c3ccc(Br)cc3)C3(OC(c4ccccc4)(c4ccccc34)C2=C(O1)c1ccccc1)c1ccccc1,0.18282325097107702,0.18282325097107702,0.18282325097107702,1.0,32.31596541404724
48,randomSampler,4_ABABIP,1,49.10805130004883,48,48,True,1,True,0,O=C1C2CC3=C(C(C2C(=O)N1c1ccccc1)c12c4c5c6c1[Fe]17892456c2c1c7c8c92)N1CCC3CC1,0.2583376473253716,0.2583376473253716,0.2583376473253716,1.0,32.31596541404724
49,randomSampler,4_ABABIP,1,49.10805130004883,49,49,True,1,True,0,Cl[Ir]12345(C(=C(C(=O)OCC)c6ccccc6c6ccccn16)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.09422456914259723,0.09422456914259723,0.09422456914259723,1.0,32.31596541404724
50,randomSampler,4_ABABIP,1,49.10805130004883,50,50,True,1,True,0,[OH2][Gd+2]([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])OS(=O)(=O)c1cc2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc(c1)c2[O-])c5O)S(=O)(=O)[O-])c4O)S(=O)(=O)[O-])c3O)S(=O)(=O)[O-],0.0,1e-06,1e-06,1.0,32.31596541404724
51,randomSampler,4_ABABIP,1,49.10805130004883,51,51,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2C=CC3=N2[Pd]24N5C1=CC=C5C(=C1C=CC(=N21)c1nc(ccc41)C1=N2C(=C(C4=CC=C5N4[Pd]42c2ccc3nc2C2=N4C(=C5c3c(C)cc(C)cc3C)C=C2)c2c(C)cc(C)cc2C)C=C1)c1c(C)cc(C)cc1C,0.13343718356397355,0.13343718356397355,0.13343718356397355,1.0,32.31596541404724
52,randomSampler,4_ABABIP,1,49.10805130004883,52,52,True,1,True,0,Cc1ccn2c(c1)c1cc(C)ccn1[Ag]12n2n(c(cc2C(F)(F)F)C(F)(F)F)[Ag]21n1n(c(cc1C(F)(F)F)C(F)(F)F)[Ag]1(n3n(c(cc3C(F)(F)F)C(F)(F)F)[Ag]31n1ccc(C)cc1c1cc(C)ccn31)n1n2c(cc1C(F)(F)F)C(F)(F)F,0.1377503556169146,0.1377503556169146,0.1377503556169146,1.0,32.31596541404724
53,randomSampler,4_ABABIP,1,49.10805130004883,53,53,True,1,True,0,C1C2CC3CC1CC(C2)(C3)N1C=CN([C]1[Au]N1c2ccccc2c2ccccc12)C12CC3CC(CC(C3)C1)C2,0.09026403099853285,0.09026403099853285,0.09026403099853285,1.0,32.31596541404724
54,randomSampler,4_ABABIP,1,49.10805130004883,54,54,True,1,True,0,O=[V]12(Oc3c(C=N1c1ccccc1OC)cc(cc3C(C)(C)C)C(C)(C)C)Oc1c(C=N2c2ccccc2OC)cc(cc1C(C)(C)C)C(C)(C)C,0.29815035550469904,0.29815035550469904,0.29815035550469904,1.0,32.31596541404724
55,randomSampler,4_ABABIP,1,49.10805130004883,55,55,True,1,True,0,CCO[Ta]12(OCC)(OCC)Oc3cc(OC)ccc3C(=O1)c1ccc(OC)cc1O[Ta]1(OCC)(OCC)(OCC)Oc3cc(OC)ccc3C(=O1)c1ccc(OC)cc1O2,0.0952834316274594,0.0952834316274594,0.0952834316274594,1.0,32.31596541404724
56,randomSampler,4_ABABIP,1,49.10805130004883,56,56,True,1,True,0,CC12CC3(C)OC(C)(CC(C)(O1)P3I)O2,0.1266582333646147,0.1266582333646147,0.1266582333646147,1.0,32.31596541404724
57,randomSampler,4_ABABIP,1,49.10805130004883,57,57,True,1,True,0,CC1c2ccccc2[Pd+]2(N1(C)C)[P](CC(=C)C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.14393212510821307,0.14393212510821307,0.14393212510821307,1.0,32.31596541404724
58,randomSampler,4_ABABIP,1,49.10805130004883,58,58,True,1,True,0,CC(C)(C)N1C(=N([Si]21[Ge+]([Ge+]1[Si]3(N(C(=N3C(C)(C)C)c3ccccc3)C(C)(C)C)C3456[BH]789[BH]%10%11%12[BH]%13%14%15[BH]%167%10[BH]7%10%13[BH]%13%17%14[BH]%14%11%15[BH]38%12[BH]4%13%14C57%17([Si]31N(C(=N3C(C)(C)C)c1ccccc1)C(C)(C)C)[BH]69%16%10)[Si]1(N(C(=N1C(C)(C)C)c1ccccc1)C(C)(C)C)C1345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]17%11[BH]3%12%13C246%16[BH]58%159)C(C)(C)C)c1ccccc1,0.0,1e-06,1e-06,1.0,32.31596541404724
59,randomSampler,4_ABABIP,1,49.10805130004883,59,59,True,1,True,0,CCCCC1(CCCC)c2ccccc2c2ccc(cc12)[S]1[Au]2[S]([Au]3[S](c4ccc5c6ccccc6C(CCCC)(CCCC)c5c4)[Au]45678[S]([Au]9[S]([Au]1[Au]12349[S]([Au]5[S]([Au]6[S]([Au]7[S]([Au]8[S]1c1ccc2c3ccccc3C(CCCC)(CCCC)c2c1)c1ccc2c3ccccc3C(CCCC)(CCCC)c2c1)c1ccc2c3ccccc3C(CCCC)(CCCC)c2c1)c1ccc2c3ccccc3C(CCCC)(CCCC)c2c1)c1ccc2c3ccccc3C(CCCC)(CCCC)c2c1)c1ccc2c3ccccc3C(CCCC)(CCCC)c2c1)c1ccc2c3ccccc3C(CCCC)(CCCC)c2c1)c1ccc2c3ccccc3C(CCCC)(CCCC)c2c1,0.08025330701060258,0.08025330701060258,0.08025330701060258,1.0,32.31596541404724
60,randomSampler,4_ABABIP,1,49.10805130004883,60,60,True,1,True,0,Cl[Co+]12345([S](CC)[Co]6789([NH2]NC%10CCCCC%10)([S]1CC)c1(C)c6(C)c7(C)c8(C)c91C)c1(C)c2(C)c3(C)c4(C)c51C,0.23369386208436954,0.23369386208436954,0.23369386208436954,1.0,32.31596541404724
61,randomSampler,4_ABABIP,1,49.10805130004883,61,61,True,1,True,0,COc1ccc([NH+]=Cc2cc(Br)cc(C=Nc3ccc(OC)cc3)c2O)cc1,0.18795315874246613,0.18795315874246613,0.18795315874246613,1.0,32.31596541404724
62,randomSampler,4_ABABIP,1,49.10805130004883,62,62,True,1,True,0,C[OH][Cu+]123ON4C(=NC(C)(C)C4(C)C)c4ccc5ccc6ccc(n1c6c5n24)C(=O)O[Cu+]12(ON4C(=NC(C)(C)C4(C)C)c4ccc5ccc6ccc(n1c6c5n24)C(=O)O3)[OH]C,0.20493902197673639,0.20493902197673639,0.20493902197673639,1.0,32.31596541404724
63,randomSampler,4_ABABIP,1,49.10805130004883,63,63,True,1,True,0,CC1CC(C)(C)[NH]2CCN34CC(=O)O[Ni]5623OC(=O)CN15CC[NH]6C(C)(C)CC4C,0.222148597035516,0.222148597035516,0.222148597035516,1.0,32.31596541404724
64,randomSampler,4_ABABIP,1,49.10805130004883,64,64,True,1,True,0,C[Pd+]1(N2=C(C=C(N2Cc2cccc(COc3ccccc3)n12)C(C)(C)C)C(C)(C)C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1425251008934091,0.1425251008934091,0.1425251008934091,1.0,32.31596541404724
65,randomSampler,4_ABABIP,1,49.10805130004883,65,65,True,1,True,0,Brc1ccc2c(c1)N(c1cc(Br)ccc21)c1c(C#N)c(N2c3cc(Br)ccc3c3ccc(Br)cc23)c(N2c3cc(Br)ccc3c3ccc(Br)cc23)c(N2c3cc(Br)ccc3c3ccc(Br)cc23)c1C#N,0.16218447061728736,0.16218447061728736,0.16218447061728736,1.0,32.31596541404724
66,randomSampler,4_ABABIP,1,49.10805130004883,66,66,True,1,True,0,Cl[Rh]1(C#O)[P](C2CCCCC2)(C2CCCCC2)c2cccc3CN45Cc6ccccn6[Li+]4(n23)n2c(C5)cccc2[P]1(C1CCCCC1)C1CCCCC1,0.14862086495268,0.14862086495268,0.14862086495268,1.0,32.31596541404724
67,randomSampler,4_ABABIP,1,49.10805130004883,67,67,True,1,True,0,Cl[Cu]12(Cl[Cu]3(Cl)(Cl1)N(=Cc1ccc4ccccc4n31)NCC(=O)OCC)N(=Cc1ccc3ccccc3n21)NCC(=O)OCC,0.20674647519700184,0.20674647519700184,0.20674647519700184,1.0,32.31596541404724
68,randomSampler,4_ABABIP,1,49.10805130004883,68,68,True,1,True,0,O1c2ccccc2C=N2CCC[NH]3CC[NH]4CCCN5=Cc6ccccc6O[Mn+]12345,0.25711741537947985,0.25711741537947985,0.25711741537947985,1.0,32.31596541404724
69,randomSampler,4_ABABIP,1,49.10805130004883,69,69,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)C=C(I)C1CCCCC1,0.12759522091826594,0.12759522091826594,0.12759522091826594,1.0,32.31596541404724
70,randomSampler,4_ABABIP,1,49.10805130004883,70,70,True,1,True,0,Cl[Ru+]123456([S](C)CC7(C[S]1C)C[S](C)[Ru+]189%10%11(Cl)([S](C)C7)c7c1c8(C(C)C)c9c%10c%117C)c1c2c3(C(C)C)c4c5c61C,0.14972151572514197,0.14972151572514197,0.14972151572514197,1.0,32.31596541404724
71,randomSampler,4_ABABIP,1,49.10805130004883,71,71,True,1,True,0,COC1CC(OC(=O)C(C)(C)c2ccccc2N(=O)=O)C(OC(=O)c2ccccc2)C(CI)O1,0.12699363586646242,0.12699363586646242,0.12699363586646242,1.0,32.31596541404724
72,randomSampler,4_ABABIP,1,49.10805130004883,72,72,True,1,True,0,CC(C)(C)c1cc2N3=Nc4ccccn4[Fe+]453(Oc2c(c1)C(C)(C)C)Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)N4=Nc1ccccn51,0.257267198260409,0.257267198260409,0.257267198260409,1.0,32.31596541404724
73,randomSampler,4_ABABIP,1,49.10805130004883,73,73,True,1,True,0,C[S]1CC(=[Cr]1(C#O)(C#O)(C#O)C#O)N(C)C,0.2864073281990656,0.2864073281990656,0.2864073281990656,1.0,32.31596541404724
74,randomSampler,4_ABABIP,1,49.10805130004883,74,74,True,1,True,0,COC(=O)C1(Br)OC1c1ccc(cc1)N(=O)=O,0.18959902039554477,0.18959902039554477,0.18959902039554477,1.0,32.31596541404724
75,randomSampler,4_ABABIP,1,49.10805130004883,75,75,True,1,True,0,Cc1ccccc1[Sb](ON=C(C)c1ccccc1)(ON=C(C)c1ccccc1)(c1ccccc1C)c1ccccc1C,0.12910882507258112,0.12910882507258112,0.12910882507258112,1.0,32.31596541404724
76,randomSampler,4_ABABIP,1,49.10805130004883,76,76,True,1,True,0,Cl[Co+]123n4ccccc4CCN41CCCN2(CCc1ccccn31)CC4,0.23908240574924655,0.23908240574924655,0.23908240574924655,1.0,32.31596541404724
77,randomSampler,4_ABABIP,1,49.10805130004883,77,77,True,1,True,0,CC#N[Co]1(CC#N[Co](CC#N1)(N#CC)(N#CC)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)(N#CC)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,0.0,1e-06,1e-06,1.0,32.31596541404724
