,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
28,randomSampler,29_ACOVUL,1,741.4499151706696,28,28,True,1,True,0,CN(C)c1ccc(cc1)C12#C3[Co]41(C#O)(C#O)[P](C[P](c1ccccc1)(c1ccccc1)[Co]234(C#O)C#O)(c1ccccc1)c1ccccc1,0.10845316178786173,0.10845316178786173,0.10845316178786173,1.0,26.4703311920166
29,randomSampler,29_ACOVUL,1,741.4499151706696,29,29,True,1,True,0,FC(F)(F)S(=O)(=O)O[Dy]1234(O5CCCC5)(N5=CC=CN5[BH](N5C=CC=N15)N1C=CC=N21)N1=CC=CN1[BH](N1C=CC=N31)N1C=CC=N41,0.24274954603705326,0.24274954603705326,0.24274954603705326,1.0,26.4703311920166
30,randomSampler,29_ACOVUL,1,741.4499151706696,30,30,True,1,True,0,[2H]C1(CCCCC1C([2H])([2H])OC(=O)c1ccc(Br)cc1)OC(=O)c1ccc(Br)cc1,0.12760450886699415,0.12760450886699415,0.12760450886699415,1.0,26.4703311920166
31,randomSampler,29_ACOVUL,1,741.4499151706696,31,31,True,1,True,0,CCCCCCN1C(=S)SC(=CC2=CC=C(S2)C2=C(CCCCCC)C=C(S2)C2=C(CCCCCC)C=C(S2)C2=Cc3c(S2)c(c2ccc(c(F)c2)[Si](CCC)(CCC)CCC)c2C=C(Sc2c3c2ccc(c(F)c2)[Si](CCC)(CCC)CCC)C2=CC(=C(S2)C2=CC(=C(S2)C2=CC=C(S2)C=C2SC(=S)N(CCCCCC)C2=O)CCCCCC)CCCCCC)C1=O,0.0,1e-06,1e-06,1.0,26.4703311920166
32,randomSampler,29_ACOVUL,1,741.4499151706696,32,32,True,1,True,0,CN(C)c1ccc2N=C3C=CC(C=C3Sc2c1)=[N+](C)C,0.08537070642278666,0.08537070642278666,0.08537070642278666,1.0,26.4703311920166
33,randomSampler,29_ACOVUL,1,741.4499151706696,33,33,True,1,True,0,Cl[Au](Cl)(Cl)[Cl-],0.08939720937685672,0.08939720937685672,0.08939720937685672,1.0,26.4703311920166
34,randomSampler,29_ACOVUL,1,741.4499151706696,34,34,True,1,True,0,C[Ga]1(S[Al]2(O[Si](O1)(OC(C)(C)C)OC(C)(C)C)N(C(=CC(=N2c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)O1CCCC1,0.11426441335991112,0.11426441335991112,0.11426441335991112,1.0,26.4703311920166
35,randomSampler,29_ACOVUL,1,741.4499151706696,35,35,True,1,True,0,CC1OC(OC(=O)C21N=NCC2c1ccccc1)C(C)(C)C,0.0815409122565948,0.0815409122565948,0.0815409122565948,1.0,26.4703311920166
36,randomSampler,29_ACOVUL,1,741.4499151706696,36,36,True,1,True,0,COC(=O)C1(CCCC1)C1c2ccccc2OC(=O)C1=C(O)C=Cc1ccc(Cl)cc1Cl,0.09530087937697262,0.09530087937697262,0.09530087937697262,1.0,26.4703311920166
37,randomSampler,29_ACOVUL,1,741.4499151706696,37,37,True,1,True,0,O=[C]1C2(=C3[CH](c4ccccn4)[Fe]123(C#O)(C#O)C#O)c1ccc(cc1)c1ccccc1,0.09261820612634962,0.09261820612634962,0.09261820612634962,1.0,26.4703311920166
38,randomSampler,29_ACOVUL,1,741.4499151706696,38,38,True,1,True,0,CC(C)(C)[P]([Au]SC1=NN=NN1Cc1ccccc1)(C(C)(C)C)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)[P]([Au]SC1=NN=NN1Cc1ccccc1)(C(C)(C)C)C(C)(C)C,0.33751002590707513,0.33751002590707513,0.33751002590707513,1.0,26.4703311920166
39,randomSampler,29_ACOVUL,1,741.4499151706696,39,39,True,1,True,0,CC(C)CC(NC(=O)OC(C)(C)C)C=CC(COC(C)=O)Cc1ccccc1,0.08477544369987404,0.08477544369987404,0.08477544369987404,1.0,26.4703311920166
40,randomSampler,29_ACOVUL,1,741.4499151706696,40,40,True,1,True,0,CCCCCC=NNC(=S)Nc1ccccc1,0.09202972029847822,0.09202972029847822,0.09202972029847822,1.0,26.4703311920166
41,randomSampler,29_ACOVUL,1,741.4499151706696,41,41,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc2c1B1C(c3ccccc3)C(=C(c3ccccc3)C1(Cc1cc(C)cc(C)c21)c1ccccc1)c1ccccc1,0.08704218168789636,0.08704218168789636,0.08704218168789636,1.0,26.4703311920166
42,randomSampler,29_ACOVUL,1,741.4499151706696,42,42,True,1,True,0,CC1=N(CCS1)[W](C#O)(C#O)(C#O)(C#O)C#O,0.22481873373460207,0.22481873373460207,0.22481873373460207,1.0,26.4703311920166
43,randomSampler,29_ACOVUL,1,741.4499151706696,43,43,True,1,True,0,I[Al]1(I)N(C(=CC2=N1c1ccccc1C2(C)C)C)c1c(cccc1C(C)C)C(C)C,0.1841780964292478,0.1841780964292478,0.1841780964292478,1.0,26.4703311920166
44,randomSampler,29_ACOVUL,1,741.4499151706696,44,44,True,1,True,0,CCc1c(CN2N=C(C)C(=C2C)Br)c(CC)c(CN2N=C(C)C(=C2C)Br)c(CC)c1CN1N=C(C)C(=C1C)Br,0.12724779730624589,0.12724779730624589,0.12724779730624589,1.0,26.4703311920166
45,randomSampler,29_ACOVUL,1,741.4499151706696,45,45,True,1,True,0,O=C(NC(=S)SCc1ccccc1)c1ccc(cc1)N(=O)=O,0.08890974973077855,0.08890974973077855,0.08890974973077855,1.0,26.4703311920166
46,randomSampler,29_ACOVUL,1,741.4499151706696,46,46,True,1,True,0,CCC(Cl)(C(O)c1ccccc1)S(=O)(=O)c1ccccc1,0.0917755396582414,0.0917755396582414,0.0917755396582414,1.0,26.4703311920166
47,randomSampler,29_ACOVUL,1,741.4499151706696,47,47,True,1,True,0,Oc1ccc(c(Cl)c1)C1=Cc2ccccc2C(=S)O1,0.0912727729256569,0.0912727729256569,0.0912727729256569,1.0,26.4703311920166
48,randomSampler,29_ACOVUL,1,741.4499151706696,48,48,True,1,True,0,O=C(Nc1cccc(c1)c1ccccc1)c1cccc(n1)C(=O)Nc1cccc(c1)c1ccccc1,0.083590817259495,0.083590817259495,0.083590817259495,1.0,26.4703311920166
49,randomSampler,29_ACOVUL,1,741.4499151706696,49,49,True,1,True,0,CN(C)c1ccc(C=CC=Cc2cc[n+](C)cc2)cc1,0.08719179774606221,0.08719179774606221,0.08719179774606221,1.0,26.4703311920166
50,randomSampler,29_ACOVUL,1,741.4499151706696,50,50,True,1,True,0,Cc1ccn(cc1)[Fe]123(N4C5=NC6=N1C(=NC1=C7C=CC=CC7=C(N=C7N2=C(N=C4c2ccccc52)c2ccccc72)N31)c1ccccc61)n1ccc(C)cc1,0.0849417639493554,0.0849417639493554,0.0849417639493554,1.0,26.4703311920166
51,randomSampler,29_ACOVUL,1,741.4499151706696,51,51,True,1,True,0,CC(C)N1C(=N(C(C)C)[Sr]21(N(C(C)C)C(=N2C(C)C)N(c1ccccc1)c1ccccc1)(O1CCCC1)O1CCCC1)N(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,26.4703311920166
52,randomSampler,29_ACOVUL,1,741.4499151706696,52,52,True,1,True,0,CC1=N(N)[Mn+2]23(N(=C1C)N)(N(=C(C)C(=N2N)C)N)N(=C(C)C(=N3N)C)N,0.10723833379264884,0.10723833379264884,0.10723833379264884,1.0,26.4703311920166
53,randomSampler,29_ACOVUL,1,741.4499151706696,53,53,True,1,True,0,Cl[W](Cl)(Cl)(#NN=C(C)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,0.0,1e-06,1e-06,1.0,26.4703311920166
54,randomSampler,29_ACOVUL,1,741.4499151706696,54,54,True,1,True,0,C[NH+](C)c1ccc2B(O)OB(O)c3ccc(N(C)C)c1c23,0.08284507195391791,0.08284507195391791,0.08284507195391791,1.0,26.4703311920166
55,randomSampler,29_ACOVUL,1,741.4499151706696,55,55,True,1,True,0,CCc1c2CN3C(=CC(=N4Cc5c(CC)c6CN7=C(C)C=C(C)N8Cc1c(CC)c(CN1C(=CC(=N(Cc(c5CC)c6CC)[Co]51O(C=O)[Co]34O(C=O)[Co]78O5C=O)C)C)c2CC)C)C,0.10562066882199739,0.10562066882199739,0.10562066882199739,1.0,26.4703311920166
56,randomSampler,29_ACOVUL,1,741.4499151706696,56,56,True,1,True,0,Fc1c(F)c(C=Cc2ccccc2)c(F)c(F)c1C=Cc1ccccc1,0.08818876990659189,0.08818876990659189,0.08818876990659189,1.0,26.4703311920166
57,randomSampler,29_ACOVUL,1,741.4499151706696,57,57,True,1,True,0,O=C1O[Co+]23(O1)(n1ccccc1c1ccccn21)n1ccccc1c1ccccn31,0.10692986446299067,0.10692986446299067,0.10692986446299067,1.0,26.4703311920166
58,randomSampler,29_ACOVUL,1,741.4499151706696,58,58,True,1,True,0,Oc1cccc2ccc(C=Cc3ccc4cccnc4c3O)nc12,0.08552384557504489,0.08552384557504489,0.08552384557504489,1.0,26.4703311920166
59,randomSampler,29_ACOVUL,1,741.4499151706696,59,59,True,1,True,0,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,0.08123407878293182,0.08123407878293182,0.08123407878293182,1.0,26.4703311920166
60,randomSampler,29_ACOVUL,1,741.4499151706696,60,60,True,1,True,0,Cl[Zn](Cl)([Cl-])[Cl-],0.09073020863222944,0.09073020863222944,0.09073020863222944,1.0,26.4703311920166
61,randomSampler,29_ACOVUL,1,741.4499151706696,61,61,True,1,True,0,IC12C3C4C1C1C2C3C41I,0.12895949042131213,0.12895949042131213,0.12895949042131213,1.0,26.4703311920166
62,randomSampler,29_ACOVUL,1,741.4499151706696,62,62,True,1,True,0,O=C([O-])c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-],0.08333077292901436,0.08333077292901436,0.08333077292901436,1.0,26.4703311920166
63,randomSampler,29_ACOVUL,1,741.4499151706696,63,63,True,1,True,0,O=N(=O)O[Ag]12(n3ccccc3c3cnc(cn13)C#N)n1ccccc1c1cnc(cn21)C#N,0.1553662598169098,0.1553662598169098,0.1553662598169098,1.0,26.4703311920166
64,randomSampler,29_ACOVUL,1,741.4499151706696,64,64,True,1,True,0,CCCCN1C=C[N+](=C1)C,0.07870394924867936,0.07870394924867936,0.07870394924867936,1.0,26.4703311920166
65,randomSampler,29_ACOVUL,1,741.4499151706696,65,65,True,1,True,0,CCCN1=Cc2cc(Br)cc(Br)c2O[Cu]21Oc1c(Br)cc(Br)cc1C=N2CCC,0.12625955488290347,0.12625955488290347,0.12625955488290347,1.0,26.4703311920166
66,randomSampler,29_ACOVUL,1,741.4499151706696,66,66,True,1,True,0,Cl[Ru+]12(C#O)(n3cccc4ccc5cccn1c5c34)[P](CCCC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1453755815364721,0.1453755815364721,0.1453755815364721,1.0,26.4703311920166
67,randomSampler,29_ACOVUL,1,741.4499151706696,67,67,True,1,True,0,O=N(=O)c1ccc(Nc2ccc(cc2N(=O)=O)N(=O)=O)c(c1)N(=O)=O,0.0824069213576284,0.0824069213576284,0.0824069213576284,1.0,26.4703311920166
68,randomSampler,29_ACOVUL,1,741.4499151706696,68,68,True,1,True,0,C[Si](C)(C)O[Si]1(O[Si]2(O[Si]3(O[Fe]4(O[Si]5(O[Si](O3)(O[Si](O2)(O[Si](O5)(O1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)[P](CC[P]4(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1)C1CCCC1)C1CCCC1)C1CCCC1,0.0999245521106405,0.0999245521106405,0.0999245521106405,1.0,26.4703311920166
69,randomSampler,29_ACOVUL,1,741.4499151706696,69,69,True,1,True,0,CN(C)c1ccc(cc1)C=NN=[Mo+](N(c1cc(C)cc(C)c1)C(C)(C)C)(N(c1cc(C)cc(C)c1)C(C)(C)C)N(c1cc(C)cc(C)c1)C(C)(C)C,0.1377003197723497,0.1377003197723497,0.1377003197723497,1.0,26.4703311920166
70,randomSampler,29_ACOVUL,1,741.4499151706696,70,70,True,1,True,0,COC(=O)C1(CC2=C(C1)c1ccccc1N2S(=O)(=O)c1ccccc1)NC(=O)OC(C)(C)C,0.0865024430487552,0.0865024430487552,0.0865024430487552,1.0,26.4703311920166
71,randomSampler,29_ACOVUL,1,741.4499151706696,71,71,True,1,True,0,CC(C)(C)NC(=O)C1N(c2ccc(cc2)C(F)(F)F)C(=O)C(=C)C21C=CC(=O)C(=C2)Br,0.12528649577004078,0.12528649577004078,0.12528649577004078,1.0,26.4703311920166
72,randomSampler,29_ACOVUL,1,741.4499151706696,72,72,True,1,True,0,Oc1cc(O)c2C(=O)CC(Oc2c1C=O)c1ccccc1,0.0827040222777457,0.0827040222777457,0.0827040222777457,1.0,26.4703311920166
73,randomSampler,29_ACOVUL,1,741.4499151706696,73,73,True,1,True,0,CCC1CCC(=CC1)c1ccc(OC)c(O)c1O,0.08295971032043872,0.08295971032043872,0.08295971032043872,1.0,26.4703311920166
74,randomSampler,29_ACOVUL,1,741.4499151706696,74,74,True,1,True,0,O=C1OC(=CCc2ccccc2)c2ccccc12,0.0820924514745055,0.0820924514745055,0.0820924514745055,1.0,26.4703311920166
75,randomSampler,29_ACOVUL,1,741.4499151706696,75,75,True,1,True,0,CCOC(=O)C1(Cc2c(Cl)cc(c3ccccc3)c(C#Cc3ccccc3)c2C1)C(=O)OCC,0.08579493565339852,0.08579493565339852,0.08579493565339852,1.0,26.4703311920166
76,randomSampler,29_ACOVUL,1,741.4499151706696,76,76,True,1,True,0,CC(=O)OC1CCC2C3CC(F)C4=CC(=O)CCC4(C)C3CCC12C,0.08447726089145569,0.08447726089145569,0.08447726089145569,1.0,26.4703311920166
77,randomSampler,29_ACOVUL,1,741.4499151706696,77,77,True,1,True,0,c1ccc2n(c1)[Ru+2]13(n4ccccc24)(n2ccccc2c2ccccn12)n1ccccc1c1ccccn31,0.14911532033217068,0.14911532033217068,0.14911532033217068,1.0,26.4703311920166
78,randomSampler,29_ACOVUL,1,741.4499151706696,78,78,True,1,True,0,CC(C)C1=Cc2c(S1)nc1SC(=Nc1c2c1ccccc1Cl)c1cc(cc(c1O)C(C)(C)C)C(C)(C)C,0.08910192264295037,0.08910192264295037,0.08910192264295037,1.0,26.4703311920166
79,randomSampler,29_ACOVUL,1,741.4499151706696,79,79,True,1,True,0,CC1=C(OCCOCCOC(=C(OCCOCCO1)C(=O)NCc1ccccc1)C)C(=O)NCc1ccccc1,0.08753018871250774,0.08753018871250774,0.08753018871250774,1.0,26.4703311920166
80,randomSampler,29_ACOVUL,1,741.4499151706696,80,80,True,1,True,0,FC(F)(F)C12C3=C4C5=C6C7=C8C9=C5C5=C3C3=C%10C%11=C%12C%13=C(C9=C5%11)C5=C8C8=C9C%11=C5C%13(C5=C%13C%14=C%15C%16=C%17C%18=C(C%11=C5%16)C9(C5=C(C9=C%11C%16=C%19C%20=C%21C%22=C(C1=C%20C4=C%16C69C(F)(F)F)C1(C4=C(C%15=C6C(=C%224)C4(C%21=C%19C9(C%11=C5C%18(C9=C4C%176C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C%14(C(=C%10C%12%13C(F)(F)F)C1=C23)C(F)(F)F)C(F)(F)F)C78C(F)(F)F)C(F)(F)F)C(F)(F)F,0.08564063500097918,0.08564063500097918,0.08564063500097918,1.0,26.4703311920166
81,randomSampler,29_ACOVUL,1,741.4499151706696,81,81,True,1,True,0,CC1CC23CCC(C1O)C2C1(C)CCC(=O)C(C)(C)C1CC3,0.08147016670628564,0.08147016670628564,0.08147016670628564,1.0,26.4703311920166
82,randomSampler,29_ACOVUL,1,741.4499151706696,82,82,True,1,True,0,Cl[Pd+]1([P](C)(c2ccccc2)c2ccccc2)[P](C2C(C3C2[P](c2ccccc2)(c2ccccc2)[Pd+](Cl)([P](C)(c2ccccc2)c2ccccc2)[P]3(c2ccccc2)c2ccccc2)[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1386150288114002,0.1386150288114002,0.1386150288114002,1.0,26.4703311920166
83,randomSampler,29_ACOVUL,1,741.4499151706696,83,83,True,1,True,0,ClCCN1N=N[N-]C1=NN(=O)=O,0.08661843439301462,0.08661843439301462,0.08661843439301462,1.0,26.4703311920166
84,randomSampler,29_ACOVUL,1,741.4499151706696,84,84,True,1,True,0,O=C1CN(CC2N1CCc1ccccc21)C(=O)C1CCCCC1,0.0806217736633351,0.0806217736633351,0.0806217736633351,1.0,26.4703311920166
85,randomSampler,29_ACOVUL,1,741.4499151706696,85,85,True,1,True,0,[OH2][Cd]([OH2])(ON(=O)=O)(ON(=O)=O)(n1ccc(NC(=O)Nc2ccncc2)cc1)n1ccc(NC(=O)Nc2ccncc2)cc1,0.15922219980469982,0.15922219980469982,0.15922219980469982,1.0,26.4703311920166
86,randomSampler,29_ACOVUL,1,741.4499151706696,86,86,True,1,True,0,O=C([O-])c1ccccc1,0.0778516651734382,0.0778516651734382,0.0778516651734382,1.0,26.4703311920166
87,randomSampler,29_ACOVUL,1,741.4499151706696,87,87,True,1,True,0,O=N(=O)c1cccc(C[NH2+]CCN(CC[NH2+]Cc2cccc(c2)N(=O)=O)CC[NH2+]Cc2cccc(c2)N(=O)=O)c1,0.08871892962921882,0.08871892962921882,0.08871892962921882,1.0,26.4703311920166
88,randomSampler,29_ACOVUL,1,741.4499151706696,88,88,True,1,True,0,Cc1ccc2n(c1)[Ag](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[Ag]1(n3cc(C)ccc23)n2cc(C)ccc2c2ccc(C)cn12,0.14938298689165241,0.14938298689165241,0.14938298689165241,1.0,26.4703311920166
89,randomSampler,29_ACOVUL,1,741.4499151706696,89,89,True,1,True,0,Cc12c3c4c5c6c1[Ru]17892(C#O)(C#O)C2%10%11%12[Ru]%13%14%15%16(C#O)(C#O)C(=O)[Ru]%1712%13(C#O)(C#O)[Ru]347%10%14(C#O)(C#O)[Ru]568%11%15(C#O)(C#O)[Ru]123459%12%16%17c6c1c2c3(C)c4c56,0.13629686221481177,0.13629686221481177,0.13629686221481177,1.0,26.4703311920166
90,randomSampler,29_ACOVUL,1,741.4499151706696,90,90,True,1,True,0,CC1(C)OC2C(=C(CO)C(=O)C3OC23CC1O)CO,0.081520264356739,0.081520264356739,0.081520264356739,1.0,26.4703311920166
91,randomSampler,29_ACOVUL,1,741.4499151706696,91,91,True,1,True,0,O=P(c1ccccc1)(c1ccccc1)C1=CC2CC1C=C2P(=O)(c1ccccc1)c1ccccc1,0.08707963155588162,0.08707963155588162,0.08707963155588162,1.0,26.4703311920166
92,randomSampler,29_ACOVUL,1,741.4499151706696,92,92,True,1,True,0,CCc1cccc(NS(=O)(=O)c2ccc(OC)cc2)c1,0.08669238500154748,0.08669238500154748,0.08669238500154748,1.0,26.4703311920166
