,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
27,randomSampler,16_TACXUQ,1,438.1185610294342,27,27,True,1,True,0,Cc1ccc(O)c(c1)C(=O)c1ccc(F)cc1,0.2717578235266881,0.2717578235266881,0.2717578235266881,1.0,25.61078715324402
28,randomSampler,16_TACXUQ,1,438.1185610294342,28,28,True,1,True,0,OC(=O)c1ccc(cc1)C1=C2C=CC(=N2)C(=C2NC(=C(c3ccc(cc3)C(O)=O)C3=NC(=C(C4=CC=C1N4)c1ccc(cc1)C(O)=O)C=C3)C=C2)c1ccc(cc1)C(O)=O,0.27096296781663237,0.27096296781663237,0.27096296781663237,1.0,25.61078715324402
29,randomSampler,16_TACXUQ,1,438.1185610294342,29,29,True,1,True,0,COC(=O)c1ccc(Oc2c(C)cc(C)cc2C)c(N)c1,0.2841910022768883,0.2841910022768883,0.2841910022768883,1.0,25.61078715324402
30,randomSampler,16_TACXUQ,1,438.1185610294342,30,30,True,1,True,0,CC1CCC2(N1c1ccccc1C2=NNc1ccc(cc1N(=O)=O)N(=O)=O)c1ccccc1,0.26743244533520866,0.26743244533520866,0.26743244533520866,1.0,25.61078715324402
31,randomSampler,16_TACXUQ,1,438.1185610294342,31,31,True,1,True,0,CCOC(=O)NC1C(Oc2ccc3OCOc3c2)C=CC2OC(C)(C)OC12,0.26716321553376754,0.26716321553376754,0.26716321553376754,1.0,25.61078715324402
32,randomSampler,16_TACXUQ,1,438.1185610294342,32,32,True,1,True,0,Br[Pt]12c3c(CN4N1=C(C)C=C4C)cccc3CN1N2=C(C)C=C1C,0.12100071143443898,0.12100071143443898,0.12100071143443898,1.0,25.61078715324402
33,randomSampler,16_TACXUQ,1,438.1185610294342,33,33,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)OC(=CCC1CCN(CC1C=C)S(=O)(=O)c1ccc(C)cc1)c1ccnc2ccccc12,0.24628463768764375,0.24628463768764375,0.24628463768764375,1.0,25.61078715324402
34,randomSampler,16_TACXUQ,1,438.1185610294342,34,34,True,1,True,0,Cc1cc(C)c(c(C)c1)C(C)(O)C(=O)OC1C=CCC2C1C(=O)C=CC2=O,0.27507859593337364,0.27507859593337364,0.27507859593337364,1.0,25.61078715324402
35,randomSampler,16_TACXUQ,1,438.1185610294342,35,35,True,1,True,0,CC(=Cc1ccc(cc1)C=C(C)c1ccncc1)c1ccncc1,0.2614354444505766,0.2614354444505766,0.2614354444505766,1.0,25.61078715324402
36,randomSampler,16_TACXUQ,1,438.1185610294342,36,36,True,1,True,0,N1c2cccc3Oc4cccc5Oc6cccc1c6B(c23)c45,0.2469249572790024,0.2469249572790024,0.2469249572790024,1.0,25.61078715324402
37,randomSampler,16_TACXUQ,1,438.1185610294342,37,37,True,1,True,0,FC(c1ccccn1)(c1ccccn1)c1ccc2ccc3n(c2n1)[Mn+2]124(n5ccccc5C3(F)c3ccccn13)n1ccccc1C(F)(c1ccccn21)c1ccc2ccc(nc2n41)C(F)(c1ccccn1)c1ccccn1,0.22201499833204602,0.22201499833204602,0.22201499833204602,1.0,25.61078715324402
38,randomSampler,16_TACXUQ,1,438.1185610294342,38,38,True,1,True,0,CC(C)(C)c1ccc(cc1)C1=C(c2ccccc2)C2(O)c3ccccc3OC2(C)C1,0.26012750518654787,0.26012750518654787,0.26012750518654787,1.0,25.61078715324402
39,randomSampler,16_TACXUQ,1,438.1185610294342,39,39,True,1,True,0,O#C[Re]1(C#O)(C#O)(O2c3c4O1[Re](C#O)(C#O)(C#O)(O1c4c4O([Re]1(C#O)(C#O)(C#O)n1ccccc1)[Re](C#O)(C#O)(C#O)(O1c4c3O([Re]2(C#O)(C#O)(C#O)n2ccccc2)[Re]1(C#O)(C#O)(C#O)n1ccccc1)n1ccccc1)n1ccccc1)n1ccccc1,0.10832390035857233,0.10832390035857233,0.10832390035857233,1.0,25.61078715324402
40,randomSampler,16_TACXUQ,1,438.1185610294342,40,40,True,1,True,0,[BH2]1n2cccn2B(n2cccn2)(n2cccn2)n2cccn12,0.2505883554661796,0.2505883554661796,0.2505883554661796,1.0,25.61078715324402
41,randomSampler,16_TACXUQ,1,438.1185610294342,41,41,True,1,True,0,Cc1cccc(C)[n+]1[O-],0.23462641327995845,0.23462641327995845,0.23462641327995845,1.0,25.61078715324402
42,randomSampler,16_TACXUQ,1,438.1185610294342,42,42,True,1,True,0,O1C(=Nc2ccccc12)C=Cc1ccccc1,0.27673080066727707,0.27673080066727707,0.27673080066727707,1.0,25.61078715324402
43,randomSampler,16_TACXUQ,1,438.1185610294342,43,43,True,1,True,0,N#CC1=C(C#N)C2CC1C=C2,0.22839127808375273,0.22839127808375273,0.22839127808375273,1.0,25.61078715324402
44,randomSampler,16_TACXUQ,1,438.1185610294342,44,44,True,1,True,0,Fc1ccc(cc1)C(=O)Nc1ccncc1,0.26448609717337285,0.26448609717337285,0.26448609717337285,1.0,25.61078715324402
45,randomSampler,16_TACXUQ,1,438.1185610294342,45,45,True,1,True,0,COC(=O)C=CC1=C(C=CC(=C2C=C(C=CC(=C12)C)C(C)C)C)C(=O)OC,0.2532811892019,0.2532811892019,0.2532811892019,1.0,25.61078715324402
46,randomSampler,16_TACXUQ,1,438.1185610294342,46,46,True,1,True,0,COc1c2C3CC(C=CC3(C)Oc2c(C(=O)C(C)C)c2OC3=C(C(C(C)C)c12)C(=O)C(C)(C)C(=O)C3(C)C)C(C)C,0.2540328723666519,0.2540328723666519,0.2540328723666519,1.0,25.61078715324402
47,randomSampler,16_TACXUQ,1,438.1185610294342,47,47,True,1,True,0,OC12NC3=C(C(=O)CCC3)C1(O)C(=O)c1ccccc21,0.2642295631120894,0.2642295631120894,0.2642295631120894,1.0,25.61078715324402
48,randomSampler,16_TACXUQ,1,438.1185610294342,48,48,True,1,True,0,O=C(Nc1cccc2cccnc12)c1ccc(cc1)N(=O)=O,0.27476954913398494,0.27476954913398494,0.27476954913398494,1.0,25.61078715324402
49,randomSampler,16_TACXUQ,1,438.1185610294342,49,49,True,1,True,0,Cl[Pt]1(Cl)n2ccccc2c2ccccn12,0.11274541999379054,0.11274541999379054,0.11274541999379054,1.0,25.61078715324402
50,randomSampler,16_TACXUQ,1,438.1185610294342,50,50,True,1,True,0,COc1ccc(Oc2cnccn2)cc1,0.2682316763066102,0.2682316763066102,0.2682316763066102,1.0,25.61078715324402
51,randomSampler,16_TACXUQ,1,438.1185610294342,51,51,True,1,True,0,OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.25890115343171705,0.25890115343171705,0.25890115343171705,1.0,25.61078715324402
52,randomSampler,16_TACXUQ,1,438.1185610294342,52,52,True,1,True,0,CC(=O)C(=NNc1ccccc1C)C(C)=O,0.2591606698731181,0.2591606698731181,0.2591606698731181,1.0,25.61078715324402
53,randomSampler,16_TACXUQ,1,438.1185610294342,53,53,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)C1=C2C=CC3=C(c4cc(cc(c4)C(C)(C)C)C(C)(C)C)C4=N5C(=C6C7=C8N9C(=C7)C(=C7C=CC%10=N7[Ni]79N9C(=C%10c%10cc(cc(c%10)C(C)(C)C)C(C)(C)C)C=CC9=C(c9cc(cc(c9)C(C)(C)C)C(C)(C)C)C9=N7C(=C8C7=C6N6C(=C7)C(=C7C=CC1=N7[Ni]56N23)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C=C9)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C=C4,0.20612057179292811,0.20612057179292811,0.20612057179292811,1.0,25.61078715324402
54,randomSampler,16_TACXUQ,1,438.1185610294342,54,54,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)N2=NN(CC)C=C2C2=CN(CC)N=N12,0.12542076582746106,0.12542076582746106,0.12542076582746106,1.0,25.61078715324402
55,randomSampler,16_TACXUQ,1,438.1185610294342,55,55,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Sm]167892345(O#C[Mo]2345%10(C#O)(c%11c2c3c4c5%11)[P]2=P3%10[P]4=P12[Mo]125%104(C#O)(C#O[Sm]4%11%12%13%14%15%16%173(c3(C)c4(C)c%11(C)c%12(C)c%133C)c3(C)c%14(C)c%15(C)c%16(C)c%173C)c3c1c2c5c%103)c1(C)c6(C)c7(C)c8(C)c91C,0.16689335572348907,0.16689335572348907,0.16689335572348907,1.0,25.61078715324402
56,randomSampler,16_TACXUQ,1,438.1185610294342,56,56,True,1,True,0,COc1cc(cc(OC)c1OC)C(=O)N(C)N=Cc1ccccc1,0.2669624477263328,0.2669624477263328,0.2669624477263328,1.0,25.61078715324402
57,randomSampler,16_TACXUQ,1,438.1185610294342,57,57,True,1,True,0,CC(C)C1COC(=O)N1C(=O)C1C(CC(=O)OC1c1ccccc1)C(F)(F)F,0.2565832295443443,0.2565832295443443,0.2565832295443443,1.0,25.61078715324402
58,randomSampler,16_TACXUQ,1,438.1185610294342,58,58,True,1,True,0,C[Rh](C#O)([P](C)(C)C)[P](C)(C)C,0.24095083530462372,0.24095083530462372,0.24095083530462372,1.0,25.61078715324402
59,randomSampler,16_TACXUQ,1,438.1185610294342,59,59,True,1,True,0,CC1=N(c2ccc3OC(=O)C=Cc3c2)B(F)(F)OC(=C1)c1ccccc1,0.28868027031227855,0.28868027031227855,0.28868027031227855,1.0,25.61078715324402
60,randomSampler,16_TACXUQ,1,438.1185610294342,60,60,True,1,True,0,Cl[Ru]12(N=O)(c3ccccc3)n3cccn3[BH](n3cccn13)n1cccn21,0.27533161986291965,0.27533161986291965,0.27533161986291965,1.0,25.61078715324402
61,randomSampler,16_TACXUQ,1,438.1185610294342,61,61,True,1,True,0,CC(C)[Si](C#CC(CCC(=O)c1ccc(Cl)cc1)(c1ccc(cn1)C(=O)c1ccccc1)C(F)(F)F)(C(C)C)C(C)C,0.2635817407150208,0.2635817407150208,0.2635817407150208,1.0,25.61078715324402
62,randomSampler,16_TACXUQ,1,438.1185610294342,62,62,True,1,True,0,CC12CCC3C(CCc4cc(O)ccc34)C1CCC2(O)C=CP(=O)(c1ccccc1)c1ccccc1,0.256017290770084,0.256017290770084,0.256017290770084,1.0,25.61078715324402
63,randomSampler,16_TACXUQ,1,438.1185610294342,63,63,True,1,True,0,CN1(C)Cc23c4(c5c6c2(C)[Fe]27893456c3c2c7c8c93)[Pd]21Cl[Pd]1(Cl2)c23c4c5c6(C)c2(CN1(C)C)[Fe]12783456c3c1c2c7c83,0.22684917807700938,0.22684917807700938,0.22684917807700938,1.0,25.61078715324402
64,randomSampler,16_TACXUQ,1,438.1185610294342,64,64,True,1,True,0,Cl[Mo]1(Cl)N(=C(C)C(=N1c1c(C)cc(C)cc1C)C)c1c(C)cc(C)cc1C,0.2994087476203202,0.2994087476203202,0.2994087476203202,1.0,25.61078715324402
65,randomSampler,16_TACXUQ,1,438.1185610294342,65,65,True,1,True,0,c1ccc(cc1)c1cc2n3c(c1)c1ccccn1[Fe+2]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)c1ccccc1,0.5188918986515643,0.5188918986515643,0.5188918986515643,1.0,25.61078715324402
66,randomSampler,16_TACXUQ,1,438.1185610294342,66,66,True,1,True,0,COc1cc2Cc3ccccc3N=Nc3ccccc3Cc3cc(OC)c(Cc4cc(OC)c(Cc5ccccc5N=Nc5ccccc5Cc5cc(OC)c(Cc6cc(OC)c(Cc7ccccc7N=Nc7ccccc7Cc7cc(OC)c(Cc1cc2OC)cc7OC)cc6OC)cc5OC)cc4OC)cc3OC,0.24850689225520045,0.24850689225520045,0.24850689225520045,1.0,25.61078715324402
67,randomSampler,16_TACXUQ,1,438.1185610294342,67,67,True,1,True,0,S(c1ccncc1)[Pd]12C(CC[P]1(c1ccccc1)c1ccccc1)CC[P]2(c1ccccc1)c1ccccc1,0.2507256857502116,0.2507256857502116,0.2507256857502116,1.0,25.61078715324402
68,randomSampler,16_TACXUQ,1,438.1185610294342,68,68,True,1,True,0,CC1(C)C(O)CC2C(=C)C3CCC4CC3(CCC12O)CC4(O)CO,0.2723385978667224,0.2723385978667224,0.2723385978667224,1.0,25.61078715324402
69,randomSampler,16_TACXUQ,1,438.1185610294342,69,69,True,1,True,0,CC1=Nc2cc(ccc2N1)N(=O)=O,0.2509209807563467,0.2509209807563467,0.2509209807563467,1.0,25.61078715324402
70,randomSampler,16_TACXUQ,1,438.1185610294342,70,70,True,1,True,0,[O-]c1ccc2ccccc2c1C=[NH+]CCNc1ccccc1,0.2715983112635601,0.2715983112635601,0.2715983112635601,1.0,25.61078715324402
71,randomSampler,16_TACXUQ,1,438.1185610294342,71,71,True,1,True,0,CC(C)(C)O[Ce]123(Oc4c(C=N1c15c6c7c8c1[Fe]19%10%115678c5c1c9c%10(c%115)N2=Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C)OC(C)(C)C,0.18125528447801414,0.18125528447801414,0.18125528447801414,1.0,25.61078715324402
72,randomSampler,16_TACXUQ,1,438.1185610294342,72,72,True,1,True,0,Cc1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,0.2728525965907107,0.2728525965907107,0.2728525965907107,1.0,25.61078715324402
73,randomSampler,16_TACXUQ,1,438.1185610294342,73,73,True,1,True,0,CC12CC(OC(=O)C1)c1ccccc1O2,0.24288144631005737,0.24288144631005737,0.24288144631005737,1.0,25.61078715324402
74,randomSampler,16_TACXUQ,1,438.1185610294342,74,74,True,1,True,0,Fc1c(F)c(F)c(B(C(CCC=Cc2ccccc2)=Cc2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.28692400215724506,0.28692400215724506,0.28692400215724506,1.0,25.61078715324402
75,randomSampler,16_TACXUQ,1,438.1185610294342,75,75,True,1,True,0,Fc1c(F)c(F)c(Oc2c(F)c(F)c(c(F)c2F)C(F)(F)F)c(F)c1F,0.23943794587583017,0.23943794587583017,0.23943794587583017,1.0,25.61078715324402
76,randomSampler,16_TACXUQ,1,438.1185610294342,76,76,True,1,True,0,CC(C)(C)C12=C3C4(=C5(c6ccccc6)[Co]134(C#O)(C#O)[W]134625(C#O)(C#O)c2c1c3c4c62)[P](c1ccccc1)(c1ccccc1)[Fe](C#O)(C#O)(C#O)C#O,0.13961435354139967,0.13961435354139967,0.13961435354139967,1.0,25.61078715324402
77,randomSampler,16_TACXUQ,1,438.1185610294342,77,77,True,1,True,0,CCCCCOc1cc(C#Cc2ccncc2)c(OCCCCC)cc1C#Cc1ccncc1,0.27691873117263566,0.27691873117263566,0.27691873117263566,1.0,25.61078715324402
78,randomSampler,16_TACXUQ,1,438.1185610294342,78,78,True,1,True,0,Cl[Ir]1234(Cl)([NH]5CC5(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.12528740668580984,0.12528740668580984,0.12528740668580984,1.0,25.61078715324402
79,randomSampler,16_TACXUQ,1,438.1185610294342,79,79,True,1,True,0,Cc1cc2CNC=C3C=C(C)C=C(C=[NH+]Cc4cc(C)cc(CNC=C5C=C(C)C=C(C=[NH+]Cc(c1)c2O)C5=O)c4O)C3=O,0.25871680908376465,0.25871680908376465,0.25871680908376465,1.0,25.61078715324402
80,randomSampler,16_TACXUQ,1,438.1185610294342,80,80,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Mo]2345(=O=[Mo]1234(C[Si](C)(C)C)(N=O)c5(C)c1(C)c2(C)c3(C)c45C)(C[Si](C)(C)C)N=O,0.2735195449866093,0.2735195449866093,0.2735195449866093,1.0,25.61078715324402
81,randomSampler,16_TACXUQ,1,438.1185610294342,81,81,True,1,True,0,O=[V]123(O[V]456(=O)Oc7c(CN4(Cc4ccccn54)Cc4cc(cc(c4O6)C(C)(C)C)C(C)(C)C)cc(cc7C(C)(C)C)C(C)(C)C)Oc4c(CN1(Cc1ccccn21)Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C,0.22617887678940934,0.22617887678940934,0.22617887678940934,1.0,25.61078715324402
82,randomSampler,16_TACXUQ,1,438.1185610294342,82,82,True,1,True,0,COC(=O)C(O)C(O)C(=O)N(C)C,0.2548705065373026,0.2548705065373026,0.2548705065373026,1.0,25.61078715324402
83,randomSampler,16_TACXUQ,1,438.1185610294342,83,83,True,1,True,0,OC(=O)C(CCc1ccc2ccccc2c1)Cc1ccc2ccccc2c1,0.27203951329350823,0.27203951329350823,0.27203951329350823,1.0,25.61078715324402
84,randomSampler,16_TACXUQ,1,438.1185610294342,84,84,True,1,True,0,Cc1ccc2ccccc2n1,0.24332228921305663,0.24332228921305663,0.24332228921305663,1.0,25.61078715324402
85,randomSampler,16_TACXUQ,1,438.1185610294342,85,85,True,1,True,0,CC(C)(C)NC(=O)CN1=Cc2ccccc2O[Cu]21Oc1ccccc1C=N2CC(=O)NC(C)(C)C,0.47006037943061935,0.47006037943061935,0.47006037943061935,1.0,25.61078715324402
86,randomSampler,16_TACXUQ,1,438.1185610294342,86,86,True,1,True,0,COC(=O)C1=NN(c2cccc(Br)n2)C23C(=O)N4N(=C2C(=O)OC)[Cu]2(N5N(C(=O)C(=C5C(=O)OC)C5(C(=O)OC)C(=NN(c6cccc(Br)n6)C65C(=O)N5N(=C6C(=O)OC)[Cu]6(N7N(C(=O)C(=C7C(=O)OC)C13C(=O)OC)c1cccc(Br)n61)n1c(Br)cccc51)C(=O)OC)c1cccc(Br)n21)n1c(Br)cccc41,0.2527124788318181,0.2527124788318181,0.2527124788318181,1.0,25.61078715324402
87,randomSampler,16_TACXUQ,1,438.1185610294342,87,87,True,1,True,0,C[In]123SCCN1(CCS2)CCN3(CC)CC,0.22268730106205645,0.22268730106205645,0.22268730106205645,1.0,25.61078715324402
88,randomSampler,16_TACXUQ,1,438.1185610294342,88,88,True,1,True,0,Cl[Pt](Cl)(C#Nc1c(cccc1C(C)C)C(C)C)[C]1N(CCN1c1c(cccc1C(C)C)C(C)C)C1CCCCC1,0.0,1e-06,1e-06,1.0,25.61078715324402
89,randomSampler,16_TACXUQ,1,438.1185610294342,89,89,True,1,True,0,CC(C)(C)N1C=CN2[BH]3N4C=CN(C4=[S][Hg](SCC(=O)Nc4ccccc4)([S]=C12)[S]=C1N3C=CN1C(C)(C)C)C(C)(C)C,0.1207936050894091,0.1207936050894091,0.1207936050894091,1.0,25.61078715324402
90,randomSampler,16_TACXUQ,1,438.1185610294342,90,90,True,1,True,0,CC1(C)OCC(O1)C1OC2OC(C)(C)OC2C1(O)CC(O)c1ccccc1,0.26391292643209296,0.26391292643209296,0.26391292643209296,1.0,25.61078715324402
91,randomSampler,16_TACXUQ,1,438.1185610294342,91,91,True,1,True,0,COc1ccc(cc1)c1cc(cc2Sc3ccccc3C(=O)c12)c1ccc(cc1)C(C)(C)C,0.25404969785959225,0.25404969785959225,0.25404969785959225,1.0,25.61078715324402
92,randomSampler,16_TACXUQ,1,438.1185610294342,92,92,True,1,True,0,Cl[Ho]1234(Cl)(Cl)(N5(C)CN1(C)CN2(C)C5)N1(C)CN3(C)CN4(C)C1,0.1530639816141233,0.1530639816141233,0.1530639816141233,1.0,25.61078715324402
93,randomSampler,16_TACXUQ,1,438.1185610294342,93,93,True,1,True,0,CC1CC(CC(C)=C)C2C3C1CCC(C)(N#[C])C3CCC2=C,0.0,1e-06,1e-06,1.0,25.61078715324402
94,randomSampler,16_TACXUQ,1,438.1185610294342,94,94,True,1,True,0,CC(C)C1CCC(=CCCC(=CCCC(C)(O)C=C1)C=O)C,0.2623786607953179,0.2623786607953179,0.2623786607953179,1.0,25.61078715324402
95,randomSampler,16_TACXUQ,1,438.1185610294342,95,95,True,1,True,0,[OH2][Mn]123(N4C5=C(c6ccccc6)C6=N1C(=C(c1ccccc1)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1ccccc1)c1ccccc1)C=C6)N1=CN([BH2]N2C=NC=N2)N=C1,0.22838258085373744,0.22838258085373744,0.22838258085373744,1.0,25.61078715324402
96,randomSampler,16_TACXUQ,1,438.1185610294342,96,96,True,1,True,0,CN1C(=O)C2C3c4ccccc4C(C2C1=O)(c1ccccc1)c1ccccc31,0.26235327480502907,0.26235327480502907,0.26235327480502907,1.0,25.61078715324402
97,randomSampler,16_TACXUQ,1,438.1185610294342,97,97,True,1,True,0,S(CCc1ccncc1)[Au][P](c1ccccc1)(c1ccccc1)c1ccccc1,0.12172961295846228,0.12172961295846228,0.12172961295846228,1.0,25.61078715324402
98,randomSampler,16_TACXUQ,1,438.1185610294342,98,98,True,1,True,0,OC(=O)c1ccccc1O,0.23702504643754022,0.23702504643754022,0.23702504643754022,1.0,25.61078715324402
