,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
14,randomSampler,9_APUFEX,1,14.541311502456665,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c7ac0>,0.22086861608486957,0.22086861608486957,0.22086861608486957,1.0,0.829993724822998
15,randomSampler,9_APUFEX,1,14.541311502456665,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c79d0>,0.09196006907514706,0.09196006907514706,0.09196006907514706,1.0,0.829993724822998
16,randomSampler,9_APUFEX,1,14.541311502456665,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c7d90>,0.17963829833182537,0.17963829833182537,0.17963829833182537,1.0,0.829993724822998
17,randomSampler,9_APUFEX,1,14.541311502456665,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c7400>,0.08682505372748972,0.08682505372748972,0.08682505372748972,1.0,0.829993724822998
18,randomSampler,9_APUFEX,1,14.541311502456665,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c7dc0>,0.09532586141175667,0.09532586141175667,0.09532586141175667,1.0,0.829993724822998
19,randomSampler,9_APUFEX,1,14.541311502456665,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c7b20>,0.08772723873609305,0.08772723873609305,0.08772723873609305,1.0,0.829993724822998
20,randomSampler,9_APUFEX,1,14.541311502456665,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c77f0>,0.0937717179493805,0.0937717179493805,0.0937717179493805,1.0,0.829993724822998
21,randomSampler,9_APUFEX,1,14.541311502456665,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c8400>,0.13757017330885593,0.13757017330885593,0.13757017330885593,1.0,0.829993724822998
22,randomSampler,9_APUFEX,1,14.541311502456665,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c8670>,0.10050564171909436,0.10050564171909436,0.10050564171909436,1.0,0.829993724822998
23,randomSampler,9_APUFEX,1,14.541311502456665,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c85e0>,0.0975873038726561,0.0975873038726561,0.0975873038726561,1.0,0.829993724822998
24,randomSampler,9_APUFEX,1,14.541311502456665,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c8910>,0.1837614287091585,0.1837614287091585,0.1837614287091585,1.0,0.829993724822998
25,randomSampler,9_APUFEX,1,14.541311502456665,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c8f10>,0.08788861485891823,0.08788861485891823,0.08788861485891823,1.0,0.829993724822998
26,randomSampler,9_APUFEX,1,14.541311502456665,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c8e50>,0.093861472525218,0.093861472525218,0.093861472525218,1.0,0.829993724822998
27,randomSampler,9_APUFEX,1,14.541311502456665,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c8d00>,0.09304504900835675,0.09304504900835675,0.09304504900835675,1.0,0.829993724822998
28,randomSampler,9_APUFEX,1,14.541311502456665,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c82e0>,0.08904438845917548,0.08904438845917548,0.08904438845917548,1.0,0.829993724822998
29,randomSampler,9_APUFEX,1,14.541311502456665,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c8220>,0.09702188100616002,0.09702188100616002,0.09702188100616002,1.0,0.829993724822998
30,randomSampler,9_APUFEX,1,14.541311502456665,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c88e0>,0.13902355233457295,0.13902355233457295,0.13902355233457295,1.0,0.829993724822998
31,randomSampler,9_APUFEX,1,14.541311502456665,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5ceeb0>,0.17317681901603202,0.17317681901603202,0.17317681901603202,1.0,0.829993724822998
32,randomSampler,9_APUFEX,1,14.541311502456665,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5ce850>,0.155437930782149,0.155437930782149,0.155437930782149,1.0,0.829993724822998
33,randomSampler,9_APUFEX,1,14.541311502456665,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cecd0>,0.09323518570929624,0.09323518570929624,0.09323518570929624,1.0,0.829993724822998
34,randomSampler,9_APUFEX,1,14.541311502456665,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5ce6a0>,0.09953100374777626,0.09953100374777626,0.09953100374777626,1.0,0.829993724822998
35,randomSampler,9_APUFEX,1,14.541311502456665,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5ce580>,0.09244533309163681,0.09244533309163681,0.09244533309163681,1.0,0.829993724822998
36,randomSampler,9_APUFEX,1,14.541311502456665,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5ce670>,0.09205839170587679,0.09205839170587679,0.09205839170587679,1.0,0.829993724822998
37,randomSampler,9_APUFEX,1,14.541311502456665,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cea90>,0.16287896392448672,0.16287896392448672,0.16287896392448672,1.0,0.829993724822998
38,randomSampler,9_APUFEX,1,14.541311502456665,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5ce4c0>,0.22289570495535213,0.22289570495535213,0.22289570495535213,1.0,0.829993724822998
39,randomSampler,9_APUFEX,1,14.541311502456665,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cedc0>,0.0901086493581576,0.0901086493581576,0.0901086493581576,1.0,0.829993724822998
40,randomSampler,9_APUFEX,1,14.541311502456665,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5ceb50>,0.09138744541494992,0.09138744541494992,0.09138744541494992,1.0,0.829993724822998
41,randomSampler,9_APUFEX,1,14.541311502456665,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5ced30>,0.09109892730065174,0.09109892730065174,0.09109892730065174,1.0,0.829993724822998
42,randomSampler,9_APUFEX,1,14.541311502456665,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cb1f0>,0.08953574318452238,0.08953574318452238,0.08953574318452238,1.0,0.829993724822998
43,randomSampler,9_APUFEX,1,14.541311502456665,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cb4f0>,0.10714646938657332,0.10714646938657332,0.10714646938657332,1.0,0.829993724822998
44,randomSampler,9_APUFEX,1,14.541311502456665,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cb550>,0.21706404089265924,0.21706404089265924,0.21706404089265924,1.0,0.829993724822998
45,randomSampler,9_APUFEX,1,14.541311502456665,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cbf10>,0.1347510208376601,0.1347510208376601,0.1347510208376601,1.0,0.829993724822998
46,randomSampler,9_APUFEX,1,14.541311502456665,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cbaf0>,0.1308166405804137,0.1308166405804137,0.1308166405804137,1.0,0.829993724822998
47,randomSampler,9_APUFEX,1,14.541311502456665,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cbc70>,0.08743370725765234,0.08743370725765234,0.08743370725765234,1.0,0.829993724822998
48,randomSampler,9_APUFEX,1,14.541311502456665,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cb070>,0.0958011879320415,0.0958011879320415,0.0958011879320415,1.0,0.829993724822998
49,randomSampler,9_APUFEX,1,14.541311502456665,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cb040>,0.09680190759968149,0.09680190759968149,0.09680190759968149,1.0,0.829993724822998
50,randomSampler,9_APUFEX,1,14.541311502456665,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cb580>,0.12075954117472155,0.12075954117472155,0.12075954117472155,1.0,0.829993724822998
51,randomSampler,9_APUFEX,1,14.541311502456665,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cb490>,0.11907912280716863,0.11907912280716863,0.11907912280716863,1.0,0.829993724822998
52,randomSampler,9_APUFEX,1,14.541311502456665,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cf280>,0.139834671139011,0.139834671139011,0.139834671139011,1.0,0.829993724822998
53,randomSampler,9_APUFEX,1,14.541311502456665,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cf100>,0.13575188601498317,0.13575188601498317,0.13575188601498317,1.0,0.829993724822998
54,randomSampler,9_APUFEX,1,14.541311502456665,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cf370>,0.18438554864371032,0.18438554864371032,0.18438554864371032,1.0,0.829993724822998
55,randomSampler,9_APUFEX,1,14.541311502456665,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cf460>,0.13033977279170017,0.13033977279170017,0.13033977279170017,1.0,0.829993724822998
56,randomSampler,9_APUFEX,1,14.541311502456665,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cfa00>,0.08863804552778284,0.08863804552778284,0.08863804552778284,1.0,0.829993724822998
57,randomSampler,9_APUFEX,1,14.541311502456665,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cfdc0>,0.1346575776445421,0.1346575776445421,0.1346575776445421,1.0,0.829993724822998
58,randomSampler,9_APUFEX,1,14.541311502456665,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cff40>,0.12284359116544653,0.12284359116544653,0.12284359116544653,1.0,0.829993724822998
59,randomSampler,9_APUFEX,1,14.541311502456665,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cf070>,0.09298246652883962,0.09298246652883962,0.09298246652883962,1.0,0.829993724822998
60,randomSampler,9_APUFEX,1,14.541311502456665,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cfd00>,0.1376450240690725,0.1376450240690725,0.1376450240690725,1.0,0.829993724822998
61,randomSampler,9_APUFEX,1,14.541311502456665,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cfee0>,0.0923720997362047,0.0923720997362047,0.0923720997362047,1.0,0.829993724822998
62,randomSampler,9_APUFEX,1,14.541311502456665,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cf130>,0.09492032844610364,0.09492032844610364,0.09492032844610364,1.0,0.829993724822998
63,randomSampler,9_APUFEX,1,14.541311502456665,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cd7c0>,0.1999258749455845,0.1999258749455845,0.1999258749455845,1.0,0.829993724822998
64,randomSampler,9_APUFEX,1,14.541311502456665,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cd8b0>,0.1834472309975856,0.1834472309975856,0.1834472309975856,1.0,0.829993724822998
65,randomSampler,9_APUFEX,1,14.541311502456665,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cdca0>,0.16683396071054693,0.16683396071054693,0.16683396071054693,1.0,0.829993724822998
66,randomSampler,9_APUFEX,1,14.541311502456665,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cd730>,0.16893654169429656,0.16893654169429656,0.16893654169429656,1.0,0.829993724822998
67,randomSampler,9_APUFEX,1,14.541311502456665,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cda60>,0.09247954635616899,0.09247954635616899,0.09247954635616899,1.0,0.829993724822998
68,randomSampler,9_APUFEX,1,14.541311502456665,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cdd00>,0.09354401148291339,0.09354401148291339,0.09354401148291339,1.0,0.829993724822998
69,randomSampler,9_APUFEX,1,14.541311502456665,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cd160>,0.09744099045027067,0.09744099045027067,0.09744099045027067,1.0,0.829993724822998
70,randomSampler,9_APUFEX,1,14.541311502456665,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cd610>,0.09439699293437942,0.09439699293437942,0.09439699293437942,1.0,0.829993724822998
71,randomSampler,9_APUFEX,1,14.541311502456665,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cd520>,0.08884067829467915,0.08884067829467915,0.08884067829467915,1.0,0.829993724822998
72,randomSampler,9_APUFEX,1,14.541311502456665,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cdbb0>,0.09382165231428967,0.09382165231428967,0.09382165231428967,1.0,0.829993724822998
73,randomSampler,9_APUFEX,1,14.541311502456665,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cc820>,0.08982864457654606,0.08982864457654606,0.08982864457654606,1.0,0.829993724822998
74,randomSampler,9_APUFEX,1,14.541311502456665,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cc910>,0.09237386583466406,0.09237386583466406,0.09237386583466406,1.0,0.829993724822998
75,randomSampler,9_APUFEX,1,14.541311502456665,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cc520>,0.10035092110173198,0.10035092110173198,0.10035092110173198,1.0,0.829993724822998
76,randomSampler,9_APUFEX,1,14.541311502456665,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cc4c0>,0.12136079549254099,0.12136079549254099,0.12136079549254099,1.0,0.829993724822998
77,randomSampler,9_APUFEX,1,14.541311502456665,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5ccfa0>,0.09671145498741178,0.09671145498741178,0.09671145498741178,1.0,0.829993724822998
78,randomSampler,9_APUFEX,1,14.541311502456665,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5ccb80>,0.09261523945861114,0.09261523945861114,0.09261523945861114,1.0,0.829993724822998
79,randomSampler,9_APUFEX,1,14.541311502456665,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5ccd60>,0.0946665754084488,0.0946665754084488,0.0946665754084488,1.0,0.829993724822998
80,randomSampler,9_APUFEX,1,14.541311502456665,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cc850>,0.11843087599266511,0.11843087599266511,0.11843087599266511,1.0,0.829993724822998
81,randomSampler,9_APUFEX,1,14.541311502456665,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5ccd90>,0.20768272850037459,0.20768272850037459,0.20768272850037459,1.0,0.829993724822998
82,randomSampler,9_APUFEX,1,14.541311502456665,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cca90>,0.14296100328025474,0.14296100328025474,0.14296100328025474,1.0,0.829993724822998
83,randomSampler,9_APUFEX,1,14.541311502456665,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cc8b0>,0.10505355361741758,0.10505355361741758,0.10505355361741758,1.0,0.829993724822998
84,randomSampler,9_APUFEX,1,14.541311502456665,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c9280>,0.16524480030019814,0.16524480030019814,0.16524480030019814,1.0,0.829993724822998
85,randomSampler,9_APUFEX,1,14.541311502456665,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c91c0>,0.10949017385766283,0.10949017385766283,0.10949017385766283,1.0,0.829993724822998
86,randomSampler,9_APUFEX,1,14.541311502456665,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c92e0>,0.12158978610142547,0.12158978610142547,0.12158978610142547,1.0,0.829993724822998
87,randomSampler,9_APUFEX,1,14.541311502456665,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c9f70>,0.09137223935604374,0.09137223935604374,0.09137223935604374,1.0,0.829993724822998
88,randomSampler,9_APUFEX,1,14.541311502456665,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c9d60>,0.09976735530640518,0.09976735530640518,0.09976735530640518,1.0,0.829993724822998
89,randomSampler,9_APUFEX,1,14.541311502456665,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c9d30>,0.09813384963754276,0.09813384963754276,0.09813384963754276,1.0,0.829993724822998
90,randomSampler,9_APUFEX,1,14.541311502456665,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c9760>,0.15318694221284762,0.15318694221284762,0.15318694221284762,1.0,0.829993724822998
91,randomSampler,9_APUFEX,1,14.541311502456665,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c97c0>,0.09600700158509334,0.09600700158509334,0.09600700158509334,1.0,0.829993724822998
92,randomSampler,9_APUFEX,1,14.541311502456665,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c9370>,0.09151892844389671,0.09151892844389671,0.09151892844389671,1.0,0.829993724822998
93,randomSampler,9_APUFEX,1,14.541311502456665,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5c9670>,0.09433338712079377,0.09433338712079377,0.09433338712079377,1.0,0.829993724822998
94,randomSampler,9_APUFEX,1,14.541311502456665,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5ca6d0>,0.15041275133863627,0.15041275133863627,0.15041275133863627,1.0,0.829993724822998
95,randomSampler,9_APUFEX,1,14.541311502456665,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cab20>,0.11561109018152792,0.11561109018152792,0.11561109018152792,1.0,0.829993724822998
96,randomSampler,9_APUFEX,1,14.541311502456665,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cadc0>,0.09155926351204106,0.09155926351204106,0.09155926351204106,1.0,0.829993724822998
97,randomSampler,9_APUFEX,1,14.541311502456665,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5ca1f0>,0.09248011191918663,0.09248011191918663,0.09248011191918663,1.0,0.829993724822998
98,randomSampler,9_APUFEX,1,14.541311502456665,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5ca340>,0.11732816492035081,0.11732816492035081,0.11732816492035081,1.0,0.829993724822998
99,randomSampler,9_APUFEX,1,14.541311502456665,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5caeb0>,0.09750397652019603,0.09750397652019603,0.09750397652019603,1.0,0.829993724822998
