,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
15,randomSampler,28_AFECIA,1,843.1628792285919,15,15,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N(CC#C)CC1=CC=C(O1)c1ccccc1Cl,0.12755452308925405,0.12755452308925405,0.12755452308925405,1.0,23.59679865837097
16,randomSampler,28_AFECIA,1,843.1628792285919,16,16,True,1,True,0,COC(=O)C1(CCC(=N1)c1ccc(Cl)cc1)C(CC1=C(C(=NO1)C)N(=O)=O)c1ccccc1,0.13234833286077322,0.13234833286077322,0.13234833286077322,1.0,23.59679865837097
17,randomSampler,28_AFECIA,1,843.1628792285919,17,17,True,1,True,0,CC[Sn]12(CC)OC(=NN1=Cc1cc(Br)ccc1O2)CCCCC1=NN2=Cc3cc(Br)ccc3O[Sn]2(CC)(CC)O1,0.22452141184829905,0.22452141184829905,0.22452141184829905,1.0,23.59679865837097
18,randomSampler,28_AFECIA,1,843.1628792285919,18,18,True,1,True,0,COc1ccc2O[Fe+]345(Oc6ccc(OC)cc6C=N3c3cccc6cccn4c36)n3cccc4cccc(N5=Cc2c1)c34,0.15563530276672685,0.15563530276672685,0.15563530276672685,1.0,23.59679865837097
19,randomSampler,28_AFECIA,1,843.1628792285919,19,19,True,1,True,0,[OH2][Ni]([OH2])([OH2])([OH2])(OC(=O)CN1C(=O)c2ccccc2C1=O)OC(=O)CN1C(=O)c2ccccc2C1=O,0.1683703911344117,0.1683703911344117,0.1683703911344117,1.0,23.59679865837097
20,randomSampler,28_AFECIA,1,843.1628792285919,20,20,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Co]1672345C2=C1CCC6=C7CC2,0.1709095189602507,0.1709095189602507,0.1709095189602507,1.0,23.59679865837097
21,randomSampler,28_AFECIA,1,843.1628792285919,21,21,True,1,True,0,CCO[P]1(OCC)[Mo]2345(C#O)(C#O)([PH](c6ccccc6)[Mo]67891(C#O)(C#O)c1c6c7c8c91)c1c2c3c4c51,0.0,1e-06,1e-06,1.0,23.59679865837097
22,randomSampler,28_AFECIA,1,843.1628792285919,22,22,True,1,True,0,COc1cccc2C(O)C34OC3(C=CC3=C4C(=O)CC(C)(O)C3)C(O)c12,0.1124194320800774,0.1124194320800774,0.1124194320800774,1.0,23.59679865837097
23,randomSampler,28_AFECIA,1,843.1628792285919,23,23,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.26626726713133425,0.26626726713133425,0.26626726713133425,1.0,23.59679865837097
24,randomSampler,28_AFECIA,1,843.1628792285919,24,24,True,1,True,0,COC(=O)C([n+]1ccccc1)C1(C(=O)Nc2ccc(Cl)cc12)[C-]1C(=O)c2ccccc2C1=O,0.12765584856589088,0.12765584856589088,0.12765584856589088,1.0,23.59679865837097
25,randomSampler,28_AFECIA,1,843.1628792285919,25,25,True,1,True,0,[NH3+]C(CCP(C)(O)=O)C(=O)[O-],0.1238183961468762,0.1238183961468762,0.1238183961468762,1.0,23.59679865837097
26,randomSampler,28_AFECIA,1,843.1628792285919,26,26,True,1,True,0,Cc1cc(NC2CC(C)(C)[NH2+]C(C)(C)C2)nc(Cl)c1C#N,0.1334244418904795,0.1334244418904795,0.1334244418904795,1.0,23.59679865837097
27,randomSampler,28_AFECIA,1,843.1628792285919,27,27,True,1,True,0,Cc1cc(C)c(O)c(c1)C(c1ccccc1F)c1cc(C)cc(C)c1O,0.11434161920763757,0.11434161920763757,0.11434161920763757,1.0,23.59679865837097
28,randomSampler,28_AFECIA,1,843.1628792285919,28,28,True,1,True,0,C[Si]1(CCCC(=C1)c1ccc(cc1)c1ccccc1)c1ccccc1,0.12279265361805228,0.12279265361805228,0.12279265361805228,1.0,23.59679865837097
29,randomSampler,28_AFECIA,1,843.1628792285919,29,29,True,1,True,0,Cc1c2cc(c(cc2c2ncccc2c1c1ccccc1)[Si](C)(C)C)[Si](C)(C)C,0.12216310163193832,0.12216310163193832,0.12216310163193832,1.0,23.59679865837097
30,randomSampler,28_AFECIA,1,843.1628792285919,30,30,True,1,True,0,C1COCCN(Cc2ccccn2)Cc2cccc(CN(CCO1)Cc1ccccn1)n2,0.11220723548635206,0.11220723548635206,0.11220723548635206,1.0,23.59679865837097
31,randomSampler,28_AFECIA,1,843.1628792285919,31,31,True,1,True,0,CN(C)[Zr]12(OC3(CCCCC3)CN1(C)C)(OC1(CCCCC1)CN2(C)C)N(C)C,0.25933001756358715,0.25933001756358715,0.25933001756358715,1.0,23.59679865837097
32,randomSampler,28_AFECIA,1,843.1628792285919,32,32,True,1,True,0,CC(C)N1[C]([Au+][C]2N3CCCCN3c3ccccc23)N(C(C)C)c2ccccc12,0.2657197585407426,0.2657197585407426,0.2657197585407426,1.0,23.59679865837097
33,randomSampler,28_AFECIA,1,843.1628792285919,33,33,True,1,True,0,Cc1cc2C3c4cc(C)cc(c4O[Th]456789%10(Oc2c(c1)C(C)(C)C)(Oc1c(cc(C)cc1C(C)(C)C)C(c1cc(C)cc(c1O4)C(C)(C)C)c15c6c7c38c9c%101)[O-]c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(C)(C)C,0.0,1e-06,1e-06,1.0,23.59679865837097
34,randomSampler,28_AFECIA,1,843.1628792285919,34,34,True,1,True,0,C1CC1N1C2C3N(C4CC4)C4C1N(C1CC1)C(C(N2C1CC1)N3C1CC1)N4C1CC1,0.11121111427869959,0.11121111427869959,0.11121111427869959,1.0,23.59679865837097
35,randomSampler,28_AFECIA,1,843.1628792285919,35,35,True,1,True,0,CC(C)(C)[Si](C)(C)OC1C(OC(=O)C21COC(C)(C)O2)C1COC(C)(C)O1,0.12019255103695624,0.12019255103695624,0.12019255103695624,1.0,23.59679865837097
36,randomSampler,28_AFECIA,1,843.1628792285919,36,36,True,1,True,0,CC(C)(C)C1=CC2=[NH][Co+]34(O=C2C(=C1)C(C)(C)C)N1=C(C=C(N1[BH](N1N3=C(C=C1c1ccccc1)c1ccccc1)N1N4=C(C=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.12872466043337089,0.12872466043337089,0.12872466043337089,1.0,23.59679865837097
37,randomSampler,28_AFECIA,1,843.1628792285919,37,37,True,1,True,0,COC(=O)C12=C3C(=O[Ru]1(C#O)(C#O)(C#O)[Ru]145623(C#O)c2c1c4c5c62)OC,0.19147944878279846,0.19147944878279846,0.19147944878279846,1.0,23.59679865837097
38,randomSampler,28_AFECIA,1,843.1628792285919,38,38,True,1,True,0,CC(NC(C)=O)C(O)=O,0.10387380939445343,0.10387380939445343,0.10387380939445343,1.0,23.59679865837097
39,randomSampler,28_AFECIA,1,843.1628792285919,39,39,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Th]16782345(N=C2c3ccccc3c3ccccc23)(N=C2c3ccccc3c3ccccc23)c2(C)c1(C)c6(C)c7(C)c82C,0.23911813795787348,0.23911813795787348,0.23911813795787348,1.0,23.59679865837097
40,randomSampler,28_AFECIA,1,843.1628792285919,40,40,True,1,True,0,COC(=O)C1CCC2(C(Br)CN=C3c4ccccc4OC23C1c1ccccc1)c1ccccc1,0.2090866785058342,0.2090866785058342,0.2090866785058342,1.0,23.59679865837097
41,randomSampler,28_AFECIA,1,843.1628792285919,41,41,True,1,True,0,CC1OC(=O)C(C)OC1=O,0.1033776680833676,0.1033776680833676,0.1033776680833676,1.0,23.59679865837097
42,randomSampler,28_AFECIA,1,843.1628792285919,42,42,True,1,True,0,[Se]1[Se]c23c4c5c6c2[Fe]27893456c3c2c7c8([Se]1)c93,0.1420607098085596,0.1420607098085596,0.1420607098085596,1.0,23.59679865837097
43,randomSampler,28_AFECIA,1,843.1628792285919,43,43,True,1,True,0,CCCCCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(c(C)c1)c1ccc(C#N)c(C)c1,0.1298554562367455,0.1298554562367455,0.1298554562367455,1.0,23.59679865837097
44,randomSampler,28_AFECIA,1,843.1628792285919,44,44,True,1,True,0,OC1(OC(c2ccccc2)(c2ccccc2Cl)c2ccccc12)c1ccccc1,0.1281287445800379,0.1281287445800379,0.1281287445800379,1.0,23.59679865837097
45,randomSampler,28_AFECIA,1,843.1628792285919,45,45,True,1,True,0,CCCC[N+](CCCC)(CCCC)CCCC,0.10710005990208589,0.10710005990208589,0.10710005990208589,1.0,23.59679865837097
46,randomSampler,28_AFECIA,1,843.1628792285919,46,46,True,1,True,0,S=C=N[Fe]12(N=C=S)([NH](Cc3ccccn13)Cc1ccccn21)n1ccc(cc1)C=Cc1ccn(cc1)[Fe]12(N=C=S)(N=C=S)[NH](Cc3ccccn13)Cc1ccccn21,0.12218941554354933,0.12218941554354933,0.12218941554354933,1.0,23.59679865837097
47,randomSampler,28_AFECIA,1,843.1628792285919,47,47,True,1,True,0,NC(=[NH2+])c1ccccc1,0.1031941437911579,0.1031941437911579,0.1031941437911579,1.0,23.59679865837097
48,randomSampler,28_AFECIA,1,843.1628792285919,48,48,True,1,True,0,COC(=O)C1=CC(=NN1C)OC,0.10802606053571946,0.10802606053571946,0.10802606053571946,1.0,23.59679865837097
49,randomSampler,28_AFECIA,1,843.1628792285919,49,49,True,1,True,0,Cl[Ru]123(Oc4ccccc4C=N1c1ccccc1[S]2C)S1(C)c2ccccc2N2=Cc4ccccc4O[Ru]4512Oc1ccccc1C=N4c1ccccc1S35C,0.2699294342899726,0.2699294342899726,0.2699294342899726,1.0,23.59679865837097
50,randomSampler,28_AFECIA,1,843.1628792285919,50,50,True,1,True,0,CN1c2ccccn2[Fe+2]234(N5=CN=CN5c5cccc1n25)N1=CN=CN1c1cccc(N(C)c2ccccn32)n41,0.1584969052908111,0.1584969052908111,0.1584969052908111,1.0,23.59679865837097
51,randomSampler,28_AFECIA,1,843.1628792285919,51,51,True,1,True,0,C[Si](C)(C)[Si]1(C[Se]C1)[Si](C)(C)C,0.20397173615834685,0.20397173615834685,0.20397173615834685,1.0,23.59679865837097
52,randomSampler,28_AFECIA,1,843.1628792285919,52,52,True,1,True,0,CC(C)(C)c1cccc(c1)c1ccc2cc1c1ccc3c4ccc5cc4c4cc6C7c8cc9c%10cc(ccc%10c%10ccc%11cc%10c9cc8C8c9cc%10c%12cc(ccc%12c%12ccc(cc%12c%10cc9C(c6cc4c3c1)C78C)c1cc2ccc1c1cccc(c1)C(C)(C)C)c1cc(ccc1c1cccc(c1)C(C)(C)C)c1ccc(c2cccc(c2)C(C)(C)C)c%11c1)c1cc(ccc1c1cccc(c1)C(C)(C)C)c1ccc(c2cccc(c2)C(C)(C)C)c5c1,0.0,1e-06,1e-06,1.0,23.59679865837097
53,randomSampler,28_AFECIA,1,843.1628792285919,53,53,True,1,True,0,[BH2]1n2cccn2[Fe]23(n4cccc5c6nc7cc8ccccc8cc7nc6c6cccn2c6c45)(n2cccn12)n1cccn1[BH2]n1cccn31,0.1538582675460878,0.1538582675460878,0.1538582675460878,1.0,23.59679865837097
54,randomSampler,28_AFECIA,1,843.1628792285919,54,54,True,1,True,0,FC1(F)CC2c3ccccc3C(C1)c1nc3ccccc3nc21,0.1125834530810309,0.1125834530810309,0.1125834530810309,1.0,23.59679865837097
55,randomSampler,28_AFECIA,1,843.1628792285919,55,55,True,1,True,0,CC#N[Fe+]1234[S](C(C)(C)C(=N1CCN2(Cc1ccccn31)Cc1ccccn41)C)[Fe+]1234SC(C)(C)C(=N1CCN2(Cc1ccccn31)Cc1ccccn41)C,0.0,1e-06,1e-06,1.0,23.59679865837097
56,randomSampler,28_AFECIA,1,843.1628792285919,56,56,True,1,True,0,O=C(N=C(N(c1ccccc1)C(=O)c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1ccccc1)c1ccccc1,0.12035309272639881,0.12035309272639881,0.12035309272639881,1.0,23.59679865837097
57,randomSampler,28_AFECIA,1,843.1628792285919,57,57,True,1,True,0,C1CC2CCC1O2,0.10623879635792334,0.10623879635792334,0.10623879635792334,1.0,23.59679865837097
58,randomSampler,28_AFECIA,1,843.1628792285919,58,58,True,1,True,0,C1CCC([NH+](C1)Cc1ccccn1)C1CCCC[NH+]1Cc1ccccn1,0.11223466466631697,0.11223466466631697,0.11223466466631697,1.0,23.59679865837097
59,randomSampler,28_AFECIA,1,843.1628792285919,59,59,True,1,True,0,COC(=O)C1CCCN1Cc1c(O)ccc2ccccc12,0.10817876473023401,0.10817876473023401,0.10817876473023401,1.0,23.59679865837097
60,randomSampler,28_AFECIA,1,843.1628792285919,60,60,True,1,True,0,O=C1Cc2ccccc2C(N1Cc1ccccc1)C1=CNc2ccccc12,0.11461565646123856,0.11461565646123856,0.11461565646123856,1.0,23.59679865837097
61,randomSampler,28_AFECIA,1,843.1628792285919,61,61,True,1,True,0,[OH2][Cd+2]([OH2])([OH2])([OH2])(N1=CN(N=C1)c1ccc(cc1)C1=Nc2ccc(cc2N1)C(=O)[O-])N1=CN(N=C1)c1ccc(cc1)C1=Nc2ccc(cc2N1)C(=O)[O-],0.11151559133783838,0.11151559133783838,0.11151559133783838,1.0,23.59679865837097
62,randomSampler,28_AFECIA,1,843.1628792285919,62,62,True,1,True,0,S1[Ag](S[W]21S[Ag](S2)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.25931733816471564,0.25931733816471564,0.25931733816471564,1.0,23.59679865837097
63,randomSampler,28_AFECIA,1,843.1628792285919,63,63,True,1,True,0,S=C(NCCN(CCNC(=S)Nc1ccccc1)CCNC(=S)Nc1ccccc1)Nc1ccccc1,0.12360842764337399,0.12360842764337399,0.12360842764337399,1.0,23.59679865837097
64,randomSampler,28_AFECIA,1,843.1628792285919,64,64,True,1,True,0,COCc1ccc2ccccc2c1C1=C(N(N2C=Cc3cccnc23)C(=O)c2ccccc12)c1ccccc1,0.11474535071066601,0.11474535071066601,0.11474535071066601,1.0,23.59679865837097
65,randomSampler,28_AFECIA,1,843.1628792285919,65,65,True,1,True,0,C1=CC2=C3C=C4N5=C(C=C6N7C(=CC8=N9C(=CC(=C2C=C1)N3[Ni+]579)c1ccccc81)c1ccccc61)c1ccccc41,0.12326579484417034,0.12326579484417034,0.12326579484417034,1.0,23.59679865837097
66,randomSampler,28_AFECIA,1,843.1628792285919,66,66,True,1,True,0,Clc1ccc(cc1)N1C=C2C=N3CCN4CCN5=CC6=CN(N=N6[Fe+2]635(N(=CC3=CN(N=N63)c3ccc(Cl)cc3)CC4)N2=N1)c1ccc(Cl)cc1,0.12411336930696532,0.12411336930696532,0.12411336930696532,1.0,23.59679865837097
67,randomSampler,28_AFECIA,1,843.1628792285919,67,67,True,1,True,0,BrCP1(=NP(=NP(=N1)(CBr)c1ccccc1)(CBr)c1ccccc1)c1ccccc1,0.19621786529025462,0.19621786529025462,0.19621786529025462,1.0,23.59679865837097
68,randomSampler,28_AFECIA,1,843.1628792285919,68,68,True,1,True,0,S=C1NC(=C(N1Cc1ccccn1)c1ccccn1)c1ccccc1,0.12604557797234317,0.12604557797234317,0.12604557797234317,1.0,23.59679865837097
69,randomSampler,28_AFECIA,1,843.1628792285919,69,69,True,1,True,0,S1C=CC=C1C1=CC=C(S1)C1=C([Au][P](c2ccccc2)(c2ccccc2)c2ccccc2)N([Au][P](c2ccccc2)(c2ccccc2)c2ccccc2)N=N1,0.1967665143807606,0.1967665143807606,0.1967665143807606,1.0,23.59679865837097
70,randomSampler,28_AFECIA,1,843.1628792285919,70,70,True,1,True,0,Cl[Rh](C#O)([P](CC)(c1ccccc1)c1ccccc1)[P](CC)(c1ccccc1)c1ccccc1,0.2846808021787168,0.2846808021787168,0.2846808021787168,1.0,23.59679865837097
71,randomSampler,28_AFECIA,1,843.1628792285919,71,71,True,1,True,0,Br[Mo]1234(#[Mo]5678(Br)(O1C(C)C)O(C(C)C)[Mo]195(#[Mo]26(Br)(O3C(C)C)(O1C(C)C)(O47C(C)C)O89C(C)C)(Br)OC(C)C)OC(C)C,0.18483553513344922,0.18483553513344922,0.18483553513344922,1.0,23.59679865837097
72,randomSampler,28_AFECIA,1,843.1628792285919,72,72,True,1,True,0,[NH2]1CC[NH]2CC[OH][Cu+2]3412[NH2]CC[NH]3CC[OH]4,0.18102931603276748,0.18102931603276748,0.18102931603276748,1.0,23.59679865837097
73,randomSampler,28_AFECIA,1,843.1628792285919,73,73,True,1,True,0,C[O-]12[Fe]3456OC(=O)C7CCN8=Cc9cc(ccc9O[Fe]918(OC(=O)C1CCN8=Cc%10cc(ccc%10O[Fe]%1028(OC(=O)C(CCN3=Cc2cc(ccc2O4)N(=O)=O)O5%10)O91)N(=O)=O)O67)N(=O)=O,0.1590573957251566,0.1590573957251566,0.1590573957251566,1.0,23.59679865837097
74,randomSampler,28_AFECIA,1,843.1628792285919,74,74,True,1,True,0,OC(c1ccc(Cl)cc1)C1=CN(Cc2ccccc2)C=C1,0.1318547116527775,0.1318547116527775,0.1318547116527775,1.0,23.59679865837097
75,randomSampler,28_AFECIA,1,843.1628792285919,75,75,True,1,True,0,OC(CN1CCCCC1)CN1C(=O)C2C3CCC(C2C1=O)C(=O)C3,0.1131668662114524,0.1131668662114524,0.1131668662114524,1.0,23.59679865837097
76,randomSampler,28_AFECIA,1,843.1628792285919,76,76,True,1,True,0,CN(CC1=C(N=C2C=CC=CN12)c1ccccc1)c1ccccc1,0.11235053765864418,0.11235053765864418,0.11235053765864418,1.0,23.59679865837097
77,randomSampler,28_AFECIA,1,843.1628792285919,77,77,True,1,True,0,O=[V]123(OCC[OH]1)Oc1ccccc1C=N2N=C(O3)c1ccccc1O,0.14756190391494153,0.14756190391494153,0.14756190391494153,1.0,23.59679865837097
78,randomSampler,28_AFECIA,1,843.1628792285919,78,78,True,1,True,0,COc1ccc(cc1)c1c2CCc3ccc(cc3c2nc2c1CCc1ccc(cc21)c1cc2ccc3cccc4ccc(c1)c2c34)c1cc2ccc3cccc4ccc(c1)c2c34,0.12895674318873146,0.12895674318873146,0.12895674318873146,1.0,23.59679865837097
79,randomSampler,28_AFECIA,1,843.1628792285919,79,79,True,1,True,0,[OH2][Co+]123(OC(C)=O)n4ccccc4C4(O)c5ccccn5[Co]5678n9ccccc9C9(O)c%10ccccn%10[Co]%10%11%12(n%13ccccc%13C%13(O)c%14ccccn%14[Co+]([OH2])(OC(C)=O)(O145)(O2%10%13)O6%11C(O)(c1ccccn71)c1ccccn%121)O389,0.16838661569950264,0.16838661569950264,0.16838661569950264,1.0,23.59679865837097
80,randomSampler,28_AFECIA,1,843.1628792285919,80,80,True,1,True,0,Fc1ccc(cc1)[P](c1ccc(F)cc1)(c1ccc(F)cc1)[Os]12(C#O)(C#O)c34ccccc3[P]3(C[P](c5ccccc5)(c5ccccc5)[Os]14(C#O)(C#O)[Os]23(C#O)(C#O)C#O)c1ccccc1,0.19636605111502015,0.19636605111502015,0.19636605111502015,1.0,23.59679865837097
81,randomSampler,28_AFECIA,1,843.1628792285919,81,81,True,1,True,0,CC1=C(C)C2C3CC1[P]2(c1ccccc1)[Ru+]12456(c7c1c2c4c57)[P]3(C1CC2C(=C(C)C1[P]62c1ccccc1)C)c1ccccc1,0.26470921444176554,0.26470921444176554,0.26470921444176554,1.0,23.59679865837097
82,randomSampler,28_AFECIA,1,843.1628792285919,82,82,True,1,True,0,CC(C)(C)OC(=O)C1C=C(CN1C(=O)OC(C)(C)C)c1ccc(cc1)C(=O)OCc1ccccc1,0.12829402156533415,0.12829402156533415,0.12829402156533415,1.0,23.59679865837097
83,randomSampler,28_AFECIA,1,843.1628792285919,83,83,True,1,True,0,C[Si](C)(C)CCS(=O)(=O)N1CC1c1ccc2ccccc2c1,0.12842622372000476,0.12842622372000476,0.12842622372000476,1.0,23.59679865837097
84,randomSampler,28_AFECIA,1,843.1628792285919,84,84,True,1,True,0,O=C1O[Co]234(OC(=O)CN2(C1)CC1=N3c2ccccc2N1)n1ccccc1c1ccccn41,0.16332141978053444,0.16332141978053444,0.16332141978053444,1.0,23.59679865837097
85,randomSampler,28_AFECIA,1,843.1628792285919,85,85,True,1,True,0,O=C1Oc2ccccc2N1C1CCC1C(=O)N1C(=O)Oc2ccccc12,0.1086183671191036,0.1086183671191036,0.1086183671191036,1.0,23.59679865837097
86,randomSampler,28_AFECIA,1,843.1628792285919,86,86,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)C(=CN=[N+]=[N-])c1ccc(Cl)cc1,0.12701102993109673,0.12701102993109673,0.12701102993109673,1.0,23.59679865837097
87,randomSampler,28_AFECIA,1,843.1628792285919,87,87,True,1,True,0,O=C(NCc12c3c4c5c1[Fe]16782345c2c1c6c7c82)C1=C(c2ccccc2)C(=C(N1)C(=O)Nc1ccccc1)c1ccccc1,0.15524426240533684,0.15524426240533684,0.15524426240533684,1.0,23.59679865837097
88,randomSampler,28_AFECIA,1,843.1628792285919,88,88,True,1,True,0,CC1CC2CN3C4=CC56COC(O)(C(C)C7C5CC(=CC7=O)C)C6C5(COC(=O)C5)C4(C)CCC3(C1)O2,0.11639302022107864,0.11639302022107864,0.11639302022107864,1.0,23.59679865837097
89,randomSampler,28_AFECIA,1,843.1628792285919,89,89,True,1,True,0,Cl[Pr](Cl)(Cl)([Cl-])([Cl-])[Cl-],0.13658417340131104,0.13658417340131104,0.13658417340131104,1.0,23.59679865837097
90,randomSampler,28_AFECIA,1,843.1628792285919,90,90,True,1,True,0,Cc1cc(C)c(N2=Cc3ccccc3[Sb]32S[Sb]2(S3)c3ccccc3C=N2c2c(C)cc(C)cc2C)c(C)c1,0.27374860720657845,0.27374860720657845,0.27374860720657845,1.0,23.59679865837097
91,randomSampler,28_AFECIA,1,843.1628792285919,91,91,True,1,True,0,CC1CC(=NN1c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O)C,0.11005033133406562,0.11005033133406562,0.11005033133406562,1.0,23.59679865837097
92,randomSampler,28_AFECIA,1,843.1628792285919,92,92,True,1,True,0,CN1[P](c2ccccc2)(c2ccccc2)[Ru]23(C#O)(C#O)[P](C4=CC=CO4)(C4=CC=CO4)[Ru]42(C#O)(C#O)(C2=C34OC=C2)[P]1(c1ccccc1)c1ccccc1,0.25818430039670437,0.25818430039670437,0.25818430039670437,1.0,23.59679865837097
93,randomSampler,28_AFECIA,1,843.1628792285919,93,93,True,1,True,0,Fc1ccc(CN2CCCOP32=NP(=NP(=NP(=N3)(Cl)Cl)(Cl)Cl)(Cl)Cl)cc1,0.1304110794023452,0.1304110794023452,0.1304110794023452,1.0,23.59679865837097
94,randomSampler,28_AFECIA,1,843.1628792285919,94,94,True,1,True,0,CN(C)C=CC=CC=CC=C(C#N)C#N,0.11493212062316141,0.11493212062316141,0.11493212062316141,1.0,23.59679865837097
95,randomSampler,28_AFECIA,1,843.1628792285919,95,95,True,1,True,0,Cl[Ge](Cl)(C1(C)C(=C(C)C(=C1C)C)C)C1(C)C(=C(C)C(=C1C)C)C,0.18958155475622854,0.18958155475622854,0.18958155475622854,1.0,23.59679865837097
96,randomSampler,28_AFECIA,1,843.1628792285919,96,96,True,1,True,0,CCC(=O)OC1C2C3C4CC5C3C2C(=O)C5C14C(O)=O,0.10862656605193438,0.10862656605193438,0.10862656605193438,1.0,23.59679865837097
