,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
14,randomSampler,18_NIVHEJ,1,30.77203369140625,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e181520>,0.09336113705959122,0.09336113705959122,0.09336113705959122,1.0,0.692925214767456
15,randomSampler,18_NIVHEJ,1,30.77203369140625,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e181580>,0.1281543431239178,0.1281543431239178,0.1281543431239178,1.0,0.692925214767456
16,randomSampler,18_NIVHEJ,1,30.77203369140625,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1ac1c0>,0.09696946420803478,0.09696946420803478,0.09696946420803478,1.0,0.692925214767456
17,randomSampler,18_NIVHEJ,1,30.77203369140625,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1ac430>,0.10033288220329088,0.10033288220329088,0.10033288220329088,1.0,0.692925214767456
18,randomSampler,18_NIVHEJ,1,30.77203369140625,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1ac910>,0.12879476032368103,0.12879476032368103,0.12879476032368103,1.0,0.692925214767456
19,randomSampler,18_NIVHEJ,1,30.77203369140625,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1ac940>,0.10023136642474322,0.10023136642474322,0.10023136642474322,1.0,0.692925214767456
20,randomSampler,18_NIVHEJ,1,30.77203369140625,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1acd60>,0.10233871872647296,0.10233871872647296,0.10233871872647296,1.0,0.692925214767456
21,randomSampler,18_NIVHEJ,1,30.77203369140625,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1acf70>,0.09361234047369556,0.09361234047369556,0.09361234047369556,1.0,0.692925214767456
22,randomSampler,18_NIVHEJ,1,30.77203369140625,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1ac0d0>,0.10486532941295892,0.10486532941295892,0.10486532941295892,1.0,0.692925214767456
23,randomSampler,18_NIVHEJ,1,30.77203369140625,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1aca90>,0.100797601551299,0.100797601551299,0.100797601551299,1.0,0.692925214767456
24,randomSampler,18_NIVHEJ,1,30.77203369140625,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1ace80>,0.10071875390436068,0.10071875390436068,0.10071875390436068,1.0,0.692925214767456
25,randomSampler,18_NIVHEJ,1,30.77203369140625,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1aceb0>,0.1193764131462691,0.1193764131462691,0.1193764131462691,1.0,0.692925214767456
26,randomSampler,18_NIVHEJ,1,30.77203369140625,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1acc10>,0.10618849490332104,0.10618849490332104,0.10618849490332104,1.0,0.692925214767456
27,randomSampler,18_NIVHEJ,1,30.77203369140625,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c35b0>,0.09680465911232854,0.09680465911232854,0.09680465911232854,1.0,0.692925214767456
28,randomSampler,18_NIVHEJ,1,30.77203369140625,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c35e0>,0.0971160093668526,0.0971160093668526,0.0971160093668526,1.0,0.692925214767456
29,randomSampler,18_NIVHEJ,1,30.77203369140625,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c3820>,0.09588917406768895,0.09588917406768895,0.09588917406768895,1.0,0.692925214767456
30,randomSampler,18_NIVHEJ,1,30.77203369140625,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c3b50>,0.09633844192122365,0.09633844192122365,0.09633844192122365,1.0,0.692925214767456
31,randomSampler,18_NIVHEJ,1,30.77203369140625,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c3dc0>,0.1563037307871076,0.1563037307871076,0.1563037307871076,1.0,0.692925214767456
32,randomSampler,18_NIVHEJ,1,30.77203369140625,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c3f10>,0.10607335078387667,0.10607335078387667,0.10607335078387667,1.0,0.692925214767456
33,randomSampler,18_NIVHEJ,1,30.77203369140625,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c3df0>,0.09876841357491703,0.09876841357491703,0.09876841357491703,1.0,0.692925214767456
34,randomSampler,18_NIVHEJ,1,30.77203369140625,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c3850>,0.10509848131613862,0.10509848131613862,0.10509848131613862,1.0,0.692925214767456
35,randomSampler,18_NIVHEJ,1,30.77203369140625,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c3520>,0.15830807740881156,0.15830807740881156,0.15830807740881156,1.0,0.692925214767456
36,randomSampler,18_NIVHEJ,1,30.77203369140625,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c3580>,0.13200271947712738,0.13200271947712738,0.13200271947712738,1.0,0.692925214767456
37,randomSampler,18_NIVHEJ,1,30.77203369140625,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c91c0>,0.1942157909454424,0.1942157909454424,0.1942157909454424,1.0,0.692925214767456
38,randomSampler,18_NIVHEJ,1,30.77203369140625,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c9430>,0.10570724065314555,0.10570724065314555,0.10570724065314555,1.0,0.692925214767456
39,randomSampler,18_NIVHEJ,1,30.77203369140625,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c9910>,0.21522783566684117,0.21522783566684117,0.21522783566684117,1.0,0.692925214767456
40,randomSampler,18_NIVHEJ,1,30.77203369140625,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c9940>,0.09583642524615157,0.09583642524615157,0.09583642524615157,1.0,0.692925214767456
41,randomSampler,18_NIVHEJ,1,30.77203369140625,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c9d60>,0.10400830004479457,0.10400830004479457,0.10400830004479457,1.0,0.692925214767456
42,randomSampler,18_NIVHEJ,1,30.77203369140625,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c9f70>,0.16241332311003384,0.16241332311003384,0.16241332311003384,1.0,0.692925214767456
43,randomSampler,18_NIVHEJ,1,30.77203369140625,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c90d0>,0.11042158437889682,0.11042158437889682,0.11042158437889682,1.0,0.692925214767456
44,randomSampler,18_NIVHEJ,1,30.77203369140625,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c9a90>,0.1047521542689574,0.1047521542689574,0.1047521542689574,1.0,0.692925214767456
45,randomSampler,18_NIVHEJ,1,30.77203369140625,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c9e80>,0.10808139976925361,0.10808139976925361,0.10808139976925361,1.0,0.692925214767456
46,randomSampler,18_NIVHEJ,1,30.77203369140625,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c9eb0>,0.10778282539790685,0.10778282539790685,0.10778282539790685,1.0,0.692925214767456
47,randomSampler,18_NIVHEJ,1,30.77203369140625,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c9c10>,0.10238852821164936,0.10238852821164936,0.10238852821164936,1.0,0.692925214767456
48,randomSampler,18_NIVHEJ,1,30.77203369140625,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c25b0>,0.10225290018477844,0.10225290018477844,0.10225290018477844,1.0,0.692925214767456
49,randomSampler,18_NIVHEJ,1,30.77203369140625,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c25e0>,0.10572094360588623,0.10572094360588623,0.10572094360588623,1.0,0.692925214767456
50,randomSampler,18_NIVHEJ,1,30.77203369140625,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c2820>,0.21261319150560926,0.21261319150560926,0.21261319150560926,1.0,0.692925214767456
51,randomSampler,18_NIVHEJ,1,30.77203369140625,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c2b50>,0.10318756784876562,0.10318756784876562,0.10318756784876562,1.0,0.692925214767456
52,randomSampler,18_NIVHEJ,1,30.77203369140625,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c2dc0>,0.15743794733505023,0.15743794733505023,0.15743794733505023,1.0,0.692925214767456
53,randomSampler,18_NIVHEJ,1,30.77203369140625,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c2f10>,0.09915611404260828,0.09915611404260828,0.09915611404260828,1.0,0.692925214767456
54,randomSampler,18_NIVHEJ,1,30.77203369140625,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c2df0>,0.11109742328181668,0.11109742328181668,0.11109742328181668,1.0,0.692925214767456
55,randomSampler,18_NIVHEJ,1,30.77203369140625,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c2850>,0.08912668979871333,0.08912668979871333,0.08912668979871333,1.0,0.692925214767456
56,randomSampler,18_NIVHEJ,1,30.77203369140625,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c2520>,0.10303514387560182,0.10303514387560182,0.10303514387560182,1.0,0.692925214767456
57,randomSampler,18_NIVHEJ,1,30.77203369140625,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c2580>,0.20277668730284884,0.20277668730284884,0.20277668730284884,1.0,0.692925214767456
58,randomSampler,18_NIVHEJ,1,30.77203369140625,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c41c0>,0.22105341949395466,0.22105341949395466,0.22105341949395466,1.0,0.692925214767456
59,randomSampler,18_NIVHEJ,1,30.77203369140625,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c4430>,0.10017941819892348,0.10017941819892348,0.10017941819892348,1.0,0.692925214767456
60,randomSampler,18_NIVHEJ,1,30.77203369140625,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c4910>,0.09953425465549334,0.09953425465549334,0.09953425465549334,1.0,0.692925214767456
61,randomSampler,18_NIVHEJ,1,30.77203369140625,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c4940>,0.10616357705746492,0.10616357705746492,0.10616357705746492,1.0,0.692925214767456
62,randomSampler,18_NIVHEJ,1,30.77203369140625,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c4d60>,0.10220849252559663,0.10220849252559663,0.10220849252559663,1.0,0.692925214767456
63,randomSampler,18_NIVHEJ,1,30.77203369140625,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c4f70>,0.09657873914420675,0.09657873914420675,0.09657873914420675,1.0,0.692925214767456
64,randomSampler,18_NIVHEJ,1,30.77203369140625,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c40d0>,0.10013227495082865,0.10013227495082865,0.10013227495082865,1.0,0.692925214767456
65,randomSampler,18_NIVHEJ,1,30.77203369140625,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c4a90>,0.09947024193140346,0.09947024193140346,0.09947024193140346,1.0,0.692925214767456
66,randomSampler,18_NIVHEJ,1,30.77203369140625,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c4e80>,0.13778271122289512,0.13778271122289512,0.13778271122289512,1.0,0.692925214767456
67,randomSampler,18_NIVHEJ,1,30.77203369140625,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c4eb0>,0.25219275569494687,0.25219275569494687,0.25219275569494687,1.0,0.692925214767456
68,randomSampler,18_NIVHEJ,1,30.77203369140625,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c4c10>,0.0990826879415985,0.0990826879415985,0.0990826879415985,1.0,0.692925214767456
69,randomSampler,18_NIVHEJ,1,30.77203369140625,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c75b0>,0.09620189364726218,0.09620189364726218,0.09620189364726218,1.0,0.692925214767456
70,randomSampler,18_NIVHEJ,1,30.77203369140625,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c71f0>,0.23693860857310461,0.23693860857310461,0.23693860857310461,1.0,0.692925214767456
71,randomSampler,18_NIVHEJ,1,30.77203369140625,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c76a0>,0.11833965727535976,0.11833965727535976,0.11833965727535976,1.0,0.692925214767456
72,randomSampler,18_NIVHEJ,1,30.77203369140625,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c79d0>,0.18553752885493932,0.18553752885493932,0.18553752885493932,1.0,0.692925214767456
73,randomSampler,18_NIVHEJ,1,30.77203369140625,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c7b20>,0.09809462735312321,0.09809462735312321,0.09809462735312321,1.0,0.692925214767456
74,randomSampler,18_NIVHEJ,1,30.77203369140625,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c7f70>,0.12492252963534904,0.12492252963534904,0.12492252963534904,1.0,0.692925214767456
75,randomSampler,18_NIVHEJ,1,30.77203369140625,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c7fa0>,0.19927086681563289,0.19927086681563289,0.19927086681563289,1.0,0.692925214767456
76,randomSampler,18_NIVHEJ,1,30.77203369140625,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c76d0>,0.10612002898071292,0.10612002898071292,0.10612002898071292,1.0,0.692925214767456
77,randomSampler,18_NIVHEJ,1,30.77203369140625,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c7250>,0.12317998879560647,0.12317998879560647,0.12317998879560647,1.0,0.692925214767456
78,randomSampler,18_NIVHEJ,1,30.77203369140625,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1c72e0>,0.1654559946160414,0.1654559946160414,0.1654559946160414,1.0,0.692925214767456
79,randomSampler,18_NIVHEJ,1,30.77203369140625,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bd1c0>,0.13252953147271,0.13252953147271,0.13252953147271,1.0,0.692925214767456
80,randomSampler,18_NIVHEJ,1,30.77203369140625,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bd430>,0.17961121721203888,0.17961121721203888,0.17961121721203888,1.0,0.692925214767456
81,randomSampler,18_NIVHEJ,1,30.77203369140625,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bd910>,0.0927187832514601,0.0927187832514601,0.0927187832514601,1.0,0.692925214767456
82,randomSampler,18_NIVHEJ,1,30.77203369140625,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bd940>,0.09795728318748628,0.09795728318748628,0.09795728318748628,1.0,0.692925214767456
83,randomSampler,18_NIVHEJ,1,30.77203369140625,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bdd60>,0.33768848661851675,0.33768848661851675,0.33768848661851675,1.0,0.692925214767456
84,randomSampler,18_NIVHEJ,1,30.77203369140625,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bdf70>,0.1024042845439254,0.1024042845439254,0.1024042845439254,1.0,0.692925214767456
85,randomSampler,18_NIVHEJ,1,30.77203369140625,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bd0d0>,0.09397674899191605,0.09397674899191605,0.09397674899191605,1.0,0.692925214767456
86,randomSampler,18_NIVHEJ,1,30.77203369140625,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bda90>,0.14667939224553783,0.14667939224553783,0.14667939224553783,1.0,0.692925214767456
87,randomSampler,18_NIVHEJ,1,30.77203369140625,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bde80>,0.10694888916418084,0.10694888916418084,0.10694888916418084,1.0,0.692925214767456
88,randomSampler,18_NIVHEJ,1,30.77203369140625,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bdeb0>,0.15883461874385227,0.15883461874385227,0.15883461874385227,1.0,0.692925214767456
89,randomSampler,18_NIVHEJ,1,30.77203369140625,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bdc10>,0.15789581601739192,0.15789581601739192,0.15789581601739192,1.0,0.692925214767456
90,randomSampler,18_NIVHEJ,1,30.77203369140625,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1d15b0>,0.1305105738920775,0.1305105738920775,0.1305105738920775,1.0,0.692925214767456
91,randomSampler,18_NIVHEJ,1,30.77203369140625,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1d15e0>,0.09864537827816448,0.09864537827816448,0.09864537827816448,1.0,0.692925214767456
92,randomSampler,18_NIVHEJ,1,30.77203369140625,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1d1820>,0.10393118642256412,0.10393118642256412,0.10393118642256412,1.0,0.692925214767456
93,randomSampler,18_NIVHEJ,1,30.77203369140625,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1d1b50>,0.17356010173422437,0.17356010173422437,0.17356010173422437,1.0,0.692925214767456
94,randomSampler,18_NIVHEJ,1,30.77203369140625,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1d1dc0>,0.10989242258291183,0.10989242258291183,0.10989242258291183,1.0,0.692925214767456
95,randomSampler,18_NIVHEJ,1,30.77203369140625,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1d1f10>,0.1286861387172938,0.1286861387172938,0.1286861387172938,1.0,0.692925214767456
96,randomSampler,18_NIVHEJ,1,30.77203369140625,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1d1df0>,0.1662266782248621,0.1662266782248621,0.1662266782248621,1.0,0.692925214767456
97,randomSampler,18_NIVHEJ,1,30.77203369140625,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1d1850>,0.10703753305970799,0.10703753305970799,0.10703753305970799,1.0,0.692925214767456
98,randomSampler,18_NIVHEJ,1,30.77203369140625,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1d1520>,0.2854874546296817,0.2854874546296817,0.2854874546296817,1.0,0.692925214767456
99,randomSampler,18_NIVHEJ,1,30.77203369140625,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1d1580>,0.09781033720252046,0.09781033720252046,0.09781033720252046,1.0,0.692925214767456
