,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
45,randomSampler,10_ABEHAU,1,238.1137924194336,45,45,True,1,True,0,OC1C2(CCCO2)C2(CCCO2)C2(CCCO2)C2(CCCO2)C21CCCO2,0.09186600879384982,0.09186600879384982,0.09186600879384982,1.0,34.329272508621216
46,randomSampler,10_ABEHAU,1,238.1137924194336,46,46,True,1,True,0,CN(C)c1ccc(cc1)C(CC(=NNC(N)=O)c1ccc(C)cc1)Sc1ccccc1,0.09964088003281356,0.09964088003281356,0.09964088003281356,1.0,34.329272508621216
47,randomSampler,10_ABEHAU,1,238.1137924194336,47,47,True,1,True,0,O=C([O-])C[NH+](CC(=O)[O-])CC(=O)[O-],0.08790918555561854,0.08790918555561854,0.08790918555561854,1.0,34.329272508621216
48,randomSampler,10_ABEHAU,1,238.1137924194336,48,48,True,1,True,0,COc1ccc(cc1)C1[NH+](Cc2ccccc2)C(C)C(OCc2ccccc2)C1I,0.24701699441411487,0.24701699441411487,0.24701699441411487,1.0,34.329272508621216
49,randomSampler,10_ABEHAU,1,238.1137924194336,49,49,True,1,True,0,C[OH][Cu]1234Br[Cu]567OC(=O)CN5(CC(=O6)O)Cc5cc(OC)cc(CN1(CC(=O)O2)CC(=O3)O)c5O47,0.15097462550211968,0.15097462550211968,0.15097462550211968,1.0,34.329272508621216
50,randomSampler,10_ABEHAU,1,238.1137924194336,50,50,True,1,True,0,COC(CCC(OC)c1ccccc1)c1ccccc1,0.09237942621614904,0.09237942621614904,0.09237942621614904,1.0,34.329272508621216
51,randomSampler,10_ABEHAU,1,238.1137924194336,51,51,True,1,True,0,[NH3+]C(C)C(O)c1ccccc1,0.0890034582493349,0.0890034582493349,0.0890034582493349,1.0,34.329272508621216
52,randomSampler,10_ABEHAU,1,238.1137924194336,52,52,True,1,True,0,Cl[Cd]12(Cl[Cd]3(Cl)(Cl1)(O=CN(C)C)N(=C(C)c1ccccn31)NCC(=O)OCC)(O=CN(C)C)N(=C(C)c1ccccn21)NCC(=O)OCC,0.20602755724576546,0.20602755724576546,0.20602755724576546,1.0,34.329272508621216
53,randomSampler,10_ABEHAU,1,238.1137924194336,53,53,True,1,True,0,CCOC(=O)CC1CC(O)C(Cc2ccccc2)O1,0.09329249716224569,0.09329249716224569,0.09329249716224569,1.0,34.329272508621216
54,randomSampler,10_ABEHAU,1,238.1137924194336,54,54,True,1,True,0,CC(C)N1(CCN234[Li]51N167CCN(C(C)C)(C(C)C)[Li]81N195CCN(C(C)C)(C(C)C)[Li]51N1%108CCN(C(C)C)(C(C)C)[Li]81N1(CCN(C(C)C)(C(C)C)[Li]261)([Li]13N(CCN581[Si]49C)(C(C)C)C(C)C)[Si]7%10C)C(C)C,0.0,1e-06,1e-06,1.0,34.329272508621216
55,randomSampler,10_ABEHAU,1,238.1137924194336,55,55,True,1,True,0,C[N+]1=CN(Cc2nc3ccccc3nc2CN2C=C[N+](=C2)C)C=C1,0.09519009752973978,0.09519009752973978,0.09519009752973978,1.0,34.329272508621216
56,randomSampler,10_ABEHAU,1,238.1137924194336,56,56,True,1,True,0,OC(=O)CC(C(O)=O)c1ccccc1,0.09077248411361212,0.09077248411361212,0.09077248411361212,1.0,34.329272508621216
57,randomSampler,10_ABEHAU,1,238.1137924194336,57,57,True,1,True,0,COc1ccc2c(CCCC32Cc2ccccc2C(O3)C(F)(F)F)c1,0.09466776020936203,0.09466776020936203,0.09466776020936203,1.0,34.329272508621216
58,randomSampler,10_ABEHAU,1,238.1137924194336,58,58,True,1,True,0,C[P](C)(C)[Ru]12(Sc3ccccc3S1)(Sc1ccccc1S2)[P](C)(C)C,0.18564564757108873,0.18564564757108873,0.18564564757108873,1.0,34.329272508621216
59,randomSampler,10_ABEHAU,1,238.1137924194336,59,59,True,1,True,0,CC(N=[N+]=[N-])c1ccc2ccccc2c1c1nccc2ccccc12,0.09265952751556134,0.09265952751556134,0.09265952751556134,1.0,34.329272508621216
60,randomSampler,10_ABEHAU,1,238.1137924194336,60,60,True,1,True,0,CCCCC(NC(=O)CC1=CNc2ccccc12)C(O)=O,0.0921042578126532,0.0921042578126532,0.0921042578126532,1.0,34.329272508621216
61,randomSampler,10_ABEHAU,1,238.1137924194336,61,61,True,1,True,0,CN1C2=C(S[Se][N]2)C(=C2S[Se]N=C12)Cl,0.13993527141753154,0.13993527141753154,0.13993527141753154,1.0,34.329272508621216
62,randomSampler,10_ABEHAU,1,238.1137924194336,62,62,True,1,True,0,C1CCO(C1)[Zn]1(O2CCCC2)c2ccccc2[Zn](O2CCCC2)(O2CCCC2)c2ccccc12,0.14205913417435342,0.14205913417435342,0.14205913417435342,1.0,34.329272508621216
63,randomSampler,10_ABEHAU,1,238.1137924194336,63,63,True,1,True,0,c1cc(ccn1)C=Cc1ccncc1,0.08970835569296394,0.08970835569296394,0.08970835569296394,1.0,34.329272508621216
64,randomSampler,10_ABEHAU,1,238.1137924194336,64,64,True,1,True,0,[Se]=[Sn]12(C(c3cccc4cccn1c34)[Si](C)(C)C)C(c1cccc3cccn2c13)[Si](C)(C)C,0.2142889074620978,0.2142889074620978,0.2142889074620978,1.0,34.329272508621216
65,randomSampler,10_ABEHAU,1,238.1137924194336,65,65,True,1,True,0,c1ccc2n(c1)[Ag+]1(n3ccccc3c3cccc4c5ccccn5[Ag+]56(n7ccccc7c7cccc(n57)c5ccccn65)n134)n13c2cccc1c1ccccn1[Ag+]123n3ccccc3c3cccc(n13)c1ccccn21,0.1983321405452148,0.1983321405452148,0.1983321405452148,1.0,34.329272508621216
66,randomSampler,10_ABEHAU,1,238.1137924194336,66,66,True,1,True,0,CC1=CC2C(CCC(C)(O)CC3C(=O)C(=CC3(O)C1=O)C)C2(C)C,0.09344259122114654,0.09344259122114654,0.09344259122114654,1.0,34.329272508621216
67,randomSampler,10_ABEHAU,1,238.1137924194336,67,67,True,1,True,0,Cc1c(Cl)cccc1Nc1ncccc1C(O)=O,0.105721089485995,0.105721089485995,0.105721089485995,1.0,34.329272508621216
68,randomSampler,10_ABEHAU,1,238.1137924194336,68,68,True,1,True,0,Clc1ccc2N(C3CC[NH+](CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1,0.10154721156946372,0.10154721156946372,0.10154721156946372,1.0,34.329272508621216
69,randomSampler,10_ABEHAU,1,238.1137924194336,69,69,True,1,True,0,Cc1c([Hg]OC(=O)C(F)(F)F)c([Hg]OC(=O)C(F)(F)F)c(C)c(C)c1C,0.19731630013705956,0.19731630013705956,0.19731630013705956,1.0,34.329272508621216
70,randomSampler,10_ABEHAU,1,238.1137924194336,70,70,True,1,True,0,Brc1ccc(cc1)C(=O)C1C2N1S(=O)(=O)Oc1ccccc21,0.15179704173579464,0.15179704173579464,0.15179704173579464,1.0,34.329272508621216
71,randomSampler,10_ABEHAU,1,238.1137924194336,71,71,True,1,True,0,[Se](c1ccccc1)c1cccc2ccc3cccnc3c12,0.15065091545405024,0.15065091545405024,0.15065091545405024,1.0,34.329272508621216
72,randomSampler,10_ABEHAU,1,238.1137924194336,72,72,True,1,True,0,CC(C)(C)C1COC2=N1[Zr]1(Cc3ccccc3)(Cc3ccccc3)(Oc3c2cc(cc3C(C)(C)C)C(C)(C)C)Oc2c(cc(cc2C(C)(C)C)C(C)(C)C)C2=N1C(CO2)C(C)(C)C,0.15851225793847726,0.15851225793847726,0.15851225793847726,1.0,34.329272508621216
73,randomSampler,10_ABEHAU,1,238.1137924194336,73,73,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1[Te]I)c1c(C)cc(C)cc1C,0.25432144952751834,0.25432144952751834,0.25432144952751834,1.0,34.329272508621216
74,randomSampler,10_ABEHAU,1,238.1137924194336,74,74,True,1,True,0,CC1=N2N(C=C1)c1cncc3N4C=CC(=N4[Fe+2]452(N2=C(C)C=CN2c2cncc(N6C=CC(=N46)C)n52)n13)C,0.12546515984448134,0.12546515984448134,0.12546515984448134,1.0,34.329272508621216
75,randomSampler,10_ABEHAU,1,238.1137924194336,75,75,True,1,True,0,C1[NH]2CC3=N(c4ccccc4N3)[Cu+2]342([NH](CC2=N3c3ccccc3N2)CC2=N4c3ccccc3N2)N2=C1Nc1ccccc21,0.13333700804417375,0.13333700804417375,0.13333700804417375,1.0,34.329272508621216
76,randomSampler,10_ABEHAU,1,238.1137924194336,76,76,True,1,True,0,CC1C2C(C)C(C)(O)CC2OC1=O,0.089564140220237,0.089564140220237,0.089564140220237,1.0,34.329272508621216
77,randomSampler,10_ABEHAU,1,238.1137924194336,77,77,True,1,True,0,C1COc2ccc3N4CN(Cc3c2)c2ccc(OCCOCCOc3ccc5N6CN(Cc5c3)c3ccc(OCCO1)cc3C6)cc2C4,0.09862738380328497,0.09862738380328497,0.09862738380328497,1.0,34.329272508621216
78,randomSampler,10_ABEHAU,1,238.1137924194336,78,78,True,1,True,0,Cl[Pd+]1(=C(Nc2cc(C)c(C)cc2[NH2]1)Nc1c(C)cccc1C)=C(Nc1ccc(C)cc1)Nc1c(C)cccc1C,0.19115346211703407,0.19115346211703407,0.19115346211703407,1.0,34.329272508621216
79,randomSampler,10_ABEHAU,1,238.1137924194336,79,79,True,1,True,0,[NH3][Ru+2]([NH3])([NH3])([NH3])(n1cccc(Cl)c1)[S](=O)=O,0.190053237529899,0.190053237529899,0.190053237529899,1.0,34.329272508621216
80,randomSampler,10_ABEHAU,1,238.1137924194336,80,80,True,1,True,0,CC12CCC3C(C1)c1c(O2)cc2OC(=O)C=Cc2c1OC3(C)C,0.09354972579909938,0.09354972579909938,0.09354972579909938,1.0,34.329272508621216
81,randomSampler,10_ABEHAU,1,238.1137924194336,81,81,True,1,True,0,CC#N[Cu+]1n2c(C)ccc3ccc4ccc(C)n1c4c23,0.0,1e-06,1e-06,1.0,34.329272508621216
82,randomSampler,10_ABEHAU,1,238.1137924194336,82,82,True,1,True,0,Clc1ccc(cc1)N1CCC[Ti]234567891(c1c2c3c4(C2C3CC4CC(C3)CC2C4)c51)c1c6c7c8(C2C3CC4CC(C3)CC2C4)c91,0.1132007108098838,0.1132007108098838,0.1132007108098838,1.0,34.329272508621216
83,randomSampler,10_ABEHAU,1,238.1137924194336,83,83,True,1,True,0,C1CCC(C1)[P]1(C2CCCC2)C2CC3=C(C2)[Rh+]213[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.18814506169928819,0.18814506169928819,0.18814506169928819,1.0,34.329272508621216
84,randomSampler,10_ABEHAU,1,238.1137924194336,84,84,True,1,True,0,COc1cc(C=O)ccc1OCCCOc1c2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc1cc(c2)C(C)(C)C)c5O)C(C)(C)C)c4OCCCOc1ccc(C=O)cc1OC)C(C)(C)C)c3O)C(C)(C)C,0.10089371655708915,0.10089371655708915,0.10089371655708915,1.0,34.329272508621216
85,randomSampler,10_ABEHAU,1,238.1137924194336,85,85,True,1,True,0,CN1C=CC2(C=C1)c1ccccc1C(=O)C12CC1c1ccccc1,0.09492390259041988,0.09492390259041988,0.09492390259041988,1.0,34.329272508621216
86,randomSampler,10_ABEHAU,1,238.1137924194336,86,86,True,1,True,0,Cc12c3(C)c4(C)c5(c1(C)[Ce]167892345(C[Si](C)(C)c21c6(C)c7(C)c8(C)c92C)O1CCCC1)[Si](C)(C)C,0.27486990110243664,0.27486990110243664,0.27486990110243664,1.0,34.329272508621216
87,randomSampler,10_ABEHAU,1,238.1137924194336,87,87,True,1,True,0,[NH2]1CC[NH2][Co+2]231([NH2]CC[NH2]2)[NH2]CC[NH2]3,0.13245636788727427,0.13245636788727427,0.13245636788727427,1.0,34.329272508621216
88,randomSampler,10_ABEHAU,1,238.1137924194336,88,88,True,1,True,0,CC(C)c1cccc(C(C)C)c1[N+]1=C(C(C)(C)CC1(C)C)[B-](Br)(Br)c1cccc2c3cccc(c3c12)[B-](Br)(Br)C1=[N+](c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(C)C,0.15378396609031042,0.15378396609031042,0.15378396609031042,1.0,34.329272508621216
89,randomSampler,10_ABEHAU,1,238.1137924194336,89,89,True,1,True,0,CCCN1C(=O)c2cccc3c(NCCN4CCNC(=O)c5cccc(n5)C(=O)NCCN(CCNC(=O)c5cccc(n5)C(=O)NCCN(CCNC(=O)c5cccc(n5)C(=O)NCCN(CCNC(=O)c5cccc(n5)C(=O)NCC4)CCNc4ccc5C(=O)N(CCC)C(=O)c6cccc4c56)CCNc4ccc5C(=O)N(CCC)C(=O)c6cccc4c56)CCNc4ccc5C(=O)N(CCC)C(=O)c6cccc4c56)ccc(C1=O)c23,0.10316537639514126,0.10316537639514126,0.10316537639514126,1.0,34.329272508621216
90,randomSampler,10_ABEHAU,1,238.1137924194336,90,90,True,1,True,0,CN(C)c1ccc(cc1)N=Nc1ccc(cc1)N=CC1=CC=C(S1)c1ccccc1,0.10197218376409127,0.10197218376409127,0.10197218376409127,1.0,34.329272508621216
91,randomSampler,10_ABEHAU,1,238.1137924194336,91,91,True,1,True,0,CN1c2ccc(cc2)N(C)c2cccc(c2)N(C)c2ccc(cc2)N(C)c2cccc1c2,0.09412227158045837,0.09412227158045837,0.09412227158045837,1.0,34.329272508621216
92,randomSampler,10_ABEHAU,1,238.1137924194336,92,92,True,1,True,0,CCC(C(=O)c1ccccc1)S(=O)(=O)c1ccccc1,0.10280283609827645,0.10280283609827645,0.10280283609827645,1.0,34.329272508621216
93,randomSampler,10_ABEHAU,1,238.1137924194336,93,93,True,1,True,0,Cl[Co]1234n5ccccc5N5c6ccccn6[Co]678(Cl)n9ccccc9N(c9ccccn19)[Co]256(N(c1ccccn31)c1ccccn71)N(c1ccccn41)c1ccccn81,0.1289010575439783,0.1289010575439783,0.1289010575439783,1.0,34.329272508621216
94,randomSampler,10_ABEHAU,1,238.1137924194336,94,94,True,1,True,0,Cc1ccccc1[N+](c1ccccc1)=C1N2C=CC=CN2N2C=CC=C12,0.09390856263663651,0.09390856263663651,0.09390856263663651,1.0,34.329272508621216
95,randomSampler,10_ABEHAU,1,238.1137924194336,95,95,True,1,True,0,Cl1[Cu]2(Cl[Cu]31N14CCCCC1C1CC(C4)C4CCCCN34C1)N13CCCCC1C1CC(C3)C3CCCCN23C1,0.09963130851963126,0.09963130851963126,0.09963130851963126,1.0,34.329272508621216
96,randomSampler,10_ABEHAU,1,238.1137924194336,96,96,True,1,True,0,COCOc1ccccc1[P](c1ccccc1)(c1ccccc1OCOC)[Mo](C#O)(C#O)(C#O)(C#O)C#O,0.17579856062229127,0.17579856062229127,0.17579856062229127,1.0,34.329272508621216
97,randomSampler,10_ABEHAU,1,238.1137924194336,97,97,True,1,True,0,O=N(=O)c1ccc2O[Cu]3(Oc4ccc(cc4C=N3C3CCCCC3)N(=O)=O)N(=Cc2c1)C1CCCCC1,0.131495597420511,0.131495597420511,0.131495597420511,1.0,34.329272508621216
