,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
12,randomSampler,9_APUFEX,1,207.57206225395203,12,12,True,1,True,0,Cc1[n+](CC(=O)[O-])ccc(O)c1O,0.08358599742121456,0.08358599742121456,0.08358599742121456,1.0,27.671521425247192
13,randomSampler,9_APUFEX,1,207.57206225395203,13,13,True,1,True,0,Fc1cc(F)c2O[Mn+]3456Oc7c(F)cc(F)cc7C=N3CCC[NH]4CC[NH]5CCCN6=Cc2c1,0.11227213664024263,0.11227213664024263,0.11227213664024263,1.0,27.671521425247192
14,randomSampler,9_APUFEX,1,207.57206225395203,14,14,True,1,True,0,CCCCCCOc1ccc(cc1)C#Cc1ccc(cc1)C#Cc1ccc(cc1)C(F)(F)F,0.10476659695748362,0.10476659695748362,0.10476659695748362,1.0,27.671521425247192
15,randomSampler,9_APUFEX,1,207.57206225395203,15,15,True,1,True,0,CC(CCC1(C)C(C)CCC2(C)C1CC(O)C(O)C2(C)O)CC(O)=O,0.08782086667797062,0.08782086667797062,0.08782086667797062,1.0,27.671521425247192
16,randomSampler,9_APUFEX,1,207.57206225395203,16,16,True,1,True,0,C[OH][Zn](S[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)(S[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)N1=C(C)NC=C1,0.12177780756465209,0.12177780756465209,0.12177780756465209,1.0,27.671521425247192
17,randomSampler,9_APUFEX,1,207.57206225395203,17,17,True,1,True,0,Cc1ccc2n(c1)[Fe+2]13(n4cc(C)ccc24)(n2cc(C)ccc2c2ccc(C)cn12)n1cc(C)ccc1c1ccc(C)cn31,0.11545488067186277,0.11545488067186277,0.11545488067186277,1.0,27.671521425247192
18,randomSampler,9_APUFEX,1,207.57206225395203,18,18,True,1,True,0,Cl[Ir]12(O=C3C(=N1c1c(cccc1C(C)C)C(C)C)C=C(C=C3C(C)(C)C)C(C)(C)C)(O=C1C(=N2c2c(cccc2C(C)C)C(C)C)C=C(C=C1C(C)(C)C)C(C)(C)C)n1ccccc1,0.2046180904668421,0.2046180904668421,0.2046180904668421,1.0,27.671521425247192
19,randomSampler,9_APUFEX,1,207.57206225395203,19,19,True,1,True,0,CC1CC(=C(C)CC1(C)COC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)C,0.08980700837077811,0.08980700837077811,0.08980700837077811,1.0,27.671521425247192
20,randomSampler,9_APUFEX,1,207.57206225395203,20,20,True,1,True,0,O1C2=CC=CC=CC2=O[Tb]23451(n1cccn1[BH](n1cccn21)n1cccn31)n1cccn1[BH](n1cccn41)n1cccn51,0.20236215774380797,0.20236215774380797,0.20236215774380797,1.0,27.671521425247192
21,randomSampler,9_APUFEX,1,207.57206225395203,21,21,True,1,True,0,CC(=O)C=C(O)C12[Co]3(C#O)(C#O)(C#O)[Co]1(C#O)(C#O)(C#O)[Co]23(C#O)(C#O)C#O,0.11639104940653897,0.11639104940653897,0.11639104940653897,1.0,27.671521425247192
22,randomSampler,9_APUFEX,1,207.57206225395203,22,22,True,1,True,0,C[n+]1c(C)cc(OC(=O)C(c2ccccc2)(c2ccccc2)c2ccccc2)c(I)c1C,0.1847065306862864,0.1847065306862864,0.1847065306862864,1.0,27.671521425247192
23,randomSampler,9_APUFEX,1,207.57206225395203,23,23,True,1,True,0,Clc1ccccc1C(CC1(CC=C)C(=O)CCCC1=O)N(=O)=O,0.09827246339278536,0.09827246339278536,0.09827246339278536,1.0,27.671521425247192
24,randomSampler,9_APUFEX,1,207.57206225395203,24,24,True,1,True,0,O1CCN23CCO[Ti]456712(OC(C3)c1ccccc1)c1c4c5c6c71,0.10624463201555887,0.10624463201555887,0.10624463201555887,1.0,27.671521425247192
25,randomSampler,9_APUFEX,1,207.57206225395203,25,25,True,1,True,0,COc1cc2CC(=O)N3CC4CCC(=O)C=C4CC3c2cc1OC,0.08882698751838661,0.08882698751838661,0.08882698751838661,1.0,27.671521425247192
26,randomSampler,9_APUFEX,1,207.57206225395203,26,26,True,1,True,0,O=N(=O)N1C2C3N(C1C1N(C(C(N3N(=O)=O)N1N(=O)=O)N2N(=O)=O)N(=O)=O)N(=O)=O,0.08533249761741117,0.08533249761741117,0.08533249761741117,1.0,27.671521425247192
27,randomSampler,9_APUFEX,1,207.57206225395203,27,27,True,1,True,0,COc1ccccc1[P]([Se+]c1ccccc1)(c1ccccc1OC)c1ccccc1OC,0.13221408702839174,0.13221408702839174,0.13221408702839174,1.0,27.671521425247192
28,randomSampler,9_APUFEX,1,207.57206225395203,28,28,True,1,True,0,[OH2][Co+2]12([OH2])([NH2]N3C(=NNC3=[S]1)CCC)[NH2]N1C(=NNC1=[S]2)CCC,0.11769302381289813,0.11769302381289813,0.11769302381289813,1.0,27.671521425247192
29,randomSampler,9_APUFEX,1,207.57206225395203,29,29,True,1,True,0,CCCCCCC1=Cc2c(S1)c1SC(=Cc1c1nc3cc(I)c(I)cc3nc21)CCCCCC,0.21306739770726807,0.21306739770726807,0.21306739770726807,1.0,27.671521425247192
30,randomSampler,9_APUFEX,1,207.57206225395203,30,30,True,1,True,0,CC(C)c1ccccc1OCC(O)=O,0.08441961694709023,0.08441961694709023,0.08441961694709023,1.0,27.671521425247192
31,randomSampler,9_APUFEX,1,207.57206225395203,31,31,True,1,True,0,[NH3+]C(C(c1ccccc1)c1ccccc1)C(=O)NC(C(c1ccccc1)c1ccccc1)C(O)=O,0.09058254730742743,0.09058254730742743,0.09058254730742743,1.0,27.671521425247192
32,randomSampler,9_APUFEX,1,207.57206225395203,32,32,True,1,True,0,Nc1c2ccccc2[nH+]c2ccccc12,0.08438896824858522,0.08438896824858522,0.08438896824858522,1.0,27.671521425247192
33,randomSampler,9_APUFEX,1,207.57206225395203,33,33,True,1,True,0,Nc1ncc2N(=CN(CCC#N[Ag+](N3=CN(CCC#N)c4nc(N)ncc34)N3=CN(CCC#N)c4nc(N)ncc34)c2n1)[Ag+]N1=CN(CCC#N[Ag+](N2=CN(CCC#N)c3nc(N)ncc23)N2=CN(CCC#N)c3nc(N)ncc23)c2nc(N)ncc12,0.0,1e-06,1e-06,1.0,27.671521425247192
34,randomSampler,9_APUFEX,1,207.57206225395203,34,34,True,1,True,0,Cl[Ni+]123N4(CCN1(CCN2(CCN3(CC4)CC=C)CC=C)CC=C)CC=C,0.1195947217031675,0.1195947217031675,0.1195947217031675,1.0,27.671521425247192
35,randomSampler,9_APUFEX,1,207.57206225395203,35,35,True,1,True,0,[H]1[Mn]2([H][Mn]31N(C(=CC(=N3c1c(CC)cccc1CC)C)C)c1c(CC)cccc1CC)N(C(=CC(=N2c1c(CC)cccc1CC)C)C)c1c(CC)cccc1CC,0.1142109007314464,0.1142109007314464,0.1142109007314464,1.0,27.671521425247192
36,randomSampler,9_APUFEX,1,207.57206225395203,36,36,True,1,True,0,O#C[Fe]12(C#O)(C#O)[P]3(P(P(c4ccccc4)[P]1(c1ccccc1)[Fe]23(C#O)(C#O)C#O)c1ccccc1)c1ccccc1,0.11453520627294152,0.11453520627294152,0.11453520627294152,1.0,27.671521425247192
37,randomSampler,9_APUFEX,1,207.57206225395203,37,37,True,1,True,0,COc1ccc2CC3N(C)CCC45C(Oc1c24)C1(OC)C=CC35CC1C(C)(O)C(F)(F)F,0.09018095346444874,0.09018095346444874,0.09018095346444874,1.0,27.671521425247192
38,randomSampler,9_APUFEX,1,207.57206225395203,38,38,True,1,True,0,Cl[Cu](Cl)([Cl-])[Cl-],0.09495786779236826,0.09495786779236826,0.09495786779236826,1.0,27.671521425247192
39,randomSampler,9_APUFEX,1,207.57206225395203,39,39,True,1,True,0,S=C1[Se][Pd]21[P](Cc1ccccc1C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1717439156156898,0.1717439156156898,0.1717439156156898,1.0,27.671521425247192
40,randomSampler,9_APUFEX,1,207.57206225395203,40,40,True,1,True,0,CN(C)C(=[N+](C)C)C(=CC=C1Sc2ccccc2N1C)N(=O)=O,0.09198361364531714,0.09198361364531714,0.09198361364531714,1.0,27.671521425247192
41,randomSampler,9_APUFEX,1,207.57206225395203,41,41,True,1,True,0,[H]1[AlH]2([H][AlH]31CCCN3(C)CC)CCCN2(C)CC,0.09342766708567096,0.09342766708567096,0.09342766708567096,1.0,27.671521425247192
42,randomSampler,9_APUFEX,1,207.57206225395203,42,42,True,1,True,0,CCOC(=O)C1=C(N)C2=C(S1)SC(=C2N=P(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)OCC,0.09580521788459485,0.09580521788459485,0.09580521788459485,1.0,27.671521425247192
43,randomSampler,9_APUFEX,1,207.57206225395203,43,43,True,1,True,0,I[La+]12345(I)n6ccncc6CN1(Cc1cnccn21)C1CCCCC1N3(Cc1cnccn41)Cc1cnccn51,0.246588232186796,0.246588232186796,0.246588232186796,1.0,27.671521425247192
44,randomSampler,9_APUFEX,1,207.57206225395203,44,44,True,1,True,0,Cl[In]12(SC(C)(C)CN1(C)C)SC(C)(C)CN2(C)C,0.1738683026300476,0.1738683026300476,0.1738683026300476,1.0,27.671521425247192
45,randomSampler,9_APUFEX,1,207.57206225395203,45,45,True,1,True,0,Cc1cc(COCC#C)c(Oc2ccc(C#N)c(c2)C#N)c(COCC#C)c1,0.08919509973626348,0.08919509973626348,0.08919509973626348,1.0,27.671521425247192
46,randomSampler,9_APUFEX,1,207.57206225395203,46,46,True,1,True,0,CC1(C)C2CC(Cl)C(C)(C=C)C(=O)C2C21C(=O)Nc1ccccc21,0.0976915118869509,0.0976915118869509,0.0976915118869509,1.0,27.671521425247192
47,randomSampler,9_APUFEX,1,207.57206225395203,47,47,True,1,True,0,[NH3+]C(C(O)c1ccccc1)c1ccccc1,0.08496274386938829,0.08496274386938829,0.08496274386938829,1.0,27.671521425247192
48,randomSampler,9_APUFEX,1,207.57206225395203,48,48,True,1,True,0,CC(=C)C1CC2C(C3OC4(C)CC5OC(=O)C2C5C4C3=O)C(=O)C1,0.08645615445841413,0.08645615445841413,0.08645615445841413,1.0,27.671521425247192
49,randomSampler,9_APUFEX,1,207.57206225395203,49,49,True,1,True,0,NC(NO)=C(N(=O)=O)N(=O)=O,0.08370554838826545,0.08370554838826545,0.08370554838826545,1.0,27.671521425247192
50,randomSampler,9_APUFEX,1,207.57206225395203,50,50,True,1,True,0,CC(NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)N)C(=O)NC(C)(C)C,0.09190480239896776,0.09190480239896776,0.09190480239896776,1.0,27.671521425247192
51,randomSampler,9_APUFEX,1,207.57206225395203,51,51,True,1,True,0,Br[Ni]12(Br)(n3ccccc3C=N1c1ccccc1Br)n1ccccc1C=N2c1ccccc1Br,0.14650332478815692,0.14650332478815692,0.14650332478815692,1.0,27.671521425247192
52,randomSampler,9_APUFEX,1,207.57206225395203,52,52,True,1,True,0,C[Si]1(C)[Si](C)(C)[Si](C)(C)[Si](C)(C#C[Si]2(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]2(C)C)[Si](C)(C)[Si]1(C)C,0.09959884683983887,0.09959884683983887,0.09959884683983887,1.0,27.671521425247192
53,randomSampler,9_APUFEX,1,207.57206225395203,53,53,True,1,True,0,CC12CCC(OC(=O)c3ccc(cc3)N(=O)=O)C1(O)C1(C)OC(=O)CC1O2,0.0881156456395749,0.0881156456395749,0.0881156456395749,1.0,27.671521425247192
54,randomSampler,9_APUFEX,1,207.57206225395203,54,54,True,1,True,0,C[Si]1(C)O[Si](C)(C)C2=C[Co-]32(C=C13)[C]1N(C=CN1C1CCCCC1)C1CCCCC1,0.11736382235965617,0.11736382235965617,0.11736382235965617,1.0,27.671521425247192
55,randomSampler,9_APUFEX,1,207.57206225395203,55,55,True,1,True,0,CC1(C)CCCC23COC(O)(C(=O)C4=C2C(O)CC(C)(C4)C=C)C13O,0.08712725721136255,0.08712725721136255,0.08712725721136255,1.0,27.671521425247192
56,randomSampler,9_APUFEX,1,207.57206225395203,56,56,True,1,True,0,CN(N=O)C(N)=NN(=O)=O,0.08315898009637702,0.08315898009637702,0.08315898009637702,1.0,27.671521425247192
57,randomSampler,9_APUFEX,1,207.57206225395203,57,57,True,1,True,0,O=C(Nc1cccc(c1)C#N)Nc1cccc(c1)C#N,0.08747109190540905,0.08747109190540905,0.08747109190540905,1.0,27.671521425247192
58,randomSampler,9_APUFEX,1,207.57206225395203,58,58,True,1,True,0,CCCCCCOc1ccc(cc1)C(O)=O,0.08810196718286141,0.08810196718286141,0.08810196718286141,1.0,27.671521425247192
59,randomSampler,9_APUFEX,1,207.57206225395203,59,59,True,1,True,0,N1C=[N+](c2ccccc12)[B-](N1C=Nc2ccccc12)(N1C=Nc2ccccc12)N1C=Nc2ccccc12,0.0888484757206974,0.0888484757206974,0.0888484757206974,1.0,27.671521425247192
60,randomSampler,9_APUFEX,1,207.57206225395203,60,60,True,1,True,0,CCC[P](CCC)(CCC)[Ag]1[Se]2(C(C)(C)C)[Ag]34[Se]([Ag][Se]561[Ag][Se]1(C(C)(C)C)[Ag]72[Se]2([Ag]8[Se]([Ag]9[Se]%10%11%12[Ag][Se]%13(C(C)(C)C)[Ag]%14%15[Se]([Ag][Se]%16%17%18[Ag][Se]%19(C(C)(C)C)[Ag]%20([Se]%21([Ag]%22[Se]([Ag]%23[Se]%24%25%26[Ag][Se]3(C(C)(C)C)[Ag]2([P](CCC)(CCC)CCC)[Se]238([Ag][Se]47%23([Ag]%10)[Ag]5[Se]4%22([Ag][Se]9%14%20([Ag]%24)[Ag]%162)([Ag]%11[Se](C(C)(C)C)([Ag]1%12[P](CCC)(CCC)CCC)[Ag]64[P](CCC)(CCC)CCC)[Ag]%13%21[P](CCC)(CCC)CCC)[Ag]%25[Se](C(C)(C)C)([Ag]%19%26[P](CCC)(CCC)CCC)[Ag]%173[P](CCC)(CCC)CCC)C(C)(C)C)C(C)(C)C)[Se]%15([Ag]%18[P](CCC)(CCC)CCC)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,27.671521425247192
61,randomSampler,9_APUFEX,1,207.57206225395203,61,61,True,1,True,0,C[Si](C)(c1ccccc1)c1ccccc1c1c2ccccc2c(c2ccccc12)c1ccccc1[Si](C)(C)c1ccccc1,0.09457407767640442,0.09457407767640442,0.09457407767640442,1.0,27.671521425247192
62,randomSampler,9_APUFEX,1,207.57206225395203,62,62,True,1,True,0,CC(C)[Si](C#CC1=CCCOC(=O)CCCCC(=O)OCC1)(C(C)C)C(C)C,0.09062397751325629,0.09062397751325629,0.09062397751325629,1.0,27.671521425247192
63,randomSampler,9_APUFEX,1,207.57206225395203,63,63,True,1,True,0,ON=C(CCCc1ccccc1)C(O)=O,0.08657942038693146,0.08657942038693146,0.08657942038693146,1.0,27.671521425247192
64,randomSampler,9_APUFEX,1,207.57206225395203,64,64,True,1,True,0,FC1(F)C(=C(C2=Cc3ccccc3S2)C(F)(F)C1(F)F)C1=Cc2ccccc2S1,0.09424982926637754,0.09424982926637754,0.09424982926637754,1.0,27.671521425247192
65,randomSampler,9_APUFEX,1,207.57206225395203,65,65,True,1,True,0,CC1=C(C)C2=C3N=C(C(=C3C)C)C3=C(C)C(=C(N3)C=C3C=CC(=N3)C(=C3NC(=C(C4=CC=C(N4)C(=C4C=CC(=N4)C=C1N2)c1ccccc1)c1ccccc1)C=C3)c1ccccc1)C,0.09504150506199602,0.09504150506199602,0.09504150506199602,1.0,27.671521425247192
66,randomSampler,9_APUFEX,1,207.57206225395203,66,66,True,1,True,0,Br[Pd]1(c2ccc(CCCC)cc2)[P](c2c(OC)ccc(C)c2c21c(cc(cc2C(C)C)C(C)C)C(C)C)(C(C)(C)C)C(C)(C)C,0.16069103520138678,0.16069103520138678,0.16069103520138678,1.0,27.671521425247192
67,randomSampler,9_APUFEX,1,207.57206225395203,67,67,True,1,True,0,[BH3][P]1(CCOCC[P]([BH3])(CC[P]([BH3])(CCOCC[P]([BH3])(CC1)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.09776081962041787,0.09776081962041787,0.09776081962041787,1.0,27.671521425247192
68,randomSampler,9_APUFEX,1,207.57206225395203,68,68,True,1,True,0,I[Ba]12345(O(C)CC(C)(C)C6=N1N(C=C6)[BH](N1C=CC(=N21)C(C)(C)CO3C)N1C=CC(=N41)C(C)(C)CO5C)N1=CC=C(N1)C(C)(C)COC,0.19384157899877782,0.19384157899877782,0.19384157899877782,1.0,27.671521425247192
69,randomSampler,9_APUFEX,1,207.57206225395203,69,69,True,1,True,0,Cl[Ga]1(N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)P1P2P(P3P(P13)[Ga]12N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)P(c1ccccc1)c1ccccc1,0.12345785523366275,0.12345785523366275,0.12345785523366275,1.0,27.671521425247192
70,randomSampler,9_APUFEX,1,207.57206225395203,70,70,True,1,True,0,F[B-]12[n+]3c(cccc3c3c4ccccc4ccc13)c1cccc3cccc2c13,0.08885019397740887,0.08885019397740887,0.08885019397740887,1.0,27.671521425247192
71,randomSampler,9_APUFEX,1,207.57206225395203,71,71,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N=S(C)(=O)C(C(CC(=O)c1ccccc1)c1ccccc1)c1ccccc1,0.0938810692676063,0.0938810692676063,0.0938810692676063,1.0,27.671521425247192
72,randomSampler,9_APUFEX,1,207.57206225395203,72,72,True,1,True,0,O#C[Fe]123(C#O)C4=C(c5ccccc5)[Fe]14(C#O)(C#O)([P]2(c1ccccc1)c1ccccc1)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.11527301811501149,0.11527301811501149,0.11527301811501149,1.0,27.671521425247192
73,randomSampler,9_APUFEX,1,207.57206225395203,73,73,True,1,True,0,O=[Mo]12(=O)(O[Mo]34(=O)(=O)OC(=O)CN3(CC(O)=O)CC(=O)[O-]4)OC(=O)CN1(CC(O)=O)CC(=O)[O-]2,0.15786825732190515,0.15786825732190515,0.15786825732190515,1.0,27.671521425247192
74,randomSampler,9_APUFEX,1,207.57206225395203,74,74,True,1,True,0,CC1CC2=CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,0.08898909737451548,0.08898909737451548,0.08898909737451548,1.0,27.671521425247192
75,randomSampler,9_APUFEX,1,207.57206225395203,75,75,True,1,True,0,CC(C)(C)c1cc2C=N3CCCN4=Cc5cc(cc(c5O[Ni]34Oc2c(c1)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.11826006585233559,0.11826006585233559,0.11826006585233559,1.0,27.671521425247192
76,randomSampler,9_APUFEX,1,207.57206225395203,76,76,True,1,True,0,[OH2][Cu](OC(=O)c1ccc(cc1)N(=O)=O)(OC(=O)c1ccc(cc1)N(=O)=O)(n1cccc(c1)C(=O)NC)n1cccc(c1)C(=O)NC,0.11240874897397551,0.11240874897397551,0.11240874897397551,1.0,27.671521425247192
77,randomSampler,9_APUFEX,1,207.57206225395203,77,77,True,1,True,0,NC(=O)CC1NC(C2C1C(=O)N(Cc1ccccc1)C2=O)c1ccccc1,0.09089943506395706,0.09089943506395706,0.09089943506395706,1.0,27.671521425247192
78,randomSampler,9_APUFEX,1,207.57206225395203,78,78,True,1,True,0,CC(C)(C)c1cc2N3=C4C=CC=C5Oc6c(cc(cc6C(C)(C)C)C(C)(C)C)N(=C45)[Fe]453(Oc2c(c1)C(C)(C)C)Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)N4=C1C=CC=C2Oc3c(cc(cc3C(C)(C)C)C(C)(C)C)N5=C12,0.09232478676038823,0.09232478676038823,0.09232478676038823,1.0,27.671521425247192
79,randomSampler,9_APUFEX,1,207.57206225395203,79,79,True,1,True,0,C#CCN=C1SC(=C(SCCC#N)S1)SCCC#N,0.09674594169408661,0.09674594169408661,0.09674594169408661,1.0,27.671521425247192
80,randomSampler,9_APUFEX,1,207.57206225395203,80,80,True,1,True,0,O=C(CC(c1ccc[n+]([O-])c1)P(=S)(c1ccccc1)c1ccccc1)c1ccccc1,0.09446327951476784,0.09446327951476784,0.09446327951476784,1.0,27.671521425247192
81,randomSampler,9_APUFEX,1,207.57206225395203,81,81,True,1,True,0,COC(C(=O)OCC1(C)Cc2c(C)c(Br)c(C)c(C)c2O1)c1ccccc1,0.135164666872737,0.135164666872737,0.135164666872737,1.0,27.671521425247192
82,randomSampler,9_APUFEX,1,207.57206225395203,82,82,True,1,True,0,CC#N[Xe+]c1c(F)c(F)c(F)c(F)c1F,0.0,1e-06,1e-06,1.0,27.671521425247192
83,randomSampler,9_APUFEX,1,207.57206225395203,83,83,True,1,True,0,[OH2][Zn]123N4C5=C(CC)C(=C4C=C4N1=C(C(=C4CC)CC)C(=CC=C1C4=N6C(=CC7=C(CC)C(=C8[CH+]C9=C(CC)C(=C%10C=C%11N(=C1C(=C%11CC)CC)[Zn]6([OH2])(N78)N9%10)CC)CC)C(=C4CC)CC)C1=N2C(=CC2=C(CC)C(=C([CH+]5)N32)CC)C(=C1CC)CC)CC,0.09254851885245714,0.09254851885245714,0.09254851885245714,1.0,27.671521425247192
84,randomSampler,9_APUFEX,1,207.57206225395203,84,84,True,1,True,0,COC1=C(C(N(C)C)=[Mo](C#O)(C#O)(C#O)(C#O)C#O)C1=[Mo](C#O)(C#O)(C#O)(C#O)C#O,0.16216700862803263,0.16216700862803263,0.16216700862803263,1.0,27.671521425247192
85,randomSampler,9_APUFEX,1,207.57206225395203,85,85,True,1,True,0,C1C2CC3CC1CC(C2)(C3)Nc1[nH+]c2c(cc1)ccc1ccc3ccc4c5ccccc5c5ccccc5c4c3c21,0.09106555073246501,0.09106555073246501,0.09106555073246501,1.0,27.671521425247192
86,randomSampler,9_APUFEX,1,207.57206225395203,86,86,True,1,True,0,O1c2ccccc2C=N2N=C(S[Ni]12[NH]1CCOCC1)Nc1ccccc1,0.11957556213701398,0.11957556213701398,0.11957556213701398,1.0,27.671521425247192
87,randomSampler,9_APUFEX,1,207.57206225395203,87,87,True,1,True,0,COC(=O)C(C=Cc1ccc(Br)cc1)C1CC(=O)c2ccccc2C1,0.1377929702944978,0.1377929702944978,0.1377929702944978,1.0,27.671521425247192
88,randomSampler,9_APUFEX,1,207.57206225395203,88,88,True,1,True,0,C[OH][Zn]123N4C5=C(c6ccccc6)C6=N1C(=C(c1ccccc1)C1=CC=C(N21)C(=C1N3=C(C2=NC3=C(N=C12)C1=N2C3=C(c3ccccc3)C3=CC=C7N3[Zn]32([OH]C)N2C(=C(c8ccccc8)C8=N3C(=C7c3ccccc3)C=C8)C=CC2=C1c1ccccc1)C(=C4C=C5)c1ccccc1)c1ccccc1)C=C6,0.09463884334434097,0.09463884334434097,0.09463884334434097,1.0,27.671521425247192
89,randomSampler,9_APUFEX,1,207.57206225395203,89,89,True,1,True,0,S=C1Nc2ccccc2C2=Nc3ccccc3N12,0.09453403177365531,0.09453403177365531,0.09453403177365531,1.0,27.671521425247192
90,randomSampler,9_APUFEX,1,207.57206225395203,90,90,True,1,True,0,C[OH][Nd]12345(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)O=C(N1CCCC1)c1cccc(n41)C(=O5)N1CCCC1,0.1991641404551324,0.1991641404551324,0.1991641404551324,1.0,27.671521425247192
91,randomSampler,9_APUFEX,1,207.57206225395203,91,91,True,1,True,0,CC(NC(=O)OCC1c2ccccc2c2ccccc12)C(=O)NC1(CC(C)(C)N([O])C(C)(C)C1)C(=O)NC(C)(C)C(=O)NC(C)C(=O)OC(C)(C)C,0.09331592255803844,0.09331592255803844,0.09331592255803844,1.0,27.671521425247192
