,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
32,randomSampler,24_GUDQOL,1,44.539491176605225,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f92af0>,0.20606553757057466,0.20606553757057466,0.20606553757057466,1.0,0.6499574184417725
33,randomSampler,24_GUDQOL,1,44.539491176605225,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f92f10>,0.20219592936577604,0.20219592936577604,0.20219592936577604,1.0,0.6499574184417725
34,randomSampler,24_GUDQOL,1,44.539491176605225,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f92cd0>,0.22353505797251136,0.22353505797251136,0.22353505797251136,1.0,0.6499574184417725
35,randomSampler,24_GUDQOL,1,44.539491176605225,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f92130>,0.18717333309055212,0.18717333309055212,0.18717333309055212,1.0,0.6499574184417725
36,randomSampler,24_GUDQOL,1,44.539491176605225,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f922b0>,0.11118678000542782,0.11118678000542782,0.11118678000542782,1.0,0.6499574184417725
37,randomSampler,24_GUDQOL,1,44.539491176605225,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f921c0>,0.197869842638703,0.197869842638703,0.197869842638703,1.0,0.6499574184417725
38,randomSampler,24_GUDQOL,1,44.539491176605225,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f928b0>,0.22886952096363872,0.22886952096363872,0.22886952096363872,1.0,0.6499574184417725
39,randomSampler,24_GUDQOL,1,44.539491176605225,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f824c0>,0.17322006261730763,0.17322006261730763,0.17322006261730763,1.0,0.6499574184417725
40,randomSampler,24_GUDQOL,1,44.539491176605225,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f82190>,0.21105062426952714,0.21105062426952714,0.21105062426952714,1.0,0.6499574184417725
41,randomSampler,24_GUDQOL,1,44.539491176605225,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f82400>,0.1794523797632711,0.1794523797632711,0.1794523797632711,1.0,0.6499574184417725
42,randomSampler,24_GUDQOL,1,44.539491176605225,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f82610>,0.1632025748887662,0.1632025748887662,0.1632025748887662,1.0,0.6499574184417725
43,randomSampler,24_GUDQOL,1,44.539491176605225,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f82d00>,0.1648736326521594,0.1648736326521594,0.1648736326521594,1.0,0.6499574184417725
44,randomSampler,24_GUDQOL,1,44.539491176605225,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f82be0>,0.16055295374583944,0.16055295374583944,0.16055295374583944,1.0,0.6499574184417725
45,randomSampler,24_GUDQOL,1,44.539491176605225,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f82dc0>,0.21289269350610288,0.21289269350610288,0.21289269350610288,1.0,0.6499574184417725
46,randomSampler,24_GUDQOL,1,44.539491176605225,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f82580>,0.16187520107860587,0.16187520107860587,0.16187520107860587,1.0,0.6499574184417725
47,randomSampler,24_GUDQOL,1,44.539491176605225,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f82f70>,0.24949036062524163,0.24949036062524163,0.24949036062524163,1.0,0.6499574184417725
48,randomSampler,24_GUDQOL,1,44.539491176605225,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f82f10>,0.1648330928917489,0.1648330928917489,0.1648330928917489,1.0,0.6499574184417725
49,randomSampler,24_GUDQOL,1,44.539491176605225,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f82820>,0.20652592802520117,0.20652592802520117,0.20652592802520117,1.0,0.6499574184417725
50,randomSampler,24_GUDQOL,1,44.539491176605225,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f93340>,0.1715128229738926,0.1715128229738926,0.1715128229738926,1.0,0.6499574184417725
51,randomSampler,24_GUDQOL,1,44.539491176605225,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f93730>,0.1649614205436369,0.1649614205436369,0.1649614205436369,1.0,0.6499574184417725
52,randomSampler,24_GUDQOL,1,44.539491176605225,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f936d0>,0.18397447656730953,0.18397447656730953,0.18397447656730953,1.0,0.6499574184417725
53,randomSampler,24_GUDQOL,1,44.539491176605225,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f93a60>,0.1931919131062005,0.1931919131062005,0.1931919131062005,1.0,0.6499574184417725
54,randomSampler,24_GUDQOL,1,44.539491176605225,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f93c10>,0.1883054361613564,0.1883054361613564,0.1883054361613564,1.0,0.6499574184417725
55,randomSampler,24_GUDQOL,1,44.539491176605225,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f93e50>,0.21585025040726882,0.21585025040726882,0.21585025040726882,1.0,0.6499574184417725
56,randomSampler,24_GUDQOL,1,44.539491176605225,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f930d0>,0.20575611813297257,0.20575611813297257,0.20575611813297257,1.0,0.6499574184417725
57,randomSampler,24_GUDQOL,1,44.539491176605225,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f933d0>,0.16739872764693065,0.16739872764693065,0.16739872764693065,1.0,0.6499574184417725
58,randomSampler,24_GUDQOL,1,44.539491176605225,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f93280>,0.1326537418285925,0.1326537418285925,0.1326537418285925,1.0,0.6499574184417725
59,randomSampler,24_GUDQOL,1,44.539491176605225,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f939d0>,0.1756255708900723,0.1756255708900723,0.1756255708900723,1.0,0.6499574184417725
60,randomSampler,24_GUDQOL,1,44.539491176605225,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f8fee0>,0.16369972190683835,0.16369972190683835,0.16369972190683835,1.0,0.6499574184417725
61,randomSampler,24_GUDQOL,1,44.539491176605225,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f8f310>,0.184479425102274,0.184479425102274,0.184479425102274,1.0,0.6499574184417725
62,randomSampler,24_GUDQOL,1,44.539491176605225,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f8f580>,0.22037031109239952,0.22037031109239952,0.22037031109239952,1.0,0.6499574184417725
63,randomSampler,24_GUDQOL,1,44.539491176605225,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f8f670>,0.20328438176212085,0.20328438176212085,0.20328438176212085,1.0,0.6499574184417725
64,randomSampler,24_GUDQOL,1,44.539491176605225,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f8fa00>,0.21784697657881585,0.21784697657881585,0.21784697657881585,1.0,0.6499574184417725
65,randomSampler,24_GUDQOL,1,44.539491176605225,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f8fa60>,0.21750820926686634,0.21750820926686634,0.21750820926686634,1.0,0.6499574184417725
66,randomSampler,24_GUDQOL,1,44.539491176605225,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f8fc40>,0.20751071981257596,0.20751071981257596,0.20751071981257596,1.0,0.6499574184417725
67,randomSampler,24_GUDQOL,1,44.539491176605225,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f8f700>,0.1905526803868615,0.1905526803868615,0.1905526803868615,1.0,0.6499574184417725
68,randomSampler,24_GUDQOL,1,44.539491176605225,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f8fd00>,0.2591427316481275,0.2591427316481275,0.2591427316481275,1.0,0.6499574184417725
69,randomSampler,24_GUDQOL,1,44.539491176605225,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f8feb0>,0.2183014973790501,0.2183014973790501,0.2183014973790501,1.0,0.6499574184417725
70,randomSampler,24_GUDQOL,1,44.539491176605225,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f8f490>,0.22167977645159254,0.22167977645159254,0.22167977645159254,1.0,0.6499574184417725
71,randomSampler,24_GUDQOL,1,44.539491176605225,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f9e2e0>,0.22450639741644504,0.22450639741644504,0.22450639741644504,1.0,0.6499574184417725
72,randomSampler,24_GUDQOL,1,44.539491176605225,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f9e280>,0.19079269483082578,0.19079269483082578,0.19079269483082578,1.0,0.6499574184417725
73,randomSampler,24_GUDQOL,1,44.539491176605225,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f9e730>,0.20220209015151483,0.20220209015151483,0.20220209015151483,1.0,0.6499574184417725
74,randomSampler,24_GUDQOL,1,44.539491176605225,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f9e910>,0.16057511446646053,0.16057511446646053,0.16057511446646053,1.0,0.6499574184417725
75,randomSampler,24_GUDQOL,1,44.539491176605225,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f9ecd0>,0.23791859427071646,0.23791859427071646,0.23791859427071646,1.0,0.6499574184417725
76,randomSampler,24_GUDQOL,1,44.539491176605225,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f9eee0>,0.21083878335868844,0.21083878335868844,0.21083878335868844,1.0,0.6499574184417725
77,randomSampler,24_GUDQOL,1,44.539491176605225,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f9e940>,0.20312550600469173,0.20312550600469173,0.20312550600469173,1.0,0.6499574184417725
78,randomSampler,24_GUDQOL,1,44.539491176605225,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f9e0a0>,0.23001111769525512,0.23001111769525512,0.23001111769525512,1.0,0.6499574184417725
79,randomSampler,24_GUDQOL,1,44.539491176605225,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f9e0d0>,0.19188724529565293,0.19188724529565293,0.19188724529565293,1.0,0.6499574184417725
80,randomSampler,24_GUDQOL,1,44.539491176605225,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f9e8e0>,0.16742942301649258,0.16742942301649258,0.16742942301649258,1.0,0.6499574184417725
81,randomSampler,24_GUDQOL,1,44.539491176605225,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f861f0>,0.2099978873554278,0.2099978873554278,0.2099978873554278,1.0,0.6499574184417725
82,randomSampler,24_GUDQOL,1,44.539491176605225,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f86670>,0.1991042909143077,0.1991042909143077,0.1991042909143077,1.0,0.6499574184417725
83,randomSampler,24_GUDQOL,1,44.539491176605225,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f86400>,0.17430375427866285,0.17430375427866285,0.17430375427866285,1.0,0.6499574184417725
84,randomSampler,24_GUDQOL,1,44.539491176605225,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f86820>,0.10516206042125516,0.10516206042125516,0.10516206042125516,1.0,0.6499574184417725
85,randomSampler,24_GUDQOL,1,44.539491176605225,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f86c40>,0.23921720297874344,0.23921720297874344,0.23921720297874344,1.0,0.6499574184417725
86,randomSampler,24_GUDQOL,1,44.539491176605225,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f86cd0>,0.1456222551318337,0.1456222551318337,0.1456222551318337,1.0,0.6499574184417725
87,randomSampler,24_GUDQOL,1,44.539491176605225,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f86e80>,0.2193670963470693,0.2193670963470693,0.2193670963470693,1.0,0.6499574184417725
88,randomSampler,24_GUDQOL,1,44.539491176605225,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f86580>,0.15816948343200526,0.15816948343200526,0.15816948343200526,1.0,0.6499574184417725
89,randomSampler,24_GUDQOL,1,44.539491176605225,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f86f40>,0.1688193257112072,0.1688193257112072,0.1688193257112072,1.0,0.6499574184417725
90,randomSampler,24_GUDQOL,1,44.539491176605225,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f86d60>,0.17051542023286942,0.17051542023286942,0.17051542023286942,1.0,0.6499574184417725
91,randomSampler,24_GUDQOL,1,44.539491176605225,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f867f0>,0.2081659768863966,0.2081659768863966,0.2081659768863966,1.0,0.6499574184417725
92,randomSampler,24_GUDQOL,1,44.539491176605225,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f8b280>,0.17847345369842826,0.17847345369842826,0.17847345369842826,1.0,0.6499574184417725
93,randomSampler,24_GUDQOL,1,44.539491176605225,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f8b0d0>,0.16113985000776548,0.16113985000776548,0.16113985000776548,1.0,0.6499574184417725
94,randomSampler,24_GUDQOL,1,44.539491176605225,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f8b550>,0.20995512796444432,0.20995512796444432,0.20995512796444432,1.0,0.6499574184417725
95,randomSampler,24_GUDQOL,1,44.539491176605225,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f8bd30>,0.1964547670947335,0.1964547670947335,0.1964547670947335,1.0,0.6499574184417725
96,randomSampler,24_GUDQOL,1,44.539491176605225,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f8bd90>,0.1877355491542767,0.1877355491542767,0.1877355491542767,1.0,0.6499574184417725
97,randomSampler,24_GUDQOL,1,44.539491176605225,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f8bf10>,0.18938517596583246,0.18938517596583246,0.18938517596583246,1.0,0.6499574184417725
98,randomSampler,24_GUDQOL,1,44.539491176605225,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f8b400>,0.19411156977876973,0.19411156977876973,0.19411156977876973,1.0,0.6499574184417725
99,randomSampler,24_GUDQOL,1,44.539491176605225,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f8b160>,0.19973359182365352,0.19973359182365352,0.19973359182365352,1.0,0.6499574184417725
