,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
75,randomSampler,23_HESMUQ01,1,613.6364517211914,75,75,True,1,True,0,Cl[Pt]12c3c(cccc3C3=N1c1ccccc1S3)C1=N2c2ccccc2S1,0.12488434874546435,0.12488434874546435,0.12488434874546435,1.0,31.938445329666138
76,randomSampler,23_HESMUQ01,1,613.6364517211914,76,76,True,1,True,0,C[Si](C)(C)C12C34C5([Si](C)(C)C)[Ru]6(C#O)(C#O)(C#O)[Ru]713(C#O)(C#O)(C#O)[Ru]2(C#O)(C#O)(C#O)[Ru]4567(C#O)(C#O)C#O,0.2310758698176666,0.2310758698176666,0.2310758698176666,1.0,31.938445329666138
77,randomSampler,23_HESMUQ01,1,613.6364517211914,77,77,True,1,True,0,CC(C)(C)C12P3[Mo]45671(C#O)(C#O)(c1c4c5c6c71)[Mo]145623(C#O)(C#O)c2c1c4c5c62,0.27386865685168654,0.27386865685168654,0.27386865685168654,1.0,31.938445329666138
78,randomSampler,23_HESMUQ01,1,613.6364517211914,78,78,True,1,True,0,CC1(C)COC2(OC1)C=C1C(Cc3ccccc13)C2C=O,0.26209646315468754,0.26209646315468754,0.26209646315468754,1.0,31.938445329666138
79,randomSampler,23_HESMUQ01,1,613.6364517211914,79,79,True,1,True,0,CCC1(CC)c23c4c5c67n82[Sm]29%10%11%12%133456(O#C[W](C#O)(C#O)(C#O)(C#O)[W](C#O)(C#O)(C#O)(C#O)C#O[Sm]3456%14%15%16%17%18%19%20(O%21CCCC%21)c%21c3c34n45c6%21C(CC)(CC)c56c%21c%22c%23%24n%145[Sm]5%14%25%26%2746%21%22%23(O4CCCC4)(O4CCCC4)c4c5c%14(n%15%25c%264C3(CC)CC)C(CC)(CC)c3%16c%17c%18c%19(n%20%273)C%24(CC)CC)(O3CCCC3)c3c2c29n4%10c%113C(CC)(CC)c35c6c9c%101n%123[Sm]13%11%1284569%10(O4CCCC4)(O4CCCC4)c4c1c3(n%13%11c%124C7(CC)CC)C2(CC)CC,0.12787412179381447,0.12787412179381447,0.12787412179381447,1.0,31.938445329666138
80,randomSampler,23_HESMUQ01,1,613.6364517211914,80,80,True,1,True,0,CCN(CC)C1=O[Hg]23(ON(=O)O2)O=P(OC)(OC)C1[Hg]12(ON(=O)O1)O=C(C3P(=O2)(OC)OC)N(CC)CC,0.11970598542046312,0.11970598542046312,0.11970598542046312,1.0,31.938445329666138
81,randomSampler,23_HESMUQ01,1,613.6364517211914,81,81,True,1,True,0,S1c2ccccn2[Os+]231(n1ccccc1N=N2c1ccccc1)n1ccccc1N=N3c1ccccc1,0.13316554482728077,0.13316554482728077,0.13316554482728077,1.0,31.938445329666138
82,randomSampler,23_HESMUQ01,1,613.6364517211914,82,82,True,1,True,0,C1OCC2C(OC1C2c1ccccc1)c1ccccc1,0.2534575995328058,0.2534575995328058,0.2534575995328058,1.0,31.938445329666138
83,randomSampler,23_HESMUQ01,1,613.6364517211914,83,83,True,1,True,0,CCOC(=O)C1=C(N(C)c2ccccc12)c1cccc(OC)c1,0.2671180107080805,0.2671180107080805,0.2671180107080805,1.0,31.938445329666138
84,randomSampler,23_HESMUQ01,1,613.6364517211914,84,84,True,1,True,0,FC(F)(F)C(=O)[CH-]C(=O)c1ccccc1,0.23812632087992422,0.23812632087992422,0.23812632087992422,1.0,31.938445329666138
85,randomSampler,23_HESMUQ01,1,613.6364517211914,85,85,True,1,True,0,NC(=O)C1C2OC3C(OC(=O)C13)C2O,0.221215058503453,0.221215058503453,0.221215058503453,1.0,31.938445329666138
86,randomSampler,23_HESMUQ01,1,613.6364517211914,86,86,True,1,True,0,[H]1[Os]234([H][Os]562([H][Os]27835([H][Os]1462(C#O)(C#O)C#O)([H][Os](Cl)([H]7)([H]8)([NH2]OC(C)(C)C)([NH2]OC(C)(C)C)(C#O)C#O)(C#O)C#O)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.0,1e-06,1e-06,1.0,31.938445329666138
87,randomSampler,23_HESMUQ01,1,613.6364517211914,87,87,True,1,True,0,CC1CC2C3CCC(O)(C(C)=O)C3(C)CC(O)C2(F)C2(C)C=CC(=O)C=C12,0.25236128373465233,0.25236128373465233,0.25236128373465233,1.0,31.938445329666138
88,randomSampler,23_HESMUQ01,1,613.6364517211914,88,88,True,1,True,0,C=CCC1N(C(CC=C)N(C(CC=C)N1C(=O)C1CC1)C(=O)C1CC1)C(=O)C1CC1,0.26719034937413155,0.26719034937413155,0.26719034937413155,1.0,31.938445329666138
