,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
41,randomSampler,9_APUFEX,1,15.14310073852539,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e07f0>,0.07676296242685365,0.07676296242685365,0.07676296242685365,1.0,0.6731891632080078
42,randomSampler,9_APUFEX,1,15.14310073852539,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e0a60>,0.09790756880949988,0.09790756880949988,0.09790756880949988,1.0,0.6731891632080078
43,randomSampler,9_APUFEX,1,15.14310073852539,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e0d30>,0.08653693686643167,0.08653693686643167,0.08653693686643167,1.0,0.6731891632080078
44,randomSampler,9_APUFEX,1,15.14310073852539,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e0fd0>,0.18068066420169263,0.18068066420169263,0.18068066420169263,1.0,0.6731891632080078
45,randomSampler,9_APUFEX,1,15.14310073852539,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e0e80>,0.15986864127955963,0.15986864127955963,0.15986864127955963,1.0,0.6731891632080078
46,randomSampler,9_APUFEX,1,15.14310073852539,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e04f0>,0.08627680259582392,0.08627680259582392,0.08627680259582392,1.0,0.6731891632080078
47,randomSampler,9_APUFEX,1,15.14310073852539,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e0040>,0.09684479164101988,0.09684479164101988,0.09684479164101988,1.0,0.6731891632080078
48,randomSampler,9_APUFEX,1,15.14310073852539,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e0af0>,0.09192738289984177,0.09192738289984177,0.09192738289984177,1.0,0.6731891632080078
49,randomSampler,9_APUFEX,1,15.14310073852539,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e5160>,0.0858881448822193,0.0858881448822193,0.0858881448822193,1.0,0.6731891632080078
50,randomSampler,9_APUFEX,1,15.14310073852539,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e55e0>,0.1390082330299761,0.1390082330299761,0.1390082330299761,1.0,0.6731891632080078
51,randomSampler,9_APUFEX,1,15.14310073852539,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e5700>,0.09363584364856303,0.09363584364856303,0.09363584364856303,1.0,0.6731891632080078
52,randomSampler,9_APUFEX,1,15.14310073852539,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e58b0>,0.1904608024386197,0.1904608024386197,0.1904608024386197,1.0,0.6731891632080078
53,randomSampler,9_APUFEX,1,15.14310073852539,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e5d00>,0.09844474641272079,0.09844474641272079,0.09844474641272079,1.0,0.6731891632080078
54,randomSampler,9_APUFEX,1,15.14310073852539,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e5c70>,0.10955976439244192,0.10955976439244192,0.10955976439244192,1.0,0.6731891632080078
55,randomSampler,9_APUFEX,1,15.14310073852539,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e5f70>,0.09941950060913875,0.09941950060913875,0.09941950060913875,1.0,0.6731891632080078
56,randomSampler,9_APUFEX,1,15.14310073852539,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e5880>,0.18925471179354494,0.18925471179354494,0.18925471179354494,1.0,0.6731891632080078
57,randomSampler,9_APUFEX,1,15.14310073852539,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e5fd0>,0.09209615446007019,0.09209615446007019,0.09209615446007019,1.0,0.6731891632080078
58,randomSampler,9_APUFEX,1,15.14310073852539,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e5dc0>,0.11952038841174094,0.11952038841174094,0.11952038841174094,1.0,0.6731891632080078
59,randomSampler,9_APUFEX,1,15.14310073852539,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e5850>,0.2931116899027446,0.2931116899027446,0.2931116899027446,1.0,0.6731891632080078
60,randomSampler,9_APUFEX,1,15.14310073852539,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad303340>,0.09795259449959291,0.09795259449959291,0.09795259449959291,1.0,0.6731891632080078
61,randomSampler,9_APUFEX,1,15.14310073852539,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad303730>,0.09209761588451147,0.09209761588451147,0.09209761588451147,1.0,0.6731891632080078
62,randomSampler,9_APUFEX,1,15.14310073852539,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3039d0>,0.12092798664446353,0.12092798664446353,0.12092798664446353,1.0,0.6731891632080078
63,randomSampler,9_APUFEX,1,15.14310073852539,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad303a60>,0.13579593109980878,0.13579593109980878,0.13579593109980878,1.0,0.6731891632080078
64,randomSampler,9_APUFEX,1,15.14310073852539,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad303c10>,0.11955613008127124,0.11955613008127124,0.11955613008127124,1.0,0.6731891632080078
65,randomSampler,9_APUFEX,1,15.14310073852539,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad303d60>,0.08820958770952064,0.08820958770952064,0.08820958770952064,1.0,0.6731891632080078
66,randomSampler,9_APUFEX,1,15.14310073852539,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad303400>,0.10896901301091345,0.10896901301091345,0.10896901301091345,1.0,0.6731891632080078
67,randomSampler,9_APUFEX,1,15.14310073852539,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3036d0>,0.11670589193435402,0.11670589193435402,0.11670589193435402,1.0,0.6731891632080078
68,randomSampler,9_APUFEX,1,15.14310073852539,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad303220>,0.08546347539015037,0.08546347539015037,0.08546347539015037,1.0,0.6731891632080078
69,randomSampler,9_APUFEX,1,15.14310073852539,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad303cd0>,0.13820760166678012,0.13820760166678012,0.13820760166678012,1.0,0.6731891632080078
70,randomSampler,9_APUFEX,1,15.14310073852539,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad305190>,0.09189037287534266,0.09189037287534266,0.09189037287534266,1.0,0.6731891632080078
71,randomSampler,9_APUFEX,1,15.14310073852539,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3050d0>,0.1571681565180995,0.1571681565180995,0.1571681565180995,1.0,0.6731891632080078
72,randomSampler,9_APUFEX,1,15.14310073852539,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3051c0>,0.08297024398632445,0.08297024398632445,0.08297024398632445,1.0,0.6731891632080078
73,randomSampler,9_APUFEX,1,15.14310073852539,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad305910>,0.09222717940047674,0.09222717940047674,0.09222717940047674,1.0,0.6731891632080078
74,randomSampler,9_APUFEX,1,15.14310073852539,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad305c40>,0.13758744930540115,0.13758744930540115,0.13758744930540115,1.0,0.6731891632080078
75,randomSampler,9_APUFEX,1,15.14310073852539,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad305ee0>,0.11615672181292187,0.11615672181292187,0.11615672181292187,1.0,0.6731891632080078
76,randomSampler,9_APUFEX,1,15.14310073852539,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad305e80>,0.1572098855039136,0.1572098855039136,0.1572098855039136,1.0,0.6731891632080078
77,randomSampler,9_APUFEX,1,15.14310073852539,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad305340>,0.24190513210118506,0.24190513210118506,0.24190513210118506,1.0,0.6731891632080078
78,randomSampler,9_APUFEX,1,15.14310073852539,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad305f10>,0.139031570742204,0.139031570742204,0.139031570742204,1.0,0.6731891632080078
79,randomSampler,9_APUFEX,1,15.14310073852539,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad305d30>,0.09231217397111245,0.09231217397111245,0.09231217397111245,1.0,0.6731891632080078
80,randomSampler,9_APUFEX,1,15.14310073852539,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad305250>,0.09734563539487386,0.09734563539487386,0.09734563539487386,1.0,0.6731891632080078
81,randomSampler,9_APUFEX,1,15.14310073852539,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dd280>,0.09312849106504623,0.09312849106504623,0.09312849106504623,1.0,0.6731891632080078
82,randomSampler,9_APUFEX,1,15.14310073852539,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dd4f0>,0.13311948991287437,0.13311948991287437,0.13311948991287437,1.0,0.6731891632080078
83,randomSampler,9_APUFEX,1,15.14310073852539,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dd7f0>,0.09223104933420642,0.09223104933420642,0.09223104933420642,1.0,0.6731891632080078
84,randomSampler,9_APUFEX,1,15.14310073852539,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ddb20>,0.09364815125053581,0.09364815125053581,0.09364815125053581,1.0,0.6731891632080078
85,randomSampler,9_APUFEX,1,15.14310073852539,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ddd90>,0.09263268292822781,0.09263268292822781,0.09263268292822781,1.0,0.6731891632080078
86,randomSampler,9_APUFEX,1,15.14310073852539,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ddf70>,0.09146830426234875,0.09146830426234875,0.09146830426234875,1.0,0.6731891632080078
87,randomSampler,9_APUFEX,1,15.14310073852539,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dd1f0>,0.09165107696928483,0.09165107696928483,0.09165107696928483,1.0,0.6731891632080078
88,randomSampler,9_APUFEX,1,15.14310073852539,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dd220>,0.1600624146375968,0.1600624146375968,0.1600624146375968,1.0,0.6731891632080078
89,randomSampler,9_APUFEX,1,15.14310073852539,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dd040>,0.09610103134822731,0.09610103134822731,0.09610103134822731,1.0,0.6731891632080078
90,randomSampler,9_APUFEX,1,15.14310073852539,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ddaf0>,0.1152553519293312,0.1152553519293312,0.1152553519293312,1.0,0.6731891632080078
91,randomSampler,9_APUFEX,1,15.14310073852539,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2df1f0>,0.09544569704372666,0.09544569704372666,0.09544569704372666,1.0,0.6731891632080078
92,randomSampler,9_APUFEX,1,15.14310073852539,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2df670>,0.13296146897563396,0.13296146897563396,0.13296146897563396,1.0,0.6731891632080078
93,randomSampler,9_APUFEX,1,15.14310073852539,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2df400>,0.16215584968027064,0.16215584968027064,0.16215584968027064,1.0,0.6731891632080078
94,randomSampler,9_APUFEX,1,15.14310073852539,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2df820>,0.27117825984746785,0.27117825984746785,0.27117825984746785,1.0,0.6731891632080078
95,randomSampler,9_APUFEX,1,15.14310073852539,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dfc40>,0.13649407615828796,0.13649407615828796,0.13649407615828796,1.0,0.6731891632080078
96,randomSampler,9_APUFEX,1,15.14310073852539,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dfcd0>,0.13216804195939094,0.13216804195939094,0.13216804195939094,1.0,0.6731891632080078
97,randomSampler,9_APUFEX,1,15.14310073852539,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dfe80>,0.1025240169195426,0.1025240169195426,0.1025240169195426,1.0,0.6731891632080078
98,randomSampler,9_APUFEX,1,15.14310073852539,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2df580>,0.08978315242039282,0.08978315242039282,0.08978315242039282,1.0,0.6731891632080078
99,randomSampler,9_APUFEX,1,15.14310073852539,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dff40>,0.09955332077407805,0.09955332077407805,0.09955332077407805,1.0,0.6731891632080078
