,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
27,randomSampler,18_NIVHEJ,1,31.00110387802124,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73ae50>,0.10920873449295283,0.10920873449295283,0.10920873449295283,1.0,0.6506071090698242
28,randomSampler,18_NIVHEJ,1,31.00110387802124,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73a5e0>,0.09970282190198071,0.09970282190198071,0.09970282190198071,1.0,0.6506071090698242
29,randomSampler,18_NIVHEJ,1,31.00110387802124,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73a8b0>,0.10548999906727137,0.10548999906727137,0.10548999906727137,1.0,0.6506071090698242
30,randomSampler,18_NIVHEJ,1,31.00110387802124,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73a3a0>,0.09893660792495346,0.09893660792495346,0.09893660792495346,1.0,0.6506071090698242
31,randomSampler,18_NIVHEJ,1,31.00110387802124,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73a2e0>,0.19142317083754928,0.19142317083754928,0.19142317083754928,1.0,0.6506071090698242
32,randomSampler,18_NIVHEJ,1,31.00110387802124,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f738550>,0.10117929205677142,0.10117929205677142,0.10117929205677142,1.0,0.6506071090698242
33,randomSampler,18_NIVHEJ,1,31.00110387802124,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f738580>,0.16844440485311762,0.16844440485311762,0.16844440485311762,1.0,0.6506071090698242
34,randomSampler,18_NIVHEJ,1,31.00110387802124,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7387c0>,0.21874530107583562,0.21874530107583562,0.21874530107583562,1.0,0.6506071090698242
35,randomSampler,18_NIVHEJ,1,31.00110387802124,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f738af0>,0.10046258197493968,0.10046258197493968,0.10046258197493968,1.0,0.6506071090698242
36,randomSampler,18_NIVHEJ,1,31.00110387802124,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f738d60>,0.10677124953575777,0.10677124953575777,0.10677124953575777,1.0,0.6506071090698242
37,randomSampler,18_NIVHEJ,1,31.00110387802124,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f738ee0>,0.10952590179820379,0.10952590179820379,0.10952590179820379,1.0,0.6506071090698242
38,randomSampler,18_NIVHEJ,1,31.00110387802124,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f738220>,0.09545859766467592,0.09545859766467592,0.09545859766467592,1.0,0.6506071090698242
39,randomSampler,18_NIVHEJ,1,31.00110387802124,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7384c0>,0.09444519951082339,0.09444519951082339,0.09444519951082339,1.0,0.6506071090698242
40,randomSampler,18_NIVHEJ,1,31.00110387802124,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f738250>,0.12974145308841759,0.12974145308841759,0.12974145308841759,1.0,0.6506071090698242
41,randomSampler,18_NIVHEJ,1,31.00110387802124,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f738ac0>,0.09467608104150292,0.09467608104150292,0.09467608104150292,1.0,0.6506071090698242
42,randomSampler,18_NIVHEJ,1,31.00110387802124,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f72f310>,0.16216503201373283,0.16216503201373283,0.16216503201373283,1.0,0.6506071090698242
43,randomSampler,18_NIVHEJ,1,31.00110387802124,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f72f640>,0.1911201340316375,0.1911201340316375,0.1911201340316375,1.0,0.6506071090698242
44,randomSampler,18_NIVHEJ,1,31.00110387802124,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f72f3d0>,0.10895634386735942,0.10895634386735942,0.10895634386735942,1.0,0.6506071090698242
45,randomSampler,18_NIVHEJ,1,31.00110387802124,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f72f6a0>,0.10442071832187438,0.10442071832187438,0.10442071832187438,1.0,0.6506071090698242
46,randomSampler,18_NIVHEJ,1,31.00110387802124,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f72fbb0>,0.11004303952926277,0.11004303952926277,0.11004303952926277,1.0,0.6506071090698242
47,randomSampler,18_NIVHEJ,1,31.00110387802124,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f72ff10>,0.14844891137275013,0.14844891137275013,0.14844891137275013,1.0,0.6506071090698242
48,randomSampler,18_NIVHEJ,1,31.00110387802124,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f72fe50>,0.09970870993125537,0.09970870993125537,0.09970870993125537,1.0,0.6506071090698242
49,randomSampler,18_NIVHEJ,1,31.00110387802124,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f72f5e0>,0.12922109996797065,0.12922109996797065,0.12922109996797065,1.0,0.6506071090698242
50,randomSampler,18_NIVHEJ,1,31.00110387802124,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f72f8b0>,0.27680046897090493,0.27680046897090493,0.27680046897090493,1.0,0.6506071090698242
51,randomSampler,18_NIVHEJ,1,31.00110387802124,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f72f3a0>,0.22848249644497584,0.22848249644497584,0.22848249644497584,1.0,0.6506071090698242
52,randomSampler,18_NIVHEJ,1,31.00110387802124,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f72f2e0>,0.11702401962208576,0.11702401962208576,0.11702401962208576,1.0,0.6506071090698242
53,randomSampler,18_NIVHEJ,1,31.00110387802124,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f736550>,0.0933747153148487,0.0933747153148487,0.0933747153148487,1.0,0.6506071090698242
54,randomSampler,18_NIVHEJ,1,31.00110387802124,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f736580>,0.1058717699220309,0.1058717699220309,0.1058717699220309,1.0,0.6506071090698242
55,randomSampler,18_NIVHEJ,1,31.00110387802124,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7367c0>,0.10373586436624105,0.10373586436624105,0.10373586436624105,1.0,0.6506071090698242
56,randomSampler,18_NIVHEJ,1,31.00110387802124,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f736af0>,0.11374440718167261,0.11374440718167261,0.11374440718167261,1.0,0.6506071090698242
57,randomSampler,18_NIVHEJ,1,31.00110387802124,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f736d60>,0.09085449325283729,0.09085449325283729,0.09085449325283729,1.0,0.6506071090698242
58,randomSampler,18_NIVHEJ,1,31.00110387802124,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f736ee0>,0.16128763128284748,0.16128763128284748,0.16128763128284748,1.0,0.6506071090698242
59,randomSampler,18_NIVHEJ,1,31.00110387802124,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f736220>,0.12821858959420643,0.12821858959420643,0.12821858959420643,1.0,0.6506071090698242
60,randomSampler,18_NIVHEJ,1,31.00110387802124,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7364c0>,0.15757654083874198,0.15757654083874198,0.15757654083874198,1.0,0.6506071090698242
61,randomSampler,18_NIVHEJ,1,31.00110387802124,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f736250>,0.09986194093521596,0.09986194093521596,0.09986194093521596,1.0,0.6506071090698242
62,randomSampler,18_NIVHEJ,1,31.00110387802124,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f736ac0>,0.13793416398252747,0.13793416398252747,0.13793416398252747,1.0,0.6506071090698242
63,randomSampler,18_NIVHEJ,1,31.00110387802124,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73c310>,0.09536730316694679,0.09536730316694679,0.09536730316694679,1.0,0.6506071090698242
64,randomSampler,18_NIVHEJ,1,31.00110387802124,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73c640>,0.15198536519581277,0.15198536519581277,0.15198536519581277,1.0,0.6506071090698242
65,randomSampler,18_NIVHEJ,1,31.00110387802124,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73c3d0>,0.15175246836950426,0.15175246836950426,0.15175246836950426,1.0,0.6506071090698242
66,randomSampler,18_NIVHEJ,1,31.00110387802124,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73c6a0>,0.105407886562815,0.105407886562815,0.105407886562815,1.0,0.6506071090698242
67,randomSampler,18_NIVHEJ,1,31.00110387802124,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73cbb0>,0.0908158207883511,0.0908158207883511,0.0908158207883511,1.0,0.6506071090698242
68,randomSampler,18_NIVHEJ,1,31.00110387802124,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73cf10>,0.09493325324010274,0.09493325324010274,0.09493325324010274,1.0,0.6506071090698242
69,randomSampler,18_NIVHEJ,1,31.00110387802124,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73ce50>,0.1798073043722419,0.1798073043722419,0.1798073043722419,1.0,0.6506071090698242
70,randomSampler,18_NIVHEJ,1,31.00110387802124,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73c5e0>,0.18011922066460034,0.18011922066460034,0.18011922066460034,1.0,0.6506071090698242
71,randomSampler,18_NIVHEJ,1,31.00110387802124,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73c8b0>,0.09655649957949192,0.09655649957949192,0.09655649957949192,1.0,0.6506071090698242
72,randomSampler,18_NIVHEJ,1,31.00110387802124,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73c3a0>,0.09777391117362806,0.09777391117362806,0.09777391117362806,1.0,0.6506071090698242
73,randomSampler,18_NIVHEJ,1,31.00110387802124,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73c2e0>,0.09994927881920528,0.09994927881920528,0.09994927881920528,1.0,0.6506071090698242
74,randomSampler,18_NIVHEJ,1,31.00110387802124,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f737550>,0.21526245127809887,0.21526245127809887,0.21526245127809887,1.0,0.6506071090698242
75,randomSampler,18_NIVHEJ,1,31.00110387802124,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f737580>,0.09801208301021992,0.09801208301021992,0.09801208301021992,1.0,0.6506071090698242
76,randomSampler,18_NIVHEJ,1,31.00110387802124,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7377c0>,0.09833459741002355,0.09833459741002355,0.09833459741002355,1.0,0.6506071090698242
77,randomSampler,18_NIVHEJ,1,31.00110387802124,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f737af0>,0.09885654889380421,0.09885654889380421,0.09885654889380421,1.0,0.6506071090698242
78,randomSampler,18_NIVHEJ,1,31.00110387802124,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f737d60>,0.09484768228835357,0.09484768228835357,0.09484768228835357,1.0,0.6506071090698242
79,randomSampler,18_NIVHEJ,1,31.00110387802124,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f737ee0>,0.09803480469547092,0.09803480469547092,0.09803480469547092,1.0,0.6506071090698242
80,randomSampler,18_NIVHEJ,1,31.00110387802124,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f737220>,0.13456143183966232,0.13456143183966232,0.13456143183966232,1.0,0.6506071090698242
81,randomSampler,18_NIVHEJ,1,31.00110387802124,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7374c0>,0.09694943884769344,0.09694943884769344,0.09694943884769344,1.0,0.6506071090698242
82,randomSampler,18_NIVHEJ,1,31.00110387802124,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f737250>,0.10990122611685689,0.10990122611685689,0.10990122611685689,1.0,0.6506071090698242
83,randomSampler,18_NIVHEJ,1,31.00110387802124,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f737ac0>,0.1316553696493215,0.1316553696493215,0.1316553696493215,1.0,0.6506071090698242
84,randomSampler,18_NIVHEJ,1,31.00110387802124,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f730310>,0.22299820971644085,0.22299820971644085,0.22299820971644085,1.0,0.6506071090698242
85,randomSampler,18_NIVHEJ,1,31.00110387802124,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f730640>,0.09958282659682215,0.09958282659682215,0.09958282659682215,1.0,0.6506071090698242
86,randomSampler,18_NIVHEJ,1,31.00110387802124,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7303d0>,0.13167326427511328,0.13167326427511328,0.13167326427511328,1.0,0.6506071090698242
87,randomSampler,18_NIVHEJ,1,31.00110387802124,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7306a0>,0.2255442211669786,0.2255442211669786,0.2255442211669786,1.0,0.6506071090698242
88,randomSampler,18_NIVHEJ,1,31.00110387802124,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f730bb0>,0.09421155582617646,0.09421155582617646,0.09421155582617646,1.0,0.6506071090698242
89,randomSampler,18_NIVHEJ,1,31.00110387802124,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f730f10>,0.10168483141303336,0.10168483141303336,0.10168483141303336,1.0,0.6506071090698242
90,randomSampler,18_NIVHEJ,1,31.00110387802124,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f730e50>,0.19071488557060415,0.19071488557060415,0.19071488557060415,1.0,0.6506071090698242
91,randomSampler,18_NIVHEJ,1,31.00110387802124,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7305e0>,0.09551238255313871,0.09551238255313871,0.09551238255313871,1.0,0.6506071090698242
92,randomSampler,18_NIVHEJ,1,31.00110387802124,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7308b0>,0.15835139450417088,0.15835139450417088,0.15835139450417088,1.0,0.6506071090698242
93,randomSampler,18_NIVHEJ,1,31.00110387802124,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7303a0>,0.09189347314451303,0.09189347314451303,0.09189347314451303,1.0,0.6506071090698242
94,randomSampler,18_NIVHEJ,1,31.00110387802124,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7302e0>,0.11135775968905295,0.11135775968905295,0.11135775968905295,1.0,0.6506071090698242
95,randomSampler,18_NIVHEJ,1,31.00110387802124,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f739550>,0.1430750505910008,0.1430750505910008,0.1430750505910008,1.0,0.6506071090698242
96,randomSampler,18_NIVHEJ,1,31.00110387802124,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f739580>,0.09137126188975983,0.09137126188975983,0.09137126188975983,1.0,0.6506071090698242
97,randomSampler,18_NIVHEJ,1,31.00110387802124,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7397c0>,0.09870232642760933,0.09870232642760933,0.09870232642760933,1.0,0.6506071090698242
98,randomSampler,18_NIVHEJ,1,31.00110387802124,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f739af0>,0.10995985705159585,0.10995985705159585,0.10995985705159585,1.0,0.6506071090698242
99,randomSampler,18_NIVHEJ,1,31.00110387802124,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f739d60>,0.13541499256094103,0.13541499256094103,0.13541499256094103,1.0,0.6506071090698242
