,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
83,randomSampler,23_HESMUQ01,1,39.02338361740112,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bf400>,0.2616165532741189,0.2616165532741189,0.2616165532741189,1.0,0.811398983001709
84,randomSampler,23_HESMUQ01,1,39.02338361740112,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bf760>,0.14097377974647543,0.14097377974647543,0.14097377974647543,1.0,0.811398983001709
85,randomSampler,23_HESMUQ01,1,39.02338361740112,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bf940>,0.2995487020111102,0.2995487020111102,0.2995487020111102,1.0,0.811398983001709
86,randomSampler,23_HESMUQ01,1,39.02338361740112,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bfcd0>,0.2603411277309854,0.2603411277309854,0.2603411277309854,1.0,0.811398983001709
87,randomSampler,23_HESMUQ01,1,39.02338361740112,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bfe20>,0.2364787713048503,0.2364787713048503,0.2364787713048503,1.0,0.811398983001709
88,randomSampler,23_HESMUQ01,1,39.02338361740112,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bf100>,0.19498094778655137,0.19498094778655137,0.19498094778655137,1.0,0.811398983001709
89,randomSampler,23_HESMUQ01,1,39.02338361740112,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bf460>,0.16893313828743378,0.16893313828743378,0.16893313828743378,1.0,0.811398983001709
90,randomSampler,23_HESMUQ01,1,39.02338361740112,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bffa0>,0.267233195876552,0.267233195876552,0.267233195876552,1.0,0.811398983001709
91,randomSampler,23_HESMUQ01,1,39.02338361740112,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bf040>,0.2878111334313611,0.2878111334313611,0.2878111334313611,1.0,0.811398983001709
92,randomSampler,23_HESMUQ01,1,39.02338361740112,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c22e0>,0.12648859006869242,0.12648859006869242,0.12648859006869242,1.0,0.811398983001709
93,randomSampler,23_HESMUQ01,1,39.02338361740112,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c2610>,0.20208269617365526,0.20208269617365526,0.20208269617365526,1.0,0.811398983001709
94,randomSampler,23_HESMUQ01,1,39.02338361740112,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c23a0>,0.26939525165126815,0.26939525165126815,0.26939525165126815,1.0,0.811398983001709
95,randomSampler,23_HESMUQ01,1,39.02338361740112,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c2670>,0.33438840806497677,0.33438840806497677,0.33438840806497677,1.0,0.811398983001709
96,randomSampler,23_HESMUQ01,1,39.02338361740112,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c2b80>,0.24892499920903324,0.24892499920903324,0.24892499920903324,1.0,0.811398983001709
97,randomSampler,23_HESMUQ01,1,39.02338361740112,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c2ee0>,0.2679805451164699,0.2679805451164699,0.2679805451164699,1.0,0.811398983001709
98,randomSampler,23_HESMUQ01,1,39.02338361740112,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c2fa0>,0.2701797205894988,0.2701797205894988,0.2701797205894988,1.0,0.811398983001709
99,randomSampler,23_HESMUQ01,1,39.02338361740112,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c2520>,0.278154091992296,0.278154091992296,0.278154091992296,1.0,0.811398983001709
