,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
13,randomSampler,23_HESMUQ01,1,576.1364569664001,13,13,True,1,True,0,CC1C[NH+]2CCCN1C(C)CC(C)(C)[NH+]1CCCN(C(C)C1)C(C)CC2(C)C,0.2452999668835375,0.2452999668835375,0.2452999668835375,1.0,47.337928771972656
14,randomSampler,23_HESMUQ01,1,576.1364569664001,14,14,True,1,True,0,c1ccc(cc1)[P](c1ccccc1)(c1ccccc1)[Cu+]1(n2ccc(cc2)c2ccn(cc2)[Cu+]2(n3ccccc3c3ccccn23)[P](c2ccccc2)(c2ccccc2)c2ccccc2)n2ccccc2c2ccccn12,0.2402080324402718,0.2402080324402718,0.2402080324402718,1.0,47.337928771972656
15,randomSampler,23_HESMUQ01,1,576.1364569664001,15,15,True,1,True,0,Cl[Ru+]12(Cl)(N#CC)n3ccccc3c3cc(cc(n13)c1ccccn21)c1ccc(OC)cc1,0.0,1e-06,1e-06,1.0,47.337928771972656
16,randomSampler,23_HESMUQ01,1,576.1364569664001,16,16,True,1,True,0,[I+](n1ccc2ccccc2c1)n1ccc2ccccc2c1,0.19779889052770117,0.19779889052770117,0.19779889052770117,1.0,47.337928771972656
17,randomSampler,23_HESMUQ01,1,576.1364569664001,17,17,True,1,True,0,[O-][n+]1ccccc1SCc1ccc2cc3ccccc3cc2c1,0.3399513405932542,0.3399513405932542,0.3399513405932542,1.0,47.337928771972656
18,randomSampler,23_HESMUQ01,1,576.1364569664001,18,18,True,1,True,0,O=[Re]1(Cl)(Cl)(Cl)n2ccccc2N=N1c1ccc(Cl)cc1,0.12607574027688778,0.12607574027688778,0.12607574027688778,1.0,47.337928771972656
19,randomSampler,23_HESMUQ01,1,576.1364569664001,19,19,True,1,True,0,S1P(=[S][Bi]231(SP(=[S]2)(OC1CCCCC1)OC1CCCCC1)SP(=[S]3)(OC1CCCCC1)OC1CCCCC1)(OC1CCCCC1)OC1CCCCC1,0.12008583872076234,0.12008583872076234,0.12008583872076234,1.0,47.337928771972656
20,randomSampler,23_HESMUQ01,1,576.1364569664001,20,20,True,1,True,0,CN(C)c1ccc(C#N)c(c1)B1OC(C)(C)C(C)(C)O1,0.2563782660792503,0.2563782660792503,0.2563782660792503,1.0,47.337928771972656
21,randomSampler,23_HESMUQ01,1,576.1364569664001,21,21,True,1,True,0,CC(C)N1CC(OCc2ccccc2)C(OCc2ccccc2)C(C1)S(=O)(=O)c1ccc(C)cc1,0.30637212716553164,0.30637212716553164,0.30637212716553164,1.0,47.337928771972656
22,randomSampler,23_HESMUQ01,1,576.1364569664001,22,22,True,1,True,0,C1COC2CCC3OC4CCCOC4CCC3OC2C1,0.25817302368241324,0.25817302368241324,0.25817302368241324,1.0,47.337928771972656
23,randomSampler,23_HESMUQ01,1,576.1364569664001,23,23,True,1,True,0,Cl[Ir]1(C=C1=C(c1ccccc1)c1ccccc1)([P](C(C)C)(C(C)C)C(C)C)[P](C(C)C)(C(C)C)C(C)C,0.12936229537111307,0.12936229537111307,0.12936229537111307,1.0,47.337928771972656
24,randomSampler,23_HESMUQ01,1,576.1364569664001,24,24,True,1,True,0,O=[Mo]1234O[Bi](Cl)(Cl)([Cl-])O[Mo]56(=O)(O1)O1[Mo]789(=O)O[Mo]%10%11%12(=O)O[Bi](Cl)(Cl)([Cl-])O[Mo]%13%14(=O)([O-]%10)O7[Mo]7(=O)(=O)(O2)O%13[Mo]2(=O)([O-]3)(O5[Mo]1(=O)(=O)(O%11)O8%12%142)O4697,0.10193651820520937,0.10193651820520937,0.10193651820520937,1.0,47.337928771972656
25,randomSampler,23_HESMUQ01,1,576.1364569664001,25,25,True,1,True,0,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(CC1C3(C)CCC(O[Si](C)(C)C(C)(C)C)C(C)(C)C3C(CC21C)OC(=O)CCl)OCC=C,0.279505961682976,0.279505961682976,0.279505961682976,1.0,47.337928771972656
26,randomSampler,23_HESMUQ01,1,576.1364569664001,26,26,True,1,True,0,[OH2][Tm+3]([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])[OH2],0.0,1e-06,1e-06,1.0,47.337928771972656
27,randomSampler,23_HESMUQ01,1,576.1364569664001,27,27,True,1,True,0,Fc1c(F)c(F)c(C(Nc2ccccc2)C#N)c(F)c1F,0.2542501783828223,0.2542501783828223,0.2542501783828223,1.0,47.337928771972656
28,randomSampler,23_HESMUQ01,1,576.1364569664001,28,28,True,1,True,0,Nc1ccc(cc1)S(=O)(=O)N1c2ccc(Cl)nn2[Ag]2(N(c3ccc(Cl)nn3[Ag]12n1ccccc1)S(=O)(=O)c1ccc(N)cc1)n1ccccc1,0.24146255367710937,0.24146255367710937,0.24146255367710937,1.0,47.337928771972656
29,randomSampler,23_HESMUQ01,1,576.1364569664001,29,29,True,1,True,0,CC(=O)Oc1ccccc1C(O)=O,0.22985442295735808,0.22985442295735808,0.22985442295735808,1.0,47.337928771972656
30,randomSampler,23_HESMUQ01,1,576.1364569664001,30,30,True,1,True,0,Cc1ccc(NC(=O)c2ccncc2)cc1,0.25060538953123424,0.25060538953123424,0.25060538953123424,1.0,47.337928771972656
31,randomSampler,23_HESMUQ01,1,576.1364569664001,31,31,True,1,True,0,Cc1ccc2n(c1)[Re+]([OH][Re]1(C#O)(C#O)(C#O)n3cc(C)ccc3c3ccc(C)cn13)(C#O)(C#O)(C#O)n1cc(C)ccc21,0.12588138201744511,0.12588138201744511,0.12588138201744511,1.0,47.337928771972656
32,randomSampler,23_HESMUQ01,1,576.1364569664001,32,32,True,1,True,0,COC12O3[Ni]45(N=C=Nc6ccc(F)c(c6)C(F)(F)F)(N(=C=Nc6ccc(F)c(c6)C(F)(F)F)[Ni]6789O%10C(OC)(c%11ccccn%11[Ni]%11%12%10(N=C=Nc%10ccc(F)c(c%10)C(F)(F)F)N(=C=Nc%10ccc(F)c(c%10)C(F)(F)F)[Ni]%103(n3ccccc3C(O)(c3ccccn43)O56%10)(n3ccccc13)O7%11C(O)(c1ccccn%121)c1ccccn81)c1ccccn91)n1ccccc21,0.4737531078566159,0.4737531078566159,0.4737531078566159,1.0,47.337928771972656
33,randomSampler,23_HESMUQ01,1,576.1364569664001,33,33,True,1,True,0,OB1O[B-]2(O)OB(O)O[B-](O)(O1)O2,0.23839989653858074,0.23839989653858074,0.23839989653858074,1.0,47.337928771972656
34,randomSampler,23_HESMUQ01,1,576.1364569664001,34,34,True,1,True,0,Cl[Hg]1(Cl)N(=C2N(C(OC)N(c3ccccc3)C2=N1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1ccccc1,0.12538728885202421,0.12538728885202421,0.12538728885202421,1.0,47.337928771972656
35,randomSampler,23_HESMUQ01,1,576.1364569664001,35,35,True,1,True,0,O=[Mo]12(=O)(Oc3ccc4C(=O)c5ccccc5C(=O)c4c3O1)[O-]c1ccc3C(=O)c4ccccc4C(=O)c3c1[O-]2,0.31505586403442487,0.31505586403442487,0.31505586403442487,1.0,47.337928771972656
36,randomSampler,23_HESMUQ01,1,576.1364569664001,36,36,True,1,True,0,CC(C)(C)c1ccc2N(c3ccc(cc3)N3c4ccccc4C4(c5ccccc35)c3ccccc3c3cc5c6ccccc6C6(c7ccccc7N(c7ccc(cc7)c7nc(nc(n7)c7ccccc7)c7ccccc7)c7ccccc67)c5cc43)c3ccc(cc3c2c1)C(C)(C)C,0.26861920430244923,0.26861920430244923,0.26861920430244923,1.0,47.337928771972656
37,randomSampler,23_HESMUQ01,1,576.1364569664001,37,37,True,1,True,0,c1ccc2ccccc2c1,0.21677402418778546,0.21677402418778546,0.21677402418778546,1.0,47.337928771972656
38,randomSampler,23_HESMUQ01,1,576.1364569664001,38,38,True,1,True,0,CN1(C)CCC[P](c2ccccc2)(c2ccccc2)[Rh+]2341C1=C2CCC3=C4CC1,0.2510050327657275,0.2510050327657275,0.2510050327657275,1.0,47.337928771972656
39,randomSampler,23_HESMUQ01,1,576.1364569664001,39,39,True,1,True,0,CC(C)(C)N1B(N(C(C)(C)C)[V]21N(B(N2C(C)(C)C)c1ccccc1)C(C)(C)C)c1ccccc1,0.5830831088577678,0.5830831088577678,0.5830831088577678,1.0,47.337928771972656
40,randomSampler,23_HESMUQ01,1,576.1364569664001,40,40,True,1,True,0,CC1CCC(C)[P]21c1ccccc1[P]1(C(C)CCC1C)[Rh+]1342C2=C1CCC3=C4CC2,0.2587749087811881,0.2587749087811881,0.2587749087811881,1.0,47.337928771972656
41,randomSampler,23_HESMUQ01,1,576.1364569664001,41,41,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ru]162345[C+](C(=O)[O-])[Ru]23451(N6c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.0,1e-06,1e-06,1.0,47.337928771972656
42,randomSampler,23_HESMUQ01,1,576.1364569664001,42,42,True,1,True,0,CC(C)C1=NN2C(=C1)C1=CC(=NN1c1cc(cc3c4cc(cc5N6C=CC(=N6[Co]6(N7c8c(cc(cc8c8cc(cc2c78)C(C)(C)C)C(C)(C)C)N2C=CC(=N62)C(C)C)N(c45)c13)C(C)C)C(C)(C)C)C(C)(C)C)C(C)C,0.26034861070944737,0.26034861070944737,0.26034861070944737,1.0,47.337928771972656
43,randomSampler,23_HESMUQ01,1,576.1364569664001,43,43,True,1,True,0,CC(C)c1cccc(C(C)C)c1O[Ce]12(Oc3c(cccc3C(C)C)C(C)C)(C(P(=N1[Si](C)(C)C)(c1ccccc1)c1ccccc1)P(=N2[Si](C)(C)C)(c1ccccc1)c1ccccc1)O1CCCC1,0.1846994223097231,0.1846994223097231,0.1846994223097231,1.0,47.337928771972656
44,randomSampler,23_HESMUQ01,1,576.1364569664001,44,44,True,1,True,0,CN(N=Cc1ccccn1)c1cc(ncn1)N(C)N=Cc1ccccc1[P](c1ccccc1)(c1ccccc1)[Pd+2]12N(=Cc3ccccc3[P]1(c1ccccc1)c1ccccc1)N(C)c1cc(ncn21)N(C)N=Cc1ccccn1,0.27542349588467485,0.27542349588467485,0.27542349588467485,1.0,47.337928771972656
45,randomSampler,23_HESMUQ01,1,576.1364569664001,45,45,True,1,True,0,CC(C)(C)c1cc2Sc3cc(c4C(=O)c5cc(cc6Sc7cc(c8C(=O)c(c1)c2N1c3c4N(c56)c7c81)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.2892723501591229,0.2892723501591229,0.2892723501591229,1.0,47.337928771972656
46,randomSampler,23_HESMUQ01,1,576.1364569664001,46,46,True,1,True,0,OCC1CCC[NH]1[Cu]12I3[Cu]4(I1[Cu]1(I2[Cu]3(I41)[NH]1CCCC1CO)[NH]1CCCC1CO)[NH]1CCCC1CO,0.17025945085684124,0.17025945085684124,0.17025945085684124,1.0,47.337928771972656
47,randomSampler,23_HESMUQ01,1,576.1364569664001,47,47,True,1,True,0,CN1C=Nc2c1cccc2c1ccccc1O,0.24168734083561594,0.24168734083561594,0.24168734083561594,1.0,47.337928771972656
48,randomSampler,23_HESMUQ01,1,576.1364569664001,48,48,True,1,True,0,Clc1cc(ccc1N1CCOCC1)N1CC(CN2C(=O)c3ccccc3C2=O)OC1=O,0.2983072056104864,0.2983072056104864,0.2983072056104864,1.0,47.337928771972656
49,randomSampler,23_HESMUQ01,1,576.1364569664001,49,49,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)[C]2N(CC(=O)OCC)C=CN2c2ccccn12,0.13175046254579262,0.13175046254579262,0.13175046254579262,1.0,47.337928771972656
50,randomSampler,23_HESMUQ01,1,576.1364569664001,50,50,True,1,True,0,[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],0.23456528629003143,0.23456528629003143,0.23456528629003143,1.0,47.337928771972656
51,randomSampler,23_HESMUQ01,1,576.1364569664001,51,51,True,1,True,0,[H]1[Ru]23(C#O)(C#O)(C#O)N45c6ccccc6C(=C4[P](c4ccccc4)(c4ccccc4)[Ru]2(C#O)(C#O)(C#O)[Ru]135(C#O)(C#O)C#O)C,0.0,1e-06,1e-06,1.0,47.337928771972656
52,randomSampler,23_HESMUQ01,1,576.1364569664001,52,52,True,1,True,0,Cl[Ru+]123456(c7c1c2c3c4c57)N1=C(NC=C1)c1ccccn61,0.25284474740012947,0.25284474740012947,0.25284474740012947,1.0,47.337928771972656
53,randomSampler,23_HESMUQ01,1,576.1364569664001,53,53,True,1,True,0,Cl[Ir]12([C]3N(C4CCCC54CCCC5N3c3ccccc13)c1ccccc1)c1cccc(C)c1c1ccccn21,0.13101716434882568,0.13101716434882568,0.13101716434882568,1.0,47.337928771972656
54,randomSampler,23_HESMUQ01,1,576.1364569664001,54,54,True,1,True,0,CC(C)[P]1(C(C)C)c2cc(C)ccc2N2c3ccc(C)cc3[P](C(C)C)(C(C)C)[Ti]312([Te][Te]3)[Te][Te][Ti]123([Te][Te]1)N(c1ccc(C)cc1[P]2(C(C)C)C(C)C)c1ccc(C)cc1[P]3(C(C)C)C(C)C,0.17868889766394366,0.17868889766394366,0.17868889766394366,1.0,47.337928771972656
55,randomSampler,23_HESMUQ01,1,576.1364569664001,55,55,True,1,True,0,CCC1=C2NC(=C1C)C=C1C=CC(=N1)C(C1=CC=C(N1)C=C1N=C(C2=O)C(=C1C)CC)C(C)(C)C,0.2821238556912145,0.2821238556912145,0.2821238556912145,1.0,47.337928771972656
56,randomSampler,23_HESMUQ01,1,576.1364569664001,56,56,True,1,True,0,O=C(Nc1ccccc1)c1ccc(cc1)C(=O)Nc1ccccc1,0.26862586426239554,0.26862586426239554,0.26862586426239554,1.0,47.337928771972656
57,randomSampler,23_HESMUQ01,1,576.1364569664001,57,57,True,1,True,0,CC(CCC(N)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.2634357430170576,0.2634357430170576,0.2634357430170576,1.0,47.337928771972656
58,randomSampler,23_HESMUQ01,1,576.1364569664001,58,58,True,1,True,0,C[S]1[Ru]2(C#O)(C#O)(C#O)[C]34=C567[Ru]83(C#O)(C#O)(C#O)[P](c3ccccc3)(c3ccccc3)[Ru]358(C#O)(C#O)[S](C)[Ru]563(C#O)(C#O)[P](c3ccccc3)(c3ccccc3)[Ru]12475(C#O)C#O,0.2388431860629019,0.2388431860629019,0.2388431860629019,1.0,47.337928771972656
59,randomSampler,23_HESMUQ01,1,576.1364569664001,59,59,True,1,True,0,c1ccc(cc1)B1234[BH]567[BH]89%10[BH]%11%125[BH]5%138[BH]8%149[BH]16%10[CH]128[CH]263[BH]47%11[BH]%1252B%13%1416c1ccccc1,0.0,1e-06,1e-06,1.0,47.337928771972656
60,randomSampler,23_HESMUQ01,1,576.1364569664001,60,60,True,1,True,0,COc1c2CCC(C)(C)Oc2c(CC=C(C)C)c(O)c1C(C)=O,0.2687024178855396,0.2687024178855396,0.2687024178855396,1.0,47.337928771972656
61,randomSampler,23_HESMUQ01,1,576.1364569664001,61,61,True,1,True,0,CC1=CC(=O)C2=C(C3c4ccccc4C2c2ccccc32)C1=O,0.24569200990858986,0.24569200990858986,0.24569200990858986,1.0,47.337928771972656
62,randomSampler,23_HESMUQ01,1,576.1364569664001,62,62,True,1,True,0,COc1ccc(cc1)C1=C2C(=O)C(=O)N(c3ccccc3O)C32C2CCCCC2(OC3=O)O1,0.2701299446921125,0.2701299446921125,0.2701299446921125,1.0,47.337928771972656
63,randomSampler,23_HESMUQ01,1,576.1364569664001,63,63,True,1,True,0,Cl[Pd]1(I)C2=N(C)C=CN2Cc2ccccc2[P]1(C1CCCCC1)C1CCCCC1,0.20353451042246226,0.20353451042246226,0.20353451042246226,1.0,47.337928771972656
64,randomSampler,23_HESMUQ01,1,576.1364569664001,64,64,True,1,True,0,FC(F)(F)c1cc(cc(c1)C(F)(F)F)C1=CC(=N2[Ag]N3N(=C(C=C3c3cc(cc(c3)C(F)(F)F)C(F)(F)F)c3cc(cc(c3)C(F)(F)F)C(F)(F)F)[Ag]N3N(=C(C=C3c3cc(cc(c3)C(F)(F)F)C(F)(F)F)c3cc(cc(c3)C(F)(F)F)C(F)(F)F)[Ag]N12)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.2481998650840172,0.2481998650840172,0.2481998650840172,1.0,47.337928771972656
65,randomSampler,23_HESMUQ01,1,576.1364569664001,65,65,True,1,True,0,CCOC(=O)C1C(=C(O)C=Cc2ccccc2)C(=O)CC(c2ccccc2)C21C(=O)N(Cc1ccccc1)c1ccc(Cl)cc21,0.3043093900291741,0.3043093900291741,0.3043093900291741,1.0,47.337928771972656
66,randomSampler,23_HESMUQ01,1,576.1364569664001,66,66,True,1,True,0,CCOC(=O)C=CC1=C(c2ccccc2I)c2c(O1)ccc1ccccc21,0.20591291516505128,0.20591291516505128,0.20591291516505128,1.0,47.337928771972656
67,randomSampler,23_HESMUQ01,1,576.1364569664001,67,67,True,1,True,0,CCOC(C(Cl)C(=O)c1ccccc1)c1cc(Cl)c(O)c(c1)C(C)(C)C,0.4139937036344811,0.4139937036344811,0.4139937036344811,1.0,47.337928771972656
68,randomSampler,23_HESMUQ01,1,576.1364569664001,68,68,True,1,True,0,Cl[Pt](Cl)([S](C)C)n1cccc2c1ccc1ncccc21,0.12083885655039488,0.12083885655039488,0.12083885655039488,1.0,47.337928771972656
69,randomSampler,23_HESMUQ01,1,576.1364569664001,69,69,True,1,True,0,C(N1C=[N+](Cc2ccccc2)c2ccccc12)c1ccccc1,0.2566193357419231,0.2566193357419231,0.2566193357419231,1.0,47.337928771972656
70,randomSampler,23_HESMUQ01,1,576.1364569664001,70,70,True,1,True,0,CC12CCCC(C)(C1CC(=O)Nc1ccccc1)C(=O)O2,0.24747395451685636,0.24747395451685636,0.24747395451685636,1.0,47.337928771972656
71,randomSampler,23_HESMUQ01,1,576.1364569664001,71,71,True,1,True,0,COC(=O)NN(=O)=O,0.2246854048099423,0.2246854048099423,0.2246854048099423,1.0,47.337928771972656
72,randomSampler,23_HESMUQ01,1,576.1364569664001,72,72,True,1,True,0,OC(=O)c1ccc(O)cc1,0.22922851232127084,0.22922851232127084,0.22922851232127084,1.0,47.337928771972656
73,randomSampler,23_HESMUQ01,1,576.1364569664001,73,73,True,1,True,0,CC1(OC(=O)C=C1)C(CC1=C(C#N)C(=O)Oc2ccccc12)c1ccccc1,0.25884736004529607,0.25884736004529607,0.25884736004529607,1.0,47.337928771972656
74,randomSampler,23_HESMUQ01,1,576.1364569664001,74,74,True,1,True,0,Cl[Ir]12(Cl)(N#CC)[P](OCC(F)(F)F)(OCC(F)(F)F)N(C)[P](OCC(F)(F)F)(OCC(F)(F)F)[Ir]31([P](OCC(F)(F)F)(OCC(F)(F)F)N(C)[P]3(OCC(F)(F)F)OCC(F)(F)F)[P](OCC(F)(F)F)(OCC(F)(F)F)N(C)[P]2(OCC(F)(F)F)OCC(F)(F)F,0.0,1e-06,1e-06,1.0,47.337928771972656
75,randomSampler,23_HESMUQ01,1,576.1364569664001,75,75,True,1,True,0,CC1=C2O[Ce]345(OC6=C(C)OC=CC6=O3)(OC3=C(C)OC=CC3=O4)(OC3=C(C)OC=CC3=O5)O=C2C=CO1,0.0,1e-06,1e-06,1.0,47.337928771972656
76,randomSampler,23_HESMUQ01,1,576.1364569664001,76,76,True,1,True,0,CCOC(=O)C1=C(C)NC(=O)C(=C1c1cccc(OC)c1OC)C#N,0.25421748841153385,0.25421748841153385,0.25421748841153385,1.0,47.337928771972656
77,randomSampler,23_HESMUQ01,1,576.1364569664001,77,77,True,1,True,0,CCCC[N+](CCCC)(CCCC)CCCC,0.2365832934589977,0.2365832934589977,0.2365832934589977,1.0,47.337928771972656
78,randomSampler,23_HESMUQ01,1,576.1364569664001,78,78,True,1,True,0,N#Cc1cccc(Oc2ccccc2c2ccccc2Oc2cccc(C#N)c2C#N)c1C#N,0.2623804793233315,0.2623804793233315,0.2623804793233315,1.0,47.337928771972656
79,randomSampler,23_HESMUQ01,1,576.1364569664001,79,79,True,1,True,0,O=[Os]123(=O)N4C5=CC6=N1C(=CC1=C(CC)C(=C(C=C7N2=C(C=C4C(=C5CC)CC)C(=C7CC)CC)N31)CC)C(=C6CC)CC,0.1313267106415344,0.1313267106415344,0.1313267106415344,1.0,47.337928771972656
80,randomSampler,23_HESMUQ01,1,576.1364569664001,80,80,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Ga]21[Sb]1[Sb]3[Sb]2[Sb]1[Ga]13N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)C)C,0.19476444895406222,0.19476444895406222,0.19476444895406222,1.0,47.337928771972656
81,randomSampler,23_HESMUQ01,1,576.1364569664001,81,81,True,1,True,0,COC(=O)C1C23C(=O[Os]1(C#O)(C#O)(C#O)[Os]12(C#O)(C#O)(C#O)C2=COC=CC2=O[Os]31(C#O)(C#O)C#O)OC,0.10894266990325172,0.10894266990325172,0.10894266990325172,1.0,47.337928771972656
82,randomSampler,23_HESMUQ01,1,576.1364569664001,82,82,True,1,True,0,c1ccc2ccccc2c1,0.21677402418778546,0.21677402418778546,0.21677402418778546,1.0,47.337928771972656
83,randomSampler,23_HESMUQ01,1,576.1364569664001,83,83,True,1,True,0,Br[Pd]1(OC(=CC(=N1C)C)C)[C]1N(C(C)C)c2ccccc2N1C(C)C,0.2480121459855927,0.2480121459855927,0.2480121459855927,1.0,47.337928771972656
84,randomSampler,23_HESMUQ01,1,576.1364569664001,84,84,True,1,True,0,C[S]1CC[S]2CC[S]([S]3CC[S]4CC[S](C)[Ru+]567834c3(C)c5(C)c6(C)c7(C)c83C)[Ru+]345612c1(C)c3(C)c4(C)c5(C)c61C,0.27016007915106555,0.27016007915106555,0.27016007915106555,1.0,47.337928771972656
85,randomSampler,23_HESMUQ01,1,576.1364569664001,85,85,True,1,True,0,O#C[Ru]1(C#O)(C#O)(C#O)[Ru](C#O)(C#O)(C#O)(C#O)[Ru]1(C#O)(C#O)(C#O)C#O,0.2247938444450375,0.2247938444450375,0.2247938444450375,1.0,47.337928771972656
86,randomSampler,23_HESMUQ01,1,576.1364569664001,86,86,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC2=N(c3ccccc3C2(C)C)[Na]1(O1CCCC1)(O1CCCC1)O1CCCC1)C,0.278167048894489,0.278167048894489,0.278167048894489,1.0,47.337928771972656
87,randomSampler,23_HESMUQ01,1,576.1364569664001,87,87,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir]162345SC(=Nc2ccccc2)C2345[BH]789[BH]%10%11%12[BH]%13%14%15[BH]%162([BH]2%17%13[BH]%133%16[BH]347[BH]48%10B72%133C%11%14%174C(S[Ir]23487(n7ccc(cc7)C=Cc7ccn(cc7)[Ir]7%10%11%13%14(SC(=Nc%16ccccc%16)C%16%17%18%19[BH]%20%21%22[BH]%23%24%25[BH]%26%27%28[BH]%29%30%31[BH]%32%33%34[BH]%16%20([BH]%17%29%32B7%18%26%30[BH]%19%21%23%27)B7%22%24%33C%25%28%31%34C(S[Ir]%16%17%18%197(n7ccc(cc7)C=Cc7ccn1cc7)c1(C)c%16(C)c%17(C)c%18(C)c%191C)=Nc1ccccc1)c1(C)c%10(C)c%11(C)c%13(C)c%141C)c1(C)c2(C)c3(C)c4(C)c81C)=Nc1ccccc1)B659%12%15,0.0,1e-06,1e-06,1.0,47.337928771972656
