,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
31,randomSampler,7_NIWPUE01,1,11.264678478240967,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4206370>,0.1321517720580488,0.1321517720580488,0.1321517720580488,1.0,0.7619228363037109
32,randomSampler,7_NIWPUE01,1,11.264678478240967,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4206400>,0.1385068478654103,0.1385068478654103,0.1385068478654103,1.0,0.7619228363037109
33,randomSampler,7_NIWPUE01,1,11.264678478240967,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4206760>,0.19245458200611124,0.19245458200611124,0.19245458200611124,1.0,0.7619228363037109
34,randomSampler,7_NIWPUE01,1,11.264678478240967,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4206940>,0.13155884859047423,0.13155884859047423,0.13155884859047423,1.0,0.7619228363037109
35,randomSampler,7_NIWPUE01,1,11.264678478240967,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4206cd0>,0.1890372454574893,0.1890372454574893,0.1890372454574893,1.0,0.7619228363037109
36,randomSampler,7_NIWPUE01,1,11.264678478240967,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4206e20>,0.2797213961062687,0.2797213961062687,0.2797213961062687,1.0,0.7619228363037109
37,randomSampler,7_NIWPUE01,1,11.264678478240967,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4206100>,0.19647755318755342,0.19647755318755342,0.19647755318755342,1.0,0.7619228363037109
38,randomSampler,7_NIWPUE01,1,11.264678478240967,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4206460>,0.14077512956623497,0.14077512956623497,0.14077512956623497,1.0,0.7619228363037109
39,randomSampler,7_NIWPUE01,1,11.264678478240967,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4206fa0>,0.23734350129003876,0.23734350129003876,0.23734350129003876,1.0,0.7619228363037109
40,randomSampler,7_NIWPUE01,1,11.264678478240967,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4206040>,0.24844056364801417,0.24844056364801417,0.24844056364801417,1.0,0.7619228363037109
41,randomSampler,7_NIWPUE01,1,11.264678478240967,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42052e0>,0.27442788902906806,0.27442788902906806,0.27442788902906806,1.0,0.7619228363037109
42,randomSampler,7_NIWPUE01,1,11.264678478240967,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4205610>,0.2808467219072216,0.2808467219072216,0.2808467219072216,1.0,0.7619228363037109
43,randomSampler,7_NIWPUE01,1,11.264678478240967,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42053a0>,0.13183137941109968,0.13183137941109968,0.13183137941109968,1.0,0.7619228363037109
44,randomSampler,7_NIWPUE01,1,11.264678478240967,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4205670>,0.11300382569960252,0.11300382569960252,0.11300382569960252,1.0,0.7619228363037109
45,randomSampler,7_NIWPUE01,1,11.264678478240967,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4205b80>,0.15931739685369695,0.15931739685369695,0.15931739685369695,1.0,0.7619228363037109
46,randomSampler,7_NIWPUE01,1,11.264678478240967,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4205ee0>,0.12311837998362968,0.12311837998362968,0.12311837998362968,1.0,0.7619228363037109
47,randomSampler,7_NIWPUE01,1,11.264678478240967,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4205fa0>,0.12263053455630338,0.12263053455630338,0.12263053455630338,1.0,0.7619228363037109
48,randomSampler,7_NIWPUE01,1,11.264678478240967,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4205520>,0.1292545541764211,0.1292545541764211,0.1292545541764211,1.0,0.7619228363037109
49,randomSampler,7_NIWPUE01,1,11.264678478240967,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4205e80>,0.1733864225586614,0.1733864225586614,0.1733864225586614,1.0,0.7619228363037109
50,randomSampler,7_NIWPUE01,1,11.264678478240967,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4205d30>,0.17610699654873216,0.17610699654873216,0.17610699654873216,1.0,0.7619228363037109
51,randomSampler,7_NIWPUE01,1,11.264678478240967,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4205df0>,0.11558840910527976,0.11558840910527976,0.11558840910527976,1.0,0.7619228363037109
52,randomSampler,7_NIWPUE01,1,11.264678478240967,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ed370>,0.13588114208079247,0.13588114208079247,0.13588114208079247,1.0,0.7619228363037109
53,randomSampler,7_NIWPUE01,1,11.264678478240967,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ed400>,0.13260428149868939,0.13260428149868939,0.13260428149868939,1.0,0.7619228363037109
54,randomSampler,7_NIWPUE01,1,11.264678478240967,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ed760>,0.1585784968187036,0.1585784968187036,0.1585784968187036,1.0,0.7619228363037109
55,randomSampler,7_NIWPUE01,1,11.264678478240967,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ed940>,0.2639198098503729,0.2639198098503729,0.2639198098503729,1.0,0.7619228363037109
56,randomSampler,7_NIWPUE01,1,11.264678478240967,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55edcd0>,0.12559012279824772,0.12559012279824772,0.12559012279824772,1.0,0.7619228363037109
57,randomSampler,7_NIWPUE01,1,11.264678478240967,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ede20>,0.14328031590486914,0.14328031590486914,0.14328031590486914,1.0,0.7619228363037109
58,randomSampler,7_NIWPUE01,1,11.264678478240967,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ed100>,0.29430485556596564,0.29430485556596564,0.29430485556596564,1.0,0.7619228363037109
59,randomSampler,7_NIWPUE01,1,11.264678478240967,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ed460>,0.1305224164761732,0.1305224164761732,0.1305224164761732,1.0,0.7619228363037109
60,randomSampler,7_NIWPUE01,1,11.264678478240967,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55edfa0>,0.17472662060150349,0.17472662060150349,0.17472662060150349,1.0,0.7619228363037109
61,randomSampler,7_NIWPUE01,1,11.264678478240967,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ed040>,0.1471476418149946,0.1471476418149946,0.1471476418149946,1.0,0.7619228363037109
62,randomSampler,7_NIWPUE01,1,11.264678478240967,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d12e0>,0.13048048395301146,0.13048048395301146,0.13048048395301146,1.0,0.7619228363037109
63,randomSampler,7_NIWPUE01,1,11.264678478240967,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d1610>,0.1208248785656038,0.1208248785656038,0.1208248785656038,1.0,0.7619228363037109
64,randomSampler,7_NIWPUE01,1,11.264678478240967,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d13a0>,0.13604346337151135,0.13604346337151135,0.13604346337151135,1.0,0.7619228363037109
65,randomSampler,7_NIWPUE01,1,11.264678478240967,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d1670>,0.14404779745748592,0.14404779745748592,0.14404779745748592,1.0,0.7619228363037109
66,randomSampler,7_NIWPUE01,1,11.264678478240967,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d1b80>,0.1999125744745211,0.1999125744745211,0.1999125744745211,1.0,0.7619228363037109
67,randomSampler,7_NIWPUE01,1,11.264678478240967,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d1ee0>,0.13550030843087152,0.13550030843087152,0.13550030843087152,1.0,0.7619228363037109
68,randomSampler,7_NIWPUE01,1,11.264678478240967,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d1fa0>,0.1254605940074163,0.1254605940074163,0.1254605940074163,1.0,0.7619228363037109
69,randomSampler,7_NIWPUE01,1,11.264678478240967,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d1520>,0.16488748915676782,0.16488748915676782,0.16488748915676782,1.0,0.7619228363037109
70,randomSampler,7_NIWPUE01,1,11.264678478240967,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d1e80>,0.22567475395292974,0.22567475395292974,0.22567475395292974,1.0,0.7619228363037109
71,randomSampler,7_NIWPUE01,1,11.264678478240967,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d1d30>,0.25164148025024063,0.25164148025024063,0.25164148025024063,1.0,0.7619228363037109
72,randomSampler,7_NIWPUE01,1,11.264678478240967,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d1df0>,0.157129654038368,0.157129654038368,0.157129654038368,1.0,0.7619228363037109
73,randomSampler,7_NIWPUE01,1,11.264678478240967,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55db370>,0.12295993891614285,0.12295993891614285,0.12295993891614285,1.0,0.7619228363037109
74,randomSampler,7_NIWPUE01,1,11.264678478240967,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55db400>,0.13956604172416853,0.13956604172416853,0.13956604172416853,1.0,0.7619228363037109
75,randomSampler,7_NIWPUE01,1,11.264678478240967,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55db760>,0.12091927276140488,0.12091927276140488,0.12091927276140488,1.0,0.7619228363037109
76,randomSampler,7_NIWPUE01,1,11.264678478240967,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55db940>,0.13539611473136623,0.13539611473136623,0.13539611473136623,1.0,0.7619228363037109
77,randomSampler,7_NIWPUE01,1,11.264678478240967,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55dbcd0>,0.25245258437392937,0.25245258437392937,0.25245258437392937,1.0,0.7619228363037109
78,randomSampler,7_NIWPUE01,1,11.264678478240967,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55dbe20>,0.1098230207807693,0.1098230207807693,0.1098230207807693,1.0,0.7619228363037109
79,randomSampler,7_NIWPUE01,1,11.264678478240967,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55db100>,0.11629920326006217,0.11629920326006217,0.11629920326006217,1.0,0.7619228363037109
80,randomSampler,7_NIWPUE01,1,11.264678478240967,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55db460>,0.12452061307452368,0.12452061307452368,0.12452061307452368,1.0,0.7619228363037109
81,randomSampler,7_NIWPUE01,1,11.264678478240967,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55dbfa0>,0.1540240403781257,0.1540240403781257,0.1540240403781257,1.0,0.7619228363037109
82,randomSampler,7_NIWPUE01,1,11.264678478240967,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55db040>,0.12311784046289868,0.12311784046289868,0.12311784046289868,1.0,0.7619228363037109
83,randomSampler,7_NIWPUE01,1,11.264678478240967,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e62e0>,0.2445272082579857,0.2445272082579857,0.2445272082579857,1.0,0.7619228363037109
84,randomSampler,7_NIWPUE01,1,11.264678478240967,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e6610>,0.12306794423770627,0.12306794423770627,0.12306794423770627,1.0,0.7619228363037109
85,randomSampler,7_NIWPUE01,1,11.264678478240967,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e63a0>,0.12465619672620146,0.12465619672620146,0.12465619672620146,1.0,0.7619228363037109
86,randomSampler,7_NIWPUE01,1,11.264678478240967,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e6670>,0.24380982462175035,0.24380982462175035,0.24380982462175035,1.0,0.7619228363037109
87,randomSampler,7_NIWPUE01,1,11.264678478240967,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e6b80>,0.12718614545123363,0.12718614545123363,0.12718614545123363,1.0,0.7619228363037109
88,randomSampler,7_NIWPUE01,1,11.264678478240967,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e6ee0>,0.2974250640108316,0.2974250640108316,0.2974250640108316,1.0,0.7619228363037109
89,randomSampler,7_NIWPUE01,1,11.264678478240967,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e6fa0>,0.34068263001302684,0.34068263001302684,0.34068263001302684,1.0,0.7619228363037109
90,randomSampler,7_NIWPUE01,1,11.264678478240967,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e6520>,0.1352742556397823,0.1352742556397823,0.1352742556397823,1.0,0.7619228363037109
91,randomSampler,7_NIWPUE01,1,11.264678478240967,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e6e80>,0.12649297968043155,0.12649297968043155,0.12649297968043155,1.0,0.7619228363037109
92,randomSampler,7_NIWPUE01,1,11.264678478240967,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e6d30>,0.2120994757666402,0.2120994757666402,0.2120994757666402,1.0,0.7619228363037109
93,randomSampler,7_NIWPUE01,1,11.264678478240967,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e6df0>,0.11493992956891301,0.11493992956891301,0.11493992956891301,1.0,0.7619228363037109
94,randomSampler,7_NIWPUE01,1,11.264678478240967,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d0370>,0.11600988795888781,0.11600988795888781,0.11600988795888781,1.0,0.7619228363037109
95,randomSampler,7_NIWPUE01,1,11.264678478240967,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d0400>,0.20225680509744376,0.20225680509744376,0.20225680509744376,1.0,0.7619228363037109
96,randomSampler,7_NIWPUE01,1,11.264678478240967,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d0760>,0.1281626839820608,0.1281626839820608,0.1281626839820608,1.0,0.7619228363037109
97,randomSampler,7_NIWPUE01,1,11.264678478240967,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d0940>,0.2108613206907072,0.2108613206907072,0.2108613206907072,1.0,0.7619228363037109
98,randomSampler,7_NIWPUE01,1,11.264678478240967,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d0cd0>,0.1218584340297063,0.1218584340297063,0.1218584340297063,1.0,0.7619228363037109
99,randomSampler,7_NIWPUE01,1,11.264678478240967,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d0e20>,0.1777186511381067,0.1777186511381067,0.1777186511381067,1.0,0.7619228363037109
