,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
24,randomSampler,23_HESMUQ01,1,38.94704484939575,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fd11f0>,0.2671712528001196,0.2671712528001196,0.2671712528001196,1.0,0.8434751033782959
25,randomSampler,23_HESMUQ01,1,38.94704484939575,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fd1670>,0.2916472189870882,0.2916472189870882,0.2916472189870882,1.0,0.8434751033782959
26,randomSampler,23_HESMUQ01,1,38.94704484939575,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fd1400>,0.2740944610242941,0.2740944610242941,0.2740944610242941,1.0,0.8434751033782959
27,randomSampler,23_HESMUQ01,1,38.94704484939575,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fd1820>,0.11438339853048315,0.11438339853048315,0.11438339853048315,1.0,0.8434751033782959
28,randomSampler,23_HESMUQ01,1,38.94704484939575,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fd1c40>,0.19670448339163332,0.19670448339163332,0.19670448339163332,1.0,0.8434751033782959
29,randomSampler,23_HESMUQ01,1,38.94704484939575,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fd1cd0>,0.2701740887277009,0.2701740887277009,0.2701740887277009,1.0,0.8434751033782959
30,randomSampler,23_HESMUQ01,1,38.94704484939575,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fd1e80>,0.2663394044501108,0.2663394044501108,0.2663394044501108,1.0,0.8434751033782959
31,randomSampler,23_HESMUQ01,1,38.94704484939575,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fd1580>,0.25180663709695134,0.25180663709695134,0.25180663709695134,1.0,0.8434751033782959
32,randomSampler,23_HESMUQ01,1,38.94704484939575,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fd1f40>,0.20355395955698363,0.20355395955698363,0.20355395955698363,1.0,0.8434751033782959
33,randomSampler,23_HESMUQ01,1,38.94704484939575,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fd1d60>,0.15187070935725958,0.15187070935725958,0.15187070935725958,1.0,0.8434751033782959
34,randomSampler,23_HESMUQ01,1,38.94704484939575,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fd17f0>,0.2337103593495556,0.2337103593495556,0.2337103593495556,1.0,0.8434751033782959
35,randomSampler,23_HESMUQ01,1,38.94704484939575,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc8580>,0.2569160847609507,0.2569160847609507,0.2569160847609507,1.0,0.8434751033782959
36,randomSampler,23_HESMUQ01,1,38.94704484939575,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc85b0>,0.2681707955838138,0.2681707955838138,0.2681707955838138,1.0,0.8434751033782959
37,randomSampler,23_HESMUQ01,1,38.94704484939575,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc87f0>,0.33241187050514603,0.33241187050514603,0.33241187050514603,1.0,0.8434751033782959
38,randomSampler,23_HESMUQ01,1,38.94704484939575,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc8b20>,0.24260011464948106,0.24260011464948106,0.24260011464948106,1.0,0.8434751033782959
39,randomSampler,23_HESMUQ01,1,38.94704484939575,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc8d90>,0.18233987818143663,0.18233987818143663,0.18233987818143663,1.0,0.8434751033782959
40,randomSampler,23_HESMUQ01,1,38.94704484939575,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc8f40>,0.3613298111110837,0.3613298111110837,0.3613298111110837,1.0,0.8434751033782959
41,randomSampler,23_HESMUQ01,1,38.94704484939575,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc82b0>,0.2797650724029286,0.2797650724029286,0.2797650724029286,1.0,0.8434751033782959
42,randomSampler,23_HESMUQ01,1,38.94704484939575,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc84f0>,0.25453346325349013,0.25453346325349013,0.25453346325349013,1.0,0.8434751033782959
43,randomSampler,23_HESMUQ01,1,38.94704484939575,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc8280>,0.21842498792909973,0.21842498792909973,0.21842498792909973,1.0,0.8434751033782959
44,randomSampler,23_HESMUQ01,1,38.94704484939575,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc8af0>,0.24206225503680665,0.24206225503680665,0.24206225503680665,1.0,0.8434751033782959
45,randomSampler,23_HESMUQ01,1,38.94704484939575,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc71f0>,0.27401283440910223,0.27401283440910223,0.27401283440910223,1.0,0.8434751033782959
46,randomSampler,23_HESMUQ01,1,38.94704484939575,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc7670>,0.25046032072706753,0.25046032072706753,0.25046032072706753,1.0,0.8434751033782959
47,randomSampler,23_HESMUQ01,1,38.94704484939575,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc7400>,0.09997082929881597,0.09997082929881597,0.09997082929881597,1.0,0.8434751033782959
48,randomSampler,23_HESMUQ01,1,38.94704484939575,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc7820>,0.6795816797410139,0.6795816797410139,0.6795816797410139,1.0,0.8434751033782959
49,randomSampler,23_HESMUQ01,1,38.94704484939575,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc7c40>,0.14431085062928917,0.14431085062928917,0.14431085062928917,1.0,0.8434751033782959
50,randomSampler,23_HESMUQ01,1,38.94704484939575,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc7cd0>,0.24192119797259282,0.24192119797259282,0.24192119797259282,1.0,0.8434751033782959
51,randomSampler,23_HESMUQ01,1,38.94704484939575,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc7e80>,0.299090172367036,0.299090172367036,0.299090172367036,1.0,0.8434751033782959
52,randomSampler,23_HESMUQ01,1,38.94704484939575,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc7580>,0.28514353155752026,0.28514353155752026,0.28514353155752026,1.0,0.8434751033782959
53,randomSampler,23_HESMUQ01,1,38.94704484939575,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc7f40>,0.2843121550293382,0.2843121550293382,0.2843121550293382,1.0,0.8434751033782959
54,randomSampler,23_HESMUQ01,1,38.94704484939575,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc7d60>,0.28467906858256425,0.28467906858256425,0.28467906858256425,1.0,0.8434751033782959
55,randomSampler,23_HESMUQ01,1,38.94704484939575,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc77f0>,0.2232217935203116,0.2232217935203116,0.2232217935203116,1.0,0.8434751033782959
56,randomSampler,23_HESMUQ01,1,38.94704484939575,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc5580>,0.2864136826280807,0.2864136826280807,0.2864136826280807,1.0,0.8434751033782959
57,randomSampler,23_HESMUQ01,1,38.94704484939575,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc55b0>,0.2943254032749354,0.2943254032749354,0.2943254032749354,1.0,0.8434751033782959
58,randomSampler,23_HESMUQ01,1,38.94704484939575,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc57f0>,0.24884048569681821,0.24884048569681821,0.24884048569681821,1.0,0.8434751033782959
59,randomSampler,23_HESMUQ01,1,38.94704484939575,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc5b20>,0.31074856633070286,0.31074856633070286,0.31074856633070286,1.0,0.8434751033782959
60,randomSampler,23_HESMUQ01,1,38.94704484939575,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc5d90>,0.2492636101954444,0.2492636101954444,0.2492636101954444,1.0,0.8434751033782959
61,randomSampler,23_HESMUQ01,1,38.94704484939575,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc5f40>,0.19950182221444038,0.19950182221444038,0.19950182221444038,1.0,0.8434751033782959
62,randomSampler,23_HESMUQ01,1,38.94704484939575,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc52b0>,0.26541761765100785,0.26541761765100785,0.26541761765100785,1.0,0.8434751033782959
63,randomSampler,23_HESMUQ01,1,38.94704484939575,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc54f0>,0.28071707005136887,0.28071707005136887,0.28071707005136887,1.0,0.8434751033782959
64,randomSampler,23_HESMUQ01,1,38.94704484939575,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc5280>,0.19802174858546018,0.19802174858546018,0.19802174858546018,1.0,0.8434751033782959
65,randomSampler,23_HESMUQ01,1,38.94704484939575,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc5af0>,0.10665668471635567,0.10665668471635567,0.10665668471635567,1.0,0.8434751033782959
66,randomSampler,23_HESMUQ01,1,38.94704484939575,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fcf1f0>,0.2290670538327632,0.2290670538327632,0.2290670538327632,1.0,0.8434751033782959
67,randomSampler,23_HESMUQ01,1,38.94704484939575,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fcf670>,0.19113336671913245,0.19113336671913245,0.19113336671913245,1.0,0.8434751033782959
68,randomSampler,23_HESMUQ01,1,38.94704484939575,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fcf400>,0.23380751968141533,0.23380751968141533,0.23380751968141533,1.0,0.8434751033782959
69,randomSampler,23_HESMUQ01,1,38.94704484939575,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fcf820>,0.2382351451736602,0.2382351451736602,0.2382351451736602,1.0,0.8434751033782959
70,randomSampler,23_HESMUQ01,1,38.94704484939575,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fcfc40>,0.11643085041729455,0.11643085041729455,0.11643085041729455,1.0,0.8434751033782959
71,randomSampler,23_HESMUQ01,1,38.94704484939575,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fcfcd0>,0.2724543179422287,0.2724543179422287,0.2724543179422287,1.0,0.8434751033782959
72,randomSampler,23_HESMUQ01,1,38.94704484939575,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fcfe80>,0.12955052618768698,0.12955052618768698,0.12955052618768698,1.0,0.8434751033782959
73,randomSampler,23_HESMUQ01,1,38.94704484939575,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fcf580>,0.2825788668007645,0.2825788668007645,0.2825788668007645,1.0,0.8434751033782959
74,randomSampler,23_HESMUQ01,1,38.94704484939575,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fcff40>,0.240156379896483,0.240156379896483,0.240156379896483,1.0,0.8434751033782959
75,randomSampler,23_HESMUQ01,1,38.94704484939575,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fcfd60>,0.2503335878210021,0.2503335878210021,0.2503335878210021,1.0,0.8434751033782959
76,randomSampler,23_HESMUQ01,1,38.94704484939575,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fcf7f0>,0.2672990808750444,0.2672990808750444,0.2672990808750444,1.0,0.8434751033782959
77,randomSampler,23_HESMUQ01,1,38.94704484939575,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc0580>,0.26625234114226953,0.26625234114226953,0.26625234114226953,1.0,0.8434751033782959
78,randomSampler,23_HESMUQ01,1,38.94704484939575,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc05b0>,0.266337606335132,0.266337606335132,0.266337606335132,1.0,0.8434751033782959
79,randomSampler,23_HESMUQ01,1,38.94704484939575,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc07f0>,0.21258801316384646,0.21258801316384646,0.21258801316384646,1.0,0.8434751033782959
80,randomSampler,23_HESMUQ01,1,38.94704484939575,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc0b20>,0.2540745082179449,0.2540745082179449,0.2540745082179449,1.0,0.8434751033782959
81,randomSampler,23_HESMUQ01,1,38.94704484939575,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc0d90>,0.23364570553041425,0.23364570553041425,0.23364570553041425,1.0,0.8434751033782959
82,randomSampler,23_HESMUQ01,1,38.94704484939575,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc0f40>,0.28663891251733187,0.28663891251733187,0.28663891251733187,1.0,0.8434751033782959
83,randomSampler,23_HESMUQ01,1,38.94704484939575,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc02b0>,0.29153487394636796,0.29153487394636796,0.29153487394636796,1.0,0.8434751033782959
84,randomSampler,23_HESMUQ01,1,38.94704484939575,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc04f0>,0.2648915669589606,0.2648915669589606,0.2648915669589606,1.0,0.8434751033782959
85,randomSampler,23_HESMUQ01,1,38.94704484939575,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc0280>,0.23059224437414264,0.23059224437414264,0.23059224437414264,1.0,0.8434751033782959
86,randomSampler,23_HESMUQ01,1,38.94704484939575,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc0af0>,0.13792001005623333,0.13792001005623333,0.13792001005623333,1.0,0.8434751033782959
87,randomSampler,23_HESMUQ01,1,38.94704484939575,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc91f0>,0.3067592309563829,0.3067592309563829,0.3067592309563829,1.0,0.8434751033782959
88,randomSampler,23_HESMUQ01,1,38.94704484939575,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc9670>,0.156792343214812,0.156792343214812,0.156792343214812,1.0,0.8434751033782959
89,randomSampler,23_HESMUQ01,1,38.94704484939575,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc9400>,0.2522333500643881,0.2522333500643881,0.2522333500643881,1.0,0.8434751033782959
90,randomSampler,23_HESMUQ01,1,38.94704484939575,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc9820>,0.25777377825733155,0.25777377825733155,0.25777377825733155,1.0,0.8434751033782959
91,randomSampler,23_HESMUQ01,1,38.94704484939575,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc9c40>,0.2339295952822632,0.2339295952822632,0.2339295952822632,1.0,0.8434751033782959
92,randomSampler,23_HESMUQ01,1,38.94704484939575,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc9cd0>,0.19996156037609622,0.19996156037609622,0.19996156037609622,1.0,0.8434751033782959
93,randomSampler,23_HESMUQ01,1,38.94704484939575,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc9e80>,0.10015180394926726,0.10015180394926726,0.10015180394926726,1.0,0.8434751033782959
94,randomSampler,23_HESMUQ01,1,38.94704484939575,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc9580>,0.10530595233181803,0.10530595233181803,0.10530595233181803,1.0,0.8434751033782959
95,randomSampler,23_HESMUQ01,1,38.94704484939575,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc9f40>,0.24086972735748036,0.24086972735748036,0.24086972735748036,1.0,0.8434751033782959
96,randomSampler,23_HESMUQ01,1,38.94704484939575,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc9d60>,0.26414282407323086,0.26414282407323086,0.26414282407323086,1.0,0.8434751033782959
97,randomSampler,23_HESMUQ01,1,38.94704484939575,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc97f0>,0.16598336091418467,0.16598336091418467,0.16598336091418467,1.0,0.8434751033782959
98,randomSampler,23_HESMUQ01,1,38.94704484939575,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc4580>,0.3019696821021227,0.3019696821021227,0.3019696821021227,1.0,0.8434751033782959
99,randomSampler,23_HESMUQ01,1,38.94704484939575,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7fc45b0>,0.24582023554265342,0.24582023554265342,0.24582023554265342,1.0,0.8434751033782959
