,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
17,randomSampler,11_TITTUO,1,19.223387718200684,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e278820>,0.13407280736802382,0.13407280736802382,0.13407280736802382,1.0,0.6586551666259766
18,randomSampler,11_TITTUO,1,19.223387718200684,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e278fa0>,0.1757689583288461,0.1757689583288461,0.1757689583288461,1.0,0.6586551666259766
19,randomSampler,11_TITTUO,1,19.223387718200684,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e278910>,0.17460828603583883,0.17460828603583883,0.17460828603583883,1.0,0.6586551666259766
20,randomSampler,11_TITTUO,1,19.223387718200684,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27c2b0>,0.1635562175414854,0.1635562175414854,0.1635562175414854,1.0,0.6586551666259766
21,randomSampler,11_TITTUO,1,19.223387718200684,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45cb160>,0.14682631090872014,0.14682631090872014,0.14682631090872014,1.0,0.6586551666259766
22,randomSampler,11_TITTUO,1,19.223387718200684,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45cb310>,0.1445070611454707,0.1445070611454707,0.1445070611454707,1.0,0.6586551666259766
23,randomSampler,11_TITTUO,1,19.223387718200684,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45cb6d0>,0.15937106607134138,0.15937106607134138,0.15937106607134138,1.0,0.6586551666259766
24,randomSampler,11_TITTUO,1,19.223387718200684,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45cb9a0>,0.1865547795569884,0.1865547795569884,0.1865547795569884,1.0,0.6586551666259766
25,randomSampler,11_TITTUO,1,19.223387718200684,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45cba00>,0.15351909454123935,0.15351909454123935,0.15351909454123935,1.0,0.6586551666259766
26,randomSampler,11_TITTUO,1,19.223387718200684,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45cb970>,0.17146998524846177,0.17146998524846177,0.17146998524846177,1.0,0.6586551666259766
27,randomSampler,11_TITTUO,1,19.223387718200684,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45cb8b0>,0.16931506741771138,0.16931506741771138,0.16931506741771138,1.0,0.6586551666259766
28,randomSampler,11_TITTUO,1,19.223387718200684,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45cbd00>,0.276922071971787,0.276922071971787,0.276922071971787,1.0,0.6586551666259766
29,randomSampler,11_TITTUO,1,19.223387718200684,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45cbbe0>,0.19502434043162117,0.19502434043162117,0.19502434043162117,1.0,0.6586551666259766
30,randomSampler,11_TITTUO,1,19.223387718200684,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e278130>,0.17674421250181693,0.17674421250181693,0.17674421250181693,1.0,0.6586551666259766
31,randomSampler,11_TITTUO,1,19.223387718200684,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e278a60>,0.19523945976862975,0.19523945976862975,0.19523945976862975,1.0,0.6586551666259766
32,randomSampler,11_TITTUO,1,19.223387718200684,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c44f0>,0.1773010597942652,0.1773010597942652,0.1773010597942652,1.0,0.6586551666259766
33,randomSampler,11_TITTUO,1,19.223387718200684,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c4550>,0.15064777993624656,0.15064777993624656,0.15064777993624656,1.0,0.6586551666259766
34,randomSampler,11_TITTUO,1,19.223387718200684,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c45b0>,0.1484364101899358,0.1484364101899358,0.1484364101899358,1.0,0.6586551666259766
35,randomSampler,11_TITTUO,1,19.223387718200684,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c4ac0>,0.1757003239769732,0.1757003239769732,0.1757003239769732,1.0,0.6586551666259766
36,randomSampler,11_TITTUO,1,19.223387718200684,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c4e20>,0.15677397647920516,0.15677397647920516,0.15677397647920516,1.0,0.6586551666259766
37,randomSampler,11_TITTUO,1,19.223387718200684,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c4fa0>,0.14884286667536903,0.14884286667536903,0.14884286667536903,1.0,0.6586551666259766
38,randomSampler,11_TITTUO,1,19.223387718200684,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c4280>,0.22145894088133494,0.22145894088133494,0.22145894088133494,1.0,0.6586551666259766
39,randomSampler,11_TITTUO,1,19.223387718200684,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c42b0>,0.1650297020906829,0.1650297020906829,0.1650297020906829,1.0,0.6586551666259766
40,randomSampler,11_TITTUO,1,19.223387718200684,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c41f0>,0.1454647412120995,0.1454647412120995,0.1454647412120995,1.0,0.6586551666259766
41,randomSampler,11_TITTUO,1,19.223387718200684,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c48b0>,0.18850293649231462,0.18850293649231462,0.18850293649231462,1.0,0.6586551666259766
42,randomSampler,11_TITTUO,1,19.223387718200684,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45d1310>,0.1877016169072157,0.1877016169072157,0.1877016169072157,1.0,0.6586551666259766
43,randomSampler,11_TITTUO,1,19.223387718200684,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45d1640>,0.16835284903324044,0.16835284903324044,0.16835284903324044,1.0,0.6586551666259766
44,randomSampler,11_TITTUO,1,19.223387718200684,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45d13d0>,0.17951105787600108,0.17951105787600108,0.17951105787600108,1.0,0.6586551666259766
45,randomSampler,11_TITTUO,1,19.223387718200684,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45d16a0>,0.1576539352852449,0.1576539352852449,0.1576539352852449,1.0,0.6586551666259766
46,randomSampler,11_TITTUO,1,19.223387718200684,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45d1bb0>,0.1902087728667595,0.1902087728667595,0.1902087728667595,1.0,0.6586551666259766
47,randomSampler,11_TITTUO,1,19.223387718200684,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45d1f10>,0.20128374897968304,0.20128374897968304,0.20128374897968304,1.0,0.6586551666259766
48,randomSampler,11_TITTUO,1,19.223387718200684,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45d1e50>,0.1570459146410846,0.1570459146410846,0.1570459146410846,1.0,0.6586551666259766
49,randomSampler,11_TITTUO,1,19.223387718200684,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45d15e0>,0.2544427184098517,0.2544427184098517,0.2544427184098517,1.0,0.6586551666259766
50,randomSampler,11_TITTUO,1,19.223387718200684,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45d18b0>,0.15986119026004536,0.15986119026004536,0.15986119026004536,1.0,0.6586551666259766
51,randomSampler,11_TITTUO,1,19.223387718200684,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45d13a0>,0.1484150788399656,0.1484150788399656,0.1484150788399656,1.0,0.6586551666259766
52,randomSampler,11_TITTUO,1,19.223387718200684,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45d12e0>,0.16732590533213387,0.16732590533213387,0.16732590533213387,1.0,0.6586551666259766
53,randomSampler,11_TITTUO,1,19.223387718200684,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c8550>,0.2789722648260416,0.2789722648260416,0.2789722648260416,1.0,0.6586551666259766
54,randomSampler,11_TITTUO,1,19.223387718200684,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c8580>,0.16027736582734436,0.16027736582734436,0.16027736582734436,1.0,0.6586551666259766
55,randomSampler,11_TITTUO,1,19.223387718200684,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c87c0>,0.17716880584512287,0.17716880584512287,0.17716880584512287,1.0,0.6586551666259766
56,randomSampler,11_TITTUO,1,19.223387718200684,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c8af0>,0.27030112510983645,0.27030112510983645,0.27030112510983645,1.0,0.6586551666259766
57,randomSampler,11_TITTUO,1,19.223387718200684,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c8d60>,0.16777176646587594,0.16777176646587594,0.16777176646587594,1.0,0.6586551666259766
58,randomSampler,11_TITTUO,1,19.223387718200684,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c8ee0>,0.15544379984229753,0.15544379984229753,0.15544379984229753,1.0,0.6586551666259766
59,randomSampler,11_TITTUO,1,19.223387718200684,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c8220>,0.1643018047329714,0.1643018047329714,0.1643018047329714,1.0,0.6586551666259766
60,randomSampler,11_TITTUO,1,19.223387718200684,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c84c0>,0.1581634620098654,0.1581634620098654,0.1581634620098654,1.0,0.6586551666259766
61,randomSampler,11_TITTUO,1,19.223387718200684,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c8250>,0.19474171738013124,0.19474171738013124,0.19474171738013124,1.0,0.6586551666259766
62,randomSampler,11_TITTUO,1,19.223387718200684,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c8ac0>,0.15975913024957583,0.15975913024957583,0.15975913024957583,1.0,0.6586551666259766
63,randomSampler,11_TITTUO,1,19.223387718200684,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c2310>,0.1728804487849486,0.1728804487849486,0.1728804487849486,1.0,0.6586551666259766
64,randomSampler,11_TITTUO,1,19.223387718200684,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c2640>,0.19306000876814589,0.19306000876814589,0.19306000876814589,1.0,0.6586551666259766
65,randomSampler,11_TITTUO,1,19.223387718200684,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c23d0>,0.17824745245545198,0.17824745245545198,0.17824745245545198,1.0,0.6586551666259766
66,randomSampler,11_TITTUO,1,19.223387718200684,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c26a0>,0.17468598278490188,0.17468598278490188,0.17468598278490188,1.0,0.6586551666259766
67,randomSampler,11_TITTUO,1,19.223387718200684,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c2bb0>,0.15928064326970598,0.15928064326970598,0.15928064326970598,1.0,0.6586551666259766
68,randomSampler,11_TITTUO,1,19.223387718200684,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c2f10>,0.18615149418008778,0.18615149418008778,0.18615149418008778,1.0,0.6586551666259766
69,randomSampler,11_TITTUO,1,19.223387718200684,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c2e50>,0.15290813562992459,0.15290813562992459,0.15290813562992459,1.0,0.6586551666259766
70,randomSampler,11_TITTUO,1,19.223387718200684,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c25e0>,0.17026653673862738,0.17026653673862738,0.17026653673862738,1.0,0.6586551666259766
71,randomSampler,11_TITTUO,1,19.223387718200684,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c28b0>,0.1871040269794445,0.1871040269794445,0.1871040269794445,1.0,0.6586551666259766
72,randomSampler,11_TITTUO,1,19.223387718200684,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c23a0>,0.16605868550802813,0.16605868550802813,0.16605868550802813,1.0,0.6586551666259766
73,randomSampler,11_TITTUO,1,19.223387718200684,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c22e0>,0.15393428201370904,0.15393428201370904,0.15393428201370904,1.0,0.6586551666259766
74,randomSampler,11_TITTUO,1,19.223387718200684,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c7550>,0.18250202208424682,0.18250202208424682,0.18250202208424682,1.0,0.6586551666259766
75,randomSampler,11_TITTUO,1,19.223387718200684,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c7580>,0.17984683780781494,0.17984683780781494,0.17984683780781494,1.0,0.6586551666259766
76,randomSampler,11_TITTUO,1,19.223387718200684,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c77c0>,0.17236080020299357,0.17236080020299357,0.17236080020299357,1.0,0.6586551666259766
77,randomSampler,11_TITTUO,1,19.223387718200684,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c7af0>,0.22192528133807268,0.22192528133807268,0.22192528133807268,1.0,0.6586551666259766
78,randomSampler,11_TITTUO,1,19.223387718200684,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c7d60>,0.17029829327565954,0.17029829327565954,0.17029829327565954,1.0,0.6586551666259766
79,randomSampler,11_TITTUO,1,19.223387718200684,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c7ee0>,0.19488381047388784,0.19488381047388784,0.19488381047388784,1.0,0.6586551666259766
80,randomSampler,11_TITTUO,1,19.223387718200684,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c7220>,0.14621533678605564,0.14621533678605564,0.14621533678605564,1.0,0.6586551666259766
81,randomSampler,11_TITTUO,1,19.223387718200684,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c74c0>,0.23653296941488877,0.23653296941488877,0.23653296941488877,1.0,0.6586551666259766
82,randomSampler,11_TITTUO,1,19.223387718200684,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c7250>,0.24845912872030498,0.24845912872030498,0.24845912872030498,1.0,0.6586551666259766
83,randomSampler,11_TITTUO,1,19.223387718200684,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c7ac0>,0.18695208559110602,0.18695208559110602,0.18695208559110602,1.0,0.6586551666259766
84,randomSampler,11_TITTUO,1,19.223387718200684,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c1310>,0.18071489340937472,0.18071489340937472,0.18071489340937472,1.0,0.6586551666259766
85,randomSampler,11_TITTUO,1,19.223387718200684,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c1640>,0.16505937586631828,0.16505937586631828,0.16505937586631828,1.0,0.6586551666259766
86,randomSampler,11_TITTUO,1,19.223387718200684,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c13d0>,0.15323765627781027,0.15323765627781027,0.15323765627781027,1.0,0.6586551666259766
87,randomSampler,11_TITTUO,1,19.223387718200684,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c16a0>,0.18322976874704106,0.18322976874704106,0.18322976874704106,1.0,0.6586551666259766
88,randomSampler,11_TITTUO,1,19.223387718200684,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c1bb0>,0.1733001947916119,0.1733001947916119,0.1733001947916119,1.0,0.6586551666259766
89,randomSampler,11_TITTUO,1,19.223387718200684,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c1f10>,0.18713975270057528,0.18713975270057528,0.18713975270057528,1.0,0.6586551666259766
90,randomSampler,11_TITTUO,1,19.223387718200684,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c1e50>,0.15845681050159435,0.15845681050159435,0.15845681050159435,1.0,0.6586551666259766
91,randomSampler,11_TITTUO,1,19.223387718200684,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c15e0>,0.14398024822279018,0.14398024822279018,0.14398024822279018,1.0,0.6586551666259766
92,randomSampler,11_TITTUO,1,19.223387718200684,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c18b0>,0.17556682316966077,0.17556682316966077,0.17556682316966077,1.0,0.6586551666259766
93,randomSampler,11_TITTUO,1,19.223387718200684,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c13a0>,0.1637539741491989,0.1637539741491989,0.1637539741491989,1.0,0.6586551666259766
94,randomSampler,11_TITTUO,1,19.223387718200684,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c12e0>,0.15993906743918032,0.15993906743918032,0.15993906743918032,1.0,0.6586551666259766
95,randomSampler,11_TITTUO,1,19.223387718200684,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45ce550>,0.1620382526386335,0.1620382526386335,0.1620382526386335,1.0,0.6586551666259766
96,randomSampler,11_TITTUO,1,19.223387718200684,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45ce580>,0.15762914076086457,0.15762914076086457,0.15762914076086457,1.0,0.6586551666259766
97,randomSampler,11_TITTUO,1,19.223387718200684,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45ce7c0>,0.22148013172904646,0.22148013172904646,0.22148013172904646,1.0,0.6586551666259766
98,randomSampler,11_TITTUO,1,19.223387718200684,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45ceaf0>,0.1619096660593387,0.1619096660593387,0.1619096660593387,1.0,0.6586551666259766
99,randomSampler,11_TITTUO,1,19.223387718200684,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45ced60>,0.2867544342824231,0.2867544342824231,0.2867544342824231,1.0,0.6586551666259766
