,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
10,randomSampler,30_AFIXEV,1,753.4381742477417,10,10,True,1,True,0,CC(=O)NCCN1CN1CCNC(C)=O,0.2424444880828494,0.2424444880828494,0.2424444880828494,1.0,31.238682985305786
11,randomSampler,30_AFIXEV,1,753.4381742477417,11,11,True,1,True,0,CN(C)C(Nc1cc2c(cc1NC(N(C)C)=[N+](C)C)c1cc(NC(N(C)C)=[N+](C)C)c(NC(N(C)C)=[N+](C)C)cc1c1cc(NC(N(C)C)=[N+](C)C)c(NC(N(C)C)=[N+](C)C)cc21)=[N+](C)C,0.3089394418822894,0.3089394418822894,0.3089394418822894,1.0,31.238682985305786
12,randomSampler,30_AFIXEV,1,753.4381742477417,12,12,True,1,True,0,Cc1ccc(CN2C(CCC2=O)C(=O)N2CCCC(CNC(=O)OC(C)(C)C)C2)cc1,0.28842195579551594,0.28842195579551594,0.28842195579551594,1.0,31.238682985305786
13,randomSampler,30_AFIXEV,1,753.4381742477417,13,13,True,1,True,0,Br[Hg](Br)([Br-])[P](C[P+](CC(=O)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.12992841534646446,0.12992841534646446,0.12992841534646446,1.0,31.238682985305786
14,randomSampler,30_AFIXEV,1,753.4381742477417,14,14,True,1,True,0,C=CC=Cc1ccc(cc1)C#N,0.2346824765808311,0.2346824765808311,0.2346824765808311,1.0,31.238682985305786
15,randomSampler,30_AFIXEV,1,753.4381742477417,15,15,True,1,True,0,Cl[Au][C]1N(C2CCCC32CCCC3N1c1ccccc1)c1ccccc1,0.12699847335675712,0.12699847335675712,0.12699847335675712,1.0,31.238682985305786
16,randomSampler,30_AFIXEV,1,753.4381742477417,16,16,True,1,True,0,CC(C)CC(NS(=O)C(C)(C)C)c1cccc(F)c1N1CCN(CC1)C(=O)OC(C)(C)C,0.28715085801201595,0.28715085801201595,0.28715085801201595,1.0,31.238682985305786
17,randomSampler,30_AFIXEV,1,753.4381742477417,17,17,True,1,True,0,OC(C(=O)OCCCCCCOC(=O)C(O)C(F)(F)F)C(F)(F)F,0.2512731386647248,0.2512731386647248,0.2512731386647248,1.0,31.238682985305786
18,randomSampler,30_AFIXEV,1,753.4381742477417,18,18,True,1,True,0,Cc1ccn2c([Se][In]342([Se]c2cc(C)ccn32)[Se]c2cc(C)ccn42)c1,0.2336052977292095,0.2336052977292095,0.2336052977292095,1.0,31.238682985305786
19,randomSampler,30_AFIXEV,1,753.4381742477417,19,19,True,1,True,0,CC(C)(C)c1cccc(c1O[Cd](Oc1c(cccc1C(C)(C)C)C(C)(C)C)Oc1c(cccc1C(C)(C)C)C(C)(C)C)C(C)(C)C,0.2330261704929009,0.2330261704929009,0.2330261704929009,1.0,31.238682985305786
20,randomSampler,30_AFIXEV,1,753.4381742477417,20,20,True,1,True,0,CC(=O)Nc1ccccc1C(O)=O,0.21749660908731594,0.21749660908731594,0.21749660908731594,1.0,31.238682985305786
21,randomSampler,30_AFIXEV,1,753.4381742477417,21,21,True,1,True,0,F[Ir]123([C]4N(C=CN4c4c(cccc4C(C)C)C(C)C)c4c(cccc4C(C)C)C(C)C)C4=C1CCC2=C3CC4,0.13064356406921987,0.13064356406921987,0.13064356406921987,1.0,31.238682985305786
22,randomSampler,30_AFIXEV,1,753.4381742477417,22,22,True,1,True,0,Cc1cc(C)c(N2CCN3C2=Cc2cc(C)cc(C)c32)c(C)c1,0.25359931692844656,0.25359931692844656,0.25359931692844656,1.0,31.238682985305786
23,randomSampler,30_AFIXEV,1,753.4381742477417,23,23,True,1,True,0,O=P1(c2ccccc2)C(=CC2C1(C1C=C(c3ccccc3)P(=O)(c3ccccc3)C21c1ccccc1)c1ccccc1)c1ccccc1,0.2942428748043664,0.2942428748043664,0.2942428748043664,1.0,31.238682985305786
24,randomSampler,30_AFIXEV,1,753.4381742477417,24,24,True,1,True,0,C(c1ccccc1)C1(Nc2ccccc2C(=Nc2ccccc12)c1ccccc1)c1ccccc1,0.26806579453282753,0.26806579453282753,0.26806579453282753,1.0,31.238682985305786
25,randomSampler,30_AFIXEV,1,753.4381742477417,25,25,True,1,True,0,[Se]1[Au]([Se][Mo]21[Se][Au]([Se]2)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1149625931479036,0.1149625931479036,0.1149625931479036,1.0,31.238682985305786
26,randomSampler,30_AFIXEV,1,753.4381742477417,26,26,True,1,True,0,Cc1cccc2OCCOCCOc3cccc(C)c3OCCOCCOc12,0.2685263971097683,0.2685263971097683,0.2685263971097683,1.0,31.238682985305786
27,randomSampler,30_AFIXEV,1,753.4381742477417,27,27,True,1,True,0,COc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C(c1cc(cc(c1OC)C(C)(C)C)C(C)(C)C)c1cc(cc(c1OC)C(C)(C)C)C(C)(C)C)c1cc(cc(c1OC)C(C)(C)C)C(C)(C)C,0.29831458817808576,0.29831458817808576,0.29831458817808576,1.0,31.238682985305786
28,randomSampler,30_AFIXEV,1,753.4381742477417,28,28,True,1,True,0,Cc1ccc(cc1)C=CC1=NNC(=O)CC1,0.249974475023805,0.249974475023805,0.249974475023805,1.0,31.238682985305786
29,randomSampler,30_AFIXEV,1,753.4381742477417,29,29,True,1,True,0,CC(O)C1OC(CC1O[Si](C)(C)C(C)(C)C)N1C=C(C)C(=O)NC1=O,0.2877356038034168,0.2877356038034168,0.2877356038034168,1.0,31.238682985305786
30,randomSampler,30_AFIXEV,1,753.4381742477417,30,30,True,1,True,0,CC(=NNC(=O)c1ccccc1N)c1ccccc1O,0.2420897913009802,0.2420897913009802,0.2420897913009802,1.0,31.238682985305786
31,randomSampler,30_AFIXEV,1,753.4381742477417,31,31,True,1,True,0,CN1(C)CCN2=Cc3cc(cc(c3O[Ca]12(N([Si](C)(C)C)[Si](C)(C)C)O1CCCC1)C(C)(C)C)C(C)(C)C,0.41806811384630366,0.41806811384630366,0.41806811384630366,1.0,31.238682985305786
32,randomSampler,30_AFIXEV,1,753.4381742477417,32,32,True,1,True,0,CC1=CC=C(O1)P(CCP(CCP(C1=CC=C(C)O1)C1=CC=C(C)O1)c1ccccc1)C1=CC=C(C)O1,0.3496679406992616,0.3496679406992616,0.3496679406992616,1.0,31.238682985305786
33,randomSampler,30_AFIXEV,1,753.4381742477417,33,33,True,1,True,0,COCOC1CCCN(C1c1c(F)c(F)c(F)c(F)c1F)C(=O)c1ccc(cc1)N(=O)=O,0.2763232046446509,0.2763232046446509,0.2763232046446509,1.0,31.238682985305786
34,randomSampler,30_AFIXEV,1,753.4381742477417,34,34,True,1,True,0,CC#N[Ru+]12345(c6c1c2c3c46)n1ccccc1c1ccccn51,0.0,1e-06,1e-06,1.0,31.238682985305786
35,randomSampler,30_AFIXEV,1,753.4381742477417,35,35,True,1,True,0,Cl[Sn]12(Cl)(Sc3ccccn13)Sc1ccccn21,0.23274507845014775,0.23274507845014775,0.23274507845014775,1.0,31.238682985305786
36,randomSampler,30_AFIXEV,1,753.4381742477417,36,36,True,1,True,0,NC(=O)Nc1ccc(O)c(c1)C(O)=O,0.2300339225529358,0.2300339225529358,0.2300339225529358,1.0,31.238682985305786
37,randomSampler,30_AFIXEV,1,753.4381742477417,37,37,True,1,True,0,N(C(Nc1ccccc1)=[NH+]c1ccccc1)c1ccccc1,0.25551922656374504,0.25551922656374504,0.25551922656374504,1.0,31.238682985305786
38,randomSampler,30_AFIXEV,1,753.4381742477417,38,38,True,1,True,0,C1CN2C=C[N+](=C2)c2ccccc2c2ccc(cc2)c2ccccc2N2C=C[N+](=C2)C1,0.25076414197771096,0.25076414197771096,0.25076414197771096,1.0,31.238682985305786
39,randomSampler,30_AFIXEV,1,753.4381742477417,39,39,True,1,True,0,CC(=O)OC1N(C(=O)C(C)(C)C)c2ccccc2C21CCC(=O)N2c1ccccc1,0.25313014613365,0.25313014613365,0.25313014613365,1.0,31.238682985305786
40,randomSampler,30_AFIXEV,1,753.4381742477417,40,40,True,1,True,0,CC#N[Pd+]1([NH2]c2ccccc2c2ccccc2)[NH2]c2ccccc2c2ccccc12,0.0,1e-06,1e-06,1.0,31.238682985305786
41,randomSampler,30_AFIXEV,1,753.4381742477417,41,41,True,1,True,0,Cl[Pd]12c3c(CN[P]1(c1ccccc1)c1ccccc1)cccc3CN2=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.26599319049136677,0.26599319049136677,0.26599319049136677,1.0,31.238682985305786
42,randomSampler,30_AFIXEV,1,753.4381742477417,42,42,True,1,True,0,O#C[Ir]123(C#O)C4(=C5[P](c6ccccc6)(c6ccccc6)[Ir]61(C#O)(C#O)[Ir]2(C#O)(C#O)([P](c1ccccc1)(c1ccccc1)[Ir]3456(C#O)C#O)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)c1ccccc1,0.12128212828859301,0.12128212828859301,0.12128212828859301,1.0,31.238682985305786
43,randomSampler,30_AFIXEV,1,753.4381742477417,43,43,True,1,True,0,O=S1(=O)NC(=S)c2ccccc12,0.30685870912516683,0.30685870912516683,0.30685870912516683,1.0,31.238682985305786
44,randomSampler,30_AFIXEV,1,753.4381742477417,44,44,True,1,True,0,[OH2][Mg+]([OH2])([OH2])([OH2])([OH2])OC(=O)c1cc(O)c(cc1O)C(=O)[O-],0.0,1e-06,1e-06,1.0,31.238682985305786
45,randomSampler,30_AFIXEV,1,753.4381742477417,45,45,True,1,True,0,OC1CC2C3CCCC2(CCN3CCc2ccccc2)c2cccc(O)c12,0.24779119544946218,0.24779119544946218,0.24779119544946218,1.0,31.238682985305786
46,randomSampler,30_AFIXEV,1,753.4381742477417,46,46,True,1,True,0,O=C1NC(=O)SS1,0.2704248112434774,0.2704248112434774,0.2704248112434774,1.0,31.238682985305786
47,randomSampler,30_AFIXEV,1,753.4381742477417,47,47,True,1,True,0,CC(C)c12c3c4(C(C)C)c5(C(C)C)c1(C(C)C)[U]16782345(N=C=O)(N=C=O)c2c1(C(C)C)c6(C(C)C)c7(C(C)C)c82C(C)C,0.10607484405755783,0.10607484405755783,0.10607484405755783,1.0,31.238682985305786
48,randomSampler,30_AFIXEV,1,753.4381742477417,48,48,True,1,True,0,Fc1cccc(c1)[Sb](OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)(OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)(c1cccc(F)c1)c1cccc(F)c1,0.23551707273754346,0.23551707273754346,0.23551707273754346,1.0,31.238682985305786
49,randomSampler,30_AFIXEV,1,753.4381742477417,49,49,True,1,True,0,CCCCCCC(O)C(=O)NC1CCOC1=O,0.24865920815952727,0.24865920815952727,0.24865920815952727,1.0,31.238682985305786
50,randomSampler,30_AFIXEV,1,753.4381742477417,50,50,True,1,True,0,Cc1cc(c2O3[Li]([CH2]([Mg]3(C[Si](C)(C)C)O([Li](O3CCCC3)O3CCCC3)c3c(cc(C)c(C)c3c2c1C)C(C)(C)C)[Si](C)(C)C)O1CCCC1)C(C)(C)C,0.0,1e-06,1e-06,1.0,31.238682985305786
51,randomSampler,30_AFIXEV,1,753.4381742477417,51,51,True,1,True,0,COc1ccc(cc1)C12[Ir]3456(C#O)(C#O)C78[Ir]93(C#O)(C#O)([Mo]3%1047(C#O)(C#O)N4=CC=CN4B(N4C=CC=N34)N3C=CC=N%103)[Mo]347%10%1115(O[Mo]15%12%1326893c2c1c5c%12c%132)c1c4c7c%10c%111,0.12337717274542308,0.12337717274542308,0.12337717274542308,1.0,31.238682985305786
52,randomSampler,30_AFIXEV,1,753.4381742477417,52,52,True,1,True,0,C[Si](C)(C)C(c1ccccc1)=C(c1ccccc1)[Si](C)(C)c1cccc2cccnc12,0.2826882298281283,0.2826882298281283,0.2826882298281283,1.0,31.238682985305786
53,randomSampler,30_AFIXEV,1,753.4381742477417,53,53,True,1,True,0,CC(NC(=O)CC(=O)N1c2ccccc2c2ccccc12)c1ccccc1,0.2532943899218506,0.2532943899218506,0.2532943899218506,1.0,31.238682985305786
54,randomSampler,30_AFIXEV,1,753.4381742477417,54,54,True,1,True,0,OCC1C(O)CCCN1Cc1ccccc1,0.22968669455218135,0.22968669455218135,0.22968669455218135,1.0,31.238682985305786
55,randomSampler,30_AFIXEV,1,753.4381742477417,55,55,True,1,True,0,Cc1cc(C)c(c(C)c1)[Si]1(Nc2ccccc2)C2(c3ccccc3)c3ccccc3C1(c1ccccc1)C(=C2c1ccccc1)c1ccccc1,0.29397402841582604,0.29397402841582604,0.29397402841582604,1.0,31.238682985305786
56,randomSampler,30_AFIXEV,1,753.4381742477417,56,56,True,1,True,0,N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N,0.21500855784490885,0.21500855784490885,0.21500855784490885,1.0,31.238682985305786
57,randomSampler,30_AFIXEV,1,753.4381742477417,57,57,True,1,True,0,C[Pd]1(Cl)N(=Cc2ccccc2[P]1(c1ccccc1OC)c1ccccc1OC)c1c(cccc1C(C)C)C(C)C,0.23736898561845524,0.23736898561845524,0.23736898561845524,1.0,31.238682985305786
58,randomSampler,30_AFIXEV,1,753.4381742477417,58,58,True,1,True,0,N#Cc1cc2CCC3N(C(N4CCCc5cccc3c45)c3ccccc3)c2nc1c1ccccc1,0.28192543714652213,0.28192543714652213,0.28192543714652213,1.0,31.238682985305786
59,randomSampler,30_AFIXEV,1,753.4381742477417,59,59,True,1,True,0,N(c1ccccc1)C1=NN=Cc2ccccc2[P](c2ccccc2)(c2ccccc2)[Ag]23[S]1[Ag]14N(=Cc5ccccc5[P]1(c1ccccc1)c1ccccc1)N=C(Nc1ccccc1)S24[Ag]12[S](C(=NN=Cc4ccccc4[P]1(c1ccccc1)c1ccccc1)Nc1ccccc1)[Ag]14N(=Cc5ccccc5[P]1(c1ccccc1)c1ccccc1)N=C(Nc1ccccc1)S324,0.23720158370471944,0.23720158370471944,0.23720158370471944,1.0,31.238682985305786
60,randomSampler,30_AFIXEV,1,753.4381742477417,60,60,True,1,True,0,Br[Re](Br)(Br)(Br)(Br)n1ccnc(c1)C1=NN2=Cc3cccc(OC)c3O[Fe]2(O1)(N1=CN(CC)C=C1)(N1=CN(CC)C=C1)N1=CN(CC)C=C1,0.14073171781088173,0.14073171781088173,0.14073171781088173,1.0,31.238682985305786
61,randomSampler,30_AFIXEV,1,753.4381742477417,61,61,True,1,True,0,COc1ccc(cc1)C(=NNc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(=NNc1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1ccc(OC)cc1,0.32211898174494996,0.32211898174494996,0.32211898174494996,1.0,31.238682985305786
62,randomSampler,30_AFIXEV,1,753.4381742477417,62,62,True,1,True,0,[H]1[BH2]2[BH]341[H][BH2]3[IrH]24(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.13283240475821495,0.13283240475821495,0.13283240475821495,1.0,31.238682985305786
63,randomSampler,30_AFIXEV,1,753.4381742477417,63,63,True,1,True,0,C[S+](C)[BH-](C(=Cc1ccccc1)c1ccccc1)c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(F)(F)F,0.3018325523335555,0.3018325523335555,0.3018325523335555,1.0,31.238682985305786
64,randomSampler,30_AFIXEV,1,753.4381742477417,64,64,True,1,True,0,CN1N=Cc2cc(NC(=O)OC(C)(C)C)ccc12,0.24797441017035388,0.24797441017035388,0.24797441017035388,1.0,31.238682985305786
65,randomSampler,30_AFIXEV,1,753.4381742477417,65,65,True,1,True,0,CCCCC1C=CN2C(=C1)c1ccccn1[Th]132(N#[C])([C]2N([BH2]N4C=CN([C]14)c1c(C)cc(C)cc1C)C=CN2c1c(C)cc(C)cc1C)[C]1N([BH2]N2C=CN([C]32)c2c(C)cc(C)cc2C)C=CN1c1c(C)cc(C)cc1C,0.0,1e-06,1e-06,1.0,31.238682985305786
66,randomSampler,30_AFIXEV,1,753.4381742477417,66,66,True,1,True,0,CC(C)(C)C1=CN2C=C(OP2O1)C(C)(C)C,0.3306702434278157,0.3306702434278157,0.3306702434278157,1.0,31.238682985305786
67,randomSampler,30_AFIXEV,1,753.4381742477417,67,67,True,1,True,0,S1C2=N(c3ccccc3O2)[Ir]231(c1ccccc1c1ccccc21)n1ccccc1c1ccccn31,0.13270416281604927,0.13270416281604927,0.13270416281604927,1.0,31.238682985305786
68,randomSampler,30_AFIXEV,1,753.4381742477417,68,68,True,1,True,0,Cl[Au][C]1N2CCCCCN3C=CN([C]3[Au+][C]3N4CCCCCN5C=CN([C]5[Au]Cl)c5c(C)c(C)cc6c5Oc5c(cc(C)c(C)c5N3C=C4)C6(C)C)c3c(C)c(C)cc4c3Oc3c(cc(C)c(C)c3N1C=C2)C4(C)C,0.11486960295070063,0.11486960295070063,0.11486960295070063,1.0,31.238682985305786
69,randomSampler,30_AFIXEV,1,753.4381742477417,69,69,True,1,True,0,CC(C)(C)N1P2N(C(C)(C)C)P3(=S)N(C(C)(C)C)[Sn]41(S[Sn]15(S4)N(P4N(C(C)(C)C)P(=S)(N1C(C)(C)C)N54C(C)(C)C)C(C)(C)C)N23C(C)(C)C,0.22508355803534383,0.22508355803534383,0.22508355803534383,1.0,31.238682985305786
70,randomSampler,30_AFIXEV,1,753.4381742477417,70,70,True,1,True,0,CC(C)c1cccc(C(C)C)c1[N+]1=C(C(C)(CC1(C)C)c1ccccc1)[B-](F)(F)F,0.25115193878499825,0.25115193878499825,0.25115193878499825,1.0,31.238682985305786
71,randomSampler,30_AFIXEV,1,753.4381742477417,71,71,True,1,True,0,CC(C)(C)NN1C=NN(CC(O)=O)C1=O,0.2399032362250703,0.2399032362250703,0.2399032362250703,1.0,31.238682985305786
72,randomSampler,30_AFIXEV,1,753.4381742477417,72,72,True,1,True,0,CN1CCOCCOCCOc2cc(C=O)ccc12,0.25449879571570677,0.25449879571570677,0.25449879571570677,1.0,31.238682985305786
73,randomSampler,30_AFIXEV,1,753.4381742477417,73,73,True,1,True,0,O=P(C(Nc1ccccn1)c1ccccn1)(c1ccccc1)c1ccccc1,0.3070208726822171,0.3070208726822171,0.3070208726822171,1.0,31.238682985305786
74,randomSampler,30_AFIXEV,1,753.4381742477417,74,74,True,1,True,0,Cl[In]12(Cl)(OC(=O)c3ccc4ccccc4n13)N1=C(Nc3ccccc13)c1ccc3ccccc3n21,0.2454216561719416,0.2454216561719416,0.2454216561719416,1.0,31.238682985305786
75,randomSampler,30_AFIXEV,1,753.4381742477417,75,75,True,1,True,0,COC(=O)C(=C(C(=O)OC)C(C(=O)OC)=C(C)C(=O)OC)[Pd+]1(C#NC(C)(C)C)N(=C2c3cccc4cccc(C2=N1c1ccc(C)cc1)c34)c1ccc(C)cc1,0.0,1e-06,1e-06,1.0,31.238682985305786
76,randomSampler,30_AFIXEV,1,753.4381742477417,76,76,True,1,True,0,COC1=O[Ir+]2(C=C1)(O=C(C)C=C2c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1337734826737921,0.1337734826737921,0.1337734826737921,1.0,31.238682985305786
77,randomSampler,30_AFIXEV,1,753.4381742477417,77,77,True,1,True,0,CC(=O)C=CNc1ccc(I)cc1C,0.18894724475782984,0.18894724475782984,0.18894724475782984,1.0,31.238682985305786
78,randomSampler,30_AFIXEV,1,753.4381742477417,78,78,True,1,True,0,CN1C2N(c3ccccc13)[Al](N1=C2N(C)c2ccccc12)(C(C)(C)C)C(C)(C)C,0.2730333659172224,0.2730333659172224,0.2730333659172224,1.0,31.238682985305786
79,randomSampler,30_AFIXEV,1,753.4381742477417,79,79,True,1,True,0,COc1ccccc1CN1c2ccccc2N(=C1c1ccccc1OC)[Cu]12(ON(=O)O1)(ON(=O)O2)N1=C(N(Cc2ccccc2OC)c2ccccc12)c1ccccc1OC,0.2682707923645303,0.2682707923645303,0.2682707923645303,1.0,31.238682985305786
80,randomSampler,30_AFIXEV,1,753.4381742477417,80,80,True,1,True,0,CC(C)N1C2=N(C(C)C)[Mg]3(N4=C(C)C=C(C)N4C2(N2N3=C(C)C=C2C)[Mg]1(O1CCO(CC1)[Mg](O1CCCC1)(C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,31.238682985305786
81,randomSampler,30_AFIXEV,1,753.4381742477417,81,81,True,1,True,0,COC(=O)c1ccc(NC(C)c2ccccc2)cc1,0.26247777464878874,0.26247777464878874,0.26247777464878874,1.0,31.238682985305786
82,randomSampler,30_AFIXEV,1,753.4381742477417,82,82,True,1,True,0,Cl[Pt+2]12(Cl)([NH2]C3CCCCC3[NH2]1)n1cccc3ccc4cccn2c4c13,0.12890142640756885,0.12890142640756885,0.12890142640756885,1.0,31.238682985305786
83,randomSampler,30_AFIXEV,1,753.4381742477417,83,83,True,1,True,0,C[Al]1(C)O([Al](C)(C)O1[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C,0.3291319900392273,0.3291319900392273,0.3291319900392273,1.0,31.238682985305786
84,randomSampler,30_AFIXEV,1,753.4381742477417,84,84,True,1,True,0,CC1=C(SC=C1)C=CC(=O)C=CC1=C(C)C=CS1,0.3687756882948986,0.3687756882948986,0.3687756882948986,1.0,31.238682985305786
85,randomSampler,30_AFIXEV,1,753.4381742477417,85,85,True,1,True,0,OC(C1O[Sn]234(OC(C5[O-][Sn]67(OC(C(O)C(O)=O)C(=O)O6)(OC(C([O-]2)C(=O)O3)C(=O)[O-]7)OC5=O)C(=O)[O-]4)OC1=O)C(O)=O,0.2327522474889498,0.2327522474889498,0.2327522474889498,1.0,31.238682985305786
86,randomSampler,30_AFIXEV,1,753.4381742477417,86,86,True,1,True,0,N#CC12C=Cc3ccccc3C3c4ccccc4C1C23C#N,0.23281657855845145,0.23281657855845145,0.23281657855845145,1.0,31.238682985305786
87,randomSampler,30_AFIXEV,1,753.4381742477417,87,87,True,1,True,0,CSc1ccccc1N([Au][P](C)(C)C)[Si](C)(C)N([Au][P](C)(C)C)c1ccccc1SC,0.11945371389323924,0.11945371389323924,0.11945371389323924,1.0,31.238682985305786
88,randomSampler,30_AFIXEV,1,753.4381742477417,88,88,True,1,True,0,FC(F)(F)c1ccccc1,0.21454069333983622,0.21454069333983622,0.21454069333983622,1.0,31.238682985305786
89,randomSampler,30_AFIXEV,1,753.4381742477417,89,89,True,1,True,0,O#C[Re]1(C#O)(C#O)(C#O)[P]2(CCc3ccccn3[Re]12(C#O)(C#O)C#O)c1ccccc1,0.12418342939208035,0.12418342939208035,0.12418342939208035,1.0,31.238682985305786
90,randomSampler,30_AFIXEV,1,753.4381742477417,90,90,True,1,True,0,CN1C=CN(=N1)[Ag+]1n2ccc(C)cc2c2cc(C)ccn12,0.22941049869119562,0.22941049869119562,0.22941049869119562,1.0,31.238682985305786
91,randomSampler,30_AFIXEV,1,753.4381742477417,91,91,True,1,True,0,C[Pd]1(Cl)N(=C2c3cccc4cccc(C2=N1c1cccc2ccc5ccccc5c12)c34)c1cccc2ccc3ccccc3c12,0.2708308763236665,0.2708308763236665,0.2708308763236665,1.0,31.238682985305786
92,randomSampler,30_AFIXEV,1,753.4381742477417,92,92,True,1,True,0,N#CC1(C#N)c2ccc(cc2)N2c3ccc(cc3)C(C#N)(C#N)C(C#N)(C#N)c3ccc(cc3)N(c3ccc(cc3)C(C#N)(C#N)C(C#N)(C#N)c3ccc2cc3)c2ccc(cc2)C(C#N)(C#N)C(C#N)(C#N)c2ccc(cc2)N2c3ccc(cc3)C(C#N)(C#N)C(C#N)(C#N)c3ccc(cc3)N(c3ccc(cc3)C(C#N)(C#N)C(C#N)(C#N)c3ccc(cc3)N3c4ccc(cc4)C(C#N)(C#N)C(C#N)(C#N)c4ccc(cc4)N(c4ccc(cc4)C1(C#N)C#N)c1ccc(cc1)C(C#N)(C#N)C(C#N)(C#N)c1ccc3cc1)c1ccc(cc1)C(C#N)(C#N)C(C#N)(C#N)c1ccc2cc1,0.0,1e-06,1e-06,1.0,31.238682985305786
93,randomSampler,30_AFIXEV,1,753.4381742477417,93,93,True,1,True,0,I[Re]1(C#O)(C#O)(C#O)[C]2N(C)c3ccccc3N2c2ccccn12,0.1291708075358693,0.1291708075358693,0.1291708075358693,1.0,31.238682985305786
