,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
19,randomSampler,16_TACXUQ,1,410.7034032344818,19,19,True,1,True,0,Cl[Ru+]123456(c7c1c2(C(C)C)c3c4c57C)N1=NN(C=C1C1=CN(N=N61)c1ccc(C)cc1)c1ccc(C)cc1,0.2662347832560848,0.2662347832560848,0.2662347832560848,1.0,29.988585710525513
20,randomSampler,16_TACXUQ,1,410.7034032344818,20,20,True,1,True,0,CCC1(CC)c2cc(c3ccccc3)c(c3ccccc3)c3c4ccccc4c4c(c5ccccc5)c(cc1c4c23)c1ccccc1,0.2731005566345344,0.2731005566345344,0.2731005566345344,1.0,29.988585710525513
21,randomSampler,16_TACXUQ,1,410.7034032344818,21,21,True,1,True,0,COc1cc2c(C)c3c4cc(OC)c(OC)cc4c4c(OC)c(OC)cc(c2cc1OC)c34,0.27035774080164465,0.27035774080164465,0.27035774080164465,1.0,29.988585710525513
22,randomSampler,16_TACXUQ,1,410.7034032344818,22,22,True,1,True,0,C1CC[NH+](CC1)CCN1C=[N+](CC=Cc2ccccc2)c2ccccc12,0.28182452797761803,0.28182452797761803,0.28182452797761803,1.0,29.988585710525513
23,randomSampler,16_TACXUQ,1,410.7034032344818,23,23,True,1,True,0,COc1ccc(cc1)C(=O)CC12CC3CC(CC(C3)C1)C2,0.276890600185078,0.276890600185078,0.276890600185078,1.0,29.988585710525513
24,randomSampler,16_TACXUQ,1,410.7034032344818,24,24,True,1,True,0,CCN(CC)c1ccc2c(Oc3cc(ccc3C32N(N=Cc2cccc4OCOc24)C(=O)c2ccccc32)N(CC)CC)c1,0.25583989573113614,0.25583989573113614,0.25583989573113614,1.0,29.988585710525513
25,randomSampler,16_TACXUQ,1,410.7034032344818,25,25,True,1,True,0,CCOCCN1CCC(O)(CC1)C#C,0.265875611389041,0.265875611389041,0.265875611389041,1.0,29.988585710525513
26,randomSampler,16_TACXUQ,1,410.7034032344818,26,26,True,1,True,0,CCCC1CCC(CC1)c1ccc(cc1)c1cccc(c1)c1ccc(cc1)C1CCC(CCC)CC1,0.26898668727938024,0.26898668727938024,0.26898668727938024,1.0,29.988585710525513
27,randomSampler,16_TACXUQ,1,410.7034032344818,27,27,True,1,True,0,C[Si](C)(C)c1cc2c(cc1[Si](C)(C)C)C1=C3C4=C2c2ccccc2C2=C4C3=C(c3ccccc13)c1cc(c(cc21)[Si](C)(C)C)[Si](C)(C)C,0.2600441954957827,0.2600441954957827,0.2600441954957827,1.0,29.988585710525513
28,randomSampler,16_TACXUQ,1,410.7034032344818,28,28,True,1,True,0,Cc1cccc(OCC[N+]2([O-])CCC(O)CC2)c1C,0.26179961006915436,0.26179961006915436,0.26179961006915436,1.0,29.988585710525513
29,randomSampler,16_TACXUQ,1,410.7034032344818,29,29,True,1,True,0,CCCCCCCCCCCCCCCCN1=Cc2ccccc2O[Pt]21Oc1ccccc1C=N2CCCCCCCCCCCCCCCC,0.1215236251379955,0.1215236251379955,0.1215236251379955,1.0,29.988585710525513
30,randomSampler,16_TACXUQ,1,410.7034032344818,30,30,True,1,True,0,O=C1OCCN1CCN1C(=O)C(=Nc2ccccc12)c1ccccc1,0.2832510303305684,0.2832510303305684,0.2832510303305684,1.0,29.988585710525513
31,randomSampler,16_TACXUQ,1,410.7034032344818,31,31,True,1,True,0,COc1ccccc1N1CC[NH+](CC1)CC(O)COc1cccc2ccccc12,0.27219154140575685,0.27219154140575685,0.27219154140575685,1.0,29.988585710525513
32,randomSampler,16_TACXUQ,1,410.7034032344818,32,32,True,1,True,0,CC[OH][Ru]123(=C(C(=O)c4ccccc4)C(=O)c4ccccc4)N4C5=C(C6=N1C(=C(C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1c2C3CCC(C3)c2cc2C3CCC(C3)c12)c1c2C3CCC(C3)c2cc2C3CCC(C3)c12)c1c2C3CCC(C3)c2cc2C3CCC(C3)c12)C=C6)c1c2C3CCC(C3)c2cc2C3CCC(C3)c12,0.176104269869241,0.176104269869241,0.176104269869241,1.0,29.988585710525513
33,randomSampler,16_TACXUQ,1,410.7034032344818,33,33,True,1,True,0,CN1OC2(CC1c1ccccc1)N(C(OC2=O)c1ccccc1)C(=O)c1ccccc1,0.2681734844618772,0.2681734844618772,0.2681734844618772,1.0,29.988585710525513
34,randomSampler,16_TACXUQ,1,410.7034032344818,34,34,True,1,True,0,Cl[Pt]1(Cl)[NH2]CC2=N1ON=C2C,0.10779082544969855,0.10779082544969855,0.10779082544969855,1.0,29.988585710525513
35,randomSampler,16_TACXUQ,1,410.7034032344818,35,35,True,1,True,0,Cl[Ru]1(Cl)(n2ccccc2C2=N1N=C(SC)N2N)([S](C)(C)=O)[S](C)(C)=O,0.2725037424773426,0.2725037424773426,0.2725037424773426,1.0,29.988585710525513
36,randomSampler,16_TACXUQ,1,410.7034032344818,36,36,True,1,True,0,O#C[Mo+]12345([NH2]CCc61c2c3c4c56)(C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.28823201025885586,0.28823201025885586,0.28823201025885586,1.0,29.988585710525513
37,randomSampler,16_TACXUQ,1,410.7034032344818,37,37,True,1,True,0,c1cnc2c(c1)ccc1ncccc21,0.2532838701203059,0.2532838701203059,0.2532838701203059,1.0,29.988585710525513
38,randomSampler,16_TACXUQ,1,410.7034032344818,38,38,True,1,True,0,CC1(C)C2CCC1(C)C(C2)OC(=O)C(O)c1ccccc1,0.27185669751870695,0.27185669751870695,0.27185669751870695,1.0,29.988585710525513
39,randomSampler,16_TACXUQ,1,410.7034032344818,39,39,True,1,True,0,COC(=O)c1ccc2N(CCC(B3OC(C)(C)C(C)(C)O3)c2c1)C(=O)c1ccc(cc1)N(=O)=O,0.29308477385658493,0.29308477385658493,0.29308477385658493,1.0,29.988585710525513
40,randomSampler,16_TACXUQ,1,410.7034032344818,40,40,True,1,True,0,CC#N[Ir+]12(CCC[P]1(c1ccccc1)c1ccccc1)(N#CC)[Si](C)(F)CCC[P]2(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,29.988585710525513
41,randomSampler,16_TACXUQ,1,410.7034032344818,41,41,True,1,True,0,CC1[Ru]234567(C#O)C(C)[Ru]89%10%1112(C#O)c1c8c9c%10(Cc23c4c5c6c72)c%111,0.23133337853683464,0.23133337853683464,0.23133337853683464,1.0,29.988585710525513
42,randomSampler,16_TACXUQ,1,410.7034032344818,42,42,True,1,True,0,Cc1ccc(cc1)c1cc2ccccc2c2OCC3C(c4ccccc4)C3(c3ccccc3)c12,0.2634064714808687,0.2634064714808687,0.2634064714808687,1.0,29.988585710525513
43,randomSampler,16_TACXUQ,1,410.7034032344818,43,43,True,1,True,0,Cl[Nb]1(Cl)(Cl)(Cl)O(C)CCO1C,0.2639230891481842,0.2639230891481842,0.2639230891481842,1.0,29.988585710525513
44,randomSampler,16_TACXUQ,1,410.7034032344818,44,44,True,1,True,0,[NH3+]CC[NH+](CC[NH3+])CC[NH3+],0.24972452776468007,0.24972452776468007,0.24972452776468007,1.0,29.988585710525513
45,randomSampler,16_TACXUQ,1,410.7034032344818,45,45,True,1,True,0,COC12c3ccccc3O[Fe]3(OS(=O)(=O)C(F)(F)F)N4=C(N(C)C(=C4c4ccccc4)c4ccccc4)C(OC)(c4ccccc4O[Fe](OS(=O)(=O)C(F)(F)F)(N4=C1N(C)C(=C4c1ccccc1)c1ccccc1)N1=C2N(C)C(=C1c1ccccc1)c1ccccc1)C1=N3C(=C(N1C)c1ccccc1)c1ccccc1,0.42357132740114894,0.42357132740114894,0.42357132740114894,1.0,29.988585710525513
46,randomSampler,16_TACXUQ,1,410.7034032344818,46,46,True,1,True,0,CC1(C)N([O])C(=[N+]([O-])C1(C)C)[Pt]12c3c(cccc3c3ccccn13)c1ccccn21,0.12298006044428661,0.12298006044428661,0.12298006044428661,1.0,29.988585710525513
47,randomSampler,16_TACXUQ,1,410.7034032344818,47,47,True,1,True,0,CC(C)(C)c12p3c4(C(C)(C)C)c5(C)c1(C)[Dy+]16782345p2c1(C(C)(C)C)c6(C)c7(C)c82C(C)(C)C,0.15138214228177618,0.15138214228177618,0.15138214228177618,1.0,29.988585710525513
48,randomSampler,16_TACXUQ,1,410.7034032344818,48,48,True,1,True,0,[NH3][Pt+]([NH3])(Cl)n1ccn(cc1)[Pt+]([NH3])([NH3])Cl,0.09703597316261557,0.09703597316261557,0.09703597316261557,1.0,29.988585710525513
49,randomSampler,16_TACXUQ,1,410.7034032344818,49,49,True,1,True,0,[nH+]1ccc(cc1)C=Cc1cc[nH+]cc1,0.2593696399666477,0.2593696399666477,0.2593696399666477,1.0,29.988585710525513
50,randomSampler,16_TACXUQ,1,410.7034032344818,50,50,True,1,True,0,O=N(=O)OCC(ON(=O)=O)C(ON(=O)=O)C(ON(=O)=O)C(CON(=O)=O)ON(=O)=O,0.27363042945945015,0.27363042945945015,0.27363042945945015,1.0,29.988585710525513
51,randomSampler,16_TACXUQ,1,410.7034032344818,51,51,True,1,True,0,CCN(CC)c1ccc(cc1)C=Nc1ccc(cc1)C(O)=O,0.2745953396987549,0.2745953396987549,0.2745953396987549,1.0,29.988585710525513
52,randomSampler,16_TACXUQ,1,410.7034032344818,52,52,True,1,True,0,I[Yb]1(I)(O2c3c(C)cc(C)cc3CN34CCCN5(C)CCN67CCCN(C)(CC3)[Yb]2456O1c1c(C)cc(C)cc1C7)(O1CCCC1)O1CCCC1,0.13262976468300516,0.13262976468300516,0.13262976468300516,1.0,29.988585710525513
53,randomSampler,16_TACXUQ,1,410.7034032344818,53,53,True,1,True,0,COc1cc2N3C4C5C(CC3=O)OCC=C3C[NH+]6CCC4(C6CC53)c2cc1OC,0.2698597577140087,0.2698597577140087,0.2698597577140087,1.0,29.988585710525513
54,randomSampler,16_TACXUQ,1,410.7034032344818,54,54,True,1,True,0,C(Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)c1ncnc2N(Cc3ccccc3)C=Nc12,0.4987856276403273,0.4987856276403273,0.4987856276403273,1.0,29.988585710525513
55,randomSampler,16_TACXUQ,1,410.7034032344818,55,55,True,1,True,0,C1COCCOCCOCCOCCOCCO1,0.2578955797500928,0.2578955797500928,0.2578955797500928,1.0,29.988585710525513
56,randomSampler,16_TACXUQ,1,410.7034032344818,56,56,True,1,True,0,Cl[Ru+]123456([S]=C7N(CC)C=CN7CN7C=CN(CC)C7=[S]1)c1c2c3(C(C)C)c4c5c61C,0.2660183939195877,0.2660183939195877,0.2660183939195877,1.0,29.988585710525513
57,randomSampler,16_TACXUQ,1,410.7034032344818,57,57,True,1,True,0,NN1C(=NN2=C1c1ccccn1[Fe]12(N=C=S)(N=C=S)n2ccccc2C2=N1N=C(N2N)c1ccccn1)c1ccccn1,0.44800301119197,0.44800301119197,0.44800301119197,1.0,29.988585710525513
58,randomSampler,16_TACXUQ,1,410.7034032344818,58,58,True,1,True,0,CCCCCCN1N=CN=C1[P](c1ccccc1)(c1ccccc1)[Cu]123I[Cu]1(I2)([P](c1ccccc1)(c1ccccc1)C1=NC=NN1CCCCCC)[P](c1ccccc1)(c1ccccc1)C1=N3C=NN1CCCCCC,0.19481318197050426,0.19481318197050426,0.19481318197050426,1.0,29.988585710525513
59,randomSampler,16_TACXUQ,1,410.7034032344818,59,59,True,1,True,0,CC(C)(CCl)C(=O)Nc1cc2N(CC#C)C(=O)COc2cc1F,0.38014855572924683,0.38014855572924683,0.38014855572924683,1.0,29.988585710525513
60,randomSampler,16_TACXUQ,1,410.7034032344818,60,60,True,1,True,0,[C-]#[N+]c1ccc(OCc2ccccc2)cc1,0.2608586077685868,0.2608586077685868,0.2608586077685868,1.0,29.988585710525513
61,randomSampler,16_TACXUQ,1,410.7034032344818,61,61,True,1,True,0,CC(C)(C)[C]1C=C2O[Co]3(Oc4cc(cc(c4O3)C(C)(C)C)C(C)(C)C)(O=C2C(=C1)C(C)(C)C)(n1ccc(cc1)C=Cc1ccccc1)n1ccc(cc1)C=Cc1ccccc1,0.20829438754665677,0.20829438754665677,0.20829438754665677,1.0,29.988585710525513
62,randomSampler,16_TACXUQ,1,410.7034032344818,62,62,True,1,True,0,O=C(Oc1ccccc1C=NNc1ccc(cc1N(=O)=O)N(=O)=O)c1ccccc1C(=O)Oc1ccccc1C=NNc1ccc(cc1N(=O)=O)N(=O)=O,0.2803829653842815,0.2803829653842815,0.2803829653842815,1.0,29.988585710525513
63,randomSampler,16_TACXUQ,1,410.7034032344818,63,63,True,1,True,0,S=C1NC(=C2C(=S)NC(=C12)c1ccccc1)c1ccccc1,0.2847391652185821,0.2847391652185821,0.2847391652185821,1.0,29.988585710525513
64,randomSampler,16_TACXUQ,1,410.7034032344818,64,64,True,1,True,0,COC(=O)C12=C3(C#CC(C)(C)C)C(=O[W]456781(C#O)(c1c4c5c6c71)[P](c1ccccc1)(c1ccccc1)[Co]238(C#O)C#O)OC,0.1362723720794987,0.1362723720794987,0.1362723720794987,1.0,29.988585710525513
65,randomSampler,16_TACXUQ,1,410.7034032344818,65,65,True,1,True,0,C[P](C)(C)[Mo+]1234(C#O)(C#O)(c5c1c2c3c45)[P](C)(C)C,0.28864317563830516,0.28864317563830516,0.28864317563830516,1.0,29.988585710525513
66,randomSampler,16_TACXUQ,1,410.7034032344818,66,66,True,1,True,0,O=[Mo]123(SS1)(SS2)[S-]CC[NH]3Cc1ccccn1,0.28833239601886795,0.28833239601886795,0.28833239601886795,1.0,29.988585710525513
67,randomSampler,16_TACXUQ,1,410.7034032344818,67,67,True,1,True,0,Fc1c(F)c(F)c(C=CC2=CC=C(O2)C=Cc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.2876136030049486,0.2876136030049486,0.2876136030049486,1.0,29.988585710525513
68,randomSampler,16_TACXUQ,1,410.7034032344818,68,68,True,1,True,0,Cc1cccc(c1)[P]([Au]C#N)(c1cccc(C)c1)c1cccc(C)c1,0.11787184923411874,0.11787184923411874,0.11787184923411874,1.0,29.988585710525513
69,randomSampler,16_TACXUQ,1,410.7034032344818,69,69,True,1,True,0,c1cc(ccn1)N=Nc1ccncc1,0.247553859524863,0.247553859524863,0.247553859524863,1.0,29.988585710525513
70,randomSampler,16_TACXUQ,1,410.7034032344818,70,70,True,1,True,0,CC1(C)CC(=O)CC2(O1)C(N(C2=O)c1ccccc1C(C)(C)C)c1ccccc1,0.25160667105841183,0.25160667105841183,0.25160667105841183,1.0,29.988585710525513
71,randomSampler,16_TACXUQ,1,410.7034032344818,71,71,True,1,True,0,CCOC(=O)C1OC(c2ccccc2)C2(C(C1N(=O)=O)c1ccccc1)C(=O)c1ccccc1C2=O,0.2715947705913668,0.2715947705913668,0.2715947705913668,1.0,29.988585710525513
72,randomSampler,16_TACXUQ,1,410.7034032344818,72,72,True,1,True,0,Brc1ccccc1N1C(=O)N(C(=O)N(C1=O)c1ccccc1Br)c1ccccc1Br,0.28286920278420646,0.28286920278420646,0.28286920278420646,1.0,29.988585710525513
73,randomSampler,16_TACXUQ,1,410.7034032344818,73,73,True,1,True,0,OC1(CC(C(O1)N1CCOCC1)N1CCOCC1)C(F)(F)F,0.26853475942314076,0.26853475942314076,0.26853475942314076,1.0,29.988585710525513
74,randomSampler,16_TACXUQ,1,410.7034032344818,74,74,True,1,True,0,CC(C)N1[C](N(C(C)C)C(=C1C)C)[Ge]1[Si](Cl)(C(=Nc2c(C)cccc2C)[Si]1(c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.4002143931803052,0.4002143931803052,0.4002143931803052,1.0,29.988585710525513
75,randomSampler,16_TACXUQ,1,410.7034032344818,75,75,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Rh+]2(C3=N4Cc5ccccc5CN5C=CN(=C25)Cc2ccccc2CN3C=C4)[P]1(c1ccccc1)c1ccccc1,0.2526292871103674,0.2526292871103674,0.2526292871103674,1.0,29.988585710525513
76,randomSampler,16_TACXUQ,1,410.7034032344818,76,76,True,1,True,0,COc1cc2CCC3=C(N=C(NCC=C)S3)c2cc1OC,0.27483676304987714,0.27483676304987714,0.27483676304987714,1.0,29.988585710525513
77,randomSampler,16_TACXUQ,1,410.7034032344818,77,77,True,1,True,0,FC(F)(F)[Pt](O1CCCC1)(O1CCCC1)C(F)(F)F,0.12084348899719108,0.12084348899719108,0.12084348899719108,1.0,29.988585710525513
78,randomSampler,16_TACXUQ,1,410.7034032344818,78,78,True,1,True,0,CN1C(C2C=CC1(C1C2C(=O)N(C)C1=O)C(F)(F)F)c1ccc2OCOc2c1,0.27720495993316163,0.27720495993316163,0.27720495993316163,1.0,29.988585710525513
79,randomSampler,16_TACXUQ,1,410.7034032344818,79,79,True,1,True,0,Cc1cc(C)c(N2C=C(N([C]2[Cu+][C]2N(C=C(N2c2c(C)cc(C)cc2C)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(C)c1,0.21204051335840868,0.21204051335840868,0.21204051335840868,1.0,29.988585710525513
80,randomSampler,16_TACXUQ,1,410.7034032344818,80,80,True,1,True,0,C[P+](c1ccccc1)(c1ccccc1)c1ccc2cc(ccc2c1)[P+](C)(c1ccccc1)c1ccccc1,0.2641691092260478,0.2641691092260478,0.2641691092260478,1.0,29.988585710525513
81,randomSampler,16_TACXUQ,1,410.7034032344818,81,81,True,1,True,0,COC(OC)C(C)(OC(C)C#C)c1ccc2OCOc2c1,0.27050263147264386,0.27050263147264386,0.27050263147264386,1.0,29.988585710525513
82,randomSampler,16_TACXUQ,1,410.7034032344818,82,82,True,1,True,0,CN1c2cccc3cccc(N(C)C41C(=O)c1cc5ccccc5cc1C4=O)c23,0.28682133243351954,0.28682133243351954,0.28682133243351954,1.0,29.988585710525513
83,randomSampler,16_TACXUQ,1,410.7034032344818,83,83,True,1,True,0,c1ccc(cc1)C#C[Si]1(C#Cc2ccccc2)C(=C(c2ccccc2)C(=C1c1ccccc1)c1ccccc1)c1ccccc1,0.2413859809736621,0.2413859809736621,0.2413859809736621,1.0,29.988585710525513
84,randomSampler,16_TACXUQ,1,410.7034032344818,84,84,True,1,True,0,CC(C)(C)c1cc2O[Co+]345(Oc2c(c1)C(C)(C)C)n1ccccc1CN3(CCN14CCN2(CC1)CCN13Cc4ccccn4[Co+]421(Oc1cc(cc(c1O4)C(C)(C)C)C(C)(C)C)n1ccccc1C3)Cc1ccccn51,0.25519935930145987,0.25519935930145987,0.25519935930145987,1.0,29.988585710525513
85,randomSampler,16_TACXUQ,1,410.7034032344818,85,85,True,1,True,0,CCCCN(CCCC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(OC4(C)C)=C(C#N)C#N)c(nc3c2)c2ccccc2)cc1,0.24978356478024666,0.24978356478024666,0.24978356478024666,1.0,29.988585710525513
86,randomSampler,16_TACXUQ,1,410.7034032344818,86,86,True,1,True,0,CC1CC2OC(=O)C(=C)C2CCC(=CCC1=O)C,0.259766546849238,0.259766546849238,0.259766546849238,1.0,29.988585710525513
87,randomSampler,16_TACXUQ,1,410.7034032344818,87,87,True,1,True,0,COCC12C(O)CC=C3CCCC(=CC(C)C1OC)C23COC,0.2555755363573734,0.2555755363573734,0.2555755363573734,1.0,29.988585710525513
88,randomSampler,16_TACXUQ,1,410.7034032344818,88,88,True,1,True,0,COc1ccc(cc1)N(C)N(=O)=O,0.2570095552864392,0.2570095552864392,0.2570095552864392,1.0,29.988585710525513
89,randomSampler,16_TACXUQ,1,410.7034032344818,89,89,True,1,True,0,N1c2ccccc2N=C1c1ccc(cc1)C1=Nc2ccccc2N1,0.2883159499262329,0.2883159499262329,0.2883159499262329,1.0,29.988585710525513
90,randomSampler,16_TACXUQ,1,410.7034032344818,90,90,True,1,True,0,CC(C)(C)OC(=O)C1CCC2CCC(CC=C)(NCc3ccccc3)C(=O)N12,0.26554162832146816,0.26554162832146816,0.26554162832146816,1.0,29.988585710525513
91,randomSampler,16_TACXUQ,1,410.7034032344818,91,91,True,1,True,0,Br[Hg](Br)([Te](c1ccc(OC)cc1)c1cc(C)ccc1N=Cc1ccc(cc1)N(=O)=O)[Te](c1ccc(OC)cc1)c1cc(C)ccc1N=Cc1ccc(cc1)N(=O)=O,0.12099275558120769,0.12099275558120769,0.12099275558120769,1.0,29.988585710525513
92,randomSampler,16_TACXUQ,1,410.7034032344818,92,92,True,1,True,0,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.20548531471637502,0.20548531471637502,0.20548531471637502,1.0,29.988585710525513
93,randomSampler,16_TACXUQ,1,410.7034032344818,93,93,True,1,True,0,O=[U]1(=O)([OH2])([OH2])(ON(C)C(=O1)C)ON(=O)=O,0.09445500483161544,0.09445500483161544,0.09445500483161544,1.0,29.988585710525513
94,randomSampler,16_TACXUQ,1,410.7034032344818,94,94,True,1,True,0,CC[Si](CC)(CC)c12c3c4c5c1[Lu]167892345([CH3][Lu]2345%10%11%12%13([CH3]1)(c1c2c3c4(c51)[Si](CC)(CC)CC)c1c%10c%11c%12(c%131)[Si](CC)(CC)CC)c1c6c7c8(c91)[Si](CC)(CC)CC,0.13024198936567236,0.13024198936567236,0.13024198936567236,1.0,29.988585710525513
95,randomSampler,16_TACXUQ,1,410.7034032344818,95,95,True,1,True,0,CN1C(SC(=C1C)C)=NN=C1SC(=C(C)N1C)C,0.2748015698875232,0.2748015698875232,0.2748015698875232,1.0,29.988585710525513
