,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
11,randomSampler,10_ABEHAU,1,22.70660972595215,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3627f0>,0.09829666117846227,0.09829666117846227,0.09829666117846227,1.0,0.7048850059509277
12,randomSampler,10_ABEHAU,1,22.70660972595215,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf362ca0>,0.09435454124182983,0.09435454124182983,0.09435454124182983,1.0,0.7048850059509277
13,randomSampler,10_ABEHAU,1,22.70660972595215,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3341c0>,0.09807482907595172,0.09807482907595172,0.09807482907595172,1.0,0.7048850059509277
14,randomSampler,10_ABEHAU,1,22.70660972595215,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3344f0>,0.10616029291661579,0.10616029291661579,0.10616029291661579,1.0,0.7048850059509277
15,randomSampler,10_ABEHAU,1,22.70660972595215,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae334400>,0.15536990575639847,0.15536990575639847,0.15536990575639847,1.0,0.7048850059509277
16,randomSampler,10_ABEHAU,1,22.70660972595215,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3346a0>,0.5017075019921592,0.5017075019921592,0.5017075019921592,1.0,0.7048850059509277
17,randomSampler,10_ABEHAU,1,22.70660972595215,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae334a90>,0.09489778521697705,0.09489778521697705,0.09489778521697705,1.0,0.7048850059509277
18,randomSampler,10_ABEHAU,1,22.70660972595215,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae334dc0>,0.09974352559993892,0.09974352559993892,0.09974352559993892,1.0,0.7048850059509277
19,randomSampler,10_ABEHAU,1,22.70660972595215,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae334e80>,0.09957963245334885,0.09957963245334885,0.09957963245334885,1.0,0.7048850059509277
20,randomSampler,10_ABEHAU,1,22.70660972595215,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae334550>,0.10457865875464177,0.10457865875464177,0.10457865875464177,1.0,0.7048850059509277
21,randomSampler,10_ABEHAU,1,22.70660972595215,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae334790>,0.1526983815556619,0.1526983815556619,0.1526983815556619,1.0,0.7048850059509277
22,randomSampler,10_ABEHAU,1,22.70660972595215,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3343a0>,0.0983893355395581,0.0983893355395581,0.0983893355395581,1.0,0.7048850059509277
23,randomSampler,10_ABEHAU,1,22.70660972595215,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae334250>,0.12977792716522193,0.12977792716522193,0.12977792716522193,1.0,0.7048850059509277
24,randomSampler,10_ABEHAU,1,22.70660972595215,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf358670>,0.18740789906979477,0.18740789906979477,0.18740789906979477,1.0,0.7048850059509277
25,randomSampler,10_ABEHAU,1,22.70660972595215,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3585e0>,0.09990758537723128,0.09990758537723128,0.09990758537723128,1.0,0.7048850059509277
26,randomSampler,10_ABEHAU,1,22.70660972595215,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf358040>,0.11767291289033366,0.11767291289033366,0.11767291289033366,1.0,0.7048850059509277
27,randomSampler,10_ABEHAU,1,22.70660972595215,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf358730>,0.1531933044900663,0.1531933044900663,0.1531933044900663,1.0,0.7048850059509277
28,randomSampler,10_ABEHAU,1,22.70660972595215,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf358f70>,0.10715863398860373,0.10715863398860373,0.10715863398860373,1.0,0.7048850059509277
29,randomSampler,10_ABEHAU,1,22.70660972595215,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf358eb0>,0.11775029744103889,0.11775029744103889,0.11775029744103889,1.0,0.7048850059509277
30,randomSampler,10_ABEHAU,1,22.70660972595215,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf358e80>,0.08785788582302217,0.08785788582302217,0.08785788582302217,1.0,0.7048850059509277
31,randomSampler,10_ABEHAU,1,22.70660972595215,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf358760>,0.16041971184958015,0.16041971184958015,0.16041971184958015,1.0,0.7048850059509277
32,randomSampler,10_ABEHAU,1,22.70660972595215,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3584c0>,0.2095354605729558,0.2095354605729558,0.2095354605729558,1.0,0.7048850059509277
33,randomSampler,10_ABEHAU,1,22.70660972595215,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3587c0>,0.0952908394613583,0.0952908394613583,0.0952908394613583,1.0,0.7048850059509277
34,randomSampler,10_ABEHAU,1,22.70660972595215,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3630d0>,0.10986305858970015,0.10986305858970015,0.10986305858970015,1.0,0.7048850059509277
35,randomSampler,10_ABEHAU,1,22.70660972595215,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf363400>,0.10096816190825489,0.10096816190825489,0.10096816190825489,1.0,0.7048850059509277
36,randomSampler,10_ABEHAU,1,22.70660972595215,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf363340>,0.09005752121186261,0.09005752121186261,0.09005752121186261,1.0,0.7048850059509277
37,randomSampler,10_ABEHAU,1,22.70660972595215,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf363730>,0.10546832910279588,0.10546832910279588,0.10546832910279588,1.0,0.7048850059509277
38,randomSampler,10_ABEHAU,1,22.70660972595215,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf363c10>,0.10869261620964167,0.10869261620964167,0.10869261620964167,1.0,0.7048850059509277
39,randomSampler,10_ABEHAU,1,22.70660972595215,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf363ca0>,0.1029313554242625,0.1029313554242625,0.1029313554242625,1.0,0.7048850059509277
40,randomSampler,10_ABEHAU,1,22.70660972595215,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf363c70>,0.09442846412680711,0.09442846412680711,0.09442846412680711,1.0,0.7048850059509277
41,randomSampler,10_ABEHAU,1,22.70660972595215,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf363430>,0.16234953154017348,0.16234953154017348,0.16234953154017348,1.0,0.7048850059509277
42,randomSampler,10_ABEHAU,1,22.70660972595215,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf363910>,0.09518077049582253,0.09518077049582253,0.09518077049582253,1.0,0.7048850059509277
43,randomSampler,10_ABEHAU,1,22.70660972595215,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf363310>,0.10970534915286441,0.10970534915286441,0.10970534915286441,1.0,0.7048850059509277
44,randomSampler,10_ABEHAU,1,22.70660972595215,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf363fd0>,0.20442250571357598,0.20442250571357598,0.20442250571357598,1.0,0.7048850059509277
45,randomSampler,10_ABEHAU,1,22.70660972595215,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3522b0>,0.1235447701702392,0.1235447701702392,0.1235447701702392,1.0,0.7048850059509277
46,randomSampler,10_ABEHAU,1,22.70660972595215,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf352130>,0.0940174165692459,0.0940174165692459,0.0940174165692459,1.0,0.7048850059509277
47,randomSampler,10_ABEHAU,1,22.70660972595215,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3524c0>,0.09247251472166192,0.09247251472166192,0.09247251472166192,1.0,0.7048850059509277
48,randomSampler,10_ABEHAU,1,22.70660972595215,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf352d90>,0.09070389455842427,0.09070389455842427,0.09070389455842427,1.0,0.7048850059509277
49,randomSampler,10_ABEHAU,1,22.70660972595215,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf352610>,0.17883447530118948,0.17883447530118948,0.17883447530118948,1.0,0.7048850059509277
50,randomSampler,10_ABEHAU,1,22.70660972595215,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf352e20>,0.10021781945419728,0.10021781945419728,0.10021781945419728,1.0,0.7048850059509277
51,randomSampler,10_ABEHAU,1,22.70660972595215,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf352ca0>,0.0943630028361261,0.0943630028361261,0.0943630028361261,1.0,0.7048850059509277
52,randomSampler,10_ABEHAU,1,22.70660972595215,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf352160>,0.14903436804625766,0.14903436804625766,0.14903436804625766,1.0,0.7048850059509277
53,randomSampler,10_ABEHAU,1,22.70660972595215,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3526d0>,0.10878760937502169,0.10878760937502169,0.10878760937502169,1.0,0.7048850059509277
54,randomSampler,10_ABEHAU,1,22.70660972595215,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf352550>,0.10258205825074289,0.10258205825074289,0.10258205825074289,1.0,0.7048850059509277
55,randomSampler,10_ABEHAU,1,22.70660972595215,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34e7c0>,0.09950396072273578,0.09950396072273578,0.09950396072273578,1.0,0.7048850059509277
56,randomSampler,10_ABEHAU,1,22.70660972595215,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34e490>,0.18569905201603804,0.18569905201603804,0.18569905201603804,1.0,0.7048850059509277
57,randomSampler,10_ABEHAU,1,22.70660972595215,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34e6d0>,0.10654979257093182,0.10654979257093182,0.10654979257093182,1.0,0.7048850059509277
58,randomSampler,10_ABEHAU,1,22.70660972595215,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34e430>,0.1337910551641343,0.1337910551641343,0.1337910551641343,1.0,0.7048850059509277
59,randomSampler,10_ABEHAU,1,22.70660972595215,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34e550>,0.08837454729208394,0.08837454729208394,0.08837454729208394,1.0,0.7048850059509277
60,randomSampler,10_ABEHAU,1,22.70660972595215,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34edf0>,0.0976187720398761,0.0976187720398761,0.0976187720398761,1.0,0.7048850059509277
61,randomSampler,10_ABEHAU,1,22.70660972595215,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34ebb0>,0.22098702156777986,0.22098702156777986,0.22098702156777986,1.0,0.7048850059509277
62,randomSampler,10_ABEHAU,1,22.70660972595215,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34e5e0>,0.12470940607106022,0.12470940607106022,0.12470940607106022,1.0,0.7048850059509277
63,randomSampler,10_ABEHAU,1,22.70660972595215,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34e730>,0.17783233055901662,0.17783233055901662,0.17783233055901662,1.0,0.7048850059509277
64,randomSampler,10_ABEHAU,1,22.70660972595215,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34e7f0>,0.1362445960536556,0.1362445960536556,0.1362445960536556,1.0,0.7048850059509277
65,randomSampler,10_ABEHAU,1,22.70660972595215,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34e9a0>,0.1796239308711641,0.1796239308711641,0.1796239308711641,1.0,0.7048850059509277
66,randomSampler,10_ABEHAU,1,22.70660972595215,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf340070>,0.09832934982355818,0.09832934982355818,0.09832934982355818,1.0,0.7048850059509277
67,randomSampler,10_ABEHAU,1,22.70660972595215,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf340220>,0.1568732612366513,0.1568732612366513,0.1568732612366513,1.0,0.7048850059509277
68,randomSampler,10_ABEHAU,1,22.70660972595215,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3400a0>,0.15289868820618308,0.15289868820618308,0.15289868820618308,1.0,0.7048850059509277
69,randomSampler,10_ABEHAU,1,22.70660972595215,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf340eb0>,0.10142009895979968,0.10142009895979968,0.10142009895979968,1.0,0.7048850059509277
70,randomSampler,10_ABEHAU,1,22.70660972595215,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf340a60>,0.12801607608469154,0.12801607608469154,0.12801607608469154,1.0,0.7048850059509277
71,randomSampler,10_ABEHAU,1,22.70660972595215,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf340a00>,0.0976838730521506,0.0976838730521506,0.0976838730521506,1.0,0.7048850059509277
72,randomSampler,10_ABEHAU,1,22.70660972595215,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3405b0>,0.0986698066383755,0.0986698066383755,0.0986698066383755,1.0,0.7048850059509277
73,randomSampler,10_ABEHAU,1,22.70660972595215,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf340a30>,0.12172108683088999,0.12172108683088999,0.12172108683088999,1.0,0.7048850059509277
74,randomSampler,10_ABEHAU,1,22.70660972595215,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3401c0>,0.18392064369364722,0.18392064369364722,0.18392064369364722,1.0,0.7048850059509277
75,randomSampler,10_ABEHAU,1,22.70660972595215,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3404c0>,0.09880326143671576,0.09880326143671576,0.09880326143671576,1.0,0.7048850059509277
76,randomSampler,10_ABEHAU,1,22.70660972595215,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf356e50>,0.697058811428741,0.697058811428741,0.697058811428741,1.0,0.7048850059509277
77,randomSampler,10_ABEHAU,1,22.70660972595215,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3569d0>,0.09963214806991919,0.09963214806991919,0.09963214806991919,1.0,0.7048850059509277
78,randomSampler,10_ABEHAU,1,22.70660972595215,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf356160>,0.1519454453323734,0.1519454453323734,0.1519454453323734,1.0,0.7048850059509277
79,randomSampler,10_ABEHAU,1,22.70660972595215,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3564f0>,0.1196053540681161,0.1196053540681161,0.1196053540681161,1.0,0.7048850059509277
80,randomSampler,10_ABEHAU,1,22.70660972595215,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf356df0>,0.09045855813957566,0.09045855813957566,0.09045855813957566,1.0,0.7048850059509277
81,randomSampler,10_ABEHAU,1,22.70660972595215,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3566a0>,0.14902487527033376,0.14902487527033376,0.14902487527033376,1.0,0.7048850059509277
82,randomSampler,10_ABEHAU,1,22.70660972595215,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf356d00>,0.09608850631414931,0.09608850631414931,0.09608850631414931,1.0,0.7048850059509277
83,randomSampler,10_ABEHAU,1,22.70660972595215,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf356c40>,0.10217030105867742,0.10217030105867742,0.10217030105867742,1.0,0.7048850059509277
84,randomSampler,10_ABEHAU,1,22.70660972595215,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf356910>,0.10861844629950627,0.10861844629950627,0.10861844629950627,1.0,0.7048850059509277
85,randomSampler,10_ABEHAU,1,22.70660972595215,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3563a0>,0.09270481063453696,0.09270481063453696,0.09270481063453696,1.0,0.7048850059509277
86,randomSampler,10_ABEHAU,1,22.70660972595215,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3569a0>,0.138711209073803,0.138711209073803,0.138711209073803,1.0,0.7048850059509277
87,randomSampler,10_ABEHAU,1,22.70660972595215,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34d040>,0.10907538092560909,0.10907538092560909,0.10907538092560909,1.0,0.7048850059509277
88,randomSampler,10_ABEHAU,1,22.70660972595215,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34d100>,0.10100940992984458,0.10100940992984458,0.10100940992984458,1.0,0.7048850059509277
89,randomSampler,10_ABEHAU,1,22.70660972595215,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34df10>,0.1013596970756558,0.1013596970756558,0.1013596970756558,1.0,0.7048850059509277
90,randomSampler,10_ABEHAU,1,22.70660972595215,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34d9d0>,0.14172044831980274,0.14172044831980274,0.14172044831980274,1.0,0.7048850059509277
91,randomSampler,10_ABEHAU,1,22.70660972595215,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34ddf0>,0.09087154480226275,0.09087154480226275,0.09087154480226275,1.0,0.7048850059509277
92,randomSampler,10_ABEHAU,1,22.70660972595215,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34dd90>,0.09729186581971072,0.09729186581971072,0.09729186581971072,1.0,0.7048850059509277
93,randomSampler,10_ABEHAU,1,22.70660972595215,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34d3a0>,0.10505866321670664,0.10505866321670664,0.10505866321670664,1.0,0.7048850059509277
94,randomSampler,10_ABEHAU,1,22.70660972595215,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34d190>,0.10511558953318641,0.10511558953318641,0.10511558953318641,1.0,0.7048850059509277
95,randomSampler,10_ABEHAU,1,22.70660972595215,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34d430>,0.10245606611198504,0.10245606611198504,0.10245606611198504,1.0,0.7048850059509277
96,randomSampler,10_ABEHAU,1,22.70660972595215,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34d340>,0.10205956284816681,0.10205956284816681,0.10205956284816681,1.0,0.7048850059509277
97,randomSampler,10_ABEHAU,1,22.70660972595215,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf341070>,0.17973612082311904,0.17973612082311904,0.17973612082311904,1.0,0.7048850059509277
98,randomSampler,10_ABEHAU,1,22.70660972595215,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3411c0>,0.10700540755528556,0.10700540755528556,0.10700540755528556,1.0,0.7048850059509277
99,randomSampler,10_ABEHAU,1,22.70660972595215,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf341760>,0.22571655040978353,0.22571655040978353,0.22571655040978353,1.0,0.7048850059509277
