,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
10,randomSampler,30_AFIXEV,1,823.0250322818756,10,10,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Ag]c1cc2ccccc2c[n+]1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.2559801283182343,0.2559801283182343,0.2559801283182343,1.0,22.353593587875366
11,randomSampler,30_AFIXEV,1,823.0250322818756,11,11,True,1,True,0,I[U]12345678(Oc9c(C)cc(C)cc9C)(c9(C)c1(C)c2(C)c3(C)c49C)c1(C)c5(C)c6(C)c7(C)c81C,0.11010873863837231,0.11010873863837231,0.11010873863837231,1.0,22.353593587875366
12,randomSampler,30_AFIXEV,1,823.0250322818756,12,12,True,1,True,0,CC[OH][Hg]123(O[Cl](=O)(=O)=O)(O[Cl](=O)(=O)=O)n4ccccc4C(=N1N=C(c1ccccc1)C(=NN2=C(c1ccccc1)c1ccccn31)c1ccccc1)c1ccccc1,0.1302297013271081,0.1302297013271081,0.1302297013271081,1.0,22.353593587875366
13,randomSampler,30_AFIXEV,1,823.0250322818756,13,13,True,1,True,0,C1CN2CCC1C1=C2SN=N1,0.29963992122775457,0.29963992122775457,0.29963992122775457,1.0,22.353593587875366
14,randomSampler,30_AFIXEV,1,823.0250322818756,14,14,True,1,True,0,CC1N(CCC2=C1N=CN2c1ccc(F)cn1)C(=O)c1cccc(c1Cl)C(F)(F)F,0.31966018134628194,0.31966018134628194,0.31966018134628194,1.0,22.353593587875366
15,randomSampler,30_AFIXEV,1,823.0250322818756,15,15,True,1,True,0,COc1ccc(cc1)C(O)=CC(=[NH+]CCO)C(=O)[O-],0.24495775352973143,0.24495775352973143,0.24495775352973143,1.0,22.353593587875366
16,randomSampler,30_AFIXEV,1,823.0250322818756,16,16,True,1,True,0,Fc1c(F)c(c(F)c(F)c1S[Pt]123(Sc4c(F)c(F)c(c(F)c4F)C(F)(F)F)C4=C1CCC2=C3CC4)C(F)(F)F,0.13243074143608774,0.13243074143608774,0.13243074143608774,1.0,22.353593587875366
17,randomSampler,30_AFIXEV,1,823.0250322818756,17,17,True,1,True,0,O=C1CC2OCC=C3C[NH+]4CCC56C4CC3C2C5N1c1ccccc61,0.23616462424427018,0.23616462424427018,0.23616462424427018,1.0,22.353593587875366
18,randomSampler,30_AFIXEV,1,823.0250322818756,18,18,True,1,True,0,[NH2+]1CC[NH+]2CC[NH2+]Cc3cccc(OCCN(CCOc4cccc(C1)c4)CCOc1cccc(C[NH2+]CC2)c1)c3,0.26624556536612937,0.26624556536612937,0.26624556536612937,1.0,22.353593587875366
19,randomSampler,30_AFIXEV,1,823.0250322818756,19,19,True,1,True,0,CC12OCC(C1CC(=O)CC2O)C(=C)[Si](C)(C)c1ccccc1,0.2756540225620455,0.2756540225620455,0.2756540225620455,1.0,22.353593587875366
20,randomSampler,30_AFIXEV,1,823.0250322818756,20,20,True,1,True,0,C[Pd]1(Cl)n2ccccc2C(=N1c1c(cc(C)cc1C(c1ccc(cc1)C1CCCCC1)c1ccc(cc1)C1CCCCC1)C(c1ccc(cc1)C1CCCCC1)c1ccc(cc1)C1CCCCC1)C,0.28370772289778295,0.28370772289778295,0.28370772289778295,1.0,22.353593587875366
21,randomSampler,30_AFIXEV,1,823.0250322818756,21,21,True,1,True,0,C[Pt]123(I)C4=C1CCC2=C3CC4,0.10728988114453511,0.10728988114453511,0.10728988114453511,1.0,22.353593587875366
22,randomSampler,30_AFIXEV,1,823.0250322818756,22,22,True,1,True,0,CC(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)CC1CCCN1C(=O)c1ccccc1,0.28728459239115883,0.28728459239115883,0.28728459239115883,1.0,22.353593587875366
23,randomSampler,30_AFIXEV,1,823.0250322818756,23,23,True,1,True,0,O#C[W]1(C#O)(C#O)(C#O)[P](OC(=C[P]1(c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.13940214127381298,0.13940214127381298,0.13940214127381298,1.0,22.353593587875366
24,randomSampler,30_AFIXEV,1,823.0250322818756,24,24,True,1,True,0,O=C(NCc1ccn(cc1)[Zn]123N4C5=C(c6ccccc6)C6=N1C(=C(c1ccccc1)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1ccccc1)c1ccccc1)C=C6)C(=O)NCc1ccn(cc1)[Zn]123N4C5=C(c6ccccc6)C6=N1C(=C(c1ccccc1)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1ccccc1)c1ccccc1)C=C6,0.23455526709475683,0.23455526709475683,0.23455526709475683,1.0,22.353593587875366
25,randomSampler,30_AFIXEV,1,823.0250322818756,25,25,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NC1=C(Oc2ccccc12)C(c1ccccc1)P(=O)(Oc1ccccc1)Oc1ccccc1,0.3023495166187306,0.3023495166187306,0.3023495166187306,1.0,22.353593587875366
26,randomSampler,30_AFIXEV,1,823.0250322818756,26,26,True,1,True,0,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,0.24622738666143293,0.24622738666143293,0.24622738666143293,1.0,22.353593587875366
27,randomSampler,30_AFIXEV,1,823.0250322818756,27,27,True,1,True,0,O=C1NC2=C(CCc3ccccc23)C(=C1C#N)c1ccccc1,0.2488531730452831,0.2488531730452831,0.2488531730452831,1.0,22.353593587875366
28,randomSampler,30_AFIXEV,1,823.0250322818756,28,28,True,1,True,0,CC(C)(C)c1cc2C[P](C(C)(C)C)(C(C)(C)C)[Fe]3(S[Fe]45N6c7c(C[P]4(C(C)(C)C)C(C)(C)C)cc(cc7c4cc(cc(C[P]5(C(C)(C)C)C(C)(C)C)c64)C(C)(C)C)C(C)(C)C)N4c2c(c1)c1cc(cc(C[P]3(C(C)(C)C)C(C)(C)C)c41)C(C)(C)C,0.6199429101042817,0.6199429101042817,0.6199429101042817,1.0,22.353593587875366
29,randomSampler,30_AFIXEV,1,823.0250322818756,29,29,True,1,True,0,COc1cc(C(=O)c2ccccc2I)c(OC)c2ccccc12,0.20499450954476012,0.20499450954476012,0.20499450954476012,1.0,22.353593587875366
30,randomSampler,30_AFIXEV,1,823.0250322818756,30,30,True,1,True,0,CC([NH2+]C1C(=O)N(C)CC1(C)C)c1ccccc1,0.23024343159281324,0.23024343159281324,0.23024343159281324,1.0,22.353593587875366
31,randomSampler,30_AFIXEV,1,823.0250322818756,31,31,True,1,True,0,C[Sn]1(C)(Oc23c4c5c6c2[Fe]27893456c3c2c7c8c93)O2[Sn](C)(C)(O3[Sn](C)(C)(Oc45c6c7c8c4[Fe]49%10%115678c5c4c9c%10c%115)O(c45c6c7c8c4[Fe]49%10%115678c5c4c9c%10c%115)[Sn]23(C)C)O1c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.20588813587861554,0.20588813587861554,0.20588813587861554,1.0,22.353593587875366
32,randomSampler,30_AFIXEV,1,823.0250322818756,32,32,True,1,True,0,CCC1=C(C)NC(=C1C)C(=S)Nc1ccc(cc1)N(=O)=O,0.3055983040796639,0.3055983040796639,0.3055983040796639,1.0,22.353593587875366
33,randomSampler,30_AFIXEV,1,823.0250322818756,33,33,True,1,True,0,I[Cu]1(N(=C2c3cccc4cccc(C2=N1c1ccc(cc1)C(C)C)c34)c1ccc(cc1)C(C)C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.220118003371182,0.220118003371182,0.220118003371182,1.0,22.353593587875366
34,randomSampler,30_AFIXEV,1,823.0250322818756,34,34,True,1,True,0,FC(F)(F)C(=O)OB12N3C4=CC=C3C(=C3C=CC(=N13)C(=C1C=CC(=C4Oc3ccccc3)N21)c1ccccc1)c1ccccc1,0.30990751643191133,0.30990751643191133,0.30990751643191133,1.0,22.353593587875366
35,randomSampler,30_AFIXEV,1,823.0250322818756,35,35,True,1,True,0,S1c2cccc[n+]2[O-][Pt+]21[P](c1ccccc1)(c1ccccc1)c13c4c5c6c1[Fe]17893456c3c1c7c8(c93)[P]2(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,22.353593587875366
36,randomSampler,30_AFIXEV,1,823.0250322818756,36,36,True,1,True,0,CCOC(=O)C(C(OC)c1ccccc1)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0.2533716596138111,0.2533716596138111,0.2533716596138111,1.0,22.353593587875366
37,randomSampler,30_AFIXEV,1,823.0250322818756,37,37,True,1,True,0,CCOC(=O)C1C(C(F)(F)F)C(C)(N(=O)=O)C1(C)N1CCCCC1,0.251471316574262,0.251471316574262,0.251471316574262,1.0,22.353593587875366
38,randomSampler,30_AFIXEV,1,823.0250322818756,38,38,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Hf]167892345(Sc2cccc3cccc(S1)c23)c1(C)c6(C)c7(C)c8(C)c91C,0.13744577109268938,0.13744577109268938,0.13744577109268938,1.0,22.353593587875366
39,randomSampler,30_AFIXEV,1,823.0250322818756,39,39,True,1,True,0,O=C(N(c1ccccn1)C(=O)c1ccccc1)c1ccccc1,0.24353561626476916,0.24353561626476916,0.24353561626476916,1.0,22.353593587875366
40,randomSampler,30_AFIXEV,1,823.0250322818756,40,40,True,1,True,0,OC(=O)c1c(F)c(F)c(C(=O)O[Zn]23(OC(=O)c4c(F)c(F)c(C(=O)O[Zn]56(OC(=O)c7c(F)c(F)c(C(O)=O)c(F)c7F)(n7ccccc7c7ccccn57)n5ccccc5c5ccccn65)c(F)c4F)(n4ccccc4c4ccccn24)n2ccccc2c2ccccn32)c(F)c1F,0.2506149192038097,0.2506149192038097,0.2506149192038097,1.0,22.353593587875366
41,randomSampler,30_AFIXEV,1,823.0250322818756,41,41,True,1,True,0,Cc1ccc(cc1)P(=O)(c1ccc(C)cc1)c1ccccc1c1ccccc1,0.3129955427253187,0.3129955427253187,0.3129955427253187,1.0,22.353593587875366
42,randomSampler,30_AFIXEV,1,823.0250322818756,42,42,True,1,True,0,Cc1ccn(cc1)[Pd+2]123(c4cccc5ccc6cccn1c6c45)N1=CC=CN1B(N1C=CC=N1)(N1C=CC=N21)N1C=CC=N31,0.27132045510739883,0.27132045510739883,0.27132045510739883,1.0,22.353593587875366
43,randomSampler,30_AFIXEV,1,823.0250322818756,43,43,True,1,True,0,COC(=O)C(CC1CC(c2ccccc2)(c2ccccc2)c2c(OC)c(OC)c(OC)cc12)C(=O)OC,0.2636730272544631,0.2636730272544631,0.2636730272544631,1.0,22.353593587875366
44,randomSampler,30_AFIXEV,1,823.0250322818756,44,44,True,1,True,0,CC1CCC2=C(C)CCC(C2C1)C(O)=O,0.22907509316933652,0.22907509316933652,0.22907509316933652,1.0,22.353593587875366
45,randomSampler,30_AFIXEV,1,823.0250322818756,45,45,True,1,True,0,CC=CC1C(C(C)NC(=O)OCc2ccccc2)C(=O)N1Cc1ccccc1,0.2790149901632369,0.2790149901632369,0.2790149901632369,1.0,22.353593587875366
46,randomSampler,30_AFIXEV,1,823.0250322818756,46,46,True,1,True,0,CC(C)(C)C(=O)C1N2C=C(OP2OC1(C(=O)C(F)(F)F)C(F)(F)F)C(C)(C)C,0.2772321030414316,0.2772321030414316,0.2772321030414316,1.0,22.353593587875366
47,randomSampler,30_AFIXEV,1,823.0250322818756,47,47,True,1,True,0,CCC1(CCC(=O)NC1=O)c1ccc(cc1)B1OC(C)(C)C(C)(C)O1,0.258315157408811,0.258315157408811,0.258315157408811,1.0,22.353593587875366
48,randomSampler,30_AFIXEV,1,823.0250322818756,48,48,True,1,True,0,O=C1C(Cc2ccccc12)=C1CCc2ccccc12,0.2404403696911429,0.2404403696911429,0.2404403696911429,1.0,22.353593587875366
49,randomSampler,30_AFIXEV,1,823.0250322818756,49,49,True,1,True,0,CN1(C)Cc2ccccc2[Hg]21SP(=[S][Hg]1(SP(=[S]2)(c2ccccc2)c2ccccc2)c2ccccc2CN1(C)C)(c1ccccc1)c1ccccc1,0.11969868169017199,0.11969868169017199,0.11969868169017199,1.0,22.353593587875366
50,randomSampler,30_AFIXEV,1,823.0250322818756,50,50,True,1,True,0,CSc1ccc2C(=O)N(Cc3ccc(cc3)C#N)C(=O)c3cccc1c23,0.29518712487374166,0.29518712487374166,0.29518712487374166,1.0,22.353593587875366
51,randomSampler,30_AFIXEV,1,823.0250322818756,51,51,True,1,True,0,O#C[Re]1(O=C(c2ccccc2)c2ccccc12)(C#O)(C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.13710422431741506,0.13710422431741506,0.13710422431741506,1.0,22.353593587875366
52,randomSampler,30_AFIXEV,1,823.0250322818756,52,52,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)Nc1cccc2ccc([n+]([O-])c12)c1cccc2ccccc12,0.3178625864313302,0.3178625864313302,0.3178625864313302,1.0,22.353593587875366
53,randomSampler,30_AFIXEV,1,823.0250322818756,53,53,True,1,True,0,CC(C)O[Ti]1(OC(C)C)(OC(C)C)Oc2c(cccc2C(C)(C)C)C=N1C12CC3CC(CC(C3)C1)C2,0.4235306041351217,0.4235306041351217,0.4235306041351217,1.0,22.353593587875366
54,randomSampler,30_AFIXEV,1,823.0250322818756,54,54,True,1,True,0,CN1c2ccccc2C2(N=Nc3ccccc23)C1=NS(=O)(=O)c1ccc(C)cc1,0.29670027850584124,0.29670027850584124,0.29670027850584124,1.0,22.353593587875366
55,randomSampler,30_AFIXEV,1,823.0250322818756,55,55,True,1,True,0,CC(C)C1=N2N(C=C1)c1cc(cc3c4cc(cc5N6C=CC(=N6[V]62(=N[V]27(=N6)N6c8c(cc(cc8c8cc(cc(N9C=CC(=N29)C(C)C)c68)C(C)(C)C)C(C)(C)C)N2C=CC(=N72)C(C)C)N(c13)c45)C(C)C)C(C)(C)C)C(C)(C)C,0.2706868751585778,0.2706868751585778,0.2706868751585778,1.0,22.353593587875366
56,randomSampler,30_AFIXEV,1,823.0250322818756,56,56,True,1,True,0,Fc1cccc(c1)C1=C2N(CCN3C(=O)c4ccccc4N=C23)N=N1,0.2554221416023043,0.2554221416023043,0.2554221416023043,1.0,22.353593587875366
57,randomSampler,30_AFIXEV,1,823.0250322818756,57,57,True,1,True,0,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.21857834397870415,0.21857834397870415,0.21857834397870415,1.0,22.353593587875366
58,randomSampler,30_AFIXEV,1,823.0250322818756,58,58,True,1,True,0,C[P](C)(C)C(S[W](C#O)(C#O)(C#O)(C#O)C#O)c1ccccc1,0.1363470116976016,0.1363470116976016,0.1363470116976016,1.0,22.353593587875366
59,randomSampler,30_AFIXEV,1,823.0250322818756,59,59,True,1,True,0,NC(=O)C1(OC(CO)C(O)C1O)C1=NNN=C1I,0.19403850449891985,0.19403850449891985,0.19403850449891985,1.0,22.353593587875366
60,randomSampler,30_AFIXEV,1,823.0250322818756,60,60,True,1,True,0,C1COC2COCCOC3CCCOC3COCCOC2C1,0.23542816694974747,0.23542816694974747,0.23542816694974747,1.0,22.353593587875366
61,randomSampler,30_AFIXEV,1,823.0250322818756,61,61,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Th]16782345(P(c2ccccc2)[Si](C)(C)C)(P(c2ccccc2)[Si](C)(C)C)c2(C)c1(C)c6(C)c7(C)c82C,0.11201574353514542,0.11201574353514542,0.11201574353514542,1.0,22.353593587875366
62,randomSampler,30_AFIXEV,1,823.0250322818756,62,62,True,1,True,0,CC(=O)O[Pt]1(OC(C)=O)n2ccccc2c2ccccn12,0.12644175968773877,0.12644175968773877,0.12644175968773877,1.0,22.353593587875366
63,randomSampler,30_AFIXEV,1,823.0250322818756,63,63,True,1,True,0,COc1cc(OC)nc(n1)N1C=CC(=N1)c1ccccc1O,0.2658677907908785,0.2658677907908785,0.2658677907908785,1.0,22.353593587875366
64,randomSampler,30_AFIXEV,1,823.0250322818756,64,64,True,1,True,0,COC(Nc1ccc(F)cc1)=CC(=O)c1ccccc1,0.2556548864876866,0.2556548864876866,0.2556548864876866,1.0,22.353593587875366
65,randomSampler,30_AFIXEV,1,823.0250322818756,65,65,True,1,True,0,COc1cccc2c1OCC12C(=O)C=Cc2ccccc12,0.2433016311900247,0.2433016311900247,0.2433016311900247,1.0,22.353593587875366
66,randomSampler,30_AFIXEV,1,823.0250322818756,66,66,True,1,True,0,Cc1cc(C)c(c(C)c1)S(=O)(=O)NCCCOc1ccc(cc1)C(=O)c1ccccc1,0.288204701551758,0.288204701551758,0.288204701551758,1.0,22.353593587875366
67,randomSampler,30_AFIXEV,1,823.0250322818756,67,67,True,1,True,0,CC1(C)CCCC23C4CCC5C(O)C4(C(=O)C5=C)C(O)(OC2=O)C(O)C13,0.2410300947322533,0.2410300947322533,0.2410300947322533,1.0,22.353593587875366
68,randomSampler,30_AFIXEV,1,823.0250322818756,68,68,True,1,True,0,CN(C)C1=CC(C=CN1c1ccccc1)=CC1=[N+](C)c2ccccc2O1,0.2667658936688362,0.2667658936688362,0.2667658936688362,1.0,22.353593587875366
69,randomSampler,30_AFIXEV,1,823.0250322818756,69,69,True,1,True,0,[OH2][Na+]12([OH2])(O=C(O)CN3CC[NH+](CCN(CC[NH+](CC3)Cc3cccc[n+]3[O-])CC(O)=O)CC(=O)[O-]1)O=C(O)CN1CC[NH+](CCN(CC[NH+](CC1)Cc1cccc[n+]1[O-])CC(O)=O)CC(=O)[O-]2,0.29044200934861664,0.29044200934861664,0.29044200934861664,1.0,22.353593587875366
70,randomSampler,30_AFIXEV,1,823.0250322818756,70,70,True,1,True,0,CN(C)c12c3c4c5(C(N)=[W](C#O)(C#O)(C#O)(C#O)C#O)c6c1[Cr]23456(C#O)(C#O)C#O,0.13809425019617597,0.13809425019617597,0.13809425019617597,1.0,22.353593587875366
71,randomSampler,30_AFIXEV,1,823.0250322818756,71,71,True,1,True,0,CCc1c(CN2C=Nc3ccccc23)c(CC)c(CN2C=Nc3ccccc23)c(CC)c1CN1C=Nc2ccccc12,0.25045371632181157,0.25045371632181157,0.25045371632181157,1.0,22.353593587875366
72,randomSampler,30_AFIXEV,1,823.0250322818756,72,72,True,1,True,0,CC=CC1OC2(O)C(NC(=O)C32C1C1C(=CC2CC(C)CCC2C1(C)C3=O)C)C(C)O,0.2580017319540719,0.2580017319540719,0.2580017319540719,1.0,22.353593587875366
73,randomSampler,30_AFIXEV,1,823.0250322818756,73,73,True,1,True,0,OC(c1ccccc1)(c1ccccc1)C1=NNN=C1C(O)(c1ccccc1)c1ccccc1,0.2542802043697225,0.2542802043697225,0.2542802043697225,1.0,22.353593587875366
74,randomSampler,30_AFIXEV,1,823.0250322818756,74,74,True,1,True,0,COc1ccc(cc1)c1ccc2cccn3c2n1[Ru+]1(C#O)(C#O)n2cccc4ccc5n(c24)[Ru]31(C#O)(C#O)c1cc(OC)ccc51,0.2744724042709917,0.2744724042709917,0.2744724042709917,1.0,22.353593587875366
75,randomSampler,30_AFIXEV,1,823.0250322818756,75,75,True,1,True,0,O#C[OsH](N1N=Nc2ccccc12)(N1=Nc2ccccc2N1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.13669679134734897,0.13669679134734897,0.13669679134734897,1.0,22.353593587875366
76,randomSampler,30_AFIXEV,1,823.0250322818756,76,76,True,1,True,0,O=C1CC2CC1c1ccc(cc21)N(=O)=O,0.22463648945033804,0.22463648945033804,0.22463648945033804,1.0,22.353593587875366
77,randomSampler,30_AFIXEV,1,823.0250322818756,77,77,True,1,True,0,O=C1NC(C2C(NC(=O)NC2(N1)c1ccccc1)c1ccccc1)c1ccccc1,0.2398145499162647,0.2398145499162647,0.2398145499162647,1.0,22.353593587875366
78,randomSampler,30_AFIXEV,1,823.0250322818756,78,78,True,1,True,0,O=[U]1234(O[Zn]5(N6C7=CC=C6C(C)(C)C6=CC=C8C=N(c9cc(C)c(C)cc9N1=CC1=CC=C(N21)C(C)(C)C1=N3C(=CN4c2cc(C)c(C)cc2N5=C7)C=C1)[Zn](I)(N68)n1ccccc1)n1ccccc1)n1ccccc1,0.11161112858798278,0.11161112858798278,0.11161112858798278,1.0,22.353593587875366
79,randomSampler,30_AFIXEV,1,823.0250322818756,79,79,True,1,True,0,CC(C)(C)C(O)C=CC(O)C(C)(C)C,0.2260053790188124,0.2260053790188124,0.2260053790188124,1.0,22.353593587875366
80,randomSampler,30_AFIXEV,1,823.0250322818756,80,80,True,1,True,0,NC(=O)N1c2ccccc2C=Cc2ccccc12,0.23253818773416307,0.23253818773416307,0.23253818773416307,1.0,22.353593587875366
81,randomSampler,30_AFIXEV,1,823.0250322818756,81,81,True,1,True,0,[H]1[Ru]23456789([H][Ru+]%10%11%12%13%14%15%162([H][Ru]2%17%18%19%2013%10(O4%11)c1(C)c2(C)c%17(C)c%18(C)c%19(C)c%201C)c1c%12c%13c%14(CCCO)c%15c%161)c1(C)c5(C)c6(C)c7(C)c8(C)c91C,0.25572642069535234,0.25572642069535234,0.25572642069535234,1.0,22.353593587875366
82,randomSampler,30_AFIXEV,1,823.0250322818756,82,82,True,1,True,0,Fc1ccc(cc1)C(=O)C1C(C(C2Sc3ccccc3N12)N(=O)=O)c1ccccc1,0.2970336682479238,0.2970336682479238,0.2970336682479238,1.0,22.353593587875366
83,randomSampler,30_AFIXEV,1,823.0250322818756,83,83,True,1,True,0,CN(C)CC1(O[Cd]234(O5C(CN(C)C)(CN2(C)C)CN(C)(C)[Cd]265(OC(CN(C)C)(CN(C)C)CN2(C)C)O3C(CN(C)C)(CN4(C)C)CN6(C)C)N(C)(C)C1)CN(C)C,0.2385795369345866,0.2385795369345866,0.2385795369345866,1.0,22.353593587875366
84,randomSampler,30_AFIXEV,1,823.0250322818756,84,84,True,1,True,0,CC1CC23CC=CC=CC2(C3)C1=O,0.21570325198210571,0.21570325198210571,0.21570325198210571,1.0,22.353593587875366
85,randomSampler,30_AFIXEV,1,823.0250322818756,85,85,True,1,True,0,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.21857834397870415,0.21857834397870415,0.21857834397870415,1.0,22.353593587875366
86,randomSampler,30_AFIXEV,1,823.0250322818756,86,86,True,1,True,0,C1C2ON(C1C=CC=C2)c1ccccc1,0.22578772504520556,0.22578772504520556,0.22578772504520556,1.0,22.353593587875366
87,randomSampler,30_AFIXEV,1,823.0250322818756,87,87,True,1,True,0,Cc1cc(c(c(C)c1C)[Ge]1(Oc2cc(cc(c2OC1(C#CC1(Oc2c(O[Ge]1(c1c(C)c(C)c(C)cc1C(C)(C)C)c1c(C)c(C)c(C)cc1C(C)(C)C)cc(cc2C(C)(C)C)C(C)(C)C)c1ccccc1)c1ccccc1)C(C)(C)C)C(C)(C)C)c1c(C)c(C)c(C)cc1C(C)(C)C)C(C)(C)C,0.23878758934709782,0.23878758934709782,0.23878758934709782,1.0,22.353593587875366
88,randomSampler,30_AFIXEV,1,823.0250322818756,88,88,True,1,True,0,[OH2][Cd]123(ON(=O)O1)(ON(=O)=O)N1=C(NN2=C(C)C2=N3CCS2)SCC1,0.23377800493771997,0.23377800493771997,0.23377800493771997,1.0,22.353593587875366
89,randomSampler,30_AFIXEV,1,823.0250322818756,89,89,True,1,True,0,COC(=O)C1=C(C)NC(=C(C1c1ccccc1N(=O)=O)C(=O)OC)C,0.24299485667767873,0.24299485667767873,0.24299485667767873,1.0,22.353593587875366
90,randomSampler,30_AFIXEV,1,823.0250322818756,90,90,True,1,True,0,COc1nnc(c2ccc(F)cc2F)c2C3c4ccccc4C(c4ccccc34)c12,0.26627188027668375,0.26627188027668375,0.26627188027668375,1.0,22.353593587875366
91,randomSampler,30_AFIXEV,1,823.0250322818756,91,91,True,1,True,0,[OH2][Re+]1(C#O)(C#O)(C#O)n2ccccc2c2ccccn12,0.13047852458915304,0.13047852458915304,0.13047852458915304,1.0,22.353593587875366
92,randomSampler,30_AFIXEV,1,823.0250322818756,92,92,True,1,True,0,C[Si]1(C2=CC=C(S2)C2=CC=C(S2)[Si]2(C)c3ccccc3c3ccccc23)c2ccccc2c2ccccc12,0.28743104452624346,0.28743104452624346,0.28743104452624346,1.0,22.353593587875366
93,randomSampler,30_AFIXEV,1,823.0250322818756,93,93,True,1,True,0,CC(C)CC(C(OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)C(C)C(C)=O)N(C)C(=O)OC(C)(C)C,0.26974079104159066,0.26974079104159066,0.26974079104159066,1.0,22.353593587875366
