,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
17,randomSampler,3_ABADOX,1,59.75533390045166,17,17,True,1,True,0,Br[Sb]1234(Br)(Br)O5CCO1CCO2CCO3CCO4CC5,0.14981385884048662,0.14981385884048662,0.14981385884048662,1.0,30.86917781829834
18,randomSampler,3_ABADOX,1,59.75533390045166,18,18,True,1,True,0,I[Cu]1(n2cccc3ccc4cccn1c4c23)[P]1(N2CCOCC2)N([P](N2CCOCC2)(N1C(C)(C)C)[Cu]1(I)n2cccc3ccc4cccn1c4c23)C(C)(C)C,0.1423961802849878,0.1423961802849878,0.1423961802849878,1.0,30.86917781829834
19,randomSampler,3_ABADOX,1,59.75533390045166,19,19,True,1,True,0,Cl[Cu][C]1N(CCN1c1c(C)cc(C)cc1C)c1cccc(c1)N1CCN([C]1[Cu]1Cl[Cu](Cl1)[C]1N(CCN1c1c(C)cc(C)cc1C)c1cccc(c1)N1CCN([C]1[Cu]Cl)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.22566528781438516,0.22566528781438516,0.22566528781438516,1.0,30.86917781829834
20,randomSampler,3_ABADOX,1,59.75533390045166,20,20,True,1,True,0,Cl[Cu]c1c(c2ccc(cc2)C(C)(C)C)n(C)nn1c1c(cccc1C(C)C)C(C)C,0.2936604963862511,0.2936604963862511,0.2936604963862511,1.0,30.86917781829834
21,randomSampler,3_ABADOX,1,59.75533390045166,21,21,True,1,True,0,Br[Rh](C#Nc1c(C)cccc1C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,30.86917781829834
22,randomSampler,3_ABADOX,1,59.75533390045166,22,22,True,1,True,0,CC(C)c1cc(C(c2ccccc2)c2ccccc2)c(N=C2S[Fe]3(SC(=Nc4c(cc(cc4C(c4ccccc4)c4ccccc4)C(C)C)C(c4ccccc4)c4ccccc4)c4cccc2n34)(C#Nc2c(C)cccc2C)(C#Nc2c(C)cccc2C)C#Nc2c(C)cccc2C)c(c1)C(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,30.86917781829834
23,randomSampler,3_ABADOX,1,59.75533390045166,23,23,True,1,True,0,Cc1c(C)c(C)c(c(C)c1C)c1cccc(c1[Ga+]c1c(cccc1c1c(C)c(C)c(C)c(C)c1C)c1c(C)c(C)c(C)c(C)c1C)c1c(C)c(C)c(C)c(C)c1C,0.2739170090262858,0.2739170090262858,0.2739170090262858,1.0,30.86917781829834
24,randomSampler,3_ABADOX,1,59.75533390045166,24,24,True,1,True,0,FC(F)(F)c1ccccc1[P](c1ccccc1C(F)(F)F)(c1ccccc1C(F)(F)F)[Rh]1(Cl[Rh](Cl1)(C#O)C#O)C#O,0.17227242759340347,0.17227242759340347,0.17227242759340347,1.0,30.86917781829834
25,randomSampler,3_ABADOX,1,59.75533390045166,25,25,True,1,True,0,CN(C)C=O[Sr+2](O=CN(C)C)(O=CN(C)C)(O=CN(C)C)(O=CN(C)C)(O=CN(C)C)O=CN(C)C,0.0,1e-06,1e-06,1.0,30.86917781829834
26,randomSampler,3_ABADOX,1,59.75533390045166,26,26,True,1,True,0,O=C(c1ccccc1)c12c3c4c5c1[Fe+]16782345c2c1c6c7(c82)C(=O)c1ccccc1,0.31049277958251814,0.31049277958251814,0.31049277958251814,1.0,30.86917781829834
27,randomSampler,3_ABADOX,1,59.75533390045166,27,27,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[N-][N+](=C(c2ccccc2)C1=[Se])c1c(cccc1C(C)C)C(C)C,0.23020966409795024,0.23020966409795024,0.23020966409795024,1.0,30.86917781829834
28,randomSampler,3_ABADOX,1,59.75533390045166,28,28,True,1,True,0,CC(C)(C)N#C[Ru]1(C#O)(C#O)(C#NC(C)(C)C)[Fe]23(C#O)(C#O)(C#O)C(=O)[Ru]12(C#O)(C#O)(C#O)C3=O,0.0,1e-06,1e-06,1.0,30.86917781829834
29,randomSampler,3_ABADOX,1,59.75533390045166,29,29,True,1,True,0,Cl[Rh]123(C(C)=C1C2(=C3C)B(=[NH]C(C)(C)C)c1c(C)cc(C)cc1C)[P](C(C)C)(C(C)C)C(C)C,0.1748322912320858,0.1748322912320858,0.1748322912320858,1.0,30.86917781829834
30,randomSampler,3_ABADOX,1,59.75533390045166,30,30,True,1,True,0,CC(C)(C)c1ccc(cc1)N1[C]2N(c3ccccc3[Ir]342([C]2N(c5ccccc5)c5ncc(nc5N2c2ccc(cc32)C(C)(C)C)C(C)(C)C)[C]2N(c3ccccc3)c3ncc(nc3N2c2ccc(cc42)C(C)(C)C)C(C)(C)C)c2ncc(nc12)C(C)(C)C,0.10231353662000554,0.10231353662000554,0.10231353662000554,1.0,30.86917781829834
31,randomSampler,3_ABADOX,1,59.75533390045166,31,31,True,1,True,0,C[Sn]12(C)(Oc3ccc(N=Nc4ccc(OC)cc4)c4cccn1c34)Oc1ccc(N=Nc3ccc(OC)cc3)c3cccn2c13,0.1465311234035832,0.1465311234035832,0.1465311234035832,1.0,30.86917781829834
32,randomSampler,3_ABADOX,1,59.75533390045166,32,32,True,1,True,0,Cl[Cu]12C(=O)[Ru]34561(C#O)C(=O)[Ru]1783(C#O)(C#O)[Se-]34[Ru]4925(C#O)(C#O)C(=O)[Ru]2134(C#O)(C(=O)[Cu]72Cl)[Se-]689,0.15886570013434934,0.15886570013434934,0.15886570013434934,1.0,30.86917781829834
33,randomSampler,3_ABADOX,1,59.75533390045166,33,33,True,1,True,0,c1ccc2c(c1)[Ru+]13(n4ccccc24)(n2ccccc2c2ccccn12)n1cccc2c4nc5ccccc5nc4c4cccn3c4c12,0.17872213242281793,0.17872213242281793,0.17872213242281793,1.0,30.86917781829834
34,randomSampler,3_ABADOX,1,59.75533390045166,34,34,True,1,True,0,CC1(C)C(C)(C)c23c4c5c6c2[Ru]27893456c3c2c7c18c93,0.18468814423569815,0.18468814423569815,0.18468814423569815,1.0,30.86917781829834
35,randomSampler,3_ABADOX,1,59.75533390045166,35,35,True,1,True,0,Clc1ccc(cc1)C=NN=Cc1ccc(I)cc1,0.1430175857054916,0.1430175857054916,0.1430175857054916,1.0,30.86917781829834
36,randomSampler,3_ABADOX,1,59.75533390045166,36,36,True,1,True,0,Cl[Rh](Cl)(Cl)(N#CC)(n1ccccc1)n1ccccc1,0.0,1e-06,1e-06,1.0,30.86917781829834
37,randomSampler,3_ABADOX,1,59.75533390045166,37,37,True,1,True,0,[OH2][Ru]12345(N6C(=O)c7ccccc7S6(=O)=O)(N6C(=O)c7ccccc7S6(=O)=O)c6c1c2(C(C)C)c3c4c56C,0.18739973049700448,0.18739973049700448,0.18739973049700448,1.0,30.86917781829834
38,randomSampler,3_ABADOX,1,59.75533390045166,38,38,True,1,True,0,Clc1ccc2c(NCCCNCc34c5c6c7c3[Fe]389%104567c4c3c8c9c%104)ccnc2c1,0.3430065288481468,0.3430065288481468,0.3430065288481468,1.0,30.86917781829834
39,randomSampler,3_ABADOX,1,59.75533390045166,39,39,True,1,True,0,Br[Rh](C#O)(C#O)C1=N(CCN2=C(N(C)C=C2)[Rh](Br)(C#O)C#O)C=CN1C,0.16067071949150014,0.16067071949150014,0.16067071949150014,1.0,30.86917781829834
40,randomSampler,3_ABADOX,1,59.75533390045166,40,40,True,1,True,0,CC(C)(C)c1ccc(c2O[La]345(Oc12)(Oc1c(O3)c(ccc1C(C)(C)C)C(C)(C)C)(Oc1c(O4)c(ccc1C(C)(C)C)C(C)(C)C)(O=C1C(=O5)C(=CC=C1C(C)(C)C)C(C)(C)C)O1CCCC1)C(C)(C)C,0.13467770425732492,0.13467770425732492,0.13467770425732492,1.0,30.86917781829834
41,randomSampler,3_ABADOX,1,59.75533390045166,41,41,True,1,True,0,[OH2][Cu]12(OS(=O)(=O)O[Cu]3([OH2])(OS(=O)(=O)O1)N(=C(N)C(=N3O)N)O)N(=C(N)C(=N2O)N)O,0.3037409965597406,0.3037409965597406,0.3037409965597406,1.0,30.86917781829834
42,randomSampler,3_ABADOX,1,59.75533390045166,42,42,True,1,True,0,Cc1ccn2c(c1)c1cc(C)ccn1[U]13456789%10%11%122(c2c1c3c4c5c6c7c82)c1(C)c9(C)c%10(C)c%11(C)c%121C,0.08764009465030642,0.08764009465030642,0.08764009465030642,1.0,30.86917781829834
43,randomSampler,3_ABADOX,1,59.75533390045166,43,43,True,1,True,0,CC(C)(C)c1ccc(c2O[Te]3(Oc12)Oc1c(O3)c(ccc1C(C)(C)C)C(C)(C)C)C(C)(C)C,0.14742846047578131,0.14742846047578131,0.14742846047578131,1.0,30.86917781829834
44,randomSampler,3_ABADOX,1,59.75533390045166,44,44,True,1,True,0,Cl[Mo]12(Cl)(=N[Si](c3ccccc3)(c3ccccc3)c3ccccc3)n3c(cccc3c3ccccc3[P]1(C(C)C)C(C)C)c1ccccc1[P]2(C(C)C)C(C)C,0.19535762806812632,0.19535762806812632,0.19535762806812632,1.0,30.86917781829834
45,randomSampler,3_ABADOX,1,59.75533390045166,45,45,True,1,True,0,O=[Mo]1234O[Mo]567(=O)O[Te]89(=O)(O1)O[Mo]1%10(=O)(O[Mo]%11(=O)(O8)(O[Te](=O)(O2)(O5)(O1)O369%10%11)O7[V]12(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21)O4[V]12(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.14609099111986062,0.14609099111986062,0.14609099111986062,1.0,30.86917781829834
46,randomSampler,3_ABADOX,1,59.75533390045166,46,46,True,1,True,0,C1CN2=Cc3ccccc3[Hg]3(c4ccccc4C=N4CCN5=Cc6ccccc6[Hg]6c7ccccc7C=N1[Cu+]23456)[Hg]12c3ccccc3C=N3CCN4=Cc5ccccc5[Hg]5c6ccccc6C=N6CCN(=Cc7ccccc17)[Cu+]23456,0.09401515074327896,0.09401515074327896,0.09401515074327896,1.0,30.86917781829834
47,randomSampler,3_ABADOX,1,59.75533390045166,47,47,True,1,True,0,Cl[Ge](Cl)[C]1N(C)C(=C(C)N1C)C,0.2617761325833731,0.2617761325833731,0.2617761325833731,1.0,30.86917781829834
48,randomSampler,3_ABADOX,1,59.75533390045166,48,48,True,1,True,0,CC(C)N1C=CN([C]1[Au+]O([Au][C]1N(C=CN1C(C)C)C(C)C)[Au][C]1N(C=CN1C(C)C)C(C)C)C(C)C,0.09017476589144219,0.09017476589144219,0.09017476589144219,1.0,30.86917781829834
49,randomSampler,3_ABADOX,1,59.75533390045166,49,49,True,1,True,0,O#C[Os]12(C#O)(C#O)[Os]345(C#O)(C#O)(C#O)[Au]6([P](c7ccccc7)(c7ccccc7)c7ccccc7)[Os]783(C#O)(C#O)(C#O)[Au]3([P](c9ccccc9)(c9ccccc9)c9ccccc9)[Os]147(C#O)(C#O)(C#O)[Os]25683(C#O)(C#O)C#O,0.083993644782243,0.083993644782243,0.083993644782243,1.0,30.86917781829834
50,randomSampler,3_ABADOX,1,59.75533390045166,50,50,True,1,True,0,Cl[Cu+]123N4(C)CCN1(C)CCN2(C)CCN3(C)CC4,0.2913194729798598,0.2913194729798598,0.2913194729798598,1.0,30.86917781829834
51,randomSampler,3_ABADOX,1,59.75533390045166,51,51,True,1,True,0,CN1C=CC2=NC(=[NH][Pt+](N2C1=O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.10132595785566183,0.10132595785566183,0.10132595785566183,1.0,30.86917781829834
52,randomSampler,3_ABADOX,1,59.75533390045166,52,52,True,1,True,0,CC(C)(C)c1cc2N3c4cccc5cccn(c45)[Co+]453(N(c3cccc6cccn4c36)c3cc(cc4c6ccccc6cn5c34)C(C)(C)C)n3cc4ccccc4c(c1)c23,0.2946226807716633,0.2946226807716633,0.2946226807716633,1.0,30.86917781829834
53,randomSampler,3_ABADOX,1,59.75533390045166,53,53,True,1,True,0,CC(C)[P]1(NCC[NH]2CCN[P]([NiH+]12)(C(C)C)C(C)C)C(C)C,0.3052074881168333,0.3052074881168333,0.3052074881168333,1.0,30.86917781829834
54,randomSampler,3_ABADOX,1,59.75533390045166,54,54,True,1,True,0,CN1C(=C(N2=C(C)c3cccc4n3[Cd+2]3562(O=C2N(C)C(=O)N(C)C(=C2N3=C(C)c2cccc(n52)C(=N6C2=C(N)N(C)C(=O)N(C)C2=O)C)N)N(=C4C)C2=C(N)N(C)C(=O)N(C)C2=O)C(=O)N(C)C1=O)N,0.16723099217661266,0.16723099217661266,0.16723099217661266,1.0,30.86917781829834
55,randomSampler,3_ABADOX,1,59.75533390045166,55,55,True,1,True,0,O=C(S[Ru]1234(c5c1c2c3c45)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)C1=CC=CS1,0.18488734314948674,0.18488734314948674,0.18488734314948674,1.0,30.86917781829834
56,randomSampler,3_ABADOX,1,59.75533390045166,56,56,True,1,True,0,C(CN=Cc1ccc(cc1)c1ccc2Sc3ccccc3Sc2c1)N=Cc1ccc(cc1)c1ccc2Sc3ccccc3Sc2c1,0.3490661477112198,0.3490661477112198,0.3490661477112198,1.0,30.86917781829834
57,randomSampler,3_ABADOX,1,59.75533390045166,57,57,True,1,True,0,CN1(C)[NH]2[Ru]345(O=C6C(c7ccccc7)=C(C7=C[Ru]82367(C#O)C(=O)[Ru]148(C#O)(C#O)C5=O)c1ccccc1)(C#O)C#O,0.16831705371059313,0.16831705371059313,0.16831705371059313,1.0,30.86917781829834
58,randomSampler,3_ABADOX,1,59.75533390045166,58,58,True,1,True,0,CC1=N2CCN(C)(C)[Cu]32(OC(=C1)C(F)(F)F)N=N=N[Cu]12(OC(=CC(=N1CCN2(C)C)C)C(F)(F)F)N=N=N3,0.29316095211291276,0.29316095211291276,0.29316095211291276,1.0,30.86917781829834
59,randomSampler,3_ABADOX,1,59.75533390045166,59,59,True,1,True,0,I[Co]12N3=C(OCC3C)c3ccccc3[P]1(c1ccccc1)c1ccccc1C1=N2C(C)CO1,0.15351087935188087,0.15351087935188087,0.15351087935188087,1.0,30.86917781829834
60,randomSampler,3_ABADOX,1,59.75533390045166,60,60,True,1,True,0,C[P](C)(C)[Rh]12345(C6(F)C(=C(F)C(=C(F)C1(F)C(=C6F)F)F)F)c1(C)c2(C)c3(C)c4(C)c51C,0.1853409571361655,0.1853409571361655,0.1853409571361655,1.0,30.86917781829834
61,randomSampler,3_ABADOX,1,59.75533390045166,61,61,True,1,True,0,Cc1cc(cc(C)c1B1c2ccccc2B(c2ccccc12)c1c(C)cc(cc1C)N1c2ccc(cc2c2cc(ccc12)C(C)(C)C)C(C)(C)C)N1c2ccc(cc2c2cc(ccc12)C(C)(C)C)C(C)(C)C,0.31027168664054205,0.31027168664054205,0.31027168664054205,1.0,30.86917781829834
62,randomSampler,3_ABADOX,1,59.75533390045166,62,62,True,1,True,0,c1ccc(cc1)[P]1(c2ccccc2)[Cu+]23N#Cc45c6c7c8c4[Fe]49%10%115678c5c4c9c%10(c%115)[P](c4ccccc4)(c4ccccc4)[Cu+](N#Cc45c6c7c8c4[Fe]49%10%115678c5c4c9c1%10c%115)(N#Cc14c5c6c7c1[Fe]189%104567c4c1c8c9(c%104)[P]2(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c12c4c5c6c1[Fe]17892456c2c1c7c8(C#N3)c92,0.0,1e-06,1e-06,1.0,30.86917781829834
63,randomSampler,3_ABADOX,1,59.75533390045166,63,63,True,1,True,0,[OH2][Cu]12([OH2])(OC(=O)CO1C)OC(=O)CO2C,0.29850267682445436,0.29850267682445436,0.29850267682445436,1.0,30.86917781829834
64,randomSampler,3_ABADOX,1,59.75533390045166,64,64,True,1,True,0,Cl[Pd]12c3c(C[P]1(C(C)(C)C)C(C)(C)C)cccc3O[P]2(C(C)(C)C)C(C)(C)C,0.17141684883158473,0.17141684883158473,0.17141684883158473,1.0,30.86917781829834
65,randomSampler,3_ABADOX,1,59.75533390045166,65,65,True,1,True,0,C1C[P]2(c3ccccc3)c3ccccc3B3456[BH]789[CH]%10%11%12[CH]%13%14%15[BH]%163([BH]3%17%13[BH]%13%10%14[BH]%107%11[BH]748[BH]5%163[BH]%17%13%107)[Ru]269%12%15([P]1(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,30.86917781829834
66,randomSampler,3_ABADOX,1,59.75533390045166,66,66,True,1,True,0,CCC1(NC(=O)c2cc(OC)cc(OC)c2)C2c3ccccc3C(C(=C2C(C)OC1=O)I)c1ccccc1,0.14724168659043477,0.14724168659043477,0.14724168659043477,1.0,30.86917781829834
67,randomSampler,3_ABADOX,1,59.75533390045166,67,67,True,1,True,0,Clc1cc(I)cc(Cl)n1,0.13202226733323963,0.13202226733323963,0.13202226733323963,1.0,30.86917781829834
68,randomSampler,3_ABADOX,1,59.75533390045166,68,68,True,1,True,0,CN1=C(C)C=C(C)O[Ir]2341C1=C2CCC3=C4CC1,0.10165373450872588,0.10165373450872588,0.10165373450872588,1.0,30.86917781829834
69,randomSampler,3_ABADOX,1,59.75533390045166,69,69,True,1,True,0,COC1(C=CC(OC)(C=C1)c1ccc(c(C(=O)OC(C)(C)C)c1C(=O)OC(C)(C)C)C1(OC)C=CC(OC)(C=C1)c1ccc(Br)cc1)c1ccc(Br)cc1,0.19483378579384866,0.19483378579384866,0.19483378579384866,1.0,30.86917781829834
70,randomSampler,3_ABADOX,1,59.75533390045166,70,70,True,1,True,0,CN1C=CN2[BH-](N3C=CN(C)C3=[S][U+4]34([S]=C12)([S]=C1N(C)C=CN1[BH-](N1C=CN(C)C1=[S]3)c1ccccc1)[S]=C1N(C)C=CN1[BH-](N1C=CN(C)C1=[S]4)c1ccccc1)c1ccccc1,0.08554207048882917,0.08554207048882917,0.08554207048882917,1.0,30.86917781829834
71,randomSampler,3_ABADOX,1,59.75533390045166,71,71,True,1,True,0,F[Zr]123456789(F)c%10c1(C)c2(c3c4%10C(C)(C)C)[Si](C)(C)c15c6c7(c8c91C)C(C)(C)C,0.20104603539960586,0.20104603539960586,0.20104603539960586,1.0,30.86917781829834
72,randomSampler,3_ABADOX,1,59.75533390045166,72,72,True,1,True,0,Cl[Pt]1(Cl)(Cl)(CC(C)=O)n2ccccc2c2ccccn12,0.09913568657660035,0.09913568657660035,0.09913568657660035,1.0,30.86917781829834
73,randomSampler,3_ABADOX,1,59.75533390045166,73,73,True,1,True,0,CN1(C)CCN(C)(C)[Yb]23451(C(c1ccc(cc1)C(C)(C)C)c12ccc(cc31)C(C)(C)C)C(c1ccc(cc1)C(C)(C)C)c14ccc(cc51)C(C)(C)C,0.11191391135589415,0.11191391135589415,0.11191391135589415,1.0,30.86917781829834
74,randomSampler,3_ABADOX,1,59.75533390045166,74,74,True,1,True,0,c1ccc2n(c1)[Cu+]134I5[Cu+]678O1C2(c1ccccn61)c1ccccc1c1cc2cc(c1)c1ccccc1C1(O7[Cu]65(O3C(c3ccccn43)(c3ccccn63)c3ccccc23)n2ccccc12)c1ccccn81,0.15536704014819844,0.15536704014819844,0.15536704014819844,1.0,30.86917781829834
75,randomSampler,3_ABADOX,1,59.75533390045166,75,75,True,1,True,0,CN(C)[Mo]12#[Mo](Oc3c(Cc4cc(C)cc(c4O1)C(C)(C)C)cc(C)cc3C(C)(C)C)(Oc1c(Cc3cc(C)cc(c3O2)C(C)(C)C)cc(C)cc1C(C)(C)C)N(C)C,0.17709538563424004,0.17709538563424004,0.17709538563424004,1.0,30.86917781829834
76,randomSampler,3_ABADOX,1,59.75533390045166,76,76,True,1,True,0,I[Na]1234(O=S=O)O5CCO1CCO2CCO3CCO4CC5,0.1506426468608716,0.1506426468608716,0.1506426468608716,1.0,30.86917781829834
77,randomSampler,3_ABADOX,1,59.75533390045166,77,77,True,1,True,0,CN(C)[Zr]1(OP(N(C(C)C)C(C)C)(=C2C=Cc3ccccc23)C2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C146%16[BH]58%159)(N(C)C)N(C)C,0.19630191869603708,0.19630191869603708,0.19630191869603708,1.0,30.86917781829834
78,randomSampler,3_ABADOX,1,59.75533390045166,78,78,True,1,True,0,CC1=CC(=N2N1CC1=CC=C(C[P](c3ccccc3)(c3ccccc3)[Cu]34I[Cu]2(I3)N2=C(C)C=C(C)N2CC2=CC=C(C[P]4(c3ccccc3)c3ccccc3)N2)N1)C,0.14329927993324013,0.14329927993324013,0.14329927993324013,1.0,30.86917781829834
79,randomSampler,3_ABADOX,1,59.75533390045166,79,79,True,1,True,0,Br[Co]1(Br)[P](c2ccccc2)(c2ccccc2)c2ccc3ccccc3c2c2c3ccccc3ccc2[P]1(c1ccccc1)c1ccccc1,0.22421532511877185,0.22421532511877185,0.22421532511877185,1.0,30.86917781829834
80,randomSampler,3_ABADOX,1,59.75533390045166,80,80,True,1,True,0,CC1=CSC(=N1)[P]([Au]SC(=O)c1ccccc1)(C1=NC(=CS1)C)C1=NC(=CS1)C,0.09652245674780621,0.09652245674780621,0.09652245674780621,1.0,30.86917781829834
