,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
38,randomSampler,17_ACAZFE,1,29.143038749694824,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a7670>,0.24396207520342283,0.24396207520342283,0.24396207520342283,1.0,0.658782958984375
39,randomSampler,17_ACAZFE,1,29.143038749694824,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a7b80>,0.23648187433406717,0.23648187433406717,0.23648187433406717,1.0,0.658782958984375
40,randomSampler,17_ACAZFE,1,29.143038749694824,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a7ee0>,0.2773853967171424,0.2773853967171424,0.2773853967171424,1.0,0.658782958984375
41,randomSampler,17_ACAZFE,1,29.143038749694824,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a7fa0>,0.26672676757897196,0.26672676757897196,0.26672676757897196,1.0,0.658782958984375
42,randomSampler,17_ACAZFE,1,29.143038749694824,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a7520>,0.16685761671171623,0.16685761671171623,0.16685761671171623,1.0,0.658782958984375
43,randomSampler,17_ACAZFE,1,29.143038749694824,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a7e80>,0.4451866882089792,0.4451866882089792,0.4451866882089792,1.0,0.658782958984375
44,randomSampler,17_ACAZFE,1,29.143038749694824,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a7d30>,0.19852087195888873,0.19852087195888873,0.19852087195888873,1.0,0.658782958984375
45,randomSampler,17_ACAZFE,1,29.143038749694824,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a7df0>,0.11925756948054987,0.11925756948054987,0.11925756948054987,1.0,0.658782958984375
46,randomSampler,17_ACAZFE,1,29.143038749694824,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19b370>,0.24198225523628517,0.24198225523628517,0.24198225523628517,1.0,0.658782958984375
47,randomSampler,17_ACAZFE,1,29.143038749694824,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19b400>,0.21976444120871483,0.21976444120871483,0.21976444120871483,1.0,0.658782958984375
48,randomSampler,17_ACAZFE,1,29.143038749694824,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19b760>,0.27674549090592115,0.27674549090592115,0.27674549090592115,1.0,0.658782958984375
49,randomSampler,17_ACAZFE,1,29.143038749694824,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19b940>,0.1287425804654075,0.1287425804654075,0.1287425804654075,1.0,0.658782958984375
50,randomSampler,17_ACAZFE,1,29.143038749694824,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19bcd0>,0.25601728729258855,0.25601728729258855,0.25601728729258855,1.0,0.658782958984375
51,randomSampler,17_ACAZFE,1,29.143038749694824,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19be20>,0.2823653138522134,0.2823653138522134,0.2823653138522134,1.0,0.658782958984375
52,randomSampler,17_ACAZFE,1,29.143038749694824,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19b100>,0.25477759705948755,0.25477759705948755,0.25477759705948755,1.0,0.658782958984375
53,randomSampler,17_ACAZFE,1,29.143038749694824,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19b460>,0.26985509544139413,0.26985509544139413,0.26985509544139413,1.0,0.658782958984375
54,randomSampler,17_ACAZFE,1,29.143038749694824,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19bfa0>,0.2694192269356512,0.2694192269356512,0.2694192269356512,1.0,0.658782958984375
55,randomSampler,17_ACAZFE,1,29.143038749694824,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19b040>,0.2801926192361113,0.2801926192361113,0.2801926192361113,1.0,0.658782958984375
56,randomSampler,17_ACAZFE,1,29.143038749694824,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1872e0>,0.2394135180144527,0.2394135180144527,0.2394135180144527,1.0,0.658782958984375
57,randomSampler,17_ACAZFE,1,29.143038749694824,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e187610>,0.2928196403178904,0.2928196403178904,0.2928196403178904,1.0,0.658782958984375
58,randomSampler,17_ACAZFE,1,29.143038749694824,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1873a0>,0.28405908406120156,0.28405908406120156,0.28405908406120156,1.0,0.658782958984375
59,randomSampler,17_ACAZFE,1,29.143038749694824,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e187670>,0.28159542693501255,0.28159542693501255,0.28159542693501255,1.0,0.658782958984375
60,randomSampler,17_ACAZFE,1,29.143038749694824,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e187b80>,0.27918543766460685,0.27918543766460685,0.27918543766460685,1.0,0.658782958984375
61,randomSampler,17_ACAZFE,1,29.143038749694824,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e187ee0>,0.2452851788198628,0.2452851788198628,0.2452851788198628,1.0,0.658782958984375
62,randomSampler,17_ACAZFE,1,29.143038749694824,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e187fa0>,0.24191450899021494,0.24191450899021494,0.24191450899021494,1.0,0.658782958984375
63,randomSampler,17_ACAZFE,1,29.143038749694824,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e187520>,0.21752097424067918,0.21752097424067918,0.21752097424067918,1.0,0.658782958984375
64,randomSampler,17_ACAZFE,1,29.143038749694824,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e187e80>,0.16702585186332983,0.16702585186332983,0.16702585186332983,1.0,0.658782958984375
65,randomSampler,17_ACAZFE,1,29.143038749694824,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e187d30>,0.24381495257680588,0.24381495257680588,0.24381495257680588,1.0,0.658782958984375
66,randomSampler,17_ACAZFE,1,29.143038749694824,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e187df0>,0.27390495254833325,0.27390495254833325,0.27390495254833325,1.0,0.658782958984375
67,randomSampler,17_ACAZFE,1,29.143038749694824,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18e370>,0.27656677250647077,0.27656677250647077,0.27656677250647077,1.0,0.658782958984375
68,randomSampler,17_ACAZFE,1,29.143038749694824,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18e400>,0.25709250599562106,0.25709250599562106,0.25709250599562106,1.0,0.658782958984375
69,randomSampler,17_ACAZFE,1,29.143038749694824,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18e760>,0.17768372931900014,0.17768372931900014,0.17768372931900014,1.0,0.658782958984375
70,randomSampler,17_ACAZFE,1,29.143038749694824,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18e940>,0.35504525919148544,0.35504525919148544,0.35504525919148544,1.0,0.658782958984375
71,randomSampler,17_ACAZFE,1,29.143038749694824,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18ecd0>,0.23951564131132572,0.23951564131132572,0.23951564131132572,1.0,0.658782958984375
72,randomSampler,17_ACAZFE,1,29.143038749694824,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18ee20>,0.2522203455229481,0.2522203455229481,0.2522203455229481,1.0,0.658782958984375
73,randomSampler,17_ACAZFE,1,29.143038749694824,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18e100>,0.2789454387650487,0.2789454387650487,0.2789454387650487,1.0,0.658782958984375
74,randomSampler,17_ACAZFE,1,29.143038749694824,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18e460>,0.10304092411520764,0.10304092411520764,0.10304092411520764,1.0,0.658782958984375
75,randomSampler,17_ACAZFE,1,29.143038749694824,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18efa0>,0.27407427104931953,0.27407427104931953,0.27407427104931953,1.0,0.658782958984375
76,randomSampler,17_ACAZFE,1,29.143038749694824,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18e040>,0.10453218759245647,0.10453218759245647,0.10453218759245647,1.0,0.658782958984375
77,randomSampler,17_ACAZFE,1,29.143038749694824,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a02e0>,0.28783245921445183,0.28783245921445183,0.28783245921445183,1.0,0.658782958984375
78,randomSampler,17_ACAZFE,1,29.143038749694824,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a0610>,0.26993311846468226,0.26993311846468226,0.26993311846468226,1.0,0.658782958984375
79,randomSampler,17_ACAZFE,1,29.143038749694824,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a03a0>,0.23097442718338065,0.23097442718338065,0.23097442718338065,1.0,0.658782958984375
80,randomSampler,17_ACAZFE,1,29.143038749694824,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a0670>,0.25995323624450684,0.25995323624450684,0.25995323624450684,1.0,0.658782958984375
81,randomSampler,17_ACAZFE,1,29.143038749694824,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a0b80>,0.11846158993345661,0.11846158993345661,0.11846158993345661,1.0,0.658782958984375
82,randomSampler,17_ACAZFE,1,29.143038749694824,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a0ee0>,0.18435539919482477,0.18435539919482477,0.18435539919482477,1.0,0.658782958984375
83,randomSampler,17_ACAZFE,1,29.143038749694824,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a0fa0>,0.26656839883170264,0.26656839883170264,0.26656839883170264,1.0,0.658782958984375
84,randomSampler,17_ACAZFE,1,29.143038749694824,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a0520>,0.2334614002763288,0.2334614002763288,0.2334614002763288,1.0,0.658782958984375
85,randomSampler,17_ACAZFE,1,29.143038749694824,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a0e80>,0.2250925498118722,0.2250925498118722,0.2250925498118722,1.0,0.658782958984375
86,randomSampler,17_ACAZFE,1,29.143038749694824,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a0d30>,0.22033517868962196,0.22033517868962196,0.22033517868962196,1.0,0.658782958984375
87,randomSampler,17_ACAZFE,1,29.143038749694824,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a0df0>,0.23146526124579547,0.23146526124579547,0.23146526124579547,1.0,0.658782958984375
88,randomSampler,17_ACAZFE,1,29.143038749694824,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19c370>,0.23580644669199843,0.23580644669199843,0.23580644669199843,1.0,0.658782958984375
89,randomSampler,17_ACAZFE,1,29.143038749694824,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19c400>,0.2535415884600745,0.2535415884600745,0.2535415884600745,1.0,0.658782958984375
90,randomSampler,17_ACAZFE,1,29.143038749694824,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19c760>,0.2699601029633346,0.2699601029633346,0.2699601029633346,1.0,0.658782958984375
91,randomSampler,17_ACAZFE,1,29.143038749694824,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19c940>,0.27159149370679125,0.27159149370679125,0.27159149370679125,1.0,0.658782958984375
92,randomSampler,17_ACAZFE,1,29.143038749694824,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19ccd0>,0.2541026689827022,0.2541026689827022,0.2541026689827022,1.0,0.658782958984375
93,randomSampler,17_ACAZFE,1,29.143038749694824,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19ce20>,0.11824518377136073,0.11824518377136073,0.11824518377136073,1.0,0.658782958984375
94,randomSampler,17_ACAZFE,1,29.143038749694824,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19c100>,0.2676721305090343,0.2676721305090343,0.2676721305090343,1.0,0.658782958984375
95,randomSampler,17_ACAZFE,1,29.143038749694824,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19c460>,0.25722618717550605,0.25722618717550605,0.25722618717550605,1.0,0.658782958984375
96,randomSampler,17_ACAZFE,1,29.143038749694824,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19cfa0>,0.2529824708928193,0.2529824708928193,0.2529824708928193,1.0,0.658782958984375
97,randomSampler,17_ACAZFE,1,29.143038749694824,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19c040>,0.21729704543978737,0.21729704543978737,0.21729704543978737,1.0,0.658782958984375
98,randomSampler,17_ACAZFE,1,29.143038749694824,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1982e0>,0.27928061530507176,0.27928061530507176,0.27928061530507176,1.0,0.658782958984375
99,randomSampler,17_ACAZFE,1,29.143038749694824,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e198610>,0.264681004677595,0.264681004677595,0.264681004677595,1.0,0.658782958984375
