,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEVAG_HSR_score,raw_ABEVAG_HSR_score,single,filter,score_time
12,randomSampler,25_ABEVAG,1,40.56811571121216,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3c430>,0.15209161705853913,0.15209161705853913,0.15209161705853913,1.0,0.795865535736084
13,randomSampler,25_ABEVAG,1,40.56811571121216,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3cf40>,0.27089511781181375,0.27089511781181375,0.27089511781181375,1.0,0.795865535736084
14,randomSampler,25_ABEVAG,1,40.56811571121216,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3ccd0>,0.14515612297115602,0.14515612297115602,0.14515612297115602,1.0,0.795865535736084
15,randomSampler,25_ABEVAG,1,40.56811571121216,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef20370>,0.2843521335198483,0.2843521335198483,0.2843521335198483,1.0,0.795865535736084
16,randomSampler,25_ABEVAG,1,40.56811571121216,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef20400>,0.1438563507439531,0.1438563507439531,0.1438563507439531,1.0,0.795865535736084
17,randomSampler,25_ABEVAG,1,40.56811571121216,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef20760>,0.13596817925121601,0.13596817925121601,0.13596817925121601,1.0,0.795865535736084
18,randomSampler,25_ABEVAG,1,40.56811571121216,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef20940>,0.20625289127882934,0.20625289127882934,0.20625289127882934,1.0,0.795865535736084
19,randomSampler,25_ABEVAG,1,40.56811571121216,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef20cd0>,0.2478821845458552,0.2478821845458552,0.2478821845458552,1.0,0.795865535736084
20,randomSampler,25_ABEVAG,1,40.56811571121216,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef20e20>,0.12271919055608253,0.12271919055608253,0.12271919055608253,1.0,0.795865535736084
21,randomSampler,25_ABEVAG,1,40.56811571121216,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef20100>,0.12806334317097132,0.12806334317097132,0.12806334317097132,1.0,0.795865535736084
22,randomSampler,25_ABEVAG,1,40.56811571121216,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef20460>,0.12475830454214278,0.12475830454214278,0.12475830454214278,1.0,0.795865535736084
23,randomSampler,25_ABEVAG,1,40.56811571121216,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef20fa0>,0.13139428041525347,0.13139428041525347,0.13139428041525347,1.0,0.795865535736084
24,randomSampler,25_ABEVAG,1,40.56811571121216,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef20040>,0.21042756233971158,0.21042756233971158,0.21042756233971158,1.0,0.795865535736084
25,randomSampler,25_ABEVAG,1,40.56811571121216,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2c2e0>,0.12932324301875037,0.12932324301875037,0.12932324301875037,1.0,0.795865535736084
26,randomSampler,25_ABEVAG,1,40.56811571121216,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2c610>,0.12526446752838202,0.12526446752838202,0.12526446752838202,1.0,0.795865535736084
27,randomSampler,25_ABEVAG,1,40.56811571121216,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2c3a0>,0.30050075675175303,0.30050075675175303,0.30050075675175303,1.0,0.795865535736084
28,randomSampler,25_ABEVAG,1,40.56811571121216,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2c670>,0.21552119750756352,0.21552119750756352,0.21552119750756352,1.0,0.795865535736084
29,randomSampler,25_ABEVAG,1,40.56811571121216,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2cb80>,0.1426921602953776,0.1426921602953776,0.1426921602953776,1.0,0.795865535736084
30,randomSampler,25_ABEVAG,1,40.56811571121216,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2cee0>,0.11518419758941896,0.11518419758941896,0.11518419758941896,1.0,0.795865535736084
31,randomSampler,25_ABEVAG,1,40.56811571121216,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2cfa0>,0.11047528628221959,0.11047528628221959,0.11047528628221959,1.0,0.795865535736084
32,randomSampler,25_ABEVAG,1,40.56811571121216,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2c520>,0.1298558541488617,0.1298558541488617,0.1298558541488617,1.0,0.795865535736084
33,randomSampler,25_ABEVAG,1,40.56811571121216,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2ce80>,0.11843212398631044,0.11843212398631044,0.11843212398631044,1.0,0.795865535736084
34,randomSampler,25_ABEVAG,1,40.56811571121216,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2cd30>,0.3312112464776446,0.3312112464776446,0.3312112464776446,1.0,0.795865535736084
35,randomSampler,25_ABEVAG,1,40.56811571121216,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2cdf0>,0.20182819292237056,0.20182819292237056,0.20182819292237056,1.0,0.795865535736084
36,randomSampler,25_ABEVAG,1,40.56811571121216,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef04370>,0.1177786635562595,0.1177786635562595,0.1177786635562595,1.0,0.795865535736084
37,randomSampler,25_ABEVAG,1,40.56811571121216,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef04400>,0.1604224416312226,0.1604224416312226,0.1604224416312226,1.0,0.795865535736084
38,randomSampler,25_ABEVAG,1,40.56811571121216,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef04760>,0.12209138185634252,0.12209138185634252,0.12209138185634252,1.0,0.795865535736084
39,randomSampler,25_ABEVAG,1,40.56811571121216,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef04940>,0.24018096186866872,0.24018096186866872,0.24018096186866872,1.0,0.795865535736084
40,randomSampler,25_ABEVAG,1,40.56811571121216,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef04cd0>,0.13564888168888078,0.13564888168888078,0.13564888168888078,1.0,0.795865535736084
41,randomSampler,25_ABEVAG,1,40.56811571121216,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef04e20>,0.12313057390451279,0.12313057390451279,0.12313057390451279,1.0,0.795865535736084
42,randomSampler,25_ABEVAG,1,40.56811571121216,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef04100>,0.11837972426526651,0.11837972426526651,0.11837972426526651,1.0,0.795865535736084
43,randomSampler,25_ABEVAG,1,40.56811571121216,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef04460>,0.13026119511677042,0.13026119511677042,0.13026119511677042,1.0,0.795865535736084
44,randomSampler,25_ABEVAG,1,40.56811571121216,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef04fa0>,0.21421666387067545,0.21421666387067545,0.21421666387067545,1.0,0.795865535736084
45,randomSampler,25_ABEVAG,1,40.56811571121216,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef04040>,0.20548984628381833,0.20548984628381833,0.20548984628381833,1.0,0.795865535736084
46,randomSampler,25_ABEVAG,1,40.56811571121216,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef052e0>,0.12907925986594443,0.12907925986594443,0.12907925986594443,1.0,0.795865535736084
47,randomSampler,25_ABEVAG,1,40.56811571121216,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef05610>,0.2538641383155695,0.2538641383155695,0.2538641383155695,1.0,0.795865535736084
48,randomSampler,25_ABEVAG,1,40.56811571121216,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef053a0>,0.3032083780223088,0.3032083780223088,0.3032083780223088,1.0,0.795865535736084
49,randomSampler,25_ABEVAG,1,40.56811571121216,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef05670>,0.23536158729533835,0.23536158729533835,0.23536158729533835,1.0,0.795865535736084
50,randomSampler,25_ABEVAG,1,40.56811571121216,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef05b80>,0.16271774177152423,0.16271774177152423,0.16271774177152423,1.0,0.795865535736084
51,randomSampler,25_ABEVAG,1,40.56811571121216,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef05ee0>,0.15154915344067235,0.15154915344067235,0.15154915344067235,1.0,0.795865535736084
52,randomSampler,25_ABEVAG,1,40.56811571121216,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef05fa0>,0.12145048756672663,0.12145048756672663,0.12145048756672663,1.0,0.795865535736084
53,randomSampler,25_ABEVAG,1,40.56811571121216,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef05520>,0.2199975968928892,0.2199975968928892,0.2199975968928892,1.0,0.795865535736084
54,randomSampler,25_ABEVAG,1,40.56811571121216,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef05e80>,0.12154137151891482,0.12154137151891482,0.12154137151891482,1.0,0.795865535736084
55,randomSampler,25_ABEVAG,1,40.56811571121216,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef05d30>,0.1792409776522502,0.1792409776522502,0.1792409776522502,1.0,0.795865535736084
56,randomSampler,25_ABEVAG,1,40.56811571121216,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef05df0>,0.13571163505527467,0.13571163505527467,0.13571163505527467,1.0,0.795865535736084
57,randomSampler,25_ABEVAG,1,40.56811571121216,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3b370>,0.15005912832569412,0.15005912832569412,0.15005912832569412,1.0,0.795865535736084
58,randomSampler,25_ABEVAG,1,40.56811571121216,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3b400>,0.11550713921307815,0.11550713921307815,0.11550713921307815,1.0,0.795865535736084
59,randomSampler,25_ABEVAG,1,40.56811571121216,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3b760>,0.18185399700786342,0.18185399700786342,0.18185399700786342,1.0,0.795865535736084
60,randomSampler,25_ABEVAG,1,40.56811571121216,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3b940>,0.12484715771925464,0.12484715771925464,0.12484715771925464,1.0,0.795865535736084
61,randomSampler,25_ABEVAG,1,40.56811571121216,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3bcd0>,0.19612500187667758,0.19612500187667758,0.19612500187667758,1.0,0.795865535736084
62,randomSampler,25_ABEVAG,1,40.56811571121216,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3be20>,0.11677621516577981,0.11677621516577981,0.11677621516577981,1.0,0.795865535736084
63,randomSampler,25_ABEVAG,1,40.56811571121216,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3b100>,0.14659116787920798,0.14659116787920798,0.14659116787920798,1.0,0.795865535736084
64,randomSampler,25_ABEVAG,1,40.56811571121216,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3b460>,0.18206709146450262,0.18206709146450262,0.18206709146450262,1.0,0.795865535736084
65,randomSampler,25_ABEVAG,1,40.56811571121216,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3bfa0>,0.23541672068862235,0.23541672068862235,0.23541672068862235,1.0,0.795865535736084
66,randomSampler,25_ABEVAG,1,40.56811571121216,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3b040>,0.2499835307999101,0.2499835307999101,0.2499835307999101,1.0,0.795865535736084
67,randomSampler,25_ABEVAG,1,40.56811571121216,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef062e0>,0.1339607869283848,0.1339607869283848,0.1339607869283848,1.0,0.795865535736084
68,randomSampler,25_ABEVAG,1,40.56811571121216,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef06610>,0.13675481892872848,0.13675481892872848,0.13675481892872848,1.0,0.795865535736084
69,randomSampler,25_ABEVAG,1,40.56811571121216,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef063a0>,0.2357601255410075,0.2357601255410075,0.2357601255410075,1.0,0.795865535736084
70,randomSampler,25_ABEVAG,1,40.56811571121216,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef06670>,0.1144603814177595,0.1144603814177595,0.1144603814177595,1.0,0.795865535736084
71,randomSampler,25_ABEVAG,1,40.56811571121216,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef06b80>,0.12395205118745,0.12395205118745,0.12395205118745,1.0,0.795865535736084
72,randomSampler,25_ABEVAG,1,40.56811571121216,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef06ee0>,0.13961786111669464,0.13961786111669464,0.13961786111669464,1.0,0.795865535736084
73,randomSampler,25_ABEVAG,1,40.56811571121216,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef06fa0>,0.14627505876563188,0.14627505876563188,0.14627505876563188,1.0,0.795865535736084
74,randomSampler,25_ABEVAG,1,40.56811571121216,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef06520>,0.1238892942607173,0.1238892942607173,0.1238892942607173,1.0,0.795865535736084
75,randomSampler,25_ABEVAG,1,40.56811571121216,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef06e80>,0.1230831326789039,0.1230831326789039,0.1230831326789039,1.0,0.795865535736084
76,randomSampler,25_ABEVAG,1,40.56811571121216,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef06d30>,0.14170980538946432,0.14170980538946432,0.14170980538946432,1.0,0.795865535736084
77,randomSampler,25_ABEVAG,1,40.56811571121216,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef06df0>,0.21624343383881917,0.21624343383881917,0.21624343383881917,1.0,0.795865535736084
78,randomSampler,25_ABEVAG,1,40.56811571121216,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef19370>,0.11829134767192764,0.11829134767192764,0.11829134767192764,1.0,0.795865535736084
79,randomSampler,25_ABEVAG,1,40.56811571121216,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef19400>,0.12230299009121566,0.12230299009121566,0.12230299009121566,1.0,0.795865535736084
80,randomSampler,25_ABEVAG,1,40.56811571121216,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef19760>,0.2833616043444169,0.2833616043444169,0.2833616043444169,1.0,0.795865535736084
81,randomSampler,25_ABEVAG,1,40.56811571121216,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef19940>,0.12101377731547436,0.12101377731547436,0.12101377731547436,1.0,0.795865535736084
82,randomSampler,25_ABEVAG,1,40.56811571121216,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef19cd0>,0.17317854166464888,0.17317854166464888,0.17317854166464888,1.0,0.795865535736084
83,randomSampler,25_ABEVAG,1,40.56811571121216,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef19e20>,0.1806652164971727,0.1806652164971727,0.1806652164971727,1.0,0.795865535736084
84,randomSampler,25_ABEVAG,1,40.56811571121216,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef19100>,0.11874787106671986,0.11874787106671986,0.11874787106671986,1.0,0.795865535736084
85,randomSampler,25_ABEVAG,1,40.56811571121216,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef19460>,0.11850043769737073,0.11850043769737073,0.11850043769737073,1.0,0.795865535736084
86,randomSampler,25_ABEVAG,1,40.56811571121216,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef19fa0>,0.15951217124909353,0.15951217124909353,0.15951217124909353,1.0,0.795865535736084
87,randomSampler,25_ABEVAG,1,40.56811571121216,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef19040>,0.14346271572740285,0.14346271572740285,0.14346271572740285,1.0,0.795865535736084
88,randomSampler,25_ABEVAG,1,40.56811571121216,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef0b2e0>,0.11798775552322628,0.11798775552322628,0.11798775552322628,1.0,0.795865535736084
89,randomSampler,25_ABEVAG,1,40.56811571121216,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef0b610>,0.13439234837713115,0.13439234837713115,0.13439234837713115,1.0,0.795865535736084
90,randomSampler,25_ABEVAG,1,40.56811571121216,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef0b3a0>,0.13946710304355658,0.13946710304355658,0.13946710304355658,1.0,0.795865535736084
91,randomSampler,25_ABEVAG,1,40.56811571121216,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef0b670>,0.16199112363025922,0.16199112363025922,0.16199112363025922,1.0,0.795865535736084
92,randomSampler,25_ABEVAG,1,40.56811571121216,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef0bb80>,0.28120286101481906,0.28120286101481906,0.28120286101481906,1.0,0.795865535736084
93,randomSampler,25_ABEVAG,1,40.56811571121216,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef0bee0>,0.1858428685055625,0.1858428685055625,0.1858428685055625,1.0,0.795865535736084
94,randomSampler,25_ABEVAG,1,40.56811571121216,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef0bfa0>,0.19702768961834558,0.19702768961834558,0.19702768961834558,1.0,0.795865535736084
95,randomSampler,25_ABEVAG,1,40.56811571121216,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef0b520>,0.1376713808130571,0.1376713808130571,0.1376713808130571,1.0,0.795865535736084
96,randomSampler,25_ABEVAG,1,40.56811571121216,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef0be80>,0.1401763322501448,0.1401763322501448,0.1401763322501448,1.0,0.795865535736084
97,randomSampler,25_ABEVAG,1,40.56811571121216,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef0bd30>,0.12886224450160913,0.12886224450160913,0.12886224450160913,1.0,0.795865535736084
98,randomSampler,25_ABEVAG,1,40.56811571121216,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef0bdf0>,0.12592322393946764,0.12592322393946764,0.12592322393946764,1.0,0.795865535736084
99,randomSampler,25_ABEVAG,1,40.56811571121216,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef00370>,0.12326198456866407,0.12326198456866407,0.12326198456866407,1.0,0.795865535736084
