,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
11,randomSampler,3_ABADOX,1,44.4858717918396,11,11,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc3c4nc5Nc6c(Nc5nc4c4cc5C(=O)N(C(=O)c7cc8c9nc%10Nc%11c(Nc%10nc9c9cc(C1=O)c2c1c3c4c(c57)c8c91)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c1cc2ccccc2cc1c%11C#C[Si](C(C)C)(C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c1cc2ccccc2cc1c6C#C[Si](C(C)C)(C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,43.13989233970642
12,randomSampler,3_ABADOX,1,44.4858717918396,12,12,True,1,True,0,COc1ccc(CN2C(=C(Cl)N=C(Nc3ccccc3Br)C2=O)C)cc1,0.2328161580500987,0.2328161580500987,0.2328161580500987,1.0,43.13989233970642
13,randomSampler,3_ABADOX,1,44.4858717918396,13,13,True,1,True,0,[OH2][Cu]123OC4=N5O1[Tb]167([OH2])([OH2])([OH2])O8N9=C(O[Cu+]%108n8ccncc8C8=N%10O1[Cu+]5(O8)n1ccncc41)c1cnccn1[Cu+]19OC4=N(O61)[Cu]1([OH2])(OC(=N2O71)c1cnccn31)n1ccncc41,0.1291803686106541,0.1291803686106541,0.1291803686106541,1.0,43.13989233970642
14,randomSampler,3_ABADOX,1,44.4858717918396,14,14,True,1,True,0,Ic1ccc2O[Fe+]345(Oc6ccc(I)cc6C=N3c3cccc6cccn4c36)n3cccc4cccc(N5=Cc2c1)c34,0.14414511922394227,0.14414511922394227,0.14414511922394227,1.0,43.13989233970642
15,randomSampler,3_ABADOX,1,44.4858717918396,15,15,True,1,True,0,Cl[Pt+]12[P](c3ccccc3)(c3ccccc3)c3ccccc3[Sb]1(c1ccccc1CN(C)C)c1ccccc1[P]2(c1ccccc1)c1ccccc1,0.10474877007376944,0.10474877007376944,0.10474877007376944,1.0,43.13989233970642
16,randomSampler,3_ABADOX,1,44.4858717918396,16,16,True,1,True,0,Cl[Zr]123456789(Cl)c%10%11ccccc1%10c2(B(B(N(C)C)c13c24ccccc52c26ccccc712)N(C)C)c18ccccc9%111,0.20635963023925444,0.20635963023925444,0.20635963023925444,1.0,43.13989233970642
17,randomSampler,3_ABADOX,1,44.4858717918396,17,17,True,1,True,0,Cl[Cu]12(Cl)[S](C)Cc3cc(cc(C[S]1C)n23)c1ccc(cc1)c1cc2C[S](C)[Cu]3(Cl)(Cl)[S](C)Cc(c1)n23,0.24548675712045148,0.24548675712045148,0.24548675712045148,1.0,43.13989233970642
18,randomSampler,3_ABADOX,1,44.4858717918396,18,18,True,1,True,0,Cc1cccc(C)c1S[Ru](Sc1c(C)cccc1C)([P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.18090292515757656,0.18090292515757656,0.18090292515757656,1.0,43.13989233970642
19,randomSampler,3_ABADOX,1,44.4858717918396,19,19,True,1,True,0,C[S]1c2ccccc2C(c2ccccc2)(c2ccccc2)[Pd]21Cl[Pd]1(Cl2)[S](C)c2ccccc2C1(c1ccccc1)c1ccccc1,0.1662071769388932,0.1662071769388932,0.1662071769388932,1.0,43.13989233970642
20,randomSampler,3_ABADOX,1,44.4858717918396,20,20,True,1,True,0,O=[U]123(=O)(ON(=O)O1)(ON(=O)O2)O1c2ccccc2C(=N2CCCN4=Cc5cccc(OC)c5O3[Cu]124N#CC)C,0.0,1e-06,1e-06,1.0,43.13989233970642
21,randomSampler,3_ABADOX,1,44.4858717918396,21,21,True,1,True,0,CC(C)(C)c1cc2n3c(c1)c1cc(cc(c1O[IrH]3(Oc1c2cc(cc1C(C)(C)C)C(C)(C)C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)C(C)(C)C)C(C)(C)C,0.10305729690828173,0.10305729690828173,0.10305729690828173,1.0,43.13989233970642
22,randomSampler,3_ABADOX,1,44.4858717918396,22,22,True,1,True,0,CCCCCCCCCCCCOc1cc(cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC)C#CC1=C=C=C(C#CC(=C=C=C(C#Cc2cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c2)C#CC(=C=C=C(C#C1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,43.13989233970642
23,randomSampler,3_ABADOX,1,44.4858717918396,23,23,True,1,True,0,[H]1[Rh]2([SH][Rh]31[P](CC[P]3(C(C)C)C(C)C)(C(C)C)C(C)C)[P](CC[P]2(C(C)C)C(C)C)(C(C)C)C(C)C,0.17026490680865597,0.17026490680865597,0.17026490680865597,1.0,43.13989233970642
24,randomSampler,3_ABADOX,1,44.4858717918396,24,24,True,1,True,0,CN1C=CN(CCN2C=CN(C)[C]2[Rh]23456(SC789%10[BH]%11%12%13[BH]%14%15%16[BH]%17%18%19[BH]%20%11%14[BH]%11%14%17[BH]%17%21%18[BH]%18%15%19[BH]7%12%16[BH]8%17%18C9%11%21(S2)[BH]%10%13%20%14)c2(C)c3(C)c4(C)c5(C)c62C)[C]1[Rh]12345(SC6789[BH]%10%11%12[BH]%13%14%15[BH]%16%17%18[BH]%19%10%13[BH]%10%13%16[BH]%16%20%17[BH]%17%14%18[BH]6%11%15[BH]7%16%17C8%10%20(S1)[BH]9%12%19%13)c1(C)c2(C)c3(C)c4(C)c51C,0.0,1e-06,1e-06,1.0,43.13989233970642
25,randomSampler,3_ABADOX,1,44.4858717918396,25,25,True,1,True,0,S1C2=N(c3ccccc3C3=Nc4ccccc4N23)[Pb]21(SC1=N2c2ccccc2C2=Nc3ccccc3N12)(O1CCCC1)(c1ccccc1)c1ccccc1,0.09884554692722196,0.09884554692722196,0.09884554692722196,1.0,43.13989233970642
26,randomSampler,3_ABADOX,1,44.4858717918396,26,26,True,1,True,0,C[Si](C)(C)c12c3c4c5c6c7(c8c1[Er]19%10%11%12%13%142345678c2c1c9[c-]%10(c%11c%12c%13(c%142)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,43.13989233970642
27,randomSampler,3_ABADOX,1,44.4858717918396,27,27,True,1,True,0,CC(C)N1C=CN(CCCl)[C]1[Au+][C]1N(CCCl)C=CN1C(C)C,0.09955917966433386,0.09955917966433386,0.09955917966433386,1.0,43.13989233970642
28,randomSampler,3_ABADOX,1,44.4858717918396,28,28,True,1,True,0,CC1=CN(c2cc3ccccc3c(Br)c12)S(=O)(=O)c1ccccc1,0.23528487260297692,0.23528487260297692,0.23528487260297692,1.0,43.13989233970642
29,randomSampler,3_ABADOX,1,44.4858717918396,29,29,True,1,True,0,F[Ge]1(=S)N(C2=CC=CC=CC2=N1C(C)(C)C)C(C)(C)C,0.2538559246527422,0.2538559246527422,0.2538559246527422,1.0,43.13989233970642
30,randomSampler,3_ABADOX,1,44.4858717918396,30,30,True,1,True,0,C[Si](C)(C)C#Cc1c2ccccc2c(Br)c2ccccc12,0.22812381321671368,0.22812381321671368,0.22812381321671368,1.0,43.13989233970642
31,randomSampler,3_ABADOX,1,44.4858717918396,31,31,True,1,True,0,Br[Cr]123(O(C)c4ccccc4[P]1(N(C)[P]2(c1ccccc1OC)c1ccccc1OC)c1ccccc1OC)c1ccccc1c1ccccc31,0.2425175807658407,0.2425175807658407,0.2425175807658407,1.0,43.13989233970642
32,randomSampler,3_ABADOX,1,44.4858717918396,32,32,True,1,True,0,[AsH2][Th]123N(CCN1(CCN2[Si](C1CCCCC1)(C1CCCCC1)C1CCCCC1)CCN3[Si](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[Si](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.09096278677135225,0.09096278677135225,0.09096278677135225,1.0,43.13989233970642
33,randomSampler,3_ABADOX,1,44.4858717918396,33,33,True,1,True,0,CN1CC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2(C2CC(=O)N(C2=O)c2ccc(Cl)cc2)c2cc(Br)ccc12,0.24305473727179913,0.24305473727179913,0.24305473727179913,1.0,43.13989233970642
34,randomSampler,3_ABADOX,1,44.4858717918396,34,34,True,1,True,0,[H]1[BH]234B567[H][Ir]89(c%10ccccc%10c%10ccccn8%10)(c8ccccc8c8ccccn98)n8ccccc8C895[BH]5%106[BH]627[BH]273[BH]314[BH]142[BH]567[BH]8%101C934C,0.1042843341373443,0.1042843341373443,0.1042843341373443,1.0,43.13989233970642
35,randomSampler,3_ABADOX,1,44.4858717918396,35,35,True,1,True,0,C1C2C(CN1c13c4c5c6c7c1[Ru+]189%1034567c3c1c8c9c%103)C1c3ccccc3C2c2ccccc12,0.17887718609854816,0.17887718609854816,0.17887718609854816,1.0,43.13989233970642
36,randomSampler,3_ABADOX,1,44.4858717918396,36,36,True,1,True,0,O=[Mo+]12(I)([P](C)(C)CC[P]1(C)C)[P](C)(C)CC[P]2(C)C,0.14819938632867863,0.14819938632867863,0.14819938632867863,1.0,43.13989233970642
37,randomSampler,3_ABADOX,1,44.4858717918396,37,37,True,1,True,0,Cl[Ru]1(Cl)(C#O)(n2ccccc2c2ccccn12)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18662465553994545,0.18662465553994545,0.18662465553994545,1.0,43.13989233970642
38,randomSampler,3_ABADOX,1,44.4858717918396,38,38,True,1,True,0,Cl[Tb]1(Cl)(Cl)([O-]c2cccc3ccc(C)[nH+]c23)[O-](c2cccc3ccc(C)[nH+]c23)[Tb](Cl)(Cl)(Cl)([O-]c2cccc3ccc(C)[nH+]c23)[O-]1c1cccc2ccc(C)[nH+]c12,0.11697165725631457,0.11697165725631457,0.11697165725631457,1.0,43.13989233970642
39,randomSampler,3_ABADOX,1,44.4858717918396,39,39,True,1,True,0,C[Zn]12O(C)[Zn]3(C)N(=CC(C(C=NC(C)(C)C)[NH]1C(C)(C)C)N23C(C)(C)C)C(C)(C)C,0.2609836651592933,0.2609836651592933,0.2609836651592933,1.0,43.13989233970642
40,randomSampler,3_ABADOX,1,44.4858717918396,40,40,True,1,True,0,[NH3+][NH2][Pd+]12[S]3CCOCCOCCOCC[S]1Cc1cccc(C3)c21,0.17142108701957262,0.17142108701957262,0.17142108701957262,1.0,43.13989233970642
41,randomSampler,3_ABADOX,1,44.4858717918396,41,41,True,1,True,0,Cc1cccc2N=C3N4C(=Nc5cccc6C[Ru]78(N9C(=Nc%10cccc(C)n7%10)c7ccccc7C9=Nc7cccc(C[Ru]4(n12)(n56)[P](c1ccccc1)(c1ccccc1)c1ccccc1)n87)[P](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc31,0.17467586842224472,0.17467586842224472,0.17467586842224472,1.0,43.13989233970642
42,randomSampler,3_ABADOX,1,44.4858717918396,42,42,True,1,True,0,Fc1c(I)cccc1[B-](F)(F)F,0.140795836465077,0.140795836465077,0.140795836465077,1.0,43.13989233970642
43,randomSampler,3_ABADOX,1,44.4858717918396,43,43,True,1,True,0,COC1=N2[Cu]34N5=C(OC)C(=N3O[Cu]362[NH2]Cc2cccc(CN7=C(N)C(=N([O])[Cu]57([NH2]Cc5cccc(CN3=C(N)C(=N6[O])C#N)c5)ON4=C1C#N)C#N)c2)C#N,0.2737927207155172,0.2737927207155172,0.2737927207155172,1.0,43.13989233970642
44,randomSampler,3_ABADOX,1,44.4858717918396,44,44,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Zn]([Ga]2N(c3c(cccc3C(C)C)C(C)C)C3=C(N2c2c(cccc2C(C)C)C(C)C)c2cccc4cccc3c24)[N-](c2c(cccc2C(C)C)C(C)C)C2=C1c1cccc3cccc2c13,0.2552841485814697,0.2552841485814697,0.2552841485814697,1.0,43.13989233970642
45,randomSampler,3_ABADOX,1,44.4858717918396,45,45,True,1,True,0,FC(F)(F)S(=O)(=O)O[Ge](c1ccccc1)(c1ccccc1)[Ge](c1ccccc1)(c1ccccc1)c1ccccc1,0.2527514762142381,0.2527514762142381,0.2527514762142381,1.0,43.13989233970642
46,randomSampler,3_ABADOX,1,44.4858717918396,46,46,True,1,True,0,Cl[Os]12(#CC(=CC1=CC=C2C=C(C)C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1052795397952587,0.1052795397952587,0.1052795397952587,1.0,43.13989233970642
47,randomSampler,3_ABADOX,1,44.4858717918396,47,47,True,1,True,0,Cc1ccc2N([SiH](c3ccccc3)c3ccccc3)[Th]3456789%10(c2c1)(c1c3(c4c5(C(C)(C)C)c61C(C)(C)C)C(C)(C)C)c1c7(c8c9(C(C)(C)C)c%101C(C)(C)C)C(C)(C)C,0.08930094397049686,0.08930094397049686,0.08930094397049686,1.0,43.13989233970642
48,randomSampler,3_ABADOX,1,44.4858717918396,48,48,True,1,True,0,CCCCCCCCSc1nc(S[Pt+]23n4ccccc4c4cccc(n24)c2ccccn32)nc(S[Pt+]23n4ccccc4c4cccc(n24)c2ccccn32)n1,0.09713803897116315,0.09713803897116315,0.09713803897116315,1.0,43.13989233970642
49,randomSampler,3_ABADOX,1,44.4858717918396,49,49,True,1,True,0,CC(C)CCCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)OC(=O)Oc1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1,0.33972268937379047,0.33972268937379047,0.33972268937379047,1.0,43.13989233970642
50,randomSampler,3_ABADOX,1,44.4858717918396,50,50,True,1,True,0,CCCCCCCCCCOc1ccc(OCCCCCCCCCC)cc1,0.4413412107722307,0.4413412107722307,0.4413412107722307,1.0,43.13989233970642
51,randomSampler,3_ABADOX,1,44.4858717918396,51,51,True,1,True,0,C[OH][Zn]123(OC4=C(N1=Cc1ccc(OC)cc1O2[Zn]12(OC5=C(N1=Cc1ccc(OC)cc1O32)C(=O)Oc1ccccc51)([OH]C)[OH]C)C(=O)Oc1ccccc41)[OH]C,0.27653615051854835,0.27653615051854835,0.27653615051854835,1.0,43.13989233970642
52,randomSampler,3_ABADOX,1,44.4858717918396,52,52,True,1,True,0,Cc1ccc(cc1)C(=O)C1OC1c1ccc(Br)cc1,0.23151358542397504,0.23151358542397504,0.23151358542397504,1.0,43.13989233970642
53,randomSampler,3_ABADOX,1,44.4858717918396,53,53,True,1,True,0,Cc1[nH+]n([BH]2n3n(c(C)cc3C)[Rh](C#O)(n3c(C)cc(C)n23)[P](c2ccccc2)(c2ccccc2)c2ccccc2)c(C)c1,0.17479118996919357,0.17479118996919357,0.17479118996919357,1.0,43.13989233970642
54,randomSampler,3_ABADOX,1,44.4858717918396,54,54,True,1,True,0,COC1Oc2cc(OC(C)C)c(Br)cc2C(=O)C1(Br)c1ccccc1,0.21916175415020175,0.21916175415020175,0.21916175415020175,1.0,43.13989233970642
55,randomSampler,3_ABADOX,1,44.4858717918396,55,55,True,1,True,0,COc1cc2CCC(NC(C)=O)c3c(Br)c(N)c(Br)cc3c2c(OC)c1OC,0.22014605069079665,0.22014605069079665,0.22014605069079665,1.0,43.13989233970642
56,randomSampler,3_ABADOX,1,44.4858717918396,56,56,True,1,True,0,Brc1cnc(nc1)N1c2ccccc2c2ccccc12,0.23380728976860732,0.23380728976860732,0.23380728976860732,1.0,43.13989233970642
57,randomSampler,3_ABADOX,1,44.4858717918396,57,57,True,1,True,0,c1ccc2c(c1)[Bi]1c3ccccc3[As]2c2ccccc12,0.0919552976055682,0.0919552976055682,0.0919552976055682,1.0,43.13989233970642
58,randomSampler,3_ABADOX,1,44.4858717918396,58,58,True,1,True,0,[NH2]1C(C([NH2][Rh+3]231([NH2]C(C([NH2]2)c1ccccc1)c1ccccc1)[NH2]C(C([NH2]3)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.17139082851151943,0.17139082851151943,0.17139082851151943,1.0,43.13989233970642
59,randomSampler,3_ABADOX,1,44.4858717918396,59,59,True,1,True,0,CC(C)(C)CO[Ti]123O4[Ti]56(OCC(C)(C)C)O1[Ti]178(O[Ti]9%10%11(OCC(C)(C)C)O%12[Ti]%13%14(OCC(C)(C)C)O%15[Ti]%16%12(OCC(C)(C)C)O9[Ti]9(OCC(C)(C)C)(O51)O6[Ti]15(OCC(C)(C)C)(O%169)O6[Ti]94(O[Ti]%156(OCC(C)(C)C)(O%13[Ti]4(OCC(C)(C)C)(O29)O3[Ti](OCC(C)(C)C)(O%144)(O7%10)(O8CC(C)(C)C)O%11CC(C)(C)C)O1CC(C)(C)C)(OCC(C)(C)C)O5CC(C)(C)C)OCC(C)(C)C,0.0,1e-06,1e-06,1.0,43.13989233970642
60,randomSampler,3_ABADOX,1,44.4858717918396,60,60,True,1,True,0,C[Ga]1(C)[NH](C23CC4CC(CC(C4)C2)C3)[Ga](C)(C)[NH]1C12CC3CC(CC(C3)C1)C2,0.2520540638108078,0.2520540638108078,0.2520540638108078,1.0,43.13989233970642
61,randomSampler,3_ABADOX,1,44.4858717918396,61,61,True,1,True,0,Cc12c3c4(C)c5(C)c1(C)[Ce]167892345(Cl[Ce]2345%10%11%12%13(Cl1)(c1c2(C)c3(C)c4(C)c51C)c1c%10(C)c%11(C)c%12(C)c%131C)c1c6(C)c7(C)c8(C)c91C,0.1289331170450876,0.1289331170450876,0.1289331170450876,1.0,43.13989233970642
62,randomSampler,3_ABADOX,1,44.4858717918396,62,62,True,1,True,0,CC(C)N1=CC2=CC=CN2[Zn]1C(C)(C)C,0.27027596323960534,0.27027596323960534,0.27027596323960534,1.0,43.13989233970642
63,randomSampler,3_ABADOX,1,44.4858717918396,63,63,True,1,True,0,Br[Re](C#O)(C#O)(C#O)(N1=CNC(=C1)C1=[N+]([O-])C(C)(C)C(C)(C)N1[O])N1=CNC(=C1)C1=[N+]([O-])C(C)(C)C(C)(C)N1[O],0.10566865362049871,0.10566865362049871,0.10566865362049871,1.0,43.13989233970642
64,randomSampler,3_ABADOX,1,44.4858717918396,64,64,True,1,True,0,CCO1[Ga]23(Oc4c(cc(cc4C(C)(C)C)C(C)(C)C)[NH]2c2cc(cc(c2O3)C(C)(C)C)C(C)(C)C)O(CC)[Ga]231Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)[NH]2c1cc(cc(c1O3)C(C)(C)C)C(C)(C)C,0.258422356742059,0.258422356742059,0.258422356742059,1.0,43.13989233970642
65,randomSampler,3_ABADOX,1,44.4858717918396,65,65,True,1,True,0,O#C[Re](C#O)(C#O)(N1=CC=C(N1)c1ccccc1)(N1=CC=C(N1)c1ccccc1)n1ccc(n1)c1ccccc1,0.10401736783090682,0.10401736783090682,0.10401736783090682,1.0,43.13989233970642
66,randomSampler,3_ABADOX,1,44.4858717918396,66,66,True,1,True,0,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C(C(C(=O)Oc1ccccc1)C(=O)Oc1ccccc1)c1cccc(Br)c1,0.23623487073550772,0.23623487073550772,0.23623487073550772,1.0,43.13989233970642
67,randomSampler,3_ABADOX,1,44.4858717918396,67,67,True,1,True,0,CCOC(=O)c1cc2n3c(c1)c1ccccn1[Ru+2]143(n3ccccc3c3cc(NC(=O)c5ccc(nc5)c5ccccn5)cc(n13)c1ccccn41)n1ccccc21,0.1824973482032491,0.1824973482032491,0.1824973482032491,1.0,43.13989233970642
68,randomSampler,3_ABADOX,1,44.4858717918396,68,68,True,1,True,0,CC#N[Ru+2]123(N#CC)n4ccccc4CN1(Cc1ccccn21)C(c1ccccn1)c1ccccn31,0.0,1e-06,1e-06,1.0,43.13989233970642
69,randomSampler,3_ABADOX,1,44.4858717918396,69,69,True,1,True,0,Cl[Pd](Cl)([C]1N(c2c(cccc2C(C)C)C(C)C)C2=C(N1c1c(cccc1C(C)C)C(C)C)c1cccc3cccc2c13)n1ccccc1,0.1723073663884283,0.1723073663884283,0.1723073663884283,1.0,43.13989233970642
70,randomSampler,3_ABADOX,1,44.4858717918396,70,70,True,1,True,0,[NH3][Pt+]12Oc3ccc(OC)cc3C=N1c1ccccc1[S]2c1ccccc1,0.09970839504071698,0.09970839504071698,0.09970839504071698,1.0,43.13989233970642
71,randomSampler,3_ABADOX,1,44.4858717918396,71,71,True,1,True,0,Cl[Pd]1(c2cc(CO)ccc2c2cnccn12)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17129929307530628,0.17129929307530628,0.17129929307530628,1.0,43.13989233970642
72,randomSampler,3_ABADOX,1,44.4858717918396,72,72,True,1,True,0,FC(F)(F)C1=C(C2C3=C4C5=C2[Mo]267891345(c1c2c6c7c81)C(#C9C(F)(F)F)C(F)(F)F)C(F)(F)F,0.2084876571773304,0.2084876571773304,0.2084876571773304,1.0,43.13989233970642
73,randomSampler,3_ABADOX,1,44.4858717918396,73,73,True,1,True,0,Cl[Re+2](N#CC)(N#CC)(N#CC)(N#CC)N#CC,0.0,1e-06,1e-06,1.0,43.13989233970642
74,randomSampler,3_ABADOX,1,44.4858717918396,74,74,True,1,True,0,CCN1[C]([Sn]([SnH]([Sn]([C]2N(CC)C(=C(C)N2CC)C)c2c(cc(cc2C(C)C)C(C)C)C(C)C)c2c(cc(cc2C(C)C)C(C)C)C(C)C)c2c(cc(cc2C(C)C)C(C)C)C(C)C)N(CC)C(=C1C)C,0.14610137332386366,0.14610137332386366,0.14610137332386366,1.0,43.13989233970642
75,randomSampler,3_ABADOX,1,44.4858717918396,75,75,True,1,True,0,C1CCC2=N3OB4(ON5=C6CCCCC6=N6OB7(ON(=C2C1)[Fe]1356N(=C2CCCCC2=N1O4)O7)C1=CC=C(S1)C1=CC=CS1)C1=CC=C(S1)C1=CC=CS1,0.31515268122366413,0.31515268122366413,0.31515268122366413,1.0,43.13989233970642
76,randomSampler,3_ABADOX,1,44.4858717918396,76,76,True,1,True,0,Cc1cc2CN34CCCC3C(O[La]3564OC(C4CCCN34Cc3cc(C)cc4CN78CCCC7C(O[La]798(OC(C8CCCN78Cc(c1)c2O59)(c1ccccc1)c1ccccc1)O6c34)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.13323841347874146,0.13323841347874146,0.13323841347874146,1.0,43.13989233970642
77,randomSampler,3_ABADOX,1,44.4858717918396,77,77,True,1,True,0,CC[Zn]12O=S(=O)(N3C4CN(C(C)c5ccccc5)(C4c4ccccc4)[Zn]3(CC)O=S(=O)(N1C1CN2(C(C)c2ccccc2)C1c1ccccc1)c1ccc(C)cc1)c1ccc(C)cc1,0.2774368119796422,0.2774368119796422,0.2774368119796422,1.0,43.13989233970642
78,randomSampler,3_ABADOX,1,44.4858717918396,78,78,True,1,True,0,Brc1ccc(cc1)C(=O)C=Cc1c2ccccc2cc2ccccc12,0.2257086696817575,0.2257086696817575,0.2257086696817575,1.0,43.13989233970642
79,randomSampler,3_ABADOX,1,44.4858717918396,79,79,True,1,True,0,FC(F)(F)c1cc(n2n1[Eu]12(n2ccccc2)(n2ccccc2)(n2ccccc2)(n2ccccc2)n2n1c(cc2C1=CC=CS1)C(F)(F)F)C1=CC=CS1,0.0,1e-06,1e-06,1.0,43.13989233970642
80,randomSampler,3_ABADOX,1,44.4858717918396,80,80,True,1,True,0,Br[Cd]123Br[Cd]45(Br)[NH2]C6(C)CCC(N4=Cc4cc(C)cc(C=N1C1CCC(C)([NH2]2)C1(C)C)c4O35)C6(C)C,0.15360220934371838,0.15360220934371838,0.15360220934371838,1.0,43.13989233970642
81,randomSampler,3_ABADOX,1,44.4858717918396,81,81,True,1,True,0,O=[Mo]12(=O)(OCC[S]1CC[OH]2)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,0.19088988921257244,0.19088988921257244,0.19088988921257244,1.0,43.13989233970642
82,randomSampler,3_ABADOX,1,44.4858717918396,82,82,True,1,True,0,Cl[Sb]12[S](CC(=C1C)C)[Sb]1(Cl)[S]2CC(=C1C)C,0.13817061921806176,0.13817061921806176,0.13817061921806176,1.0,43.13989233970642
