,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
14,randomSampler,12_EGEYOG,1,20.830684661865234,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7f3a0>,0.14913575412543906,0.14913575412543906,0.14913575412543906,1.0,0.6807041168212891
15,randomSampler,12_EGEYOG,1,20.830684661865234,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7f670>,0.0935886663999349,0.0935886663999349,0.0935886663999349,1.0,0.6807041168212891
16,randomSampler,12_EGEYOG,1,20.830684661865234,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7fb80>,0.1226586313717345,0.1226586313717345,0.1226586313717345,1.0,0.6807041168212891
17,randomSampler,12_EGEYOG,1,20.830684661865234,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7fee0>,0.09553559539375166,0.09553559539375166,0.09553559539375166,1.0,0.6807041168212891
18,randomSampler,12_EGEYOG,1,20.830684661865234,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7ffa0>,0.16571128574727942,0.16571128574727942,0.16571128574727942,1.0,0.6807041168212891
19,randomSampler,12_EGEYOG,1,20.830684661865234,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7f520>,0.1943129915099502,0.1943129915099502,0.1943129915099502,1.0,0.6807041168212891
20,randomSampler,12_EGEYOG,1,20.830684661865234,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7fe80>,0.09874930326595202,0.09874930326595202,0.09874930326595202,1.0,0.6807041168212891
21,randomSampler,12_EGEYOG,1,20.830684661865234,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7fd30>,0.09727179998035265,0.09727179998035265,0.09727179998035265,1.0,0.6807041168212891
22,randomSampler,12_EGEYOG,1,20.830684661865234,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7fdf0>,0.09195536089700633,0.09195536089700633,0.09195536089700633,1.0,0.6807041168212891
23,randomSampler,12_EGEYOG,1,20.830684661865234,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7d370>,0.16558258441581816,0.16558258441581816,0.16558258441581816,1.0,0.6807041168212891
24,randomSampler,12_EGEYOG,1,20.830684661865234,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7d400>,0.13780935119519042,0.13780935119519042,0.13780935119519042,1.0,0.6807041168212891
25,randomSampler,12_EGEYOG,1,20.830684661865234,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7d760>,0.12294174361713242,0.12294174361713242,0.12294174361713242,1.0,0.6807041168212891
26,randomSampler,12_EGEYOG,1,20.830684661865234,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7d940>,0.13760499453668992,0.13760499453668992,0.13760499453668992,1.0,0.6807041168212891
27,randomSampler,12_EGEYOG,1,20.830684661865234,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7d8b0>,0.12202818094416756,0.12202818094416756,0.12202818094416756,1.0,0.6807041168212891
28,randomSampler,12_EGEYOG,1,20.830684661865234,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7de20>,0.10010338349266218,0.10010338349266218,0.10010338349266218,1.0,0.6807041168212891
29,randomSampler,12_EGEYOG,1,20.830684661865234,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7df70>,0.267825157405679,0.267825157405679,0.267825157405679,1.0,0.6807041168212891
30,randomSampler,12_EGEYOG,1,20.830684661865234,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7d670>,0.09870068976565817,0.09870068976565817,0.09870068976565817,1.0,0.6807041168212891
31,randomSampler,12_EGEYOG,1,20.830684661865234,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7dfa0>,0.09688029352895493,0.09688029352895493,0.09688029352895493,1.0,0.6807041168212891
32,randomSampler,12_EGEYOG,1,20.830684661865234,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7da60>,0.165755607031298,0.165755607031298,0.165755607031298,1.0,0.6807041168212891
33,randomSampler,12_EGEYOG,1,20.830684661865234,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7e1f0>,0.1782625339150316,0.1782625339150316,0.1782625339150316,1.0,0.6807041168212891
34,randomSampler,12_EGEYOG,1,20.830684661865234,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7e670>,0.21647673380180119,0.21647673380180119,0.21647673380180119,1.0,0.6807041168212891
35,randomSampler,12_EGEYOG,1,20.830684661865234,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7e400>,0.24251594898453854,0.24251594898453854,0.24251594898453854,1.0,0.6807041168212891
36,randomSampler,12_EGEYOG,1,20.830684661865234,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7e820>,0.09897539686387075,0.09897539686387075,0.09897539686387075,1.0,0.6807041168212891
37,randomSampler,12_EGEYOG,1,20.830684661865234,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7ec40>,0.09653593389642151,0.09653593389642151,0.09653593389642151,1.0,0.6807041168212891
38,randomSampler,12_EGEYOG,1,20.830684661865234,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7ecd0>,0.09854572604079305,0.09854572604079305,0.09854572604079305,1.0,0.6807041168212891
39,randomSampler,12_EGEYOG,1,20.830684661865234,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7ee80>,0.09189715727485794,0.09189715727485794,0.09189715727485794,1.0,0.6807041168212891
40,randomSampler,12_EGEYOG,1,20.830684661865234,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7e580>,0.10170615707319888,0.10170615707319888,0.10170615707319888,1.0,0.6807041168212891
41,randomSampler,12_EGEYOG,1,20.830684661865234,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7ef40>,0.09813508092799576,0.09813508092799576,0.09813508092799576,1.0,0.6807041168212891
42,randomSampler,12_EGEYOG,1,20.830684661865234,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7ed60>,0.18376154389249602,0.18376154389249602,0.18376154389249602,1.0,0.6807041168212891
43,randomSampler,12_EGEYOG,1,20.830684661865234,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7e7f0>,0.190331171829149,0.190331171829149,0.190331171829149,1.0,0.6807041168212891
44,randomSampler,12_EGEYOG,1,20.830684661865234,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7c580>,0.10492786566650439,0.10492786566650439,0.10492786566650439,1.0,0.6807041168212891
45,randomSampler,12_EGEYOG,1,20.830684661865234,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7c5b0>,0.10270576387096925,0.10270576387096925,0.10270576387096925,1.0,0.6807041168212891
46,randomSampler,12_EGEYOG,1,20.830684661865234,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7c7f0>,0.10148782911528184,0.10148782911528184,0.10148782911528184,1.0,0.6807041168212891
47,randomSampler,12_EGEYOG,1,20.830684661865234,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7cb20>,0.09264204299919976,0.09264204299919976,0.09264204299919976,1.0,0.6807041168212891
48,randomSampler,12_EGEYOG,1,20.830684661865234,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7cd90>,0.14864440725190933,0.14864440725190933,0.14864440725190933,1.0,0.6807041168212891
49,randomSampler,12_EGEYOG,1,20.830684661865234,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7cf40>,0.09409759693992145,0.09409759693992145,0.09409759693992145,1.0,0.6807041168212891
50,randomSampler,12_EGEYOG,1,20.830684661865234,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7c2b0>,0.13726449757179196,0.13726449757179196,0.13726449757179196,1.0,0.6807041168212891
51,randomSampler,12_EGEYOG,1,20.830684661865234,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7c4f0>,0.09382973529587661,0.09382973529587661,0.09382973529587661,1.0,0.6807041168212891
52,randomSampler,12_EGEYOG,1,20.830684661865234,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7c280>,0.10123578712552925,0.10123578712552925,0.10123578712552925,1.0,0.6807041168212891
53,randomSampler,12_EGEYOG,1,20.830684661865234,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7caf0>,0.12238346883794715,0.12238346883794715,0.12238346883794715,1.0,0.6807041168212891
54,randomSampler,12_EGEYOG,1,20.830684661865234,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c51f0>,0.10281557848959119,0.10281557848959119,0.10281557848959119,1.0,0.6807041168212891
55,randomSampler,12_EGEYOG,1,20.830684661865234,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c5670>,0.1813029019079401,0.1813029019079401,0.1813029019079401,1.0,0.6807041168212891
56,randomSampler,12_EGEYOG,1,20.830684661865234,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c5400>,0.13509828255001313,0.13509828255001313,0.13509828255001313,1.0,0.6807041168212891
57,randomSampler,12_EGEYOG,1,20.830684661865234,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c5820>,0.09612891824210892,0.09612891824210892,0.09612891824210892,1.0,0.6807041168212891
58,randomSampler,12_EGEYOG,1,20.830684661865234,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c5c40>,0.09660048630406128,0.09660048630406128,0.09660048630406128,1.0,0.6807041168212891
59,randomSampler,12_EGEYOG,1,20.830684661865234,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c5cd0>,0.21584873973300076,0.21584873973300076,0.21584873973300076,1.0,0.6807041168212891
60,randomSampler,12_EGEYOG,1,20.830684661865234,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c5e80>,0.10479303175871257,0.10479303175871257,0.10479303175871257,1.0,0.6807041168212891
61,randomSampler,12_EGEYOG,1,20.830684661865234,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c5580>,0.10875786375382558,0.10875786375382558,0.10875786375382558,1.0,0.6807041168212891
62,randomSampler,12_EGEYOG,1,20.830684661865234,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c5d90>,0.17450001110467056,0.17450001110467056,0.17450001110467056,1.0,0.6807041168212891
63,randomSampler,12_EGEYOG,1,20.830684661865234,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c5370>,0.09229248084732514,0.09229248084732514,0.09229248084732514,1.0,0.6807041168212891
64,randomSampler,12_EGEYOG,1,20.830684661865234,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c5700>,0.12864324047462392,0.12864324047462392,0.12864324047462392,1.0,0.6807041168212891
65,randomSampler,12_EGEYOG,1,20.830684661865234,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c25b0>,0.1267092447845372,0.1267092447845372,0.1267092447845372,1.0,0.6807041168212891
66,randomSampler,12_EGEYOG,1,20.830684661865234,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c25e0>,0.1228051755070669,0.1228051755070669,0.1228051755070669,1.0,0.6807041168212891
67,randomSampler,12_EGEYOG,1,20.830684661865234,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c2820>,0.13201155370168266,0.13201155370168266,0.13201155370168266,1.0,0.6807041168212891
68,randomSampler,12_EGEYOG,1,20.830684661865234,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c2b50>,0.13833775826179406,0.13833775826179406,0.13833775826179406,1.0,0.6807041168212891
69,randomSampler,12_EGEYOG,1,20.830684661865234,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c2dc0>,0.1287667400131962,0.1287667400131962,0.1287667400131962,1.0,0.6807041168212891
70,randomSampler,12_EGEYOG,1,20.830684661865234,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c2f10>,0.11592105911781246,0.11592105911781246,0.11592105911781246,1.0,0.6807041168212891
71,randomSampler,12_EGEYOG,1,20.830684661865234,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c2df0>,0.09208318054801455,0.09208318054801455,0.09208318054801455,1.0,0.6807041168212891
72,randomSampler,12_EGEYOG,1,20.830684661865234,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c2850>,0.09381036601774051,0.09381036601774051,0.09381036601774051,1.0,0.6807041168212891
73,randomSampler,12_EGEYOG,1,20.830684661865234,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c2520>,0.25922919338596856,0.25922919338596856,0.25922919338596856,1.0,0.6807041168212891
74,randomSampler,12_EGEYOG,1,20.830684661865234,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c2580>,0.11029994250106018,0.11029994250106018,0.11029994250106018,1.0,0.6807041168212891
75,randomSampler,12_EGEYOG,1,20.830684661865234,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c81c0>,0.08582854616563147,0.08582854616563147,0.08582854616563147,1.0,0.6807041168212891
76,randomSampler,12_EGEYOG,1,20.830684661865234,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c85e0>,0.08484017768192562,0.08484017768192562,0.08484017768192562,1.0,0.6807041168212891
77,randomSampler,12_EGEYOG,1,20.830684661865234,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c8520>,0.09035203801600039,0.09035203801600039,0.09035203801600039,1.0,0.6807041168212891
78,randomSampler,12_EGEYOG,1,20.830684661865234,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c8af0>,0.10693535995183025,0.10693535995183025,0.10693535995183025,1.0,0.6807041168212891
79,randomSampler,12_EGEYOG,1,20.830684661865234,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c8b80>,0.09624769111591115,0.09624769111591115,0.09624769111591115,1.0,0.6807041168212891
80,randomSampler,12_EGEYOG,1,20.830684661865234,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c8f10>,0.2875988075878674,0.2875988075878674,0.2875988075878674,1.0,0.6807041168212891
81,randomSampler,12_EGEYOG,1,20.830684661865234,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c8fa0>,0.15186826492793137,0.15186826492793137,0.15186826492793137,1.0,0.6807041168212891
82,randomSampler,12_EGEYOG,1,20.830684661865234,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c8cd0>,0.12669359085695936,0.12669359085695936,0.12669359085695936,1.0,0.6807041168212891
83,randomSampler,12_EGEYOG,1,20.830684661865234,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c80d0>,0.08898521230806494,0.08898521230806494,0.08898521230806494,1.0,0.6807041168212891
84,randomSampler,12_EGEYOG,1,20.830684661865234,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c84c0>,0.10270775156165012,0.10270775156165012,0.10270775156165012,1.0,0.6807041168212891
85,randomSampler,12_EGEYOG,1,20.830684661865234,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c7190>,0.09406413461547034,0.09406413461547034,0.09406413461547034,1.0,0.6807041168212891
86,randomSampler,12_EGEYOG,1,20.830684661865234,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c73a0>,0.10043930478368117,0.10043930478368117,0.10043930478368117,1.0,0.6807041168212891
87,randomSampler,12_EGEYOG,1,20.830684661865234,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c7940>,0.09877225269211161,0.09877225269211161,0.09877225269211161,1.0,0.6807041168212891
88,randomSampler,12_EGEYOG,1,20.830684661865234,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c7850>,0.16846960887240436,0.16846960887240436,0.16846960887240436,1.0,0.6807041168212891
89,randomSampler,12_EGEYOG,1,20.830684661865234,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c7d60>,0.09826871998908732,0.09826871998908732,0.09826871998908732,1.0,0.6807041168212891
90,randomSampler,12_EGEYOG,1,20.830684661865234,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c7f70>,0.1174935055285701,0.1174935055285701,0.1174935055285701,1.0,0.6807041168212891
91,randomSampler,12_EGEYOG,1,20.830684661865234,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c70a0>,0.09661936136888102,0.09661936136888102,0.09661936136888102,1.0,0.6807041168212891
92,randomSampler,12_EGEYOG,1,20.830684661865234,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c7ac0>,0.1675511462448968,0.1675511462448968,0.1675511462448968,1.0,0.6807041168212891
93,randomSampler,12_EGEYOG,1,20.830684661865234,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c7e80>,0.09809206822804947,0.09809206822804947,0.09809206822804947,1.0,0.6807041168212891
94,randomSampler,12_EGEYOG,1,20.830684661865234,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c7e20>,0.12728296401584757,0.12728296401584757,0.12728296401584757,1.0,0.6807041168212891
95,randomSampler,12_EGEYOG,1,20.830684661865234,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67c7c40>,0.1621736766200455,0.1621736766200455,0.1621736766200455,1.0,0.6807041168212891
96,randomSampler,12_EGEYOG,1,20.830684661865234,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67d05b0>,0.09366160660960571,0.09366160660960571,0.09366160660960571,1.0,0.6807041168212891
97,randomSampler,12_EGEYOG,1,20.830684661865234,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67d05e0>,0.14345921141095594,0.14345921141095594,0.14345921141095594,1.0,0.6807041168212891
98,randomSampler,12_EGEYOG,1,20.830684661865234,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67d0820>,0.0988223091032364,0.0988223091032364,0.0988223091032364,1.0,0.6807041168212891
99,randomSampler,12_EGEYOG,1,20.830684661865234,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67d0b50>,0.15678270367702815,0.15678270367702815,0.15678270367702815,1.0,0.6807041168212891
