,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
27,randomSampler,14_XIDTOW,1,365.34519267082214,27,27,True,1,True,0,CC1ON(C(c2ccccc2)c2c3ccccc3c(O)c(c3ccccc3)c12)c1ccccc1,0.23676607834295682,0.23676607834295682,0.23676607834295682,1.0,42.317378997802734
28,randomSampler,14_XIDTOW,1,365.34519267082214,28,28,True,1,True,0,Cl[Ru]12345(Cl)([C]6N(C)C=CN6Cc6ccc7O[Ni]8(Oc9ccc(CN%10C=CN(C)[C]%10[Ru]%10%11%12%13%14(Cl)(Cl)c%15c%10c%11(C(C)C)c%12c%13c%14%15C)cc9C=N8c8c(cccc8C(C)C)C(C)C)N(=Cc7c6)c6c(cccc6C(C)C)C(C)C)c6c1c2(C(C)C)c3c4c56C,0.28600056836193094,0.28600056836193094,0.28600056836193094,1.0,42.317378997802734
29,randomSampler,14_XIDTOW,1,365.34519267082214,29,29,True,1,True,0,COc1cc(OC)c(c(OC)c1)C(=Cc1ccccc1)c1ccccc1,0.24516444661992426,0.24516444661992426,0.24516444661992426,1.0,42.317378997802734
30,randomSampler,14_XIDTOW,1,365.34519267082214,30,30,True,1,True,0,Cl[Cu]12[S]3[Cu]4(Cl)[S]5[Cu]67([Cl-][Cu]89([Cl-]6)[S]6[Cu]%10(Cl)[S]%11[Cu]%12(Cl)[S]8[W]8%13%14%1596%10%11%12c6(C)c8(C)c%13(C)c%14(C)c%156C)[S]1[W]168923457c2(C)c1(C)c6(C)c8(C)c92C,0.13080810050039457,0.13080810050039457,0.13080810050039457,1.0,42.317378997802734
31,randomSampler,14_XIDTOW,1,365.34519267082214,31,31,True,1,True,0,CN(C)C(=[NH+]c1ccccc1c1ccccc1[NH+]=C(N(C)C)N(C)C)N(C)C,0.22927014200369328,0.22927014200369328,0.22927014200369328,1.0,42.317378997802734
32,randomSampler,14_XIDTOW,1,365.34519267082214,32,32,True,1,True,0,CCN(CC)C(=O)N1N=C(C(=O)OC)C(=C1C)C(F)(F)F,0.23982552990043987,0.23982552990043987,0.23982552990043987,1.0,42.317378997802734
33,randomSampler,14_XIDTOW,1,365.34519267082214,33,33,True,1,True,0,CCOC(=O)C1(CCN(C)C(C#N)(C1CC(C)=O)C(=O)OCC)C#N,0.230369306322405,0.230369306322405,0.230369306322405,1.0,42.317378997802734
34,randomSampler,14_XIDTOW,1,365.34519267082214,34,34,True,1,True,0,CC(C)(C)c1cc2C=N3c4ccccc4N4=Cc5cc(cc(c5S[Ni]34Sc2c(c1)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.2254236268872151,0.2254236268872151,0.2254236268872151,1.0,42.317378997802734
35,randomSampler,14_XIDTOW,1,365.34519267082214,35,35,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(B1C1C=CC=CN1[Ti]1234(=NC(C)(C)C)(n5ccccc5)c5(C)c1(C)c2(C)c3(C)c45C)c1c(cccc1C(C)C)C(C)C,0.37428478459169257,0.37428478459169257,0.37428478459169257,1.0,42.317378997802734
36,randomSampler,14_XIDTOW,1,365.34519267082214,36,36,True,1,True,0,CCC1(C)C2=CC=C(N2)C(C)(CC)C2=CC=C(N2)C(C)(CC)C2=CC=C(N2)C(C)(CC)C2=CC=C1N2,0.23971999594066656,0.23971999594066656,0.23971999594066656,1.0,42.317378997802734
37,randomSampler,14_XIDTOW,1,365.34519267082214,37,37,True,1,True,0,C[Si](C)(C)CCOC(=O)c1ccc(cc1)c1ccccc1,0.2586013132348848,0.2586013132348848,0.2586013132348848,1.0,42.317378997802734
38,randomSampler,14_XIDTOW,1,365.34519267082214,38,38,True,1,True,0,COC(=O)C1(C)CC(=O)Oc2ccc(O)cc12,0.21741174395204568,0.21741174395204568,0.21741174395204568,1.0,42.317378997802734
39,randomSampler,14_XIDTOW,1,365.34519267082214,39,39,True,1,True,0,CCCCCCCCOc1ccc(c(F)c1F)c1ccc(OC(=O)c2ccc(cc2)c23c4c5c6c2[Fe]27893456c3c2c7c8c93)cc1,0.284897042116999,0.284897042116999,0.284897042116999,1.0,42.317378997802734
40,randomSampler,14_XIDTOW,1,365.34519267082214,40,40,True,1,True,0,CC1CC(=O)NC(=O)C1S(=O)(=O)c1ccccc1,0.2937646976993916,0.2937646976993916,0.2937646976993916,1.0,42.317378997802734
41,randomSampler,14_XIDTOW,1,365.34519267082214,41,41,True,1,True,0,C[Al](C)(C)N(C)(C)CCN(C)(C)[Al](C)(C)C,0.28130550309817465,0.28130550309817465,0.28130550309817465,1.0,42.317378997802734
42,randomSampler,14_XIDTOW,1,365.34519267082214,42,42,True,1,True,0,O=C1CCC23OC(C4C2N1c1ccccc41)c1ccccc1C3=O,0.2282256029460381,0.2282256029460381,0.2282256029460381,1.0,42.317378997802734
43,randomSampler,14_XIDTOW,1,365.34519267082214,43,43,True,1,True,0,CC(C=O)=C1CC2C3(C)CCCC(C)(C)C3CC(O)C2(C)O1,0.2382610482119513,0.2382610482119513,0.2382610482119513,1.0,42.317378997802734
44,randomSampler,14_XIDTOW,1,365.34519267082214,44,44,True,1,True,0,FS(F)(F)(F)(F)c1ccc(Cl)cc1,0.27692888595254284,0.27692888595254284,0.27692888595254284,1.0,42.317378997802734
45,randomSampler,14_XIDTOW,1,365.34519267082214,45,45,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)C1=C2C=CC3=N2[Ni]24N5C1=CC=C5C(=C1C=C5C(=N21)C(=C1C=CC(=C3c2cc(cc(c2)C(C)(C)C)C(C)(C)C)N41)C(=C5c1ccccc1)C#Cc1ccccc1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.20117727066597083,0.20117727066597083,0.20117727066597083,1.0,42.317378997802734
46,randomSampler,14_XIDTOW,1,365.34519267082214,46,46,True,1,True,0,CC1(C)CC(=O)C2=C(C1)OC(=C2Sc1ccccc1)c1ccccc1,0.2877490950017616,0.2877490950017616,0.2877490950017616,1.0,42.317378997802734
47,randomSampler,14_XIDTOW,1,365.34519267082214,47,47,True,1,True,0,I[Ge]1(N(C(=CC(=N1c1ccccc1)C)C)c1ccccc1)[W](C#O)(C#O)(C#O)(C#O)C#O,0.1377500261113892,0.1377500261113892,0.1377500261113892,1.0,42.317378997802734
48,randomSampler,14_XIDTOW,1,365.34519267082214,48,48,True,1,True,0,CC1CCN(C(C1)C(=O)[O-])C(=O)C(CCC[NH+]=C(N)N)NS(=O)(=O)c1cccc2CC(C)CNc12,0.24484224989873826,0.24484224989873826,0.24484224989873826,1.0,42.317378997802734
49,randomSampler,14_XIDTOW,1,365.34519267082214,49,49,True,1,True,0,CC(=O)C1CC2(C)OC1(O[Si](C)(C)C)C1(C)CC(C(C)=O)C2(O1)O[Si](C)(C)C,0.29816711367765314,0.29816711367765314,0.29816711367765314,1.0,42.317378997802734
50,randomSampler,14_XIDTOW,1,365.34519267082214,50,50,True,1,True,0,O[Pt]12(Cl)([NH2]CCN1(C)C)OC(=O)C(=O)O2,0.129452644310647,0.129452644310647,0.129452644310647,1.0,42.317378997802734
51,randomSampler,14_XIDTOW,1,365.34519267082214,51,51,True,1,True,0,COc1c2cc(cc1C(=O)Nc1ccc3C4c5ccc6NC(=O)c7cc(cc(C(=O)Nc8ccc9C%10c%11ccc%12NC(=O)c%13cc(cc(C(=O)Nc%14ccc%15C%16c%17ccc(NC2=O)cc%17C(c%15c%14)c2cc(NC(=O)c%14cc(cc(C(=O)Nc%15ccc%17C%18c%19ccc(NC(=O)c%20cc(cc(C(=O)Nc%21ccc4c(c%21)C(c3c1)c5c6)c%20OC)C(C)(C)C)cc%19C(c%17c%15)c1cc(NC(=O)c3cc(cc(C(=O)Nc4ccc%10c(c4)C(c%11c%12)c9c8)c3OC)C(C)(C)C)ccc%181)c%14OC)C(C)(C)C)ccc%162)c%13OC)C(C)(C)C)c7OC)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,42.317378997802734
52,randomSampler,14_XIDTOW,1,365.34519267082214,52,52,True,1,True,0,Cc1ccc(cc1)N1C(=O)N2C(=Cc3cc4OCOc4cc23)C=C1c1ccc(cc1)C(C)(C)C,0.2736421591691654,0.2736421591691654,0.2736421591691654,1.0,42.317378997802734
53,randomSampler,14_XIDTOW,1,365.34519267082214,53,53,True,1,True,0,c1cc(ccn1)c1ccncc1,0.20063687923706455,0.20063687923706455,0.20063687923706455,1.0,42.317378997802734
54,randomSampler,14_XIDTOW,1,365.34519267082214,54,54,True,1,True,0,O=C1CC(NC(C1)c1ccccc1)c1ccccc1,0.2190859448106963,0.2190859448106963,0.2190859448106963,1.0,42.317378997802734
55,randomSampler,14_XIDTOW,1,365.34519267082214,55,55,True,1,True,0,Cc1ccc(cc1)N(c1ccc(C)cc1)c1ccc(cc1)C1C(=C(N)OC2=C1C(=O)Oc1ccccc21)C#N,0.25638047512770756,0.25638047512770756,0.25638047512770756,1.0,42.317378997802734
56,randomSampler,14_XIDTOW,1,365.34519267082214,56,56,True,1,True,0,Cl[Sb-](Cl)(Cl)(Cl)(Cl)Cl,0.227875618549157,0.227875618549157,0.227875618549157,1.0,42.317378997802734
57,randomSampler,14_XIDTOW,1,365.34519267082214,57,57,True,1,True,0,CC(C)(C)OC(=O)NC(CO)C#C,0.2233466853388307,0.2233466853388307,0.2233466853388307,1.0,42.317378997802734
58,randomSampler,14_XIDTOW,1,365.34519267082214,58,58,True,1,True,0,FC1(F)COCC(F)(F)OCC2OCCCC2OC(=O)c2cccc(n2)C(=O)OC2CCCOC2CO1,0.2558203869886976,0.2558203869886976,0.2558203869886976,1.0,42.317378997802734
59,randomSampler,14_XIDTOW,1,365.34519267082214,59,59,True,1,True,0,COc1ccc(cc1)C1=C(C(=O)OC21CCCCC2)C(C)=NOCc1ccc(cc1)N(=O)=O,0.26855980265084584,0.26855980265084584,0.26855980265084584,1.0,42.317378997802734
60,randomSampler,14_XIDTOW,1,365.34519267082214,60,60,True,1,True,0,c1ccc(cc1)[P](c1ccccc1)(c1ccccc1)[Cu]12I3[Cu]4(I1[Cu]1(I2[Cu]3(I41)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18934882620688248,0.18934882620688248,0.18934882620688248,1.0,42.317378997802734
61,randomSampler,14_XIDTOW,1,365.34519267082214,61,61,True,1,True,0,C(Sc1ccc(nn1)c1ccccn1)c1cccc2cccnc12,0.2572451255360209,0.2572451255360209,0.2572451255360209,1.0,42.317378997802734
62,randomSampler,14_XIDTOW,1,365.34519267082214,62,62,True,1,True,0,COC(=O)C1C(C2=C(OCCC2)C1=O)c1c(OC)cc(OC)cc1OC,0.2540846335688362,0.2540846335688362,0.2540846335688362,1.0,42.317378997802734
63,randomSampler,14_XIDTOW,1,365.34519267082214,63,63,True,1,True,0,CCCCCCC1=C(SC=C1)c1cc(OC)cc(c1O)C(C)(C)C,0.3165813305586161,0.3165813305586161,0.3165813305586161,1.0,42.317378997802734
64,randomSampler,14_XIDTOW,1,365.34519267082214,64,64,True,1,True,0,CC1=NC(=Cc2ccc(O)cc2)C(=O)N1c1ccccc1,0.23493987763788557,0.23493987763788557,0.23493987763788557,1.0,42.317378997802734
65,randomSampler,14_XIDTOW,1,365.34519267082214,65,65,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2C=CC(=N2)C(=C2NC(=C(C3=C(NC=C3)C3=NC(C1C3=O)=C(C1=CC=CN1)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C=C2)c1c(F)c(F)c(F)c(F)c1F,0.25034365329939295,0.25034365329939295,0.25034365329939295,1.0,42.317378997802734
66,randomSampler,14_XIDTOW,1,365.34519267082214,66,66,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(C1=C1C=CC(C=C1)=C(c1ccccc1)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.25371627506598615,0.25371627506598615,0.25371627506598615,1.0,42.317378997802734
67,randomSampler,14_XIDTOW,1,365.34519267082214,67,67,True,1,True,0,O=C1CCC(=O)C21CCCCC2CN(=O)=O,0.21046357482019434,0.21046357482019434,0.21046357482019434,1.0,42.317378997802734
68,randomSampler,14_XIDTOW,1,365.34519267082214,68,68,True,1,True,0,[H]1[BH2][H][Al]231([H][BH2][H]2)N(C(=CC(=N3c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C,0.26003501642428284,0.26003501642428284,0.26003501642428284,1.0,42.317378997802734
69,randomSampler,14_XIDTOW,1,365.34519267082214,69,69,True,1,True,0,COc1cc2C(=O)C=CC(=O)c2c2c1ccc1c(OC)c(OC)c3ccc4c(OC)cc5C(=O)C=CC(=O)c5c4c3c21,0.25175164117322846,0.25175164117322846,0.25175164117322846,1.0,42.317378997802734
70,randomSampler,14_XIDTOW,1,365.34519267082214,70,70,True,1,True,0,C[P+]12C(=PC1(P=C2C(c1ccccc1)(c1ccccc1)c1ccccc1)C(c1ccccc1)(c1ccccc1)c1ccccc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.2364635079734682,0.2364635079734682,0.2364635079734682,1.0,42.317378997802734
71,randomSampler,14_XIDTOW,1,365.34519267082214,71,71,True,1,True,0,Cc1ccc2OC(=C3OCC(=O)C=C3c2c1)C1=CSC=C1,0.30535444216730445,0.30535444216730445,0.30535444216730445,1.0,42.317378997802734
72,randomSampler,14_XIDTOW,1,365.34519267082214,72,72,True,1,True,0,C[N+]1=C2N(C=C1)c1ccccc1N1C=C[N+](=C1P2(=O)C(C)(C)C)C,0.2836061477901602,0.2836061477901602,0.2836061477901602,1.0,42.317378997802734
73,randomSampler,14_XIDTOW,1,365.34519267082214,73,73,True,1,True,0,Cc1ccc2Nc3c4ccc(C)cc4c(c4ccccc4)c(C=O)c3c2c1,0.25121446107457157,0.25121446107457157,0.25121446107457157,1.0,42.317378997802734
74,randomSampler,14_XIDTOW,1,365.34519267082214,74,74,True,1,True,0,CC(C)=CCc1c2Oc3ccc(O)cc3C(=O)c2c(O)c2C=CC(C)(C)Oc12,0.25474400311475953,0.25474400311475953,0.25474400311475953,1.0,42.317378997802734
75,randomSampler,14_XIDTOW,1,365.34519267082214,75,75,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[AlH](OCc2ccccc2)N(=C(C)C=C1C)c1c(cccc1C(C)C)C(C)C,0.26358604293320087,0.26358604293320087,0.26358604293320087,1.0,42.317378997802734
76,randomSampler,14_XIDTOW,1,365.34519267082214,76,76,True,1,True,0,c1ccc(cc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0.2709078283841959,0.2709078283841959,0.2709078283841959,1.0,42.317378997802734
77,randomSampler,14_XIDTOW,1,365.34519267082214,77,77,True,1,True,0,c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.28193412470454055,0.28193412470454055,0.28193412470454055,1.0,42.317378997802734
78,randomSampler,14_XIDTOW,1,365.34519267082214,78,78,True,1,True,0,Cc1cc(C)c(B(c2ccc(cc2N2c3ccc(cc3c3cc(ccc23)C(C)(C)C)C(C)(C)C)C(F)(F)F)c2c(C)cc(C)cc2C)c(C)c1,0.25633083620238106,0.25633083620238106,0.25633083620238106,1.0,42.317378997802734
79,randomSampler,14_XIDTOW,1,365.34519267082214,79,79,True,1,True,0,C[P](C)(C)[Pd]12[Se]C3(=[Se][Pd]3([Se]C1(=[Se]2)[P](C)(C)C)[P](C)(C)C)[P](C)(C)C,0.20111608773021505,0.20111608773021505,0.20111608773021505,1.0,42.317378997802734
80,randomSampler,14_XIDTOW,1,365.34519267082214,80,80,True,1,True,0,c1cc(cc(c1)c1nnc(c2cccc(c2)c2cncnc2)c(n1)c1cccc(c1)c1cncnc1)c1cncnc1,0.24602524274899243,0.24602524274899243,0.24602524274899243,1.0,42.317378997802734
81,randomSampler,14_XIDTOW,1,365.34519267082214,81,81,True,1,True,0,CCN1C(=O)NC2(NC(=O)N(CC)C12c1ccccc1)c1ccccc1,0.22764608965387867,0.22764608965387867,0.22764608965387867,1.0,42.317378997802734
82,randomSampler,14_XIDTOW,1,365.34519267082214,82,82,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Ag+]2([P](C1)(c1ccccc1)c1ccccc1)[P](CCC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.29062687973447643,0.29062687973447643,0.29062687973447643,1.0,42.317378997802734
83,randomSampler,14_XIDTOW,1,365.34519267082214,83,83,True,1,True,0,Fc1ccc(cc1)C1C2CCCN2C2(C(=O)Nc3ccccc23)C21SC(=O)NC2=O,0.2940591252833977,0.2940591252833977,0.2940591252833977,1.0,42.317378997802734
84,randomSampler,14_XIDTOW,1,365.34519267082214,84,84,True,1,True,0,COc1ccc(CN2C(=O)C(CC=Cc3ccccc3)(C=C2c2ccccc2)c2ccccc2)cc1,0.2607143298470789,0.2607143298470789,0.2607143298470789,1.0,42.317378997802734
85,randomSampler,14_XIDTOW,1,365.34519267082214,85,85,True,1,True,0,Cl[Ir]12345(C6=NC7=C(N6c6ccccn16)C(=O)N(C)C(=O)N7C)c1(C)c2(C)c3(C)c4(C)c51C,0.13762507094476978,0.13762507094476978,0.13762507094476978,1.0,42.317378997802734
86,randomSampler,14_XIDTOW,1,365.34519267082214,86,86,True,1,True,0,O=[W]1234(=O)(C[Si](C)(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.14324021430514822,0.14324021430514822,0.14324021430514822,1.0,42.317378997802734
87,randomSampler,14_XIDTOW,1,365.34519267082214,87,87,True,1,True,0,CCOC(=O)c1cc(nc(n1)c1ccccc1)c1ccccc1,0.2554303705815599,0.2554303705815599,0.2554303705815599,1.0,42.317378997802734
88,randomSampler,14_XIDTOW,1,365.34519267082214,88,88,True,1,True,0,CC(C)COc1cc(OCC(C)C)c(NC(=O)C2=CC3=N[Se]N=C3C=C2OCC(C)C)cc1NC(=O)c1cc(I)c(F)c(F)c1F,0.24821367844801578,0.24821367844801578,0.24821367844801578,1.0,42.317378997802734
