,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
21,randomSampler,4_ABABIP,1,61.50376892089844,21,21,True,1,True,0,Cc1n2[Cu]n3n4[Cu]n5n6[Cu]n2c(C)c1[S]1c2cccc7cccn(c27)[Cu]21I[Cu]1(I2)[S](c2cccc7cccn1c27)c1c(C)n2[Cu]n7n([Cu]n8n([Cu]n2c1C)c(C)c([S]1c2cccc9cccn(c29)[Cu]21I[Cu]1(I2)[S](c2cccc9cccn1c29)c(c6C)c5C)c8C)c(C)c([S]1c2cccc5cccn(c25)[Cu]21I[Cu]1(I2)[S](c2cccc5cccn1c25)c(c3C)c4C)c7C,0.1154319371311793,0.1154319371311793,0.1154319371311793,1.0,35.478646993637085
22,randomSampler,4_ABABIP,1,61.50376892089844,22,22,True,1,True,0,OC(=O)c1ccc(OCCCCCCCCCCOc2c(F)c(F)c(I)c(F)c2F)cc1,0.12684530144507136,0.12684530144507136,0.12684530144507136,1.0,35.478646993637085
23,randomSampler,4_ABABIP,1,61.50376892089844,23,23,True,1,True,0,Fc1cccc(c1)C#C[Ge]1(C#Cc2cccc(F)c2)C(=C(c2ccccc2)C(=C1c1ccccc1)c1ccccc1)c1ccccc1,0.20943939819220042,0.20943939819220042,0.20943939819220042,1.0,35.478646993637085
24,randomSampler,4_ABABIP,1,61.50376892089844,24,24,True,1,True,0,Ic1ccccc1NC(=O)c1cccc(n1)C(=O)Nc1ccccc1I,0.11974069643049481,0.11974069643049481,0.11974069643049481,1.0,35.478646993637085
25,randomSampler,4_ABABIP,1,61.50376892089844,25,25,True,1,True,0,Cl[Rh]12(Cl)([Cl-])N(c3ccc(C)cc3N3C=CC=N13)c1ccc(C)cc1N1C=CC=N21,0.15165515413430267,0.15165515413430267,0.15165515413430267,1.0,35.478646993637085
26,randomSampler,4_ABABIP,1,61.50376892089844,26,26,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Co](O[Co]2N(C(=CC(=N2c2c(cccc2C(C)C)C(C)C)C(C)(C)C)C(C)(C)C)c2c(cccc2C(C)C)C(C)C)N(=C(C=C1C(C)(C)C)C(C)(C)C)c1c(cccc1C(C)C)C(C)C,0.23544476281969615,0.23544476281969615,0.23544476281969615,1.0,35.478646993637085
27,randomSampler,4_ABABIP,1,61.50376892089844,27,27,True,1,True,0,I[Sn]1(I)n2ccccc2C=N1c1c(cccc1C(C)C)C(C)C,0.11399413285435413,0.11399413285435413,0.11399413285435413,1.0,35.478646993637085
28,randomSampler,4_ABABIP,1,61.50376892089844,28,28,True,1,True,0,CCOC(=O)c1ccc(cc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.26779205064425127,0.26779205064425127,0.26779205064425127,1.0,35.478646993637085
29,randomSampler,4_ABABIP,1,61.50376892089844,29,29,True,1,True,0,Fc1cc2c(c(F)c1)c1ccc(cn1[Ir+]132(c2cc(F)cc(F)c2c2ccc(cn12)C(F)(F)F)n1cccc2ccc4cccn3c4c12)C(F)(F)F,0.0951994309362291,0.0951994309362291,0.0951994309362291,1.0,35.478646993637085
30,randomSampler,4_ABABIP,1,61.50376892089844,30,30,True,1,True,0,I[Fe]1234(C#O)(C#O)c5c1(C(C)(C)C)c12ccccc31c45C(C)(C)C,0.1308138285099795,0.1308138285099795,0.1308138285099795,1.0,35.478646993637085
31,randomSampler,4_ABABIP,1,61.50376892089844,31,31,True,1,True,0,FC(F)(F)S(=O)(=O)O[Ag]1234567O8CCO1c1ccccc1O2CCO3CCO4c1cc2c(cc1O5CC8)[Ag]134582(OS(=O)(=O)C(F)(F)F)O2CCO1c1ccccc1O3CCO4CCO5c1cc6c7cc1O8CC2,0.0,1e-06,1e-06,1.0,35.478646993637085
32,randomSampler,4_ABABIP,1,61.50376892089844,32,32,True,1,True,0,[NH2]1CC[NH2][Ni+2]231([NH2]CC[NH2]2)[NH2]CC[NH2]3,0.21212538671879838,0.21212538671879838,0.21212538671879838,1.0,35.478646993637085
33,randomSampler,4_ABABIP,1,61.50376892089844,33,33,True,1,True,0,CN1CCC(Cc2ccc(Br)cc2)(C(=O)OC(C)(C)C)C1=O,0.17978542007006243,0.17978542007006243,0.17978542007006243,1.0,35.478646993637085
34,randomSampler,4_ABABIP,1,61.50376892089844,34,34,True,1,True,0,C1CCO(C1)[Sm]123456789%10(O%11CCCC%11)(c%11c1c2:B3(:c4c5%11)P(c1ccccc1)c1ccccc1)c1c6c7:B8(:c9c%101)P(c1ccccc1)c1ccccc1,0.11028383608607786,0.11028383608607786,0.11028383608607786,1.0,35.478646993637085
35,randomSampler,4_ABABIP,1,61.50376892089844,35,35,True,1,True,0,Cc1ccccc1N1=Cc2cc(Br)cc(Br)c2O[Cu]21Oc1c(Br)cc(Br)cc1C=N2c1ccccc1C,0.1683657814872748,0.1683657814872748,0.1683657814872748,1.0,35.478646993637085
36,randomSampler,4_ABABIP,1,61.50376892089844,36,36,True,1,True,0,CN1(C)CCN(C)(C)[Cd]1(SC(c1ccccc1)(c1ccccc1)c1ccccc1)SC(c1ccccc1)(c1ccccc1)c1ccccc1,0.13809761456526734,0.13809761456526734,0.13809761456526734,1.0,35.478646993637085
37,randomSampler,4_ABABIP,1,61.50376892089844,37,37,True,1,True,0,CCCCCCCCOc1cc(OCCCCCCCC)c(cc1C(=O)NNC(=O)c1cccc(C(=O)OC)c1OC)C(=O)NNC(=O)c1cccc(C(=O)OC)c1OC,0.4531725307286923,0.4531725307286923,0.4531725307286923,1.0,35.478646993637085
38,randomSampler,4_ABABIP,1,61.50376892089844,38,38,True,1,True,0,CN1C(=O)C=C(C)N(CCCCBr)C1=O,0.18382469368900767,0.18382469368900767,0.18382469368900767,1.0,35.478646993637085
39,randomSampler,4_ABABIP,1,61.50376892089844,39,39,True,1,True,0,Cl[Cu]12Cl[Cu]34(Cl)O1C(c1ccccc1N2(C)C)(c1ccccc1N3(C)C)c1ccccc1N4(C)C,0.22354629958903358,0.22354629958903358,0.22354629958903358,1.0,35.478646993637085
40,randomSampler,4_ABABIP,1,61.50376892089844,40,40,True,1,True,0,O=[Tc]12(=O)(=O)OC(=O)C(N3C=CC=N13)N1C=CC=N21,0.15735026643724034,0.15735026643724034,0.15735026643724034,1.0,35.478646993637085
41,randomSampler,4_ABABIP,1,61.50376892089844,41,41,True,1,True,0,CN(C)[Zr]12345(OC(C6C=C(c7ccccc67)C6781[BH]192[BH]2%103[BH]3%114[CH]456[BH]563[BH]32%11[BH]21%10[BH]179[BH]532[BH]8461)=C(c1ccccc1)c1ccccc1)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,35.478646993637085
42,randomSampler,4_ABABIP,1,61.50376892089844,42,42,True,1,True,0,CCP(CC)(CC)=O[Cu]123Cl[Cu]45(Cl[Cu]6(Cl1)(Cl[Cu](Cl2)(Cl4)(O=P(CC)(CC)CC)O356)O=P(CC)(CC)CC)O=P(CC)(CC)CC,0.20670169879781086,0.20670169879781086,0.20670169879781086,1.0,35.478646993637085
43,randomSampler,4_ABABIP,1,61.50376892089844,43,43,True,1,True,0,[H]1[Cu]23[Cu]4([H]B5678[BH]9%10[BH]%11%12%13[BH]%14%15%16[BH]%17%18[BH]%19%11%14[BH]5%17([BH]6%15%18[BH]79%12%16)B18%10%13%19)N(C)(C)c1ccccc1[P]4(C[P]2(c1ccccc1N(C)C)c1ccccc1N3(C)C)c1ccccc1N(C)C,0.21488054954824587,0.21488054954824587,0.21488054954824587,1.0,35.478646993637085
44,randomSampler,4_ABABIP,1,61.50376892089844,44,44,True,1,True,0,C=CN1C=CN2CCN3C=CN(C=C)[C]3[Ni+2]3([C]12)[C]1N(CCN2C=CN(C=C)[C]32)C=CN1C=C,0.22810544558435242,0.22810544558435242,0.22810544558435242,1.0,35.478646993637085
45,randomSampler,4_ABABIP,1,61.50376892089844,45,45,True,1,True,0,CC(=O)O[Pd](OC(C)=O)([NH]1CCCCC1)[NH]1CCCCC1,0.1429709622667658,0.1429709622667658,0.1429709622667658,1.0,35.478646993637085
46,randomSampler,4_ABABIP,1,61.50376892089844,46,46,True,1,True,0,CC[P]1(CC)CC[P](CC)(CC)[Mn]21(C#Cc1ccccc1)(C#Cc1ccccc1)[P](CC)(CC)CC[P]2(CC)CC,0.26254977816388436,0.26254977816388436,0.26254977816388436,1.0,35.478646993637085
47,randomSampler,4_ABABIP,1,61.50376892089844,47,47,True,1,True,0,[OH2][Dy]12345(ON(=O)O1)(ON(=O)O2)O=Cc1cccc2[O-][Fe]678(Oc9c(C=[NH+]CC%10=CC=CO%10)cccc9O6[Dy]69%10%11([OH2])(ON(=O)O6)(ON(=O)O9)O=Cc6cccc9[O-][Fe]%12(Oc%13c(C=[NH+]CC%14=CC=CO%14)cccc%13O3%12)([OH]47)([OH]8%10)O%11c69)O5c12,0.1014253579580547,0.1014253579580547,0.1014253579580547,1.0,35.478646993637085
48,randomSampler,4_ABABIP,1,61.50376892089844,48,48,True,1,True,0,CC#N[Ir+]1234(C5=C1CCC2=C3CC5)[P](c1ccccc1)(c1ccccc1)c12c3c5c6c1[Fe+]17892356c2c1c7c8(c92)[P]4(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,35.478646993637085
49,randomSampler,4_ABABIP,1,61.50376892089844,49,49,True,1,True,0,ClP1(=NP2(=NP(=N1)(Cl)Cl)[Fe](C#O)(C#O)(C#O)(C#O)[Co]13452(C#O)c2c1c3c4c52)Cl,0.28441411224684565,0.28441411224684565,0.28441411224684565,1.0,35.478646993637085
50,randomSampler,4_ABABIP,1,61.50376892089844,50,50,True,1,True,0,Clc1c(Cl)c(Cl)c2c(Cl)c(C(Br)Br)c(Cl)c(Cl)c2c1Cl,0.19007495680714243,0.19007495680714243,0.19007495680714243,1.0,35.478646993637085
51,randomSampler,4_ABABIP,1,61.50376892089844,51,51,True,1,True,0,Cl[Ru]1(OC2=N1N1=Cc3ccccc3O[Pd]1(N2)[P](c1ccccc1)(c1ccccc1)c1ccccc1)(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1429930172698148,0.1429930172698148,0.1429930172698148,1.0,35.478646993637085
52,randomSampler,4_ABABIP,1,61.50376892089844,52,52,True,1,True,0,[OH2][Co+2]([OH2])([OH2])([OH2])([OH2])[OH2],0.22360207939159643,0.22360207939159643,0.22360207939159643,1.0,35.478646993637085
53,randomSampler,4_ABABIP,1,61.50376892089844,53,53,True,1,True,0,O=[U]12(=O)(ON(=O)O1)(ON(=O)O2)(O=C(CC)NC12CC3CC(CC(C3)C1)C2)O=C(CC)NC12CC3CC(CC(C3)C1)C2,0.08146166898153903,0.08146166898153903,0.08146166898153903,1.0,35.478646993637085
54,randomSampler,4_ABABIP,1,61.50376892089844,54,54,True,1,True,0,Cl[Ru]12345(c6c1c2c3c46)N(=C(C)C(=N5c1c(C)cccc1C)C)c1c(C)cccc1C,0.15230590301446356,0.15230590301446356,0.15230590301446356,1.0,35.478646993637085
55,randomSampler,4_ABABIP,1,61.50376892089844,55,55,True,1,True,0,COc1cccc(c1)C(C)=CC1CC(C)(C)CN1C(=O)Nc1ccc(Br)cc1,0.17919351653080137,0.17919351653080137,0.17919351653080137,1.0,35.478646993637085
56,randomSampler,4_ABABIP,1,61.50376892089844,56,56,True,1,True,0,Cl[Pd]1(Cl)N(=Cc2ccccn12)C(C)CO,0.1456643089865981,0.1456643089865981,0.1456643089865981,1.0,35.478646993637085
57,randomSampler,4_ABABIP,1,61.50376892089844,57,57,True,1,True,0,[OH2][Eu+]([OH2])([OH2])([OH2])([OH2])([OH2])(Cl)Cl,0.0,1e-06,1e-06,1.0,35.478646993637085
58,randomSampler,4_ABABIP,1,61.50376892089844,58,58,True,1,True,0,FC(F)(F)S(=O)(=O)[N][P]1(Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21)[Rh]123(C4=C1C1CC4C2=C31)[P]1([N]S(=O)(=[O-])C(F)(F)F)Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21,0.15727400762103924,0.15727400762103924,0.15727400762103924,1.0,35.478646993637085
59,randomSampler,4_ABABIP,1,61.50376892089844,59,59,True,1,True,0,CC(C)(C)c1ccn2c(c1)c1cc(ccn1[Pd+]12O[C]2C(=N1c1ccccc1C(F)(F)F)C=C(C=C2C(C)(C)C)C(C)(C)C)C(C)(C)C,0.14455363801838714,0.14455363801838714,0.14455363801838714,1.0,35.478646993637085
60,randomSampler,4_ABABIP,1,61.50376892089844,60,60,True,1,True,0,COC(=O)c1cn2c(cc1C(=O)OC)c1cnccn1[Ag+]12n2ccncc2c2cc(C(=O)OC)c(cn12)C(=O)OC,0.14280664124133757,0.14280664124133757,0.14280664124133757,1.0,35.478646993637085
61,randomSampler,4_ABABIP,1,61.50376892089844,61,61,True,1,True,0,Cl[Ru+]123456([NH](Cc7ccccn17)C1CC7CCC1(C)C7(C)C)c1c2c3(C(C)C)c4c5c61C,0.15211265475764024,0.15211265475764024,0.15211265475764024,1.0,35.478646993637085
62,randomSampler,4_ABABIP,1,61.50376892089844,62,62,True,1,True,0,CC(C)(C)[Ge]1(C(C)(C)C)[Ge]([Se][Ge]1(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.17963247704393195,0.17963247704393195,0.17963247704393195,1.0,35.478646993637085
63,randomSampler,4_ABABIP,1,61.50376892089844,63,63,True,1,True,0,COC(=O)C1=C(C(=O)OC)C(=C(C(=O)OC)[Pd]1([C]1N(C)C=CN1Cc1ccccn1)[C]1N(C)C=CN1Cc1ccccn1)C(=O)OC,0.1433111795777093,0.1433111795777093,0.1433111795777093,1.0,35.478646993637085
64,randomSampler,4_ABABIP,1,61.50376892089844,64,64,True,1,True,0,O1c2ccccc2C=N(C(c2ccccc2)c2ccccc2)[Cu]21Oc1ccccc1C=N2C(c1ccccc1)c1ccccc1,0.22650705125840206,0.22650705125840206,0.22650705125840206,1.0,35.478646993637085
65,randomSampler,4_ABABIP,1,61.50376892089844,65,65,True,1,True,0,[Te]([Te]c1ccc2ccccc2c1)c1ccc2ccccc2c1,0.11516999970998833,0.11516999970998833,0.11516999970998833,1.0,35.478646993637085
66,randomSampler,4_ABABIP,1,61.50376892089844,66,66,True,1,True,0,Brc1ccc(cc1)c1nc2cc3ccccc3cc2nc1c1ccc(Br)cc1,0.1778067288606448,0.1778067288606448,0.1778067288606448,1.0,35.478646993637085
67,randomSampler,4_ABABIP,1,61.50376892089844,67,67,True,1,True,0,CCOP(=O)(Cc1ccc2c(c1)[Pt+]1(n3ccccc3c3cccc2n13)[P](C[P](c1ccccc1)(c1ccccc1)[Pt+]12c3cc(CP(=O)(OCC)OCC)ccc3c3cccc(n13)c1ccccn21)(c1ccccc1)c1ccccc1)OCC,0.09029066790410008,0.09029066790410008,0.09029066790410008,1.0,35.478646993637085
68,randomSampler,4_ABABIP,1,61.50376892089844,68,68,True,1,True,0,CC(C)(C)[Si](C)(C)OC1CCC2C(CCC3C2CCC2(C)C(I)CCC32O)C1,0.12572301006897485,0.12572301006897485,0.12572301006897485,1.0,35.478646993637085
69,randomSampler,4_ABABIP,1,61.50376892089844,69,69,True,1,True,0,O#C[W](C#O)(C#O)(C#O)(C#O)[Sn-](c1ccccc1)(c1ccccc1)c1ccccc1,0.09311067389560702,0.09311067389560702,0.09311067389560702,1.0,35.478646993637085
70,randomSampler,4_ABABIP,1,61.50376892089844,70,70,True,1,True,0,CCOC(=O)C12NC(C3c4ccccc4OC4(OC1=O)c1ccccc1C(=O)C234)c1cc(Br)ccc1O,0.18476585081427682,0.18476585081427682,0.18476585081427682,1.0,35.478646993637085
71,randomSampler,4_ABABIP,1,61.50376892089844,71,71,True,1,True,0,I[Pd](I)([P]12CN3CN(CN(C3)C1)C2)[P]12CN3CN(CN(C3)C1)C2,0.11634392400598849,0.11634392400598849,0.11634392400598849,1.0,35.478646993637085
72,randomSampler,4_ABABIP,1,61.50376892089844,72,72,True,1,True,0,Cl[Pd]1(Cl)N2=C(C[P]31C(=CC=C3c1ccccc1)c1ccccc1)OCC2c1ccccc1,0.14539356676827359,0.14539356676827359,0.14539356676827359,1.0,35.478646993637085
73,randomSampler,4_ABABIP,1,61.50376892089844,73,73,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=P(c2ccccc2)(c2ccccc2)c23c4c56C(C)(C)CC(C)(C)c75c2[Lu]13467(C[Si](C)(C)C)C[Si](C)(C)C,0.09977202757954139,0.09977202757954139,0.09977202757954139,1.0,35.478646993637085
74,randomSampler,4_ABABIP,1,61.50376892089844,74,74,True,1,True,0,C1CCC(CC1)[P]1(CCc23c4c5c6c7c2[Rh+]2134567C=C2)C1CCCCC1,0.14804489437245744,0.14804489437245744,0.14804489437245744,1.0,35.478646993637085
75,randomSampler,4_ABABIP,1,61.50376892089844,75,75,True,1,True,0,Cl[Ru]1234N(C)C(=N(C)[Ru]1(N(=CN2c1cc(Cl)cc(Cl)c1)c1cc(Cl)cc(Cl)c1)(N(=CN3c1cc(Cl)cc(Cl)c1)c1cc(Cl)cc(Cl)c1)N(=CN4c1cc(Cl)cc(Cl)c1)c1cc(Cl)cc(Cl)c1)c1ccc(cc1)C1=CN(Cc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)N=N1,0.14653610758116928,0.14653610758116928,0.14653610758116928,1.0,35.478646993637085
76,randomSampler,4_ABABIP,1,61.50376892089844,76,76,True,1,True,0,[H]1[Ru]234567(C#O)(C#O)[H]8[Ru]9%10%11%12%132([H][Ru]2%14%15%16%17%18139([H][BH]12[Ru]239%19%20%14(C(=O)[Ru]%14%21%22%23%1512(C%16=O)c1(C)c%14(C)c%21(C)c%22(C)c%231C)(C%17=O)c1(C)c3(C)c9(C)c%19(C)c%201C)[H]B4%10%18[Ru]12349%105%11([BH]6[Ru]56%11%1478%121([BH]%132)c1(C)c5(C)c6(C)c%11(C)c%141C)c1(C)c3(C)c4(C)c9(C)c%101C)(C#O)C#O,0.0,1e-06,1e-06,1.0,35.478646993637085
77,randomSampler,4_ABABIP,1,61.50376892089844,77,77,True,1,True,0,Cl[Ru+]123456([C]7N(Cc8ccccc8[P]1(c1ccccc1)c1ccccc1)C=CN7c1c(C)cc(C)cc1C)c1c2c3(C(C)C)c4c5c61C,0.15306939605166733,0.15306939605166733,0.15306939605166733,1.0,35.478646993637085
78,randomSampler,4_ABABIP,1,61.50376892089844,78,78,True,1,True,0,Brc1cc(Br)c2O[Ce]34567(Oc8c(Br)cc(Br)cc8C=N3CCCN4=Cc2c1)Oc1c(Br)cc(Br)cc1C=N5CCCN6=Cc1cc(Br)cc(Br)c1O7,0.11638983818926561,0.11638983818926561,0.11638983818926561,1.0,35.478646993637085
79,randomSampler,4_ABABIP,1,61.50376892089844,79,79,True,1,True,0,N#[N+]c12c3c4c5c1[Mn]2345(C#O)(C#O)C#O,0.2670432733286446,0.2670432733286446,0.2670432733286446,1.0,35.478646993637085
80,randomSampler,4_ABABIP,1,61.50376892089844,80,80,True,1,True,0,O=[U]12(=O)(ON(=O)O1)(ON(=O)O2)(N1=NNc2cc(C)c(C)cc12)N1=NNc2cc(C)c(C)cc12,0.07999870959591826,0.07999870959591826,0.07999870959591826,1.0,35.478646993637085
81,randomSampler,4_ABABIP,1,61.50376892089844,81,81,True,1,True,0,O1c2ccccc2C=N2CC[NH]3CC[NH]4CCN5=Cc6ccccc6O[Fe+]12345,0.24800945710494876,0.24800945710494876,0.24800945710494876,1.0,35.478646993637085
82,randomSampler,4_ABABIP,1,61.50376892089844,82,82,True,1,True,0,CC(C)c1cccc(C(C)C)c1n1nn(c(Br)c1[Cu]1I[Cu](I1)c1c(Br)n(nn1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.1209844097992754,0.1209844097992754,0.1209844097992754,1.0,35.478646993637085
83,randomSampler,4_ABABIP,1,61.50376892089844,83,83,True,1,True,0,CCOC1=O2[Hg]3c4c([Hg]c5c(c(F)c(F)c(F)c5F)[Hg]2(O=C(C)C1)c1c3c(F)c(F)c(F)c1F)c(F)c(F)c(F)c4F,0.07924039203965288,0.07924039203965288,0.07924039203965288,1.0,35.478646993637085
