,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
21,randomSampler,30_AFIXEV,1,49.428741693496704,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac30451c0>,0.24696264648712726,0.24696264648712726,0.24696264648712726,1.0,0.6797959804534912
22,randomSampler,30_AFIXEV,1,49.428741693496704,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3045430>,0.28545943648634725,0.28545943648634725,0.28545943648634725,1.0,0.6797959804534912
23,randomSampler,30_AFIXEV,1,49.428741693496704,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3045910>,0.24638624607373277,0.24638624607373277,0.24638624607373277,1.0,0.6797959804534912
24,randomSampler,30_AFIXEV,1,49.428741693496704,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3045940>,0.2130953147706181,0.2130953147706181,0.2130953147706181,1.0,0.6797959804534912
25,randomSampler,30_AFIXEV,1,49.428741693496704,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3045d60>,0.22107034414089502,0.22107034414089502,0.22107034414089502,1.0,0.6797959804534912
26,randomSampler,30_AFIXEV,1,49.428741693496704,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3045f70>,0.2936854259568396,0.2936854259568396,0.2936854259568396,1.0,0.6797959804534912
27,randomSampler,30_AFIXEV,1,49.428741693496704,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac30450d0>,0.20431263600930696,0.20431263600930696,0.20431263600930696,1.0,0.6797959804534912
28,randomSampler,30_AFIXEV,1,49.428741693496704,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3045a90>,0.12969586695540047,0.12969586695540047,0.12969586695540047,1.0,0.6797959804534912
29,randomSampler,30_AFIXEV,1,49.428741693496704,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3045e80>,0.12686785354482452,0.12686785354482452,0.12686785354482452,1.0,0.6797959804534912
30,randomSampler,30_AFIXEV,1,49.428741693496704,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3045eb0>,0.25368583838323155,0.25368583838323155,0.25368583838323155,1.0,0.6797959804534912
31,randomSampler,30_AFIXEV,1,49.428741693496704,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3045c10>,0.25932564184898604,0.25932564184898604,0.25932564184898604,1.0,0.6797959804534912
32,randomSampler,30_AFIXEV,1,49.428741693496704,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac30485b0>,0.23164333866022396,0.23164333866022396,0.23164333866022396,1.0,0.6797959804534912
33,randomSampler,30_AFIXEV,1,49.428741693496704,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac30485e0>,0.27201168347439825,0.27201168347439825,0.27201168347439825,1.0,0.6797959804534912
34,randomSampler,30_AFIXEV,1,49.428741693496704,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3048820>,0.3303850093060587,0.3303850093060587,0.3303850093060587,1.0,0.6797959804534912
35,randomSampler,30_AFIXEV,1,49.428741693496704,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3048b50>,0.22323139696272,0.22323139696272,0.22323139696272,1.0,0.6797959804534912
36,randomSampler,30_AFIXEV,1,49.428741693496704,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3048dc0>,0.26062954957811363,0.26062954957811363,0.26062954957811363,1.0,0.6797959804534912
37,randomSampler,30_AFIXEV,1,49.428741693496704,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3048f10>,0.28209183587976017,0.28209183587976017,0.28209183587976017,1.0,0.6797959804534912
38,randomSampler,30_AFIXEV,1,49.428741693496704,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3048df0>,0.3060684418985595,0.3060684418985595,0.3060684418985595,1.0,0.6797959804534912
39,randomSampler,30_AFIXEV,1,49.428741693496704,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3048850>,0.27726123249065565,0.27726123249065565,0.27726123249065565,1.0,0.6797959804534912
40,randomSampler,30_AFIXEV,1,49.428741693496704,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3048520>,0.2869716177067915,0.2869716177067915,0.2869716177067915,1.0,0.6797959804534912
41,randomSampler,30_AFIXEV,1,49.428741693496704,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3048580>,0.16738141967420156,0.16738141967420156,0.16738141967420156,1.0,0.6797959804534912
42,randomSampler,30_AFIXEV,1,49.428741693496704,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac30511c0>,0.2526081512251154,0.2526081512251154,0.2526081512251154,1.0,0.6797959804534912
43,randomSampler,30_AFIXEV,1,49.428741693496704,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3051430>,0.27592034952825806,0.27592034952825806,0.27592034952825806,1.0,0.6797959804534912
44,randomSampler,30_AFIXEV,1,49.428741693496704,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3051340>,0.2906509152163585,0.2906509152163585,0.2906509152163585,1.0,0.6797959804534912
45,randomSampler,30_AFIXEV,1,49.428741693496704,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac30517c0>,0.2679997117058251,0.2679997117058251,0.2679997117058251,1.0,0.6797959804534912
46,randomSampler,30_AFIXEV,1,49.428741693496704,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3051be0>,0.08696280598361596,0.08696280598361596,0.08696280598361596,1.0,0.6797959804534912
47,randomSampler,30_AFIXEV,1,49.428741693496704,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3051ee0>,0.2734546718928991,0.2734546718928991,0.2734546718928991,1.0,0.6797959804534912
48,randomSampler,30_AFIXEV,1,49.428741693496704,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3051f40>,0.22476347548785858,0.22476347548785858,0.22476347548785858,1.0,0.6797959804534912
49,randomSampler,30_AFIXEV,1,49.428741693496704,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3051910>,0.22357756662743114,0.22357756662743114,0.22357756662743114,1.0,0.6797959804534912
50,randomSampler,30_AFIXEV,1,49.428741693496704,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3051dc0>,0.299196866360223,0.299196866360223,0.299196866360223,1.0,0.6797959804534912
51,randomSampler,30_AFIXEV,1,49.428741693496704,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3051d00>,0.2717644899539464,0.2717644899539464,0.2717644899539464,1.0,0.6797959804534912
52,randomSampler,30_AFIXEV,1,49.428741693496704,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3051a90>,0.2532838652032849,0.2532838652032849,0.2532838652032849,1.0,0.6797959804534912
53,randomSampler,30_AFIXEV,1,49.428741693496704,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac30505b0>,0.2998243995893266,0.2998243995893266,0.2998243995893266,1.0,0.6797959804534912
54,randomSampler,30_AFIXEV,1,49.428741693496704,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac30505e0>,0.25429684586397605,0.25429684586397605,0.25429684586397605,1.0,0.6797959804534912
55,randomSampler,30_AFIXEV,1,49.428741693496704,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3050820>,0.27770649683942694,0.27770649683942694,0.27770649683942694,1.0,0.6797959804534912
56,randomSampler,30_AFIXEV,1,49.428741693496704,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3050b50>,0.1884709467884833,0.1884709467884833,0.1884709467884833,1.0,0.6797959804534912
57,randomSampler,30_AFIXEV,1,49.428741693496704,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3050dc0>,0.15052381449054392,0.15052381449054392,0.15052381449054392,1.0,0.6797959804534912
58,randomSampler,30_AFIXEV,1,49.428741693496704,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3050f10>,0.2350090074626979,0.2350090074626979,0.2350090074626979,1.0,0.6797959804534912
59,randomSampler,30_AFIXEV,1,49.428741693496704,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3050df0>,0.12803900977278448,0.12803900977278448,0.12803900977278448,1.0,0.6797959804534912
60,randomSampler,30_AFIXEV,1,49.428741693496704,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3050850>,0.21379483369494987,0.21379483369494987,0.21379483369494987,1.0,0.6797959804534912
61,randomSampler,30_AFIXEV,1,49.428741693496704,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3050520>,0.1303821826463838,0.1303821826463838,0.1303821826463838,1.0,0.6797959804534912
62,randomSampler,30_AFIXEV,1,49.428741693496704,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3050580>,0.14214017958197225,0.14214017958197225,0.14214017958197225,1.0,0.6797959804534912
63,randomSampler,30_AFIXEV,1,49.428741693496704,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac30471c0>,0.2776338542686826,0.2776338542686826,0.2776338542686826,1.0,0.6797959804534912
64,randomSampler,30_AFIXEV,1,49.428741693496704,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3047430>,0.10816323019222154,0.10816323019222154,0.10816323019222154,1.0,0.6797959804534912
65,randomSampler,30_AFIXEV,1,49.428741693496704,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3047910>,0.18459065058467042,0.18459065058467042,0.18459065058467042,1.0,0.6797959804534912
66,randomSampler,30_AFIXEV,1,49.428741693496704,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3047940>,0.2568627250525699,0.2568627250525699,0.2568627250525699,1.0,0.6797959804534912
67,randomSampler,30_AFIXEV,1,49.428741693496704,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3047d60>,0.31097960282677356,0.31097960282677356,0.31097960282677356,1.0,0.6797959804534912
68,randomSampler,30_AFIXEV,1,49.428741693496704,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3047f70>,0.21830180588341333,0.21830180588341333,0.21830180588341333,1.0,0.6797959804534912
69,randomSampler,30_AFIXEV,1,49.428741693496704,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac30470d0>,0.2645711992891398,0.2645711992891398,0.2645711992891398,1.0,0.6797959804534912
70,randomSampler,30_AFIXEV,1,49.428741693496704,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3047a90>,0.2746094369929668,0.2746094369929668,0.2746094369929668,1.0,0.6797959804534912
71,randomSampler,30_AFIXEV,1,49.428741693496704,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3047e80>,0.1878929225836786,0.1878929225836786,0.1878929225836786,1.0,0.6797959804534912
72,randomSampler,30_AFIXEV,1,49.428741693496704,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3047eb0>,0.41655246685924097,0.41655246685924097,0.41655246685924097,1.0,0.6797959804534912
73,randomSampler,30_AFIXEV,1,49.428741693496704,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3047c10>,0.3311770682143143,0.3311770682143143,0.3311770682143143,1.0,0.6797959804534912
74,randomSampler,30_AFIXEV,1,49.428741693496704,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304f5b0>,0.37958157025314926,0.37958157025314926,0.37958157025314926,1.0,0.6797959804534912
75,randomSampler,30_AFIXEV,1,49.428741693496704,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304f5e0>,0.28467366765156166,0.28467366765156166,0.28467366765156166,1.0,0.6797959804534912
76,randomSampler,30_AFIXEV,1,49.428741693496704,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304f820>,0.13173289921269798,0.13173289921269798,0.13173289921269798,1.0,0.6797959804534912
77,randomSampler,30_AFIXEV,1,49.428741693496704,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304fb50>,0.2554633598845003,0.2554633598845003,0.2554633598845003,1.0,0.6797959804534912
78,randomSampler,30_AFIXEV,1,49.428741693496704,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304fdc0>,0.21986091406581515,0.21986091406581515,0.21986091406581515,1.0,0.6797959804534912
79,randomSampler,30_AFIXEV,1,49.428741693496704,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304ff10>,0.2914757582929625,0.2914757582929625,0.2914757582929625,1.0,0.6797959804534912
80,randomSampler,30_AFIXEV,1,49.428741693496704,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304fdf0>,0.11735055871406745,0.11735055871406745,0.11735055871406745,1.0,0.6797959804534912
81,randomSampler,30_AFIXEV,1,49.428741693496704,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304f850>,0.1644060674592276,0.1644060674592276,0.1644060674592276,1.0,0.6797959804534912
82,randomSampler,30_AFIXEV,1,49.428741693496704,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304f520>,0.2859788396959911,0.2859788396959911,0.2859788396959911,1.0,0.6797959804534912
83,randomSampler,30_AFIXEV,1,49.428741693496704,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304f580>,0.2955173357357568,0.2955173357357568,0.2955173357357568,1.0,0.6797959804534912
84,randomSampler,30_AFIXEV,1,49.428741693496704,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac30591c0>,0.214298991863506,0.214298991863506,0.214298991863506,1.0,0.6797959804534912
85,randomSampler,30_AFIXEV,1,49.428741693496704,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3059430>,0.24585643918117478,0.24585643918117478,0.24585643918117478,1.0,0.6797959804534912
86,randomSampler,30_AFIXEV,1,49.428741693496704,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3059910>,0.23014357978573194,0.23014357978573194,0.23014357978573194,1.0,0.6797959804534912
87,randomSampler,30_AFIXEV,1,49.428741693496704,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3059940>,0.28577529202789953,0.28577529202789953,0.28577529202789953,1.0,0.6797959804534912
88,randomSampler,30_AFIXEV,1,49.428741693496704,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3059d60>,0.242433107545644,0.242433107545644,0.242433107545644,1.0,0.6797959804534912
89,randomSampler,30_AFIXEV,1,49.428741693496704,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3059f70>,0.27551413895691196,0.27551413895691196,0.27551413895691196,1.0,0.6797959804534912
90,randomSampler,30_AFIXEV,1,49.428741693496704,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac30590d0>,0.23554326672062403,0.23554326672062403,0.23554326672062403,1.0,0.6797959804534912
91,randomSampler,30_AFIXEV,1,49.428741693496704,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3059a90>,0.2203224677224453,0.2203224677224453,0.2203224677224453,1.0,0.6797959804534912
92,randomSampler,30_AFIXEV,1,49.428741693496704,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3059e80>,0.13189557134622695,0.13189557134622695,0.13189557134622695,1.0,0.6797959804534912
93,randomSampler,30_AFIXEV,1,49.428741693496704,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3059eb0>,0.3382176006135444,0.3382176006135444,0.3382176006135444,1.0,0.6797959804534912
94,randomSampler,30_AFIXEV,1,49.428741693496704,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3059c10>,0.1972617398395398,0.1972617398395398,0.1972617398395398,1.0,0.6797959804534912
95,randomSampler,30_AFIXEV,1,49.428741693496704,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304a5b0>,0.3213974181613943,0.3213974181613943,0.3213974181613943,1.0,0.6797959804534912
96,randomSampler,30_AFIXEV,1,49.428741693496704,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304a5e0>,0.11041351838940854,0.11041351838940854,0.11041351838940854,1.0,0.6797959804534912
97,randomSampler,30_AFIXEV,1,49.428741693496704,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304a820>,0.13377004322999628,0.13377004322999628,0.13377004322999628,1.0,0.6797959804534912
98,randomSampler,30_AFIXEV,1,49.428741693496704,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304ab50>,0.10171632055400247,0.10171632055400247,0.10171632055400247,1.0,0.6797959804534912
99,randomSampler,30_AFIXEV,1,49.428741693496704,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304adc0>,0.2941650955383322,0.2941650955383322,0.2941650955383322,1.0,0.6797959804534912
