,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
25,randomSampler,3_ABADOX,1,4.5151379108428955,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb880e50>,0.15893214167804667,0.15893214167804667,0.15893214167804667,1.0,0.8080456256866455
26,randomSampler,3_ABADOX,1,4.5151379108428955,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8805e0>,0.18896814667392192,0.18896814667392192,0.18896814667392192,1.0,0.8080456256866455
27,randomSampler,3_ABADOX,1,4.5151379108428955,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8808b0>,0.16987298987583627,0.16987298987583627,0.16987298987583627,1.0,0.8080456256866455
28,randomSampler,3_ABADOX,1,4.5151379108428955,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8803a0>,0.10583097574485459,0.10583097574485459,0.10583097574485459,1.0,0.8080456256866455
29,randomSampler,3_ABADOX,1,4.5151379108428955,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8802e0>,0.1819765703762783,0.1819765703762783,0.1819765703762783,1.0,0.8080456256866455
30,randomSampler,3_ABADOX,1,4.5151379108428955,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88a550>,0.22848076300260126,0.22848076300260126,0.22848076300260126,1.0,0.8080456256866455
31,randomSampler,3_ABADOX,1,4.5151379108428955,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88a580>,0.09167514467021272,0.09167514467021272,0.09167514467021272,1.0,0.8080456256866455
32,randomSampler,3_ABADOX,1,4.5151379108428955,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88a7c0>,0.1791341729737881,0.1791341729737881,0.1791341729737881,1.0,0.8080456256866455
33,randomSampler,3_ABADOX,1,4.5151379108428955,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88aaf0>,0.11311367514783685,0.11311367514783685,0.11311367514783685,1.0,0.8080456256866455
34,randomSampler,3_ABADOX,1,4.5151379108428955,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88ad60>,0.10678661330362324,0.10678661330362324,0.10678661330362324,1.0,0.8080456256866455
35,randomSampler,3_ABADOX,1,4.5151379108428955,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88aee0>,0.10001857493530945,0.10001857493530945,0.10001857493530945,1.0,0.8080456256866455
36,randomSampler,3_ABADOX,1,4.5151379108428955,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88a220>,0.1016587920861766,0.1016587920861766,0.1016587920861766,1.0,0.8080456256866455
37,randomSampler,3_ABADOX,1,4.5151379108428955,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88a4c0>,0.2816778962092546,0.2816778962092546,0.2816778962092546,1.0,0.8080456256866455
38,randomSampler,3_ABADOX,1,4.5151379108428955,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88a250>,0.26697985816679376,0.26697985816679376,0.26697985816679376,1.0,0.8080456256866455
39,randomSampler,3_ABADOX,1,4.5151379108428955,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88aac0>,0.1497815234976886,0.1497815234976886,0.1497815234976886,1.0,0.8080456256866455
40,randomSampler,3_ABADOX,1,4.5151379108428955,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb892310>,0.14839799160882935,0.14839799160882935,0.14839799160882935,1.0,0.8080456256866455
41,randomSampler,3_ABADOX,1,4.5151379108428955,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb892640>,0.18007132096204526,0.18007132096204526,0.18007132096204526,1.0,0.8080456256866455
42,randomSampler,3_ABADOX,1,4.5151379108428955,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8923d0>,0.1975294602334354,0.1975294602334354,0.1975294602334354,1.0,0.8080456256866455
43,randomSampler,3_ABADOX,1,4.5151379108428955,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8926a0>,0.18020176756756306,0.18020176756756306,0.18020176756756306,1.0,0.8080456256866455
44,randomSampler,3_ABADOX,1,4.5151379108428955,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb892bb0>,0.17179456830052772,0.17179456830052772,0.17179456830052772,1.0,0.8080456256866455
45,randomSampler,3_ABADOX,1,4.5151379108428955,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb892f10>,0.23506975875005712,0.23506975875005712,0.23506975875005712,1.0,0.8080456256866455
46,randomSampler,3_ABADOX,1,4.5151379108428955,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb892e50>,0.0878012962109429,0.0878012962109429,0.0878012962109429,1.0,0.8080456256866455
47,randomSampler,3_ABADOX,1,4.5151379108428955,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8925e0>,0.1039721767120937,0.1039721767120937,0.1039721767120937,1.0,0.8080456256866455
48,randomSampler,3_ABADOX,1,4.5151379108428955,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8928b0>,0.18620690148160318,0.18620690148160318,0.18620690148160318,1.0,0.8080456256866455
49,randomSampler,3_ABADOX,1,4.5151379108428955,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8923a0>,0.18382319195449423,0.18382319195449423,0.18382319195449423,1.0,0.8080456256866455
50,randomSampler,3_ABADOX,1,4.5151379108428955,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8922e0>,0.157375716960291,0.157375716960291,0.157375716960291,1.0,0.8080456256866455
51,randomSampler,3_ABADOX,1,4.5151379108428955,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb888550>,0.2448478746591292,0.2448478746591292,0.2448478746591292,1.0,0.8080456256866455
52,randomSampler,3_ABADOX,1,4.5151379108428955,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb888580>,0.09573046395099996,0.09573046395099996,0.09573046395099996,1.0,0.8080456256866455
53,randomSampler,3_ABADOX,1,4.5151379108428955,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8887c0>,0.20160554011874757,0.20160554011874757,0.20160554011874757,1.0,0.8080456256866455
54,randomSampler,3_ABADOX,1,4.5151379108428955,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb888af0>,0.16150014333734872,0.16150014333734872,0.16150014333734872,1.0,0.8080456256866455
55,randomSampler,3_ABADOX,1,4.5151379108428955,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb888d60>,0.14549003948530473,0.14549003948530473,0.14549003948530473,1.0,0.8080456256866455
56,randomSampler,3_ABADOX,1,4.5151379108428955,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb888ee0>,0.13590319725598468,0.13590319725598468,0.13590319725598468,1.0,0.8080456256866455
57,randomSampler,3_ABADOX,1,4.5151379108428955,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb888220>,0.10254302668173307,0.10254302668173307,0.10254302668173307,1.0,0.8080456256866455
58,randomSampler,3_ABADOX,1,4.5151379108428955,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8884c0>,0.19207389749840892,0.19207389749840892,0.19207389749840892,1.0,0.8080456256866455
59,randomSampler,3_ABADOX,1,4.5151379108428955,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb888250>,0.09953401870147044,0.09953401870147044,0.09953401870147044,1.0,0.8080456256866455
60,randomSampler,3_ABADOX,1,4.5151379108428955,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb888ac0>,0.22071458227502477,0.22071458227502477,0.22071458227502477,1.0,0.8080456256866455
61,randomSampler,3_ABADOX,1,4.5151379108428955,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e3310>,0.2559780110903413,0.2559780110903413,0.2559780110903413,1.0,0.8080456256866455
62,randomSampler,3_ABADOX,1,4.5151379108428955,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e3640>,0.10116910012499122,0.10116910012499122,0.10116910012499122,1.0,0.8080456256866455
63,randomSampler,3_ABADOX,1,4.5151379108428955,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e33d0>,0.10107809915963871,0.10107809915963871,0.10107809915963871,1.0,0.8080456256866455
64,randomSampler,3_ABADOX,1,4.5151379108428955,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e36a0>,0.2136347864988244,0.2136347864988244,0.2136347864988244,1.0,0.8080456256866455
65,randomSampler,3_ABADOX,1,4.5151379108428955,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e3bb0>,0.21877786870895644,0.21877786870895644,0.21877786870895644,1.0,0.8080456256866455
66,randomSampler,3_ABADOX,1,4.5151379108428955,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e3f10>,0.1881577665724076,0.1881577665724076,0.1881577665724076,1.0,0.8080456256866455
67,randomSampler,3_ABADOX,1,4.5151379108428955,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e3e50>,0.08693838888840835,0.08693838888840835,0.08693838888840835,1.0,0.8080456256866455
68,randomSampler,3_ABADOX,1,4.5151379108428955,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e35e0>,0.19069559718019388,0.19069559718019388,0.19069559718019388,1.0,0.8080456256866455
69,randomSampler,3_ABADOX,1,4.5151379108428955,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e38b0>,0.08175958910931623,0.08175958910931623,0.08175958910931623,1.0,0.8080456256866455
70,randomSampler,3_ABADOX,1,4.5151379108428955,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e33a0>,0.08957479964325782,0.08957479964325782,0.08957479964325782,1.0,0.8080456256866455
71,randomSampler,3_ABADOX,1,4.5151379108428955,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e32e0>,0.10178030989666535,0.10178030989666535,0.10178030989666535,1.0,0.8080456256866455
72,randomSampler,3_ABADOX,1,4.5151379108428955,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98eb550>,0.26629544823529305,0.26629544823529305,0.26629544823529305,1.0,0.8080456256866455
73,randomSampler,3_ABADOX,1,4.5151379108428955,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98eb580>,0.23337289449589552,0.23337289449589552,0.23337289449589552,1.0,0.8080456256866455
74,randomSampler,3_ABADOX,1,4.5151379108428955,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98eb7c0>,0.09898146883327434,0.09898146883327434,0.09898146883327434,1.0,0.8080456256866455
75,randomSampler,3_ABADOX,1,4.5151379108428955,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98ebaf0>,0.28740007433486914,0.28740007433486914,0.28740007433486914,1.0,0.8080456256866455
76,randomSampler,3_ABADOX,1,4.5151379108428955,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98ebd60>,0.26815989508757837,0.26815989508757837,0.26815989508757837,1.0,0.8080456256866455
77,randomSampler,3_ABADOX,1,4.5151379108428955,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98ebee0>,0.16193445727452804,0.16193445727452804,0.16193445727452804,1.0,0.8080456256866455
78,randomSampler,3_ABADOX,1,4.5151379108428955,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98eb220>,0.10439296952608558,0.10439296952608558,0.10439296952608558,1.0,0.8080456256866455
79,randomSampler,3_ABADOX,1,4.5151379108428955,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98eb4c0>,0.17220457477730838,0.17220457477730838,0.17220457477730838,1.0,0.8080456256866455
80,randomSampler,3_ABADOX,1,4.5151379108428955,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98eb250>,0.10774039837973769,0.10774039837973769,0.10774039837973769,1.0,0.8080456256866455
81,randomSampler,3_ABADOX,1,4.5151379108428955,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98ebac0>,0.1047474791662359,0.1047474791662359,0.1047474791662359,1.0,0.8080456256866455
82,randomSampler,3_ABADOX,1,4.5151379108428955,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f8310>,0.10589567167177617,0.10589567167177617,0.10589567167177617,1.0,0.8080456256866455
83,randomSampler,3_ABADOX,1,4.5151379108428955,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f8640>,0.17273453686680396,0.17273453686680396,0.17273453686680396,1.0,0.8080456256866455
84,randomSampler,3_ABADOX,1,4.5151379108428955,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f83d0>,0.2010774356454098,0.2010774356454098,0.2010774356454098,1.0,0.8080456256866455
85,randomSampler,3_ABADOX,1,4.5151379108428955,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f86a0>,0.1687700939171903,0.1687700939171903,0.1687700939171903,1.0,0.8080456256866455
86,randomSampler,3_ABADOX,1,4.5151379108428955,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f8bb0>,0.10026262382985812,0.10026262382985812,0.10026262382985812,1.0,0.8080456256866455
87,randomSampler,3_ABADOX,1,4.5151379108428955,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f8f10>,0.19332094837052077,0.19332094837052077,0.19332094837052077,1.0,0.8080456256866455
88,randomSampler,3_ABADOX,1,4.5151379108428955,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f8e50>,0.29252172854919894,0.29252172854919894,0.29252172854919894,1.0,0.8080456256866455
89,randomSampler,3_ABADOX,1,4.5151379108428955,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f85e0>,0.08814681726103797,0.08814681726103797,0.08814681726103797,1.0,0.8080456256866455
90,randomSampler,3_ABADOX,1,4.5151379108428955,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f88b0>,0.17809638150553947,0.17809638150553947,0.17809638150553947,1.0,0.8080456256866455
91,randomSampler,3_ABADOX,1,4.5151379108428955,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f83a0>,0.16784840945500248,0.16784840945500248,0.16784840945500248,1.0,0.8080456256866455
92,randomSampler,3_ABADOX,1,4.5151379108428955,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f82e0>,0.20893391880588483,0.20893391880588483,0.20893391880588483,1.0,0.8080456256866455
93,randomSampler,3_ABADOX,1,4.5151379108428955,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f2550>,0.2280513428756133,0.2280513428756133,0.2280513428756133,1.0,0.8080456256866455
94,randomSampler,3_ABADOX,1,4.5151379108428955,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f2580>,0.21916245084552016,0.21916245084552016,0.21916245084552016,1.0,0.8080456256866455
95,randomSampler,3_ABADOX,1,4.5151379108428955,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f27c0>,0.1963908178508995,0.1963908178508995,0.1963908178508995,1.0,0.8080456256866455
96,randomSampler,3_ABADOX,1,4.5151379108428955,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f2af0>,0.2460771518074124,0.2460771518074124,0.2460771518074124,1.0,0.8080456256866455
97,randomSampler,3_ABADOX,1,4.5151379108428955,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f2d60>,0.297657141592515,0.297657141592515,0.297657141592515,1.0,0.8080456256866455
98,randomSampler,3_ABADOX,1,4.5151379108428955,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f2ee0>,0.08738344167957078,0.08738344167957078,0.08738344167957078,1.0,0.8080456256866455
99,randomSampler,3_ABADOX,1,4.5151379108428955,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f2220>,0.10194318713038084,0.10194318713038084,0.10194318713038084,1.0,0.8080456256866455
