,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,DAJLAC_HSR_score,raw_DAJLAC_HSR_score,single,filter,score_time
58,randomSampler,20_DAJLAC,1,37.77393198013306,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77cd90>,0.24653794281535035,0.24653794281535035,0.24653794281535035,1.0,0.7678191661834717
59,randomSampler,20_DAJLAC,1,37.77393198013306,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77cd00>,0.09555025306305978,0.09555025306305978,0.09555025306305978,1.0,0.7678191661834717
60,randomSampler,20_DAJLAC,1,37.77393198013306,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77c8e0>,0.24948684482417968,0.24948684482417968,0.24948684482417968,1.0,0.7678191661834717
61,randomSampler,20_DAJLAC,1,37.77393198013306,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77c430>,0.2676575510198961,0.2676575510198961,0.2676575510198961,1.0,0.7678191661834717
62,randomSampler,20_DAJLAC,1,37.77393198013306,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77c070>,0.18479703785761353,0.18479703785761353,0.18479703785761353,1.0,0.7678191661834717
63,randomSampler,20_DAJLAC,1,37.77393198013306,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77cbb0>,0.1998041337228314,0.1998041337228314,0.1998041337228314,1.0,0.7678191661834717
64,randomSampler,20_DAJLAC,1,37.77393198013306,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf779b20>,0.20034899833997905,0.20034899833997905,0.20034899833997905,1.0,0.7678191661834717
65,randomSampler,20_DAJLAC,1,37.77393198013306,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf779670>,0.20798660145853212,0.20798660145853212,0.20798660145853212,1.0,0.7678191661834717
66,randomSampler,20_DAJLAC,1,37.77393198013306,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf779a90>,0.1325689464398438,0.1325689464398438,0.1325689464398438,1.0,0.7678191661834717
67,randomSampler,20_DAJLAC,1,37.77393198013306,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf779520>,0.11764207552172795,0.11764207552172795,0.11764207552172795,1.0,0.7678191661834717
68,randomSampler,20_DAJLAC,1,37.77393198013306,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf779d00>,0.1477517526859767,0.1477517526859767,0.1477517526859767,1.0,0.7678191661834717
69,randomSampler,20_DAJLAC,1,37.77393198013306,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf779be0>,0.15560834385578423,0.15560834385578423,0.15560834385578423,1.0,0.7678191661834717
70,randomSampler,20_DAJLAC,1,37.77393198013306,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf779ac0>,0.26290011458057777,0.26290011458057777,0.26290011458057777,1.0,0.7678191661834717
71,randomSampler,20_DAJLAC,1,37.77393198013306,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf7791f0>,0.2689100246843293,0.2689100246843293,0.2689100246843293,1.0,0.7678191661834717
72,randomSampler,20_DAJLAC,1,37.77393198013306,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf779f10>,0.2726072520088573,0.2726072520088573,0.2726072520088573,1.0,0.7678191661834717
73,randomSampler,20_DAJLAC,1,37.77393198013306,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf779fd0>,0.29107244779207136,0.29107244779207136,0.29107244779207136,1.0,0.7678191661834717
74,randomSampler,20_DAJLAC,1,37.77393198013306,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf7797f0>,0.1631923994665926,0.1631923994665926,0.1631923994665926,1.0,0.7678191661834717
75,randomSampler,20_DAJLAC,1,37.77393198013306,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1814c0>,0.26872196394496733,0.26872196394496733,0.26872196394496733,1.0,0.7678191661834717
76,randomSampler,20_DAJLAC,1,37.77393198013306,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1812b0>,0.18707085235163998,0.18707085235163998,0.18707085235163998,1.0,0.7678191661834717
77,randomSampler,20_DAJLAC,1,37.77393198013306,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1819d0>,0.2595995812227535,0.2595995812227535,0.2595995812227535,1.0,0.7678191661834717
78,randomSampler,20_DAJLAC,1,37.77393198013306,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc181d60>,0.2273862913993789,0.2273862913993789,0.2273862913993789,1.0,0.7678191661834717
79,randomSampler,20_DAJLAC,1,37.77393198013306,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc181c10>,0.21890649485727445,0.21890649485727445,0.21890649485727445,1.0,0.7678191661834717
80,randomSampler,20_DAJLAC,1,37.77393198013306,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc181fd0>,0.11106035759497372,0.11106035759497372,0.11106035759497372,1.0,0.7678191661834717
81,randomSampler,20_DAJLAC,1,37.77393198013306,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc181400>,0.11860988098895602,0.11860988098895602,0.11860988098895602,1.0,0.7678191661834717
82,randomSampler,20_DAJLAC,1,37.77393198013306,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc181550>,0.25948451225150904,0.25948451225150904,0.25948451225150904,1.0,0.7678191661834717
83,randomSampler,20_DAJLAC,1,37.77393198013306,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc181130>,0.28087214440790376,0.28087214440790376,0.28087214440790376,1.0,0.7678191661834717
84,randomSampler,20_DAJLAC,1,37.77393198013306,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc181cd0>,0.22620943083293682,0.22620943083293682,0.22620943083293682,1.0,0.7678191661834717
85,randomSampler,20_DAJLAC,1,37.77393198013306,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc193c40>,0.23724291433486996,0.23724291433486996,0.23724291433486996,1.0,0.7678191661834717
86,randomSampler,20_DAJLAC,1,37.77393198013306,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1932e0>,0.3044870344160427,0.3044870344160427,0.3044870344160427,1.0,0.7678191661834717
87,randomSampler,20_DAJLAC,1,37.77393198013306,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc193340>,0.19970595196602142,0.19970595196602142,0.19970595196602142,1.0,0.7678191661834717
88,randomSampler,20_DAJLAC,1,37.77393198013306,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1932b0>,0.23100249517884858,0.23100249517884858,0.23100249517884858,1.0,0.7678191661834717
89,randomSampler,20_DAJLAC,1,37.77393198013306,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc193a00>,0.24682246885105505,0.24682246885105505,0.24682246885105505,1.0,0.7678191661834717
90,randomSampler,20_DAJLAC,1,37.77393198013306,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc193a30>,0.2790403832719078,0.2790403832719078,0.2790403832719078,1.0,0.7678191661834717
91,randomSampler,20_DAJLAC,1,37.77393198013306,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc193d30>,0.27530477966845873,0.27530477966845873,0.27530477966845873,1.0,0.7678191661834717
92,randomSampler,20_DAJLAC,1,37.77393198013306,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1934c0>,0.14583513740498283,0.14583513740498283,0.14583513740498283,1.0,0.7678191661834717
93,randomSampler,20_DAJLAC,1,37.77393198013306,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc193dc0>,0.31503625337596797,0.31503625337596797,0.31503625337596797,1.0,0.7678191661834717
94,randomSampler,20_DAJLAC,1,37.77393198013306,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc193fd0>,0.27347951897047906,0.27347951897047906,0.27347951897047906,1.0,0.7678191661834717
95,randomSampler,20_DAJLAC,1,37.77393198013306,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc193460>,0.28063334441710686,0.28063334441710686,0.28063334441710686,1.0,0.7678191661834717
96,randomSampler,20_DAJLAC,1,37.77393198013306,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1898b0>,0.28794534196295474,0.28794534196295474,0.28794534196295474,1.0,0.7678191661834717
97,randomSampler,20_DAJLAC,1,37.77393198013306,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc189910>,0.2843153628529658,0.2843153628529658,0.2843153628529658,1.0,0.7678191661834717
98,randomSampler,20_DAJLAC,1,37.77393198013306,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc189790>,0.12296108917442906,0.12296108917442906,0.12296108917442906,1.0,0.7678191661834717
99,randomSampler,20_DAJLAC,1,37.77393198013306,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc189460>,0.11888958468834321,0.11888958468834321,0.11888958468834321,1.0,0.7678191661834717
