,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
54,randomSampler,2_ABAKIZ,1,2.899188995361328,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6345490>,0.08491415395192217,0.08491415395192217,0.08491415395192217,1.0,0.7168703079223633
55,randomSampler,2_ABAKIZ,1,2.899188995361328,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6345100>,0.23570083501922845,0.23570083501922845,0.23570083501922845,1.0,0.7168703079223633
56,randomSampler,2_ABAKIZ,1,2.899188995361328,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6345190>,0.26753822885123346,0.26753822885123346,0.26753822885123346,1.0,0.7168703079223633
57,randomSampler,2_ABAKIZ,1,2.899188995361328,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6345d00>,0.15561909111152275,0.15561909111152275,0.15561909111152275,1.0,0.7168703079223633
58,randomSampler,2_ABAKIZ,1,2.899188995361328,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6345c70>,0.15081892914110293,0.15081892914110293,0.15081892914110293,1.0,0.7168703079223633
59,randomSampler,2_ABAKIZ,1,2.899188995361328,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63457c0>,0.08977480449696003,0.08977480449696003,0.08977480449696003,1.0,0.7168703079223633
60,randomSampler,2_ABAKIZ,1,2.899188995361328,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6345e80>,0.17769680166262103,0.17769680166262103,0.17769680166262103,1.0,0.7168703079223633
61,randomSampler,2_ABAKIZ,1,2.899188995361328,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6345880>,0.12990774975609523,0.12990774975609523,0.12990774975609523,1.0,0.7168703079223633
62,randomSampler,2_ABAKIZ,1,2.899188995361328,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6345970>,0.112661386949785,0.112661386949785,0.112661386949785,1.0,0.7168703079223633
63,randomSampler,2_ABAKIZ,1,2.899188995361328,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6345310>,0.2028130004382737,0.2028130004382737,0.2028130004382737,1.0,0.7168703079223633
64,randomSampler,2_ABAKIZ,1,2.899188995361328,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63487f0>,0.14704551358941123,0.14704551358941123,0.14704551358941123,1.0,0.7168703079223633
65,randomSampler,2_ABAKIZ,1,2.899188995361328,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6348520>,0.22434220223266724,0.22434220223266724,0.22434220223266724,1.0,0.7168703079223633
66,randomSampler,2_ABAKIZ,1,2.899188995361328,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63488b0>,0.304939910622368,0.304939910622368,0.304939910622368,1.0,0.7168703079223633
67,randomSampler,2_ABAKIZ,1,2.899188995361328,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6348280>,0.26747031282184663,0.26747031282184663,0.26747031282184663,1.0,0.7168703079223633
68,randomSampler,2_ABAKIZ,1,2.899188995361328,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6348d60>,0.2550290218392369,0.2550290218392369,0.2550290218392369,1.0,0.7168703079223633
69,randomSampler,2_ABAKIZ,1,2.899188995361328,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6348af0>,0.1900552840620279,0.1900552840620279,0.1900552840620279,1.0,0.7168703079223633
70,randomSampler,2_ABAKIZ,1,2.899188995361328,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6348e50>,0.22136299541247764,0.22136299541247764,0.22136299541247764,1.0,0.7168703079223633
71,randomSampler,2_ABAKIZ,1,2.899188995361328,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6348040>,0.2380094428990381,0.2380094428990381,0.2380094428990381,1.0,0.7168703079223633
72,randomSampler,2_ABAKIZ,1,2.899188995361328,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6348fd0>,0.11440427812438973,0.11440427812438973,0.11440427812438973,1.0,0.7168703079223633
73,randomSampler,2_ABAKIZ,1,2.899188995361328,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6348550>,0.22611621011712227,0.22611621011712227,0.22611621011712227,1.0,0.7168703079223633
74,randomSampler,2_ABAKIZ,1,2.899188995361328,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63486a0>,0.1853008439974609,0.1853008439974609,0.1853008439974609,1.0,0.7168703079223633
75,randomSampler,2_ABAKIZ,1,2.899188995361328,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6346ac0>,0.1416223528546869,0.1416223528546869,0.1416223528546869,1.0,0.7168703079223633
76,randomSampler,2_ABAKIZ,1,2.899188995361328,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6346ca0>,0.24574467535702343,0.24574467535702343,0.24574467535702343,1.0,0.7168703079223633
77,randomSampler,2_ABAKIZ,1,2.899188995361328,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6346d30>,0.13386184138328996,0.13386184138328996,0.13386184138328996,1.0,0.7168703079223633
78,randomSampler,2_ABAKIZ,1,2.899188995361328,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6346580>,0.0940755465285423,0.0940755465285423,0.0940755465285423,1.0,0.7168703079223633
79,randomSampler,2_ABAKIZ,1,2.899188995361328,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6346e50>,0.09544370593728847,0.09544370593728847,0.09544370593728847,1.0,0.7168703079223633
80,randomSampler,2_ABAKIZ,1,2.899188995361328,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6346c40>,0.28397127562298746,0.28397127562298746,0.28397127562298746,1.0,0.7168703079223633
81,randomSampler,2_ABAKIZ,1,2.899188995361328,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6346100>,0.15265690546402136,0.15265690546402136,0.15265690546402136,1.0,0.7168703079223633
82,randomSampler,2_ABAKIZ,1,2.899188995361328,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6346250>,0.2871629117843964,0.2871629117843964,0.2871629117843964,1.0,0.7168703079223633
83,randomSampler,2_ABAKIZ,1,2.899188995361328,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6346a90>,0.14971306974763962,0.14971306974763962,0.14971306974763962,1.0,0.7168703079223633
84,randomSampler,2_ABAKIZ,1,2.899188995361328,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6340250>,0.1257268980454994,0.1257268980454994,0.1257268980454994,1.0,0.7168703079223633
85,randomSampler,2_ABAKIZ,1,2.899188995361328,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63401c0>,0.16355082096342535,0.16355082096342535,0.16355082096342535,1.0,0.7168703079223633
86,randomSampler,2_ABAKIZ,1,2.899188995361328,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6340f40>,0.2809462974524429,0.2809462974524429,0.2809462974524429,1.0,0.7168703079223633
87,randomSampler,2_ABAKIZ,1,2.899188995361328,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6340940>,0.11292580295134598,0.11292580295134598,0.11292580295134598,1.0,0.7168703079223633
88,randomSampler,2_ABAKIZ,1,2.899188995361328,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6340bb0>,0.10890073677978133,0.10890073677978133,0.10890073677978133,1.0,0.7168703079223633
89,randomSampler,2_ABAKIZ,1,2.899188995361328,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63404f0>,0.1376663766102347,0.1376663766102347,0.1376663766102347,1.0,0.7168703079223633
90,randomSampler,2_ABAKIZ,1,2.899188995361328,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63405e0>,0.26410617664231206,0.26410617664231206,0.26410617664231206,1.0,0.7168703079223633
91,randomSampler,2_ABAKIZ,1,2.899188995361328,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6340310>,0.09396114773756988,0.09396114773756988,0.09396114773756988,1.0,0.7168703079223633
92,randomSampler,2_ABAKIZ,1,2.899188995361328,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6340970>,0.19040306634013085,0.19040306634013085,0.19040306634013085,1.0,0.7168703079223633
93,randomSampler,2_ABAKIZ,1,2.899188995361328,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63409d0>,0.12883324684107575,0.12883324684107575,0.12883324684107575,1.0,0.7168703079223633
94,randomSampler,2_ABAKIZ,1,2.899188995361328,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6340040>,0.14954746430149263,0.14954746430149263,0.14954746430149263,1.0,0.7168703079223633
95,randomSampler,2_ABAKIZ,1,2.899188995361328,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63439a0>,0.09393683054698336,0.09393683054698336,0.09393683054698336,1.0,0.7168703079223633
96,randomSampler,2_ABAKIZ,1,2.899188995361328,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6343130>,0.23841650385765933,0.23841650385765933,0.23841650385765933,1.0,0.7168703079223633
97,randomSampler,2_ABAKIZ,1,2.899188995361328,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6343430>,0.2031161621291189,0.2031161621291189,0.2031161621291189,1.0,0.7168703079223633
98,randomSampler,2_ABAKIZ,1,2.899188995361328,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6343eb0>,0.2532257327182513,0.2532257327182513,0.2532257327182513,1.0,0.7168703079223633
99,randomSampler,2_ABAKIZ,1,2.899188995361328,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6343400>,0.2627060883295309,0.2627060883295309,0.2627060883295309,1.0,0.7168703079223633
