,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
19,randomSampler,5_GASQOK,1,8.375507354736328,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9085580>,0.15264725645756855,0.15264725645756855,0.15264725645756855,1.0,0.7480039596557617
20,randomSampler,5_GASQOK,1,8.375507354736328,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9085340>,0.14055002369612507,0.14055002369612507,0.14055002369612507,1.0,0.7480039596557617
21,randomSampler,5_GASQOK,1,8.375507354736328,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9085460>,0.145332739585616,0.145332739585616,0.145332739585616,1.0,0.7480039596557617
22,randomSampler,5_GASQOK,1,8.375507354736328,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9097b80>,0.14002742682414004,0.14002742682414004,0.14002742682414004,1.0,0.7480039596557617
23,randomSampler,5_GASQOK,1,8.375507354736328,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90974f0>,0.22888264731174027,0.22888264731174027,0.22888264731174027,1.0,0.7480039596557617
24,randomSampler,5_GASQOK,1,8.375507354736328,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9097850>,0.1458357204452464,0.1458357204452464,0.1458357204452464,1.0,0.7480039596557617
25,randomSampler,5_GASQOK,1,8.375507354736328,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9097640>,0.1277646589220392,0.1277646589220392,0.1277646589220392,1.0,0.7480039596557617
26,randomSampler,5_GASQOK,1,8.375507354736328,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9097e20>,0.15779959301205623,0.15779959301205623,0.15779959301205623,1.0,0.7480039596557617
27,randomSampler,5_GASQOK,1,8.375507354736328,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9097f70>,0.1464185295600278,0.1464185295600278,0.1464185295600278,1.0,0.7480039596557617
28,randomSampler,5_GASQOK,1,8.375507354736328,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9097a30>,0.1435785518891445,0.1435785518891445,0.1435785518891445,1.0,0.7480039596557617
29,randomSampler,5_GASQOK,1,8.375507354736328,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90979d0>,0.19063135107831836,0.19063135107831836,0.19063135107831836,1.0,0.7480039596557617
30,randomSampler,5_GASQOK,1,8.375507354736328,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9097f10>,0.26201629623949085,0.26201629623949085,0.26201629623949085,1.0,0.7480039596557617
31,randomSampler,5_GASQOK,1,8.375507354736328,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9097eb0>,0.2909113821348004,0.2909113821348004,0.2909113821348004,1.0,0.7480039596557617
32,randomSampler,5_GASQOK,1,8.375507354736328,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9097c40>,0.13486595911802532,0.13486595911802532,0.13486595911802532,1.0,0.7480039596557617
33,randomSampler,5_GASQOK,1,8.375507354736328,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90915b0>,0.13619712107695958,0.13619712107695958,0.13619712107695958,1.0,0.7480039596557617
34,randomSampler,5_GASQOK,1,8.375507354736328,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90915e0>,0.21008622238264768,0.21008622238264768,0.21008622238264768,1.0,0.7480039596557617
35,randomSampler,5_GASQOK,1,8.375507354736328,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9091820>,0.16376425778568762,0.16376425778568762,0.16376425778568762,1.0,0.7480039596557617
36,randomSampler,5_GASQOK,1,8.375507354736328,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9091b50>,0.2901895268776865,0.2901895268776865,0.2901895268776865,1.0,0.7480039596557617
37,randomSampler,5_GASQOK,1,8.375507354736328,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9091dc0>,0.12784030628785956,0.12784030628785956,0.12784030628785956,1.0,0.7480039596557617
38,randomSampler,5_GASQOK,1,8.375507354736328,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9091f10>,0.12057222309990097,0.12057222309990097,0.12057222309990097,1.0,0.7480039596557617
39,randomSampler,5_GASQOK,1,8.375507354736328,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9091df0>,0.19964105338759824,0.19964105338759824,0.19964105338759824,1.0,0.7480039596557617
40,randomSampler,5_GASQOK,1,8.375507354736328,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9091850>,0.14276934960526588,0.14276934960526588,0.14276934960526588,1.0,0.7480039596557617
41,randomSampler,5_GASQOK,1,8.375507354736328,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9091520>,0.14039721180659734,0.14039721180659734,0.14039721180659734,1.0,0.7480039596557617
42,randomSampler,5_GASQOK,1,8.375507354736328,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9091580>,0.15464716253440636,0.15464716253440636,0.15464716253440636,1.0,0.7480039596557617
43,randomSampler,5_GASQOK,1,8.375507354736328,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90ae940>,0.15979013511254384,0.15979013511254384,0.15979013511254384,1.0,0.7480039596557617
44,randomSampler,5_GASQOK,1,8.375507354736328,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90ae040>,0.1326072995592129,0.1326072995592129,0.1326072995592129,1.0,0.7480039596557617
45,randomSampler,5_GASQOK,1,8.375507354736328,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90ae3d0>,0.2640208028706051,0.2640208028706051,0.2640208028706051,1.0,0.7480039596557617
46,randomSampler,5_GASQOK,1,8.375507354736328,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90ae790>,0.13554015984263507,0.13554015984263507,0.13554015984263507,1.0,0.7480039596557617
47,randomSampler,5_GASQOK,1,8.375507354736328,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90aeee0>,0.13661267337219238,0.13661267337219238,0.13661267337219238,1.0,0.7480039596557617
48,randomSampler,5_GASQOK,1,8.375507354736328,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90aee50>,0.15520461990990117,0.15520461990990117,0.15520461990990117,1.0,0.7480039596557617
49,randomSampler,5_GASQOK,1,8.375507354736328,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90ae670>,0.12609068001484014,0.12609068001484014,0.12609068001484014,1.0,0.7480039596557617
50,randomSampler,5_GASQOK,1,8.375507354736328,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90ae880>,0.128948086132993,0.128948086132993,0.128948086132993,1.0,0.7480039596557617
51,randomSampler,5_GASQOK,1,8.375507354736328,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90aefa0>,0.20205643433115983,0.20205643433115983,0.20205643433115983,1.0,0.7480039596557617
52,randomSampler,5_GASQOK,1,8.375507354736328,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90aed30>,0.12347365483460339,0.12347365483460339,0.12347365483460339,1.0,0.7480039596557617
53,randomSampler,5_GASQOK,1,8.375507354736328,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90aea00>,0.13007484425201238,0.13007484425201238,0.13007484425201238,1.0,0.7480039596557617
54,randomSampler,5_GASQOK,1,8.375507354736328,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90bf100>,0.14454929025502866,0.14454929025502866,0.14454929025502866,1.0,0.7480039596557617
55,randomSampler,5_GASQOK,1,8.375507354736328,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90bf2b0>,0.13206000721421274,0.13206000721421274,0.13206000721421274,1.0,0.7480039596557617
56,randomSampler,5_GASQOK,1,8.375507354736328,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90bf5b0>,0.22520201889212857,0.22520201889212857,0.22520201889212857,1.0,0.7480039596557617
57,randomSampler,5_GASQOK,1,8.375507354736328,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90bfe20>,0.2561748944765765,0.2561748944765765,0.2561748944765765,1.0,0.7480039596557617
58,randomSampler,5_GASQOK,1,8.375507354736328,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90bfd60>,0.13669072387761735,0.13669072387761735,0.13669072387761735,1.0,0.7480039596557617
59,randomSampler,5_GASQOK,1,8.375507354736328,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90bfee0>,0.1301793091553714,0.1301793091553714,0.1301793091553714,1.0,0.7480039596557617
60,randomSampler,5_GASQOK,1,8.375507354736328,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90bfa00>,0.2162164562910664,0.2162164562910664,0.2162164562910664,1.0,0.7480039596557617
61,randomSampler,5_GASQOK,1,8.375507354736328,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90bfb20>,0.2138210661560375,0.2138210661560375,0.2138210661560375,1.0,0.7480039596557617
62,randomSampler,5_GASQOK,1,8.375507354736328,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90bf370>,0.12720517622327154,0.12720517622327154,0.12720517622327154,1.0,0.7480039596557617
63,randomSampler,5_GASQOK,1,8.375507354736328,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90bf250>,0.1405025104225352,0.1405025104225352,0.1405025104225352,1.0,0.7480039596557617
64,randomSampler,5_GASQOK,1,8.375507354736328,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a2130>,0.1326104463874957,0.1326104463874957,0.1326104463874957,1.0,0.7480039596557617
65,randomSampler,5_GASQOK,1,8.375507354736328,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a2670>,0.20597991060426926,0.20597991060426926,0.20597991060426926,1.0,0.7480039596557617
66,randomSampler,5_GASQOK,1,8.375507354736328,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a2940>,0.14033369310245353,0.14033369310245353,0.14033369310245353,1.0,0.7480039596557617
67,randomSampler,5_GASQOK,1,8.375507354736328,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a2610>,0.28550934514426596,0.28550934514426596,0.28550934514426596,1.0,0.7480039596557617
68,randomSampler,5_GASQOK,1,8.375507354736328,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a2d60>,0.18614981221886323,0.18614981221886323,0.18614981221886323,1.0,0.7480039596557617
69,randomSampler,5_GASQOK,1,8.375507354736328,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a2e80>,0.12417381956581787,0.12417381956581787,0.12417381956581787,1.0,0.7480039596557617
70,randomSampler,5_GASQOK,1,8.375507354736328,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a2190>,0.137661862666271,0.137661862666271,0.137661862666271,1.0,0.7480039596557617
71,randomSampler,5_GASQOK,1,8.375507354736328,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a2ac0>,0.1329250389325884,0.1329250389325884,0.1329250389325884,1.0,0.7480039596557617
72,randomSampler,5_GASQOK,1,8.375507354736328,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a2fa0>,0.1586626691180666,0.1586626691180666,0.1586626691180666,1.0,0.7480039596557617
73,randomSampler,5_GASQOK,1,8.375507354736328,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a2d30>,0.2516641348805132,0.2516641348805132,0.2516641348805132,1.0,0.7480039596557617
74,randomSampler,5_GASQOK,1,8.375507354736328,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a2c40>,0.15757207769183917,0.15757207769183917,0.15757207769183917,1.0,0.7480039596557617
75,randomSampler,5_GASQOK,1,8.375507354736328,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b05b0>,0.46861813149094245,0.46861813149094245,0.46861813149094245,1.0,0.7480039596557617
76,randomSampler,5_GASQOK,1,8.375507354736328,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b0220>,0.14657917306227738,0.14657917306227738,0.14657917306227738,1.0,0.7480039596557617
77,randomSampler,5_GASQOK,1,8.375507354736328,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b0a00>,0.16967142036704505,0.16967142036704505,0.16967142036704505,1.0,0.7480039596557617
78,randomSampler,5_GASQOK,1,8.375507354736328,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b0a90>,0.2051363616218285,0.2051363616218285,0.2051363616218285,1.0,0.7480039596557617
79,randomSampler,5_GASQOK,1,8.375507354736328,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b0c40>,0.14999722164857884,0.14999722164857884,0.14999722164857884,1.0,0.7480039596557617
80,randomSampler,5_GASQOK,1,8.375507354736328,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b0c70>,0.20769443553087452,0.20769443553087452,0.20769443553087452,1.0,0.7480039596557617
81,randomSampler,5_GASQOK,1,8.375507354736328,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b0fd0>,0.145659354209314,0.145659354209314,0.145659354209314,1.0,0.7480039596557617
82,randomSampler,5_GASQOK,1,8.375507354736328,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b0790>,0.16595960760581457,0.16595960760581457,0.16595960760581457,1.0,0.7480039596557617
83,randomSampler,5_GASQOK,1,8.375507354736328,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b0550>,0.1278813214512617,0.1278813214512617,0.1278813214512617,1.0,0.7480039596557617
84,randomSampler,5_GASQOK,1,8.375507354736328,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90b0190>,0.13351717413173061,0.13351717413173061,0.13351717413173061,1.0,0.7480039596557617
85,randomSampler,5_GASQOK,1,8.375507354736328,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a43a0>,0.20035916769883957,0.20035916769883957,0.20035916769883957,1.0,0.7480039596557617
86,randomSampler,5_GASQOK,1,8.375507354736328,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a4430>,0.14403810396046943,0.14403810396046943,0.14403810396046943,1.0,0.7480039596557617
87,randomSampler,5_GASQOK,1,8.375507354736328,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a4a90>,0.15083316286051518,0.15083316286051518,0.15083316286051518,1.0,0.7480039596557617
88,randomSampler,5_GASQOK,1,8.375507354736328,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a48e0>,0.17831566040223853,0.17831566040223853,0.17831566040223853,1.0,0.7480039596557617
89,randomSampler,5_GASQOK,1,8.375507354736328,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a4dc0>,0.14436728631759496,0.14436728631759496,0.14436728631759496,1.0,0.7480039596557617
90,randomSampler,5_GASQOK,1,8.375507354736328,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a4fd0>,0.13391763612471974,0.13391763612471974,0.13391763612471974,1.0,0.7480039596557617
91,randomSampler,5_GASQOK,1,8.375507354736328,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a41c0>,0.15603774006845703,0.15603774006845703,0.15603774006845703,1.0,0.7480039596557617
92,randomSampler,5_GASQOK,1,8.375507354736328,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a4c10>,0.12857945711344757,0.12857945711344757,0.12857945711344757,1.0,0.7480039596557617
93,randomSampler,5_GASQOK,1,8.375507354736328,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a4eb0>,0.23029702848528597,0.23029702848528597,0.23029702848528597,1.0,0.7480039596557617
94,randomSampler,5_GASQOK,1,8.375507354736328,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a4f70>,0.2532413597843341,0.2532413597843341,0.2532413597843341,1.0,0.7480039596557617
95,randomSampler,5_GASQOK,1,8.375507354736328,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90a4d90>,0.20197614779368356,0.20197614779368356,0.20197614779368356,1.0,0.7480039596557617
96,randomSampler,5_GASQOK,1,8.375507354736328,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f35b0>,0.14340159697049404,0.14340159697049404,0.14340159697049404,1.0,0.7480039596557617
97,randomSampler,5_GASQOK,1,8.375507354736328,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f35e0>,0.12923244607618298,0.12923244607618298,0.12923244607618298,1.0,0.7480039596557617
98,randomSampler,5_GASQOK,1,8.375507354736328,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f3820>,0.1291020713147238,0.1291020713147238,0.1291020713147238,1.0,0.7480039596557617
99,randomSampler,5_GASQOK,1,8.375507354736328,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f3b50>,0.18692114921550557,0.18692114921550557,0.18692114921550557,1.0,0.7480039596557617
