,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
10,randomSampler,28_AFECIA,1,47.61478877067566,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1f280>,0.16630739334916406,0.16630739334916406,0.16630739334916406,1.0,0.6447257995605469
11,randomSampler,28_AFECIA,1,47.61478877067566,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1fa30>,0.2706622154762288,0.2706622154762288,0.2706622154762288,1.0,0.6447257995605469
12,randomSampler,28_AFECIA,1,47.61478877067566,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1fa00>,0.19735311679951198,0.19735311679951198,0.19735311679951198,1.0,0.6447257995605469
13,randomSampler,28_AFECIA,1,47.61478877067566,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3b1f0>,0.11031897209408939,0.11031897209408939,0.11031897209408939,1.0,0.6447257995605469
14,randomSampler,28_AFECIA,1,47.61478877067566,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3b670>,0.20846502767525157,0.20846502767525157,0.20846502767525157,1.0,0.6447257995605469
15,randomSampler,28_AFECIA,1,47.61478877067566,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3b400>,0.19958547057314094,0.19958547057314094,0.19958547057314094,1.0,0.6447257995605469
16,randomSampler,28_AFECIA,1,47.61478877067566,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3b820>,0.11941089765816719,0.11941089765816719,0.11941089765816719,1.0,0.6447257995605469
17,randomSampler,28_AFECIA,1,47.61478877067566,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3bc40>,0.1415352935807652,0.1415352935807652,0.1415352935807652,1.0,0.6447257995605469
18,randomSampler,28_AFECIA,1,47.61478877067566,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3bcd0>,0.12836081313022094,0.12836081313022094,0.12836081313022094,1.0,0.6447257995605469
19,randomSampler,28_AFECIA,1,47.61478877067566,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3be80>,0.12387505411713456,0.12387505411713456,0.12387505411713456,1.0,0.6447257995605469
20,randomSampler,28_AFECIA,1,47.61478877067566,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3b580>,0.12821378465523514,0.12821378465523514,0.12821378465523514,1.0,0.6447257995605469
21,randomSampler,28_AFECIA,1,47.61478877067566,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3bf40>,0.12539013933895915,0.12539013933895915,0.12539013933895915,1.0,0.6447257995605469
22,randomSampler,28_AFECIA,1,47.61478877067566,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3bd60>,0.1619572179190976,0.1619572179190976,0.1619572179190976,1.0,0.6447257995605469
23,randomSampler,28_AFECIA,1,47.61478877067566,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3b7f0>,0.22087743315164982,0.22087743315164982,0.22087743315164982,1.0,0.6447257995605469
24,randomSampler,28_AFECIA,1,47.61478877067566,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f33580>,0.11086925465586586,0.11086925465586586,0.11086925465586586,1.0,0.6447257995605469
25,randomSampler,28_AFECIA,1,47.61478877067566,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f335b0>,0.21790698614411724,0.21790698614411724,0.21790698614411724,1.0,0.6447257995605469
26,randomSampler,28_AFECIA,1,47.61478877067566,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f337f0>,0.12150821023633623,0.12150821023633623,0.12150821023633623,1.0,0.6447257995605469
27,randomSampler,28_AFECIA,1,47.61478877067566,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f33b20>,0.13936776652644126,0.13936776652644126,0.13936776652644126,1.0,0.6447257995605469
28,randomSampler,28_AFECIA,1,47.61478877067566,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f33d90>,0.10728692817406743,0.10728692817406743,0.10728692817406743,1.0,0.6447257995605469
29,randomSampler,28_AFECIA,1,47.61478877067566,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f33f40>,0.21235326629785686,0.21235326629785686,0.21235326629785686,1.0,0.6447257995605469
30,randomSampler,28_AFECIA,1,47.61478877067566,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f332b0>,0.11934124439030212,0.11934124439030212,0.11934124439030212,1.0,0.6447257995605469
31,randomSampler,28_AFECIA,1,47.61478877067566,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f334f0>,0.11502241539750106,0.11502241539750106,0.11502241539750106,1.0,0.6447257995605469
32,randomSampler,28_AFECIA,1,47.61478877067566,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f33280>,0.10743181698389226,0.10743181698389226,0.10743181698389226,1.0,0.6447257995605469
33,randomSampler,28_AFECIA,1,47.61478877067566,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f33af0>,0.08895400651142941,0.08895400651142941,0.08895400651142941,1.0,0.6447257995605469
34,randomSampler,28_AFECIA,1,47.61478877067566,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f291f0>,0.12707066215526647,0.12707066215526647,0.12707066215526647,1.0,0.6447257995605469
35,randomSampler,28_AFECIA,1,47.61478877067566,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f29670>,0.12330188734008486,0.12330188734008486,0.12330188734008486,1.0,0.6447257995605469
36,randomSampler,28_AFECIA,1,47.61478877067566,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f29400>,0.1250359225256612,0.1250359225256612,0.1250359225256612,1.0,0.6447257995605469
37,randomSampler,28_AFECIA,1,47.61478877067566,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f29820>,0.10823250757498801,0.10823250757498801,0.10823250757498801,1.0,0.6447257995605469
38,randomSampler,28_AFECIA,1,47.61478877067566,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f29c40>,0.2978572076021545,0.2978572076021545,0.2978572076021545,1.0,0.6447257995605469
39,randomSampler,28_AFECIA,1,47.61478877067566,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f29cd0>,0.12445488109684878,0.12445488109684878,0.12445488109684878,1.0,0.6447257995605469
40,randomSampler,28_AFECIA,1,47.61478877067566,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f29e80>,0.14657847686801392,0.14657847686801392,0.14657847686801392,1.0,0.6447257995605469
41,randomSampler,28_AFECIA,1,47.61478877067566,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f29580>,0.11430442135052125,0.11430442135052125,0.11430442135052125,1.0,0.6447257995605469
42,randomSampler,28_AFECIA,1,47.61478877067566,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f29f40>,0.31607364222337075,0.31607364222337075,0.31607364222337075,1.0,0.6447257995605469
43,randomSampler,28_AFECIA,1,47.61478877067566,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f29d60>,0.10881320185046599,0.10881320185046599,0.10881320185046599,1.0,0.6447257995605469
44,randomSampler,28_AFECIA,1,47.61478877067566,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f297f0>,0.11458558584611656,0.11458558584611656,0.11458558584611656,1.0,0.6447257995605469
45,randomSampler,28_AFECIA,1,47.61478877067566,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9505580>,0.18312218712634196,0.18312218712634196,0.18312218712634196,1.0,0.6447257995605469
46,randomSampler,28_AFECIA,1,47.61478877067566,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab95055b0>,0.2046695271624451,0.2046695271624451,0.2046695271624451,1.0,0.6447257995605469
47,randomSampler,28_AFECIA,1,47.61478877067566,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab95057f0>,0.12873663934924404,0.12873663934924404,0.12873663934924404,1.0,0.6447257995605469
48,randomSampler,28_AFECIA,1,47.61478877067566,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9505b20>,0.169393752786673,0.169393752786673,0.169393752786673,1.0,0.6447257995605469
49,randomSampler,28_AFECIA,1,47.61478877067566,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9505d90>,0.10525509294411502,0.10525509294411502,0.10525509294411502,1.0,0.6447257995605469
50,randomSampler,28_AFECIA,1,47.61478877067566,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9505f40>,0.14366653277699656,0.14366653277699656,0.14366653277699656,1.0,0.6447257995605469
51,randomSampler,28_AFECIA,1,47.61478877067566,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab95052b0>,0.13437014645821685,0.13437014645821685,0.13437014645821685,1.0,0.6447257995605469
52,randomSampler,28_AFECIA,1,47.61478877067566,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab95054f0>,0.1207253107035553,0.1207253107035553,0.1207253107035553,1.0,0.6447257995605469
53,randomSampler,28_AFECIA,1,47.61478877067566,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9505280>,0.12063481859200618,0.12063481859200618,0.12063481859200618,1.0,0.6447257995605469
54,randomSampler,28_AFECIA,1,47.61478877067566,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9505af0>,0.1322719167502247,0.1322719167502247,0.1322719167502247,1.0,0.6447257995605469
55,randomSampler,28_AFECIA,1,47.61478877067566,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab95131f0>,0.11440360142482314,0.11440360142482314,0.11440360142482314,1.0,0.6447257995605469
56,randomSampler,28_AFECIA,1,47.61478877067566,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9513670>,0.23488834919757676,0.23488834919757676,0.23488834919757676,1.0,0.6447257995605469
57,randomSampler,28_AFECIA,1,47.61478877067566,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9513400>,0.2671533997467459,0.2671533997467459,0.2671533997467459,1.0,0.6447257995605469
58,randomSampler,28_AFECIA,1,47.61478877067566,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9513820>,0.10578528145175511,0.10578528145175511,0.10578528145175511,1.0,0.6447257995605469
59,randomSampler,28_AFECIA,1,47.61478877067566,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9513c40>,0.11860973827601197,0.11860973827601197,0.11860973827601197,1.0,0.6447257995605469
60,randomSampler,28_AFECIA,1,47.61478877067566,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9513cd0>,0.20732528978109618,0.20732528978109618,0.20732528978109618,1.0,0.6447257995605469
61,randomSampler,28_AFECIA,1,47.61478877067566,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9513e80>,0.13402725879919655,0.13402725879919655,0.13402725879919655,1.0,0.6447257995605469
62,randomSampler,28_AFECIA,1,47.61478877067566,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9513580>,0.21235732396219167,0.21235732396219167,0.21235732396219167,1.0,0.6447257995605469
63,randomSampler,28_AFECIA,1,47.61478877067566,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9513f40>,0.1288477618986854,0.1288477618986854,0.1288477618986854,1.0,0.6447257995605469
64,randomSampler,28_AFECIA,1,47.61478877067566,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9513d60>,0.10879453257142303,0.10879453257142303,0.10879453257142303,1.0,0.6447257995605469
65,randomSampler,28_AFECIA,1,47.61478877067566,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab95137f0>,0.11317137214589874,0.11317137214589874,0.11317137214589874,1.0,0.6447257995605469
66,randomSampler,28_AFECIA,1,47.61478877067566,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9501580>,0.12400329400877687,0.12400329400877687,0.12400329400877687,1.0,0.6447257995605469
67,randomSampler,28_AFECIA,1,47.61478877067566,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab95015b0>,0.2138508340839871,0.2138508340839871,0.2138508340839871,1.0,0.6447257995605469
68,randomSampler,28_AFECIA,1,47.61478877067566,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab95017f0>,0.11696376439397872,0.11696376439397872,0.11696376439397872,1.0,0.6447257995605469
69,randomSampler,28_AFECIA,1,47.61478877067566,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9501b20>,0.12839738371956447,0.12839738371956447,0.12839738371956447,1.0,0.6447257995605469
70,randomSampler,28_AFECIA,1,47.61478877067566,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9501d90>,0.12186315520031314,0.12186315520031314,0.12186315520031314,1.0,0.6447257995605469
71,randomSampler,28_AFECIA,1,47.61478877067566,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9501f40>,0.11920998181655337,0.11920998181655337,0.11920998181655337,1.0,0.6447257995605469
72,randomSampler,28_AFECIA,1,47.61478877067566,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab95012b0>,0.1288436034131987,0.1288436034131987,0.1288436034131987,1.0,0.6447257995605469
73,randomSampler,28_AFECIA,1,47.61478877067566,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab95014f0>,0.11736841956465077,0.11736841956465077,0.11736841956465077,1.0,0.6447257995605469
74,randomSampler,28_AFECIA,1,47.61478877067566,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9501280>,0.2674531160897952,0.2674531160897952,0.2674531160897952,1.0,0.6447257995605469
75,randomSampler,28_AFECIA,1,47.61478877067566,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9501af0>,0.12620384934743947,0.12620384934743947,0.12620384934743947,1.0,0.6447257995605469
76,randomSampler,28_AFECIA,1,47.61478877067566,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950f1f0>,0.16225370224210625,0.16225370224210625,0.16225370224210625,1.0,0.6447257995605469
77,randomSampler,28_AFECIA,1,47.61478877067566,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950f670>,0.12416222908426586,0.12416222908426586,0.12416222908426586,1.0,0.6447257995605469
78,randomSampler,28_AFECIA,1,47.61478877067566,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950f400>,0.1249538309921855,0.1249538309921855,0.1249538309921855,1.0,0.6447257995605469
79,randomSampler,28_AFECIA,1,47.61478877067566,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950f820>,0.22083273022122593,0.22083273022122593,0.22083273022122593,1.0,0.6447257995605469
80,randomSampler,28_AFECIA,1,47.61478877067566,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950fc40>,0.13388868527426623,0.13388868527426623,0.13388868527426623,1.0,0.6447257995605469
81,randomSampler,28_AFECIA,1,47.61478877067566,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950fcd0>,0.11401358652862514,0.11401358652862514,0.11401358652862514,1.0,0.6447257995605469
82,randomSampler,28_AFECIA,1,47.61478877067566,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950fe80>,0.20708994614027937,0.20708994614027937,0.20708994614027937,1.0,0.6447257995605469
83,randomSampler,28_AFECIA,1,47.61478877067566,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950f580>,0.18782132963984077,0.18782132963984077,0.18782132963984077,1.0,0.6447257995605469
84,randomSampler,28_AFECIA,1,47.61478877067566,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950ff40>,0.20599014439665944,0.20599014439665944,0.20599014439665944,1.0,0.6447257995605469
85,randomSampler,28_AFECIA,1,47.61478877067566,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950fd60>,0.268668236465713,0.268668236465713,0.268668236465713,1.0,0.6447257995605469
86,randomSampler,28_AFECIA,1,47.61478877067566,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950f7f0>,0.12462723019001204,0.12462723019001204,0.12462723019001204,1.0,0.6447257995605469
87,randomSampler,28_AFECIA,1,47.61478877067566,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950b580>,0.2052055090826678,0.2052055090826678,0.2052055090826678,1.0,0.6447257995605469
88,randomSampler,28_AFECIA,1,47.61478877067566,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950b5b0>,0.1464591875724199,0.1464591875724199,0.1464591875724199,1.0,0.6447257995605469
89,randomSampler,28_AFECIA,1,47.61478877067566,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950b7f0>,0.1127567099995581,0.1127567099995581,0.1127567099995581,1.0,0.6447257995605469
90,randomSampler,28_AFECIA,1,47.61478877067566,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950bb20>,0.24535931853986145,0.24535931853986145,0.24535931853986145,1.0,0.6447257995605469
91,randomSampler,28_AFECIA,1,47.61478877067566,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950bd90>,0.24914764239717765,0.24914764239717765,0.24914764239717765,1.0,0.6447257995605469
92,randomSampler,28_AFECIA,1,47.61478877067566,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950bf40>,0.12640309445107945,0.12640309445107945,0.12640309445107945,1.0,0.6447257995605469
93,randomSampler,28_AFECIA,1,47.61478877067566,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950b2b0>,0.10638924993054497,0.10638924993054497,0.10638924993054497,1.0,0.6447257995605469
94,randomSampler,28_AFECIA,1,47.61478877067566,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950b4f0>,0.1504914077760257,0.1504914077760257,0.1504914077760257,1.0,0.6447257995605469
95,randomSampler,28_AFECIA,1,47.61478877067566,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950b280>,0.12276176126661068,0.12276176126661068,0.12276176126661068,1.0,0.6447257995605469
96,randomSampler,28_AFECIA,1,47.61478877067566,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab950baf0>,0.15103295413322443,0.15103295413322443,0.15103295413322443,1.0,0.6447257995605469
97,randomSampler,28_AFECIA,1,47.61478877067566,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab951f1f0>,0.3229113338494072,0.3229113338494072,0.3229113338494072,1.0,0.6447257995605469
98,randomSampler,28_AFECIA,1,47.61478877067566,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab951f670>,0.11111614742725463,0.11111614742725463,0.11111614742725463,1.0,0.6447257995605469
99,randomSampler,28_AFECIA,1,47.61478877067566,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab951f400>,0.12488203660497912,0.12488203660497912,0.12488203660497912,1.0,0.6447257995605469
