,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
36,randomSampler,29_ACOVUL,1,813.932345867157,36,36,True,1,True,0,FC(F)(F)c1cc(NC(=O)Nc2ccccc2C2=C3NC(=C(c4ccccc4)C4=NC(=C(C5=CC=C(N5)C(=C5C=CC2=N5)c2ccccc2)c2ccccc2NC(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)C=C4)C=C3)cc(c1)C(F)(F)F,0.09024566316331058,0.09024566316331058,0.09024566316331058,1.0,37.4093873500824
37,randomSampler,29_ACOVUL,1,813.932345867157,37,37,True,1,True,0,NN1N=N[N-]C1=NN(=O)=O,0.07926173351711235,0.07926173351711235,0.07926173351711235,1.0,37.4093873500824
38,randomSampler,29_ACOVUL,1,813.932345867157,38,38,True,1,True,0,Cl[Zn]12(Cl)N(=Cc3ccccn13)Nc1cc3NN4=Cc5ccccn5[Zn]4(Cl)(Cl)n3cn21,0.1144419846034029,0.1144419846034029,0.1144419846034029,1.0,37.4093873500824
39,randomSampler,29_ACOVUL,1,813.932345867157,39,39,True,1,True,0,C[Si](C)(C)c12c3c4(Br)c5c1(F)[Fe]16782345c2c1c6c7c82,0.12257333901863542,0.12257333901863542,0.12257333901863542,1.0,37.4093873500824
40,randomSampler,29_ACOVUL,1,813.932345867157,40,40,True,1,True,0,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F,0.08146493303892624,0.08146493303892624,0.08146493303892624,1.0,37.4093873500824
41,randomSampler,29_ACOVUL,1,813.932345867157,41,41,True,1,True,0,I1[Cu]23I[Cu]41n1ccccc1C1=N4N(Cc4ccccc4CN4C=CC(=N24)c2ccccn32)C=C1,0.17612707868566452,0.17612707868566452,0.17612707868566452,1.0,37.4093873500824
42,randomSampler,29_ACOVUL,1,813.932345867157,42,42,True,1,True,0,C[Si]1(C)P2P3P2[Si](C)(C)P1[Si]3(C)C,0.09070672928784997,0.09070672928784997,0.09070672928784997,1.0,37.4093873500824
43,randomSampler,29_ACOVUL,1,813.932345867157,43,43,True,1,True,0,CN1c2ccccc2c2cc(C(=O)c3ccccc3)c(cc12)c1ccccc1,0.0843560474902706,0.0843560474902706,0.0843560474902706,1.0,37.4093873500824
44,randomSampler,29_ACOVUL,1,813.932345867157,44,44,True,1,True,0,Cc1cc(C)c2O[Ti]34(Oc5c(C)cc(C)cc5CN3(Cc2c1)Cc1cc(C)cc(C)c1O4)[OH]B(c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.0902906600470951,0.0902906600470951,0.0902906600470951,1.0,37.4093873500824
45,randomSampler,29_ACOVUL,1,813.932345867157,45,45,True,1,True,0,ClCC1CNC(S1)=Nc1ccccn1,0.09272285075781445,0.09272285075781445,0.09272285075781445,1.0,37.4093873500824
46,randomSampler,29_ACOVUL,1,813.932345867157,46,46,True,1,True,0,OC1CC(OC1=O)c1cccc(Br)c1,0.12496553369631934,0.12496553369631934,0.12496553369631934,1.0,37.4093873500824
47,randomSampler,29_ACOVUL,1,813.932345867157,47,47,True,1,True,0,CC[P](c1ccccc1)(c1ccccc1)[Cu]12[Te]3([Cu]4[Te]5([Cu]6[Te]789%101[Cu]1[Te]2(C(C)(C)C)[Cu]2([P](CC)(c%11ccccc%11)c%11ccccc%11)[Te]%11%121[Cu]7[Te]17%13[Cu]%14[Te](C(C)(C)C)([Cu]5([P](CC)(c5ccccc5)c5ccccc5)[Te]5%15%166%14[Cu]6[Te]4(C(C)(C)C)[Cu]4([Te]%14([Cu]%17[Te]([Cu]%11[Te]264%17([Cu]38)[Cu]95)([Cu]1%15)([Cu]%16%14[P](CC)(c1ccccc1)c1ccccc1)[Cu]%127[P](CC)(c1ccccc1)c1ccccc1)C(C)(C)C)[P](CC)(c1ccccc1)c1ccccc1)[Cu]%10%13[P](CC)(c1ccccc1)c1ccccc1)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,37.4093873500824
48,randomSampler,29_ACOVUL,1,813.932345867157,48,48,True,1,True,0,C(N(Cc1ccccc1)c1ncnc2N=CN(Cc3ccccc3)c12)c1ccccc1,0.08329010361910599,0.08329010361910599,0.08329010361910599,1.0,37.4093873500824
49,randomSampler,29_ACOVUL,1,813.932345867157,49,49,True,1,True,0,C[P](C)(c1c(F)c(F)c(F)c(F)c1F)[Cu]1(Cl[Cu](Cl1)([P](C)(C)c1c(F)c(F)c(F)c(F)c1F)[P](C)(C)c1c(F)c(F)c(F)c(F)c1F)[P](C)(C)c1c(F)c(F)c(F)c(F)c1F,0.10677537901829437,0.10677537901829437,0.10677537901829437,1.0,37.4093873500824
50,randomSampler,29_ACOVUL,1,813.932345867157,50,50,True,1,True,0,CC(C)c1ccc(cc1)C=N1N=C(N)S[Ni]21SC(=NN2=Cc1ccc(cc1)C(C)C)N,0.08686150376536175,0.08686150376536175,0.08686150376536175,1.0,37.4093873500824
51,randomSampler,29_ACOVUL,1,813.932345867157,51,51,True,1,True,0,CC(C)(O)C1C2OC(=O)C1C1(O)CC3OC43C(=O)OC2C14C,0.08072118442716548,0.08072118442716548,0.08072118442716548,1.0,37.4093873500824
52,randomSampler,29_ACOVUL,1,813.932345867157,52,52,True,1,True,0,Cl[Ti]12345678(N=C(Cc9ccccc9)C(Cc9ccccc9)=N[Ti]9%10%11%12%13%14%15%16(Cl)(c%17c9c%10c%11c%12%17)c9c%13c%14c%15c%169)(c9c1c2c3c49)c1c5c6c7c81,0.09932864298276359,0.09932864298276359,0.09932864298276359,1.0,37.4093873500824
53,randomSampler,29_ACOVUL,1,813.932345867157,53,53,True,1,True,0,CC(C)(C)OC(=O)Nc1cccc(c1)C1=[N+]([O-])C(C)(C)C(C)(C)N1[O],0.08273088948512879,0.08273088948512879,0.08273088948512879,1.0,37.4093873500824
54,randomSampler,29_ACOVUL,1,813.932345867157,54,54,True,1,True,0,CN1C=CN2=C1CN13Cc4ccccn4[Tb]45621(ON(=O)O4)(ON(=O)O5)(ON(=O)O6)n1ccccc1C3,0.24061740464279313,0.24061740464279313,0.24061740464279313,1.0,37.4093873500824
55,randomSampler,29_ACOVUL,1,813.932345867157,55,55,True,1,True,0,Clc1cccc(Cl)c1Nc1ccccc1CC(=O)O[Co]12(OC(=O)Cc3ccccc3Nc3c(Cl)cccc3Cl)([OH]CCc3ccccn13)[OH]CCc1ccccn21,0.10465997432053821,0.10465997432053821,0.10465997432053821,1.0,37.4093873500824
56,randomSampler,29_ACOVUL,1,813.932345867157,56,56,True,1,True,0,[O]N1=C(C#N)c2ccccn2[Ni]231(N(=C(C#N)c1ccccn21)[O])N(=C(C#N)c1ccccn31)[O-],0.10723877160433681,0.10723877160433681,0.10723877160433681,1.0,37.4093873500824
57,randomSampler,29_ACOVUL,1,813.932345867157,57,57,True,1,True,0,C[Sb-](CC)([Fe](C#O)(C#O)(C#O)C#O)[Fe](C#O)(C#O)(C#O)C#O,0.16050174363575714,0.16050174363575714,0.16050174363575714,1.0,37.4093873500824
58,randomSampler,29_ACOVUL,1,813.932345867157,58,58,True,1,True,0,CC(C)(C)S(=O)NC1C(C(O)c2ccccc12)C(=O)c1ccccc1,0.08656470540793487,0.08656470540793487,0.08656470540793487,1.0,37.4093873500824
59,randomSampler,29_ACOVUL,1,813.932345867157,59,59,True,1,True,0,CC1(C)COC2=N1[Pd]1(Sc3ccccc23)Sc2ccccc2C2=N1C(C)(C)CO2,0.1548042668008259,0.1548042668008259,0.1548042668008259,1.0,37.4093873500824
60,randomSampler,29_ACOVUL,1,813.932345867157,60,60,True,1,True,0,COc1ccc2c(CCC3(OC(=O)C(=C3N3CCCCC3)C#N)C2=CC)c1,0.08370696308525603,0.08370696308525603,0.08370696308525603,1.0,37.4093873500824
61,randomSampler,29_ACOVUL,1,813.932345867157,61,61,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Al]2(OC(=O)[O-]2)N(c2c(cccc2C(C)C)C(C)C)[Si](C)(C)O[Si]1(C)C,0.08860916873834584,0.08860916873834584,0.08860916873834584,1.0,37.4093873500824
62,randomSampler,29_ACOVUL,1,813.932345867157,62,62,True,1,True,0,CC(C)c1cccc(C(C)C)c1N([SiH](C)C)[Y](N([SiH](C)C)c1c(cccc1C(C)C)C(C)C)(N([SiH](C)C)c1c(cccc1C(C)C)C(C)C)n1ccccc1,0.1299395893501444,0.1299395893501444,0.1299395893501444,1.0,37.4093873500824
63,randomSampler,29_ACOVUL,1,813.932345867157,63,63,True,1,True,0,Cl[Ru](Cl)(C#O)(C#O)([P]12CN3CN(CN(C3)C1)C2)[P]12CN3CN(CN(C3)C1)C2,0.145716809842582,0.145716809842582,0.145716809842582,1.0,37.4093873500824
64,randomSampler,29_ACOVUL,1,813.932345867157,64,64,True,1,True,0,Cc1cc2N3C4=N(c2cc1C)[Ru+]12(N5c6cc(C)c(C)cc6N(=C45)[Ru+]453(n3ccc(cc3c3cc(ccn43)C(C)(C)C)C(C)(C)C)n3ccc(cc3c3cc(ccn53)C(C)(C)C)C(C)(C)C)(n3ccc(cc3c3cc(ccn13)C(C)(C)C)C(C)(C)C)n1ccc(cc1c1cc(ccn21)C(C)(C)C)C(C)(C)C,0.13822956460389993,0.13822956460389993,0.13822956460389993,1.0,37.4093873500824
65,randomSampler,29_ACOVUL,1,813.932345867157,65,65,True,1,True,0,CCOC(=O)C1C2CC(=O)C(=CC32CCCN3C1=O)OC,0.08152951920390025,0.08152951920390025,0.08152951920390025,1.0,37.4093873500824
66,randomSampler,29_ACOVUL,1,813.932345867157,66,66,True,1,True,0,CC(=O)N1c2ccccc2C2=C1C1C(CN(C(=O)C(C)(C)C)c3ccccc13)C(C)(C)O2,0.08484456677415003,0.08484456677415003,0.08484456677415003,1.0,37.4093873500824
67,randomSampler,29_ACOVUL,1,813.932345867157,67,67,True,1,True,0,CSC(C#N)=C(S[Ag]([P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)C#N,0.14778677346420369,0.14778677346420369,0.14778677346420369,1.0,37.4093873500824
68,randomSampler,29_ACOVUL,1,813.932345867157,68,68,True,1,True,0,COC1=CC(=O)c2c(O)c(C)c(CC(C)=O)c(O)c2C1=O,0.08233981878168868,0.08233981878168868,0.08233981878168868,1.0,37.4093873500824
69,randomSampler,29_ACOVUL,1,813.932345867157,69,69,True,1,True,0,CC1(C)OC2CCCC3CC(OC3=O)C(O)C2O1,0.08112492576588189,0.08112492576588189,0.08112492576588189,1.0,37.4093873500824
70,randomSampler,29_ACOVUL,1,813.932345867157,70,70,True,1,True,0,c1ccc(cc1)C1=NN=C2C=CC=CN12,0.08020994422179921,0.08020994422179921,0.08020994422179921,1.0,37.4093873500824
71,randomSampler,29_ACOVUL,1,813.932345867157,71,71,True,1,True,0,Cc1cccc(C)c1N=C1[N+](=CO[B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(cc(cc1c1ccccc1)C(C)(C)C)c1ccccc1,0.08628913811704036,0.08628913811704036,0.08628913811704036,1.0,37.4093873500824
72,randomSampler,29_ACOVUL,1,813.932345867157,72,72,True,1,True,0,COc1cccc2C3OC(Oc12)c1ccccc1C3O,0.08171567231858141,0.08171567231858141,0.08171567231858141,1.0,37.4093873500824
73,randomSampler,29_ACOVUL,1,813.932345867157,73,73,True,1,True,0,CCOc1ccc(c(OCC)c1)C12CC3(CC(C1)(CC(C2)(C3)c1ccc(OCC)cc1OCC)c1ccc(OCC)cc1OCC)c1ccc(OCC)cc1OCC,0.08985329235680885,0.08985329235680885,0.08985329235680885,1.0,37.4093873500824
74,randomSampler,29_ACOVUL,1,813.932345867157,74,74,True,1,True,0,Cl[Co]1(Cl)(O=CN(C)C)N2=C(Nc3ccccc23)c2ccc3ccccc3n12,0.10612605067513291,0.10612605067513291,0.10612605067513291,1.0,37.4093873500824
75,randomSampler,29_ACOVUL,1,813.932345867157,75,75,True,1,True,0,CCc1ccn(cc1)[Zn](N=C=S)(N=C=S)n1ccc(CC)cc1,0.1135431754439516,0.1135431754439516,0.1135431754439516,1.0,37.4093873500824
76,randomSampler,29_ACOVUL,1,813.932345867157,76,76,True,1,True,0,c1ccc(cc1)P(=[N+]=P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.08915083405915665,0.08915083405915665,0.08915083405915665,1.0,37.4093873500824
77,randomSampler,29_ACOVUL,1,813.932345867157,77,77,True,1,True,0,CC1=CC(=[NH+]N1)c1ccccc1,0.07981640711698583,0.07981640711698583,0.07981640711698583,1.0,37.4093873500824
78,randomSampler,29_ACOVUL,1,813.932345867157,78,78,True,1,True,0,CCCCN1C(=O)C2(C(Nc3ccc(C)cc3)C(O)(c3ccc(C)cc3)C3(C2C(=O)c2ccc(C)cc2)C(=O)N(CCCC)c2ccc(Cl)cc32)c2cc(Cl)ccc12,0.0870283527758578,0.0870283527758578,0.0870283527758578,1.0,37.4093873500824
79,randomSampler,29_ACOVUL,1,813.932345867157,79,79,True,1,True,0,CC(C)(C)[Zn]12[OH]3[Zn]456([OH]7[Zn](O4c4cccc8cccn5c48)(O4c5cccc8cccn(c58)[Zn]5374O1c1cccc3cccn5c13)C(C)(C)C)O2c1cccc2cccn6c12,0.11744703326446615,0.11744703326446615,0.11744703326446615,1.0,37.4093873500824
80,randomSampler,29_ACOVUL,1,813.932345867157,80,80,True,1,True,0,Oc1ccc(O)c2C3CCOC3C(=Cc12)N(=O)=O,0.08054832376254871,0.08054832376254871,0.08054832376254871,1.0,37.4093873500824
81,randomSampler,29_ACOVUL,1,813.932345867157,81,81,True,1,True,0,Oc1ccc2ccccc2c1C=Nc1cc(ccc1F)N(=O)=O,0.08214738653560201,0.08214738653560201,0.08214738653560201,1.0,37.4093873500824
82,randomSampler,29_ACOVUL,1,813.932345867157,82,82,True,1,True,0,CC(C)O[Ti]123(OC(C)C)Oc4c(C=N1C1CCCCC1N2=Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C,0.08522555012335384,0.08522555012335384,0.08522555012335384,1.0,37.4093873500824
83,randomSampler,29_ACOVUL,1,813.932345867157,83,83,True,1,True,0,COc1cc2c(cc1C)C(=O)OC12CC(C)(C)C(=O)O1,0.08146728772267614,0.08146728772267614,0.08146728772267614,1.0,37.4093873500824
84,randomSampler,29_ACOVUL,1,813.932345867157,84,84,True,1,True,0,CCN1N=NC(=C1P(=O)(c1ccccc1)c1ccccc1)P(=O)(c1ccccc1)c1ccccc1,0.08656511214721349,0.08656511214721349,0.08656511214721349,1.0,37.4093873500824
85,randomSampler,29_ACOVUL,1,813.932345867157,85,85,True,1,True,0,CCOC(=O)C(C)(C=CC=CC(O)=O)C(=O)OCC,0.08357599337375375,0.08357599337375375,0.08357599337375375,1.0,37.4093873500824
86,randomSampler,29_ACOVUL,1,813.932345867157,86,86,True,1,True,0,Cc1cccc(C)c1N1=C(C)C(=N(c2c(C)cccc2C)[Cu+]21N(=C(C)C(=N2c1c(C)cccc1C)C)c1c(C)cccc1C)C,0.11292770690885547,0.11292770690885547,0.11292770690885547,1.0,37.4093873500824
87,randomSampler,29_ACOVUL,1,813.932345867157,87,87,True,1,True,0,CC(C)Cc1ccc(cc1)C(C)C1=NNC(=S)N1,0.09155581048766315,0.09155581048766315,0.09155581048766315,1.0,37.4093873500824
88,randomSampler,29_ACOVUL,1,813.932345867157,88,88,True,1,True,0,CC(C)(C)c1cccc(c1O[Ta]1(CC(C)(C)c2cccc(c2O1)C(C)(C)C)(c1ccccc1)c1ccccc1)C(C)(C)C,0.2718958641052075,0.2718958641052075,0.2718958641052075,1.0,37.4093873500824
89,randomSampler,29_ACOVUL,1,813.932345867157,89,89,True,1,True,0,Cl[Ru](Cl)(=Cc1ccccc1)([C]1N(C)C(C(N1c1ccccc1C(C)C)C(C)(C)C)C(C)(C)C)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.14600898537801285,0.14600898537801285,0.14600898537801285,1.0,37.4093873500824
90,randomSampler,29_ACOVUL,1,813.932345867157,90,90,True,1,True,0,Fc1ccccc1NC1=NN=C(CN2c3ccccc3N=C2c2ccc(Cl)cc2)S1,0.0880094382670387,0.0880094382670387,0.0880094382670387,1.0,37.4093873500824
91,randomSampler,29_ACOVUL,1,813.932345867157,91,91,True,1,True,0,[NH2]1CC[NH2][Ni+2]231([NH2]CC[NH2]2)[NH2]CC[NH2]3,0.11303619455448526,0.11303619455448526,0.11303619455448526,1.0,37.4093873500824
92,randomSampler,29_ACOVUL,1,813.932345867157,92,92,True,1,True,0,COc1ccc(cc1)C(C=C)C(C(=O)OCC=Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,0.08624033489978908,0.08624033489978908,0.08624033489978908,1.0,37.4093873500824
93,randomSampler,29_ACOVUL,1,813.932345867157,93,93,True,1,True,0,N#Cc1c2cccccc2c(C#CC#Cc2c3cccccc3c(C#N)c2c2ccccc2)c1c1ccccc1,0.08756746384353851,0.08756746384353851,0.08756746384353851,1.0,37.4093873500824
