,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
38,randomSampler,27_ADARUT,1,726.3384771347046,38,38,True,1,True,0,CC(C)(C)N1[Si](C)(C)N(C(C)(C)C)P1(=O)N(c1ccccc1)[Si](C)(C)C,0.1784354366570296,0.1784354366570296,0.1784354366570296,1.0,35.00889301300049
39,randomSampler,27_ADARUT,1,726.3384771347046,39,39,True,1,True,0,[OH2][Cu+2]12([OH2])(ON(c3ccc(cn13)c1ccccc1)C(C)(C)C)ON(c1ccc(cn21)c1ccccc1)C(C)(C)C,0.29349019076702304,0.29349019076702304,0.29349019076702304,1.0,35.00889301300049
40,randomSampler,27_ADARUT,1,726.3384771347046,40,40,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(=C1[Ni+]12Cl[Ni]1(C2[Si](C)(C)C)C1=N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.18374193229799635,0.18374193229799635,0.18374193229799635,1.0,35.00889301300049
41,randomSampler,27_ADARUT,1,726.3384771347046,41,41,True,1,True,0,[OH2][Lu+3]1([OH2])([OH2])([OH2])([OH2])([OH2])n2ccccc2c2ccccn12,0.0,1e-06,1e-06,1.0,35.00889301300049
42,randomSampler,27_ADARUT,1,726.3384771347046,42,42,True,1,True,0,CN(C)c1ccc(cc1)C=NN=Cc1c(O)ccc2ccccc12,0.15792898573531824,0.15792898573531824,0.15792898573531824,1.0,35.00889301300049
43,randomSampler,27_ADARUT,1,726.3384771347046,43,43,True,1,True,0,COC(=O)C12CCC3(SC=CS3)C=C1CN1CCc3cc(OC)c(OC)cc3C21,0.18300825528723025,0.18300825528723025,0.18300825528723025,1.0,35.00889301300049
44,randomSampler,27_ADARUT,1,726.3384771347046,44,44,True,1,True,0,CC(C)NC(=O)OC(C1=C(C)CCCC1)[Si](C)(c1ccccc1)c1ccccc1,0.1649501887258054,0.1649501887258054,0.1649501887258054,1.0,35.00889301300049
45,randomSampler,27_ADARUT,1,726.3384771347046,45,45,True,1,True,0,Clc1c(Cl)c(Cl)c2O[Si-]3(C[NH+]4CCOCC4)(Oc2c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O3,0.19248552202230312,0.19248552202230312,0.19248552202230312,1.0,35.00889301300049
46,randomSampler,27_ADARUT,1,726.3384771347046,46,46,True,1,True,0,O=C([O-])C[NH+]1CC[NH+](CC(=O)[O-])CC(=O)NCCCCNC(=O)C1,0.1509675202078731,0.1509675202078731,0.1509675202078731,1.0,35.00889301300049
47,randomSampler,27_ADARUT,1,726.3384771347046,47,47,True,1,True,0,CC1(C)C(O)C(=O)CC2(C)C3CCC(C)(CC3=CCC12)C(=O)CO,0.15123684306640875,0.15123684306640875,0.15123684306640875,1.0,35.00889301300049
48,randomSampler,27_ADARUT,1,726.3384771347046,48,48,True,1,True,0,CC#N[Ni]123N(C(=O)c4ccccc4)c4ccccc4N1(c1ccccc1N2C(=O)c1ccccc1)c1ccccc1[N-]3C(=O)c1ccccc1,0.0,1e-06,1e-06,1.0,35.00889301300049
49,randomSampler,27_ADARUT,1,726.3384771347046,49,49,True,1,True,0,Cc1ccccc1Cc1c(ccc2ccccc12)C(O)=O,0.14783612913548308,0.14783612913548308,0.14783612913548308,1.0,35.00889301300049
50,randomSampler,27_ADARUT,1,726.3384771347046,50,50,True,1,True,0,C1Cc2ccccc2C2N1c1ccccc1CN(N2c1ccccc1)c1ccccc1,0.15068798210732146,0.15068798210732146,0.15068798210732146,1.0,35.00889301300049
51,randomSampler,27_ADARUT,1,726.3384771347046,51,51,True,1,True,0,CS(=O)(=O)c1ccc2c(c1)[Ir+]13(c4cc(ccc4c4ccccn14)S(C)(=O)=O)(n1ccccc21)n1ccccc1c1cccc(n31)c1ccccc1,0.2045073365930506,0.2045073365930506,0.2045073365930506,1.0,35.00889301300049
52,randomSampler,27_ADARUT,1,726.3384771347046,52,52,True,1,True,0,C[Si]1(C)C(=C(c2ccccc2)C(=C1c1ccc(C=O)cc1)c1ccccc1)c1ccc(C=O)cc1,0.16708683977056454,0.16708683977056454,0.16708683977056454,1.0,35.00889301300049
53,randomSampler,27_ADARUT,1,726.3384771347046,53,53,True,1,True,0,OC(=O)c1ccc(C(O)=O)c2[S]3[Fe]4(C#O)(C#O)(C#O)[S](c12)[Fe]34(C#O)(C#O)C#O,0.2380288664829241,0.2380288664829241,0.2380288664829241,1.0,35.00889301300049
54,randomSampler,27_ADARUT,1,726.3384771347046,54,54,True,1,True,0,CCO[P](OCC)(OCC)[Mn]123(C#O)(C#O)[S](c4ccccc4)[Mn]1(C#O)(C#O)([S]2c1ccccc1)(C3=O)[P](OCC)(OCC)OCC,0.24856677475203018,0.24856677475203018,0.24856677475203018,1.0,35.00889301300049
55,randomSampler,27_ADARUT,1,726.3384771347046,55,55,True,1,True,0,BrCC(=O)O[Bi](OC(=O)CBr)(c1ccccc1)(c1ccccc1)c1ccccc1,0.17158123495235028,0.17158123495235028,0.17158123495235028,1.0,35.00889301300049
56,randomSampler,27_ADARUT,1,726.3384771347046,56,56,True,1,True,0,c1ccc2c(c1)c(C=Cc1ccncc1)c1ccccc1c2C=Cc1ccncc1,0.1613911796455382,0.1613911796455382,0.1613911796455382,1.0,35.00889301300049
57,randomSampler,27_ADARUT,1,726.3384771347046,57,57,True,1,True,0,CC1(C)CCc2cc(C3=CC(=NO3)c3ccc(Cl)cc3)c3OC(C)(C)CCc3c2O1,0.19627033991529774,0.19627033991529774,0.19627033991529774,1.0,35.00889301300049
58,randomSampler,27_ADARUT,1,726.3384771347046,58,58,True,1,True,0,O=[V]123[O-]c4ccc(C)cc4N=N1c1ccccc1C(=O)O2[V]12(=O)(OC(=O)c4ccccc4N1=Nc1cc(C)ccc1O2)O3CC,0.1806722422939986,0.1806722422939986,0.1806722422939986,1.0,35.00889301300049
59,randomSampler,27_ADARUT,1,726.3384771347046,59,59,True,1,True,0,S1C2=C(SC(=C2)c2ccc3cc4ccccc4cc3c2)C2=C1C=C(S2)c1ccc2cc3ccccc3cc2c1,0.17941633542117374,0.17941633542117374,0.17941633542117374,1.0,35.00889301300049
60,randomSampler,27_ADARUT,1,726.3384771347046,60,60,True,1,True,0,COC(=O)c1cc(c2CCCCc2n1)c1ccccc1,0.1486243530680078,0.1486243530680078,0.1486243530680078,1.0,35.00889301300049
61,randomSampler,27_ADARUT,1,726.3384771347046,61,61,True,1,True,0,CCOC(=O)C1=C2C=CC=CN2C(=C1)c1ccc(Cl)cc1,0.18466432639808972,0.18466432639808972,0.18466432639808972,1.0,35.00889301300049
62,randomSampler,27_ADARUT,1,726.3384771347046,62,62,True,1,True,0,Cc1ccc(cc1)C12C34(c5ccc(C)cc5)[Fe]51(C#O)(C#O)(C#O)[W]16783(C#O)(C#O)(c3c1c6c7c83)[W]1367245(C#O)c2c1c3c6c72,0.0,1e-06,1e-06,1.0,35.00889301300049
63,randomSampler,27_ADARUT,1,726.3384771347046,63,63,True,1,True,0,CC#N[Ni+2]1(N#CC)[P](CC[P]1(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.0,1e-06,1e-06,1.0,35.00889301300049
64,randomSampler,27_ADARUT,1,726.3384771347046,64,64,True,1,True,0,[H]1B23c4cc(ccc4c4ccc(cc4[B-]12c1cc(ccc1c1ccc(cc31)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.15999393070364937,0.15999393070364937,0.15999393070364937,1.0,35.00889301300049
65,randomSampler,27_ADARUT,1,726.3384771347046,65,65,True,1,True,0,CC1=C(CCC1=O)C(c1ccccc1)c1ccccc1,0.14592656714738586,0.14592656714738586,0.14592656714738586,1.0,35.00889301300049
66,randomSampler,27_ADARUT,1,726.3384771347046,66,66,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)[Si]1(Cl)[Si](Cl)(Cl)[Si]1(c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.17008676400001016,0.17008676400001016,0.17008676400001016,1.0,35.00889301300049
67,randomSampler,27_ADARUT,1,726.3384771347046,67,67,True,1,True,0,CC(C)(C)c1cc(C=NCC(=O)Nc2ccccc2O)c(O)c(c1)C(C)(C)C,0.1611221819618535,0.1611221819618535,0.1611221819618535,1.0,35.00889301300049
68,randomSampler,27_ADARUT,1,726.3384771347046,68,68,True,1,True,0,C1CO2CCO3CCO4CCO1[Li+]156234O2CCO1CCO5CCO6CC2,0.1399211507951874,0.1399211507951874,0.1399211507951874,1.0,35.00889301300049
69,randomSampler,27_ADARUT,1,726.3384771347046,69,69,True,1,True,0,Cl[Al]12(OC(=Cc3ccccn13)C(F)(F)F)OC(=Cc1ccccn21)C(F)(F)F,0.16963469668483272,0.16963469668483272,0.16963469668483272,1.0,35.00889301300049
70,randomSampler,27_ADARUT,1,726.3384771347046,70,70,True,1,True,0,c1ccc(cc1)P(=[N+]=P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.17734405754271523,0.17734405754271523,0.17734405754271523,1.0,35.00889301300049
71,randomSampler,27_ADARUT,1,726.3384771347046,71,71,True,1,True,0,COC(=O)c1c(O)c(Cl)c(c(O)c1Cl)C(=O)OC,0.17759002237569355,0.17759002237569355,0.17759002237569355,1.0,35.00889301300049
72,randomSampler,27_ADARUT,1,726.3384771347046,72,72,True,1,True,0,CC(C)(C)C1=CC2(C(=NSS2=O)C(=C1)C(C)(C)C)C(C)(C)C,0.18772141045572394,0.18772141045572394,0.18772141045572394,1.0,35.00889301300049
73,randomSampler,27_ADARUT,1,726.3384771347046,73,73,True,1,True,0,CC(C)CC1=C2N3C(=C1C)C(=C1C=CC4=N1[Cu]13N3C(=CC=C3C4(C)C)C(=C3N1=C(C(=C3C)CC(C)C)C1=C(CC(C)C)C(=C3N1[Cu]14N5C(=CC=C5C(C)(C)C5=N1C(=C3c1ccccc1)C=C5)C(=C1N4=C2C(=C1C)CC(C)C)c1ccccc1)C)c1ccccc1)c1ccccc1,0.15769486104788472,0.15769486104788472,0.15769486104788472,1.0,35.00889301300049
74,randomSampler,27_ADARUT,1,726.3384771347046,74,74,True,1,True,0,c1ccc2cc3n(cc2c1)[Co+2]124(n5cc6ccccc6cc5c5cccc3n15)n1cc3ccccc3cc1c1cccc(n21)c1cc2ccccc2cn41,0.16793142569326094,0.16793142569326094,0.16793142569326094,1.0,35.00889301300049
75,randomSampler,27_ADARUT,1,726.3384771347046,75,75,True,1,True,0,O1c2ccccc2c2ccccc2O[B-]21Oc1ccccc1c1ccccc1O2,0.14934836507599564,0.14934836507599564,0.14934836507599564,1.0,35.00889301300049
76,randomSampler,27_ADARUT,1,726.3384771347046,76,76,True,1,True,0,c1cn2[Hg+]([Hg+]3n4cccc5ccc6cccn3c6c45)n3cccc4ccc(c1)c2c34,0.14607309176791822,0.14607309176791822,0.14607309176791822,1.0,35.00889301300049
77,randomSampler,27_ADARUT,1,726.3384771347046,77,77,True,1,True,0,CCCN(P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,0.17711466510482202,0.17711466510482202,0.17711466510482202,1.0,35.00889301300049
78,randomSampler,27_ADARUT,1,726.3384771347046,78,78,True,1,True,0,Fc1cc2cc(c3ccccc3)c(cc2cc1F)c1ccccc1c1cc2cc(F)c(F)cc2cc1c1ccccc1,0.16360962142952165,0.16360962142952165,0.16360962142952165,1.0,35.00889301300049
79,randomSampler,27_ADARUT,1,726.3384771347046,79,79,True,1,True,0,C[Si](C)(C)c12c3c4c5c1[Np]16789%10%11%122345(c2c1c6c7(c82)[Si](C)(C)C)c1c9c%10c%11(c%121)[Si](C)(C)C,0.1450865893547003,0.1450865893547003,0.1450865893547003,1.0,35.00889301300049
80,randomSampler,27_ADARUT,1,726.3384771347046,80,80,True,1,True,0,CCN(CC)C(=[Se][W](C#O)(C#O)(C#O)(C#O)C#O)C(=Cc1ccccc1)N(CC)CC,0.2221004714596716,0.2221004714596716,0.2221004714596716,1.0,35.00889301300049
81,randomSampler,27_ADARUT,1,726.3384771347046,81,81,True,1,True,0,C(N1C=C2N(=N1)[Pt]1(c3ccccc3c3cccc2n13)C1=C(N=NN1Cc1ccccc1)c1ccccc1)c1ccccc1,0.19702338153649496,0.19702338153649496,0.19702338153649496,1.0,35.00889301300049
82,randomSampler,27_ADARUT,1,726.3384771347046,82,82,True,1,True,0,C1C2CC34CC1CC(C2)(C3)c1ccc(Oc2cncc(Oc3ccc(cc3)C35CC6CC(CC(C6)(C3)c3ccc(Oc6cncc(Oc7ccc4cc7)n6)cc3)C5)n2)cc1,0.17108627783954636,0.17108627783954636,0.17108627783954636,1.0,35.00889301300049
83,randomSampler,27_ADARUT,1,726.3384771347046,83,83,True,1,True,0,Cc1ccc2nc(c3ccccc3)c(nc2c1)c1ccccc1N,0.15066447551511067,0.15066447551511067,0.15066447551511067,1.0,35.00889301300049
84,randomSampler,27_ADARUT,1,726.3384771347046,84,84,True,1,True,0,CN(C)C(N(C)C)=N1c2cc3N(=C(N(C)C)N(C)C)[Cu](ON(=O)=O)(ON(=O)=O)N(c3cc2N(=C(N(C)C)N(C)C)[Cu]1(ON(=O)=O)ON(=O)=O)=C(N(C)C)N(C)C,0.2988850703610327,0.2988850703610327,0.2988850703610327,1.0,35.00889301300049
85,randomSampler,27_ADARUT,1,726.3384771347046,85,85,True,1,True,0,CC(C)(C)S(=O)(=O)N1CC1,0.18364360941327013,0.18364360941327013,0.18364360941327013,1.0,35.00889301300049
86,randomSampler,27_ADARUT,1,726.3384771347046,86,86,True,1,True,0,ClCC1C(OCc2ccccc2)C2OC2CN1Cc1ccccc1,0.18463817009960917,0.18463817009960917,0.18463817009960917,1.0,35.00889301300049
87,randomSampler,27_ADARUT,1,726.3384771347046,87,87,True,1,True,0,ClC12C3=C4C5=C6C7=C3C3=C8C9=C%10C%11=C3C3(Cl)C7=C7C%12=C6C6(Cl)C%13=C%14C%15=C%16C(=C5%13)C5=C4C1=C1C4=C5C5=C%16C%13=C%16C%17=C5C5=C%18C%19=C%17C%17(Cl)C%20=C%21C%22=C%23C%24=C%25C%26=C%27C%28=C(C(=C%22%26)C%19%21Cl)C%18(Cl)C%18=C(C45Cl)C1(Cl)C(=C28)C(=C9C%27(Cl)C%10(Cl)C%25=C1C2=C%24C4(Cl)C5=C8C(=C9C%10=C5C5(Cl)C%19=C%21C(=C(C(=C%19C%20=C%23C45Cl)C%16%17Cl)C%15%13Cl)C%14(Cl)C(=C6C%129Cl)C%10%21Cl)C7(Cl)C3=C(C%111Cl)C28Cl)C%28%18Cl,0.18609720722656742,0.18609720722656742,0.18609720722656742,1.0,35.00889301300049
88,randomSampler,27_ADARUT,1,726.3384771347046,88,88,True,1,True,0,Fc1ccc(cc1)C1=N[NH+]=C2C=C(C=CN2[B-]1(F)F)C#N,0.14940156606892194,0.14940156606892194,0.14940156606892194,1.0,35.00889301300049
89,randomSampler,27_ADARUT,1,726.3384771347046,89,89,True,1,True,0,FC(F)(F)c1ccc(cc1)P(c1ccc(cc1)C(F)(F)F)c1ccc2ccccc2c1c1c(ccc2ccccc12)P(c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F,0.17702097419182888,0.17702097419182888,0.17702097419182888,1.0,35.00889301300049
90,randomSampler,27_ADARUT,1,726.3384771347046,90,90,True,1,True,0,Clc1ccc(cc1)C1=C(C#N)C(=O)NC(=S)[N-]1,0.17263402592680352,0.17263402592680352,0.17263402592680352,1.0,35.00889301300049
91,randomSampler,27_ADARUT,1,726.3384771347046,91,91,True,1,True,0,CC1=NN2C=NN=C2N(CC#C)C(=O)C1CC#C,0.1452512454420145,0.1452512454420145,0.1452512454420145,1.0,35.00889301300049
92,randomSampler,27_ADARUT,1,726.3384771347046,92,92,True,1,True,0,C[S+](CC=C[Si](C)(C)C)C1C(O)C2(C)CCC1C2(C)C,0.16598266520141475,0.16598266520141475,0.16598266520141475,1.0,35.00889301300049
