,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
10,randomSampler,29_ACOVUL,1,53.00025510787964,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a2e50>,0.12857763024553764,0.12857763024553764,0.12857763024553764,1.0,0.7260754108428955
11,randomSampler,29_ACOVUL,1,53.00025510787964,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a2fa0>,0.09002792686199464,0.09002792686199464,0.09002792686199464,1.0,0.7260754108428955
12,randomSampler,29_ACOVUL,1,53.00025510787964,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a2670>,0.09109604951965414,0.09109604951965414,0.09109604951965414,1.0,0.7260754108428955
13,randomSampler,29_ACOVUL,1,53.00025510787964,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a2940>,0.09184938558037765,0.09184938558037765,0.09184938558037765,1.0,0.7260754108428955
14,randomSampler,29_ACOVUL,1,53.00025510787964,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a21f0>,0.08051917847630685,0.08051917847630685,0.08051917847630685,1.0,0.7260754108428955
15,randomSampler,29_ACOVUL,1,53.00025510787964,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a2220>,0.12531553301535156,0.12531553301535156,0.12531553301535156,1.0,0.7260754108428955
16,randomSampler,29_ACOVUL,1,53.00025510787964,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18e250>,0.13906264260117998,0.13906264260117998,0.13906264260117998,1.0,0.7260754108428955
17,randomSampler,29_ACOVUL,1,53.00025510787964,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18e280>,0.13473977080203578,0.13473977080203578,0.13473977080203578,1.0,0.7260754108428955
18,randomSampler,29_ACOVUL,1,53.00025510787964,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18e700>,0.09724810244613144,0.09724810244613144,0.09724810244613144,1.0,0.7260754108428955
19,randomSampler,29_ACOVUL,1,53.00025510787964,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18ec40>,0.09166996111513909,0.09166996111513909,0.09166996111513909,1.0,0.7260754108428955
20,randomSampler,29_ACOVUL,1,53.00025510787964,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18ed30>,0.09759372522496486,0.09759372522496486,0.09759372522496486,1.0,0.7260754108428955
21,randomSampler,29_ACOVUL,1,53.00025510787964,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18efd0>,0.09022204321394893,0.09022204321394893,0.09022204321394893,1.0,0.7260754108428955
22,randomSampler,29_ACOVUL,1,53.00025510787964,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18e1c0>,0.14083890215126468,0.14083890215126468,0.14083890215126468,1.0,0.7260754108428955
23,randomSampler,29_ACOVUL,1,53.00025510787964,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18e220>,0.1585150047277576,0.1585150047277576,0.1585150047277576,1.0,0.7260754108428955
24,randomSampler,29_ACOVUL,1,53.00025510787964,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18e580>,0.08948949874432299,0.08948949874432299,0.08948949874432299,1.0,0.7260754108428955
25,randomSampler,29_ACOVUL,1,53.00025510787964,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18ea00>,0.1618443429895257,0.1618443429895257,0.1618443429895257,1.0,0.7260754108428955
26,randomSampler,29_ACOVUL,1,53.00025510787964,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b2190>,0.09487843831934263,0.09487843831934263,0.09487843831934263,1.0,0.7260754108428955
27,randomSampler,29_ACOVUL,1,53.00025510787964,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b2400>,0.13539870969448756,0.13539870969448756,0.13539870969448756,1.0,0.7260754108428955
28,randomSampler,29_ACOVUL,1,53.00025510787964,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b2250>,0.09076724879757857,0.09076724879757857,0.09076724879757857,1.0,0.7260754108428955
29,randomSampler,29_ACOVUL,1,53.00025510787964,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b25e0>,0.08942611217315857,0.08942611217315857,0.08942611217315857,1.0,0.7260754108428955
30,randomSampler,29_ACOVUL,1,53.00025510787964,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b2bb0>,0.0885049492139271,0.0885049492139271,0.0885049492139271,1.0,0.7260754108428955
31,randomSampler,29_ACOVUL,1,53.00025510787964,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b2f10>,0.08331022230736437,0.08331022230736437,0.08331022230736437,1.0,0.7260754108428955
32,randomSampler,29_ACOVUL,1,53.00025510787964,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b2fa0>,0.08335786228151576,0.08335786228151576,0.08335786228151576,1.0,0.7260754108428955
33,randomSampler,29_ACOVUL,1,53.00025510787964,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b2430>,0.08969409979157512,0.08969409979157512,0.08969409979157512,1.0,0.7260754108428955
34,randomSampler,29_ACOVUL,1,53.00025510787964,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b26a0>,0.1427891488892894,0.1427891488892894,0.1427891488892894,1.0,0.7260754108428955
35,randomSampler,29_ACOVUL,1,53.00025510787964,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b22e0>,0.1466118742915958,0.1466118742915958,0.1466118742915958,1.0,0.7260754108428955
36,randomSampler,29_ACOVUL,1,53.00025510787964,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b2130>,0.08159935635108058,0.08159935635108058,0.08159935635108058,1.0,0.7260754108428955
37,randomSampler,29_ACOVUL,1,53.00025510787964,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19b550>,0.11469265876424613,0.11469265876424613,0.11469265876424613,1.0,0.7260754108428955
38,randomSampler,29_ACOVUL,1,53.00025510787964,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19b4c0>,0.11079539791355182,0.11079539791355182,0.11079539791355182,1.0,0.7260754108428955
39,randomSampler,29_ACOVUL,1,53.00025510787964,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19b880>,0.10407827236125997,0.10407827236125997,0.10407827236125997,1.0,0.7260754108428955
40,randomSampler,29_ACOVUL,1,53.00025510787964,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19bb20>,0.08553058440030546,0.08553058440030546,0.08553058440030546,1.0,0.7260754108428955
41,randomSampler,29_ACOVUL,1,53.00025510787964,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19bdf0>,0.17772403656075522,0.17772403656075522,0.17772403656075522,1.0,0.7260754108428955
42,randomSampler,29_ACOVUL,1,53.00025510787964,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19bf70>,0.0917751579794352,0.0917751579794352,0.0917751579794352,1.0,0.7260754108428955
43,randomSampler,29_ACOVUL,1,53.00025510787964,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19b1f0>,0.1110314348657536,0.1110314348657536,0.1110314348657536,1.0,0.7260754108428955
44,randomSampler,29_ACOVUL,1,53.00025510787964,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19b430>,0.08839726344394869,0.08839726344394869,0.08839726344394869,1.0,0.7260754108428955
45,randomSampler,29_ACOVUL,1,53.00025510787964,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19b250>,0.07950001479565932,0.07950001479565932,0.07950001479565932,1.0,0.7260754108428955
46,randomSampler,29_ACOVUL,1,53.00025510787964,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19bb80>,0.08136706276595398,0.08136706276595398,0.08136706276595398,1.0,0.7260754108428955
47,randomSampler,29_ACOVUL,1,53.00025510787964,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f7d30>,0.18601130091565168,0.18601130091565168,0.18601130091565168,1.0,0.7260754108428955
48,randomSampler,29_ACOVUL,1,53.00025510787964,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f75b0>,0.09174835730229321,0.09174835730229321,0.09174835730229321,1.0,0.7260754108428955
49,randomSampler,29_ACOVUL,1,53.00025510787964,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f70d0>,0.08785984623053301,0.08785984623053301,0.08785984623053301,1.0,0.7260754108428955
50,randomSampler,29_ACOVUL,1,53.00025510787964,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f7070>,0.08142531983951737,0.08142531983951737,0.08142531983951737,1.0,0.7260754108428955
51,randomSampler,29_ACOVUL,1,53.00025510787964,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f7b20>,0.08143731131426474,0.08143731131426474,0.08143731131426474,1.0,0.7260754108428955
52,randomSampler,29_ACOVUL,1,53.00025510787964,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f7b50>,0.08612982091782888,0.08612982091782888,0.08612982091782888,1.0,0.7260754108428955
53,randomSampler,29_ACOVUL,1,53.00025510787964,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f7d00>,0.07946095270648608,0.07946095270648608,0.07946095270648608,1.0,0.7260754108428955
54,randomSampler,29_ACOVUL,1,53.00025510787964,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f70a0>,0.10724951559906179,0.10724951559906179,0.10724951559906179,1.0,0.7260754108428955
55,randomSampler,29_ACOVUL,1,53.00025510787964,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f7700>,0.08574890550534353,0.08574890550534353,0.08574890550534353,1.0,0.7260754108428955
56,randomSampler,29_ACOVUL,1,53.00025510787964,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f7130>,0.11036272389596659,0.11036272389596659,0.11036272389596659,1.0,0.7260754108428955
57,randomSampler,29_ACOVUL,1,53.00025510787964,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f7a00>,0.08655391137792048,0.08655391137792048,0.08655391137792048,1.0,0.7260754108428955
58,randomSampler,29_ACOVUL,1,53.00025510787964,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f4310>,0.08019565209009509,0.08019565209009509,0.08019565209009509,1.0,0.7260754108428955
59,randomSampler,29_ACOVUL,1,53.00025510787964,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f4700>,0.1373956661535459,0.1373956661535459,0.1373956661535459,1.0,0.7260754108428955
60,randomSampler,29_ACOVUL,1,53.00025510787964,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f46a0>,0.08466719845913394,0.08466719845913394,0.08466719845913394,1.0,0.7260754108428955
61,randomSampler,29_ACOVUL,1,53.00025510787964,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f4a30>,0.08905013366382121,0.08905013366382121,0.08905013366382121,1.0,0.7260754108428955
62,randomSampler,29_ACOVUL,1,53.00025510787964,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f4be0>,0.1882805875270124,0.1882805875270124,0.1882805875270124,1.0,0.7260754108428955
63,randomSampler,29_ACOVUL,1,53.00025510787964,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f4f10>,0.11455691206999026,0.11455691206999026,0.11455691206999026,1.0,0.7260754108428955
64,randomSampler,29_ACOVUL,1,53.00025510787964,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f4340>,0.1481305680828817,0.1481305680828817,0.1481305680828817,1.0,0.7260754108428955
65,randomSampler,29_ACOVUL,1,53.00025510787964,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f43a0>,0.08196503166654012,0.08196503166654012,0.08196503166654012,1.0,0.7260754108428955
66,randomSampler,29_ACOVUL,1,53.00025510787964,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f4100>,0.08415630948633064,0.08415630948633064,0.08415630948633064,1.0,0.7260754108428955
67,randomSampler,29_ACOVUL,1,53.00025510787964,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5f49a0>,0.09120131761123094,0.09120131761123094,0.09120131761123094,1.0,0.7260754108428955
68,randomSampler,29_ACOVUL,1,53.00025510787964,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5ff1c0>,0.0838579952773741,0.0838579952773741,0.0838579952773741,1.0,0.7260754108428955
69,randomSampler,29_ACOVUL,1,53.00025510787964,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5ff460>,0.08838876237592976,0.08838876237592976,0.08838876237592976,1.0,0.7260754108428955
70,randomSampler,29_ACOVUL,1,53.00025510787964,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5ff640>,0.09895331434699517,0.09895331434699517,0.09895331434699517,1.0,0.7260754108428955
71,randomSampler,29_ACOVUL,1,53.00025510787964,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5ff0a0>,0.09251916764770196,0.09251916764770196,0.09251916764770196,1.0,0.7260754108428955
72,randomSampler,29_ACOVUL,1,53.00025510787964,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5ff670>,0.16580177149186504,0.16580177149186504,0.16580177149186504,1.0,0.7260754108428955
73,randomSampler,29_ACOVUL,1,53.00025510787964,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5ffdf0>,0.1262947728179466,0.1262947728179466,0.1262947728179466,1.0,0.7260754108428955
74,randomSampler,29_ACOVUL,1,53.00025510787964,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5ffa90>,0.13356531806387176,0.13356531806387176,0.13356531806387176,1.0,0.7260754108428955
75,randomSampler,29_ACOVUL,1,53.00025510787964,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5ff2b0>,0.08154702533329028,0.08154702533329028,0.08154702533329028,1.0,0.7260754108428955
76,randomSampler,29_ACOVUL,1,53.00025510787964,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5ff700>,0.08834866431888294,0.08834866431888294,0.08834866431888294,1.0,0.7260754108428955
77,randomSampler,29_ACOVUL,1,53.00025510787964,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5ffcd0>,0.08891450153396578,0.08891450153396578,0.08891450153396578,1.0,0.7260754108428955
78,randomSampler,29_ACOVUL,1,53.00025510787964,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5ff040>,0.09590710297122454,0.09590710297122454,0.09590710297122454,1.0,0.7260754108428955
79,randomSampler,29_ACOVUL,1,53.00025510787964,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fd250>,0.07972785914829535,0.07972785914829535,0.07972785914829535,1.0,0.7260754108428955
80,randomSampler,29_ACOVUL,1,53.00025510787964,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fd2e0>,0.08587275330035621,0.08587275330035621,0.08587275330035621,1.0,0.7260754108428955
81,randomSampler,29_ACOVUL,1,53.00025510787964,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fd7c0>,0.09148176459770056,0.09148176459770056,0.09148176459770056,1.0,0.7260754108428955
82,randomSampler,29_ACOVUL,1,53.00025510787964,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fda30>,0.09302522852613553,0.09302522852613553,0.09302522852613553,1.0,0.7260754108428955
83,randomSampler,29_ACOVUL,1,53.00025510787964,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fdd00>,0.0847597059876267,0.0847597059876267,0.0847597059876267,1.0,0.7260754108428955
84,randomSampler,29_ACOVUL,1,53.00025510787964,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fdf70>,0.20263700421723543,0.20263700421723543,0.20263700421723543,1.0,0.7260754108428955
85,randomSampler,29_ACOVUL,1,53.00025510787964,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fde50>,0.10602071571399084,0.10602071571399084,0.10602071571399084,1.0,0.7260754108428955
86,randomSampler,29_ACOVUL,1,53.00025510787964,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fd4c0>,0.08351280971265769,0.08351280971265769,0.08351280971265769,1.0,0.7260754108428955
87,randomSampler,29_ACOVUL,1,53.00025510787964,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fddf0>,0.08602609250279636,0.08602609250279636,0.08602609250279636,1.0,0.7260754108428955
88,randomSampler,29_ACOVUL,1,53.00025510787964,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fdac0>,0.11643716738129974,0.11643716738129974,0.11643716738129974,1.0,0.7260754108428955
89,randomSampler,29_ACOVUL,1,53.00025510787964,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fa310>,0.1892886052409598,0.1892886052409598,0.1892886052409598,1.0,0.7260754108428955
90,randomSampler,29_ACOVUL,1,53.00025510787964,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fa640>,0.1545719258197608,0.1545719258197608,0.1545719258197608,1.0,0.7260754108428955
91,randomSampler,29_ACOVUL,1,53.00025510787964,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fa3d0>,0.08903850399795042,0.08903850399795042,0.08903850399795042,1.0,0.7260754108428955
92,randomSampler,29_ACOVUL,1,53.00025510787964,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fa6a0>,0.08180650063948398,0.08180650063948398,0.08180650063948398,1.0,0.7260754108428955
93,randomSampler,29_ACOVUL,1,53.00025510787964,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fabb0>,0.09176019102099128,0.09176019102099128,0.09176019102099128,1.0,0.7260754108428955
94,randomSampler,29_ACOVUL,1,53.00025510787964,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5faf10>,0.1364898172366998,0.1364898172366998,0.1364898172366998,1.0,0.7260754108428955
95,randomSampler,29_ACOVUL,1,53.00025510787964,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fae50>,0.08670290277378892,0.08670290277378892,0.08670290277378892,1.0,0.7260754108428955
96,randomSampler,29_ACOVUL,1,53.00025510787964,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fa5e0>,0.10580151017466405,0.10580151017466405,0.10580151017466405,1.0,0.7260754108428955
97,randomSampler,29_ACOVUL,1,53.00025510787964,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fa8b0>,0.079507853122795,0.079507853122795,0.079507853122795,1.0,0.7260754108428955
98,randomSampler,29_ACOVUL,1,53.00025510787964,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fa3a0>,0.14441151598053353,0.14441151598053353,0.14441151598053353,1.0,0.7260754108428955
99,randomSampler,29_ACOVUL,1,53.00025510787964,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fa2e0>,0.14335581557181384,0.14335581557181384,0.14335581557181384,1.0,0.7260754108428955
