,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
10,randomSampler,13_ABOBUP,1,409.03580617904663,10,10,True,1,True,0,O=N1O[Cu]2(O1)(ON(=O)O2)(N1=CN(c2ncccn2)c2ccccc12)N1=CN(c2ncccn2)c2ccccc12,0.1525883174037845,0.1525883174037845,0.1525883174037845,1.0,37.115917921066284
11,randomSampler,13_ABOBUP,1,409.03580617904663,11,11,True,1,True,0,CNC1=NN2=C(c3ccccc3)C(=N3N=C(S[Ni]23S1)NC)c1ccccc1,0.22627773022532563,0.22627773022532563,0.22627773022532563,1.0,37.115917921066284
12,randomSampler,13_ABOBUP,1,409.03580617904663,12,12,True,1,True,0,CS(C)=O[Zn]123Oc4ccc(cc4C=N1C(C(N2=Cc1cc(ccc1O3)N(=O)=O)c1ccccc1)c1ccccc1)N(=O)=O,0.23185041058188396,0.23185041058188396,0.23185041058188396,1.0,37.115917921066284
13,randomSampler,13_ABOBUP,1,409.03580617904663,13,13,True,1,True,0,Cc12c3(C)c4(C)c5(c1(C)[Fe+]16782345c2(C)c1(C)c6(C)c7(c82C)S(=O)(=O)[O-])S(=O)(=O)[O-],0.20594019913220468,0.20594019913220468,0.20594019913220468,1.0,37.115917921066284
14,randomSampler,13_ABOBUP,1,409.03580617904663,14,14,True,1,True,0,CCCCOc1c(OCCCC)c2ccc3Oc4ccc5ccc(Oc6ccc7c(OCCCC)c(OCCCC)c8ccc(Oc9ccc%10ccc(Oc%11ccc1c(n%11)c2n3)cc%10c9)nc8c7n6)cc5c4,0.15210279288110928,0.15210279288110928,0.15210279288110928,1.0,37.115917921066284
15,randomSampler,13_ABOBUP,1,409.03580617904663,15,15,True,1,True,0,CC(C)(C)c1ccc2N=P(Oc3ccccc3)(Oc3ccccc3)C(=Cc2c1)c1cccc(n1)C1=Cc2cc(ccc2N=P1(Oc1ccccc1)Oc1ccccc1)C(C)(C)C,0.14419869103854083,0.14419869103854083,0.14419869103854083,1.0,37.115917921066284
16,randomSampler,13_ABOBUP,1,409.03580617904663,16,16,True,1,True,0,CC1(c2ccccc2c2ccccc12)[Si](C)(C)C1(C)c2ccccc2c2ccccc12,0.1414821378548139,0.1414821378548139,0.1414821378548139,1.0,37.115917921066284
17,randomSampler,13_ABOBUP,1,409.03580617904663,17,17,True,1,True,0,COc1ccc(cc1)c1c(ccc(c2ccccc2)c1c1ccccc1)c1ccccc1,0.142711958971806,0.142711958971806,0.142711958971806,1.0,37.115917921066284
18,randomSampler,13_ABOBUP,1,409.03580617904663,18,18,True,1,True,0,O=[Cl](=O)(=O)O[Ni+]123n4ccccc4Nc4cccc(Nc5cccc(Nc6cccc(Nc7cccc8Nc9cccc%10Nc%11cccc%12Nc%13cccc%14Nc%15cccc%16Nc%17ccccn%17[Ni+2](n%15%16)(n78)(n%13%14)(n9%10)n%11%12)n16)n25)n34,0.21550354203380184,0.21550354203380184,0.21550354203380184,1.0,37.115917921066284
19,randomSampler,13_ABOBUP,1,409.03580617904663,19,19,True,1,True,0,CB12:c3(C):B4(C):c56CCCCCCc:15[Ni]15782346c2c1c5c7c82,0.22633152664458764,0.22633152664458764,0.22633152664458764,1.0,37.115917921066284
20,randomSampler,13_ABOBUP,1,409.03580617904663,20,20,True,1,True,0,O=C(OC1=C(CCC(=C1)C(=O)c1ccccc1)c1ccccc1)c1ccc(cc1)N(=O)=O,0.14299478690848066,0.14299478690848066,0.14299478690848066,1.0,37.115917921066284
21,randomSampler,13_ABOBUP,1,409.03580617904663,21,21,True,1,True,0,C[N+](C)(C)CC(=O)[O-],0.12910422119408513,0.12910422119408513,0.12910422119408513,1.0,37.115917921066284
22,randomSampler,13_ABOBUP,1,409.03580617904663,22,22,True,1,True,0,C[Si]1(c2ccccc2)[Rh]234(C#O)[SiH](c5ccccc5)[Ir]12(C#O)([P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]4(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2510311937758312,0.2510311937758312,0.2510311937758312,1.0,37.115917921066284
23,randomSampler,13_ABOBUP,1,409.03580617904663,23,23,True,1,True,0,C=CC(=O)O[Cu]1(OC(=O)C=C)n2ccccc2Nc2ccccn12,0.2438019311408434,0.2438019311408434,0.2438019311408434,1.0,37.115917921066284
24,randomSampler,13_ABOBUP,1,409.03580617904663,24,24,True,1,True,0,N1C=NC(=C1)C1=CC=C(S1)C1=CNC=N1,0.1413111290681324,0.1413111290681324,0.1413111290681324,1.0,37.115917921066284
25,randomSampler,13_ABOBUP,1,409.03580617904663,25,25,True,1,True,0,COCC1OC2(CCCC(O)(CC3CC23)c2ccc(cc2)c2ccccc2)OC1COC,0.15349018060547975,0.15349018060547975,0.15349018060547975,1.0,37.115917921066284
26,randomSampler,13_ABOBUP,1,409.03580617904663,26,26,True,1,True,0,Brc1cccc2c1C1C(C3C=C(C=O)C(c4ccccc4)C(C#N)(C#N)C3C1=C2c1ccccc1)c1ccccc1,0.29046715792971994,0.29046715792971994,0.29046715792971994,1.0,37.115917921066284
27,randomSampler,13_ABOBUP,1,409.03580617904663,27,27,True,1,True,0,C[Si](C)(C)N1CCN23CCN([Si](C)(C)C)[U]412(I[U]125(I4)N(CCN1(CCN2[Si](C)(C)C)CCN5[Si](C)(C)C)[Si](C)(C)C)N(CC3)[Si](C)(C)C,0.1610828959491717,0.1610828959491717,0.1610828959491717,1.0,37.115917921066284
28,randomSampler,13_ABOBUP,1,409.03580617904663,28,28,True,1,True,0,Oc1ccc(cc1)N=C(c1ccccn1)c1ccccn1,0.13620494925760002,0.13620494925760002,0.13620494925760002,1.0,37.115917921066284
29,randomSampler,13_ABOBUP,1,409.03580617904663,29,29,True,1,True,0,CN(C)c1ccc2c(n1)nc(cc2C(F)(F)F)C(F)(F)F,0.1364346109584416,0.1364346109584416,0.1364346109584416,1.0,37.115917921066284
30,randomSampler,13_ABOBUP,1,409.03580617904663,30,30,True,1,True,0,Cc1cc2COC3=CSC=C3OCc2cc1C,0.16119537396744255,0.16119537396744255,0.16119537396744255,1.0,37.115917921066284
31,randomSampler,13_ABOBUP,1,409.03580617904663,31,31,True,1,True,0,CC(C)C1COC2=N1[Ni]13OC(C)(C)C4COC(=N14)C=C1CCC(=C2)N31,0.22776332401867427,0.22776332401867427,0.22776332401867427,1.0,37.115917921066284
32,randomSampler,13_ABOBUP,1,409.03580617904663,32,32,True,1,True,0,S(c1ccccc1)[Ge](Sc1ccccc1)(Sc1ccccc1)Sc1ccccc1,0.2457929200168412,0.2457929200168412,0.2457929200168412,1.0,37.115917921066284
33,randomSampler,13_ABOBUP,1,409.03580617904663,33,33,True,1,True,0,Br[Te](Br)(C1=CC=CS1)C1=CC=CS1,0.22520778438007755,0.22520778438007755,0.22520778438007755,1.0,37.115917921066284
34,randomSampler,13_ABOBUP,1,409.03580617904663,34,34,True,1,True,0,CC1C(O)CC23OC(=O)CC12CC(=O)C(C)C3(C)CO,0.13065664437002392,0.13065664437002392,0.13065664437002392,1.0,37.115917921066284
35,randomSampler,13_ABOBUP,1,409.03580617904663,35,35,True,1,True,0,O=N(=O)C1=C(SC=C1)C1=CNc2ccccc12,0.15265824210026765,0.15265824210026765,0.15265824210026765,1.0,37.115917921066284
36,randomSampler,13_ABOBUP,1,409.03580617904663,36,36,True,1,True,0,CC1=N2CC[NH](CCO)[Cu]2(OC(=C1)c1ccccc1)N=[N+]=[N-],0.24170940907038915,0.24170940907038915,0.24170940907038915,1.0,37.115917921066284
37,randomSampler,13_ABOBUP,1,409.03580617904663,37,37,True,1,True,0,CC(C)(C)C1=CC2=N(N1)[Ni+2]134(N5=C(C=C(N5)C(C)(C)C)c5cccc2n15)N1=C(C=C(N1)C(C)(C)C)c1cccc(n31)C1=N4NC(=C1)C(C)(C)C,0.14860246593089146,0.14860246593089146,0.14860246593089146,1.0,37.115917921066284
38,randomSampler,13_ABOBUP,1,409.03580617904663,38,38,True,1,True,0,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C)c(C=NN1CCN(C)CC1)c(O)c4c3C2=O,0.1502699929154132,0.1502699929154132,0.1502699929154132,1.0,37.115917921066284
39,randomSampler,13_ABOBUP,1,409.03580617904663,39,39,True,1,True,0,CCC(=O)Nc1cc(ccc1OC)C(=O)Nc1ccc(Cl)cc1,0.16540025703145142,0.16540025703145142,0.16540025703145142,1.0,37.115917921066284
40,randomSampler,13_ABOBUP,1,409.03580617904663,40,40,True,1,True,0,O=C(Nc1cccc2ccccc12)Nc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.2007935956023441,0.2007935956023441,0.2007935956023441,1.0,37.115917921066284
41,randomSampler,13_ABOBUP,1,409.03580617904663,41,41,True,1,True,0,S1C=CC=C1c1ccc2c3ccc(cc3C(c2c1)=C1c2ccccc2N(c2ccccc2)c2ccccc12)C1=CC=CS1,0.1492330348029443,0.1492330348029443,0.1492330348029443,1.0,37.115917921066284
42,randomSampler,13_ABOBUP,1,409.03580617904663,42,42,True,1,True,0,Cl[Ni]1234N5C6=C(c7ccccc7)C7=N1C(=C(c1ccccc1)C1=NC(=C(C(=C8C=CC(=N28)C(=C5C=C6)c2ccccc2)c2ccccc2)C31O4CC)OCC)C=C7,0.14322894379236692,0.14322894379236692,0.14322894379236692,1.0,37.115917921066284
43,randomSampler,13_ABOBUP,1,409.03580617904663,43,43,True,1,True,0,CCOC(=O)C1=C(N)OC2=C(C1c1cccc(Br)c1)C(=O)Oc1ccccc21,0.29719228859757313,0.29719228859757313,0.29719228859757313,1.0,37.115917921066284
44,randomSampler,13_ABOBUP,1,409.03580617904663,44,44,True,1,True,0,c1ccc(cc1)N1N=N2C(=C1c1ccccc1)[B-](c1ccccc1)(c1ccccc1)C1=C(N(N=N1[Co+2]12N2=NN(c3ccccc3)C(=C2[B-](c2ccccc2)(c2ccccc2)C2=C(N(N=N12)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.13816336392604192,0.13816336392604192,0.13816336392604192,1.0,37.115917921066284
45,randomSampler,13_ABOBUP,1,409.03580617904663,45,45,True,1,True,0,CCC1C2C(CCN2Cc2ccccc2)CN1S(=O)(=O)c1ccccc1,0.15888212100577181,0.15888212100577181,0.15888212100577181,1.0,37.115917921066284
46,randomSampler,13_ABOBUP,1,409.03580617904663,46,46,True,1,True,0,COC(=O)C1=C(N([S]2C3456[BH]789[BH]%10%11%12[BH]%13%14%15[BH]%167%10[BH]7%10%13[BH]%13%17%14[BH]%14%11%15[BH]38%12[BH]4%13%14C57%17(S[Co]345712c1c3c4c5c71)[BH]69%16%10)S(C)(=O)=O)c1ccccc1,0.0,1e-06,1e-06,1.0,37.115917921066284
47,randomSampler,13_ABOBUP,1,409.03580617904663,47,47,True,1,True,0,Cc1cc(C)c(c(C)c1)S(=O)(=O)N1=C2C=CC=C(C)N2[Cu]231(N1C(=CC=CC1=N2S(=O)(=O)c1c(C)cc(C)cc1C)C)n1cccc2ccc4cccn3c4c12,0.20392623087184006,0.20392623087184006,0.20392623087184006,1.0,37.115917921066284
48,randomSampler,13_ABOBUP,1,409.03580617904663,48,48,True,1,True,0,FC(F)(F)Oc1ccc2O[Mn+]3456Oc7ccc(OC(F)(F)F)cc7C=N3CCC[NH]4CC[NH]5CCCN6=Cc2c1,0.19420046454134027,0.19420046454134027,0.19420046454134027,1.0,37.115917921066284
49,randomSampler,13_ABOBUP,1,409.03580617904663,49,49,True,1,True,0,CN1C(=C(CCNS(=O)(=O)c2ccc(C)cc2)c2ccccc12)[Se]C#N,0.2886034478785147,0.2886034478785147,0.2886034478785147,1.0,37.115917921066284
50,randomSampler,13_ABOBUP,1,409.03580617904663,50,50,True,1,True,0,CN1C=CN([C]1[Fe+]1234(C#O)(C#O)c5c1c2c3c45)c1cc(cc(c1[O-])C(C)(C)C)C(C)(C)C,0.20597493014301282,0.20597493014301282,0.20597493014301282,1.0,37.115917921066284
51,randomSampler,13_ABOBUP,1,409.03580617904663,51,51,True,1,True,0,COC1CCC2CN(C3C4CC2C13C1CC2C=CC3C2(OC)C413)C(=O)OC,0.13514557366620417,0.13514557366620417,0.13514557366620417,1.0,37.115917921066284
52,randomSampler,13_ABOBUP,1,409.03580617904663,52,52,True,1,True,0,C[Si](C)(C)C(c1cc(c(c(c1)C([Si](C)(C)C)[Si](C)(C)C)[Ge]1:ccccc:1)C([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.247584739252246,0.247584739252246,0.247584739252246,1.0,37.115917921066284
53,randomSampler,13_ABOBUP,1,409.03580617904663,53,53,True,1,True,0,c12c3c4c5c1[Co]16782345[BH]234[BH]591[CH]1%106[BH]6%117[CH]782[BH]283[BH]345[BH]491[BH]1%106[BH]%1172[BH]8341,0.0,1e-06,1e-06,1.0,37.115917921066284
54,randomSampler,13_ABOBUP,1,409.03580617904663,54,54,True,1,True,0,[N-]=[N+]=N[Ni]123(N=[N+]=[N-])[S](CC[S]1Cc1ccccn21)Cc1ccccn31,0.22272758177184943,0.22272758177184943,0.22272758177184943,1.0,37.115917921066284
55,randomSampler,13_ABOBUP,1,409.03580617904663,55,55,True,1,True,0,Cl[Ti]12345(Oc6c(cc(cc6C(C)(C)C)C(C)(C)C)C1(c1ccccc1[P]2(c1ccccc1)c1ccccc1)C13=C4(O5)C(=CC(=C1)C(C)(C)C)C(C)(C)C)n1ccccc1,0.15395874272415244,0.15395874272415244,0.15395874272415244,1.0,37.115917921066284
56,randomSampler,13_ABOBUP,1,409.03580617904663,56,56,True,1,True,0,CCN1c2ccccc2c2cc(ccc12)C1=NC(=C(N1c1ccc(OC)cc1)c1ccccc1)c1ccccc1,0.14885092184439014,0.14885092184439014,0.14885092184439014,1.0,37.115917921066284
57,randomSampler,13_ABOBUP,1,409.03580617904663,57,57,True,1,True,0,COc1ccc(C=Cc2ccc(OC)c(OC)c2OC)cc1OC,0.14434167439143336,0.14434167439143336,0.14434167439143336,1.0,37.115917921066284
58,randomSampler,13_ABOBUP,1,409.03580617904663,58,58,True,1,True,0,Clc1cccc(N2CCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl,0.1652178980353373,0.1652178980353373,0.1652178980353373,1.0,37.115917921066284
59,randomSampler,13_ABOBUP,1,409.03580617904663,59,59,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2NC(=C(C3=NC(=C(C4=CC=C(N4)C4=CC=C1N4)c1c(F)c(F)c(F)c(F)c1F)C=C3)c1ccccc1OCC(=O)NCc1cccnc1)C=C2,0.14989400500420302,0.14989400500420302,0.14989400500420302,1.0,37.115917921066284
60,randomSampler,13_ABOBUP,1,409.03580617904663,60,60,True,1,True,0,CO[Si]1(C(O[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si]1(C)C)C12CC3CC(CC(C3)C1)C2)[Si](C)(C)C,0.1598815456658888,0.1598815456658888,0.1598815456658888,1.0,37.115917921066284
61,randomSampler,13_ABOBUP,1,409.03580617904663,61,61,True,1,True,0,CC(CC(NC(=O)c1cc(F)cc(F)c1)c1ccccc1)c1ccccc1,0.1381360009389253,0.1381360009389253,0.1381360009389253,1.0,37.115917921066284
62,randomSampler,13_ABOBUP,1,409.03580617904663,62,62,True,1,True,0,Cc1cc(O)c(CO)c2Oc3c(O)c4C(=O)OCc4c(C)c3OC(=O)c12,0.1364620418701475,0.1364620418701475,0.1364620418701475,1.0,37.115917921066284
63,randomSampler,13_ABOBUP,1,409.03580617904663,63,63,True,1,True,0,C1CC(CNc2ccc(cc2)c2ccccc2)N(C1)P1Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21,0.15003059010039285,0.15003059010039285,0.15003059010039285,1.0,37.115917921066284
64,randomSampler,13_ABOBUP,1,409.03580617904663,64,64,True,1,True,0,CN1(C)c2ccccc2[P](C(C)(C)C)(C(C)(C)C)[Cu]21F[Cu]1(F2)N(C)(C)c2ccccc2[P]1(C(C)(C)C)C(C)(C)C,0.25164922376578364,0.25164922376578364,0.25164922376578364,1.0,37.115917921066284
65,randomSampler,13_ABOBUP,1,409.03580617904663,65,65,True,1,True,0,C[Si](C)(C)C(c1cc[nH+]cc1)[Si](C)(C)C,0.15569788926083242,0.15569788926083242,0.15569788926083242,1.0,37.115917921066284
66,randomSampler,13_ABOBUP,1,409.03580617904663,66,66,True,1,True,0,CC1(C)C(=CC=C1C1=CC=CS1)C1=CC=CS1,0.16139079694723762,0.16139079694723762,0.16139079694723762,1.0,37.115917921066284
67,randomSampler,13_ABOBUP,1,409.03580617904663,67,67,True,1,True,0,Cl[Pt](Cl)(Cl)(Cl)([Cl-])N1=CNc2c(NCc3ccccc3)nc[nH+]c12,0.21927674704584024,0.21927674704584024,0.21927674704584024,1.0,37.115917921066284
68,randomSampler,13_ABOBUP,1,409.03580617904663,68,68,True,1,True,0,COc1ccc2cc3c4Cc5c(OC)ccc6cc7c(Cc8c(OC)ccc9cc%10c(Cc%11c(OC)ccc%12cc%13c(Cc1c2cc3ccc4OC)c(OC)ccc%13cc%11%12)c(OC)ccc%10cc89)c(OC)ccc7cc56,0.1543193118866654,0.1543193118866654,0.1543193118866654,1.0,37.115917921066284
69,randomSampler,13_ABOBUP,1,409.03580617904663,69,69,True,1,True,0,CC(C)c1cccc(C(C)C)c1O[W](CC(C)(C)C)(=N[Si](C)(C)C)(Oc1c(cccc1C(C)C)C(C)C)OS(=O)(=O)C(F)(F)F,0.25072603715141745,0.25072603715141745,0.25072603715141745,1.0,37.115917921066284
70,randomSampler,13_ABOBUP,1,409.03580617904663,70,70,True,1,True,0,CCCCCCNC1=N([O])[Pd]2(N(=C(NCCCCCC)C(=N2O)NCCCCCC)[O])N(=C1NCCCCCC)O,0.3346503631534556,0.3346503631534556,0.3346503631534556,1.0,37.115917921066284
71,randomSampler,13_ABOBUP,1,409.03580617904663,71,71,True,1,True,0,CC(O)CCCCCCCCCCC(C)O,0.13968413448307215,0.13968413448307215,0.13968413448307215,1.0,37.115917921066284
72,randomSampler,13_ABOBUP,1,409.03580617904663,72,72,True,1,True,0,CN12CCO3[Ge]1(OC(C2)(c1ccccc1)c1ccccc1)O1CCN2(C)CC(O[Ge]312)(c1ccccc1)c1ccccc1,0.2760824280406743,0.2760824280406743,0.2760824280406743,1.0,37.115917921066284
73,randomSampler,13_ABOBUP,1,409.03580617904663,73,73,True,1,True,0,Cc1cc(C)c(c(C)c1)[Si]1(SSSS1)c1c(cc(cc1C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C,0.16308676308899586,0.16308676308899586,0.16308676308899586,1.0,37.115917921066284
74,randomSampler,13_ABOBUP,1,409.03580617904663,74,74,True,1,True,0,COc1cc2cc3C(=O)C=CC(=O)c3cc2cc1OC,0.13457757369701162,0.13457757369701162,0.13457757369701162,1.0,37.115917921066284
75,randomSampler,13_ABOBUP,1,409.03580617904663,75,75,True,1,True,0,OC(=O)c1ccc(C[n+]2ccc(cc2)c2ccncc2)cc1,0.1399592922340606,0.1399592922340606,0.1399592922340606,1.0,37.115917921066284
76,randomSampler,13_ABOBUP,1,409.03580617904663,76,76,True,1,True,0,C(SCc1ccccc1)SCc1ccccc1,0.16104230711821058,0.16104230711821058,0.16104230711821058,1.0,37.115917921066284
77,randomSampler,13_ABOBUP,1,409.03580617904663,77,77,True,1,True,0,[NH3+]CCC[NH2+]CCCC[NH3+],0.1296942624036506,0.1296942624036506,0.1296942624036506,1.0,37.115917921066284
78,randomSampler,13_ABOBUP,1,409.03580617904663,78,78,True,1,True,0,CC[Al]12[Al](CC)([Co]345671(C=C3)c1(C)c4(C)c5(C)c6(C)c71C)[Co]134562(C=C1)c1(C)c3(C)c4(C)c5(C)c61C,0.23492478479251444,0.23492478479251444,0.23492478479251444,1.0,37.115917921066284
79,randomSampler,13_ABOBUP,1,409.03580617904663,79,79,True,1,True,0,CC(=O)O[Co]1(OC(C)=O)n2cccc3cccc([N-]1C(=O)c1ccccc1C)c23,0.21807045277147122,0.21807045277147122,0.21807045277147122,1.0,37.115917921066284
80,randomSampler,13_ABOBUP,1,409.03580617904663,80,80,True,1,True,0,Brc1ccc2C(=O)N(C(=O)c3cccc1c23)c1ccccc1C1=Nc2ccccc2N1,0.2981123086471081,0.2981123086471081,0.2981123086471081,1.0,37.115917921066284
81,randomSampler,13_ABOBUP,1,409.03580617904663,81,81,True,1,True,0,CC12CCCC31CC(O)(CC1C(C2)OC(=O)C1=C)OO3,0.13395341957650914,0.13395341957650914,0.13395341957650914,1.0,37.115917921066284
82,randomSampler,13_ABOBUP,1,409.03580617904663,82,82,True,1,True,0,CCCCCCCCCCCCCCc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.18403206110192777,0.18403206110192777,0.18403206110192777,1.0,37.115917921066284
83,randomSampler,13_ABOBUP,1,409.03580617904663,83,83,True,1,True,0,CCN(CC)[Ge]1(C#CC(C)(C)C)C(=CC(C)(C)C)[Ga](SC(=N1c1ccccc1)N(CC)CC)(C(C)(C)C)C(C)(C)C,0.26455767310025696,0.26455767310025696,0.26455767310025696,1.0,37.115917921066284
84,randomSampler,13_ABOBUP,1,409.03580617904663,84,84,True,1,True,0,Cl[Pd](Cl)([C]1N(CCN=C2N(c3ccccc3)C(=Nc3ccccc3)C2(C)C)C=CN1c1ccccc1)[C]1N(CCN=C2N(c3ccccc3)C(=Nc3ccccc3)C2(C)C)C=CN1c1ccccc1,0.35081157352720044,0.35081157352720044,0.35081157352720044,1.0,37.115917921066284
85,randomSampler,13_ABOBUP,1,409.03580617904663,85,85,True,1,True,0,CC(=O)OC1COC2OC3(C)OC2C1N1N=NN=C31,0.13185152072441778,0.13185152072441778,0.13185152072441778,1.0,37.115917921066284
86,randomSampler,13_ABOBUP,1,409.03580617904663,86,86,True,1,True,0,COP(=O)(OC)C(OC(=O)c1c(Cl)ccc2cc(Cl)cnc12)c1ccccc1,0.16776382114110835,0.16776382114110835,0.16776382114110835,1.0,37.115917921066284
87,randomSampler,13_ABOBUP,1,409.03580617904663,87,87,True,1,True,0,[NH3+]C1(CC(NC(=O)c2cccc(OC)c2)C2C(C12)C(O)=O)C(=O)[O-],0.13787275165918433,0.13787275165918433,0.13787275165918433,1.0,37.115917921066284
88,randomSampler,13_ABOBUP,1,409.03580617904663,88,88,True,1,True,0,CCOC(=O)C1(CCC(=N1)c1ccc(Cl)cc1)C(C=Cc1ccccc1)c1ccccc1,0.16331828978697147,0.16331828978697147,0.16331828978697147,1.0,37.115917921066284
89,randomSampler,13_ABOBUP,1,409.03580617904663,89,89,True,1,True,0,ClC(Cl)(Cl)C1OC(=O)C2(CC3CCCCC3N12)Cc1ccccc1,0.17224766351769247,0.17224766351769247,0.17224766351769247,1.0,37.115917921066284
90,randomSampler,13_ABOBUP,1,409.03580617904663,90,90,True,1,True,0,Cl[Au](Cl)(Cl)n1c2ccccc2cc2CCCc3cc4ccccc4nc3c12,0.2185544056700046,0.2185544056700046,0.2185544056700046,1.0,37.115917921066284
91,randomSampler,13_ABOBUP,1,409.03580617904663,91,91,True,1,True,0,C1CC1c1cccc(c1)[Bi](c1cccc(c1)C1CC1)c1cccc(c1)C1CC1,0.19768558053367946,0.19768558053367946,0.19768558053367946,1.0,37.115917921066284
92,randomSampler,13_ABOBUP,1,409.03580617904663,92,92,True,1,True,0,c1ccc(cc1)C(=NN=Cc1ccc2ccccc2n1)C(=NN=Cc1ccc2ccccc2n1)c1ccccc1,0.13844883268750524,0.13844883268750524,0.13844883268750524,1.0,37.115917921066284
93,randomSampler,13_ABOBUP,1,409.03580617904663,93,93,True,1,True,0,COc1cc(OC)c2c(C)c3ccccc3cc2c1,0.13421565293570853,0.13421565293570853,0.13421565293570853,1.0,37.115917921066284
94,randomSampler,13_ABOBUP,1,409.03580617904663,94,94,True,1,True,0,CCC1C(CC)C2=C(C)C3=C(CC)C(=C(N3)C=C3N=C(C=C4NC(=C(C)C1=N2)C(=C4CC)CC)C(=C3CC)CC)CC,0.14326505553501667,0.14326505553501667,0.14326505553501667,1.0,37.115917921066284
95,randomSampler,13_ABOBUP,1,409.03580617904663,95,95,True,1,True,0,Cl[Cu][C]1N(C=CN1c1c(cc(C)cc1C(c1ccc2ccccc2c1)c1ccc2ccccc2c1)C(c1ccc2ccccc2c1)c1ccc2ccccc2c1)c1c(cc(C)cc1C(c1ccc2ccccc2c1)c1ccc2ccccc2c1)C(c1ccc2ccccc2c1)c1ccc2ccccc2c1,0.13194834670922795,0.13194834670922795,0.13194834670922795,1.0,37.115917921066284
96,randomSampler,13_ABOBUP,1,409.03580617904663,96,96,True,1,True,0,C1CCC(CC1)C[P](CC1CCCCC1)(CC1CCCCC1)[Pt][P](CC1CCCCC1)(CC1CCCCC1)CC1CCCCC1,0.21477129143059495,0.21477129143059495,0.21477129143059495,1.0,37.115917921066284
