,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
10,randomSampler,4_ABABIP,1,81.4187262058258,10,10,True,1,True,0,Cc1cccc2O[As]3(Oc4cccc(C)c4O3)(Oc12)c1ccccc1,0.19796096096063148,0.19796096096063148,0.19796096096063148,1.0,26.843456745147705
11,randomSampler,4_ABABIP,1,81.4187262058258,11,11,True,1,True,0,[OH2][Zn]1([OH2])(OC(=O)C2=CC(=O)C(=CO2)OCc2ccccc2)OC(=O)C2=CC(=O[Zn]([OH2])([OH2])(OC(=O)C3=CC(=O)C(=CO3)OCc3ccccc3)OC(=O)C3=CC(=O1)C(=CO3)OCc1ccccc1)C(=CO2)OCc1ccccc1,0.2152526092977277,0.2152526092977277,0.2152526092977277,1.0,26.843456745147705
12,randomSampler,4_ABABIP,1,81.4187262058258,12,12,True,1,True,0,FC(F)(F)C1(Oc2ccc3ccccc3c2C(=C1)c1ccccc1)C1=CNc2ccc(Br)cc12,0.19192265015161578,0.19192265015161578,0.19192265015161578,1.0,26.843456745147705
13,randomSampler,4_ABABIP,1,81.4187262058258,13,13,True,1,True,0,I[Ag]12[P](c3ccccc3)(c3ccccc3)c3ccccc3[P]1(c1ccccc1)c1ccccc1[P]2(c1ccccc1)c1ccccc1,0.12743903116866126,0.12743903116866126,0.12743903116866126,1.0,26.843456745147705
14,randomSampler,4_ABABIP,1,81.4187262058258,14,14,True,1,True,0,CC(C)N1C=C[N+](=C1)CC(C)(C)O[Y]12345678([O-]C(C)=C(c9ccccc9)c9ccccc9)(c9c1c2c3c49)c1c5c6c7c81,0.16521782312068575,0.16521782312068575,0.16521782312068575,1.0,26.843456745147705
15,randomSampler,4_ABABIP,1,81.4187262058258,15,15,True,1,True,0,[OH2][Mn+2]([OH2])([OH2])([OH2])([OH2])[OH2],0.2392821440454468,0.2392821440454468,0.2392821440454468,1.0,26.843456745147705
16,randomSampler,4_ABABIP,1,81.4187262058258,16,16,True,1,True,0,S1C=CC=C1C1=NN2=C([S]3[Cu]456[S]7C8=N(N=C(N8c8ccccc8)C8=CC=CS8)[Cu]89%10[S](C%11=N(N=C(N%11c%11ccccc%11)C%11=CC=CS%11)[Cu]348[S]9C3=N5N=C(N3c3ccccc3)C3=CC=CS3)[Cu]267%10)N1c1ccccc1,0.1985424674907686,0.1985424674907686,0.1985424674907686,1.0,26.843456745147705
17,randomSampler,4_ABABIP,1,81.4187262058258,17,17,True,1,True,0,CC1=C(I)C(=C2N1B(F)(F)N1=C(C)C(=C(C)C1=C2c1ccccc1)I)C,0.12110609501962542,0.12110609501962542,0.12110609501962542,1.0,26.843456745147705
18,randomSampler,4_ABABIP,1,81.4187262058258,18,18,True,1,True,0,CC=C[P](C=CC)(C(C)(C)C)[Os]1(C#O)(C#O)(C#O)[Os](C#O)(C#O)(C#O)(C#O)[Os]1(C#O)(C#O)(C#O)C#O,0.08324871375661176,0.08324871375661176,0.08324871375661176,1.0,26.843456745147705
19,randomSampler,4_ABABIP,1,81.4187262058258,19,19,True,1,True,0,O#C[W]123(C#O)(C#O)(C#O)C4=C1CCC2=C3CC4,0.09270352928153666,0.09270352928153666,0.09270352928153666,1.0,26.843456745147705
20,randomSampler,4_ABABIP,1,81.4187262058258,20,20,True,1,True,0,O=[U]12(=O)(ON(=O)O1)(ON(=O)O2)(O=P(NC(=O)C(Cl)(Cl)Cl)(N1CCCC1)N1CCCC1)O=P(NC(=O)C(Cl)(Cl)Cl)(N1CCCC1)N1CCCC1,0.08253549641700181,0.08253549641700181,0.08253549641700181,1.0,26.843456745147705
21,randomSampler,4_ABABIP,1,81.4187262058258,21,21,True,1,True,0,Br[Pt]1(C#[W]23(C#O)(C#O)n4c(C)cc(C)n4[BH](n4n2c(C)cc4C)n2n3c(C)cc2C)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09047362456738735,0.09047362456738735,0.09047362456738735,1.0,26.843456745147705
22,randomSampler,4_ABABIP,1,81.4187262058258,22,22,True,1,True,0,[OH2][Pb]123([OH2])N4N=NN=C4c4cccc(n14)c1cccc(n21)C1=NN=NN31,0.08545743408866449,0.08545743408866449,0.08545743408866449,1.0,26.843456745147705
23,randomSampler,4_ABABIP,1,81.4187262058258,23,23,True,1,True,0,Clc1ccc2O3[Cd]4(ON(=O)=O)(O=Cc2c1)(O1c2ccc(Cl)cc2C=O[Cd]231(ON(=O)=O)n1ccccc1Nc1ccccn21)n1ccccc1Nc1ccccn41,0.14086149815392185,0.14086149815392185,0.14086149815392185,1.0,26.843456745147705
24,randomSampler,4_ABABIP,1,81.4187262058258,24,24,True,1,True,0,O=[Mo]12(=O)(Oc3ccccc3C=N1N=C(O2)c1ccccc1O)O[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.15827553396001587,0.15827553396001587,0.15827553396001587,1.0,26.843456745147705
25,randomSampler,4_ABABIP,1,81.4187262058258,25,25,True,1,True,0,CC(C)[P]1([Au][P](C(C)C)(C(C)C)c23c4c5c6c2[Zr]2789%10%113456(Cl[Zr]3456%12%13%14%15%16%17(c%18c3c4c5c6c%12c%13%18)c3c%14c%15c1%16c%173)c1c2c7c8c9c%10c%111)C(C)C,0.09322334832601979,0.09322334832601979,0.09322334832601979,1.0,26.843456745147705
26,randomSampler,4_ABABIP,1,81.4187262058258,26,26,True,1,True,0,Cl[Au](Cl)(Cl)[Cl-],0.07425035293813645,0.07425035293813645,0.07425035293813645,1.0,26.843456745147705
27,randomSampler,4_ABABIP,1,81.4187262058258,27,27,True,1,True,0,C[P](C)(C)[Rh+]([P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.1461664164494228,0.1461664164494228,0.1461664164494228,1.0,26.843456745147705
28,randomSampler,4_ABABIP,1,81.4187262058258,28,28,True,1,True,0,Cl[Ti]12(Cl)(Oc3c(cccc3c3ccccc3)C=N1CC=C)Oc1c(cccc1c1ccccc1)C=N2CC=C,0.3012147577014906,0.3012147577014906,0.3012147577014906,1.0,26.843456745147705
29,randomSampler,4_ABABIP,1,81.4187262058258,29,29,True,1,True,0,COC1[OH][Dy+]23456(Oc7ccccc7N2=Cc2cccc1n32)Oc1ccccc1N4=Cc1cccc(C([OH]5)OC)n61,0.10655243357281097,0.10655243357281097,0.10655243357281097,1.0,26.843456745147705
30,randomSampler,4_ABABIP,1,81.4187262058258,30,30,True,1,True,0,Br[Mg]1(O(CC)CC)N2(c3cccc4cccc(c34)N1([Mg]2(Br)O(CC)CC)[Si](C)(c1ccccc1)c1ccccc1)[Si](C)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,26.843456745147705
31,randomSampler,4_ABABIP,1,81.4187262058258,31,31,True,1,True,0,CNC(=O)C1[Se]C(C(O)C1O)N1C=Nc2c(NCc3cccc(I)c3)nc(Cl)nc12,0.12609805298681404,0.12609805298681404,0.12609805298681404,1.0,26.843456745147705
32,randomSampler,4_ABABIP,1,81.4187262058258,32,32,True,1,True,0,O=P12c3ccccn3[Cu](N=C=[S][Cu](N=C=S)[S]=C=N[Cu]34n5ccccc5P(=O)(c5ccccn35)c3ccccn43)(n3ccccc13)n1ccccc21,0.20187954724974716,0.20187954724974716,0.20187954724974716,1.0,26.843456745147705
33,randomSampler,4_ABABIP,1,81.4187262058258,33,33,True,1,True,0,O=[Re](Cl)(Cl)(O[Re](=O)(Cl)(Cl)(n1cc(C)cc(C)c1)n1cc(C)cc(C)c1)(n1cc(C)cc(C)c1)n1cc(C)cc(C)c1,0.09018210366567626,0.09018210366567626,0.09018210366567626,1.0,26.843456745147705
34,randomSampler,4_ABABIP,1,81.4187262058258,34,34,True,1,True,0,I[Pd](I)([C]1N(C=CN1C(C)C)C(C)C)[C]1N(C=CN1C(C)C)C(C)C,0.11787292482669597,0.11787292482669597,0.11787292482669597,1.0,26.843456745147705
35,randomSampler,4_ABABIP,1,81.4187262058258,35,35,True,1,True,0,O#C[Mo]12345(C#O)(c6c1c2c3c46)[Bi+]12[Sb]35([Bi+]45[Sb]13([Mo]13674(C#O)(C#O)c4c1c3c6c74)[Mo]13465(C#O)(C#O)c5c1c3c4c65)[Mo]13452(C#O)(C#O)c2c1c3c4c52,0.07533003872699137,0.07533003872699137,0.07533003872699137,1.0,26.843456745147705
36,randomSampler,4_ABABIP,1,81.4187262058258,36,36,True,1,True,0,[OH2][Cu+2]12([NH](Cc3ccccn13)C(C)(C)C)[NH](Cc1ccccn21)C(C)(C)C,0.21357019808542257,0.21357019808542257,0.21357019808542257,1.0,26.843456745147705
37,randomSampler,4_ABABIP,1,81.4187262058258,37,37,True,1,True,0,Brc1cccc(c1)C(=O)OB1234[BH]567[BH]89%10[BH]%11%125[BH]5%138[BH]8%149[BH]16%10B128(OC(=O)c2cccc(Br)c2)[CH]25%14[BH]5%11%13[BH]37%12C4125c1ccccn1,0.18150190052952717,0.18150190052952717,0.18150190052952717,1.0,26.843456745147705
38,randomSampler,4_ABABIP,1,81.4187262058258,38,38,True,1,True,0,CC(C)N(B1PB([PH]1[Cr](C#O)(C#O)(C#O)(C#O)C#O)N(C(C)C)C(C)C)C(C)C,0.27413210666075083,0.27413210666075083,0.27413210666075083,1.0,26.843456745147705
39,randomSampler,4_ABABIP,1,81.4187262058258,39,39,True,1,True,0,I[Fe]1234(C#O)(C#O)c5c1c2c3c45,0.11693962947226827,0.11693962947226827,0.11693962947226827,1.0,26.843456745147705
40,randomSampler,4_ABABIP,1,81.4187262058258,40,40,True,1,True,0,Br[Cu]1([S]=C(NC(=O)c2ccccc2)Nc2c(C)cccc2C)S(=C(NC(=O)c2ccccc2)Nc2c(C)cccc2C)[Cu](Br)([S]=C(NC(=O)c2ccccc2)Nc2c(C)cccc2C)S1=C(NC(=O)c1ccccc1)Nc1c(C)cccc1C,0.1771029118656183,0.1771029118656183,0.1771029118656183,1.0,26.843456745147705
41,randomSampler,4_ABABIP,1,81.4187262058258,41,41,True,1,True,0,[H]1O2c3cc(ccc3N3=Cc4ccccn4[Zn]4523O([H]O2c3cc(ccc3N3=Cc6ccccn6[Zn]6723O1c1cc(ccc1N6=Cc1ccccn71)C(=O)OC)C(=O)OC)c1cc(ccc1N4=Cc1ccccn51)C(=O)OC)C(=O)OC,0.22307537727313248,0.22307537727313248,0.22307537727313248,1.0,26.843456745147705
42,randomSampler,4_ABABIP,1,81.4187262058258,42,42,True,1,True,0,O#C[Mn]12345(C#O)c6c1c2c3(CC1=N4NC(=C1)CN(CCc1ccccn1)CCc1ccccn1)c56,0.27207075245118845,0.27207075245118845,0.27207075245118845,1.0,26.843456745147705
43,randomSampler,4_ABABIP,1,81.4187262058258,43,43,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(B1N([Cd]1I[Cd](I1)N(B1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)[Si](c1ccccc1)(c1ccccc1)c1ccccc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.12147054018102992,0.12147054018102992,0.12147054018102992,1.0,26.843456745147705
44,randomSampler,4_ABABIP,1,81.4187262058258,44,44,True,1,True,0,CC#N[Fe+2]1234n5ccccc5C(C)(c5ccccn15)c1cc(cc(n21)C(C)(c1ccccn31)c1ccccn41)N(C)C,0.0,1e-06,1e-06,1.0,26.843456745147705
45,randomSampler,4_ABABIP,1,81.4187262058258,45,45,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(C)c2cccc3n2[Co]1(P=C=O)N(=C3C)c1c(cccc1C(C)C)C(C)C,0.24306236218104915,0.24306236218104915,0.24306236218104915,1.0,26.843456745147705
46,randomSampler,4_ABABIP,1,81.4187262058258,46,46,True,1,True,0,Cc1ccn2c(c1)c1cc(C)ccn1[Pd]12Cl[Li+]2(Cl1)Cl[Pd]1(Cl2)n2ccc(C)cc2c2cc(C)ccn12,0.14042300385920575,0.14042300385920575,0.14042300385920575,1.0,26.843456745147705
47,randomSampler,4_ABABIP,1,81.4187262058258,47,47,True,1,True,0,CCN(CC)C1=O[Pt+2]2(O=C(N(CC)CC)C(=N2[O-])C#N)(N(=C1C#N)[O-])[Pt+2]12(O=C(N(CC)CC)C(=N1[O-])C#N)O=C(N(CC)CC)C(=N2[O-])C#N,0.08965959822446425,0.08965959822446425,0.08965959822446425,1.0,26.843456745147705
48,randomSampler,4_ABABIP,1,81.4187262058258,48,48,True,1,True,0,C[Si](N([Mn]N([Si](C)(c1ccccc1)c1ccccc1)[Si](C)(c1ccccc1)c1ccccc1)[Si](C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2686404653203181,0.2686404653203181,0.2686404653203181,1.0,26.843456745147705
49,randomSampler,4_ABABIP,1,81.4187262058258,49,49,True,1,True,0,CCN(CC)c1ccc2C=C(C(=O)Nc3cccc(NC(=O)C4=Cc5ccc(cc5OC4=O)N(CC)CC)c3)C(=O)Oc2c1,0.35373063728961834,0.35373063728961834,0.35373063728961834,1.0,26.843456745147705
50,randomSampler,4_ABABIP,1,81.4187262058258,50,50,True,1,True,0,BrC1=NC(=C(I)S1)Br,0.11773704327212975,0.11773704327212975,0.11773704327212975,1.0,26.843456745147705
51,randomSampler,4_ABABIP,1,81.4187262058258,51,51,True,1,True,0,CCC[NH2][Ti]1(OC(C)C)(OC(C)C)(OC(C)C)O(C(C)C)[Ti]([NH2]CCC)(OC(C)C)(OC(C)C)(OC(C)C)O1C(C)C,0.2830000143898341,0.2830000143898341,0.2830000143898341,1.0,26.843456745147705
52,randomSampler,4_ABABIP,1,81.4187262058258,52,52,True,1,True,0,Cl[Pd]12Oc3cc(OC(=O)c4ccc(OC)cc4)ccc3C=N1CCC[Se]2c1ccccc1,0.1404261072428099,0.1404261072428099,0.1404261072428099,1.0,26.843456745147705
53,randomSampler,4_ABABIP,1,81.4187262058258,53,53,True,1,True,0,CC1(C)c2cccc(c2)C(C)(C)c23c4c5c67n2[Th]289%10%11%123456(C3#C([Ni]3(C2#C8[Si](C)(C)C)[P](c2ccccc2)(c2ccccc2)c2ccccc2)[Si](C)(C)C)c2c9c%10(n%11c1%122)C(C)(C)c1cccc(c1)C7(C)C,0.0,1e-06,1e-06,1.0,26.843456745147705
54,randomSampler,4_ABABIP,1,81.4187262058258,54,54,True,1,True,0,CC(C)(C)[S]1(=O)CC[S](=O)(C(C)(C)C)[Rh]21Cl[Rh]1(Cl2)[S](=O)(CC[S]1(=O)C(C)(C)C)C(C)(C)C,0.14281013649798224,0.14281013649798224,0.14281013649798224,1.0,26.843456745147705
55,randomSampler,4_ABABIP,1,81.4187262058258,55,55,True,1,True,0,CC(C)[P]1(CN(c2ccccc2)[Sc]23N(C[P](C(C)C)(C(C)C)[Ni]12[P](CN3c1ccccc1)(C(C)C)C(C)C)c1ccccc1)C(C)C,0.2333266060856852,0.2333266060856852,0.2333266060856852,1.0,26.843456745147705
56,randomSampler,4_ABABIP,1,81.4187262058258,56,56,True,1,True,0,Br[Pd](Br)([S]=C(Nc1c(CC)cccc1CC)Nc1c(CC)cccc1CC)[S]=C(Nc1c(CC)cccc1CC)Nc1c(CC)cccc1CC,0.1413317881394367,0.1413317881394367,0.1413317881394367,1.0,26.843456745147705
57,randomSampler,4_ABABIP,1,81.4187262058258,57,57,True,1,True,0,CCN1(CC)CCN23CN4N(=C(C)C=C4C)[Zn+]12(N=C=[Se])N1=C(C)C=C(C)N1C3,0.18618790617917585,0.18618790617917585,0.18618790617917585,1.0,26.843456745147705
58,randomSampler,4_ABABIP,1,81.4187262058258,58,58,True,1,True,0,CN1C=CN2=C1C=N1N(C)c3ccccn3[Fe+2]3421N(=CC1=N3C=CN1C)N(C)c1ccccn41,0.25153878568006016,0.25153878568006016,0.25153878568006016,1.0,26.843456745147705
59,randomSampler,4_ABABIP,1,81.4187262058258,59,59,True,1,True,0,CC1=NN(CN2N=C(C)C(=C2C)c23c4c5c6c2[Fe]27893456c3c2c7c8c93)C(=C1c12c3c4c5c1[Fe]16782345c2c1c6c7c82)C,0.24378656870034643,0.24378656870034643,0.24378656870034643,1.0,26.843456745147705
60,randomSampler,4_ABABIP,1,81.4187262058258,60,60,True,1,True,0,Cl[Ir]1234(Cl)(n5ccc(SSc6ccn(cc6)[Ir]6789(Cl)(Cl)c%10(C)c6(C)c7(C)c8(C)c9%10C)cc5)c5(C)c1(C)c2(C)c3(C)c45C,0.0867247686534494,0.0867247686534494,0.0867247686534494,1.0,26.843456745147705
61,randomSampler,4_ABABIP,1,81.4187262058258,61,61,True,1,True,0,CC(C)c12c3c4c5(C)c6c1[Ru+]1723456OC2=C(Cl)C3=O[Ru+]45689(OC3=C(Cl)C2=O1)(c1c4c5(C(C)C)c6c8c91C)n1ccc(cc1)c1nnc(nn1)c1ccn(cc1)[Ru+]123456(OC8=C(Cl)C9=O[Ru+]%10%11%12%13%14(OC9=C(Cl)C8=O1)(c1c%10c%11(C(C)C)c%12c%13c%141C)n1ccc(cc1)c1nnc(nn1)c1ccn7cc1)c1c2c3(C(C)C)c4c5c61C,0.11457010544244103,0.11457010544244103,0.11457010544244103,1.0,26.843456745147705
62,randomSampler,4_ABABIP,1,81.4187262058258,62,62,True,1,True,0,Cl[Sb]1(Cl)(Cl[Sb](Cl)(Cl)(Cl1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.12762924950657178,0.12762924950657178,0.12762924950657178,1.0,26.843456745147705
63,randomSampler,4_ABABIP,1,81.4187262058258,63,63,True,1,True,0,O=C1Sc2cc3S[Ni]4(Sc3cc2S1)[P](C=C[P]4(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.24903956343962091,0.24903956343962091,0.24903956343962091,1.0,26.843456745147705
64,randomSampler,4_ABABIP,1,81.4187262058258,64,64,True,1,True,0,Clc1cc(I)c(Br)c(I)c1,0.10292666733768704,0.10292666733768704,0.10292666733768704,1.0,26.843456745147705
65,randomSampler,4_ABABIP,1,81.4187262058258,65,65,True,1,True,0,Cl[Fe]1(Cl)(Cl)([OH]C)n2cccc3ccc4cccn1c4c23,0.262521014336674,0.262521014336674,0.262521014336674,1.0,26.843456745147705
66,randomSampler,4_ABABIP,1,81.4187262058258,66,66,True,1,True,0,c1ccc(cc1)[P](c1ccccc1)(c1ccccc1)[Cu]1234[S]5[Cu]678([S]1[Ti]19%10%11%1226([S]3[Ti]236%13457([S]81)c1c2c3c6c%131)c1c9c%10c%11c%121)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.21850835818141817,0.21850835818141817,0.21850835818141817,1.0,26.843456745147705
67,randomSampler,4_ABABIP,1,81.4187262058258,67,67,True,1,True,0,CC[Zn]1O([Zn](CC)O1c1c(cccc1c1ccccc1)c1ccccc1)c1c(cccc1c1ccccc1)c1ccccc1,0.20802852322858673,0.20802852322858673,0.20802852322858673,1.0,26.843456745147705
68,randomSampler,4_ABABIP,1,81.4187262058258,68,68,True,1,True,0,[OH2][Mn]123([OH2])ON=C4C(=O)c5ccccc5C4=N1O[Mn]14(Cl)ON=C5C(=O)c6ccccc6C5=N1O[Mn]1([OH2])(ON=C5C(=O)c6ccccc6C5=N1O2)(O=CN(C)C)O34,0.22790849802719643,0.22790849802719643,0.22790849802719643,1.0,26.843456745147705
69,randomSampler,4_ABABIP,1,81.4187262058258,69,69,True,1,True,0,C[NH]1CCN2=Cc3cc(Cl)ccc3O[Fe+]3412Oc1ccc(Cl)cc1C=N3CC[NH]4C,0.26483501447759966,0.26483501447759966,0.26483501447759966,1.0,26.843456745147705
70,randomSampler,4_ABABIP,1,81.4187262058258,70,70,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=CN([Cu]=C1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(C)C)c1c(cccc1C(C)C)C(C)C,0.22359933287618947,0.22359933287618947,0.22359933287618947,1.0,26.843456745147705
71,randomSampler,4_ABABIP,1,81.4187262058258,71,71,True,1,True,0,C[Pt]1(C)(Br)([S](C)C)c2ccccc2CN1=Cc1c(C)cc(C)cc1C,0.09172279282185629,0.09172279282185629,0.09172279282185629,1.0,26.843456745147705
72,randomSampler,4_ABABIP,1,81.4187262058258,72,72,True,1,True,0,C([N+]1=CN(C=C1)c1ccccc1)c1ccccc1[As](c1ccccc1)c1ccccc1,0.191588927579827,0.191588927579827,0.191588927579827,1.0,26.843456745147705
73,randomSampler,4_ABABIP,1,81.4187262058258,73,73,True,1,True,0,O=S(=O)([O-])O[Zn+]([S]=C1Nc2ccccc2N1)([S]=C1Nc2ccccc2N1)[S]=C1Nc2ccccc2N1,0.2171977887363786,0.2171977887363786,0.2171977887363786,1.0,26.843456745147705
74,randomSampler,4_ABABIP,1,81.4187262058258,74,74,True,1,True,0,Cl[Nb]123(=[Nb](Cl)(Cl)(Cl1)(Cl2)([S]1CCCCC1)S13CCCCC1)(Cl)[S]1CCCCC1,0.1555245862265483,0.1555245862265483,0.1555245862265483,1.0,26.843456745147705
75,randomSampler,4_ABABIP,1,81.4187262058258,75,75,True,1,True,0,FC(F)c1ccc2ccc3cccn4c3c2n1[Pd]4(Oc1ccc(cc1)N(=O)=O)Oc1ccc(cc1)N(=O)=O,0.14618352703122056,0.14618352703122056,0.14618352703122056,1.0,26.843456745147705
76,randomSampler,4_ABABIP,1,81.4187262058258,76,76,True,1,True,0,O=[Mo]12(=O)(OC(C)CN1(C)C)O(C)[Mo]1(=O)(=O)(OC(C)CN1(C)C)O2C,0.15245497377186223,0.15245497377186223,0.15245497377186223,1.0,26.843456745147705
77,randomSampler,4_ABABIP,1,81.4187262058258,77,77,True,1,True,0,CCCCCCOc1c(cc(cc1C(C)C)C1=C2C=CC3=C(c4cc(C(C)C)c(OCCCCCC)c(c4)C(C)C)C4=N5C(=C(c6cc(C(C)C)c(OCCCCCC)c(c6)C(C)C)C6=CC=C7N6[Zn]5(N23)N2=C1C=CC2=C7c1cc(C(C)C)c(OCCCCCC)c(c1)C(C)C)C=C4)C(C)C,0.20388705379977093,0.20388705379977093,0.20388705379977093,1.0,26.843456745147705
78,randomSampler,4_ABABIP,1,81.4187262058258,78,78,True,1,True,0,CC(C)[P]1(CN2c3ccccc3N34c5ccccc5N5C[P](C(C)C)(C(C)C)[NiH2]61[P](CN(c1ccccc31)[In]2456)(C(C)C)C(C)C)C(C)C,0.14136559418080924,0.14136559418080924,0.14136559418080924,1.0,26.843456745147705
79,randomSampler,4_ABABIP,1,81.4187262058258,79,79,True,1,True,0,C1CCC(CC1)N#C[Tb]123456789%10%11%12(c%13c1c2c3c4%13)(c1c5c6c7c81)c1c9c%10c%11c%121,0.0,1e-06,1e-06,1.0,26.843456745147705
80,randomSampler,4_ABABIP,1,81.4187262058258,80,80,True,1,True,0,O#C[Ir]123(C#O)[P](c4ccccc4)(c4ccccc4)[Ir]4561(C#O)[P](c1ccccc1)(c1ccccc1)[Ir]14(C#O)(C#O)C(=CC45=C2(c2ccccc2)[Ir]364(C#O)(C#O)[P]1(c1ccccc1)c1ccccc1)c1ccccc1,0.08502020561174403,0.08502020561174403,0.08502020561174403,1.0,26.843456745147705
81,randomSampler,4_ABABIP,1,81.4187262058258,81,81,True,1,True,0,Cc1cc2C=N3CCN45CCN6=Cc7cc(C)cc8C=N9CCN%10%11CCN%12=Cc(c1)c2O1[Gd+]2%13%14346(ON(=O)O2)O(c78)[Yb]239%10%121(ON(=O)O2)O%13c1c(C=N%14CC5)cc(C)cc1C=N3CC%11,0.0,1e-06,1e-06,1.0,26.843456745147705
82,randomSampler,4_ABABIP,1,81.4187262058258,82,82,True,1,True,0,O=C1c2cccnc2c2n(cccc12)[Cu+2]1([NH2]CC[NH2]1)n1cccc2C(=O)c3cccnc3c12,0.22879233952890926,0.22879233952890926,0.22879233952890926,1.0,26.843456745147705
83,randomSampler,4_ABABIP,1,81.4187262058258,83,83,True,1,True,0,NC(N)=O[Co+2](O=C(N)N)(O=C(N)N)(O=C(N)N)(O=C(N)N)O=C(N)N,0.2352150004656883,0.2352150004656883,0.2352150004656883,1.0,26.843456745147705
