,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
43,randomSampler,6_ABEKIE,1,9.607723474502563,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d1280>,0.20259073394758975,0.20259073394758975,0.20259073394758975,1.0,0.7688229084014893
44,randomSampler,6_ABEKIE,1,9.607723474502563,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d1af0>,0.10746792023680934,0.10746792023680934,0.10746792023680934,1.0,0.7688229084014893
45,randomSampler,6_ABEKIE,1,9.607723474502563,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98dc1f0>,0.0986402218519674,0.0986402218519674,0.0986402218519674,1.0,0.7688229084014893
46,randomSampler,6_ABEKIE,1,9.607723474502563,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98dc670>,0.10595321853230609,0.10595321853230609,0.10595321853230609,1.0,0.7688229084014893
47,randomSampler,6_ABEKIE,1,9.607723474502563,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98dc400>,0.13897990451630818,0.13897990451630818,0.13897990451630818,1.0,0.7688229084014893
48,randomSampler,6_ABEKIE,1,9.607723474502563,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98dc820>,0.2640743701091862,0.2640743701091862,0.2640743701091862,1.0,0.7688229084014893
49,randomSampler,6_ABEKIE,1,9.607723474502563,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98dcc40>,0.18042975864706454,0.18042975864706454,0.18042975864706454,1.0,0.7688229084014893
50,randomSampler,6_ABEKIE,1,9.607723474502563,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98dccd0>,0.16972129616375503,0.16972129616375503,0.16972129616375503,1.0,0.7688229084014893
51,randomSampler,6_ABEKIE,1,9.607723474502563,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98dce80>,0.231678582314993,0.231678582314993,0.231678582314993,1.0,0.7688229084014893
52,randomSampler,6_ABEKIE,1,9.607723474502563,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98dc580>,0.15132374632637904,0.15132374632637904,0.15132374632637904,1.0,0.7688229084014893
53,randomSampler,6_ABEKIE,1,9.607723474502563,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98dcf40>,0.10493359716530812,0.10493359716530812,0.10493359716530812,1.0,0.7688229084014893
54,randomSampler,6_ABEKIE,1,9.607723474502563,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98dcd60>,0.18107616470854265,0.18107616470854265,0.18107616470854265,1.0,0.7688229084014893
55,randomSampler,6_ABEKIE,1,9.607723474502563,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98dc7f0>,0.1900484107235916,0.1900484107235916,0.1900484107235916,1.0,0.7688229084014893
56,randomSampler,6_ABEKIE,1,9.607723474502563,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c9580>,0.12068822988150292,0.12068822988150292,0.12068822988150292,1.0,0.7688229084014893
57,randomSampler,6_ABEKIE,1,9.607723474502563,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c95b0>,0.09030268116977867,0.09030268116977867,0.09030268116977867,1.0,0.7688229084014893
58,randomSampler,6_ABEKIE,1,9.607723474502563,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c97f0>,0.0995598043784322,0.0995598043784322,0.0995598043784322,1.0,0.7688229084014893
59,randomSampler,6_ABEKIE,1,9.607723474502563,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c9b20>,0.1985915838411554,0.1985915838411554,0.1985915838411554,1.0,0.7688229084014893
60,randomSampler,6_ABEKIE,1,9.607723474502563,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c9d90>,0.16167058105160936,0.16167058105160936,0.16167058105160936,1.0,0.7688229084014893
61,randomSampler,6_ABEKIE,1,9.607723474502563,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c9f40>,0.2946170753826248,0.2946170753826248,0.2946170753826248,1.0,0.7688229084014893
62,randomSampler,6_ABEKIE,1,9.607723474502563,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c92b0>,0.22075464177492543,0.22075464177492543,0.22075464177492543,1.0,0.7688229084014893
63,randomSampler,6_ABEKIE,1,9.607723474502563,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c94f0>,0.08892431374620537,0.08892431374620537,0.08892431374620537,1.0,0.7688229084014893
64,randomSampler,6_ABEKIE,1,9.607723474502563,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c9280>,0.23061219210195677,0.23061219210195677,0.23061219210195677,1.0,0.7688229084014893
65,randomSampler,6_ABEKIE,1,9.607723474502563,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c9af0>,0.2066095263426856,0.2066095263426856,0.2066095263426856,1.0,0.7688229084014893
66,randomSampler,6_ABEKIE,1,9.607723474502563,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c71f0>,0.24276455804160704,0.24276455804160704,0.24276455804160704,1.0,0.7688229084014893
67,randomSampler,6_ABEKIE,1,9.607723474502563,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c7670>,0.17393236942858564,0.17393236942858564,0.17393236942858564,1.0,0.7688229084014893
68,randomSampler,6_ABEKIE,1,9.607723474502563,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c7400>,0.1025461649339797,0.1025461649339797,0.1025461649339797,1.0,0.7688229084014893
69,randomSampler,6_ABEKIE,1,9.607723474502563,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c7820>,0.283802871935823,0.283802871935823,0.283802871935823,1.0,0.7688229084014893
70,randomSampler,6_ABEKIE,1,9.607723474502563,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c7c40>,0.09990854141058071,0.09990854141058071,0.09990854141058071,1.0,0.7688229084014893
71,randomSampler,6_ABEKIE,1,9.607723474502563,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c7cd0>,0.19658075260039826,0.19658075260039826,0.19658075260039826,1.0,0.7688229084014893
72,randomSampler,6_ABEKIE,1,9.607723474502563,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c7e80>,0.10084275177001006,0.10084275177001006,0.10084275177001006,1.0,0.7688229084014893
73,randomSampler,6_ABEKIE,1,9.607723474502563,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c7580>,0.1660820832331412,0.1660820832331412,0.1660820832331412,1.0,0.7688229084014893
74,randomSampler,6_ABEKIE,1,9.607723474502563,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c7f40>,0.16539931582687697,0.16539931582687697,0.16539931582687697,1.0,0.7688229084014893
75,randomSampler,6_ABEKIE,1,9.607723474502563,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c7d60>,0.2687709545830367,0.2687709545830367,0.2687709545830367,1.0,0.7688229084014893
76,randomSampler,6_ABEKIE,1,9.607723474502563,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c77f0>,0.22319084935136188,0.22319084935136188,0.22319084935136188,1.0,0.7688229084014893
77,randomSampler,6_ABEKIE,1,9.607723474502563,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67ce580>,0.2982988414628299,0.2982988414628299,0.2982988414628299,1.0,0.7688229084014893
78,randomSampler,6_ABEKIE,1,9.607723474502563,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67ce5b0>,0.26435214779388133,0.26435214779388133,0.26435214779388133,1.0,0.7688229084014893
79,randomSampler,6_ABEKIE,1,9.607723474502563,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67ce7f0>,0.16645747281691078,0.16645747281691078,0.16645747281691078,1.0,0.7688229084014893
80,randomSampler,6_ABEKIE,1,9.607723474502563,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67ceb20>,0.16818428462118085,0.16818428462118085,0.16818428462118085,1.0,0.7688229084014893
81,randomSampler,6_ABEKIE,1,9.607723474502563,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67ced90>,0.17356267670228687,0.17356267670228687,0.17356267670228687,1.0,0.7688229084014893
82,randomSampler,6_ABEKIE,1,9.607723474502563,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67cef40>,0.19625862358999235,0.19625862358999235,0.19625862358999235,1.0,0.7688229084014893
83,randomSampler,6_ABEKIE,1,9.607723474502563,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67ce2b0>,0.14944875653407932,0.14944875653407932,0.14944875653407932,1.0,0.7688229084014893
84,randomSampler,6_ABEKIE,1,9.607723474502563,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67ce4f0>,0.23710085329832248,0.23710085329832248,0.23710085329832248,1.0,0.7688229084014893
85,randomSampler,6_ABEKIE,1,9.607723474502563,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67ce280>,0.3098318511345129,0.3098318511345129,0.3098318511345129,1.0,0.7688229084014893
86,randomSampler,6_ABEKIE,1,9.607723474502563,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67ceaf0>,0.26317208882351223,0.26317208882351223,0.26317208882351223,1.0,0.7688229084014893
87,randomSampler,6_ABEKIE,1,9.607723474502563,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c61f0>,0.23569438174506208,0.23569438174506208,0.23569438174506208,1.0,0.7688229084014893
88,randomSampler,6_ABEKIE,1,9.607723474502563,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c6670>,0.16982152713542797,0.16982152713542797,0.16982152713542797,1.0,0.7688229084014893
89,randomSampler,6_ABEKIE,1,9.607723474502563,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c6400>,0.17577959742157417,0.17577959742157417,0.17577959742157417,1.0,0.7688229084014893
90,randomSampler,6_ABEKIE,1,9.607723474502563,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c6820>,0.21730376465108955,0.21730376465108955,0.21730376465108955,1.0,0.7688229084014893
91,randomSampler,6_ABEKIE,1,9.607723474502563,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c6c40>,0.10546275213965108,0.10546275213965108,0.10546275213965108,1.0,0.7688229084014893
92,randomSampler,6_ABEKIE,1,9.607723474502563,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c6cd0>,0.16374903416000783,0.16374903416000783,0.16374903416000783,1.0,0.7688229084014893
93,randomSampler,6_ABEKIE,1,9.607723474502563,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c6e80>,0.16739362291822316,0.16739362291822316,0.16739362291822316,1.0,0.7688229084014893
94,randomSampler,6_ABEKIE,1,9.607723474502563,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c6580>,0.1622113877430125,0.1622113877430125,0.1622113877430125,1.0,0.7688229084014893
95,randomSampler,6_ABEKIE,1,9.607723474502563,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c6f40>,0.1829323695314105,0.1829323695314105,0.1829323695314105,1.0,0.7688229084014893
96,randomSampler,6_ABEKIE,1,9.607723474502563,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c6d60>,0.08373483231404187,0.08373483231404187,0.08373483231404187,1.0,0.7688229084014893
97,randomSampler,6_ABEKIE,1,9.607723474502563,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c67f0>,0.16337867117817265,0.16337867117817265,0.16337867117817265,1.0,0.7688229084014893
98,randomSampler,6_ABEKIE,1,9.607723474502563,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c4580>,0.20619975576003155,0.20619975576003155,0.20619975576003155,1.0,0.7688229084014893
99,randomSampler,6_ABEKIE,1,9.607723474502563,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c45b0>,0.09937888401311848,0.09937888401311848,0.09937888401311848,1.0,0.7688229084014893
