,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
25,randomSampler,1_ABAHIW,1,1.3109898567199707,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf372dc0>,0.13037886431255144,0.13037886431255144,0.13037886431255144,1.0,0.8657453060150146
26,randomSampler,1_ABAHIW,1,1.3109898567199707,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf372e20>,0.18569064027530224,0.18569064027530224,0.18569064027530224,1.0,0.8657453060150146
27,randomSampler,1_ABAHIW,1,1.3109898567199707,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf371310>,0.26476395413209697,0.26476395413209697,0.26476395413209697,1.0,0.8657453060150146
28,randomSampler,1_ABAHIW,1,1.3109898567199707,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3710d0>,0.15408686755390266,0.15408686755390266,0.15408686755390266,1.0,0.8657453060150146
29,randomSampler,1_ABAHIW,1,1.3109898567199707,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3715e0>,0.10030372321590851,0.10030372321590851,0.10030372321590851,1.0,0.8657453060150146
30,randomSampler,1_ABAHIW,1,1.3109898567199707,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf371b20>,0.08111827044831733,0.08111827044831733,0.08111827044831733,1.0,0.8657453060150146
31,randomSampler,1_ABAHIW,1,1.3109898567199707,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf371700>,0.15876830779114096,0.15876830779114096,0.15876830779114096,1.0,0.8657453060150146
32,randomSampler,1_ABAHIW,1,1.3109898567199707,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf371f70>,0.13143898070894586,0.13143898070894586,0.13143898070894586,1.0,0.8657453060150146
33,randomSampler,1_ABAHIW,1,1.3109898567199707,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf371490>,0.1548070638254657,0.1548070638254657,0.1548070638254657,1.0,0.8657453060150146
34,randomSampler,1_ABAHIW,1,1.3109898567199707,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf371610>,0.0889287024195895,0.0889287024195895,0.0889287024195895,1.0,0.8657453060150146
35,randomSampler,1_ABAHIW,1,1.3109898567199707,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf371730>,0.15141981853110145,0.15141981853110145,0.15141981853110145,1.0,0.8657453060150146
36,randomSampler,1_ABAHIW,1,1.3109898567199707,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf369730>,0.1610346720137231,0.1610346720137231,0.1610346720137231,1.0,0.8657453060150146
37,randomSampler,1_ABAHIW,1,1.3109898567199707,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf369fd0>,0.1727630881294019,0.1727630881294019,0.1727630881294019,1.0,0.8657453060150146
38,randomSampler,1_ABAHIW,1,1.3109898567199707,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3690a0>,0.10022904090140419,0.10022904090140419,0.10022904090140419,1.0,0.8657453060150146
39,randomSampler,1_ABAHIW,1,1.3109898567199707,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf369400>,0.2444158799828043,0.2444158799828043,0.2444158799828043,1.0,0.8657453060150146
40,randomSampler,1_ABAHIW,1,1.3109898567199707,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3696d0>,0.14702886480546884,0.14702886480546884,0.14702886480546884,1.0,0.8657453060150146
41,randomSampler,1_ABAHIW,1,1.3109898567199707,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf369a30>,0.29390644828174917,0.29390644828174917,0.29390644828174917,1.0,0.8657453060150146
42,randomSampler,1_ABAHIW,1,1.3109898567199707,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf369df0>,0.20191498020418494,0.20191498020418494,0.20191498020418494,1.0,0.8657453060150146
43,randomSampler,1_ABAHIW,1,1.3109898567199707,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf369f40>,0.2772601669362237,0.2772601669362237,0.2772601669362237,1.0,0.8657453060150146
44,randomSampler,1_ABAHIW,1,1.3109898567199707,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf369190>,0.20827323582138718,0.20827323582138718,0.20827323582138718,1.0,0.8657453060150146
45,randomSampler,1_ABAHIW,1,1.3109898567199707,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf369ee0>,0.1520936994419453,0.1520936994419453,0.1520936994419453,1.0,0.8657453060150146
46,randomSampler,1_ABAHIW,1,1.3109898567199707,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf369550>,0.1959866829855287,0.1959866829855287,0.1959866829855287,1.0,0.8657453060150146
47,randomSampler,1_ABAHIW,1,1.3109898567199707,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3673d0>,0.22680476987779274,0.22680476987779274,0.22680476987779274,1.0,0.8657453060150146
48,randomSampler,1_ABAHIW,1,1.3109898567199707,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf367700>,0.14973031691648012,0.14973031691648012,0.14973031691648012,1.0,0.8657453060150146
49,randomSampler,1_ABAHIW,1,1.3109898567199707,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf367460>,0.1280501084873256,0.1280501084873256,0.1280501084873256,1.0,0.8657453060150146
50,randomSampler,1_ABAHIW,1,1.3109898567199707,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf367970>,0.15140176941485414,0.15140176941485414,0.15140176941485414,1.0,0.8657453060150146
51,randomSampler,1_ABAHIW,1,1.3109898567199707,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3675b0>,0.09932645120220675,0.09932645120220675,0.09932645120220675,1.0,0.8657453060150146
52,randomSampler,1_ABAHIW,1,1.3109898567199707,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3675e0>,0.18375428095345414,0.18375428095345414,0.18375428095345414,1.0,0.8657453060150146
53,randomSampler,1_ABAHIW,1,1.3109898567199707,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf367ca0>,0.25063526820723914,0.25063526820723914,0.25063526820723914,1.0,0.8657453060150146
54,randomSampler,1_ABAHIW,1,1.3109898567199707,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf367c10>,0.07555211847946998,0.07555211847946998,0.07555211847946998,1.0,0.8657453060150146
55,randomSampler,1_ABAHIW,1,1.3109898567199707,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf367e20>,0.24347682835959183,0.24347682835959183,0.24347682835959183,1.0,0.8657453060150146
56,randomSampler,1_ABAHIW,1,1.3109898567199707,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf367cd0>,0.24084150672049798,0.24084150672049798,0.24084150672049798,1.0,0.8657453060150146
57,randomSampler,1_ABAHIW,1,1.3109898567199707,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf367d90>,0.09326195348690676,0.09326195348690676,0.09326195348690676,1.0,0.8657453060150146
58,randomSampler,1_ABAHIW,1,1.3109898567199707,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36db50>,0.0980313445581822,0.0980313445581822,0.0980313445581822,1.0,0.8657453060150146
59,randomSampler,1_ABAHIW,1,1.3109898567199707,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36d760>,0.24479961279732307,0.24479961279732307,0.24479961279732307,1.0,0.8657453060150146
60,randomSampler,1_ABAHIW,1,1.3109898567199707,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36d970>,0.1739141798299164,0.1739141798299164,0.1739141798299164,1.0,0.8657453060150146
61,randomSampler,1_ABAHIW,1,1.3109898567199707,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36dc70>,0.18150841411011234,0.18150841411011234,0.18150841411011234,1.0,0.8657453060150146
62,randomSampler,1_ABAHIW,1,1.3109898567199707,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36d880>,0.21594569511838627,0.21594569511838627,0.21594569511838627,1.0,0.8657453060150146
63,randomSampler,1_ABAHIW,1,1.3109898567199707,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36d130>,0.10009725455666524,0.10009725455666524,0.10009725455666524,1.0,0.8657453060150146
64,randomSampler,1_ABAHIW,1,1.3109898567199707,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36d850>,0.09323938815017299,0.09323938815017299,0.09323938815017299,1.0,0.8657453060150146
65,randomSampler,1_ABAHIW,1,1.3109898567199707,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36dd90>,0.1455301368198121,0.1455301368198121,0.1455301368198121,1.0,0.8657453060150146
66,randomSampler,1_ABAHIW,1,1.3109898567199707,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36da30>,0.19269044895710313,0.19269044895710313,0.19269044895710313,1.0,0.8657453060150146
67,randomSampler,1_ABAHIW,1,1.3109898567199707,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36d5b0>,0.1354247062264073,0.1354247062264073,0.1354247062264073,1.0,0.8657453060150146
68,randomSampler,1_ABAHIW,1,1.3109898567199707,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36a190>,0.18738074587916534,0.18738074587916534,0.18738074587916534,1.0,0.8657453060150146
69,randomSampler,1_ABAHIW,1,1.3109898567199707,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36a130>,0.18792643063022077,0.18792643063022077,0.18792643063022077,1.0,0.8657453060150146
70,randomSampler,1_ABAHIW,1,1.3109898567199707,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36a400>,0.15508239036241278,0.15508239036241278,0.15508239036241278,1.0,0.8657453060150146
71,randomSampler,1_ABAHIW,1,1.3109898567199707,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36a3d0>,0.14616186998811698,0.14616186998811698,0.14616186998811698,1.0,0.8657453060150146
72,randomSampler,1_ABAHIW,1,1.3109898567199707,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36ae20>,0.2418529440093281,0.2418529440093281,0.2418529440093281,1.0,0.8657453060150146
73,randomSampler,1_ABAHIW,1,1.3109898567199707,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36aac0>,0.2189190681599023,0.2189190681599023,0.2189190681599023,1.0,0.8657453060150146
74,randomSampler,1_ABAHIW,1,1.3109898567199707,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36ac10>,0.10606068158297226,0.10606068158297226,0.10606068158297226,1.0,0.8657453060150146
75,randomSampler,1_ABAHIW,1,1.3109898567199707,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36a250>,0.12445154492432291,0.12445154492432291,0.12445154492432291,1.0,0.8657453060150146
76,randomSampler,1_ABAHIW,1,1.3109898567199707,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36a640>,0.12846820774065915,0.12846820774065915,0.12846820774065915,1.0,0.8657453060150146
77,randomSampler,1_ABAHIW,1,1.3109898567199707,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36a7c0>,0.12310093552520246,0.12310093552520246,0.12310093552520246,1.0,0.8657453060150146
78,randomSampler,1_ABAHIW,1,1.3109898567199707,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36b100>,0.22467756770434563,0.22467756770434563,0.22467756770434563,1.0,0.8657453060150146
79,randomSampler,1_ABAHIW,1,1.3109898567199707,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36b3a0>,0.07279791306667037,0.07279791306667037,0.07279791306667037,1.0,0.8657453060150146
80,randomSampler,1_ABAHIW,1,1.3109898567199707,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36b3d0>,0.09165227879601574,0.09165227879601574,0.09165227879601574,1.0,0.8657453060150146
81,randomSampler,1_ABAHIW,1,1.3109898567199707,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36b640>,0.1723310575040805,0.1723310575040805,0.1723310575040805,1.0,0.8657453060150146
82,randomSampler,1_ABAHIW,1,1.3109898567199707,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36bc40>,0.13141755274728675,0.13141755274728675,0.13141755274728675,1.0,0.8657453060150146
83,randomSampler,1_ABAHIW,1,1.3109898567199707,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36bfd0>,0.12411695955014426,0.12411695955014426,0.12411695955014426,1.0,0.8657453060150146
84,randomSampler,1_ABAHIW,1,1.3109898567199707,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36bd90>,0.09357395665805618,0.09357395665805618,0.09357395665805618,1.0,0.8657453060150146
85,randomSampler,1_ABAHIW,1,1.3109898567199707,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36b2e0>,0.1351544354429673,0.1351544354429673,0.1351544354429673,1.0,0.8657453060150146
86,randomSampler,1_ABAHIW,1,1.3109898567199707,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36b940>,0.27060518049241267,0.27060518049241267,0.27060518049241267,1.0,0.8657453060150146
87,randomSampler,1_ABAHIW,1,1.3109898567199707,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36b340>,0.0979988890333851,0.0979988890333851,0.0979988890333851,1.0,0.8657453060150146
88,randomSampler,1_ABAHIW,1,1.3109898567199707,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf36b0d0>,0.15754579552471112,0.15754579552471112,0.15754579552471112,1.0,0.8657453060150146
89,randomSampler,1_ABAHIW,1,1.3109898567199707,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3703a0>,0.15551697923252275,0.15551697923252275,0.15551697923252275,1.0,0.8657453060150146
90,randomSampler,1_ABAHIW,1,1.3109898567199707,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf370610>,0.23289591826404726,0.23289591826404726,0.23289591826404726,1.0,0.8657453060150146
91,randomSampler,1_ABAHIW,1,1.3109898567199707,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf370850>,0.18957467507250023,0.18957467507250023,0.18957467507250023,1.0,0.8657453060150146
92,randomSampler,1_ABAHIW,1,1.3109898567199707,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3704f0>,0.29279531772022516,0.29279531772022516,0.29279531772022516,1.0,0.8657453060150146
93,randomSampler,1_ABAHIW,1,1.3109898567199707,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf370df0>,0.15101250586867732,0.15101250586867732,0.15101250586867732,1.0,0.8657453060150146
94,randomSampler,1_ABAHIW,1,1.3109898567199707,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf370d60>,0.1656976035889297,0.1656976035889297,0.1656976035889297,1.0,0.8657453060150146
95,randomSampler,1_ABAHIW,1,1.3109898567199707,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf370640>,0.11241080622905748,0.11241080622905748,0.11241080622905748,1.0,0.8657453060150146
96,randomSampler,1_ABAHIW,1,1.3109898567199707,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf370550>,0.17482047689483776,0.17482047689483776,0.17482047689483776,1.0,0.8657453060150146
97,randomSampler,1_ABAHIW,1,1.3109898567199707,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3701c0>,0.12540128002499498,0.12540128002499498,0.12540128002499498,1.0,0.8657453060150146
98,randomSampler,1_ABAHIW,1,1.3109898567199707,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf370580>,0.09082106050466959,0.09082106050466959,0.09082106050466959,1.0,0.8657453060150146
99,randomSampler,1_ABAHIW,1,1.3109898567199707,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1ec520>,0.22651054895205394,0.22651054895205394,0.22651054895205394,1.0,0.8657453060150146
