,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
31,randomSampler,16_TACXUQ,1,27.90004825592041,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3968cd0>,0.268549388307991,0.268549388307991,0.268549388307991,1.0,0.6917762756347656
32,randomSampler,16_TACXUQ,1,27.90004825592041,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3968e80>,0.2522659817638952,0.2522659817638952,0.2522659817638952,1.0,0.6917762756347656
33,randomSampler,16_TACXUQ,1,27.90004825592041,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3968580>,0.26774337823135624,0.26774337823135624,0.26774337823135624,1.0,0.6917762756347656
34,randomSampler,16_TACXUQ,1,27.90004825592041,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3968f40>,0.24433385495691165,0.24433385495691165,0.24433385495691165,1.0,0.6917762756347656
35,randomSampler,16_TACXUQ,1,27.90004825592041,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3968d60>,0.29280806604089743,0.29280806604089743,0.29280806604089743,1.0,0.6917762756347656
36,randomSampler,16_TACXUQ,1,27.90004825592041,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39687f0>,0.13635620307661353,0.13635620307661353,0.13635620307661353,1.0,0.6917762756347656
37,randomSampler,16_TACXUQ,1,27.90004825592041,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397d580>,0.2862950787614618,0.2862950787614618,0.2862950787614618,1.0,0.6917762756347656
38,randomSampler,16_TACXUQ,1,27.90004825592041,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397d5b0>,0.26234065257716355,0.26234065257716355,0.26234065257716355,1.0,0.6917762756347656
39,randomSampler,16_TACXUQ,1,27.90004825592041,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397d7f0>,0.2806310817928231,0.2806310817928231,0.2806310817928231,1.0,0.6917762756347656
40,randomSampler,16_TACXUQ,1,27.90004825592041,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397db20>,0.21387611809679563,0.21387611809679563,0.21387611809679563,1.0,0.6917762756347656
41,randomSampler,16_TACXUQ,1,27.90004825592041,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397dd90>,0.26277219439002264,0.26277219439002264,0.26277219439002264,1.0,0.6917762756347656
42,randomSampler,16_TACXUQ,1,27.90004825592041,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397df40>,0.16375617095133732,0.16375617095133732,0.16375617095133732,1.0,0.6917762756347656
43,randomSampler,16_TACXUQ,1,27.90004825592041,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397d2b0>,0.22709270762047692,0.22709270762047692,0.22709270762047692,1.0,0.6917762756347656
44,randomSampler,16_TACXUQ,1,27.90004825592041,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397d4f0>,0.1236069296700672,0.1236069296700672,0.1236069296700672,1.0,0.6917762756347656
45,randomSampler,16_TACXUQ,1,27.90004825592041,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397d280>,0.26759209091954766,0.26759209091954766,0.26759209091954766,1.0,0.6917762756347656
46,randomSampler,16_TACXUQ,1,27.90004825592041,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397daf0>,0.3015127457794343,0.3015127457794343,0.3015127457794343,1.0,0.6917762756347656
47,randomSampler,16_TACXUQ,1,27.90004825592041,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395a1f0>,0.2750212192763722,0.2750212192763722,0.2750212192763722,1.0,0.6917762756347656
48,randomSampler,16_TACXUQ,1,27.90004825592041,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395a670>,0.2632996675562406,0.2632996675562406,0.2632996675562406,1.0,0.6917762756347656
49,randomSampler,16_TACXUQ,1,27.90004825592041,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395a400>,0.2445264203805839,0.2445264203805839,0.2445264203805839,1.0,0.6917762756347656
50,randomSampler,16_TACXUQ,1,27.90004825592041,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395a820>,0.2656177584972974,0.2656177584972974,0.2656177584972974,1.0,0.6917762756347656
51,randomSampler,16_TACXUQ,1,27.90004825592041,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395ac40>,0.2111468786545674,0.2111468786545674,0.2111468786545674,1.0,0.6917762756347656
52,randomSampler,16_TACXUQ,1,27.90004825592041,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395acd0>,0.2597855181515527,0.2597855181515527,0.2597855181515527,1.0,0.6917762756347656
53,randomSampler,16_TACXUQ,1,27.90004825592041,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395ae80>,0.2724010708258042,0.2724010708258042,0.2724010708258042,1.0,0.6917762756347656
54,randomSampler,16_TACXUQ,1,27.90004825592041,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395a580>,0.2678987760016469,0.2678987760016469,0.2678987760016469,1.0,0.6917762756347656
55,randomSampler,16_TACXUQ,1,27.90004825592041,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395af40>,0.26063709855843403,0.26063709855843403,0.26063709855843403,1.0,0.6917762756347656
56,randomSampler,16_TACXUQ,1,27.90004825592041,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395ad60>,0.2645790358931953,0.2645790358931953,0.2645790358931953,1.0,0.6917762756347656
57,randomSampler,16_TACXUQ,1,27.90004825592041,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395a7f0>,0.2885077682311838,0.2885077682311838,0.2885077682311838,1.0,0.6917762756347656
58,randomSampler,16_TACXUQ,1,27.90004825592041,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3975580>,0.26454166345526253,0.26454166345526253,0.26454166345526253,1.0,0.6917762756347656
59,randomSampler,16_TACXUQ,1,27.90004825592041,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39755b0>,0.12781300518172992,0.12781300518172992,0.12781300518172992,1.0,0.6917762756347656
60,randomSampler,16_TACXUQ,1,27.90004825592041,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39757f0>,0.2522587861224889,0.2522587861224889,0.2522587861224889,1.0,0.6917762756347656
61,randomSampler,16_TACXUQ,1,27.90004825592041,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3975b20>,0.29955759057323417,0.29955759057323417,0.29955759057323417,1.0,0.6917762756347656
62,randomSampler,16_TACXUQ,1,27.90004825592041,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3975d90>,0.27429040224498413,0.27429040224498413,0.27429040224498413,1.0,0.6917762756347656
63,randomSampler,16_TACXUQ,1,27.90004825592041,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3975f40>,0.2709813741296826,0.2709813741296826,0.2709813741296826,1.0,0.6917762756347656
64,randomSampler,16_TACXUQ,1,27.90004825592041,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39752b0>,0.1192165358452507,0.1192165358452507,0.1192165358452507,1.0,0.6917762756347656
65,randomSampler,16_TACXUQ,1,27.90004825592041,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39754f0>,0.2980873760758318,0.2980873760758318,0.2980873760758318,1.0,0.6917762756347656
66,randomSampler,16_TACXUQ,1,27.90004825592041,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3975280>,0.13163805999682038,0.13163805999682038,0.13163805999682038,1.0,0.6917762756347656
67,randomSampler,16_TACXUQ,1,27.90004825592041,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3975af0>,0.13856783650045987,0.13856783650045987,0.13856783650045987,1.0,0.6917762756347656
68,randomSampler,16_TACXUQ,1,27.90004825592041,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39591f0>,0.2517273267760329,0.2517273267760329,0.2517273267760329,1.0,0.6917762756347656
69,randomSampler,16_TACXUQ,1,27.90004825592041,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3959670>,0.23879188632059634,0.23879188632059634,0.23879188632059634,1.0,0.6917762756347656
70,randomSampler,16_TACXUQ,1,27.90004825592041,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3959400>,0.2249806138245584,0.2249806138245584,0.2249806138245584,1.0,0.6917762756347656
71,randomSampler,16_TACXUQ,1,27.90004825592041,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3959820>,0.28819571574838887,0.28819571574838887,0.28819571574838887,1.0,0.6917762756347656
72,randomSampler,16_TACXUQ,1,27.90004825592041,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3959c40>,0.2611316496722359,0.2611316496722359,0.2611316496722359,1.0,0.6917762756347656
73,randomSampler,16_TACXUQ,1,27.90004825592041,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3959cd0>,0.26626935207875485,0.26626935207875485,0.26626935207875485,1.0,0.6917762756347656
74,randomSampler,16_TACXUQ,1,27.90004825592041,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3959e80>,0.1206479006161009,0.1206479006161009,0.1206479006161009,1.0,0.6917762756347656
75,randomSampler,16_TACXUQ,1,27.90004825592041,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3959580>,0.4378987693324699,0.4378987693324699,0.4378987693324699,1.0,0.6917762756347656
76,randomSampler,16_TACXUQ,1,27.90004825592041,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3959f40>,0.2507642054046391,0.2507642054046391,0.2507642054046391,1.0,0.6917762756347656
77,randomSampler,16_TACXUQ,1,27.90004825592041,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3959d60>,0.24704276801385097,0.24704276801385097,0.24704276801385097,1.0,0.6917762756347656
78,randomSampler,16_TACXUQ,1,27.90004825592041,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39597f0>,0.23133525859510076,0.23133525859510076,0.23133525859510076,1.0,0.6917762756347656
79,randomSampler,16_TACXUQ,1,27.90004825592041,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3966580>,0.5304773084043528,0.5304773084043528,0.5304773084043528,1.0,0.6917762756347656
80,randomSampler,16_TACXUQ,1,27.90004825592041,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39665b0>,0.25639457759642165,0.25639457759642165,0.25639457759642165,1.0,0.6917762756347656
81,randomSampler,16_TACXUQ,1,27.90004825592041,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39667f0>,0.30831109549959634,0.30831109549959634,0.30831109549959634,1.0,0.6917762756347656
82,randomSampler,16_TACXUQ,1,27.90004825592041,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39665e0>,0.2670734888887427,0.2670734888887427,0.2670734888887427,1.0,0.6917762756347656
83,randomSampler,16_TACXUQ,1,27.90004825592041,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3966d90>,0.2800340194639735,0.2800340194639735,0.2800340194639735,1.0,0.6917762756347656
84,randomSampler,16_TACXUQ,1,27.90004825592041,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3966d60>,0.12345313620885925,0.12345313620885925,0.12345313620885925,1.0,0.6917762756347656
85,randomSampler,16_TACXUQ,1,27.90004825592041,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3966730>,0.12057393949863827,0.12057393949863827,0.12057393949863827,1.0,0.6917762756347656
86,randomSampler,16_TACXUQ,1,27.90004825592041,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3966e80>,0.2741941032381019,0.2741941032381019,0.2741941032381019,1.0,0.6917762756347656
87,randomSampler,16_TACXUQ,1,27.90004825592041,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3966f10>,0.18255583974265238,0.18255583974265238,0.18255583974265238,1.0,0.6917762756347656
88,randomSampler,16_TACXUQ,1,27.90004825592041,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39692e0>,0.20063129803761431,0.20063129803761431,0.20063129803761431,1.0,0.6917762756347656
89,randomSampler,16_TACXUQ,1,27.90004825592041,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3969610>,0.26883533616585836,0.26883533616585836,0.26883533616585836,1.0,0.6917762756347656
90,randomSampler,16_TACXUQ,1,27.90004825592041,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39693a0>,0.2606669265517467,0.2606669265517467,0.2606669265517467,1.0,0.6917762756347656
91,randomSampler,16_TACXUQ,1,27.90004825592041,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3969670>,0.3040758123260262,0.3040758123260262,0.3040758123260262,1.0,0.6917762756347656
92,randomSampler,16_TACXUQ,1,27.90004825592041,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3969b80>,0.27633818012522393,0.27633818012522393,0.27633818012522393,1.0,0.6917762756347656
93,randomSampler,16_TACXUQ,1,27.90004825592041,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3969ee0>,0.2777852703537314,0.2777852703537314,0.2777852703537314,1.0,0.6917762756347656
94,randomSampler,16_TACXUQ,1,27.90004825592041,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3969fa0>,0.27303474850612436,0.27303474850612436,0.27303474850612436,1.0,0.6917762756347656
95,randomSampler,16_TACXUQ,1,27.90004825592041,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3969520>,0.2536762911717297,0.2536762911717297,0.2536762911717297,1.0,0.6917762756347656
96,randomSampler,16_TACXUQ,1,27.90004825592041,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3969e80>,0.12420630756156337,0.12420630756156337,0.12420630756156337,1.0,0.6917762756347656
97,randomSampler,16_TACXUQ,1,27.90004825592041,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3969d30>,0.26213975310216564,0.26213975310216564,0.26213975310216564,1.0,0.6917762756347656
98,randomSampler,16_TACXUQ,1,27.90004825592041,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3969df0>,0.29929718783872117,0.29929718783872117,0.29929718783872117,1.0,0.6917762756347656
99,randomSampler,16_TACXUQ,1,27.90004825592041,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3964370>,0.23398492958697903,0.23398492958697903,0.23398492958697903,1.0,0.6917762756347656
