,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
10,randomSampler,10_ABEHAU,1,17.361034631729126,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cc0d0>,0.2006487503104171,0.2006487503104171,0.2006487503104171,1.0,0.6719388961791992
11,randomSampler,10_ABEHAU,1,17.361034631729126,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cc370>,0.15311897233452748,0.15311897233452748,0.15311897233452748,1.0,0.6719388961791992
12,randomSampler,10_ABEHAU,1,17.361034631729126,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cc2b0>,0.09233763065965572,0.09233763065965572,0.09233763065965572,1.0,0.6719388961791992
13,randomSampler,10_ABEHAU,1,17.361034631729126,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cc6a0>,0.09537159495257215,0.09537159495257215,0.09537159495257215,1.0,0.6719388961791992
14,randomSampler,10_ABEHAU,1,17.361034631729126,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40ccb50>,0.14442715127336286,0.14442715127336286,0.14442715127336286,1.0,0.6719388961791992
15,randomSampler,10_ABEHAU,1,17.361034631729126,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40ccc40>,0.10097028358537394,0.10097028358537394,0.10097028358537394,1.0,0.6719388961791992
16,randomSampler,10_ABEHAU,1,17.361034631729126,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40ccd30>,0.09499066704606321,0.09499066704606321,0.09499066704606321,1.0,0.6719388961791992
17,randomSampler,10_ABEHAU,1,17.361034631729126,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cc310>,0.09841995029670936,0.09841995029670936,0.09841995029670936,1.0,0.6719388961791992
18,randomSampler,10_ABEHAU,1,17.361034631729126,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cc850>,0.24094341876789183,0.24094341876789183,0.24094341876789183,1.0,0.6719388961791992
19,randomSampler,10_ABEHAU,1,17.361034631729126,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cc3a0>,0.10482327577508987,0.10482327577508987,0.10482327577508987,1.0,0.6719388961791992
20,randomSampler,10_ABEHAU,1,17.361034631729126,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cc0a0>,0.10150309591835506,0.10150309591835506,0.10150309591835506,1.0,0.6719388961791992
21,randomSampler,10_ABEHAU,1,17.361034631729126,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c7250>,0.1872589221692113,0.1872589221692113,0.1872589221692113,1.0,0.6719388961791992
22,randomSampler,10_ABEHAU,1,17.361034631729126,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c72e0>,0.10255806112310485,0.10255806112310485,0.10255806112310485,1.0,0.6719388961791992
23,randomSampler,10_ABEHAU,1,17.361034631729126,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c7760>,0.09775835097766813,0.09775835097766813,0.09775835097766813,1.0,0.6719388961791992
24,randomSampler,10_ABEHAU,1,17.361034631729126,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c7c70>,0.09175736770421421,0.09175736770421421,0.09175736770421421,1.0,0.6719388961791992
25,randomSampler,10_ABEHAU,1,17.361034631729126,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c7fa0>,0.09950461115249846,0.09950461115249846,0.09950461115249846,1.0,0.6719388961791992
26,randomSampler,10_ABEHAU,1,17.361034631729126,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c7e50>,0.25326421930784704,0.25326421930784704,0.25326421930784704,1.0,0.6719388961791992
27,randomSampler,10_ABEHAU,1,17.361034631729126,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c7790>,0.12625558246815774,0.12625558246815774,0.12625558246815774,1.0,0.6719388961791992
28,randomSampler,10_ABEHAU,1,17.361034631729126,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c71c0>,0.10348848945450732,0.10348848945450732,0.10348848945450732,1.0,0.6719388961791992
29,randomSampler,10_ABEHAU,1,17.361034631729126,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c74c0>,0.10085548981884247,0.10085548981884247,0.10085548981884247,1.0,0.6719388961791992
30,randomSampler,10_ABEHAU,1,17.361034631729126,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c7b20>,0.09255377265980669,0.09255377265980669,0.09255377265980669,1.0,0.6719388961791992
31,randomSampler,10_ABEHAU,1,17.361034631729126,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c8d00>,0.31317065801934507,0.31317065801934507,0.31317065801934507,1.0,0.6719388961791992
32,randomSampler,10_ABEHAU,1,17.361034631729126,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c8280>,0.18558900553260013,0.18558900553260013,0.18558900553260013,1.0,0.6719388961791992
33,randomSampler,10_ABEHAU,1,17.361034631729126,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c8250>,0.0982470204082181,0.0982470204082181,0.0982470204082181,1.0,0.6719388961791992
34,randomSampler,10_ABEHAU,1,17.361034631729126,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c8400>,0.09168069843483354,0.09168069843483354,0.09168069843483354,1.0,0.6719388961791992
35,randomSampler,10_ABEHAU,1,17.361034631729126,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c87c0>,0.08920128199750334,0.08920128199750334,0.08920128199750334,1.0,0.6719388961791992
36,randomSampler,10_ABEHAU,1,17.361034631729126,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c8e50>,0.09795346321207776,0.09795346321207776,0.09795346321207776,1.0,0.6719388961791992
37,randomSampler,10_ABEHAU,1,17.361034631729126,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c8c70>,0.0981453317979328,0.0981453317979328,0.0981453317979328,1.0,0.6719388961791992
38,randomSampler,10_ABEHAU,1,17.361034631729126,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c81f0>,0.10325983981598104,0.10325983981598104,0.10325983981598104,1.0,0.6719388961791992
39,randomSampler,10_ABEHAU,1,17.361034631729126,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c84c0>,0.10164722117452868,0.10164722117452868,0.10164722117452868,1.0,0.6719388961791992
40,randomSampler,10_ABEHAU,1,17.361034631729126,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c8f40>,0.09492052200854578,0.09492052200854578,0.09492052200854578,1.0,0.6719388961791992
41,randomSampler,10_ABEHAU,1,17.361034631729126,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c88b0>,0.10394700169446437,0.10394700169446437,0.10394700169446437,1.0,0.6719388961791992
42,randomSampler,10_ABEHAU,1,17.361034631729126,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c6700>,0.10767474485509367,0.10767474485509367,0.10767474485509367,1.0,0.6719388961791992
43,randomSampler,10_ABEHAU,1,17.361034631729126,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c60d0>,0.24852921766940364,0.24852921766940364,0.24852921766940364,1.0,0.6719388961791992
44,randomSampler,10_ABEHAU,1,17.361034631729126,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c61f0>,0.09406981472734631,0.09406981472734631,0.09406981472734631,1.0,0.6719388961791992
45,randomSampler,10_ABEHAU,1,17.361034631729126,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c6610>,0.24620645169297212,0.24620645169297212,0.24620645169297212,1.0,0.6719388961791992
46,randomSampler,10_ABEHAU,1,17.361034631729126,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c6ac0>,0.09471219762935372,0.09471219762935372,0.09471219762935372,1.0,0.6719388961791992
47,randomSampler,10_ABEHAU,1,17.361034631729126,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c64f0>,0.10035605508419156,0.10035605508419156,0.10035605508419156,1.0,0.6719388961791992
48,randomSampler,10_ABEHAU,1,17.361034631729126,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c6fd0>,0.17653318819290176,0.17653318819290176,0.17653318819290176,1.0,0.6719388961791992
49,randomSampler,10_ABEHAU,1,17.361034631729126,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c6040>,0.16078395103078544,0.16078395103078544,0.16078395103078544,1.0,0.6719388961791992
50,randomSampler,10_ABEHAU,1,17.361034631729126,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c6bb0>,0.10008851452425349,0.10008851452425349,0.10008851452425349,1.0,0.6719388961791992
51,randomSampler,10_ABEHAU,1,17.361034631729126,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c6340>,0.09026833506770379,0.09026833506770379,0.09026833506770379,1.0,0.6719388961791992
52,randomSampler,10_ABEHAU,1,17.361034631729126,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c5160>,0.10322666362879047,0.10322666362879047,0.10322666362879047,1.0,0.6719388961791992
53,randomSampler,10_ABEHAU,1,17.361034631729126,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c5df0>,0.1372944937235303,0.1372944937235303,0.1372944937235303,1.0,0.6719388961791992
54,randomSampler,10_ABEHAU,1,17.361034631729126,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c5d90>,0.12680190953439602,0.12680190953439602,0.12680190953439602,1.0,0.6719388961791992
55,randomSampler,10_ABEHAU,1,17.361034631729126,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c54f0>,0.09576703062724555,0.09576703062724555,0.09576703062724555,1.0,0.6719388961791992
56,randomSampler,10_ABEHAU,1,17.361034631729126,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c59a0>,0.12907244292541661,0.12907244292541661,0.12907244292541661,1.0,0.6719388961791992
57,randomSampler,10_ABEHAU,1,17.361034631729126,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c5dc0>,0.1534024577024048,0.1534024577024048,0.1534024577024048,1.0,0.6719388961791992
58,randomSampler,10_ABEHAU,1,17.361034631729126,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c58e0>,0.10382541404306657,0.10382541404306657,0.10382541404306657,1.0,0.6719388961791992
59,randomSampler,10_ABEHAU,1,17.361034631729126,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c5880>,0.09573143041300992,0.09573143041300992,0.09573143041300992,1.0,0.6719388961791992
60,randomSampler,10_ABEHAU,1,17.361034631729126,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c5370>,0.09946629625400383,0.09946629625400383,0.09946629625400383,1.0,0.6719388961791992
61,randomSampler,10_ABEHAU,1,17.361034631729126,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c59d0>,0.10012595955429873,0.10012595955429873,0.10012595955429873,1.0,0.6719388961791992
62,randomSampler,10_ABEHAU,1,17.361034631729126,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c55b0>,0.08956677156886879,0.08956677156886879,0.08956677156886879,1.0,0.6719388961791992
63,randomSampler,10_ABEHAU,1,17.361034631729126,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40caac0>,0.10203081785710993,0.10203081785710993,0.10203081785710993,1.0,0.6719388961791992
64,randomSampler,10_ABEHAU,1,17.361034631729126,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cac40>,0.12805509030447362,0.12805509030447362,0.12805509030447362,1.0,0.6719388961791992
65,randomSampler,10_ABEHAU,1,17.361034631729126,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cad30>,0.09826949465644673,0.09826949465644673,0.09826949465644673,1.0,0.6719388961791992
66,randomSampler,10_ABEHAU,1,17.361034631729126,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40ca6d0>,0.09420901274379462,0.09420901274379462,0.09420901274379462,1.0,0.6719388961791992
67,randomSampler,10_ABEHAU,1,17.361034631729126,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cae50>,0.09864407913102621,0.09864407913102621,0.09864407913102621,1.0,0.6719388961791992
68,randomSampler,10_ABEHAU,1,17.361034631729126,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cae20>,0.12059095305907559,0.12059095305907559,0.12059095305907559,1.0,0.6719388961791992
69,randomSampler,10_ABEHAU,1,17.361034631729126,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40caeb0>,0.09542711267465849,0.09542711267465849,0.09542711267465849,1.0,0.6719388961791992
70,randomSampler,10_ABEHAU,1,17.361034631729126,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40ca370>,0.12702843887490614,0.12702843887490614,0.12702843887490614,1.0,0.6719388961791992
71,randomSampler,10_ABEHAU,1,17.361034631729126,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cad00>,0.16358357448191232,0.16358357448191232,0.16358357448191232,1.0,0.6719388961791992
72,randomSampler,10_ABEHAU,1,17.361034631729126,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40ca3a0>,0.15478307016650933,0.15478307016650933,0.15478307016650933,1.0,0.6719388961791992
73,randomSampler,10_ABEHAU,1,17.361034631729126,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c90a0>,0.15875494560920422,0.15875494560920422,0.15875494560920422,1.0,0.6719388961791992
74,randomSampler,10_ABEHAU,1,17.361034631729126,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c91f0>,0.09714227826033658,0.09714227826033658,0.09714227826033658,1.0,0.6719388961791992
75,randomSampler,10_ABEHAU,1,17.361034631729126,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c9310>,0.0975152121174763,0.0975152121174763,0.0975152121174763,1.0,0.6719388961791992
76,randomSampler,10_ABEHAU,1,17.361034631729126,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c9580>,0.1054575008826073,0.1054575008826073,0.1054575008826073,1.0,0.6719388961791992
77,randomSampler,10_ABEHAU,1,17.361034631729126,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c9d00>,0.24265239256831747,0.24265239256831747,0.24265239256831747,1.0,0.6719388961791992
78,randomSampler,10_ABEHAU,1,17.361034631729126,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c99d0>,0.09954494977040682,0.09954494977040682,0.09954494977040682,1.0,0.6719388961791992
79,randomSampler,10_ABEHAU,1,17.361034631729126,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c9c40>,0.10088390043878209,0.10088390043878209,0.10088390043878209,1.0,0.6719388961791992
80,randomSampler,10_ABEHAU,1,17.361034631729126,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c9e50>,0.10223039134632016,0.10223039134632016,0.10223039134632016,1.0,0.6719388961791992
81,randomSampler,10_ABEHAU,1,17.361034631729126,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c99a0>,0.0936271007198765,0.0936271007198765,0.0936271007198765,1.0,0.6719388961791992
82,randomSampler,10_ABEHAU,1,17.361034631729126,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c9130>,0.1040722987922542,0.1040722987922542,0.1040722987922542,1.0,0.6719388961791992
83,randomSampler,10_ABEHAU,1,17.361034631729126,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40c9640>,0.10003502437902682,0.10003502437902682,0.10003502437902682,1.0,0.6719388961791992
84,randomSampler,10_ABEHAU,1,17.361034631729126,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cb340>,0.10259488829892824,0.10259488829892824,0.10259488829892824,1.0,0.6719388961791992
85,randomSampler,10_ABEHAU,1,17.361034631729126,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cb820>,0.09905870003620124,0.09905870003620124,0.09905870003620124,1.0,0.6719388961791992
86,randomSampler,10_ABEHAU,1,17.361034631729126,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cb460>,0.10711006206717558,0.10711006206717558,0.10711006206717558,1.0,0.6719388961791992
87,randomSampler,10_ABEHAU,1,17.361034631729126,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cb880>,0.1365830350574244,0.1365830350574244,0.1365830350574244,1.0,0.6719388961791992
88,randomSampler,10_ABEHAU,1,17.361034631729126,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cbee0>,0.09885709807680985,0.09885709807680985,0.09885709807680985,1.0,0.6719388961791992
89,randomSampler,10_ABEHAU,1,17.361034631729126,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cbe20>,0.13930685095210055,0.13930685095210055,0.13930685095210055,1.0,0.6719388961791992
90,randomSampler,10_ABEHAU,1,17.361034631729126,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cb0d0>,0.09653955585737165,0.09653955585737165,0.09653955585737165,1.0,0.6719388961791992
91,randomSampler,10_ABEHAU,1,17.361034631729126,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cb910>,0.0987864239847682,0.0987864239847682,0.0987864239847682,1.0,0.6719388961791992
92,randomSampler,10_ABEHAU,1,17.361034631729126,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cb5e0>,0.09999468509988896,0.09999468509988896,0.09999468509988896,1.0,0.6719388961791992
93,randomSampler,10_ABEHAU,1,17.361034631729126,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40cba30>,0.12517084484097737,0.12517084484097737,0.12517084484097737,1.0,0.6719388961791992
94,randomSampler,10_ABEHAU,1,17.361034631729126,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42cd250>,0.09727028427526097,0.09727028427526097,0.09727028427526097,1.0,0.6719388961791992
95,randomSampler,10_ABEHAU,1,17.361034631729126,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42cd400>,0.09150914330183145,0.09150914330183145,0.09150914330183145,1.0,0.6719388961791992
96,randomSampler,10_ABEHAU,1,17.361034631729126,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42cd190>,0.11067794277452386,0.11067794277452386,0.11067794277452386,1.0,0.6719388961791992
97,randomSampler,10_ABEHAU,1,17.361034631729126,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42cdc40>,0.21780161636392076,0.21780161636392076,0.21780161636392076,1.0,0.6719388961791992
98,randomSampler,10_ABEHAU,1,17.361034631729126,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42cda30>,0.11053911768619064,0.11053911768619064,0.11053911768619064,1.0,0.6719388961791992
99,randomSampler,10_ABEHAU,1,17.361034631729126,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42cdb20>,0.09845304847344091,0.09845304847344091,0.09845304847344091,1.0,0.6719388961791992
