,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
13,randomSampler,2_ABAKIZ,1,2.8617820739746094,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d6310>,0.22936521180919733,0.22936521180919733,0.22936521180919733,1.0,0.7958643436431885
14,randomSampler,2_ABAKIZ,1,2.8617820739746094,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1341c0>,0.23926211291774596,0.23926211291774596,0.23926211291774596,1.0,0.7958643436431885
15,randomSampler,2_ABAKIZ,1,2.8617820739746094,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb134430>,0.2451196932956052,0.2451196932956052,0.2451196932956052,1.0,0.7958643436431885
16,randomSampler,2_ABAKIZ,1,2.8617820739746094,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb134910>,0.09599500350429804,0.09599500350429804,0.09599500350429804,1.0,0.7958643436431885
17,randomSampler,2_ABAKIZ,1,2.8617820739746094,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb134940>,0.1720875509919604,0.1720875509919604,0.1720875509919604,1.0,0.7958643436431885
18,randomSampler,2_ABAKIZ,1,2.8617820739746094,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb134d60>,0.20661870009649463,0.20661870009649463,0.20661870009649463,1.0,0.7958643436431885
19,randomSampler,2_ABAKIZ,1,2.8617820739746094,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb134f70>,0.16160930287988992,0.16160930287988992,0.16160930287988992,1.0,0.7958643436431885
20,randomSampler,2_ABAKIZ,1,2.8617820739746094,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1340d0>,0.22646041622981564,0.22646041622981564,0.22646041622981564,1.0,0.7958643436431885
21,randomSampler,2_ABAKIZ,1,2.8617820739746094,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb134a90>,0.2012161048660839,0.2012161048660839,0.2012161048660839,1.0,0.7958643436431885
22,randomSampler,2_ABAKIZ,1,2.8617820739746094,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb134e80>,0.23769102874226,0.23769102874226,0.23769102874226,1.0,0.7958643436431885
23,randomSampler,2_ABAKIZ,1,2.8617820739746094,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb134eb0>,0.1798072866390098,0.1798072866390098,0.1798072866390098,1.0,0.7958643436431885
24,randomSampler,2_ABAKIZ,1,2.8617820739746094,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb134c10>,0.13692866792037964,0.13692866792037964,0.13692866792037964,1.0,0.7958643436431885
25,randomSampler,2_ABAKIZ,1,2.8617820739746094,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1365b0>,0.2198588061030163,0.2198588061030163,0.2198588061030163,1.0,0.7958643436431885
26,randomSampler,2_ABAKIZ,1,2.8617820739746094,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1365e0>,0.18321539136992993,0.18321539136992993,0.18321539136992993,1.0,0.7958643436431885
27,randomSampler,2_ABAKIZ,1,2.8617820739746094,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb136820>,0.094672609894485,0.094672609894485,0.094672609894485,1.0,0.7958643436431885
28,randomSampler,2_ABAKIZ,1,2.8617820739746094,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb136b50>,0.23681852974967288,0.23681852974967288,0.23681852974967288,1.0,0.7958643436431885
29,randomSampler,2_ABAKIZ,1,2.8617820739746094,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb136dc0>,0.13917541884405274,0.13917541884405274,0.13917541884405274,1.0,0.7958643436431885
30,randomSampler,2_ABAKIZ,1,2.8617820739746094,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb136f10>,0.08665829427293957,0.08665829427293957,0.08665829427293957,1.0,0.7958643436431885
31,randomSampler,2_ABAKIZ,1,2.8617820739746094,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb136df0>,0.17852887800492553,0.17852887800492553,0.17852887800492553,1.0,0.7958643436431885
32,randomSampler,2_ABAKIZ,1,2.8617820739746094,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb136850>,0.13435953203219117,0.13435953203219117,0.13435953203219117,1.0,0.7958643436431885
33,randomSampler,2_ABAKIZ,1,2.8617820739746094,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb136520>,0.26344817028860673,0.26344817028860673,0.26344817028860673,1.0,0.7958643436431885
34,randomSampler,2_ABAKIZ,1,2.8617820739746094,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb136580>,0.17350849959022024,0.17350849959022024,0.17350849959022024,1.0,0.7958643436431885
35,randomSampler,2_ABAKIZ,1,2.8617820739746094,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13d1c0>,0.08201375495393558,0.08201375495393558,0.08201375495393558,1.0,0.7958643436431885
36,randomSampler,2_ABAKIZ,1,2.8617820739746094,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13d430>,0.09320460636722551,0.09320460636722551,0.09320460636722551,1.0,0.7958643436431885
37,randomSampler,2_ABAKIZ,1,2.8617820739746094,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13d910>,0.18202820060102262,0.18202820060102262,0.18202820060102262,1.0,0.7958643436431885
38,randomSampler,2_ABAKIZ,1,2.8617820739746094,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13d940>,0.13560723519509174,0.13560723519509174,0.13560723519509174,1.0,0.7958643436431885
39,randomSampler,2_ABAKIZ,1,2.8617820739746094,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13dd60>,0.19705677939087762,0.19705677939087762,0.19705677939087762,1.0,0.7958643436431885
40,randomSampler,2_ABAKIZ,1,2.8617820739746094,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13df70>,0.1853822557310734,0.1853822557310734,0.1853822557310734,1.0,0.7958643436431885
41,randomSampler,2_ABAKIZ,1,2.8617820739746094,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13d0d0>,0.14316313763263386,0.14316313763263386,0.14316313763263386,1.0,0.7958643436431885
42,randomSampler,2_ABAKIZ,1,2.8617820739746094,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13da90>,0.09370366483981553,0.09370366483981553,0.09370366483981553,1.0,0.7958643436431885
43,randomSampler,2_ABAKIZ,1,2.8617820739746094,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13de80>,0.192851034914339,0.192851034914339,0.192851034914339,1.0,0.7958643436431885
44,randomSampler,2_ABAKIZ,1,2.8617820739746094,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13deb0>,0.09363127926842145,0.09363127926842145,0.09363127926842145,1.0,0.7958643436431885
45,randomSampler,2_ABAKIZ,1,2.8617820739746094,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13dc10>,0.25487980048545367,0.25487980048545367,0.25487980048545367,1.0,0.7958643436431885
46,randomSampler,2_ABAKIZ,1,2.8617820739746094,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1325b0>,0.20240987626558193,0.20240987626558193,0.20240987626558193,1.0,0.7958643436431885
47,randomSampler,2_ABAKIZ,1,2.8617820739746094,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1325e0>,0.09534660879597653,0.09534660879597653,0.09534660879597653,1.0,0.7958643436431885
48,randomSampler,2_ABAKIZ,1,2.8617820739746094,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb132820>,0.1898992713178654,0.1898992713178654,0.1898992713178654,1.0,0.7958643436431885
49,randomSampler,2_ABAKIZ,1,2.8617820739746094,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb132b50>,0.11814549691992023,0.11814549691992023,0.11814549691992023,1.0,0.7958643436431885
50,randomSampler,2_ABAKIZ,1,2.8617820739746094,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb132dc0>,0.21015902191047023,0.21015902191047023,0.21015902191047023,1.0,0.7958643436431885
51,randomSampler,2_ABAKIZ,1,2.8617820739746094,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb132f10>,0.13632676872636432,0.13632676872636432,0.13632676872636432,1.0,0.7958643436431885
52,randomSampler,2_ABAKIZ,1,2.8617820739746094,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb132df0>,0.18879361079432821,0.18879361079432821,0.18879361079432821,1.0,0.7958643436431885
53,randomSampler,2_ABAKIZ,1,2.8617820739746094,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb132850>,0.10186509820753321,0.10186509820753321,0.10186509820753321,1.0,0.7958643436431885
54,randomSampler,2_ABAKIZ,1,2.8617820739746094,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb132520>,0.09359744927428039,0.09359744927428039,0.09359744927428039,1.0,0.7958643436431885
55,randomSampler,2_ABAKIZ,1,2.8617820739746094,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb132580>,0.15497875947379589,0.15497875947379589,0.15497875947379589,1.0,0.7958643436431885
56,randomSampler,2_ABAKIZ,1,2.8617820739746094,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1331c0>,0.16731176508326498,0.16731176508326498,0.16731176508326498,1.0,0.7958643436431885
57,randomSampler,2_ABAKIZ,1,2.8617820739746094,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb133430>,0.18603226967669315,0.18603226967669315,0.18603226967669315,1.0,0.7958643436431885
58,randomSampler,2_ABAKIZ,1,2.8617820739746094,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb133910>,0.1368210232171035,0.1368210232171035,0.1368210232171035,1.0,0.7958643436431885
59,randomSampler,2_ABAKIZ,1,2.8617820739746094,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb133940>,0.22774767547958696,0.22774767547958696,0.22774767547958696,1.0,0.7958643436431885
60,randomSampler,2_ABAKIZ,1,2.8617820739746094,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb133d60>,0.08966191655978292,0.08966191655978292,0.08966191655978292,1.0,0.7958643436431885
61,randomSampler,2_ABAKIZ,1,2.8617820739746094,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb133f70>,0.22019254588451567,0.22019254588451567,0.22019254588451567,1.0,0.7958643436431885
62,randomSampler,2_ABAKIZ,1,2.8617820739746094,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1330d0>,0.24421244714372836,0.24421244714372836,0.24421244714372836,1.0,0.7958643436431885
63,randomSampler,2_ABAKIZ,1,2.8617820739746094,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb133a90>,0.1488885287798529,0.1488885287798529,0.1488885287798529,1.0,0.7958643436431885
64,randomSampler,2_ABAKIZ,1,2.8617820739746094,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb133e80>,0.17128746972714862,0.17128746972714862,0.17128746972714862,1.0,0.7958643436431885
65,randomSampler,2_ABAKIZ,1,2.8617820739746094,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb133eb0>,0.15286358298048303,0.15286358298048303,0.15286358298048303,1.0,0.7958643436431885
66,randomSampler,2_ABAKIZ,1,2.8617820739746094,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb133c10>,0.0935967036693585,0.0935967036693585,0.0935967036693585,1.0,0.7958643436431885
67,randomSampler,2_ABAKIZ,1,2.8617820739746094,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13f5b0>,0.18974859614321338,0.18974859614321338,0.18974859614321338,1.0,0.7958643436431885
68,randomSampler,2_ABAKIZ,1,2.8617820739746094,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13f5e0>,0.16641195167641679,0.16641195167641679,0.16641195167641679,1.0,0.7958643436431885
69,randomSampler,2_ABAKIZ,1,2.8617820739746094,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13f820>,0.15625641244719884,0.15625641244719884,0.15625641244719884,1.0,0.7958643436431885
70,randomSampler,2_ABAKIZ,1,2.8617820739746094,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13fb50>,0.06884954023648053,0.06884954023648053,0.06884954023648053,1.0,0.7958643436431885
71,randomSampler,2_ABAKIZ,1,2.8617820739746094,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13fdc0>,0.14173728528135646,0.14173728528135646,0.14173728528135646,1.0,0.7958643436431885
72,randomSampler,2_ABAKIZ,1,2.8617820739746094,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13ff10>,0.12872580993352264,0.12872580993352264,0.12872580993352264,1.0,0.7958643436431885
73,randomSampler,2_ABAKIZ,1,2.8617820739746094,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13fdf0>,0.1836974033941364,0.1836974033941364,0.1836974033941364,1.0,0.7958643436431885
74,randomSampler,2_ABAKIZ,1,2.8617820739746094,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13f850>,0.1483331826972239,0.1483331826972239,0.1483331826972239,1.0,0.7958643436431885
75,randomSampler,2_ABAKIZ,1,2.8617820739746094,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13f520>,0.1751821268042324,0.1751821268042324,0.1751821268042324,1.0,0.7958643436431885
76,randomSampler,2_ABAKIZ,1,2.8617820739746094,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb13f580>,0.1862241888277569,0.1862241888277569,0.1862241888277569,1.0,0.7958643436431885
77,randomSampler,2_ABAKIZ,1,2.8617820739746094,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1351c0>,0.1182630416047469,0.1182630416047469,0.1182630416047469,1.0,0.7958643436431885
78,randomSampler,2_ABAKIZ,1,2.8617820739746094,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb135430>,0.09658500731470898,0.09658500731470898,0.09658500731470898,1.0,0.7958643436431885
79,randomSampler,2_ABAKIZ,1,2.8617820739746094,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb135910>,0.1887938898668287,0.1887938898668287,0.1887938898668287,1.0,0.7958643436431885
80,randomSampler,2_ABAKIZ,1,2.8617820739746094,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb135940>,0.15997737064479778,0.15997737064479778,0.15997737064479778,1.0,0.7958643436431885
81,randomSampler,2_ABAKIZ,1,2.8617820739746094,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb135d60>,0.15825205693536976,0.15825205693536976,0.15825205693536976,1.0,0.7958643436431885
82,randomSampler,2_ABAKIZ,1,2.8617820739746094,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb135f70>,0.15051815109605374,0.15051815109605374,0.15051815109605374,1.0,0.7958643436431885
83,randomSampler,2_ABAKIZ,1,2.8617820739746094,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1350d0>,0.1605026853595204,0.1605026853595204,0.1605026853595204,1.0,0.7958643436431885
84,randomSampler,2_ABAKIZ,1,2.8617820739746094,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb135a90>,0.09394204892451377,0.09394204892451377,0.09394204892451377,1.0,0.7958643436431885
85,randomSampler,2_ABAKIZ,1,2.8617820739746094,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb135e80>,0.09492144765850626,0.09492144765850626,0.09492144765850626,1.0,0.7958643436431885
86,randomSampler,2_ABAKIZ,1,2.8617820739746094,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb135eb0>,0.22935249715474357,0.22935249715474357,0.22935249715474357,1.0,0.7958643436431885
87,randomSampler,2_ABAKIZ,1,2.8617820739746094,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb135c10>,0.15647217500051475,0.15647217500051475,0.15647217500051475,1.0,0.7958643436431885
88,randomSampler,2_ABAKIZ,1,2.8617820739746094,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1385b0>,0.15716653992057064,0.15716653992057064,0.15716653992057064,1.0,0.7958643436431885
89,randomSampler,2_ABAKIZ,1,2.8617820739746094,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1385e0>,0.13087274531279425,0.13087274531279425,0.13087274531279425,1.0,0.7958643436431885
90,randomSampler,2_ABAKIZ,1,2.8617820739746094,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb138820>,0.1728903616644077,0.1728903616644077,0.1728903616644077,1.0,0.7958643436431885
91,randomSampler,2_ABAKIZ,1,2.8617820739746094,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb138b50>,0.18471756472461195,0.18471756472461195,0.18471756472461195,1.0,0.7958643436431885
92,randomSampler,2_ABAKIZ,1,2.8617820739746094,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb138dc0>,0.23838270886161927,0.23838270886161927,0.23838270886161927,1.0,0.7958643436431885
93,randomSampler,2_ABAKIZ,1,2.8617820739746094,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb138f10>,0.24951392113243115,0.24951392113243115,0.24951392113243115,1.0,0.7958643436431885
94,randomSampler,2_ABAKIZ,1,2.8617820739746094,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb138df0>,0.0909290630849251,0.0909290630849251,0.0909290630849251,1.0,0.7958643436431885
95,randomSampler,2_ABAKIZ,1,2.8617820739746094,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb138850>,0.15786874954397814,0.15786874954397814,0.15786874954397814,1.0,0.7958643436431885
96,randomSampler,2_ABAKIZ,1,2.8617820739746094,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb138520>,0.17361508922072172,0.17361508922072172,0.17361508922072172,1.0,0.7958643436431885
97,randomSampler,2_ABAKIZ,1,2.8617820739746094,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb138580>,0.15537466759775595,0.15537466759775595,0.15537466759775595,1.0,0.7958643436431885
98,randomSampler,2_ABAKIZ,1,2.8617820739746094,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1391c0>,0.15448882263151606,0.15448882263151606,0.15448882263151606,1.0,0.7958643436431885
99,randomSampler,2_ABAKIZ,1,2.8617820739746094,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb139430>,0.12830735847868055,0.12830735847868055,0.12830735847868055,1.0,0.7958643436431885
