,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
77,randomSampler,4_ABABIP,1,5.967249155044556,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffba5e0>,0.24373094025342223,0.24373094025342223,0.24373094025342223,1.0,1.1085410118103027
78,randomSampler,4_ABABIP,1,5.967249155044556,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffba820>,0.2523933934536777,0.2523933934536777,0.2523933934536777,1.0,1.1085410118103027
79,randomSampler,4_ABABIP,1,5.967249155044556,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbab50>,0.1335912322493896,0.1335912322493896,0.1335912322493896,1.0,1.1085410118103027
80,randomSampler,4_ABABIP,1,5.967249155044556,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbadc0>,0.24029034842083827,0.24029034842083827,0.24029034842083827,1.0,1.1085410118103027
81,randomSampler,4_ABABIP,1,5.967249155044556,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbaf10>,0.09431835180755145,0.09431835180755145,0.09431835180755145,1.0,1.1085410118103027
82,randomSampler,4_ABABIP,1,5.967249155044556,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbadf0>,0.14558340895422656,0.14558340895422656,0.14558340895422656,1.0,1.1085410118103027
83,randomSampler,4_ABABIP,1,5.967249155044556,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffba850>,0.16556021430837928,0.16556021430837928,0.16556021430837928,1.0,1.1085410118103027
84,randomSampler,4_ABABIP,1,5.967249155044556,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffba520>,0.14714640398383397,0.14714640398383397,0.14714640398383397,1.0,1.1085410118103027
85,randomSampler,4_ABABIP,1,5.967249155044556,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffba580>,0.21091522663102683,0.21091522663102683,0.21091522663102683,1.0,1.1085410118103027
86,randomSampler,4_ABABIP,1,5.967249155044556,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbb1c0>,0.24952661619947597,0.24952661619947597,0.24952661619947597,1.0,1.1085410118103027
87,randomSampler,4_ABABIP,1,5.967249155044556,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbb430>,0.21381708254455645,0.21381708254455645,0.21381708254455645,1.0,1.1085410118103027
88,randomSampler,4_ABABIP,1,5.967249155044556,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbb910>,0.09282329865417717,0.09282329865417717,0.09282329865417717,1.0,1.1085410118103027
89,randomSampler,4_ABABIP,1,5.967249155044556,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbb940>,0.12648579619870892,0.12648579619870892,0.12648579619870892,1.0,1.1085410118103027
90,randomSampler,4_ABABIP,1,5.967249155044556,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbbd60>,0.12956005274867227,0.12956005274867227,0.12956005274867227,1.0,1.1085410118103027
91,randomSampler,4_ABABIP,1,5.967249155044556,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbbf70>,0.15522493048305883,0.15522493048305883,0.15522493048305883,1.0,1.1085410118103027
92,randomSampler,4_ABABIP,1,5.967249155044556,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbb0d0>,0.2543408260774123,0.2543408260774123,0.2543408260774123,1.0,1.1085410118103027
93,randomSampler,4_ABABIP,1,5.967249155044556,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbba90>,0.13567490236389812,0.13567490236389812,0.13567490236389812,1.0,1.1085410118103027
94,randomSampler,4_ABABIP,1,5.967249155044556,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbbe80>,0.10104874594542598,0.10104874594542598,0.10104874594542598,1.0,1.1085410118103027
95,randomSampler,4_ABABIP,1,5.967249155044556,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbbeb0>,0.260543892129269,0.260543892129269,0.260543892129269,1.0,1.1085410118103027
96,randomSampler,4_ABABIP,1,5.967249155044556,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbbc10>,0.25831056596207,0.25831056596207,0.25831056596207,1.0,1.1085410118103027
97,randomSampler,4_ABABIP,1,5.967249155044556,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbd5b0>,0.09379026229027228,0.09379026229027228,0.09379026229027228,1.0,1.1085410118103027
98,randomSampler,4_ABABIP,1,5.967249155044556,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbd5e0>,0.23246012152308335,0.23246012152308335,0.23246012152308335,1.0,1.1085410118103027
99,randomSampler,4_ABABIP,1,5.967249155044556,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbd820>,0.246941124949842,0.246941124949842,0.246941124949842,1.0,1.1085410118103027
