,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEVAG_HSR_score,raw_ABEVAG_HSR_score,single,filter,score_time
57,randomSampler,25_ABEVAG,1,42.194453716278076,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0243220>,0.19924411391809418,0.19924411391809418,0.19924411391809418,1.0,0.6764295101165771
58,randomSampler,25_ABEVAG,1,42.194453716278076,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0243760>,0.2383981287900099,0.2383981287900099,0.2383981287900099,1.0,0.6764295101165771
59,randomSampler,25_ABEVAG,1,42.194453716278076,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0243e50>,0.20356505785976534,0.20356505785976534,0.20356505785976534,1.0,0.6764295101165771
60,randomSampler,25_ABEVAG,1,42.194453716278076,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0243f70>,0.1410667364418629,0.1410667364418629,0.1410667364418629,1.0,0.6764295101165771
61,randomSampler,25_ABEVAG,1,42.194453716278076,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0243dc0>,0.2267263137572654,0.2267263137572654,0.2267263137572654,1.0,0.6764295101165771
62,randomSampler,25_ABEVAG,1,42.194453716278076,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0243160>,0.2501656678013622,0.2501656678013622,0.2501656678013622,1.0,0.6764295101165771
63,randomSampler,25_ABEVAG,1,42.194453716278076,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02431f0>,0.13234149002146245,0.13234149002146245,0.13234149002146245,1.0,0.6764295101165771
64,randomSampler,25_ABEVAG,1,42.194453716278076,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02439d0>,0.37721058810767855,0.37721058810767855,0.37721058810767855,1.0,0.6764295101165771
65,randomSampler,25_ABEVAG,1,42.194453716278076,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac025f970>,0.1568673371751511,0.1568673371751511,0.1568673371751511,1.0,0.6764295101165771
66,randomSampler,25_ABEVAG,1,42.194453716278076,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac025f340>,0.1375060392313866,0.1375060392313866,0.1375060392313866,1.0,0.6764295101165771
67,randomSampler,25_ABEVAG,1,42.194453716278076,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac025f730>,0.34187717782234756,0.34187717782234756,0.34187717782234756,1.0,0.6764295101165771
68,randomSampler,25_ABEVAG,1,42.194453716278076,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac025ff10>,0.1919464274741288,0.1919464274741288,0.1919464274741288,1.0,0.6764295101165771
69,randomSampler,25_ABEVAG,1,42.194453716278076,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac025f550>,0.15780599006820423,0.15780599006820423,0.15780599006820423,1.0,0.6764295101165771
70,randomSampler,25_ABEVAG,1,42.194453716278076,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac025f400>,0.21810646576170728,0.21810646576170728,0.21810646576170728,1.0,0.6764295101165771
71,randomSampler,25_ABEVAG,1,42.194453716278076,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac025f700>,0.14235078496389353,0.14235078496389353,0.14235078496389353,1.0,0.6764295101165771
72,randomSampler,25_ABEVAG,1,42.194453716278076,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac025f430>,0.1844889800604073,0.1844889800604073,0.1844889800604073,1.0,0.6764295101165771
73,randomSampler,25_ABEVAG,1,42.194453716278076,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac025f9a0>,0.17444092418064774,0.17444092418064774,0.17444092418064774,1.0,0.6764295101165771
74,randomSampler,25_ABEVAG,1,42.194453716278076,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac025fac0>,0.12441167430921561,0.12441167430921561,0.12441167430921561,1.0,0.6764295101165771
75,randomSampler,25_ABEVAG,1,42.194453716278076,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac025f4c0>,0.14122220768663613,0.14122220768663613,0.14122220768663613,1.0,0.6764295101165771
76,randomSampler,25_ABEVAG,1,42.194453716278076,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0264550>,0.13424840425401247,0.13424840425401247,0.13424840425401247,1.0,0.6764295101165771
77,randomSampler,25_ABEVAG,1,42.194453716278076,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0264ee0>,0.11546966272955426,0.11546966272955426,0.11546966272955426,1.0,0.6764295101165771
78,randomSampler,25_ABEVAG,1,42.194453716278076,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0264100>,0.18073170427548668,0.18073170427548668,0.18073170427548668,1.0,0.6764295101165771
79,randomSampler,25_ABEVAG,1,42.194453716278076,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0264280>,0.27548001290746477,0.27548001290746477,0.27548001290746477,1.0,0.6764295101165771
80,randomSampler,25_ABEVAG,1,42.194453716278076,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02643a0>,0.25139818506473904,0.25139818506473904,0.25139818506473904,1.0,0.6764295101165771
81,randomSampler,25_ABEVAG,1,42.194453716278076,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0264e50>,0.11444110114147887,0.11444110114147887,0.11444110114147887,1.0,0.6764295101165771
82,randomSampler,25_ABEVAG,1,42.194453716278076,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02644f0>,0.12873558969610543,0.12873558969610543,0.12873558969610543,1.0,0.6764295101165771
83,randomSampler,25_ABEVAG,1,42.194453716278076,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0264910>,0.14772064024846238,0.14772064024846238,0.14772064024846238,1.0,0.6764295101165771
84,randomSampler,25_ABEVAG,1,42.194453716278076,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0264f40>,0.14857702360625724,0.14857702360625724,0.14857702360625724,1.0,0.6764295101165771
85,randomSampler,25_ABEVAG,1,42.194453716278076,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0264340>,0.16645919993728828,0.16645919993728828,0.16645919993728828,1.0,0.6764295101165771
86,randomSampler,25_ABEVAG,1,42.194453716278076,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0242a00>,0.1355170429573541,0.1355170429573541,0.1355170429573541,1.0,0.6764295101165771
87,randomSampler,25_ABEVAG,1,42.194453716278076,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02423d0>,0.24202074518949435,0.24202074518949435,0.24202074518949435,1.0,0.6764295101165771
88,randomSampler,25_ABEVAG,1,42.194453716278076,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0242400>,0.14477285910367454,0.14477285910367454,0.14477285910367454,1.0,0.6764295101165771
89,randomSampler,25_ABEVAG,1,42.194453716278076,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02425e0>,0.17198338695692356,0.17198338695692356,0.17198338695692356,1.0,0.6764295101165771
90,randomSampler,25_ABEVAG,1,42.194453716278076,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0242b80>,0.1356808803699697,0.1356808803699697,0.1356808803699697,1.0,0.6764295101165771
91,randomSampler,25_ABEVAG,1,42.194453716278076,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0242d60>,0.1281457785168849,0.1281457785168849,0.1281457785168849,1.0,0.6764295101165771
92,randomSampler,25_ABEVAG,1,42.194453716278076,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0242f40>,0.13871039455941714,0.13871039455941714,0.13871039455941714,1.0,0.6764295101165771
93,randomSampler,25_ABEVAG,1,42.194453716278076,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0242580>,0.13706494430798144,0.13706494430798144,0.13706494430798144,1.0,0.6764295101165771
94,randomSampler,25_ABEVAG,1,42.194453716278076,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0242e80>,0.4177002707843198,0.4177002707843198,0.4177002707843198,1.0,0.6764295101165771
95,randomSampler,25_ABEVAG,1,42.194453716278076,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0242d90>,0.12430731599711348,0.12430731599711348,0.12430731599711348,1.0,0.6764295101165771
96,randomSampler,25_ABEVAG,1,42.194453716278076,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0242550>,0.12018082660484992,0.12018082660484992,0.12018082660484992,1.0,0.6764295101165771
97,randomSampler,25_ABEVAG,1,42.194453716278076,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02735b0>,0.13012130446504294,0.13012130446504294,0.13012130446504294,1.0,0.6764295101165771
98,randomSampler,25_ABEVAG,1,42.194453716278076,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02734f0>,0.1425219069073885,0.1425219069073885,0.1425219069073885,1.0,0.6764295101165771
99,randomSampler,25_ABEVAG,1,42.194453716278076,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0273430>,0.18546649863399248,0.18546649863399248,0.18546649863399248,1.0,0.6764295101165771
