,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
23,randomSampler,22_CATSUL,1,570.6774778366089,23,23,True,1,True,0,CC[P](CC)(CC)[Pt](C#Cc1ccc(I)cc1)(C#Cc1ccc(I)cc1)[P](CC)(CC)CC,0.11209443484871086,0.11209443484871086,0.11209443484871086,1.0,24.899637699127197
24,randomSampler,22_CATSUL,1,570.6774778366089,24,24,True,1,True,0,CC(C)(C)N1=B(N=[N+]=[N-])N(=B(N=[N+]=[N-])N(=B(N=[N+]=[N-])N(=B1N=[N+]=[N-])C(C)(C)C)C(C)(C)C)C(C)(C)C,0.31083664036430475,0.31083664036430475,0.31083664036430475,1.0,24.899637699127197
25,randomSampler,22_CATSUL,1,570.6774778366089,25,25,True,1,True,0,Cl[Ni]1(Cl)[P]2(CCCCCCOc3ccc4ccccc4c3c3c(OCCCCCC[P]1(c1ccccc1)c1ccccc21)ccc1ccccc31)c1ccccc1,0.3517341079638708,0.3517341079638708,0.3517341079638708,1.0,24.899637699127197
26,randomSampler,22_CATSUL,1,570.6774778366089,26,26,True,1,True,0,O#C[W]1(C#O)(C#O)(C#O)[P](CN2CCCN3CCN(CCCN(CC2)C[P]1(c1ccccc1)c1ccccc1)C[P](c1ccccc1)(c1ccccc1)[W](C#O)(C#O)(C#O)(C#O)[P](C3)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.12286637504721543,0.12286637504721543,0.12286637504721543,1.0,24.899637699127197
27,randomSampler,22_CATSUL,1,570.6774778366089,27,27,True,1,True,0,COc1cccc(c1)C1C(O)C2CC(=O)C3=C(C12)[W]123(N=O)(n3cccn3[BH](n3cccn13)n1cccn21)[P](C)(C)C,0.12523827138759258,0.12523827138759258,0.12523827138759258,1.0,24.899637699127197
28,randomSampler,22_CATSUL,1,570.6774778366089,28,28,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Ca]234561(O1CCCC1)c1c2c3c4(c5c61)c12c3c4c5c6c1[Ca]123456(N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)O1CCCC1)C)C,0.4254176921444136,0.4254176921444136,0.4254176921444136,1.0,24.899637699127197
29,randomSampler,22_CATSUL,1,570.6774778366089,29,29,True,1,True,0,O=C1O[Nb-]23456(OC(=O)CN2(O3)C1)OC(=O)CN4(O5)CC(=O)O6,0.24295621510457696,0.24295621510457696,0.24295621510457696,1.0,24.899637699127197
30,randomSampler,22_CATSUL,1,570.6774778366089,30,30,True,1,True,0,CCN(CC)C(=S)S[Pt+]12[P](CC[P]1(c1ccccc1)c1ccccc1)(CC[P]2(c1ccccc1)c1ccccc1)c1ccccc1,0.11740169507358382,0.11740169507358382,0.11740169507358382,1.0,24.899637699127197
31,randomSampler,22_CATSUL,1,570.6774778366089,31,31,True,1,True,0,O=C1OC(c2ccccc2)C2(CCCCCN12)c1ccccc1,0.3149464693789231,0.3149464693789231,0.3149464693789231,1.0,24.899637699127197
32,randomSampler,22_CATSUL,1,570.6774778366089,32,32,True,1,True,0,OC1C(O)C2CCCC3CCCC1C23,0.2947158418429977,0.2947158418429977,0.2947158418429977,1.0,24.899637699127197
33,randomSampler,22_CATSUL,1,570.6774778366089,33,33,True,1,True,0,Cl[Mn](Cl)([Cl-])[Cl-],0.30225616991286175,0.30225616991286175,0.30225616991286175,1.0,24.899637699127197
34,randomSampler,22_CATSUL,1,570.6774778366089,34,34,True,1,True,0,CC(C)[P]1(C(C)C)c2cc(C)ccc2N2c3ccc(C)cc3[P](C(C)C)(C(C)C)[Ti]312([Te][Te]3)[Te][Te][Ti]123([Te][Te]1)N(c1ccc(C)cc1[P]2(C(C)C)C(C)C)c1ccc(C)cc1[P]3(C(C)C)C(C)C,0.15735546084761817,0.15735546084761817,0.15735546084761817,1.0,24.899637699127197
35,randomSampler,22_CATSUL,1,570.6774778366089,35,35,True,1,True,0,CCc1cccc2ccnc(c3nccc4cccc(CC)c34)c12,0.3163075235966823,0.3163075235966823,0.3163075235966823,1.0,24.899637699127197
36,randomSampler,22_CATSUL,1,570.6774778366089,36,36,True,1,True,0,Cl[Mo]1234(Cl[Mo]51(Cl)(Cl2)(Cl3)N(C=CN5c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)N(C=CN4c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.23752381967278993,0.23752381967278993,0.23752381967278993,1.0,24.899637699127197
37,randomSampler,22_CATSUL,1,570.6774778366089,37,37,True,1,True,0,CCC1=C(C)C2=CC3=CC=CN3B(F)(F)N2=C1CO,0.31350641910721,0.31350641910721,0.31350641910721,1.0,24.899637699127197
38,randomSampler,22_CATSUL,1,570.6774778366089,38,38,True,1,True,0,Nc1nc(nc(N)[n+]1[O-])C1=NON=C1N(=O)=O,0.3026522395109302,0.3026522395109302,0.3026522395109302,1.0,24.899637699127197
39,randomSampler,22_CATSUL,1,570.6774778366089,39,39,True,1,True,0,S1[Pt+]([S](Cc23c4c5c6c2[Fe]27893456c3c2c7c8c93)[Pt]1([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1148568369965189,0.1148568369965189,0.1148568369965189,1.0,24.899637699127197
40,randomSampler,22_CATSUL,1,570.6774778366089,40,40,True,1,True,0,Cl[Ru+]12(n3cccc4ccc5ccc(n1c5c34)c1cccc(O)n21)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.21510929321045835,0.21510929321045835,0.21510929321045835,1.0,24.899637699127197
41,randomSampler,22_CATSUL,1,570.6774778366089,41,41,True,1,True,0,CC(C)COc1ccncc1C(=O)Nc1cc(NC(=O)c2c(F)c(F)c(F)c(I)c2F)c(OCC(C)C)cc1OCC(C)C,0.17827200564758486,0.17827200564758486,0.17827200564758486,1.0,24.899637699127197
42,randomSampler,22_CATSUL,1,570.6774778366089,42,42,True,1,True,0,CCCCCCC1(CCCCCC)c2cc(ccc2c2ccc(cc12)C1=CC=C(c2ccc3c4ccc(cc4C(C)(C)c3c2)c2ccc(OC(C)CC)cc2)C2=NSN=C12)C1=CC=C(c2ccc3c4ccc(cc4C(C)(C)c3c2)c2ccc(OC(C)CC)cc2)C2=NSN=C12,0.2056602761321224,0.2056602761321224,0.2056602761321224,1.0,24.899637699127197
43,randomSampler,22_CATSUL,1,570.6774778366089,43,43,True,1,True,0,CC1(O)CC1C(C)(C)C(O)c1ccccc1,0.2963224716095866,0.2963224716095866,0.2963224716095866,1.0,24.899637699127197
44,randomSampler,22_CATSUL,1,570.6774778366089,44,44,True,1,True,0,CC1(C)CCCC(C)(C)[NH]1[Ag]C(F)(C(F)(F)F)C(F)(F)F,0.20593816249588723,0.20593816249588723,0.20593816249588723,1.0,24.899637699127197
45,randomSampler,22_CATSUL,1,570.6774778366089,45,45,True,1,True,0,C1N2[C]3N(C[P](c4ccccc4)(c4ccccc4)[Rh]3(C#Cc3ccccc3)[P]1(c1ccccc1)c1ccccc1)c1cccc3cccc2c13,0.21896615574320233,0.21896615574320233,0.21896615574320233,1.0,24.899637699127197
46,randomSampler,22_CATSUL,1,570.6774778366089,46,46,True,1,True,0,[NH2+]1CCCc2ccccc12,0.26261554207554677,0.26261554207554677,0.26261554207554677,1.0,24.899637699127197
47,randomSampler,22_CATSUL,1,570.6774778366089,47,47,True,1,True,0,O=C([O-])c1ccc(cc1I(=O)=O)N(=O)=O,0.17454138729832686,0.17454138729832686,0.17454138729832686,1.0,24.899637699127197
48,randomSampler,22_CATSUL,1,570.6774778366089,48,48,True,1,True,0,O=N(=O)N(CCN(CC#C)N(=O)=O)CC#C,0.29011604819924863,0.29011604819924863,0.29011604819924863,1.0,24.899637699127197
49,randomSampler,22_CATSUL,1,570.6774778366089,49,49,True,1,True,0,Cc1ccc(cc1)C#C[Pt](C#Cc1ccc(C)cc1)([P]12CN3CN(CN(C3)C1)C2)[P]12CN3CN(CN(C3)C1)C2,0.11300630006397296,0.11300630006397296,0.11300630006397296,1.0,24.899637699127197
50,randomSampler,22_CATSUL,1,570.6774778366089,50,50,True,1,True,0,BrC1=CC(=O)c2c(Br)c3ccccc3c(Br)c2C1=O,0.27260313414557336,0.27260313414557336,0.27260313414557336,1.0,24.899637699127197
51,randomSampler,22_CATSUL,1,570.6774778366089,51,51,True,1,True,0,NN1N=NN(N)C1=[NH2+],0.2570218251108401,0.2570218251108401,0.2570218251108401,1.0,24.899637699127197
52,randomSampler,22_CATSUL,1,570.6774778366089,52,52,True,1,True,0,[OH2][Zn+]1([OH2])(OC(=O)c2cccn3[Ag]4[S]5[Ag]6[S]7[Ag]8[S]4c4n(cccc4C(=O)[O-])[Ag]4[S]([Ag+]([S]([Ag]([S]4c4n8cccc4C(=O)[O-])n4cccc(C(=O)O[Zn]8([OH2])([OH2])n9cccc%10ccc%11cccn8c%11c9%10)c74)c4n6cccc4C(=O)[O-])n4cccc(C(=O)[O-])c54)c23)n2cccc3ccc4cccn1c4c23,0.16983401783559418,0.16983401783559418,0.16983401783559418,1.0,24.899637699127197
53,randomSampler,22_CATSUL,1,570.6774778366089,53,53,True,1,True,0,Cl[Sn]1N(C(C)(C)C)[Si](C)(C)N([P]1(N(CC)CC)N(CC)CC)C(C)(C)C,0.18793277711044404,0.18793277711044404,0.18793277711044404,1.0,24.899637699127197
54,randomSampler,22_CATSUL,1,570.6774778366089,54,54,True,1,True,0,CN1C=CN(=C1)[Eu](P(c1ccccc1)c1ccccc1)(P(c1ccccc1)c1ccccc1)(N1=CN(C)C=C1)(N1=CN(C)C=C1)N1=CN(C)C=C1,0.14558777488751684,0.14558777488751684,0.14558777488751684,1.0,24.899637699127197
55,randomSampler,22_CATSUL,1,570.6774778366089,55,55,True,1,True,0,O=C1NC23NC(=O)NC2(N1)c1cccn2c1c1n(cccc31)[Co]132(OP(=O)(=O)O1)n1cccc2c1c1n3cccc1C13NC(=O)NC21NC(=O)N3,0.3125395910296634,0.3125395910296634,0.3125395910296634,1.0,24.899637699127197
56,randomSampler,22_CATSUL,1,570.6774778366089,56,56,True,1,True,0,[OH2][Ni]([OH2])([OH2])([OH2])(N1C=NC2=C1C(=O)N(C)C(=O)N2C)N1C=NC2=C1C(=O)N(C)C(=O)N2C,0.3686332763053551,0.3686332763053551,0.3686332763053551,1.0,24.899637699127197
57,randomSampler,22_CATSUL,1,570.6774778366089,57,57,True,1,True,0,CN1C=CC(=O)C(=C1C)O,0.27417403692443926,0.27417403692443926,0.27417403692443926,1.0,24.899637699127197
58,randomSampler,22_CATSUL,1,570.6774778366089,58,58,True,1,True,0,C[OH][Ho]1234(Oc5ccc6ccccc6c5C=N1c1ccccc1N2=Cc1c(O3)ccc2ccccc12)O1c2ccc3ccccc3c2C=N2c3ccccc3N3=Cc5c(ccc6ccccc56)O4[Ho]456123Oc1ccc2ccccc2c1C=N4c1ccccc1N5=Cc1c(O6)ccc2ccccc12,0.13202539690014226,0.13202539690014226,0.13202539690014226,1.0,24.899637699127197
59,randomSampler,22_CATSUL,1,570.6774778366089,59,59,True,1,True,0,N1C2=N(c3c1c1cccc4c5NC6=N(c5c5cccc3c5c14)[Ru+2]13(n4ccccc64)(n4ccccc4c4ccccn14)n1ccccc1c1ccccn31)[Ru+2]13(n4ccccc24)(n2ccccc2c2ccccn12)n1ccccc1c1ccccn31,0.18224453795903658,0.18224453795903658,0.18224453795903658,1.0,24.899637699127197
60,randomSampler,22_CATSUL,1,570.6774778366089,60,60,True,1,True,0,COC1=C(Br)C(=O)NC(=C1)C,0.28205143412416733,0.28205143412416733,0.28205143412416733,1.0,24.899637699127197
61,randomSampler,22_CATSUL,1,570.6774778366089,61,61,True,1,True,0,OC1C(=O)OCC21CCCC2,0.2834105826506538,0.2834105826506538,0.2834105826506538,1.0,24.899637699127197
62,randomSampler,22_CATSUL,1,570.6774778366089,62,62,True,1,True,0,I[In]123([OH][In]45(I)([OH]1)Oc1c(C[NH]4C4CCCCC4N5(C)C)cc(C)cc1C(C)(C)C)Oc1c(C[NH]2C2CCCCC2N3(C)C)cc(C)cc1C(C)(C)C,0.16564728254329472,0.16564728254329472,0.16564728254329472,1.0,24.899637699127197
63,randomSampler,22_CATSUL,1,570.6774778366089,63,63,True,1,True,0,OCC1C(O)C(O)C(O)C2=CN=NN12,0.26766431628858006,0.26766431628858006,0.26766431628858006,1.0,24.899637699127197
64,randomSampler,22_CATSUL,1,570.6774778366089,64,64,True,1,True,0,C[Si]1(C)C[P]2(C[Si](C)(C)N3[Si](C)(C)C[P]4(C[Si](C)(C)N1[Y]15678234c2c1c5(c6c7c82c1ccccc1)c12c3c4c5(c6c1[Y]17823456N2[Si](C)(C)C[P]1(C[Si](C)(C)N7[Si](C)(C)C[P]8(C[Si]2(C)C)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.2611230110355211,0.2611230110355211,0.2611230110355211,1.0,24.899637699127197
65,randomSampler,22_CATSUL,1,570.6774778366089,65,65,True,1,True,0,Cl[Pt](Cl)([As](CC)(CC)CC)[As](CC)(CC)CC,0.1134135495147143,0.1134135495147143,0.1134135495147143,1.0,24.899637699127197
66,randomSampler,22_CATSUL,1,570.6774778366089,66,66,True,1,True,0,[H]1[Ru+]234(C#O)(C#O)N(O[Ru]12(C#O)(C#O)([P]3(C(C)(C)C)C(C)(C)C)[P](C[P]4(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)=NO,0.22225136271403692,0.22225136271403692,0.22225136271403692,1.0,24.899637699127197
67,randomSampler,22_CATSUL,1,570.6774778366089,67,67,True,1,True,0,Cc12c3(C)c456c7(C)c8(C)c9(C)c%10%114c1(C)[Ir]235%10(C#O)(C#O)[Ir]6789%11(C#O)C#O,0.10649847695874823,0.10649847695874823,0.10649847695874823,1.0,24.899637699127197
68,randomSampler,22_CATSUL,1,570.6774778366089,68,68,True,1,True,0,IC1=CC=NN1c1ccccc1N1N=CC=C1I,0.15482339518408667,0.15482339518408667,0.15482339518408667,1.0,24.899637699127197
69,randomSampler,22_CATSUL,1,570.6774778366089,69,69,True,1,True,0,Cl[Pt]([C]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)([As](Cl)Cl)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.11784764671662484,0.11784764671662484,0.11784764671662484,1.0,24.899637699127197
70,randomSampler,22_CATSUL,1,570.6774778366089,70,70,True,1,True,0,Cl[Au][C]1N(CCCCN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.11497560791178663,0.11497560791178663,0.11497560791178663,1.0,24.899637699127197
71,randomSampler,22_CATSUL,1,570.6774778366089,71,71,True,1,True,0,[OH2][Pb+2]123456(O=C(NN1=C(c1ccccc1)C(=N2NC(=O3)c1ccccn1)c1ccccc1)c1ccccn1)O=C(NN4=C(c1ccccc1)C(=N5NC(=O6)c1ccccn1)c1ccccc1)c1ccccn1,0.10909884984855094,0.10909884984855094,0.10909884984855094,1.0,24.899637699127197
72,randomSampler,22_CATSUL,1,570.6774778366089,72,72,True,1,True,0,O=[W]1234O[W]567(=O)O[W]89(=O)(O1)O[W]1%10%11(=O)O[W]%12%13%14(=O)O[W]%15%16%17(=O)O[W]%18%19%20(=O)O[W]%21%22%23(=O)O[W]%24%25(=O)(O5)O[W]5(=O)(O%18)(O[W](=O)(O8)(O1)([O-]%24)O9%10[P](O2[W](=O)(O3)(O[W]12(=O)(O%15)O[W]38(=O)(O%16)O[W]9%10%15(=O)O[W]%16(=O)(O4)(O[W](=O)(O6)(O9)([O-]%21)O%22[P](O%17%19)(O1%16)O3%10[W](=O)(O%20)(O%15)(O%23)[O-]8)[O-]2)(O%12)[O-]%11)(O7%25)O%135)[O-]%14,0.0,1e-06,1e-06,1.0,24.899637699127197
73,randomSampler,22_CATSUL,1,570.6774778366089,73,73,True,1,True,0,NC(=O)c1ccccc1,0.2688013670923969,0.2688013670923969,0.2688013670923969,1.0,24.899637699127197
74,randomSampler,22_CATSUL,1,570.6774778366089,74,74,True,1,True,0,CC(C)c1ccc(cc1)C(O)=O,0.30638624112536544,0.30638624112536544,0.30638624112536544,1.0,24.899637699127197
75,randomSampler,22_CATSUL,1,570.6774778366089,75,75,True,1,True,0,CC1=C2C3OC(C)(C)OC3C3(C)CCCC=C3C(O)C(O)(CC1)C2(C)C,0.3128439366640174,0.3128439366640174,0.3128439366640174,1.0,24.899637699127197
76,randomSampler,22_CATSUL,1,570.6774778366089,76,76,True,1,True,0,COc1cc2CCc3cc(C#N)c(CCc1cc2OC)cc3C#N,0.295245920282344,0.295245920282344,0.295245920282344,1.0,24.899637699127197
77,randomSampler,22_CATSUL,1,570.6774778366089,77,77,True,1,True,0,CCOC(=O)C(C(=O)OCC)=C1c2cccn3c2c2n(cccc12)[Ru+2]123(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.2225238551540345,0.2225238551540345,0.2225238551540345,1.0,24.899637699127197
78,randomSampler,22_CATSUL,1,570.6774778366089,78,78,True,1,True,0,Cl[Ir]1234(Cl)([C]5N(C)C(=C(C)N5C)C)c5(C)c1(C)c2(C)c3(CCN(C)C)c45C,0.11948102098346779,0.11948102098346779,0.11948102098346779,1.0,24.899637699127197
79,randomSampler,22_CATSUL,1,570.6774778366089,79,79,True,1,True,0,Cl[Pd]1(Cl)[S]=C(N(C)C)[P]1(c1ccccc1)c1ccccc1,0.221369294412057,0.221369294412057,0.221369294412057,1.0,24.899637699127197
80,randomSampler,22_CATSUL,1,570.6774778366089,80,80,True,1,True,0,C1CC2C3C4C1C1=C2C2CC5C6C2C1CC6C1=C5C3CCC41,0.2767253012920534,0.2767253012920534,0.2767253012920534,1.0,24.899637699127197
81,randomSampler,22_CATSUL,1,570.6774778366089,81,81,True,1,True,0,O=C=N[Sb](O[Sb](N=C=O)(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1,0.18048417563316965,0.18048417563316965,0.18048417563316965,1.0,24.899637699127197
82,randomSampler,22_CATSUL,1,570.6774778366089,82,82,True,1,True,0,Oc1cccc(O)c1N(c1c(O)cccc1O)c1c(O)cccc1O,0.30977419085907687,0.30977419085907687,0.30977419085907687,1.0,24.899637699127197
83,randomSampler,22_CATSUL,1,570.6774778366089,83,83,True,1,True,0,CCOC(=O)c12c3c4c5c1[Mo]162345(C#O)(C#O)[Se]2[Co]1(C#O)(C#O)(C#O)[Ru]62(C#O)(C#O)C#O,0.21484248829252311,0.21484248829252311,0.21484248829252311,1.0,24.899637699127197
