,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
16,randomSampler,17_ACAZFE,1,27.720994472503662,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc9760>,0.24890282910835487,0.24890282910835487,0.24890282910835487,1.0,0.6755177974700928
17,randomSampler,17_ACAZFE,1,27.720994472503662,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc9940>,0.26359014895142524,0.26359014895142524,0.26359014895142524,1.0,0.6755177974700928
18,randomSampler,17_ACAZFE,1,27.720994472503662,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc9cd0>,0.22991662916020691,0.22991662916020691,0.22991662916020691,1.0,0.6755177974700928
19,randomSampler,17_ACAZFE,1,27.720994472503662,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc9e20>,0.2077191518492276,0.2077191518492276,0.2077191518492276,1.0,0.6755177974700928
20,randomSampler,17_ACAZFE,1,27.720994472503662,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc9100>,0.17344605260558152,0.17344605260558152,0.17344605260558152,1.0,0.6755177974700928
21,randomSampler,17_ACAZFE,1,27.720994472503662,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc9460>,0.11605119739649523,0.11605119739649523,0.11605119739649523,1.0,0.6755177974700928
22,randomSampler,17_ACAZFE,1,27.720994472503662,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc9fa0>,0.10224351208580626,0.10224351208580626,0.10224351208580626,1.0,0.6755177974700928
23,randomSampler,17_ACAZFE,1,27.720994472503662,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc9040>,0.2633049348387749,0.2633049348387749,0.2633049348387749,1.0,0.6755177974700928
24,randomSampler,17_ACAZFE,1,27.720994472503662,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc22e0>,0.17720003914543878,0.17720003914543878,0.17720003914543878,1.0,0.6755177974700928
25,randomSampler,17_ACAZFE,1,27.720994472503662,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc2610>,0.13694503463965044,0.13694503463965044,0.13694503463965044,1.0,0.6755177974700928
26,randomSampler,17_ACAZFE,1,27.720994472503662,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc23a0>,0.2565916703750111,0.2565916703750111,0.2565916703750111,1.0,0.6755177974700928
27,randomSampler,17_ACAZFE,1,27.720994472503662,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc2670>,0.11465343760070244,0.11465343760070244,0.11465343760070244,1.0,0.6755177974700928
28,randomSampler,17_ACAZFE,1,27.720994472503662,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc2b80>,0.21243161082184778,0.21243161082184778,0.21243161082184778,1.0,0.6755177974700928
29,randomSampler,17_ACAZFE,1,27.720994472503662,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc2ee0>,0.23300411640422478,0.23300411640422478,0.23300411640422478,1.0,0.6755177974700928
30,randomSampler,17_ACAZFE,1,27.720994472503662,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc2fa0>,0.2599308352993401,0.2599308352993401,0.2599308352993401,1.0,0.6755177974700928
31,randomSampler,17_ACAZFE,1,27.720994472503662,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc2520>,0.1458538396901788,0.1458538396901788,0.1458538396901788,1.0,0.6755177974700928
32,randomSampler,17_ACAZFE,1,27.720994472503662,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc2e80>,0.24608664666674998,0.24608664666674998,0.24608664666674998,1.0,0.6755177974700928
33,randomSampler,17_ACAZFE,1,27.720994472503662,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc2d30>,0.23812837292949024,0.23812837292949024,0.23812837292949024,1.0,0.6755177974700928
34,randomSampler,17_ACAZFE,1,27.720994472503662,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc2df0>,0.2839103880212737,0.2839103880212737,0.2839103880212737,1.0,0.6755177974700928
35,randomSampler,17_ACAZFE,1,27.720994472503662,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcf370>,0.2627002033825979,0.2627002033825979,0.2627002033825979,1.0,0.6755177974700928
36,randomSampler,17_ACAZFE,1,27.720994472503662,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcf400>,0.23180932850512465,0.23180932850512465,0.23180932850512465,1.0,0.6755177974700928
37,randomSampler,17_ACAZFE,1,27.720994472503662,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcf760>,0.2722025345220028,0.2722025345220028,0.2722025345220028,1.0,0.6755177974700928
38,randomSampler,17_ACAZFE,1,27.720994472503662,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcf940>,0.26507299561499464,0.26507299561499464,0.26507299561499464,1.0,0.6755177974700928
39,randomSampler,17_ACAZFE,1,27.720994472503662,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcfcd0>,0.27514757627649516,0.27514757627649516,0.27514757627649516,1.0,0.6755177974700928
40,randomSampler,17_ACAZFE,1,27.720994472503662,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcfe20>,0.2043842244866807,0.2043842244866807,0.2043842244866807,1.0,0.6755177974700928
41,randomSampler,17_ACAZFE,1,27.720994472503662,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcf100>,0.2997277033019025,0.2997277033019025,0.2997277033019025,1.0,0.6755177974700928
42,randomSampler,17_ACAZFE,1,27.720994472503662,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcf460>,0.26974785679850916,0.26974785679850916,0.26974785679850916,1.0,0.6755177974700928
43,randomSampler,17_ACAZFE,1,27.720994472503662,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcffa0>,0.25848934706600774,0.25848934706600774,0.25848934706600774,1.0,0.6755177974700928
44,randomSampler,17_ACAZFE,1,27.720994472503662,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcf040>,0.2892643404940374,0.2892643404940374,0.2892643404940374,1.0,0.6755177974700928
45,randomSampler,17_ACAZFE,1,27.720994472503662,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc02e0>,0.2642612008590176,0.2642612008590176,0.2642612008590176,1.0,0.6755177974700928
46,randomSampler,17_ACAZFE,1,27.720994472503662,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc0610>,0.2684089121133963,0.2684089121133963,0.2684089121133963,1.0,0.6755177974700928
47,randomSampler,17_ACAZFE,1,27.720994472503662,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc03a0>,0.2856890683085326,0.2856890683085326,0.2856890683085326,1.0,0.6755177974700928
48,randomSampler,17_ACAZFE,1,27.720994472503662,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc0670>,0.2572730889466369,0.2572730889466369,0.2572730889466369,1.0,0.6755177974700928
49,randomSampler,17_ACAZFE,1,27.720994472503662,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc0b80>,0.2597009096978158,0.2597009096978158,0.2597009096978158,1.0,0.6755177974700928
50,randomSampler,17_ACAZFE,1,27.720994472503662,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc0ee0>,0.2665705916147706,0.2665705916147706,0.2665705916147706,1.0,0.6755177974700928
51,randomSampler,17_ACAZFE,1,27.720994472503662,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc0fa0>,0.29324200512747456,0.29324200512747456,0.29324200512747456,1.0,0.6755177974700928
52,randomSampler,17_ACAZFE,1,27.720994472503662,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc0520>,0.09477437904123953,0.09477437904123953,0.09477437904123953,1.0,0.6755177974700928
53,randomSampler,17_ACAZFE,1,27.720994472503662,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc0e80>,0.2641701317143054,0.2641701317143054,0.2641701317143054,1.0,0.6755177974700928
54,randomSampler,17_ACAZFE,1,27.720994472503662,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc0d30>,0.2581817215549092,0.2581817215549092,0.2581817215549092,1.0,0.6755177974700928
55,randomSampler,17_ACAZFE,1,27.720994472503662,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc0df0>,0.26813685876993804,0.26813685876993804,0.26813685876993804,1.0,0.6755177974700928
56,randomSampler,17_ACAZFE,1,27.720994472503662,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fce370>,0.17794335290966337,0.17794335290966337,0.17794335290966337,1.0,0.6755177974700928
57,randomSampler,17_ACAZFE,1,27.720994472503662,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fce400>,0.2600718405199493,0.2600718405199493,0.2600718405199493,1.0,0.6755177974700928
58,randomSampler,17_ACAZFE,1,27.720994472503662,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fce760>,0.2517719652828071,0.2517719652828071,0.2517719652828071,1.0,0.6755177974700928
59,randomSampler,17_ACAZFE,1,27.720994472503662,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fce940>,0.2471766296687376,0.2471766296687376,0.2471766296687376,1.0,0.6755177974700928
60,randomSampler,17_ACAZFE,1,27.720994472503662,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcecd0>,0.22543181752961688,0.22543181752961688,0.22543181752961688,1.0,0.6755177974700928
61,randomSampler,17_ACAZFE,1,27.720994472503662,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcee20>,0.2493117834354005,0.2493117834354005,0.2493117834354005,1.0,0.6755177974700928
62,randomSampler,17_ACAZFE,1,27.720994472503662,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fce100>,0.25605066109879576,0.25605066109879576,0.25605066109879576,1.0,0.6755177974700928
63,randomSampler,17_ACAZFE,1,27.720994472503662,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fce460>,0.10815883157118132,0.10815883157118132,0.10815883157118132,1.0,0.6755177974700928
64,randomSampler,17_ACAZFE,1,27.720994472503662,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcefa0>,0.2768941599039519,0.2768941599039519,0.2768941599039519,1.0,0.6755177974700928
65,randomSampler,17_ACAZFE,1,27.720994472503662,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fce040>,0.31330307376040634,0.31330307376040634,0.31330307376040634,1.0,0.6755177974700928
66,randomSampler,17_ACAZFE,1,27.720994472503662,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc52e0>,0.25642837266500995,0.25642837266500995,0.25642837266500995,1.0,0.6755177974700928
67,randomSampler,17_ACAZFE,1,27.720994472503662,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc5610>,0.2515047198775358,0.2515047198775358,0.2515047198775358,1.0,0.6755177974700928
68,randomSampler,17_ACAZFE,1,27.720994472503662,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc53a0>,0.12336485662306226,0.12336485662306226,0.12336485662306226,1.0,0.6755177974700928
69,randomSampler,17_ACAZFE,1,27.720994472503662,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc5670>,0.2882552127366144,0.2882552127366144,0.2882552127366144,1.0,0.6755177974700928
70,randomSampler,17_ACAZFE,1,27.720994472503662,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc5b80>,0.24185888330857638,0.24185888330857638,0.24185888330857638,1.0,0.6755177974700928
71,randomSampler,17_ACAZFE,1,27.720994472503662,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc5ee0>,0.12817292367662617,0.12817292367662617,0.12817292367662617,1.0,0.6755177974700928
72,randomSampler,17_ACAZFE,1,27.720994472503662,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc5fa0>,0.2585647521938996,0.2585647521938996,0.2585647521938996,1.0,0.6755177974700928
73,randomSampler,17_ACAZFE,1,27.720994472503662,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc5520>,0.11716312194216186,0.11716312194216186,0.11716312194216186,1.0,0.6755177974700928
74,randomSampler,17_ACAZFE,1,27.720994472503662,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc5e80>,0.26588341787427855,0.26588341787427855,0.26588341787427855,1.0,0.6755177974700928
75,randomSampler,17_ACAZFE,1,27.720994472503662,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc5d30>,0.2587795195482306,0.2587795195482306,0.2587795195482306,1.0,0.6755177974700928
76,randomSampler,17_ACAZFE,1,27.720994472503662,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc5df0>,0.2582968577186865,0.2582968577186865,0.2582968577186865,1.0,0.6755177974700928
77,randomSampler,17_ACAZFE,1,27.720994472503662,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc6370>,0.2859549156254501,0.2859549156254501,0.2859549156254501,1.0,0.6755177974700928
78,randomSampler,17_ACAZFE,1,27.720994472503662,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc6400>,0.2771851915897365,0.2771851915897365,0.2771851915897365,1.0,0.6755177974700928
79,randomSampler,17_ACAZFE,1,27.720994472503662,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc6760>,0.29241567784974515,0.29241567784974515,0.29241567784974515,1.0,0.6755177974700928
80,randomSampler,17_ACAZFE,1,27.720994472503662,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc6940>,0.22104081111442944,0.22104081111442944,0.22104081111442944,1.0,0.6755177974700928
81,randomSampler,17_ACAZFE,1,27.720994472503662,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc6cd0>,0.2688628835541942,0.2688628835541942,0.2688628835541942,1.0,0.6755177974700928
82,randomSampler,17_ACAZFE,1,27.720994472503662,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc6e20>,0.2679472321752448,0.2679472321752448,0.2679472321752448,1.0,0.6755177974700928
83,randomSampler,17_ACAZFE,1,27.720994472503662,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc6100>,0.2383810286570247,0.2383810286570247,0.2383810286570247,1.0,0.6755177974700928
84,randomSampler,17_ACAZFE,1,27.720994472503662,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc6460>,0.2609780310393467,0.2609780310393467,0.2609780310393467,1.0,0.6755177974700928
85,randomSampler,17_ACAZFE,1,27.720994472503662,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc6fa0>,0.24523973207095165,0.24523973207095165,0.24523973207095165,1.0,0.6755177974700928
86,randomSampler,17_ACAZFE,1,27.720994472503662,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc6040>,0.24042169205409109,0.24042169205409109,0.24042169205409109,1.0,0.6755177974700928
87,randomSampler,17_ACAZFE,1,27.720994472503662,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcb2e0>,0.27244289728433285,0.27244289728433285,0.27244289728433285,1.0,0.6755177974700928
88,randomSampler,17_ACAZFE,1,27.720994472503662,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcb610>,0.2510088253627113,0.2510088253627113,0.2510088253627113,1.0,0.6755177974700928
89,randomSampler,17_ACAZFE,1,27.720994472503662,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcb3a0>,0.2064098648159794,0.2064098648159794,0.2064098648159794,1.0,0.6755177974700928
90,randomSampler,17_ACAZFE,1,27.720994472503662,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcb670>,0.2655530333944474,0.2655530333944474,0.2655530333944474,1.0,0.6755177974700928
91,randomSampler,17_ACAZFE,1,27.720994472503662,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcbb80>,0.29590522322558466,0.29590522322558466,0.29590522322558466,1.0,0.6755177974700928
92,randomSampler,17_ACAZFE,1,27.720994472503662,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcbee0>,0.25144175988118217,0.25144175988118217,0.25144175988118217,1.0,0.6755177974700928
93,randomSampler,17_ACAZFE,1,27.720994472503662,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcbfa0>,0.24872451264674508,0.24872451264674508,0.24872451264674508,1.0,0.6755177974700928
94,randomSampler,17_ACAZFE,1,27.720994472503662,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcb520>,0.24712645994911586,0.24712645994911586,0.24712645994911586,1.0,0.6755177974700928
95,randomSampler,17_ACAZFE,1,27.720994472503662,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcbe80>,0.13641892308758657,0.13641892308758657,0.13641892308758657,1.0,0.6755177974700928
96,randomSampler,17_ACAZFE,1,27.720994472503662,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcbd30>,0.1001272548413948,0.1001272548413948,0.1001272548413948,1.0,0.6755177974700928
97,randomSampler,17_ACAZFE,1,27.720994472503662,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fcbdf0>,0.27097626181783896,0.27097626181783896,0.27097626181783896,1.0,0.6755177974700928
98,randomSampler,17_ACAZFE,1,27.720994472503662,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc3370>,0.25398340510287826,0.25398340510287826,0.25398340510287826,1.0,0.6755177974700928
99,randomSampler,17_ACAZFE,1,27.720994472503662,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc3400>,0.2692114170562324,0.2692114170562324,0.2692114170562324,1.0,0.6755177974700928
