,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
47,randomSampler,29_ACOVUL,1,49.84868144989014,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37ed60>,0.12757474691969298,0.12757474691969298,0.12757474691969298,1.0,0.6653637886047363
48,randomSampler,29_ACOVUL,1,49.84868144989014,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37edf0>,0.09456050935436759,0.09456050935436759,0.09456050935436759,1.0,0.6653637886047363
49,randomSampler,29_ACOVUL,1,49.84868144989014,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37ef70>,0.08331993181314762,0.08331993181314762,0.08331993181314762,1.0,0.6653637886047363
50,randomSampler,29_ACOVUL,1,49.84868144989014,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37e310>,0.08205436827280313,0.08205436827280313,0.08205436827280313,1.0,0.6653637886047363
51,randomSampler,29_ACOVUL,1,49.84868144989014,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37e2e0>,0.12205957662225718,0.12205957662225718,0.12205957662225718,1.0,0.6653637886047363
52,randomSampler,29_ACOVUL,1,49.84868144989014,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37e040>,0.1550600996661325,0.1550600996661325,0.1550600996661325,1.0,0.6653637886047363
53,randomSampler,29_ACOVUL,1,49.84868144989014,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37e8e0>,0.10713682155385965,0.10713682155385965,0.10713682155385965,1.0,0.6653637886047363
54,randomSampler,29_ACOVUL,1,49.84868144989014,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad64be20>,0.12640267205269684,0.12640267205269684,0.12640267205269684,1.0,0.6653637886047363
55,randomSampler,29_ACOVUL,1,49.84868144989014,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad64b130>,0.08996311937597407,0.08996311937597407,0.08996311937597407,1.0,0.6653637886047363
56,randomSampler,29_ACOVUL,1,49.84868144989014,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad64b670>,0.10566434273711367,0.10566434273711367,0.10566434273711367,1.0,0.6653637886047363
57,randomSampler,29_ACOVUL,1,49.84868144989014,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad64bf70>,0.09153231853977652,0.09153231853977652,0.09153231853977652,1.0,0.6653637886047363
58,randomSampler,29_ACOVUL,1,49.84868144989014,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad64b2e0>,0.254241278257315,0.254241278257315,0.254241278257315,1.0,0.6653637886047363
59,randomSampler,29_ACOVUL,1,49.84868144989014,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad64b820>,0.09454694345883381,0.09454694345883381,0.09454694345883381,1.0,0.6653637886047363
60,randomSampler,29_ACOVUL,1,49.84868144989014,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad64baf0>,0.10768829368215956,0.10768829368215956,0.10768829368215956,1.0,0.6653637886047363
61,randomSampler,29_ACOVUL,1,49.84868144989014,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad64b100>,0.106530367102532,0.106530367102532,0.106530367102532,1.0,0.6653637886047363
62,randomSampler,29_ACOVUL,1,49.84868144989014,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad64bb80>,0.08900264003656694,0.08900264003656694,0.08900264003656694,1.0,0.6653637886047363
63,randomSampler,29_ACOVUL,1,49.84868144989014,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad64bbe0>,0.10398315711344183,0.10398315711344183,0.10398315711344183,1.0,0.6653637886047363
64,randomSampler,29_ACOVUL,1,49.84868144989014,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad64b1f0>,0.0852419429954637,0.0852419429954637,0.0852419429954637,1.0,0.6653637886047363
65,randomSampler,29_ACOVUL,1,49.84868144989014,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad650580>,0.08924021189810877,0.08924021189810877,0.08924021189810877,1.0,0.6653637886047363
66,randomSampler,29_ACOVUL,1,49.84868144989014,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad650250>,0.12453518953669977,0.12453518953669977,0.12453518953669977,1.0,0.6653637886047363
67,randomSampler,29_ACOVUL,1,49.84868144989014,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad650610>,0.14705283713829062,0.14705283713829062,0.14705283713829062,1.0,0.6653637886047363
68,randomSampler,29_ACOVUL,1,49.84868144989014,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6505b0>,0.11807172914615106,0.11807172914615106,0.11807172914615106,1.0,0.6653637886047363
69,randomSampler,29_ACOVUL,1,49.84868144989014,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad650e50>,0.09739156469830192,0.09739156469830192,0.09739156469830192,1.0,0.6653637886047363
70,randomSampler,29_ACOVUL,1,49.84868144989014,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad650c70>,0.11865556289037853,0.11865556289037853,0.11865556289037853,1.0,0.6653637886047363
71,randomSampler,29_ACOVUL,1,49.84868144989014,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad650940>,0.09039948813427919,0.09039948813427919,0.09039948813427919,1.0,0.6653637886047363
72,randomSampler,29_ACOVUL,1,49.84868144989014,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad650f70>,0.1466685931853566,0.1466685931853566,0.1466685931853566,1.0,0.6653637886047363
73,randomSampler,29_ACOVUL,1,49.84868144989014,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad650b50>,0.07979079517649758,0.07979079517649758,0.07979079517649758,1.0,0.6653637886047363
74,randomSampler,29_ACOVUL,1,49.84868144989014,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6509d0>,0.1151955810995205,0.1151955810995205,0.1151955810995205,1.0,0.6653637886047363
75,randomSampler,29_ACOVUL,1,49.84868144989014,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad655b20>,0.16136954425444894,0.16136954425444894,0.16136954425444894,1.0,0.6653637886047363
76,randomSampler,29_ACOVUL,1,49.84868144989014,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6551c0>,0.08686341663272193,0.08686341663272193,0.08686341663272193,1.0,0.6653637886047363
77,randomSampler,29_ACOVUL,1,49.84868144989014,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6555e0>,0.11038125652693698,0.11038125652693698,0.11038125652693698,1.0,0.6653637886047363
78,randomSampler,29_ACOVUL,1,49.84868144989014,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6553a0>,0.15875771948290315,0.15875771948290315,0.15875771948290315,1.0,0.6653637886047363
79,randomSampler,29_ACOVUL,1,49.84868144989014,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad655ac0>,0.08271775183266088,0.08271775183266088,0.08271775183266088,1.0,0.6653637886047363
80,randomSampler,29_ACOVUL,1,49.84868144989014,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad655be0>,0.0866748309302682,0.0866748309302682,0.0866748309302682,1.0,0.6653637886047363
81,randomSampler,29_ACOVUL,1,49.84868144989014,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad655c10>,0.08057073588687892,0.08057073588687892,0.08057073588687892,1.0,0.6653637886047363
82,randomSampler,29_ACOVUL,1,49.84868144989014,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad655760>,0.23357588024501844,0.23357588024501844,0.23357588024501844,1.0,0.6653637886047363
83,randomSampler,29_ACOVUL,1,49.84868144989014,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad655730>,0.12788627308028852,0.12788627308028852,0.12788627308028852,1.0,0.6653637886047363
84,randomSampler,29_ACOVUL,1,49.84868144989014,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad655c40>,0.08517689422334519,0.08517689422334519,0.08517689422334519,1.0,0.6653637886047363
85,randomSampler,29_ACOVUL,1,49.84868144989014,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad655dc0>,0.08673967367128349,0.08673967367128349,0.08673967367128349,1.0,0.6653637886047363
86,randomSampler,29_ACOVUL,1,49.84868144989014,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6511c0>,0.10970392941954803,0.10970392941954803,0.10970392941954803,1.0,0.6653637886047363
87,randomSampler,29_ACOVUL,1,49.84868144989014,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6511f0>,0.17237390160098517,0.17237390160098517,0.17237390160098517,1.0,0.6653637886047363
88,randomSampler,29_ACOVUL,1,49.84868144989014,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad651970>,0.13149391600155563,0.13149391600155563,0.13149391600155563,1.0,0.6653637886047363
89,randomSampler,29_ACOVUL,1,49.84868144989014,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad651d30>,0.08719363957933737,0.08719363957933737,0.08719363957933737,1.0,0.6653637886047363
90,randomSampler,29_ACOVUL,1,49.84868144989014,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad651850>,0.08959437550125825,0.08959437550125825,0.08959437550125825,1.0,0.6653637886047363
91,randomSampler,29_ACOVUL,1,49.84868144989014,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad651f70>,0.08425874867137637,0.08425874867137637,0.08425874867137637,1.0,0.6653637886047363
92,randomSampler,29_ACOVUL,1,49.84868144989014,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6512b0>,0.12619576073616345,0.12619576073616345,0.12619576073616345,1.0,0.6653637886047363
93,randomSampler,29_ACOVUL,1,49.84868144989014,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad651670>,0.15120679550962102,0.15120679550962102,0.15120679550962102,1.0,0.6653637886047363
94,randomSampler,29_ACOVUL,1,49.84868144989014,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6513a0>,0.11073288918695116,0.11073288918695116,0.11073288918695116,1.0,0.6653637886047363
95,randomSampler,29_ACOVUL,1,49.84868144989014,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad651280>,0.3112395949856291,0.3112395949856291,0.3112395949856291,1.0,0.6653637886047363
96,randomSampler,29_ACOVUL,1,49.84868144989014,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad65c4c0>,0.1213637310943667,0.1213637310943667,0.1213637310943667,1.0,0.6653637886047363
97,randomSampler,29_ACOVUL,1,49.84868144989014,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad65c4f0>,0.07952460743435884,0.07952460743435884,0.07952460743435884,1.0,0.6653637886047363
98,randomSampler,29_ACOVUL,1,49.84868144989014,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad65c250>,0.08964315321675544,0.08964315321675544,0.08964315321675544,1.0,0.6653637886047363
99,randomSampler,29_ACOVUL,1,49.84868144989014,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad65c430>,0.08309391568492738,0.08309391568492738,0.08309391568492738,1.0,0.6653637886047363
