,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
14,randomSampler,13_ABOBUP,1,21.902987003326416,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e3d30>,0.23346120960400593,0.23346120960400593,0.23346120960400593,1.0,0.645108699798584
15,randomSampler,13_ABOBUP,1,21.902987003326416,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e3df0>,0.13553104091577864,0.13553104091577864,0.13553104091577864,1.0,0.645108699798584
16,randomSampler,13_ABOBUP,1,21.902987003326416,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f0370>,0.15076680892826283,0.15076680892826283,0.15076680892826283,1.0,0.645108699798584
17,randomSampler,13_ABOBUP,1,21.902987003326416,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f0400>,0.16956783671347658,0.16956783671347658,0.16956783671347658,1.0,0.645108699798584
18,randomSampler,13_ABOBUP,1,21.902987003326416,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f0760>,0.17686110853719234,0.17686110853719234,0.17686110853719234,1.0,0.645108699798584
19,randomSampler,13_ABOBUP,1,21.902987003326416,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f0940>,0.13481996545633332,0.13481996545633332,0.13481996545633332,1.0,0.645108699798584
20,randomSampler,13_ABOBUP,1,21.902987003326416,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f0cd0>,0.13721465811060768,0.13721465811060768,0.13721465811060768,1.0,0.645108699798584
21,randomSampler,13_ABOBUP,1,21.902987003326416,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f0e20>,0.1563585025344043,0.1563585025344043,0.1563585025344043,1.0,0.645108699798584
22,randomSampler,13_ABOBUP,1,21.902987003326416,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f0100>,0.1585928075207357,0.1585928075207357,0.1585928075207357,1.0,0.645108699798584
23,randomSampler,13_ABOBUP,1,21.902987003326416,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f0460>,0.2508341161484769,0.2508341161484769,0.2508341161484769,1.0,0.645108699798584
24,randomSampler,13_ABOBUP,1,21.902987003326416,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f0fa0>,0.2143946554799892,0.2143946554799892,0.2143946554799892,1.0,0.645108699798584
25,randomSampler,13_ABOBUP,1,21.902987003326416,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f0040>,0.1485452923877839,0.1485452923877839,0.1485452923877839,1.0,0.645108699798584
26,randomSampler,13_ABOBUP,1,21.902987003326416,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fc2e0>,0.1206465427591724,0.1206465427591724,0.1206465427591724,1.0,0.645108699798584
27,randomSampler,13_ABOBUP,1,21.902987003326416,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fc610>,0.13179303171729526,0.13179303171729526,0.13179303171729526,1.0,0.645108699798584
28,randomSampler,13_ABOBUP,1,21.902987003326416,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fc3a0>,0.16559897342556087,0.16559897342556087,0.16559897342556087,1.0,0.645108699798584
29,randomSampler,13_ABOBUP,1,21.902987003326416,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fc670>,0.2285198506637743,0.2285198506637743,0.2285198506637743,1.0,0.645108699798584
30,randomSampler,13_ABOBUP,1,21.902987003326416,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fcb80>,0.17494773030612776,0.17494773030612776,0.17494773030612776,1.0,0.645108699798584
31,randomSampler,13_ABOBUP,1,21.902987003326416,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fcee0>,0.18453909031107402,0.18453909031107402,0.18453909031107402,1.0,0.645108699798584
32,randomSampler,13_ABOBUP,1,21.902987003326416,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fcfa0>,0.13463738279363707,0.13463738279363707,0.13463738279363707,1.0,0.645108699798584
33,randomSampler,13_ABOBUP,1,21.902987003326416,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fc520>,0.15098027209185963,0.15098027209185963,0.15098027209185963,1.0,0.645108699798584
34,randomSampler,13_ABOBUP,1,21.902987003326416,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fce80>,0.14189585318361922,0.14189585318361922,0.14189585318361922,1.0,0.645108699798584
35,randomSampler,13_ABOBUP,1,21.902987003326416,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fcd30>,0.14564740109213528,0.14564740109213528,0.14564740109213528,1.0,0.645108699798584
36,randomSampler,13_ABOBUP,1,21.902987003326416,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fcdf0>,0.1486648094334744,0.1486648094334744,0.1486648094334744,1.0,0.645108699798584
37,randomSampler,13_ABOBUP,1,21.902987003326416,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e7370>,0.14162424386348432,0.14162424386348432,0.14162424386348432,1.0,0.645108699798584
38,randomSampler,13_ABOBUP,1,21.902987003326416,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e7400>,0.1489882127387573,0.1489882127387573,0.1489882127387573,1.0,0.645108699798584
39,randomSampler,13_ABOBUP,1,21.902987003326416,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e7760>,0.15049003353433352,0.15049003353433352,0.15049003353433352,1.0,0.645108699798584
40,randomSampler,13_ABOBUP,1,21.902987003326416,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e7940>,0.20020371948481372,0.20020371948481372,0.20020371948481372,1.0,0.645108699798584
41,randomSampler,13_ABOBUP,1,21.902987003326416,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e7cd0>,0.23480022806202697,0.23480022806202697,0.23480022806202697,1.0,0.645108699798584
42,randomSampler,13_ABOBUP,1,21.902987003326416,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e7e20>,0.15086381985843092,0.15086381985843092,0.15086381985843092,1.0,0.645108699798584
43,randomSampler,13_ABOBUP,1,21.902987003326416,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e7100>,0.16563507599678465,0.16563507599678465,0.16563507599678465,1.0,0.645108699798584
44,randomSampler,13_ABOBUP,1,21.902987003326416,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e7460>,0.14782725351268827,0.14782725351268827,0.14782725351268827,1.0,0.645108699798584
45,randomSampler,13_ABOBUP,1,21.902987003326416,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e7fa0>,0.13239113363231664,0.13239113363231664,0.13239113363231664,1.0,0.645108699798584
46,randomSampler,13_ABOBUP,1,21.902987003326416,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e7040>,0.29773608247609296,0.29773608247609296,0.29773608247609296,1.0,0.645108699798584
47,randomSampler,13_ABOBUP,1,21.902987003326416,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776b2e0>,0.23649971839830652,0.23649971839830652,0.23649971839830652,1.0,0.645108699798584
48,randomSampler,13_ABOBUP,1,21.902987003326416,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776b610>,0.143137842138541,0.143137842138541,0.143137842138541,1.0,0.645108699798584
49,randomSampler,13_ABOBUP,1,21.902987003326416,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776b3a0>,0.13703107249802807,0.13703107249802807,0.13703107249802807,1.0,0.645108699798584
50,randomSampler,13_ABOBUP,1,21.902987003326416,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776b670>,0.13136486517100496,0.13136486517100496,0.13136486517100496,1.0,0.645108699798584
51,randomSampler,13_ABOBUP,1,21.902987003326416,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776bb80>,0.1466447442164266,0.1466447442164266,0.1466447442164266,1.0,0.645108699798584
52,randomSampler,13_ABOBUP,1,21.902987003326416,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776bee0>,0.18109773809463445,0.18109773809463445,0.18109773809463445,1.0,0.645108699798584
53,randomSampler,13_ABOBUP,1,21.902987003326416,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776bfa0>,0.12906848418117467,0.12906848418117467,0.12906848418117467,1.0,0.645108699798584
54,randomSampler,13_ABOBUP,1,21.902987003326416,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776b520>,0.15185841341855655,0.15185841341855655,0.15185841341855655,1.0,0.645108699798584
55,randomSampler,13_ABOBUP,1,21.902987003326416,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776be80>,0.15292964237375423,0.15292964237375423,0.15292964237375423,1.0,0.645108699798584
56,randomSampler,13_ABOBUP,1,21.902987003326416,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776bd30>,0.17608897461643921,0.17608897461643921,0.17608897461643921,1.0,0.645108699798584
57,randomSampler,13_ABOBUP,1,21.902987003326416,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776bdf0>,0.14696173194187737,0.14696173194187737,0.14696173194187737,1.0,0.645108699798584
58,randomSampler,13_ABOBUP,1,21.902987003326416,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7766370>,0.1257738688164383,0.1257738688164383,0.1257738688164383,1.0,0.645108699798584
59,randomSampler,13_ABOBUP,1,21.902987003326416,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7766400>,0.14358546719848034,0.14358546719848034,0.14358546719848034,1.0,0.645108699798584
60,randomSampler,13_ABOBUP,1,21.902987003326416,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7766760>,0.21378523180630138,0.21378523180630138,0.21378523180630138,1.0,0.645108699798584
61,randomSampler,13_ABOBUP,1,21.902987003326416,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7766940>,0.2047612909511546,0.2047612909511546,0.2047612909511546,1.0,0.645108699798584
62,randomSampler,13_ABOBUP,1,21.902987003326416,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7766cd0>,0.150085104359244,0.150085104359244,0.150085104359244,1.0,0.645108699798584
63,randomSampler,13_ABOBUP,1,21.902987003326416,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7766e20>,0.15583689984331184,0.15583689984331184,0.15583689984331184,1.0,0.645108699798584
64,randomSampler,13_ABOBUP,1,21.902987003326416,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7766100>,0.22211727632723982,0.22211727632723982,0.22211727632723982,1.0,0.645108699798584
65,randomSampler,13_ABOBUP,1,21.902987003326416,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7766460>,0.2802029247861328,0.2802029247861328,0.2802029247861328,1.0,0.645108699798584
66,randomSampler,13_ABOBUP,1,21.902987003326416,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7766fa0>,0.1330709377711814,0.1330709377711814,0.1330709377711814,1.0,0.645108699798584
67,randomSampler,13_ABOBUP,1,21.902987003326416,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7766040>,0.14896433589958966,0.14896433589958966,0.14896433589958966,1.0,0.645108699798584
68,randomSampler,13_ABOBUP,1,21.902987003326416,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa77622e0>,0.14589551864477118,0.14589551864477118,0.14589551864477118,1.0,0.645108699798584
69,randomSampler,13_ABOBUP,1,21.902987003326416,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7762610>,0.3003871861109756,0.3003871861109756,0.3003871861109756,1.0,0.645108699798584
70,randomSampler,13_ABOBUP,1,21.902987003326416,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa77623a0>,0.1691265556126953,0.1691265556126953,0.1691265556126953,1.0,0.645108699798584
71,randomSampler,13_ABOBUP,1,21.902987003326416,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7762670>,0.278429404240224,0.278429404240224,0.278429404240224,1.0,0.645108699798584
72,randomSampler,13_ABOBUP,1,21.902987003326416,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7762b80>,0.13245782882747872,0.13245782882747872,0.13245782882747872,1.0,0.645108699798584
73,randomSampler,13_ABOBUP,1,21.902987003326416,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7762ee0>,0.12875545155135276,0.12875545155135276,0.12875545155135276,1.0,0.645108699798584
74,randomSampler,13_ABOBUP,1,21.902987003326416,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7762fa0>,0.22588649119467433,0.22588649119467433,0.22588649119467433,1.0,0.645108699798584
75,randomSampler,13_ABOBUP,1,21.902987003326416,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7762520>,0.12881124920745649,0.12881124920745649,0.12881124920745649,1.0,0.645108699798584
76,randomSampler,13_ABOBUP,1,21.902987003326416,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7762e80>,0.12127046423485854,0.12127046423485854,0.12127046423485854,1.0,0.645108699798584
77,randomSampler,13_ABOBUP,1,21.902987003326416,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7762d30>,0.2868634197604483,0.2868634197604483,0.2868634197604483,1.0,0.645108699798584
78,randomSampler,13_ABOBUP,1,21.902987003326416,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7762df0>,0.12972762383146372,0.12972762383146372,0.12972762383146372,1.0,0.645108699798584
79,randomSampler,13_ABOBUP,1,21.902987003326416,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa775f370>,0.12751869546837116,0.12751869546837116,0.12751869546837116,1.0,0.645108699798584
80,randomSampler,13_ABOBUP,1,21.902987003326416,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa775f400>,0.3016738895161999,0.3016738895161999,0.3016738895161999,1.0,0.645108699798584
81,randomSampler,13_ABOBUP,1,21.902987003326416,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa775f760>,0.2558889779784187,0.2558889779784187,0.2558889779784187,1.0,0.645108699798584
82,randomSampler,13_ABOBUP,1,21.902987003326416,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa775f940>,0.13545766494252062,0.13545766494252062,0.13545766494252062,1.0,0.645108699798584
83,randomSampler,13_ABOBUP,1,21.902987003326416,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa775fcd0>,0.14426676868386648,0.14426676868386648,0.14426676868386648,1.0,0.645108699798584
84,randomSampler,13_ABOBUP,1,21.902987003326416,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa775fe20>,0.1376891029072781,0.1376891029072781,0.1376891029072781,1.0,0.645108699798584
85,randomSampler,13_ABOBUP,1,21.902987003326416,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa775f100>,0.2563523845504761,0.2563523845504761,0.2563523845504761,1.0,0.645108699798584
86,randomSampler,13_ABOBUP,1,21.902987003326416,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa775f460>,0.12384130706912204,0.12384130706912204,0.12384130706912204,1.0,0.645108699798584
87,randomSampler,13_ABOBUP,1,21.902987003326416,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa775ffa0>,0.1396217199370906,0.1396217199370906,0.1396217199370906,1.0,0.645108699798584
88,randomSampler,13_ABOBUP,1,21.902987003326416,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa775f040>,0.14889476490230058,0.14889476490230058,0.14889476490230058,1.0,0.645108699798584
89,randomSampler,13_ABOBUP,1,21.902987003326416,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776c2e0>,0.20504197663738727,0.20504197663738727,0.20504197663738727,1.0,0.645108699798584
90,randomSampler,13_ABOBUP,1,21.902987003326416,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776c610>,0.13923469179408332,0.13923469179408332,0.13923469179408332,1.0,0.645108699798584
91,randomSampler,13_ABOBUP,1,21.902987003326416,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776c3a0>,0.29694527028475226,0.29694527028475226,0.29694527028475226,1.0,0.645108699798584
92,randomSampler,13_ABOBUP,1,21.902987003326416,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776c670>,0.2252194851801837,0.2252194851801837,0.2252194851801837,1.0,0.645108699798584
93,randomSampler,13_ABOBUP,1,21.902987003326416,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776cb80>,0.15073811819440816,0.15073811819440816,0.15073811819440816,1.0,0.645108699798584
94,randomSampler,13_ABOBUP,1,21.902987003326416,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776cee0>,0.13112018525747263,0.13112018525747263,0.13112018525747263,1.0,0.645108699798584
95,randomSampler,13_ABOBUP,1,21.902987003326416,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776cfa0>,0.15284511221743885,0.15284511221743885,0.15284511221743885,1.0,0.645108699798584
96,randomSampler,13_ABOBUP,1,21.902987003326416,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776c520>,0.22308551056338471,0.22308551056338471,0.22308551056338471,1.0,0.645108699798584
97,randomSampler,13_ABOBUP,1,21.902987003326416,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776ce80>,0.20079814061969242,0.20079814061969242,0.20079814061969242,1.0,0.645108699798584
98,randomSampler,13_ABOBUP,1,21.902987003326416,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776cd30>,0.12325724909033484,0.12325724909033484,0.12325724909033484,1.0,0.645108699798584
99,randomSampler,13_ABOBUP,1,21.902987003326416,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa776cdf0>,0.14198120118474533,0.14198120118474533,0.14198120118474533,1.0,0.645108699798584
