,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
47,randomSampler,18_NIVHEJ,1,30.603712558746338,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd513c10>,0.14853705057683528,0.14853705057683528,0.14853705057683528,1.0,0.8059401512145996
48,randomSampler,18_NIVHEJ,1,30.603712558746338,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd513dc0>,0.13409954754776301,0.13409954754776301,0.13409954754776301,1.0,0.8059401512145996
49,randomSampler,18_NIVHEJ,1,30.603712558746338,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd513f10>,0.09691936938476932,0.09691936938476932,0.09691936938476932,1.0,0.8059401512145996
50,randomSampler,18_NIVHEJ,1,30.603712558746338,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd513d30>,0.10364168981873219,0.10364168981873219,0.10364168981873219,1.0,0.8059401512145996
51,randomSampler,18_NIVHEJ,1,30.603712558746338,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5139d0>,0.1118259736886766,0.1118259736886766,0.1118259736886766,1.0,0.8059401512145996
52,randomSampler,18_NIVHEJ,1,30.603712558746338,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd513130>,0.12234568188072571,0.12234568188072571,0.12234568188072571,1.0,0.8059401512145996
53,randomSampler,18_NIVHEJ,1,30.603712558746338,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5133a0>,0.20810192502284428,0.20810192502284428,0.20810192502284428,1.0,0.8059401512145996
54,randomSampler,18_NIVHEJ,1,30.603712558746338,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50b0a0>,0.10075087255956273,0.10075087255956273,0.10075087255956273,1.0,0.8059401512145996
55,randomSampler,18_NIVHEJ,1,30.603712558746338,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50bac0>,0.09485037269047983,0.09485037269047983,0.09485037269047983,1.0,0.8059401512145996
56,randomSampler,18_NIVHEJ,1,30.603712558746338,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50bcd0>,0.09885748112788965,0.09885748112788965,0.09885748112788965,1.0,0.8059401512145996
57,randomSampler,18_NIVHEJ,1,30.603712558746338,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50b280>,0.1627216799165522,0.1627216799165522,0.1627216799165522,1.0,0.8059401512145996
58,randomSampler,18_NIVHEJ,1,30.603712558746338,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50b460>,0.10152256061282451,0.10152256061282451,0.10152256061282451,1.0,0.8059401512145996
59,randomSampler,18_NIVHEJ,1,30.603712558746338,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50bfa0>,0.09293999110390262,0.09293999110390262,0.09293999110390262,1.0,0.8059401512145996
60,randomSampler,18_NIVHEJ,1,30.603712558746338,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50ba60>,0.09742050758523887,0.09742050758523887,0.09742050758523887,1.0,0.8059401512145996
61,randomSampler,18_NIVHEJ,1,30.603712558746338,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50b2b0>,0.09492540317642742,0.09492540317642742,0.09492540317642742,1.0,0.8059401512145996
62,randomSampler,18_NIVHEJ,1,30.603712558746338,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50b9a0>,0.10286481367156787,0.10286481367156787,0.10286481367156787,1.0,0.8059401512145996
63,randomSampler,18_NIVHEJ,1,30.603712558746338,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50b760>,0.09410523376594127,0.09410523376594127,0.09410523376594127,1.0,0.8059401512145996
64,randomSampler,18_NIVHEJ,1,30.603712558746338,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50b5b0>,0.11495528845686813,0.11495528845686813,0.11495528845686813,1.0,0.8059401512145996
65,randomSampler,18_NIVHEJ,1,30.603712558746338,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd510e50>,0.1070760737840457,0.1070760737840457,0.1070760737840457,1.0,0.8059401512145996
66,randomSampler,18_NIVHEJ,1,30.603712558746338,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd510070>,0.09685053802079883,0.09685053802079883,0.09685053802079883,1.0,0.8059401512145996
67,randomSampler,18_NIVHEJ,1,30.603712558746338,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd510580>,0.10915802029830678,0.10915802029830678,0.10915802029830678,1.0,0.8059401512145996
68,randomSampler,18_NIVHEJ,1,30.603712558746338,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5102e0>,0.09984256434108857,0.09984256434108857,0.09984256434108857,1.0,0.8059401512145996
69,randomSampler,18_NIVHEJ,1,30.603712558746338,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd510dc0>,0.10192086105675209,0.10192086105675209,0.10192086105675209,1.0,0.8059401512145996
70,randomSampler,18_NIVHEJ,1,30.603712558746338,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5105e0>,0.09553522071939782,0.09553522071939782,0.09553522071939782,1.0,0.8059401512145996
71,randomSampler,18_NIVHEJ,1,30.603712558746338,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd510eb0>,0.15355258042791184,0.15355258042791184,0.15355258042791184,1.0,0.8059401512145996
72,randomSampler,18_NIVHEJ,1,30.603712558746338,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd510100>,0.09351837041652272,0.09351837041652272,0.09351837041652272,1.0,0.8059401512145996
73,randomSampler,18_NIVHEJ,1,30.603712558746338,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd510280>,0.10315026695427408,0.10315026695427408,0.10315026695427408,1.0,0.8059401512145996
74,randomSampler,18_NIVHEJ,1,30.603712558746338,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd510880>,0.22178378761828543,0.22178378761828543,0.22178378761828543,1.0,0.8059401512145996
75,randomSampler,18_NIVHEJ,1,30.603712558746338,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd522c40>,0.22965179077959547,0.22965179077959547,0.22965179077959547,1.0,0.8059401512145996
76,randomSampler,18_NIVHEJ,1,30.603712558746338,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd522c70>,0.10241906823025432,0.10241906823025432,0.10241906823025432,1.0,0.8059401512145996
77,randomSampler,18_NIVHEJ,1,30.603712558746338,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd522100>,0.10491718404268806,0.10491718404268806,0.10491718404268806,1.0,0.8059401512145996
78,randomSampler,18_NIVHEJ,1,30.603712558746338,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd522640>,0.0968767355178356,0.0968767355178356,0.0968767355178356,1.0,0.8059401512145996
79,randomSampler,18_NIVHEJ,1,30.603712558746338,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd522a30>,0.22644521853836994,0.22644521853836994,0.22644521853836994,1.0,0.8059401512145996
80,randomSampler,18_NIVHEJ,1,30.603712558746338,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd522a60>,0.15960184469663408,0.15960184469663408,0.15960184469663408,1.0,0.8059401512145996
81,randomSampler,18_NIVHEJ,1,30.603712558746338,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd522a90>,0.13429372552577257,0.13429372552577257,0.13429372552577257,1.0,0.8059401512145996
82,randomSampler,18_NIVHEJ,1,30.603712558746338,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd522280>,0.10126732328188029,0.10126732328188029,0.10126732328188029,1.0,0.8059401512145996
83,randomSampler,18_NIVHEJ,1,30.603712558746338,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd522eb0>,0.1573600966321205,0.1573600966321205,0.1573600966321205,1.0,0.8059401512145996
84,randomSampler,18_NIVHEJ,1,30.603712558746338,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd522e50>,0.10568151012040895,0.10568151012040895,0.10568151012040895,1.0,0.8059401512145996
85,randomSampler,18_NIVHEJ,1,30.603712558746338,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd522d90>,0.18544558319857585,0.18544558319857585,0.18544558319857585,1.0,0.8059401512145996
86,randomSampler,18_NIVHEJ,1,30.603712558746338,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5062b0>,0.0914967071870351,0.0914967071870351,0.0914967071870351,1.0,0.8059401512145996
87,randomSampler,18_NIVHEJ,1,30.603712558746338,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd506190>,0.08966566096579458,0.08966566096579458,0.08966566096579458,1.0,0.8059401512145996
88,randomSampler,18_NIVHEJ,1,30.603712558746338,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5066a0>,0.1089560338939874,0.1089560338939874,0.1089560338939874,1.0,0.8059401512145996
89,randomSampler,18_NIVHEJ,1,30.603712558746338,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd506b80>,0.09926977067598276,0.09926977067598276,0.09926977067598276,1.0,0.8059401512145996
90,randomSampler,18_NIVHEJ,1,30.603712558746338,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd506f10>,0.09422222326123231,0.09422222326123231,0.09422222326123231,1.0,0.8059401512145996
91,randomSampler,18_NIVHEJ,1,30.603712558746338,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd506ac0>,0.10943860479433343,0.10943860479433343,0.10943860479433343,1.0,0.8059401512145996
92,randomSampler,18_NIVHEJ,1,30.603712558746338,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd506d60>,0.2085770158878866,0.2085770158878866,0.2085770158878866,1.0,0.8059401512145996
93,randomSampler,18_NIVHEJ,1,30.603712558746338,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd506880>,0.09836113718596137,0.09836113718596137,0.09836113718596137,1.0,0.8059401512145996
94,randomSampler,18_NIVHEJ,1,30.603712558746338,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5063a0>,0.0935611808085171,0.0935611808085171,0.0935611808085171,1.0,0.8059401512145996
95,randomSampler,18_NIVHEJ,1,30.603712558746338,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd506670>,0.1051636463672584,0.1051636463672584,0.1051636463672584,1.0,0.8059401512145996
96,randomSampler,18_NIVHEJ,1,30.603712558746338,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50e370>,0.24539350831628018,0.24539350831628018,0.24539350831628018,1.0,0.8059401512145996
97,randomSampler,18_NIVHEJ,1,30.603712558746338,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50e250>,0.11359417531984915,0.11359417531984915,0.11359417531984915,1.0,0.8059401512145996
98,randomSampler,18_NIVHEJ,1,30.603712558746338,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50e850>,0.1267528280938131,0.1267528280938131,0.1267528280938131,1.0,0.8059401512145996
99,randomSampler,18_NIVHEJ,1,30.603712558746338,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd50e8e0>,0.1579238741141713,0.1579238741141713,0.1579238741141713,1.0,0.8059401512145996
