,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
10,randomSampler,21_OFOWIS,1,36.68295168876648,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa79001f0>,0.12926005026037418,0.12926005026037418,0.12926005026037418,1.0,0.7630863189697266
11,randomSampler,21_OFOWIS,1,36.68295168876648,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7900670>,0.09346588976299615,0.09346588976299615,0.09346588976299615,1.0,0.7630863189697266
12,randomSampler,21_OFOWIS,1,36.68295168876648,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7900400>,0.09521791969139816,0.09521791969139816,0.09521791969139816,1.0,0.7630863189697266
13,randomSampler,21_OFOWIS,1,36.68295168876648,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7900820>,0.09664072491825702,0.09664072491825702,0.09664072491825702,1.0,0.7630863189697266
14,randomSampler,21_OFOWIS,1,36.68295168876648,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7900c40>,0.09992900730809182,0.09992900730809182,0.09992900730809182,1.0,0.7630863189697266
15,randomSampler,21_OFOWIS,1,36.68295168876648,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7900cd0>,0.09784703547561582,0.09784703547561582,0.09784703547561582,1.0,0.7630863189697266
16,randomSampler,21_OFOWIS,1,36.68295168876648,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7900e80>,0.10853188418394193,0.10853188418394193,0.10853188418394193,1.0,0.7630863189697266
17,randomSampler,21_OFOWIS,1,36.68295168876648,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7900580>,0.10270000191259333,0.10270000191259333,0.10270000191259333,1.0,0.7630863189697266
18,randomSampler,21_OFOWIS,1,36.68295168876648,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7900f40>,0.13236221867305878,0.13236221867305878,0.13236221867305878,1.0,0.7630863189697266
19,randomSampler,21_OFOWIS,1,36.68295168876648,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7900d60>,0.1568279518680874,0.1568279518680874,0.1568279518680874,1.0,0.7630863189697266
20,randomSampler,21_OFOWIS,1,36.68295168876648,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa79007f0>,0.10236183298219723,0.10236183298219723,0.10236183298219723,1.0,0.7630863189697266
21,randomSampler,21_OFOWIS,1,36.68295168876648,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7901580>,0.09460938827090759,0.09460938827090759,0.09460938827090759,1.0,0.7630863189697266
22,randomSampler,21_OFOWIS,1,36.68295168876648,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa79014f0>,0.09885906930934697,0.09885906930934697,0.09885906930934697,1.0,0.7630863189697266
23,randomSampler,21_OFOWIS,1,36.68295168876648,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7901760>,0.09636706652343131,0.09636706652343131,0.09636706652343131,1.0,0.7630863189697266
24,randomSampler,21_OFOWIS,1,36.68295168876648,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7901a90>,0.15322470433086696,0.15322470433086696,0.15322470433086696,1.0,0.7630863189697266
25,randomSampler,21_OFOWIS,1,36.68295168876648,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7901e50>,0.14891987877065518,0.14891987877065518,0.14891987877065518,1.0,0.7630863189697266
26,randomSampler,21_OFOWIS,1,36.68295168876648,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7901ee0>,0.10339509097728264,0.10339509097728264,0.10339509097728264,1.0,0.7630863189697266
27,randomSampler,21_OFOWIS,1,36.68295168876648,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa79011f0>,0.09991915261286936,0.09991915261286936,0.09991915261286936,1.0,0.7630863189697266
28,randomSampler,21_OFOWIS,1,36.68295168876648,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7901460>,0.1347933977303691,0.1347933977303691,0.1347933977303691,1.0,0.7630863189697266
29,randomSampler,21_OFOWIS,1,36.68295168876648,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7901280>,0.15258233885309408,0.15258233885309408,0.15258233885309408,1.0,0.7630863189697266
30,randomSampler,21_OFOWIS,1,36.68295168876648,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7901a60>,0.10339321720947214,0.10339321720947214,0.10339321720947214,1.0,0.7630863189697266
31,randomSampler,21_OFOWIS,1,36.68295168876648,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e04d00>,0.09939870033445902,0.09939870033445902,0.09939870033445902,1.0,0.7630863189697266
32,randomSampler,21_OFOWIS,1,36.68295168876648,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e043a0>,0.09793765841218134,0.09793765841218134,0.09793765841218134,1.0,0.7630863189697266
33,randomSampler,21_OFOWIS,1,36.68295168876648,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e04070>,0.10589050634459261,0.10589050634459261,0.10589050634459261,1.0,0.7630863189697266
34,randomSampler,21_OFOWIS,1,36.68295168876648,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e040a0>,0.09610482976425791,0.09610482976425791,0.09610482976425791,1.0,0.7630863189697266
35,randomSampler,21_OFOWIS,1,36.68295168876648,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e04b80>,0.10614473285243033,0.10614473285243033,0.10614473285243033,1.0,0.7630863189697266
36,randomSampler,21_OFOWIS,1,36.68295168876648,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e04c70>,0.13644860770845138,0.13644860770845138,0.13644860770845138,1.0,0.7630863189697266
37,randomSampler,21_OFOWIS,1,36.68295168876648,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e04f40>,0.08961164948347114,0.08961164948347114,0.08961164948347114,1.0,0.7630863189697266
38,randomSampler,21_OFOWIS,1,36.68295168876648,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e04280>,0.09371584245985354,0.09371584245985354,0.09371584245985354,1.0,0.7630863189697266
39,randomSampler,21_OFOWIS,1,36.68295168876648,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e04dc0>,0.19551290451603703,0.19551290451603703,0.19551290451603703,1.0,0.7630863189697266
40,randomSampler,21_OFOWIS,1,36.68295168876648,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e048b0>,0.0931320708689927,0.0931320708689927,0.0931320708689927,1.0,0.7630863189697266
41,randomSampler,21_OFOWIS,1,36.68295168876648,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e04520>,0.09541136587930295,0.09541136587930295,0.09541136587930295,1.0,0.7630863189697266
42,randomSampler,21_OFOWIS,1,36.68295168876648,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1b0a0>,0.19744154222665117,0.19744154222665117,0.19744154222665117,1.0,0.7630863189697266
43,randomSampler,21_OFOWIS,1,36.68295168876648,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1bb50>,0.09628496293027486,0.09628496293027486,0.09628496293027486,1.0,0.7630863189697266
44,randomSampler,21_OFOWIS,1,36.68295168876648,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1bcd0>,0.1374002982283982,0.1374002982283982,0.1374002982283982,1.0,0.7630863189697266
45,randomSampler,21_OFOWIS,1,36.68295168876648,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1bd90>,0.10280615274170242,0.10280615274170242,0.10280615274170242,1.0,0.7630863189697266
46,randomSampler,21_OFOWIS,1,36.68295168876648,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1bfa0>,0.09917693090326163,0.09917693090326163,0.09917693090326163,1.0,0.7630863189697266
47,randomSampler,21_OFOWIS,1,36.68295168876648,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1bfd0>,0.09280086325908797,0.09280086325908797,0.09280086325908797,1.0,0.7630863189697266
48,randomSampler,21_OFOWIS,1,36.68295168876648,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1b4c0>,0.10090783284123804,0.10090783284123804,0.10090783284123804,1.0,0.7630863189697266
49,randomSampler,21_OFOWIS,1,36.68295168876648,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1b520>,0.10030631934924436,0.10030631934924436,0.10030631934924436,1.0,0.7630863189697266
50,randomSampler,21_OFOWIS,1,36.68295168876648,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1b130>,0.10167857434506794,0.10167857434506794,0.10167857434506794,1.0,0.7630863189697266
51,randomSampler,21_OFOWIS,1,36.68295168876648,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1bc40>,0.10109857328927933,0.10109857328927933,0.10109857328927933,1.0,0.7630863189697266
52,randomSampler,21_OFOWIS,1,36.68295168876648,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e287c0>,0.24856133891333038,0.24856133891333038,0.24856133891333038,1.0,0.7630863189697266
53,randomSampler,21_OFOWIS,1,36.68295168876648,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e28af0>,0.21422173334605488,0.21422173334605488,0.21422173334605488,1.0,0.7630863189697266
54,randomSampler,21_OFOWIS,1,36.68295168876648,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e28220>,0.09839194007540428,0.09839194007540428,0.09839194007540428,1.0,0.7630863189697266
55,randomSampler,21_OFOWIS,1,36.68295168876648,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e28970>,0.14232298695200252,0.14232298695200252,0.14232298695200252,1.0,0.7630863189697266
56,randomSampler,21_OFOWIS,1,36.68295168876648,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e281c0>,0.14698338518427664,0.14698338518427664,0.14698338518427664,1.0,0.7630863189697266
57,randomSampler,21_OFOWIS,1,36.68295168876648,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e28ee0>,0.10075768286380103,0.10075768286380103,0.10075768286380103,1.0,0.7630863189697266
58,randomSampler,21_OFOWIS,1,36.68295168876648,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e28eb0>,0.09155040535641439,0.09155040535641439,0.09155040535641439,1.0,0.7630863189697266
59,randomSampler,21_OFOWIS,1,36.68295168876648,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e288b0>,0.12374278713989717,0.12374278713989717,0.12374278713989717,1.0,0.7630863189697266
60,randomSampler,21_OFOWIS,1,36.68295168876648,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e28fd0>,0.0959904919101969,0.0959904919101969,0.0959904919101969,1.0,0.7630863189697266
61,randomSampler,21_OFOWIS,1,36.68295168876648,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e28ca0>,0.1349554527201731,0.1349554527201731,0.1349554527201731,1.0,0.7630863189697266
62,randomSampler,21_OFOWIS,1,36.68295168876648,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e28b80>,0.1124904495779443,0.1124904495779443,0.1124904495779443,1.0,0.7630863189697266
63,randomSampler,21_OFOWIS,1,36.68295168876648,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e0e400>,0.10777038937620084,0.10777038937620084,0.10777038937620084,1.0,0.7630863189697266
64,randomSampler,21_OFOWIS,1,36.68295168876648,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e0efa0>,0.10450140598984559,0.10450140598984559,0.10450140598984559,1.0,0.7630863189697266
65,randomSampler,21_OFOWIS,1,36.68295168876648,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e0ea90>,0.09303855213498538,0.09303855213498538,0.09303855213498538,1.0,0.7630863189697266
66,randomSampler,21_OFOWIS,1,36.68295168876648,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e0ee50>,0.1448096789313082,0.1448096789313082,0.1448096789313082,1.0,0.7630863189697266
67,randomSampler,21_OFOWIS,1,36.68295168876648,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e0eca0>,0.157313343030354,0.157313343030354,0.157313343030354,1.0,0.7630863189697266
68,randomSampler,21_OFOWIS,1,36.68295168876648,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e0e9a0>,0.12103563460923414,0.12103563460923414,0.12103563460923414,1.0,0.7630863189697266
69,randomSampler,21_OFOWIS,1,36.68295168876648,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e0edc0>,0.22529743979642453,0.22529743979642453,0.22529743979642453,1.0,0.7630863189697266
70,randomSampler,21_OFOWIS,1,36.68295168876648,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e0edf0>,0.10101943015597045,0.10101943015597045,0.10101943015597045,1.0,0.7630863189697266
71,randomSampler,21_OFOWIS,1,36.68295168876648,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e0e640>,0.10757475755750961,0.10757475755750961,0.10757475755750961,1.0,0.7630863189697266
72,randomSampler,21_OFOWIS,1,36.68295168876648,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e0e490>,0.09834092354784289,0.09834092354784289,0.09834092354784289,1.0,0.7630863189697266
73,randomSampler,21_OFOWIS,1,36.68295168876648,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3f100>,0.1426648746660244,0.1426648746660244,0.1426648746660244,1.0,0.7630863189697266
74,randomSampler,21_OFOWIS,1,36.68295168876648,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3f9a0>,0.09786270182189297,0.09786270182189297,0.09786270182189297,1.0,0.7630863189697266
75,randomSampler,21_OFOWIS,1,36.68295168876648,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3f550>,0.1870249944906978,0.1870249944906978,0.1870249944906978,1.0,0.7630863189697266
76,randomSampler,21_OFOWIS,1,36.68295168876648,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3f5e0>,0.09921898179560543,0.09921898179560543,0.09921898179560543,1.0,0.7630863189697266
77,randomSampler,21_OFOWIS,1,36.68295168876648,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3f5b0>,0.10091254924299001,0.10091254924299001,0.10091254924299001,1.0,0.7630863189697266
78,randomSampler,21_OFOWIS,1,36.68295168876648,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3f220>,0.2305902096194408,0.2305902096194408,0.2305902096194408,1.0,0.7630863189697266
79,randomSampler,21_OFOWIS,1,36.68295168876648,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3f970>,0.10446259848509465,0.10446259848509465,0.10446259848509465,1.0,0.7630863189697266
80,randomSampler,21_OFOWIS,1,36.68295168876648,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3f490>,0.1358376036364974,0.1358376036364974,0.1358376036364974,1.0,0.7630863189697266
81,randomSampler,21_OFOWIS,1,36.68295168876648,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3fca0>,0.10247748862730098,0.10247748862730098,0.10247748862730098,1.0,0.7630863189697266
82,randomSampler,21_OFOWIS,1,36.68295168876648,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3fd60>,0.10775456425495337,0.10775456425495337,0.10775456425495337,1.0,0.7630863189697266
83,randomSampler,21_OFOWIS,1,36.68295168876648,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3fb20>,0.10952316264553667,0.10952316264553667,0.10952316264553667,1.0,0.7630863189697266
84,randomSampler,21_OFOWIS,1,36.68295168876648,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e14280>,0.17853653086262433,0.17853653086262433,0.17853653086262433,1.0,0.7630863189697266
85,randomSampler,21_OFOWIS,1,36.68295168876648,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e14190>,0.10205019230698598,0.10205019230698598,0.10205019230698598,1.0,0.7630863189697266
86,randomSampler,21_OFOWIS,1,36.68295168876648,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e143d0>,0.09880822794748831,0.09880822794748831,0.09880822794748831,1.0,0.7630863189697266
87,randomSampler,21_OFOWIS,1,36.68295168876648,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e14bb0>,0.10568785387335598,0.10568785387335598,0.10568785387335598,1.0,0.7630863189697266
88,randomSampler,21_OFOWIS,1,36.68295168876648,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e14f70>,0.09456438863064265,0.09456438863064265,0.09456438863064265,1.0,0.7630863189697266
89,randomSampler,21_OFOWIS,1,36.68295168876648,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e14d90>,0.09523271617729133,0.09523271617729133,0.09523271617729133,1.0,0.7630863189697266
90,randomSampler,21_OFOWIS,1,36.68295168876648,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e14d00>,0.15830947395482964,0.15830947395482964,0.15830947395482964,1.0,0.7630863189697266
91,randomSampler,21_OFOWIS,1,36.68295168876648,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e140d0>,0.10237392526673338,0.10237392526673338,0.10237392526673338,1.0,0.7630863189697266
92,randomSampler,21_OFOWIS,1,36.68295168876648,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e142b0>,0.10601537897303903,0.10601537897303903,0.10601537897303903,1.0,0.7630863189697266
93,randomSampler,21_OFOWIS,1,36.68295168876648,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e14a60>,0.09938680897490958,0.09938680897490958,0.09938680897490958,1.0,0.7630863189697266
94,randomSampler,21_OFOWIS,1,36.68295168876648,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e27ac0>,0.21722577665646814,0.21722577665646814,0.21722577665646814,1.0,0.7630863189697266
95,randomSampler,21_OFOWIS,1,36.68295168876648,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e27be0>,0.09788639570125521,0.09788639570125521,0.09788639570125521,1.0,0.7630863189697266
96,randomSampler,21_OFOWIS,1,36.68295168876648,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e270d0>,0.09278491556218917,0.09278491556218917,0.09278491556218917,1.0,0.7630863189697266
97,randomSampler,21_OFOWIS,1,36.68295168876648,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e27d00>,0.09128790157613251,0.09128790157613251,0.09128790157613251,1.0,0.7630863189697266
98,randomSampler,21_OFOWIS,1,36.68295168876648,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e27700>,0.1532205503213153,0.1532205503213153,0.1532205503213153,1.0,0.7630863189697266
99,randomSampler,21_OFOWIS,1,36.68295168876648,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e27b50>,0.10697001417209975,0.10697001417209975,0.10697001417209975,1.0,0.7630863189697266
