,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
10,randomSampler,6_ABEKIE,1,9.488162279129028,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c3250>,0.19567824382522467,0.19567824382522467,0.19567824382522467,1.0,0.768139123916626
11,randomSampler,6_ABEKIE,1,9.488162279129028,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c34f0>,0.21526095882907137,0.21526095882907137,0.21526095882907137,1.0,0.768139123916626
12,randomSampler,6_ABEKIE,1,9.488162279129028,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c3190>,0.21733657627575284,0.21733657627575284,0.21733657627575284,1.0,0.768139123916626
13,randomSampler,6_ABEKIE,1,9.488162279129028,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c3430>,0.10850832203859874,0.10850832203859874,0.10850832203859874,1.0,0.768139123916626
14,randomSampler,6_ABEKIE,1,9.488162279129028,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c3a00>,0.15490098538948072,0.15490098538948072,0.15490098538948072,1.0,0.768139123916626
15,randomSampler,6_ABEKIE,1,9.488162279129028,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c3fd0>,0.15258309084111468,0.15258309084111468,0.15258309084111468,1.0,0.768139123916626
16,randomSampler,6_ABEKIE,1,9.488162279129028,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c3f10>,0.2322996626025906,0.2322996626025906,0.2322996626025906,1.0,0.768139123916626
17,randomSampler,6_ABEKIE,1,9.488162279129028,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c3340>,0.1318319205974446,0.1318319205974446,0.1318319205974446,1.0,0.768139123916626
18,randomSampler,6_ABEKIE,1,9.488162279129028,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c3700>,0.2559532691485314,0.2559532691485314,0.2559532691485314,1.0,0.768139123916626
19,randomSampler,6_ABEKIE,1,9.488162279129028,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c3130>,0.2843611833857177,0.2843611833857177,0.2843611833857177,1.0,0.768139123916626
20,randomSampler,6_ABEKIE,1,9.488162279129028,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c3280>,0.2626318948192634,0.2626318948192634,0.2626318948192634,1.0,0.768139123916626
21,randomSampler,6_ABEKIE,1,9.488162279129028,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c9100>,0.1381634773839196,0.1381634773839196,0.1381634773839196,1.0,0.768139123916626
22,randomSampler,6_ABEKIE,1,9.488162279129028,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c93a0>,0.12417534741828809,0.12417534741828809,0.12417534741828809,1.0,0.768139123916626
23,randomSampler,6_ABEKIE,1,9.488162279129028,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c9760>,0.14305859678271315,0.14305859678271315,0.14305859678271315,1.0,0.768139123916626
24,randomSampler,6_ABEKIE,1,9.488162279129028,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c9790>,0.2119084327365328,0.2119084327365328,0.2119084327365328,1.0,0.768139123916626
25,randomSampler,6_ABEKIE,1,9.488162279129028,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c9d90>,0.13970368424856827,0.13970368424856827,0.13970368424856827,1.0,0.768139123916626
26,randomSampler,6_ABEKIE,1,9.488162279129028,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c9e50>,0.10376046642324885,0.10376046642324885,0.10376046642324885,1.0,0.768139123916626
27,randomSampler,6_ABEKIE,1,9.488162279129028,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c9730>,0.19488056998615014,0.19488056998615014,0.19488056998615014,1.0,0.768139123916626
28,randomSampler,6_ABEKIE,1,9.488162279129028,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c9340>,0.2987199480515151,0.2987199480515151,0.2987199480515151,1.0,0.768139123916626
29,randomSampler,6_ABEKIE,1,9.488162279129028,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c9bb0>,0.24883314347775065,0.24883314347775065,0.24883314347775065,1.0,0.768139123916626
30,randomSampler,6_ABEKIE,1,9.488162279129028,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c9a30>,0.2878974690566441,0.2878974690566441,0.2878974690566441,1.0,0.768139123916626
31,randomSampler,6_ABEKIE,1,9.488162279129028,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63cc310>,0.14130765446068433,0.14130765446068433,0.14130765446068433,1.0,0.768139123916626
32,randomSampler,6_ABEKIE,1,9.488162279129028,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63cc8b0>,0.19080156397727346,0.19080156397727346,0.19080156397727346,1.0,0.768139123916626
33,randomSampler,6_ABEKIE,1,9.488162279129028,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ccf10>,0.22364456745847294,0.22364456745847294,0.22364456745847294,1.0,0.768139123916626
34,randomSampler,6_ABEKIE,1,9.488162279129028,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63cc4c0>,0.0867120268562458,0.0867120268562458,0.0867120268562458,1.0,0.768139123916626
35,randomSampler,6_ABEKIE,1,9.488162279129028,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63cca00>,0.28455829339483907,0.28455829339483907,0.28455829339483907,1.0,0.768139123916626
36,randomSampler,6_ABEKIE,1,9.488162279129028,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ccee0>,0.22286553861697805,0.22286553861697805,0.22286553861697805,1.0,0.768139123916626
37,randomSampler,6_ABEKIE,1,9.488162279129028,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ccf70>,0.3775641792462699,0.3775641792462699,0.3775641792462699,1.0,0.768139123916626
38,randomSampler,6_ABEKIE,1,9.488162279129028,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63cc3a0>,0.21214221315533183,0.21214221315533183,0.21214221315533183,1.0,0.768139123916626
39,randomSampler,6_ABEKIE,1,9.488162279129028,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63cc700>,0.31064507017828863,0.31064507017828863,0.31064507017828863,1.0,0.768139123916626
40,randomSampler,6_ABEKIE,1,9.488162279129028,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ccd60>,0.28854863854917695,0.28854863854917695,0.28854863854917695,1.0,0.768139123916626
41,randomSampler,6_ABEKIE,1,9.488162279129028,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63cc1c0>,0.24561693977707977,0.24561693977707977,0.24561693977707977,1.0,0.768139123916626
42,randomSampler,6_ABEKIE,1,9.488162279129028,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63db430>,0.10646125914344413,0.10646125914344413,0.10646125914344413,1.0,0.768139123916626
43,randomSampler,6_ABEKIE,1,9.488162279129028,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63db550>,0.2555710389263163,0.2555710389263163,0.2555710389263163,1.0,0.768139123916626
44,randomSampler,6_ABEKIE,1,9.488162279129028,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63db3a0>,0.19366895844195559,0.19366895844195559,0.19366895844195559,1.0,0.768139123916626
45,randomSampler,6_ABEKIE,1,9.488162279129028,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dbf40>,0.10716582469036391,0.10716582469036391,0.10716582469036391,1.0,0.768139123916626
46,randomSampler,6_ABEKIE,1,9.488162279129028,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dbdf0>,0.27724740355239325,0.27724740355239325,0.27724740355239325,1.0,0.768139123916626
47,randomSampler,6_ABEKIE,1,9.488162279129028,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dbf70>,0.3398447443615873,0.3398447443615873,0.3398447443615873,1.0,0.768139123916626
48,randomSampler,6_ABEKIE,1,9.488162279129028,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dbbe0>,0.18561308125445797,0.18561308125445797,0.18561308125445797,1.0,0.768139123916626
49,randomSampler,6_ABEKIE,1,9.488162279129028,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63db0a0>,0.1532393315621099,0.1532393315621099,0.1532393315621099,1.0,0.768139123916626
50,randomSampler,6_ABEKIE,1,9.488162279129028,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dbd30>,0.12406737156409343,0.12406737156409343,0.12406737156409343,1.0,0.768139123916626
51,randomSampler,6_ABEKIE,1,9.488162279129028,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63db760>,0.14330374253762726,0.14330374253762726,0.14330374253762726,1.0,0.768139123916626
52,randomSampler,6_ABEKIE,1,9.488162279129028,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dd8e0>,0.1130538578719951,0.1130538578719951,0.1130538578719951,1.0,0.768139123916626
53,randomSampler,6_ABEKIE,1,9.488162279129028,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dd550>,0.18887549383700344,0.18887549383700344,0.18887549383700344,1.0,0.768139123916626
54,randomSampler,6_ABEKIE,1,9.488162279129028,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dd670>,0.30135282395519797,0.30135282395519797,0.30135282395519797,1.0,0.768139123916626
55,randomSampler,6_ABEKIE,1,9.488162279129028,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dd310>,0.18782798867994135,0.18782798867994135,0.18782798867994135,1.0,0.768139123916626
56,randomSampler,6_ABEKIE,1,9.488162279129028,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dd7c0>,0.20925999832293454,0.20925999832293454,0.20925999832293454,1.0,0.768139123916626
57,randomSampler,6_ABEKIE,1,9.488162279129028,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dd9a0>,0.10902685120219283,0.10902685120219283,0.10902685120219283,1.0,0.768139123916626
58,randomSampler,6_ABEKIE,1,9.488162279129028,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dd850>,0.29469954884896227,0.29469954884896227,0.29469954884896227,1.0,0.768139123916626
59,randomSampler,6_ABEKIE,1,9.488162279129028,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ddb50>,0.10372224130997244,0.10372224130997244,0.10372224130997244,1.0,0.768139123916626
60,randomSampler,6_ABEKIE,1,9.488162279129028,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dd1f0>,0.10654719628992067,0.10654719628992067,0.10654719628992067,1.0,0.768139123916626
61,randomSampler,6_ABEKIE,1,9.488162279129028,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dd4c0>,0.1860441874875029,0.1860441874875029,0.1860441874875029,1.0,0.768139123916626
62,randomSampler,6_ABEKIE,1,9.488162279129028,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dd430>,0.31562327801656936,0.31562327801656936,0.31562327801656936,1.0,0.768139123916626
63,randomSampler,6_ABEKIE,1,9.488162279129028,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c00a0>,0.12721898697088227,0.12721898697088227,0.12721898697088227,1.0,0.768139123916626
64,randomSampler,6_ABEKIE,1,9.488162279129028,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c04c0>,0.09908841872349002,0.09908841872349002,0.09908841872349002,1.0,0.768139123916626
65,randomSampler,6_ABEKIE,1,9.488162279129028,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c04f0>,0.17940566646202813,0.17940566646202813,0.17940566646202813,1.0,0.768139123916626
66,randomSampler,6_ABEKIE,1,9.488162279129028,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c0d00>,0.1714087505071662,0.1714087505071662,0.1714087505071662,1.0,0.768139123916626
67,randomSampler,6_ABEKIE,1,9.488162279129028,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c0be0>,0.07349520660873614,0.07349520660873614,0.07349520660873614,1.0,0.768139123916626
68,randomSampler,6_ABEKIE,1,9.488162279129028,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c0f70>,0.17823026085643107,0.17823026085643107,0.17823026085643107,1.0,0.768139123916626
69,randomSampler,6_ABEKIE,1,9.488162279129028,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c0a90>,0.10299631912554522,0.10299631912554522,0.10299631912554522,1.0,0.768139123916626
70,randomSampler,6_ABEKIE,1,9.488162279129028,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c01f0>,0.16377556170087126,0.16377556170087126,0.16377556170087126,1.0,0.768139123916626
71,randomSampler,6_ABEKIE,1,9.488162279129028,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c0a60>,0.17108530970329097,0.17108530970329097,0.17108530970329097,1.0,0.768139123916626
72,randomSampler,6_ABEKIE,1,9.488162279129028,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c07f0>,0.1633130881230983,0.1633130881230983,0.1633130881230983,1.0,0.768139123916626
73,randomSampler,6_ABEKIE,1,9.488162279129028,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c5040>,0.2404934798528168,0.2404934798528168,0.2404934798528168,1.0,0.768139123916626
74,randomSampler,6_ABEKIE,1,9.488162279129028,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c5850>,0.18326626466518678,0.18326626466518678,0.18326626466518678,1.0,0.768139123916626
75,randomSampler,6_ABEKIE,1,9.488162279129028,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c57f0>,0.1074381709065958,0.1074381709065958,0.1074381709065958,1.0,0.768139123916626
76,randomSampler,6_ABEKIE,1,9.488162279129028,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c55e0>,0.09228495212471989,0.09228495212471989,0.09228495212471989,1.0,0.768139123916626
77,randomSampler,6_ABEKIE,1,9.488162279129028,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c5a60>,0.10833289649594824,0.10833289649594824,0.10833289649594824,1.0,0.768139123916626
78,randomSampler,6_ABEKIE,1,9.488162279129028,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c5f40>,0.14802446400702055,0.14802446400702055,0.14802446400702055,1.0,0.768139123916626
79,randomSampler,6_ABEKIE,1,9.488162279129028,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c5f10>,0.1282086395720667,0.1282086395720667,0.1282086395720667,1.0,0.768139123916626
80,randomSampler,6_ABEKIE,1,9.488162279129028,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c5370>,0.0950674218665258,0.0950674218665258,0.0950674218665258,1.0,0.768139123916626
81,randomSampler,6_ABEKIE,1,9.488162279129028,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c5520>,0.20015056924174862,0.20015056924174862,0.20015056924174862,1.0,0.768139123916626
82,randomSampler,6_ABEKIE,1,9.488162279129028,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c5430>,0.3606116931574286,0.3606116931574286,0.3606116931574286,1.0,0.768139123916626
83,randomSampler,6_ABEKIE,1,9.488162279129028,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c5070>,0.28529662336645933,0.28529662336645933,0.28529662336645933,1.0,0.768139123916626
84,randomSampler,6_ABEKIE,1,9.488162279129028,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63df490>,0.18584640929800286,0.18584640929800286,0.18584640929800286,1.0,0.768139123916626
85,randomSampler,6_ABEKIE,1,9.488162279129028,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63df2e0>,0.2766915139407674,0.2766915139407674,0.2766915139407674,1.0,0.768139123916626
86,randomSampler,6_ABEKIE,1,9.488162279129028,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63df820>,0.09891143782072973,0.09891143782072973,0.09891143782072973,1.0,0.768139123916626
87,randomSampler,6_ABEKIE,1,9.488162279129028,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dfc70>,0.26640354912999314,0.26640354912999314,0.26640354912999314,1.0,0.768139123916626
88,randomSampler,6_ABEKIE,1,9.488162279129028,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dffa0>,0.12951773878722916,0.12951773878722916,0.12951773878722916,1.0,0.768139123916626
89,randomSampler,6_ABEKIE,1,9.488162279129028,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dff40>,0.15417312518039156,0.15417312518039156,0.15417312518039156,1.0,0.768139123916626
90,randomSampler,6_ABEKIE,1,9.488162279129028,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63df190>,0.16706694386469406,0.16706694386469406,0.16706694386469406,1.0,0.768139123916626
91,randomSampler,6_ABEKIE,1,9.488162279129028,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63df520>,0.24800813606664693,0.24800813606664693,0.24800813606664693,1.0,0.768139123916626
92,randomSampler,6_ABEKIE,1,9.488162279129028,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63df0d0>,0.1804726447624147,0.1804726447624147,0.1804726447624147,1.0,0.768139123916626
93,randomSampler,6_ABEKIE,1,9.488162279129028,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dfb20>,0.15820457528039372,0.15820457528039372,0.15820457528039372,1.0,0.768139123916626
94,randomSampler,6_ABEKIE,1,9.488162279129028,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d05b0>,0.2596969359492327,0.2596969359492327,0.2596969359492327,1.0,0.768139123916626
95,randomSampler,6_ABEKIE,1,9.488162279129028,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d03d0>,0.09267373249495407,0.09267373249495407,0.09267373249495407,1.0,0.768139123916626
96,randomSampler,6_ABEKIE,1,9.488162279129028,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d08b0>,0.2107927576055741,0.2107927576055741,0.2107927576055741,1.0,0.768139123916626
97,randomSampler,6_ABEKIE,1,9.488162279129028,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d0910>,0.19876789090112026,0.19876789090112026,0.19876789090112026,1.0,0.768139123916626
98,randomSampler,6_ABEKIE,1,9.488162279129028,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d0b80>,0.1802016057671216,0.1802016057671216,0.1802016057671216,1.0,0.768139123916626
99,randomSampler,6_ABEKIE,1,9.488162279129028,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d0a00>,0.13917858264803765,0.13917858264803765,0.13917858264803765,1.0,0.768139123916626
