,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
13,randomSampler,21_OFOWIS,1,39.62429451942444,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f59130>,0.09190424846777691,0.09190424846777691,0.09190424846777691,1.0,0.7479276657104492
14,randomSampler,21_OFOWIS,1,39.62429451942444,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f59220>,0.2667067663561807,0.2667067663561807,0.2667067663561807,1.0,0.7479276657104492
15,randomSampler,21_OFOWIS,1,39.62429451942444,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f59250>,0.09549575826744874,0.09549575826744874,0.09549575826744874,1.0,0.7479276657104492
16,randomSampler,21_OFOWIS,1,39.62429451942444,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f59670>,0.09097199567728996,0.09097199567728996,0.09097199567728996,1.0,0.7479276657104492
17,randomSampler,21_OFOWIS,1,39.62429451942444,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f59d00>,0.0953062131502423,0.0953062131502423,0.0953062131502423,1.0,0.7479276657104492
18,randomSampler,21_OFOWIS,1,39.62429451942444,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f59cd0>,0.2213228574661088,0.2213228574661088,0.2213228574661088,1.0,0.7479276657104492
19,randomSampler,21_OFOWIS,1,39.62429451942444,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f59f70>,0.10084020420739048,0.10084020420739048,0.10084020420739048,1.0,0.7479276657104492
20,randomSampler,21_OFOWIS,1,39.62429451942444,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f59400>,0.0962168243975466,0.0962168243975466,0.0962168243975466,1.0,0.7479276657104492
21,randomSampler,21_OFOWIS,1,39.62429451942444,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f59a00>,0.09222907449345359,0.09222907449345359,0.09222907449345359,1.0,0.7479276657104492
22,randomSampler,21_OFOWIS,1,39.62429451942444,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f594c0>,0.104157212476114,0.104157212476114,0.104157212476114,1.0,0.7479276657104492
23,randomSampler,21_OFOWIS,1,39.62429451942444,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f591c0>,0.09457879718689996,0.09457879718689996,0.09457879718689996,1.0,0.7479276657104492
24,randomSampler,21_OFOWIS,1,39.62429451942444,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f763d0>,0.1312827512650982,0.1312827512650982,0.1312827512650982,1.0,0.7479276657104492
25,randomSampler,21_OFOWIS,1,39.62429451942444,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f76400>,0.10302827521032563,0.10302827521032563,0.10302827521032563,1.0,0.7479276657104492
26,randomSampler,21_OFOWIS,1,39.62429451942444,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f76640>,0.09140232141423202,0.09140232141423202,0.09140232141423202,1.0,0.7479276657104492
27,randomSampler,21_OFOWIS,1,39.62429451942444,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f76ca0>,0.10223767195295741,0.10223767195295741,0.10223767195295741,1.0,0.7479276657104492
28,randomSampler,21_OFOWIS,1,39.62429451942444,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f76bb0>,0.10131611875907658,0.10131611875907658,0.10131611875907658,1.0,0.7479276657104492
29,randomSampler,21_OFOWIS,1,39.62429451942444,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f76f10>,0.1032992353624598,0.1032992353624598,0.1032992353624598,1.0,0.7479276657104492
30,randomSampler,21_OFOWIS,1,39.62429451942444,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f76b50>,0.19639395805341553,0.19639395805341553,0.19639395805341553,1.0,0.7479276657104492
31,randomSampler,21_OFOWIS,1,39.62429451942444,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f76340>,0.09798717184725365,0.09798717184725365,0.09798717184725365,1.0,0.7479276657104492
32,randomSampler,21_OFOWIS,1,39.62429451942444,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f76730>,0.14287562008704938,0.14287562008704938,0.14287562008704938,1.0,0.7479276657104492
33,randomSampler,21_OFOWIS,1,39.62429451942444,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f76a60>,0.09613143519942657,0.09613143519942657,0.09613143519942657,1.0,0.7479276657104492
34,randomSampler,21_OFOWIS,1,39.62429451942444,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5d670>,0.21342135334545909,0.21342135334545909,0.21342135334545909,1.0,0.7479276657104492
35,randomSampler,21_OFOWIS,1,39.62429451942444,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5d3a0>,0.1806466425786131,0.1806466425786131,0.1806466425786131,1.0,0.7479276657104492
36,randomSampler,21_OFOWIS,1,39.62429451942444,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5d3d0>,0.1036694150700859,0.1036694150700859,0.1036694150700859,1.0,0.7479276657104492
37,randomSampler,21_OFOWIS,1,39.62429451942444,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5d640>,0.13027554918439566,0.13027554918439566,0.13027554918439566,1.0,0.7479276657104492
38,randomSampler,21_OFOWIS,1,39.62429451942444,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5dbe0>,0.09885961174576666,0.09885961174576666,0.09885961174576666,1.0,0.7479276657104492
39,randomSampler,21_OFOWIS,1,39.62429451942444,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5de50>,0.1408599210612229,0.1408599210612229,0.1408599210612229,1.0,0.7479276657104492
40,randomSampler,21_OFOWIS,1,39.62429451942444,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5df10>,0.1370038380229015,0.1370038380229015,0.1370038380229015,1.0,0.7479276657104492
41,randomSampler,21_OFOWIS,1,39.62429451942444,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5d2e0>,0.11554608357888554,0.11554608357888554,0.11554608357888554,1.0,0.7479276657104492
42,randomSampler,21_OFOWIS,1,39.62429451942444,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5ddf0>,0.10268967026290926,0.10268967026290926,0.10268967026290926,1.0,0.7479276657104492
43,randomSampler,21_OFOWIS,1,39.62429451942444,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5d340>,0.1297992926031982,0.1297992926031982,0.1297992926031982,1.0,0.7479276657104492
44,randomSampler,21_OFOWIS,1,39.62429451942444,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5d070>,0.12692977249647966,0.12692977249647966,0.12692977249647966,1.0,0.7479276657104492
45,randomSampler,21_OFOWIS,1,39.62429451942444,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5b0a0>,0.10527556230055814,0.10527556230055814,0.10527556230055814,1.0,0.7479276657104492
46,randomSampler,21_OFOWIS,1,39.62429451942444,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5b250>,0.10179533317028248,0.10179533317028248,0.10179533317028248,1.0,0.7479276657104492
47,randomSampler,21_OFOWIS,1,39.62429451942444,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5b610>,0.14045197366629533,0.14045197366629533,0.14045197366629533,1.0,0.7479276657104492
48,randomSampler,21_OFOWIS,1,39.62429451942444,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5b8e0>,0.09208247742419362,0.09208247742419362,0.09208247742419362,1.0,0.7479276657104492
49,randomSampler,21_OFOWIS,1,39.62429451942444,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5bf70>,0.09951621563244593,0.09951621563244593,0.09951621563244593,1.0,0.7479276657104492
50,randomSampler,21_OFOWIS,1,39.62429451942444,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5be80>,0.09895653852191162,0.09895653852191162,0.09895653852191162,1.0,0.7479276657104492
51,randomSampler,21_OFOWIS,1,39.62429451942444,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5bbe0>,0.4121637373127361,0.4121637373127361,0.4121637373127361,1.0,0.7479276657104492
52,randomSampler,21_OFOWIS,1,39.62429451942444,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5b310>,0.1319622854951502,0.1319622854951502,0.1319622854951502,1.0,0.7479276657104492
53,randomSampler,21_OFOWIS,1,39.62429451942444,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5b1f0>,0.10153295299452204,0.10153295299452204,0.10153295299452204,1.0,0.7479276657104492
54,randomSampler,21_OFOWIS,1,39.62429451942444,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f5b910>,0.1516998915511682,0.1516998915511682,0.1516998915511682,1.0,0.7479276657104492
55,randomSampler,21_OFOWIS,1,39.62429451942444,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6d190>,0.09873156701841843,0.09873156701841843,0.09873156701841843,1.0,0.7479276657104492
56,randomSampler,21_OFOWIS,1,39.62429451942444,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6d160>,0.09849194201721594,0.09849194201721594,0.09849194201721594,1.0,0.7479276657104492
57,randomSampler,21_OFOWIS,1,39.62429451942444,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6d250>,0.09997219858218448,0.09997219858218448,0.09997219858218448,1.0,0.7479276657104492
58,randomSampler,21_OFOWIS,1,39.62429451942444,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6d880>,0.1267200132344113,0.1267200132344113,0.1267200132344113,1.0,0.7479276657104492
59,randomSampler,21_OFOWIS,1,39.62429451942444,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6ddf0>,0.10280875013822158,0.10280875013822158,0.10280875013822158,1.0,0.7479276657104492
60,randomSampler,21_OFOWIS,1,39.62429451942444,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6de50>,0.10030949552299116,0.10030949552299116,0.10030949552299116,1.0,0.7479276657104492
61,randomSampler,21_OFOWIS,1,39.62429451942444,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6dee0>,0.1439056834763332,0.1439056834763332,0.1439056834763332,1.0,0.7479276657104492
62,randomSampler,21_OFOWIS,1,39.62429451942444,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6d1f0>,0.19292655927313856,0.19292655927313856,0.19292655927313856,1.0,0.7479276657104492
63,randomSampler,21_OFOWIS,1,39.62429451942444,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6d640>,0.09700514964625023,0.09700514964625023,0.09700514964625023,1.0,0.7479276657104492
64,randomSampler,21_OFOWIS,1,39.62429451942444,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6d580>,0.2042848516941128,0.2042848516941128,0.2042848516941128,1.0,0.7479276657104492
65,randomSampler,21_OFOWIS,1,39.62429451942444,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6d4f0>,0.20072493838181135,0.20072493838181135,0.20072493838181135,1.0,0.7479276657104492
66,randomSampler,21_OFOWIS,1,39.62429451942444,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6ee50>,0.1025147981668212,0.1025147981668212,0.1025147981668212,1.0,0.7479276657104492
67,randomSampler,21_OFOWIS,1,39.62429451942444,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6eca0>,0.12759427099524112,0.12759427099524112,0.12759427099524112,1.0,0.7479276657104492
68,randomSampler,21_OFOWIS,1,39.62429451942444,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6e130>,0.09787441283861517,0.09787441283861517,0.09787441283861517,1.0,0.7479276657104492
69,randomSampler,21_OFOWIS,1,39.62429451942444,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6e3d0>,0.10332914586560143,0.10332914586560143,0.10332914586560143,1.0,0.7479276657104492
70,randomSampler,21_OFOWIS,1,39.62429451942444,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6e4f0>,0.19216735276464386,0.19216735276464386,0.19216735276464386,1.0,0.7479276657104492
71,randomSampler,21_OFOWIS,1,39.62429451942444,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6ed00>,0.10900339124450398,0.10900339124450398,0.10900339124450398,1.0,0.7479276657104492
72,randomSampler,21_OFOWIS,1,39.62429451942444,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6e1f0>,0.0933058484673482,0.0933058484673482,0.0933058484673482,1.0,0.7479276657104492
73,randomSampler,21_OFOWIS,1,39.62429451942444,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6ee20>,0.10128635964509274,0.10128635964509274,0.10128635964509274,1.0,0.7479276657104492
74,randomSampler,21_OFOWIS,1,39.62429451942444,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6e5b0>,0.100013628491882,0.100013628491882,0.100013628491882,1.0,0.7479276657104492
75,randomSampler,21_OFOWIS,1,39.62429451942444,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6e430>,0.2065854414633692,0.2065854414633692,0.2065854414633692,1.0,0.7479276657104492
76,randomSampler,21_OFOWIS,1,39.62429451942444,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f74250>,0.21152144477937004,0.21152144477937004,0.21152144477937004,1.0,0.7479276657104492
77,randomSampler,21_OFOWIS,1,39.62429451942444,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f742b0>,0.10500432242423588,0.10500432242423588,0.10500432242423588,1.0,0.7479276657104492
78,randomSampler,21_OFOWIS,1,39.62429451942444,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f74190>,0.12243294637535047,0.12243294637535047,0.12243294637535047,1.0,0.7479276657104492
79,randomSampler,21_OFOWIS,1,39.62429451942444,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f747c0>,0.10289936410863514,0.10289936410863514,0.10289936410863514,1.0,0.7479276657104492
80,randomSampler,21_OFOWIS,1,39.62429451942444,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f74c70>,0.242955928650567,0.242955928650567,0.242955928650567,1.0,0.7479276657104492
81,randomSampler,21_OFOWIS,1,39.62429451942444,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f74d90>,0.12408026924043024,0.12408026924043024,0.12408026924043024,1.0,0.7479276657104492
82,randomSampler,21_OFOWIS,1,39.62429451942444,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f74fd0>,0.09165296221796057,0.09165296221796057,0.09165296221796057,1.0,0.7479276657104492
83,randomSampler,21_OFOWIS,1,39.62429451942444,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f744c0>,0.1057869616323567,0.1057869616323567,0.1057869616323567,1.0,0.7479276657104492
84,randomSampler,21_OFOWIS,1,39.62429451942444,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f74970>,0.14356383970390824,0.14356383970390824,0.14356383970390824,1.0,0.7479276657104492
85,randomSampler,21_OFOWIS,1,39.62429451942444,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f74370>,0.09580740820840195,0.09580740820840195,0.09580740820840195,1.0,0.7479276657104492
86,randomSampler,21_OFOWIS,1,39.62429451942444,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f741c0>,0.20585045748924258,0.20585045748924258,0.20585045748924258,1.0,0.7479276657104492
87,randomSampler,21_OFOWIS,1,39.62429451942444,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f703d0>,0.14348592506725177,0.14348592506725177,0.14348592506725177,1.0,0.7479276657104492
88,randomSampler,21_OFOWIS,1,39.62429451942444,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f70340>,0.10647655108781438,0.10647655108781438,0.10647655108781438,1.0,0.7479276657104492
89,randomSampler,21_OFOWIS,1,39.62429451942444,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f702b0>,0.12765237336375826,0.12765237336375826,0.12765237336375826,1.0,0.7479276657104492
90,randomSampler,21_OFOWIS,1,39.62429451942444,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f708e0>,0.09936076475923265,0.09936076475923265,0.09936076475923265,1.0,0.7479276657104492
91,randomSampler,21_OFOWIS,1,39.62429451942444,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f70f40>,0.09294934150739208,0.09294934150739208,0.09294934150739208,1.0,0.7479276657104492
92,randomSampler,21_OFOWIS,1,39.62429451942444,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f70ee0>,0.09713229563183302,0.09713229563183302,0.09713229563183302,1.0,0.7479276657104492
93,randomSampler,21_OFOWIS,1,39.62429451942444,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f70c10>,0.21470249572951802,0.21470249572951802,0.21470249572951802,1.0,0.7479276657104492
94,randomSampler,21_OFOWIS,1,39.62429451942444,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f700a0>,0.0979744940093083,0.0979744940093083,0.0979744940093083,1.0,0.7479276657104492
95,randomSampler,21_OFOWIS,1,39.62429451942444,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f708b0>,0.0951804352045101,0.0951804352045101,0.0951804352045101,1.0,0.7479276657104492
96,randomSampler,21_OFOWIS,1,39.62429451942444,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f705b0>,0.09973891410055977,0.09973891410055977,0.09973891410055977,1.0,0.7479276657104492
97,randomSampler,21_OFOWIS,1,39.62429451942444,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4a700>,0.10839204355684513,0.10839204355684513,0.10839204355684513,1.0,0.7479276657104492
98,randomSampler,21_OFOWIS,1,39.62429451942444,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4a5b0>,0.17674356423700924,0.17674356423700924,0.17674356423700924,1.0,0.7479276657104492
99,randomSampler,21_OFOWIS,1,39.62429451942444,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4a490>,0.19981000447206052,0.19981000447206052,0.19981000447206052,1.0,0.7479276657104492
