,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
10,randomSampler,30_AFIXEV,1,782.0684003829956,10,10,True,1,True,0,Cc1ccc(cc1)S(=O)C(=C)C(C)(C)C(O)C1=CC=CO1,0.2876013954681044,0.2876013954681044,0.2876013954681044,1.0,26.68165135383606
11,randomSampler,30_AFIXEV,1,782.0684003829956,11,11,True,1,True,0,CN1C=CC=C1C1c2ccccc2OC2=C1N1C=CC=CC1=N2,0.24229178383865949,0.24229178383865949,0.24229178383865949,1.0,26.68165135383606
12,randomSampler,30_AFIXEV,1,782.0684003829956,12,12,True,1,True,0,CN1C=C(NC(=O)OC(C)(C)C)C=C1C(=O)NCCCC(O)=O,0.2747885662720012,0.2747885662720012,0.2747885662720012,1.0,26.68165135383606
13,randomSampler,30_AFIXEV,1,782.0684003829956,13,13,True,1,True,0,CC1(COC(=O)OC1)C(=O)OCc1ccccc1,0.24902904666698136,0.24902904666698136,0.24902904666698136,1.0,26.68165135383606
14,randomSampler,30_AFIXEV,1,782.0684003829956,14,14,True,1,True,0,COC(C)C(C)N1NC(=O)N(C1=O)c1ccccc1,0.25371811234662617,0.25371811234662617,0.25371811234662617,1.0,26.68165135383606
15,randomSampler,30_AFIXEV,1,782.0684003829956,15,15,True,1,True,0,Br[Nb-]1(Br)(Br)(Br)(n2ccccc2)C(#C1C(F)(F)F)C(F)(F)F,0.0,1e-06,1e-06,1.0,26.68165135383606
16,randomSampler,30_AFIXEV,1,782.0684003829956,16,16,True,1,True,0,CC1(C)N([O])C2=[N+]([O-][Nd]3456(ON(=O)O3)(ON(=O)O4)(ON(=O)O5)([O-][N+]3=C(N([O])C(C)(C)C3(C)C)c3ccccn63)n3ccccc23)C1(C)C,0.1820024899969829,0.1820024899969829,0.1820024899969829,1.0,26.68165135383606
17,randomSampler,30_AFIXEV,1,782.0684003829956,17,17,True,1,True,0,c1ccc2nc3ccccc3cc2c1,0.21825017391977877,0.21825017391977877,0.21825017391977877,1.0,26.68165135383606
18,randomSampler,30_AFIXEV,1,782.0684003829956,18,18,True,1,True,0,COc1ccc(cc1)S(=O)(=O)C1=C(N(Cc2ccccc2)c2ccccc12)c1cc(C)ccc1c1ccc(C)cc1,0.29218583234291196,0.29218583234291196,0.29218583234291196,1.0,26.68165135383606
19,randomSampler,30_AFIXEV,1,782.0684003829956,19,19,True,1,True,0,CCCC[N+](CCCC)(CCCC)Cc1ccccc1,0.2375815864173041,0.2375815864173041,0.2375815864173041,1.0,26.68165135383606
20,randomSampler,30_AFIXEV,1,782.0684003829956,20,20,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C+]1[BH2-]N1N=NC2C1CCC2=O)c1c(cccc1C(C)C)C(C)C,0.2727931695181591,0.2727931695181591,0.2727931695181591,1.0,26.68165135383606
21,randomSampler,30_AFIXEV,1,782.0684003829956,21,21,True,1,True,0,CC(=O)N1C(=Nc2ccccc12)C=CC1=CC=C(S1)N(=O)=O,0.31942442702338397,0.31942442702338397,0.31942442702338397,1.0,26.68165135383606
22,randomSampler,30_AFIXEV,1,782.0684003829956,22,22,True,1,True,0,Cl[Ge+][C]1N(C=CN1C(=Nc1c(cccc1C(C)C)C(C)C)c1ccccc1)C(=Nc1c(cccc1C(C)C)C(C)C)c1ccccc1,0.5507963016097533,0.5507963016097533,0.5507963016097533,1.0,26.68165135383606
23,randomSampler,30_AFIXEV,1,782.0684003829956,23,23,True,1,True,0,c1ccc(cc1)[B-](c1ccccc1)(c1ccccc1)C12c3ccccc3C(c3ccccc13)c1ccccc21,0.25938251707142884,0.25938251707142884,0.25938251707142884,1.0,26.68165135383606
24,randomSampler,30_AFIXEV,1,782.0684003829956,24,24,True,1,True,0,CC(C)(C)c1cc(c2OC(C(C)(C)c2c1)[Ir]12345(c6cccc7ccc8cccn1c8c67)c1(C)c2(C)c3(C)c4(C)c51C)C(C)(C)C,0.13181529022511013,0.13181529022511013,0.13181529022511013,1.0,26.68165135383606
25,randomSampler,30_AFIXEV,1,782.0684003829956,25,25,True,1,True,0,CCOC(=O)CNC(=O)NC(=O)C1SC(=C(C#N)C1c1ccc(C)cc1)N,0.31776077104814243,0.31776077104814243,0.31776077104814243,1.0,26.68165135383606
26,randomSampler,30_AFIXEV,1,782.0684003829956,26,26,True,1,True,0,CCN(CC)c1ccc(cc1)C=NN1C=NN=C1,0.24520780567363026,0.24520780567363026,0.24520780567363026,1.0,26.68165135383606
27,randomSampler,30_AFIXEV,1,782.0684003829956,27,27,True,1,True,0,COC1=CC2(C)C(=O)C3(CCCCC3(C)C2(C)C)C1=O,0.23485984038017488,0.23485984038017488,0.23485984038017488,1.0,26.68165135383606
28,randomSampler,30_AFIXEV,1,782.0684003829956,28,28,True,1,True,0,CCN(CC)c1ccc(C=Nc2cccc(I)c2)c(O)c1,0.19951727919088796,0.19951727919088796,0.19951727919088796,1.0,26.68165135383606
29,randomSampler,30_AFIXEV,1,782.0684003829956,29,29,True,1,True,0,Fc1c(F)c(C#N)c(F)c(F)c1C#N,0.20037552797224134,0.20037552797224134,0.20037552797224134,1.0,26.68165135383606
30,randomSampler,30_AFIXEV,1,782.0684003829956,30,30,True,1,True,0,O=[Mo]12(=O)(Oc3cccnc3N1=Cc1cccc(OC)c1O2)n1ccc(C)cc1,0.2936410837704738,0.2936410837704738,0.2936410837704738,1.0,26.68165135383606
31,randomSampler,30_AFIXEV,1,782.0684003829956,31,31,True,1,True,0,COc1ccc(cc1)C1=CC=C(O1)C(=O)c1ccccc1,0.2789665317079096,0.2789665317079096,0.2789665317079096,1.0,26.68165135383606
32,randomSampler,30_AFIXEV,1,782.0684003829956,32,32,True,1,True,0,Cl[Ru]12345(Cl)(c6c1c2(C(C)C)c3c4c56C)[P]1(Cc2ccccn2)C(=CC=C1c1ccccc1)c1ccccc1,0.27794489551090307,0.27794489551090307,0.27794489551090307,1.0,26.68165135383606
33,randomSampler,30_AFIXEV,1,782.0684003829956,33,33,True,1,True,0,CCOC(=O)C1(C2OC(CO[Si](C(C)C)(C(C)C)C(C)C)C(OCc3ccccc3)C(OCc3ccccc3)C2C(N1S(C)(=O)=O)c1ccccc1)C(=O)OCC,0.2887021946283068,0.2887021946283068,0.2887021946283068,1.0,26.68165135383606
34,randomSampler,30_AFIXEV,1,782.0684003829956,34,34,True,1,True,0,CCCCCCCCCCCCCCCCCCOC(=O)Nc1ccc(NC(=O)OCCCCCCCCCCCCCCCCCC)cc1,0.2431983395233086,0.2431983395233086,0.2431983395233086,1.0,26.68165135383606
35,randomSampler,30_AFIXEV,1,782.0684003829956,35,35,True,1,True,0,CCCCNC(=S)c1cc2cccc2cc(c1)C(=S)NCCCC,0.36078825746505977,0.36078825746505977,0.36078825746505977,1.0,26.68165135383606
36,randomSampler,30_AFIXEV,1,782.0684003829956,36,36,True,1,True,0,CCN1c2ccccc2C(C2Oc3c(OC)cccc3C2=O)c2ccccc12,0.25607041763814997,0.25607041763814997,0.25607041763814997,1.0,26.68165135383606
37,randomSampler,30_AFIXEV,1,782.0684003829956,37,37,True,1,True,0,CCO(CC)[Li]1N(C)(C)B2B(N(C)(C)[Li](O(CC)CC)N32c2ccccc2c2ccccc32)N21c1ccccc1c1ccccc21,0.2911911879553872,0.2911911879553872,0.2911911879553872,1.0,26.68165135383606
38,randomSampler,30_AFIXEV,1,782.0684003829956,38,38,True,1,True,0,I[In]1(Br[In](I)(Br1)[Fe]1234(C#O)(C#O)c5c1c2c3c45)[Fe]1234(C#O)(C#O)c5c1c2c3c45,0.1547461345296406,0.1547461345296406,0.1547461345296406,1.0,26.68165135383606
39,randomSampler,30_AFIXEV,1,782.0684003829956,39,39,True,1,True,0,CC1CC(C1C(=O)c1ccccc1)S(=O)(=O)c1ccccc1,0.32615156410818746,0.32615156410818746,0.32615156410818746,1.0,26.68165135383606
40,randomSampler,30_AFIXEV,1,782.0684003829956,40,40,True,1,True,0,CCN1C(Sc2ccccc12)=CC=CC1=[N+](CC)c2ccccc2S1,0.29982790718783464,0.29982790718783464,0.29982790718783464,1.0,26.68165135383606
41,randomSampler,30_AFIXEV,1,782.0684003829956,41,41,True,1,True,0,Cl[Pt](Cl)(=C(OCC)C=C(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.12959086453299212,0.12959086453299212,0.12959086453299212,1.0,26.68165135383606
42,randomSampler,30_AFIXEV,1,782.0684003829956,42,42,True,1,True,0,CC1Oc2ccccc2P(=O)(c2ccccc2)c2ccccc2OC1C,0.31211087500423557,0.31211087500423557,0.31211087500423557,1.0,26.68165135383606
43,randomSampler,30_AFIXEV,1,782.0684003829956,43,43,True,1,True,0,[OH2][Mg+2]123([OH2])O=C4c5c6OCCO1CCO2CCO3CCOc1cccc(C(=O)c5ccc6)c41,0.26081643943530053,0.26081643943530053,0.26081643943530053,1.0,26.68165135383606
44,randomSampler,30_AFIXEV,1,782.0684003829956,44,44,True,1,True,0,Cc1cc(C)n2[BH]3n4n(c(C)cc4C)[Ag](C#NC4CCCCC4)(n12)n1c(C)cc(C)n31,0.0,1e-06,1e-06,1.0,26.68165135383606
45,randomSampler,30_AFIXEV,1,782.0684003829956,45,45,True,1,True,0,Cc1ccc(cc1)N(c1ccc(C)cc1)c1c2ccccc2c(C#C)c2ccccc12,0.27148322458209856,0.27148322458209856,0.27148322458209856,1.0,26.68165135383606
46,randomSampler,30_AFIXEV,1,782.0684003829956,46,46,True,1,True,0,CS(C)=O[Eu]123(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)(O=S(C)C)O=S(C)C,0.17225676192535685,0.17225676192535685,0.17225676192535685,1.0,26.68165135383606
47,randomSampler,30_AFIXEV,1,782.0684003829956,47,47,True,1,True,0,[NH3+]C1CCc2c(C1)ccc(OC)c2OC,0.23852495721898076,0.23852495721898076,0.23852495721898076,1.0,26.68165135383606
48,randomSampler,30_AFIXEV,1,782.0684003829956,48,48,True,1,True,0,CC(O)(CS(=O)c1ccc(F)c(F)c1)C(=O)Nc1ccc(cc1C(F)(F)F)N(=O)=O,0.27463498057067093,0.27463498057067093,0.27463498057067093,1.0,26.68165135383606
49,randomSampler,30_AFIXEV,1,782.0684003829956,49,49,True,1,True,0,CC1(C)C(=COc2ccccc12)c1ccccc1,0.2371418823407693,0.2371418823407693,0.2371418823407693,1.0,26.68165135383606
50,randomSampler,30_AFIXEV,1,782.0684003829956,50,50,True,1,True,0,Oc1ccccc1C=NN=Cc1ccccc1O,0.2492436975712801,0.2492436975712801,0.2492436975712801,1.0,26.68165135383606
51,randomSampler,30_AFIXEV,1,782.0684003829956,51,51,True,1,True,0,O=C1C2C(C(=O)N1c1c(Oc3ccccc3)cccc1Oc1ccccc1)C1(c3ccccc3)C(=O)C2(c2ccccc2)c2c3ccccc3c3ccccc3c12,0.2785886967468555,0.2785886967468555,0.2785886967468555,1.0,26.68165135383606
52,randomSampler,30_AFIXEV,1,782.0684003829956,52,52,True,1,True,0,C[N+]1(CCCC1)CCCN(c1ccccn1)c1ccccn1,0.25313742620030594,0.25313742620030594,0.25313742620030594,1.0,26.68165135383606
53,randomSampler,30_AFIXEV,1,782.0684003829956,53,53,True,1,True,0,CN1(C)Cc23c4c5c6c2([Pt]1(C#C[Si](C)(C)C)[S](C)(C)=O)[Fe]12783456c3c1c2c7c83,0.12989955684268076,0.12989955684268076,0.12989955684268076,1.0,26.68165135383606
54,randomSampler,30_AFIXEV,1,782.0684003829956,54,54,True,1,True,0,CCC1=C(CC)C2=CC3=CC=C4C=C5N(=C(C)C(=C5CC)CC)[Pd](OC(=O)C(F)(F)F)(N34)N2=C1C,0.262721584945269,0.262721584945269,0.262721584945269,1.0,26.68165135383606
55,randomSampler,30_AFIXEV,1,782.0684003829956,55,55,True,1,True,0,CC1(C)CCCC(C)(C)N1OC1N(Cc2ccccc2)C(=O)C(CC=C)N(Cc2ccccc2)C1=O,0.26406098473632744,0.26406098473632744,0.26406098473632744,1.0,26.68165135383606
56,randomSampler,30_AFIXEV,1,782.0684003829956,56,56,True,1,True,0,OC(=O)CN(CN1CCCC1=O)CN1CCCC1=O,0.23880905068048253,0.23880905068048253,0.23880905068048253,1.0,26.68165135383606
57,randomSampler,30_AFIXEV,1,782.0684003829956,57,57,True,1,True,0,COc1ccc(cc1)N1NC(=CC1=O)C,0.2415712052663404,0.2415712052663404,0.2415712052663404,1.0,26.68165135383606
58,randomSampler,30_AFIXEV,1,782.0684003829956,58,58,True,1,True,0,CC(C)(C)c1ccc2N3=Cc4cccc(c4O[Zn]43(Oc3c(cccc3C(C)(C)C)C=N4c2c1)N12CN3CP(C1)CN(C3)(C2)[Zn]123Oc4c(cccc4C(C)(C)C)C=N1c1ccc(cc1N2=Cc1cccc(c1O3)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.5944673638217898,0.5944673638217898,0.5944673638217898,1.0,26.68165135383606
59,randomSampler,30_AFIXEV,1,782.0684003829956,59,59,True,1,True,0,Cc1ccn(cc1)[Pt]12Oc3ccc4ccccc4c3N1=Nc1c2ccc2ccccc12,0.12728619053396314,0.12728619053396314,0.12728619053396314,1.0,26.68165135383606
60,randomSampler,30_AFIXEV,1,782.0684003829956,60,60,True,1,True,0,FC(F)(F)c1ccc2c(c1)[Ir]13([S]=P(=[S]1)(Oc1cccc4ccccc14)Oc1cccc4ccccc14)(c1cc(ccc1c1n3cnc3ccccc13)C(F)(F)F)n1cnc3ccccc3c21,0.13272226430068867,0.13272226430068867,0.13272226430068867,1.0,26.68165135383606
61,randomSampler,30_AFIXEV,1,782.0684003829956,61,61,True,1,True,0,Cl[Pd]1(C(C(=O)OCC)[P](C1C(=O)OCC)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.27401495200117726,0.27401495200117726,0.27401495200117726,1.0,26.68165135383606
62,randomSampler,30_AFIXEV,1,782.0684003829956,62,62,True,1,True,0,Cl[Rh]123(=C4N(C)C=CN4CCN4C=CN(C)C4=[Rh]456(Cl)C7=C4CCC5=C6CC7)C4=C1CCC2=C3CC4,0.2677701098179757,0.2677701098179757,0.2677701098179757,1.0,26.68165135383606
63,randomSampler,30_AFIXEV,1,782.0684003829956,63,63,True,1,True,0,CCOc1nc(F)c(F)c(SC2=NN=NN2C)c1F,0.2909087842611669,0.2909087842611669,0.2909087842611669,1.0,26.68165135383606
64,randomSampler,30_AFIXEV,1,782.0684003829956,64,64,True,1,True,0,CC(C)(C)C1=CC(C=C1)=C1CCC(CC1)=C1C=CC(=C1)C(C)(C)C,0.2791488043608263,0.2791488043608263,0.2791488043608263,1.0,26.68165135383606
65,randomSampler,30_AFIXEV,1,782.0684003829956,65,65,True,1,True,0,CN#C[Pt]1(SC(=C(S1)C#N)C#N)C#NC,0.0,1e-06,1e-06,1.0,26.68165135383606
66,randomSampler,30_AFIXEV,1,782.0684003829956,66,66,True,1,True,0,CO1c2cccc3C=N4CC(C)(C)CN5=Cc6cccc7O(C)[Tb]89%10%111(ON(=O)O8)(ON(=O)O9)(ON(=O)O%10)O(c23)[Cu]45(O=C(C)C)O%11c67,0.16854290333808514,0.16854290333808514,0.16854290333808514,1.0,26.68165135383606
67,randomSampler,30_AFIXEV,1,782.0684003829956,67,67,True,1,True,0,COC(=O)C1C=C(C(=O)c2ccc(C)cc2)C2(C(=O)N(CC=C)c3ccccc23)C21C(=O)N(C)c1ccccc21,0.2809307944052885,0.2809307944052885,0.2809307944052885,1.0,26.68165135383606
68,randomSampler,30_AFIXEV,1,782.0684003829956,68,68,True,1,True,0,[2H]OC(=O)C(O[2H])=O,0.2161833013673455,0.2161833013673455,0.2161833013673455,1.0,26.68165135383606
69,randomSampler,30_AFIXEV,1,782.0684003829956,69,69,True,1,True,0,COc1cc(OC)c(cc1C(=O)Nc1cc[nH+]cc1)C(=O)Nc1cc[nH+]cc1,0.26310614140408817,0.26310614140408817,0.26310614140408817,1.0,26.68165135383606
70,randomSampler,30_AFIXEV,1,782.0684003829956,70,70,True,1,True,0,CC12CCC3C(CCC45OC4C(O)CCC35C)C1CCC2O,0.24320652648472849,0.24320652648472849,0.24320652648472849,1.0,26.68165135383606
71,randomSampler,30_AFIXEV,1,782.0684003829956,71,71,True,1,True,0,CC1(C)CCCC2(C)C3CC(OC(=O)C3=CCC12)C(C)(O)C=C,0.24744643156648108,0.24744643156648108,0.24744643156648108,1.0,26.68165135383606
72,randomSampler,30_AFIXEV,1,782.0684003829956,72,72,True,1,True,0,CC(C)c12c3c4c5(C)c6c1[Ru]178923456c2c1:B7(c1c(C)cc(C)cc1C):c8(B(C1=CC=CS1)c1c(C)cc(C)cc1C)c92,0.28926859146529754,0.28926859146529754,0.28926859146529754,1.0,26.68165135383606
73,randomSampler,30_AFIXEV,1,782.0684003829956,73,73,True,1,True,0,Cl[Sn]12(Cl)(Cl)[S]3[Mo-2]4(N=C=S)(N=C=S)(N=C=S)[S]1[Mo-2]1(N=C=S)(N=C=S)(N=C=S)[S]2[Mo-2]3(N=C=S)(N=C=S)(N=C=S)[S]41,0.23540177090857983,0.23540177090857983,0.23540177090857983,1.0,26.68165135383606
74,randomSampler,30_AFIXEV,1,782.0684003829956,74,74,True,1,True,0,COc1cccc(C2CCCCC2O)c1C(=O)N(C(C)C)C(C)C,0.24719312791639902,0.24719312791639902,0.24719312791639902,1.0,26.68165135383606
75,randomSampler,30_AFIXEV,1,782.0684003829956,75,75,True,1,True,0,COC(=O)c1cc(NC(=O)c2ccc(cc2)N(=O)=O)c(O)cc1O,0.24323207630781551,0.24323207630781551,0.24323207630781551,1.0,26.68165135383606
76,randomSampler,30_AFIXEV,1,782.0684003829956,76,76,True,1,True,0,Fc1cc(F)cc(C=Nc2cc(F)c(F)c(F)c2F)c1,0.24057669860929884,0.24057669860929884,0.24057669860929884,1.0,26.68165135383606
77,randomSampler,30_AFIXEV,1,782.0684003829956,77,77,True,1,True,0,COc1cc(N2CCOCC2)c2C=CC(=C3C=C(C=CC(=C3c2c1)C)C(C)C)C,0.2618513890966504,0.2618513890966504,0.2618513890966504,1.0,26.68165135383606
78,randomSampler,30_AFIXEV,1,782.0684003829956,78,78,True,1,True,0,CC(C=CN1CCCC1=O)N1CCCC1=O,0.2341602717069446,0.2341602717069446,0.2341602717069446,1.0,26.68165135383606
79,randomSampler,30_AFIXEV,1,782.0684003829956,79,79,True,1,True,0,Oc12c3(c4ccccc4)c4(c5ccccc5)c5(c6ccccc6)c1(c1ccccc1)[Ru]167892345c2c1c6c17c8(c92)[Ru]2(Oc34c5(c6ccccc6)c6(c7ccccc7)c7(c8ccccc8)c13[Ru]24567(C#O)C#O)(C#O)(C#O)C#O,0.2619865179152465,0.2619865179152465,0.2619865179152465,1.0,26.68165135383606
80,randomSampler,30_AFIXEV,1,782.0684003829956,80,80,True,1,True,0,CN1(C)CCN2=Cc3cc(cc(c3O[Cu]312Oc1c(C=O3)cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.249616550816132,0.249616550816132,0.249616550816132,1.0,26.68165135383606
81,randomSampler,30_AFIXEV,1,782.0684003829956,81,81,True,1,True,0,CC(C)[P]1(C(C)C)c2ccccc2[C-]2c3ccccc3[P](C(C)C)(C(C)C)[Pd+]12[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2605468209736457,0.2605468209736457,0.2605468209736457,1.0,26.68165135383606
82,randomSampler,30_AFIXEV,1,782.0684003829956,82,82,True,1,True,0,CC12CCC3C(CCC4CC5(CCC34C)OCC(OO5)C(=C)c3ccccc3)C1CCC2O,0.28973512552149366,0.28973512552149366,0.28973512552149366,1.0,26.68165135383606
83,randomSampler,30_AFIXEV,1,782.0684003829956,83,83,True,1,True,0,CC(C)(C)c1cc2CN3CCCN4Cc5cc(cc(c5[O-][Nd]56(=C34)(=C3N(CCCN3Cc3cc(cc(c3[O-]5)C(C)(C)C)C(C)(C)C)Cc3cc(cc(c3O6)C(C)(C)C)C(C)(C)C)Oc2c(c1)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.180995558131149,0.180995558131149,0.180995558131149,1.0,26.68165135383606
84,randomSampler,30_AFIXEV,1,782.0684003829956,84,84,True,1,True,0,C1c2ccccc2Nc2ccccc12,0.2232944635844253,0.2232944635844253,0.2232944635844253,1.0,26.68165135383606
85,randomSampler,30_AFIXEV,1,782.0684003829956,85,85,True,1,True,0,O=C(C=CC1=CC=CO1)C=CC1=CC=CO1,0.25191242817951404,0.25191242817951404,0.25191242817951404,1.0,26.68165135383606
86,randomSampler,30_AFIXEV,1,782.0684003829956,86,86,True,1,True,0,C[OH][Na]1234OP(O)(=O)CN51CC1(C(c6ccccn26)N3(C)C(c2ccccn42)C(C5)(C(=O)OC)C1=O)C(=O)OC,0.2795298497302742,0.2795298497302742,0.2795298497302742,1.0,26.68165135383606
87,randomSampler,30_AFIXEV,1,782.0684003829956,87,87,True,1,True,0,CC(=O)OC1(C=CC=CC1=O)C1CC1,0.22244819182378178,0.22244819182378178,0.22244819182378178,1.0,26.68165135383606
88,randomSampler,30_AFIXEV,1,782.0684003829956,88,88,True,1,True,0,CCC(=CC(=O)OC1CC2CCC1(C2(C)C)C(OC)(c1ccccc1)c1ccccc1)N1CCCC1,0.25932284622318885,0.25932284622318885,0.25932284622318885,1.0,26.68165135383606
89,randomSampler,30_AFIXEV,1,782.0684003829956,89,89,True,1,True,0,Cl[Rh]123([C]4N(CCN5C=CN([C]5[Rh]567(Cl)C8=C5CCC6=C7CC8)C5OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C5OC(C)=O)C=CN4C4OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)C4=C1CCC2=C3CC4,0.27625643851776654,0.27625643851776654,0.27625643851776654,1.0,26.68165135383606
90,randomSampler,30_AFIXEV,1,782.0684003829956,90,90,True,1,True,0,Cl[Sb-]1(Cl)[P+](CC[P+]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.23497720214373247,0.23497720214373247,0.23497720214373247,1.0,26.68165135383606
91,randomSampler,30_AFIXEV,1,782.0684003829956,91,91,True,1,True,0,COc1cc(C)c(C(O)=O)c(OC)c1,0.23003995046687906,0.23003995046687906,0.23003995046687906,1.0,26.68165135383606
92,randomSampler,30_AFIXEV,1,782.0684003829956,92,92,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)[Si]1(C=C(c2ccccc2)[Si]1(c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1ccccc1,0.286247495226908,0.286247495226908,0.286247495226908,1.0,26.68165135383606
93,randomSampler,30_AFIXEV,1,782.0684003829956,93,93,True,1,True,0,NC1=C(C#N)C(c2ccccc2)C2=C(CCCC2=O)O1,0.23987271674578137,0.23987271674578137,0.23987271674578137,1.0,26.68165135383606
94,randomSampler,30_AFIXEV,1,782.0684003829956,94,94,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2C=CC=CC2=C(O1)c1c(F)c(F)c(F)c(F)c1F,0.25826027988551764,0.25826027988551764,0.25826027988551764,1.0,26.68165135383606
95,randomSampler,30_AFIXEV,1,782.0684003829956,95,95,True,1,True,0,CN1C=CN2CCN3C=CN(C)[C]3[Pt+]345([S]6[Pt+]783([S]4[Pt]3567[C]4N(C)C=CN4CCN4C=CN(C)[C]34)[C]3N(C)C=CN3CCN3C=CN(C)[C]83)[C]12,0.11640166611027043,0.11640166611027043,0.11640166611027043,1.0,26.68165135383606
96,randomSampler,30_AFIXEV,1,782.0684003829956,96,96,True,1,True,0,Oc1ccc(cc1C=NN1CCOCC1)N(=O)=O,0.23569609270496492,0.23569609270496492,0.23569609270496492,1.0,26.68165135383606
97,randomSampler,30_AFIXEV,1,782.0684003829956,97,97,True,1,True,0,FC1(F)C(CSC1COC(=O)c1ccccc1)OCc1ccccc1,0.2812670131473057,0.2812670131473057,0.2812670131473057,1.0,26.68165135383606
98,randomSampler,30_AFIXEV,1,782.0684003829956,98,98,True,1,True,0,CN1C=C[N+](=C1)[B-]1(Oc2ccccc2O1)c1ccc(cc1)N(=O)=O,0.2605665367008661,0.2605665367008661,0.2605665367008661,1.0,26.68165135383606
99,randomSampler,30_AFIXEV,1,782.0684003829956,99,99,True,1,True,0,FC(F)(F)c1cccc(c1)S(=O)(=O)C(C1=CN=C(O1)c1ccccc1)c1ccccc1,0.30808845081794756,0.30808845081794756,0.30808845081794756,1.0,26.68165135383606
