,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
21,randomSampler,14_XIDTOW,1,459.7978982925415,21,21,True,1,True,0,COC(=O)C1(C2CC=CC12)c1ccccc1,0.21643110732343768,0.21643110732343768,0.21643110732343768,1.0,30.47130584716797
22,randomSampler,14_XIDTOW,1,459.7978982925415,22,22,True,1,True,0,Cc1ccc(cc1)c1cccc(c2ccc(C)cc2)c1C(=O)O[Fe]12([NH2]CCN1(C)C)([NH2]CCN2(C)C)OC(=O)c1c(cccc1c1ccc(C)cc1)c1ccc(C)cc1,0.24746582138447473,0.24746582138447473,0.24746582138447473,1.0,30.47130584716797
23,randomSampler,14_XIDTOW,1,459.7978982925415,23,23,True,1,True,0,CN1C=CN(=C1)[Cd](S[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)(S[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)N1=CN(C)C=C1,0.2653320724368226,0.2653320724368226,0.2653320724368226,1.0,30.47130584716797
24,randomSampler,14_XIDTOW,1,459.7978982925415,24,24,True,1,True,0,CO1CCO(C)[La]231(Oc1c(C)cccc1C)(Oc1c(Cc4cc(C)cc(c4O2)C(C)(C)C)cc(C)cc1C(C)(C)C)O(C)CCO3C,0.19463507604197927,0.19463507604197927,0.19463507604197927,1.0,30.47130584716797
25,randomSampler,14_XIDTOW,1,459.7978982925415,25,25,True,1,True,0,[NH3+]C(C)(CC(O)=O)C(=O)[O-],0.1982252984758602,0.1982252984758602,0.1982252984758602,1.0,30.47130584716797
26,randomSampler,14_XIDTOW,1,459.7978982925415,26,26,True,1,True,0,Cl[Au]1(Cl)c2cc(ccc2Oc2ccccn12)C(C)(C)C,0.12670447893779896,0.12670447893779896,0.12670447893779896,1.0,30.47130584716797
27,randomSampler,14_XIDTOW,1,459.7978982925415,27,27,True,1,True,0,C[Al](n1ccc2cccnc12)(n1ccc2cccnc12)[n-]1ccc2ccc[nH+]c12,0.26625272078679285,0.26625272078679285,0.26625272078679285,1.0,30.47130584716797
28,randomSampler,14_XIDTOW,1,459.7978982925415,28,28,True,1,True,0,FC(F)(F)C12C(c3ccccc3)c3ccccc3N1C(=O)c1ccccc21,0.2391330558286959,0.2391330558286959,0.2391330558286959,1.0,30.47130584716797
29,randomSampler,14_XIDTOW,1,459.7978982925415,29,29,True,1,True,0,CC1(C)OC2C(O)OC(C2O1)C1=NOC(CC2OC(CO)C(O)C(O)C2O)C1,0.23018339431890328,0.23018339431890328,0.23018339431890328,1.0,30.47130584716797
30,randomSampler,14_XIDTOW,1,459.7978982925415,30,30,True,1,True,0,CCOc1ccc2[nH+]c3cc(N)ccc3c(N)c2c1,0.24301283817001118,0.24301283817001118,0.24301283817001118,1.0,30.47130584716797
31,randomSampler,14_XIDTOW,1,459.7978982925415,31,31,True,1,True,0,CCC(c1ccccc1)=C(OS(=O)(=O)c1ccc(C)cc1)c1ccc(F)cc1,0.27128285335159924,0.27128285335159924,0.27128285335159924,1.0,30.47130584716797
32,randomSampler,14_XIDTOW,1,459.7978982925415,32,32,True,1,True,0,[NH3+]C1CCCCCCCCCCC1,0.20838471417150173,0.20838471417150173,0.20838471417150173,1.0,30.47130584716797
33,randomSampler,14_XIDTOW,1,459.7978982925415,33,33,True,1,True,0,CC(C)(C)OC(=O)Nc12c3c4c5c1[Fe]16782345c2c1c6c7(c82)C(=O)ON1C(=O)CCC1=O,0.25013804363014275,0.25013804363014275,0.25013804363014275,1.0,30.47130584716797
34,randomSampler,14_XIDTOW,1,459.7978982925415,34,34,True,1,True,0,Cl[Pt]1(Cl)[P]2(O)CCCCCCCCCCCCCC[P]1(O)CCCCCCCCCCCCCC2,0.13333358744419535,0.13333358744419535,0.13333358744419535,1.0,30.47130584716797
35,randomSampler,14_XIDTOW,1,459.7978982925415,35,35,True,1,True,0,C[N+]1=CN(CC#CC#CCN2C=[N+](C)c3ccccc23)c2ccccc12,0.24066727292332862,0.24066727292332862,0.24066727292332862,1.0,30.47130584716797
36,randomSampler,14_XIDTOW,1,459.7978982925415,36,36,True,1,True,0,CO1c2cccc3C=N4C5CCCCC5N5=Cc6cccc7O(C)[Tb]89%10%11%121(ON(=O)O8)(ON(=O)O9)ON(=O)O%10[Cu]45(O%11c23)O%12c67,0.1747314504316081,0.1747314504316081,0.1747314504316081,1.0,30.47130584716797
37,randomSampler,14_XIDTOW,1,459.7978982925415,37,37,True,1,True,0,c1ccc(cc1)N1c2ccccc2N2=C1c1ccccn1[Ir+]132(c2ccccc2c2n1ccc1ccccc21)c1ccccc1c1n3ccc2ccccc12,0.13733915496624122,0.13733915496624122,0.13733915496624122,1.0,30.47130584716797
38,randomSampler,14_XIDTOW,1,459.7978982925415,38,38,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)C1COCC(C1=C)C1=CCN(C1)S(=O)(=O)c1ccc(C)cc1,0.2752337176006197,0.2752337176006197,0.2752337176006197,1.0,30.47130584716797
39,randomSampler,14_XIDTOW,1,459.7978982925415,39,39,True,1,True,0,N(c1ccccc1)C(=Nc1ccccc1)c1ccccc1,0.23037797965987114,0.23037797965987114,0.23037797965987114,1.0,30.47130584716797
40,randomSampler,14_XIDTOW,1,459.7978982925415,40,40,True,1,True,0,OCCN1C=C2C=CC=C[N+]2=C1c1ccccn1,0.22589226693170955,0.22589226693170955,0.22589226693170955,1.0,30.47130584716797
41,randomSampler,14_XIDTOW,1,459.7978982925415,41,41,True,1,True,0,CC[Si](CC)(CC)C1=C([Au][P](c2ccccc2c2ccccc2)(C(C)(C)C)C(C)(C)C)C2CCCC(C)(C2=O)C1=O,0.13267800090887805,0.13267800090887805,0.13267800090887805,1.0,30.47130584716797
42,randomSampler,14_XIDTOW,1,459.7978982925415,42,42,True,1,True,0,O1c2ccc(Oc3nnc(Oc4ccc(Oc5nnc(Oc6ccc(Oc7nnc1nn7)cc6)nn5)cc4)nn3)cc2,0.24283201694176929,0.24283201694176929,0.24283201694176929,1.0,30.47130584716797
43,randomSampler,14_XIDTOW,1,459.7978982925415,43,43,True,1,True,0,F[Sb](F)(F)(F)(F)F[Ag]12n3ccccc3[P]34c5ccccn5[Ag+]5n6ccccc6[P]67c8ccccn8[Ag+](O=C(C)C)(n8ccccc38)n3ccccc3[P]3(c8ccccn8[Ag+](O=C(C)C)(n8ccccc68)n6ccccc6[P](c6ccccn56)(c5ccccn15)[Au+]473)c1ccccn21,0.14177266574447786,0.14177266574447786,0.14177266574447786,1.0,30.47130584716797
44,randomSampler,14_XIDTOW,1,459.7978982925415,44,44,True,1,True,0,COc1ccc(OC)c2c1NC13CN(CCC21Nc1ccccc31)S(=O)(=O)c1ccc(C)cc1,0.2675998445339823,0.2675998445339823,0.2675998445339823,1.0,30.47130584716797
45,randomSampler,14_XIDTOW,1,459.7978982925415,45,45,True,1,True,0,CC(C)N1=C2C=CC=CC=C2N(c2ccccc2)[Bi+]21(N(c1ccccc1)C1=CC=CC=CC1=N2C(C)C)O1CCCC1,0.12395341350079174,0.12395341350079174,0.12395341350079174,1.0,30.47130584716797
46,randomSampler,14_XIDTOW,1,459.7978982925415,46,46,True,1,True,0,Ic1c(cccc1C1=NC(C(N1)c1ccccc1)c1ccccc1)C1=NC(C(N1)c1ccccc1)c1ccccc1,0.22062339645321175,0.22062339645321175,0.22062339645321175,1.0,30.47130584716797
47,randomSampler,14_XIDTOW,1,459.7978982925415,47,47,True,1,True,0,O=C1CC23CCCN4CC1C1(C24)C(=Nc2ccccc12)CC3,0.22463662608315557,0.22463662608315557,0.22463662608315557,1.0,30.47130584716797
48,randomSampler,14_XIDTOW,1,459.7978982925415,48,48,True,1,True,0,[H]12[Ru]3456789([H]%10[Ru]%11%12%13%14%15%163([H]3[Ru]%17%18%19%20%2114%11([H][Ru]14%11%2225%10%123%17c2c1c4c%11c%222)c1(C)c%18(C)c%19(C)c%20(C)c%211C)c1(C)c%13(C)c%14(C)c%15(C)c%161C)c1(C)c6(C)c7(C)c8(C)c91C,0.2511430273698486,0.2511430273698486,0.2511430273698486,1.0,30.47130584716797
49,randomSampler,14_XIDTOW,1,459.7978982925415,49,49,True,1,True,0,CC1(C)CCCC(C)(C)N1C1=O[Si](O1)(OS(=O)(=O)C(F)(F)F)(c1ccccc1)c1ccccc1,0.29211734021529306,0.29211734021529306,0.29211734021529306,1.0,30.47130584716797
50,randomSampler,14_XIDTOW,1,459.7978982925415,50,50,True,1,True,0,CC(=O)OC1CC(N(C2CCCCC12)C(C)=O)c1ccccc1,0.23664445532457937,0.23664445532457937,0.23664445532457937,1.0,30.47130584716797
51,randomSampler,14_XIDTOW,1,459.7978982925415,51,51,True,1,True,0,CC1=C2C(CCC2(C)C)OC(=O)CC1c1ccccc1,0.2231476739062085,0.2231476739062085,0.2231476739062085,1.0,30.47130584716797
52,randomSampler,14_XIDTOW,1,459.7978982925415,52,52,True,1,True,0,Cl[Cu](Br)([Cl-])[Cl-],0.28213809277239066,0.28213809277239066,0.28213809277239066,1.0,30.47130584716797
53,randomSampler,14_XIDTOW,1,459.7978982925415,53,53,True,1,True,0,C[Si](C)(C)N1c2ccccc2F[Ce]231(Fc1ccccc1N2[Si](C)(C)C)Fc1ccccc1N3[Si](C)(C)C,0.1985294557386217,0.1985294557386217,0.1985294557386217,1.0,30.47130584716797
54,randomSampler,14_XIDTOW,1,459.7978982925415,54,54,True,1,True,0,Cl[Cu]123O(C(C)(C)C)[Ce]45(OC(C)(C)C)(OC(C)(C)C)O(C(C)(C)C)[Ce](OC(C)(C)C)(OC(C)(C)C)(O1C(C)(C)C)(O24C(C)(C)C)O35C(C)(C)C,0.1911557357065614,0.1911557357065614,0.1911557357065614,1.0,30.47130584716797
55,randomSampler,14_XIDTOW,1,459.7978982925415,55,55,True,1,True,0,Clc1c(Cl)c(Cl)c2O[Si]3(Oc2c1Cl)(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1[O-]3)O[Si]12(Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3O1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1[O-]2,0.2634912920678629,0.2634912920678629,0.2634912920678629,1.0,30.47130584716797
56,randomSampler,14_XIDTOW,1,459.7978982925415,56,56,True,1,True,0,NC1=NC2=[NH+]N=C(N)N2C(=N1)N,0.2109886652111574,0.2109886652111574,0.2109886652111574,1.0,30.47130584716797
57,randomSampler,14_XIDTOW,1,459.7978982925415,57,57,True,1,True,0,OC(=O)C12CC1(C2)c1ccccc1,0.2221385707334123,0.2221385707334123,0.2221385707334123,1.0,30.47130584716797
58,randomSampler,14_XIDTOW,1,459.7978982925415,58,58,True,1,True,0,ClC(Cl)=C(Cl)C(=C1SCC(=O)N1c1ccc(I)cc1)N(=O)=O,0.22299251396514558,0.22299251396514558,0.22299251396514558,1.0,30.47130584716797
59,randomSampler,14_XIDTOW,1,459.7978982925415,59,59,True,1,True,0,IC1=CC=CN2C=C(C=C(I)B12)N(=O)=O,0.15454900226240065,0.15454900226240065,0.15454900226240065,1.0,30.47130584716797
60,randomSampler,14_XIDTOW,1,459.7978982925415,60,60,True,1,True,0,CC1(C)c2ccccc2c2ccc(cc12)N(c1ccccc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)N(c1ccccc1)c1ccc2c3ccccc3C(C)(C)c2c1,0.22600553691417286,0.22600553691417286,0.22600553691417286,1.0,30.47130584716797
61,randomSampler,14_XIDTOW,1,459.7978982925415,61,61,True,1,True,0,C[Sn]12(C)(ONC(=O1)c1ccc(OC)cc1)ONC(=O2)c1ccc(OC)cc1,0.24802710283132964,0.24802710283132964,0.24802710283132964,1.0,30.47130584716797
62,randomSampler,14_XIDTOW,1,459.7978982925415,62,62,True,1,True,0,O=C(O[Sb](OC(=O)C=Cc1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1)C=Cc1ccccc1,0.23701234520818143,0.23701234520818143,0.23701234520818143,1.0,30.47130584716797
63,randomSampler,14_XIDTOW,1,459.7978982925415,63,63,True,1,True,0,NC1=Nc2ccc(OC(F)(F)F)cc2S1,0.25815580695357315,0.25815580695357315,0.25815580695357315,1.0,30.47130584716797
64,randomSampler,14_XIDTOW,1,459.7978982925415,64,64,True,1,True,0,COC(=O)C1=C(C(=O)OC)C2(C=C(C#N)C3CN(C)C1C23C(=O)OC)C(=O)OC,0.23855907021395972,0.23855907021395972,0.23855907021395972,1.0,30.47130584716797
65,randomSampler,14_XIDTOW,1,459.7978982925415,65,65,True,1,True,0,Cc1n2n([BH]3n4n(c(c5ccccc5)c(c5ccccc5)c4C)[Co]452(n2c(c6ccccc6)c(c6ccccc6)c(C)n2[BH](n2n4c(c4ccccc4)c(c4ccccc4)c2C)n2n5c(c4ccccc4)c(c4ccccc4)c2C)n2c(c4ccccc4)c(c4ccccc4)c(C)n32)c(c2ccccc2)c1c1ccccc1,0.21338540235924047,0.21338540235924047,0.21338540235924047,1.0,30.47130584716797
66,randomSampler,14_XIDTOW,1,459.7978982925415,66,66,True,1,True,0,C[Si](C)(C)C#CC1=C2OCCOC2=C(S1)C1=CC=C(C2=C3OCCOC3=C(S2)C#C[Si](C)(C)C)C2=NSN=C12,0.2468183323201828,0.2468183323201828,0.2468183323201828,1.0,30.47130584716797
67,randomSampler,14_XIDTOW,1,459.7978982925415,67,67,True,1,True,0,c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)C=Cc1cccc2n1[Cu+]1(n3c(cccc23)C=Cc2ccc(cc2)N(c2ccccc2)c2ccccc2)n2c(cccc2c2cccc(C=Cc3ccc(cc3)N(c3ccccc3)c3ccccc3)n12)C=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1,0.18032151169820448,0.18032151169820448,0.18032151169820448,1.0,30.47130584716797
68,randomSampler,14_XIDTOW,1,459.7978982925415,68,68,True,1,True,0,Oc1ccc(CC(=O)NN=Cc2c(O)ccc3ccccc23)cc1,0.2261391254580001,0.2261391254580001,0.2261391254580001,1.0,30.47130584716797
69,randomSampler,14_XIDTOW,1,459.7978982925415,69,69,True,1,True,0,Cc1ccc2n(c1)[Cu]13456[Te]72[Cu]289%101n1cc(C)ccc1[Te]32[Cu]12348n4cc(C)ccc4[Te]51[Cu]16792n2cc(C)ccc2[Te]%1031,0.15750780340376946,0.15750780340376946,0.15750780340376946,1.0,30.47130584716797
70,randomSampler,14_XIDTOW,1,459.7978982925415,70,70,True,1,True,0,Cc1cc(C)c(C)c(c1C)S(=O)(=O)OCCCC#CC#CCCCOS(=O)(=O)c1c(C)c(C)cc(C)c1C,0.2542914645192057,0.2542914645192057,0.2542914645192057,1.0,30.47130584716797
71,randomSampler,14_XIDTOW,1,459.7978982925415,71,71,True,1,True,0,[S+]1C(SC2=C1SC(S2)=C1SCCCS1)=C1SCCCS1,0.27512868183381867,0.27512868183381867,0.27512868183381867,1.0,30.47130584716797
72,randomSampler,14_XIDTOW,1,459.7978982925415,72,72,True,1,True,0,O1c2ccc3ccccc3c2C(=CC1(c1ccccc1)c1ccccc1)c1ccccc1,0.2378676574476114,0.2378676574476114,0.2378676574476114,1.0,30.47130584716797
73,randomSampler,14_XIDTOW,1,459.7978982925415,73,73,True,1,True,0,CC(C)(C)C#Cc1ncc(C=O)cn1,0.2409038019705646,0.2409038019705646,0.2409038019705646,1.0,30.47130584716797
74,randomSampler,14_XIDTOW,1,459.7978982925415,74,74,True,1,True,0,Oc1cncc(c1)C(O)=O,0.20437886301151642,0.20437886301151642,0.20437886301151642,1.0,30.47130584716797
75,randomSampler,14_XIDTOW,1,459.7978982925415,75,75,True,1,True,0,CC(C)(C)c1ccc(CN2CC[N+](=C2)Cc2ccc(cc2)C(C)(C)C)cc1,0.2557860614420163,0.2557860614420163,0.2557860614420163,1.0,30.47130584716797
76,randomSampler,14_XIDTOW,1,459.7978982925415,76,76,True,1,True,0,[OH2][Eu+2]1234([OH2])(OS(=O)(=O)C(F)(F)F)(O=C(N(C(C)C)C(C)C)c5cccc(n15)C(=O2)N(C(C)C)C(C)C)O=C(N(C(C)C)C(C)C)c1cccc(n31)C(=O4)N(C(C)C)C(C)C,0.18395319018333553,0.18395319018333553,0.18395319018333553,1.0,30.47130584716797
77,randomSampler,14_XIDTOW,1,459.7978982925415,77,77,True,1,True,0,CCN1C(=O)C(=C(C)c2ccccc12)C(O)=O,0.21821902039010863,0.21821902039010863,0.21821902039010863,1.0,30.47130584716797
78,randomSampler,14_XIDTOW,1,459.7978982925415,78,78,True,1,True,0,CC1C=C(C(O)OC21C(=O)N(Cc1ccccc1)c1ccc(Cl)cc21)c1ccccc1,0.3295469698570411,0.3295469698570411,0.3295469698570411,1.0,30.47130584716797
79,randomSampler,14_XIDTOW,1,459.7978982925415,79,79,True,1,True,0,CC1=CC=C(S1)C1=C(C=C(S1)C1=CC(=C(S1)C1=CC=C(C)S1)B(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)B(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.24411439440756935,0.24411439440756935,0.24411439440756935,1.0,30.47130584716797
80,randomSampler,14_XIDTOW,1,459.7978982925415,80,80,True,1,True,0,CCN(CC)C(=S)S[Te]1(Cc2ccccc2C1)SP1(=S)OCC(CC)(CC)CO1,0.24090335560000747,0.24090335560000747,0.24090335560000747,1.0,30.47130584716797
81,randomSampler,14_XIDTOW,1,459.7978982925415,81,81,True,1,True,0,OC1C2CN(C(COCc3ccccc3)C(OCc3ccccc3)C1OCc1ccccc1)C(=O)O2,0.24472166824312236,0.24472166824312236,0.24472166824312236,1.0,30.47130584716797
82,randomSampler,14_XIDTOW,1,459.7978982925415,82,82,True,1,True,0,CCCCNC1=NC2=C(C(=O)N1c1ccc(F)cc1)C1=C(S2)C(SC(C1)c1ccccc1)c1ccccc1,0.2638484964596568,0.2638484964596568,0.2638484964596568,1.0,30.47130584716797
83,randomSampler,14_XIDTOW,1,459.7978982925415,83,83,True,1,True,0,COC(=O)C(=C)C(C1C(=O)N(Cc2ccccc2)C(=O)C1=Cc1ccc(F)cc1)c1ccccc1,0.2534488847565433,0.2534488847565433,0.2534488847565433,1.0,30.47130584716797
84,randomSampler,14_XIDTOW,1,459.7978982925415,84,84,True,1,True,0,[C-]#CCOc1cccc(OCC#[C-])c1OCC#[C-],0.21170910112418492,0.21170910112418492,0.21170910112418492,1.0,30.47130584716797
85,randomSampler,14_XIDTOW,1,459.7978982925415,85,85,True,1,True,0,O=C1OB(c2ccccc2)(c2ccccc2)n2cc(ccc12)c1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1,0.2516951341751598,0.2516951341751598,0.2516951341751598,1.0,30.47130584716797
86,randomSampler,14_XIDTOW,1,459.7978982925415,86,86,True,1,True,0,OC(=O)CN1CC[NH+](CCN(CC1)CC(O)=O)CC(=O)[O-],0.22101551319743185,0.22101551319743185,0.22101551319743185,1.0,30.47130584716797
87,randomSampler,14_XIDTOW,1,459.7978982925415,87,87,True,1,True,0,Cl[Pd]1(Cl)N(=C(C)O[P]1(C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.28223706956261946,0.28223706956261946,0.28223706956261946,1.0,30.47130584716797
88,randomSampler,14_XIDTOW,1,459.7978982925415,88,88,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Re]16789%102345[BH]23[BH]41[BH]16B57(Cl)B68(Cl)[BH]92[Re]2789%1034156c1(C)c2(C)c7(C)c8(C)c91C,0.13365274770167235,0.13365274770167235,0.13365274770167235,1.0,30.47130584716797
89,randomSampler,14_XIDTOW,1,459.7978982925415,89,89,True,1,True,0,S=C=N[Zn]12(N=C=S)(n3ccccc3C=N1c1ccc(cc1)N=Nc1ccccc1)n1ccccc1C=N2c1ccc(cc1)N=Nc1ccccc1,0.27129802602289627,0.27129802602289627,0.27129802602289627,1.0,30.47130584716797
90,randomSampler,14_XIDTOW,1,459.7978982925415,90,90,True,1,True,0,COc1ccc(cc1)C1=NN(N=C1)c1cccc2cccc(N3N=CC(=N3)c3ccc(cc3)C#N)c12,0.27272727596133206,0.27272727596133206,0.27272727596133206,1.0,30.47130584716797
91,randomSampler,14_XIDTOW,1,459.7978982925415,91,91,True,1,True,0,Cl[Pd]1(Cl[Pd](Cl)(Cl1)N(C(CO)C(C)C)=C1OC(c2ccc(OC)cc2)(c2ccc(OC)cc2)c2ccccc12)N(C(CO)C(C)C)=C1OC(c2ccc(OC)cc2)(c2ccc(OC)cc2)c2ccccc12,0.27727743636144725,0.27727743636144725,0.27727743636144725,1.0,30.47130584716797
92,randomSampler,14_XIDTOW,1,459.7978982925415,92,92,True,1,True,0,Brc1c(I)c(Br)c(I)c(Br)c1I,0.13252262427246278,0.13252262427246278,0.13252262427246278,1.0,30.47130584716797
93,randomSampler,14_XIDTOW,1,459.7978982925415,93,93,True,1,True,0,CCCOc1c2CNC(=O)c3cccc(c3)C(=O)NCc3c(OCCC)c4CNC(=O)c5cccc(c5)C(=O)NCc1c(OCCC)c(CNC(=O)c1cccc(c1)C(=O)NCc(c3OCCC)c4OCCC)c2OCCC,0.25326755206998625,0.25326755206998625,0.25326755206998625,1.0,30.47130584716797
94,randomSampler,14_XIDTOW,1,459.7978982925415,94,94,True,1,True,0,CCC(CB1OC(C)(C)C(C)(C)O1)c1ccc(cc1)N1CCOCC1,0.24478746042717825,0.24478746042717825,0.24478746042717825,1.0,30.47130584716797
95,randomSampler,14_XIDTOW,1,459.7978982925415,95,95,True,1,True,0,CC1=CC(=O)Oc2c1cc1c3N(CCC1(C)C)CCC(C)(C)c23,0.2301648608282827,0.2301648608282827,0.2301648608282827,1.0,30.47130584716797
