,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
21,randomSampler,27_ADARUT,1,700.3886544704437,21,21,True,1,True,0,CCCC1=C(C(=O)c2ccccc2)C(=C(N1)c1ccc(Cl)cc1)NS(=O)(=O)c1ccc(C)cc1,0.18429967609763168,0.18429967609763168,0.18429967609763168,1.0,27.721604108810425
22,randomSampler,27_ADARUT,1,700.3886544704437,22,22,True,1,True,0,N=[S+]([N-][S+](=N)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1793920543297108,0.1793920543297108,0.1793920543297108,1.0,27.721604108810425
23,randomSampler,27_ADARUT,1,700.3886544704437,23,23,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)n2ccccc2C(=NNC(=O)c2ccccc2)c2ccccn12,0.20774502112233956,0.20774502112233956,0.20774502112233956,1.0,27.721604108810425
24,randomSampler,27_ADARUT,1,700.3886544704437,24,24,True,1,True,0,O=[V]12(O[V]34(=O)(OC(=O)C5(O3)CCC(=O)N5)n3ccccc3c3ccccn43)(OC(=O)C3(O1)CCC(=O)N3)n1ccccc1c1ccccn21,0.2183067744189315,0.2183067744189315,0.2183067744189315,1.0,27.721604108810425
25,randomSampler,27_ADARUT,1,700.3886544704437,25,25,True,1,True,0,CCOC(=O)C(=CC1C=CC2C1N(C)c1ccccc21)c1ccccc1,0.15453041074259272,0.15453041074259272,0.15453041074259272,1.0,27.721604108810425
26,randomSampler,27_ADARUT,1,700.3886544704437,26,26,True,1,True,0,COc1cc(OC)c(C(NC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(NC(=O)c2ccccc2)c2ccccc2)c(OC)c1,0.1612122590959799,0.1612122590959799,0.1612122590959799,1.0,27.721604108810425
27,randomSampler,27_ADARUT,1,700.3886544704437,27,27,True,1,True,0,C1CO2CCO3CCO4CCO1[Li+]156234O2CCO1CCO5CCO6CC2,0.13899579074224439,0.13899579074224439,0.13899579074224439,1.0,27.721604108810425
28,randomSampler,27_ADARUT,1,700.3886544704437,28,28,True,1,True,0,Cl[Pt+]1(n2ccc(cc2)N=Nc2ccccc2)n2ccccc2c2ccccn12,0.19006806151817687,0.19006806151817687,0.19006806151817687,1.0,27.721604108810425
29,randomSampler,27_ADARUT,1,700.3886544704437,29,29,True,1,True,0,C[Si](C)(C)[Si](C)([Si](C)(C)C)[Si](C)(C)[Si](C)([Si](C)(C)[Si](C)([Si](C)(C)C)[Si](C)(C)C)[Si](C)([Si](C)(C)[Si](C)([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)[Si](C)([Si](C)(C)C)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,27.721604108810425
30,randomSampler,27_ADARUT,1,700.3886544704437,30,30,True,1,True,0,COC(=O)C(=O)C=C(c1ccccc1)C1=CNc2ccccc12,0.14912447894235292,0.14912447894235292,0.14912447894235292,1.0,27.721604108810425
31,randomSampler,27_ADARUT,1,700.3886544704437,31,31,True,1,True,0,C[Si](C)(C)C(=C=C(c1ccccc1)c1ccccc1)C1=CN(C#Cc2ccccc2)c2ccc(cc12)C#N,0.17210124344309083,0.17210124344309083,0.17210124344309083,1.0,27.721604108810425
32,randomSampler,27_ADARUT,1,700.3886544704437,32,32,True,1,True,0,CC(C)N1[C](N(C(C)C)C(=C1C)C)[Ni]12SC(=O)c3cccc(n13)C(=O)S2,0.269309306527941,0.269309306527941,0.269309306527941,1.0,27.721604108810425
33,randomSampler,27_ADARUT,1,700.3886544704437,33,33,True,1,True,0,CC1C[NH]2CN3CCN4(CCN56CCN(C[NH]1[Ni+2]245)C6)C3,0.27018094737352233,0.27018094737352233,0.27018094737352233,1.0,27.721604108810425
34,randomSampler,27_ADARUT,1,700.3886544704437,34,34,True,1,True,0,c1ccc(cc1)P(c1ccccc1)c1ccccc1,0.16903454295626466,0.16903454295626466,0.16903454295626466,1.0,27.721604108810425
35,randomSampler,27_ADARUT,1,700.3886544704437,35,35,True,1,True,0,COC(=O)C=C1NC(=O)C(=C1C(C)=C)C,0.13991070580982468,0.13991070580982468,0.13991070580982468,1.0,27.721604108810425
36,randomSampler,27_ADARUT,1,700.3886544704437,36,36,True,1,True,0,Cl[Au](Cl)(Cl)n1cccc2ccc3ccc(nc3c12)C(C)(C)C,0.18530693568028392,0.18530693568028392,0.18530693568028392,1.0,27.721604108810425
37,randomSampler,27_ADARUT,1,700.3886544704437,37,37,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=N(c2c(cccc2C(C)C)C(C)C)[Fe]1(C#O)(C#O)C#O)N1C(C)CCCC1C,0.243654796995573,0.243654796995573,0.243654796995573,1.0,27.721604108810425
38,randomSampler,27_ADARUT,1,700.3886544704437,38,38,True,1,True,0,CC(=O)Sc1ccc(cc1)C1=C2C=CC(=N2)C(=C2NC(=C(c3cc(Br)cc(Br)c3)C3=NC(=C(C4=CC=C1N4)c1cc(Br)cc(Br)c1)C=C3)C=C2)c1cc(Br)cc(Br)c1,0.2963341960533395,0.2963341960533395,0.2963341960533395,1.0,27.721604108810425
39,randomSampler,27_ADARUT,1,700.3886544704437,39,39,True,1,True,0,O=C(N(c1ccccc1)c1ccccn1)N(c1ccccc1)c1ccccn1,0.14957539775585324,0.14957539775585324,0.14957539775585324,1.0,27.721604108810425
40,randomSampler,27_ADARUT,1,700.3886544704437,40,40,True,1,True,0,C1CCC#Cc2ccccc2C#CC1,0.13987311743383812,0.13987311743383812,0.13987311743383812,1.0,27.721604108810425
41,randomSampler,27_ADARUT,1,700.3886544704437,41,41,True,1,True,0,CC(=O)CC(C)=Nc1ccc(CCc2ccc(cc2)N=C(C)CC(C)=O)cc1,0.15562656541458028,0.15562656541458028,0.15562656541458028,1.0,27.721604108810425
42,randomSampler,27_ADARUT,1,700.3886544704437,42,42,True,1,True,0,Fc1cc(F)cc(c1)S(=O)(=O)C12CCC1C2,0.1668935530401795,0.1668935530401795,0.1668935530401795,1.0,27.721604108810425
43,randomSampler,27_ADARUT,1,700.3886544704437,43,43,True,1,True,0,NC(=S)c1c2ccccc2cc2ccccc12,0.17255196107669024,0.17255196107669024,0.17255196107669024,1.0,27.721604108810425
44,randomSampler,27_ADARUT,1,700.3886544704437,44,44,True,1,True,0,CC(Nc1ccc(Cl)cc1)=CC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.24499374375392444,0.24499374375392444,0.24499374375392444,1.0,27.721604108810425
45,randomSampler,27_ADARUT,1,700.3886544704437,45,45,True,1,True,0,O#C[W]1(C#O)(C#O)(O2CCCC2)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.209964288868154,0.209964288868154,0.209964288868154,1.0,27.721604108810425
46,randomSampler,27_ADARUT,1,700.3886544704437,46,46,True,1,True,0,CC(C)C1=CC2=C(C(=O)C1=O)C1(C)CCCC(C)(C)C1C(O)C2O,0.14918140926750098,0.14918140926750098,0.14918140926750098,1.0,27.721604108810425
47,randomSampler,27_ADARUT,1,700.3886544704437,47,47,True,1,True,0,[OH2][Co]123(OC(=O)C[NH]1CC(=O)O2)n1cccc2ccc4cccn3c4c12,0.25157516153127996,0.25157516153127996,0.25157516153127996,1.0,27.721604108810425
48,randomSampler,27_ADARUT,1,700.3886544704437,48,48,True,1,True,0,COC(=O)C1NC2(C(C1C)C(=O)Oc1ccccc21)c1ccccc1,0.1521372188432589,0.1521372188432589,0.1521372188432589,1.0,27.721604108810425
49,randomSampler,27_ADARUT,1,700.3886544704437,49,49,True,1,True,0,CCOP1(=O)C(CCC1c1ccc(cc1)N(=O)=O)c1ccc(cc1)N(=O)=O,0.16551604827647823,0.16551604827647823,0.16551604827647823,1.0,27.721604108810425
50,randomSampler,27_ADARUT,1,700.3886544704437,50,50,True,1,True,0,c1ccc(cc1)B12N3C=CC=N3[Co]34(N5=CC=CN15)(N1=CC=CN21)N1=CC=CN1B(N1C=CC=N31)(N1C=CC=N41)c1ccccc1,0.25508246254935285,0.25508246254935285,0.25508246254935285,1.0,27.721604108810425
51,randomSampler,27_ADARUT,1,700.3886544704437,51,51,True,1,True,0,CN(C)C(C)=O[Cu]12n3c(cc(n3[BH](n3n1c(cc3C(F)(F)F)C(F)(F)F)n1n2c(cc1C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.2345550914142542,0.2345550914142542,0.2345550914142542,1.0,27.721604108810425
52,randomSampler,27_ADARUT,1,700.3886544704437,52,52,True,1,True,0,C1C=C2c3cc4C=C5C(=CCC5(c5ccccc5)c5ccccc5)c4cc3C=C2C1(c1ccccc1)c1ccccc1,0.16479941854959296,0.16479941854959296,0.16479941854959296,1.0,27.721604108810425
53,randomSampler,27_ADARUT,1,700.3886544704437,53,53,True,1,True,0,CCOC(=O)C1(C(C1c1ccc(Cl)cc1)C(=O)c1ccccc1)C(=O)OCC,0.1883127278773957,0.1883127278773957,0.1883127278773957,1.0,27.721604108810425
54,randomSampler,27_ADARUT,1,700.3886544704437,54,54,True,1,True,0,Cl[Pt]12Cl[Pt]3(Cl[Pt]4(Cl)[P]3(C3C5C6CC7C(C57)C6C3c3ccccc3)c3ccccc3[P]4(C3C4C5CC6C(C46)C5C3c3ccccc3)C3C4C5CC6C(C46)C5C3c3ccccc3)[P]1(C1C3C4CC5C(C35)C4C1c1ccccc1)c1ccccc1[P]2(C1C2C3CC4C(C24)C3C1c1ccccc1)C1C2C3CC4C(C24)C3C1c1ccccc1,0.18612260964867008,0.18612260964867008,0.18612260964867008,1.0,27.721604108810425
55,randomSampler,27_ADARUT,1,700.3886544704437,55,55,True,1,True,0,CC(C)(C)c1ccc(cc1)c1cc(c2Cn3ccc(cc3)c3cc[n+](Cc4cc(Cn5ccc(cc5)c5cc[n+](Cc1c2)cc5)cc(c4)N=[N+]=[N-])cc3)c1ccc(cc1)C(C)(C)C,0.17486591918092492,0.17486591918092492,0.17486591918092492,1.0,27.721604108810425
56,randomSampler,27_ADARUT,1,700.3886544704437,56,56,True,1,True,0,CC(C)(C)c1cc2C=N3CCN45CCN6=Cc7cc(cc(c7O[Eu]7346(Oc2c(c1)C(C)(C)C)Oc1c(C=N7CC5)cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.25722396876905357,0.25722396876905357,0.25722396876905357,1.0,27.721604108810425
57,randomSampler,27_ADARUT,1,700.3886544704437,57,57,True,1,True,0,CN12CCO[Fe]3451OCCN3(C)CCO4[Fe]13(O5CC2)(O2CCN4(C)CCO[Fe]5624OCCN5(C)CCO16)O1CCN2(C)CCO[Fe]4512OCCN4(C)CCO35,0.269070900858218,0.269070900858218,0.269070900858218,1.0,27.721604108810425
58,randomSampler,27_ADARUT,1,700.3886544704437,58,58,True,1,True,0,CC(=C)C(C=C(CCc1ccccc1)c1ccccc1)C1(C)NS(=O)(=O)c2ccccc12,0.16192409557451015,0.16192409557451015,0.16192409557451015,1.0,27.721604108810425
59,randomSampler,27_ADARUT,1,700.3886544704437,59,59,True,1,True,0,c1ccc(cc1)[P](c1ccccc1)(c1ccccc1)[Cu]123I4[Cu]567(I1[Cu]1825(I3[Cu]461(I78)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.35770811582012896,0.35770811582012896,0.35770811582012896,1.0,27.721604108810425
60,randomSampler,27_ADARUT,1,700.3886544704437,60,60,True,1,True,0,COc1cc(CC(C2=Cc3ccccc3N2S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)cc(OC)c1OC,0.1679790337363192,0.1679790337363192,0.1679790337363192,1.0,27.721604108810425
61,randomSampler,27_ADARUT,1,700.3886544704437,61,61,True,1,True,0,COC(=O)C1(Cc2ccccc2)NC(N(C1c1ccccc1)[S]([O])c1ccc(C)cc1)c1ccccc1,0.1676235774269431,0.1676235774269431,0.1676235774269431,1.0,27.721604108810425
62,randomSampler,27_ADARUT,1,700.3886544704437,62,62,True,1,True,0,CN1C=N(C=C1C1=NC(C)(C)C(C)(C)N1[O])[Co]12(Oc3c(O1)c(ccc3C(C)(C)C)C(C)(C)C)(Oc1c(O2)c(ccc1C(C)(C)C)C(C)(C)C)N1=CN(C)C(=C1)C1=NC(C)(C)C(C)(C)N1[O],0.16328987602908052,0.16328987602908052,0.16328987602908052,1.0,27.721604108810425
63,randomSampler,27_ADARUT,1,700.3886544704437,63,63,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](P1c2ccccc2N2=C1c1cccc[cH]1[Yb+]134567892(c2c1c3c4c52)c1c6c7c8c91)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.2554513840442084,0.2554513840442084,0.2554513840442084,1.0,27.721604108810425
64,randomSampler,27_ADARUT,1,700.3886544704437,64,64,True,1,True,0,CC1(C)CN2N(C=Cc3ccccc23)C1=O,0.14313571310108367,0.14313571310108367,0.14313571310108367,1.0,27.721604108810425
65,randomSampler,27_ADARUT,1,700.3886544704437,65,65,True,1,True,0,CN1CCN(CC1)C1=Nc2ccccc2NC2=C1C=C(C)S2,0.17344683861559962,0.17344683861559962,0.17344683861559962,1.0,27.721604108810425
66,randomSampler,27_ADARUT,1,700.3886544704437,66,66,True,1,True,0,O=C1[Fe]2345(C#O)(C#O)[C-]6789[Fe]%10%112(C#O)(C#O)(C#O)[Fe]2%1236(C#O)(C#O)[S-]3[Fe]67%102(C#O)(C#O)[Fe]48%123(C#O)(C#O)[Fe]159%116(C#O)C#O,0.23390460494192378,0.23390460494192378,0.23390460494192378,1.0,27.721604108810425
67,randomSampler,27_ADARUT,1,700.3886544704437,67,67,True,1,True,0,CC(NOCC=C)=C1C(=O)CN(C2CCCCC2)C1=O,0.14523265858410578,0.14523265858410578,0.14523265858410578,1.0,27.721604108810425
68,randomSampler,27_ADARUT,1,700.3886544704437,68,68,True,1,True,0,C[Si](C)(C)[Si]12[Si](C)(C)[Si](C)(C)[Si](C(O)=O)([Si](C)(C)[Si]1(C)C)[Si](C)(C)[Si]2(C)C,0.17867244589261413,0.17867244589261413,0.17867244589261413,1.0,27.721604108810425
69,randomSampler,27_ADARUT,1,700.3886544704437,69,69,True,1,True,0,COc1cnc2N(Cc3ccccc3)C=C(C[NH+]3CCCCC3)c2c1,0.15210742384042344,0.15210742384042344,0.15210742384042344,1.0,27.721604108810425
70,randomSampler,27_ADARUT,1,700.3886544704437,70,70,True,1,True,0,CC(C)(C)c1cc2C=N3c4ccccc4Oc4ccccc4N4=Cc5cc(cc(c5O[Zn]54Oc4c(C=N5c5ccccc5Oc5ccccc5N5=Cc6cc(cc(c6O[Zn]35Oc2c(c1)C(C)(C)C)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.1591863192427261,0.1591863192427261,0.1591863192427261,1.0,27.721604108810425
71,randomSampler,27_ADARUT,1,700.3886544704437,71,71,True,1,True,0,CC(C)C1=C(N=C(S1)c1ccccc1)c1cc(F)c(F)cc1C1=C(SC(=N1)c1ccccc1)C(C)C,0.17445372100191012,0.17445372100191012,0.17445372100191012,1.0,27.721604108810425
72,randomSampler,27_ADARUT,1,700.3886544704437,72,72,True,1,True,0,O=[V]123N4C5=C6C=CC(=CC6=C4N=C4N1=C(N=C1N2C(=NC2=N3C(=N5)c3ccc(F)cc23)c2ccc(F)cc12)c1ccc(F)cc41)F,0.17175688695010044,0.17175688695010044,0.17175688695010044,1.0,27.721604108810425
73,randomSampler,27_ADARUT,1,700.3886544704437,73,73,True,1,True,0,CC[Al](CC)(CC)n12c3c4c5c1[Cr]1672345C2(#C1([Si](C)(C)C)[Cr]134582(c2c1c3n4(c52)[Al](CC)(CC)CC)C6(#C78[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,27.721604108810425
74,randomSampler,27_ADARUT,1,700.3886544704437,74,74,True,1,True,0,COc1cc2nc(Cl)nc(c2cc1OC)S(=O)(=O)c1ccc(C)cc1,0.16579025089269983,0.16579025089269983,0.16579025089269983,1.0,27.721604108810425
75,randomSampler,27_ADARUT,1,700.3886544704437,75,75,True,1,True,0,CCOC(=O)C1=C(OC(=CC1=O)C=Cc1ccccc1)SCC,0.166748270855895,0.166748270855895,0.166748270855895,1.0,27.721604108810425
76,randomSampler,27_ADARUT,1,700.3886544704437,76,76,True,1,True,0,NNC(=O)c1cc2OCCOCCOCCOc3ccccc3OCCOCCOCCOc(c2)c1,0.15012007573326983,0.15012007573326983,0.15012007573326983,1.0,27.721604108810425
77,randomSampler,27_ADARUT,1,700.3886544704437,77,77,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)O[Ag](n1ccc(cc1)C#Cc1ccccc1)n1ccc(cc1)C#Cc1ccccc1,0.15233885479037276,0.15233885479037276,0.15233885479037276,1.0,27.721604108810425
78,randomSampler,27_ADARUT,1,700.3886544704437,78,78,True,1,True,0,Cc1ccc(cc1)C=NN=C(c1ccccc1)C(=NN=Cc1ccc(C)cc1)c1ccccc1,0.16966145181374892,0.16966145181374892,0.16966145181374892,1.0,27.721604108810425
79,randomSampler,27_ADARUT,1,700.3886544704437,79,79,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(C([NH2][Ir]23451(N1C=CC=CC1=O)c1(C)c2(C)c3(C)c4(C)c51C)c1ccccc1)c1ccccc1,0.19274985845678536,0.19274985845678536,0.19274985845678536,1.0,27.721604108810425
80,randomSampler,27_ADARUT,1,700.3886544704437,80,80,True,1,True,0,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C1(Oc2ccccc2C1=O)c1ccccc1,0.1527113138226452,0.1527113138226452,0.1527113138226452,1.0,27.721604108810425
81,randomSampler,27_ADARUT,1,700.3886544704437,81,81,True,1,True,0,CN(C)P(=N[P+](NC(C)(C)C)(N=P(N(C)C)(N(C)C)N(C)C)N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C,0.18461334177644642,0.18461334177644642,0.18461334177644642,1.0,27.721604108810425
82,randomSampler,27_ADARUT,1,700.3886544704437,82,82,True,1,True,0,[NH3+]c1ccccc1C,0.1322757684691141,0.1322757684691141,0.1322757684691141,1.0,27.721604108810425
83,randomSampler,27_ADARUT,1,700.3886544704437,83,83,True,1,True,0,Cc1cc(C)c(NC(=O)C(C)(C)C(=O)OC(C)(C)C)c(C)c1,0.1517063424436064,0.1517063424436064,0.1517063424436064,1.0,27.721604108810425
84,randomSampler,27_ADARUT,1,700.3886544704437,84,84,True,1,True,0,[NH3+]c1ccc(cc1)C(O)=O,0.137694588882151,0.137694588882151,0.137694588882151,1.0,27.721604108810425
85,randomSampler,27_ADARUT,1,700.3886544704437,85,85,True,1,True,0,Fc1cccc(C=Nc2cccc(F)c2F)c1F,0.14565563120261127,0.14565563120261127,0.14565563120261127,1.0,27.721604108810425
86,randomSampler,27_ADARUT,1,700.3886544704437,86,86,True,1,True,0,COCOC1CCC(OC(=O)c2ccccc2)C2(C)CC(OCc3ccccc3)C3=C(C)C=CC4(OC(=O)OC4C12)C3(C)C,0.16325589185988149,0.16325589185988149,0.16325589185988149,1.0,27.721604108810425
87,randomSampler,27_ADARUT,1,700.3886544704437,87,87,True,1,True,0,CN(OP(=S)(c1ccccc1)c1ccccc1)C(=O)c1ccc(cc1)N(=O)=O,0.1683083667964085,0.1683083667964085,0.1683083667964085,1.0,27.721604108810425
88,randomSampler,27_ADARUT,1,700.3886544704437,88,88,True,1,True,0,FC(F)(F)c1cc(C#Cc2ccccc2)c2cccc(c2n1)C(F)(F)F,0.15922288640942894,0.15922288640942894,0.15922288640942894,1.0,27.721604108810425
89,randomSampler,27_ADARUT,1,700.3886544704437,89,89,True,1,True,0,O=C1O[Ir]23(c4cccc5c6ccccc6N(c6ccccn26)c45)(c2cccc4c5ccccc5N(c5ccccn35)c24)n2ccncc12,0.20329797332231367,0.20329797332231367,0.20329797332231367,1.0,27.721604108810425
90,randomSampler,27_ADARUT,1,700.3886544704437,90,90,True,1,True,0,Cc12c3c4(C)c5(C)c1(C)[HfH]167892345(OC2=N([SiH2]c3ccccc3)[HfH]345%10%11%12%13%14(OC2=N1[SiH2]c1ccccc1)(c1c3(C)c4(C)c5(C)c%101C)c1c%11(C)c%12(C)c%13(C)c%141C)c1c6(C)c7(C)c8(C)c91C,0.22154616139356806,0.22154616139356806,0.22154616139356806,1.0,27.721604108810425
91,randomSampler,27_ADARUT,1,700.3886544704437,91,91,True,1,True,0,CC1=C(SC(=N1)NC(=O)C(C)(C)C)C1=CC=NN1Cc1ccccc1,0.16288443640876715,0.16288443640876715,0.16288443640876715,1.0,27.721604108810425
92,randomSampler,27_ADARUT,1,700.3886544704437,92,92,True,1,True,0,C[Al]([OH2])(Oc1c(cc(C)cc1C(C)(C)C)C(C)(C)C)Oc1c(cc(C)cc1C(C)(C)C)C(C)(C)C,0.15759627733612486,0.15759627733612486,0.15759627733612486,1.0,27.721604108810425
93,randomSampler,27_ADARUT,1,700.3886544704437,93,93,True,1,True,0,O=C1N2c3cc4N5=Cc6ccccc6O[Ni]65Oc5ccccc5C=N6c4cc3N3C(=O)C(=[NH][Ni]23[NH]=C1[O-])[O-],0.2799216909990024,0.2799216909990024,0.2799216909990024,1.0,27.721604108810425
