,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
31,randomSampler,24_GUDQOL,1,40.68247175216675,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c4b20>,0.18855819118325007,0.18855819118325007,0.18855819118325007,1.0,0.7359139919281006
32,randomSampler,24_GUDQOL,1,40.68247175216675,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c4d90>,0.17673390060084193,0.17673390060084193,0.17673390060084193,1.0,0.7359139919281006
33,randomSampler,24_GUDQOL,1,40.68247175216675,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c4f40>,0.1902430037203918,0.1902430037203918,0.1902430037203918,1.0,0.7359139919281006
34,randomSampler,24_GUDQOL,1,40.68247175216675,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c42b0>,0.16737197261387585,0.16737197261387585,0.16737197261387585,1.0,0.7359139919281006
35,randomSampler,24_GUDQOL,1,40.68247175216675,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c44f0>,0.16833440963790905,0.16833440963790905,0.16833440963790905,1.0,0.7359139919281006
36,randomSampler,24_GUDQOL,1,40.68247175216675,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c4280>,0.18197199369458922,0.18197199369458922,0.18197199369458922,1.0,0.7359139919281006
37,randomSampler,24_GUDQOL,1,40.68247175216675,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c4af0>,0.23405150147974244,0.23405150147974244,0.23405150147974244,1.0,0.7359139919281006
38,randomSampler,24_GUDQOL,1,40.68247175216675,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c61f0>,0.21554979360017268,0.21554979360017268,0.21554979360017268,1.0,0.7359139919281006
39,randomSampler,24_GUDQOL,1,40.68247175216675,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c6670>,0.2069191873543898,0.2069191873543898,0.2069191873543898,1.0,0.7359139919281006
40,randomSampler,24_GUDQOL,1,40.68247175216675,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c6400>,0.15723937217260844,0.15723937217260844,0.15723937217260844,1.0,0.7359139919281006
41,randomSampler,24_GUDQOL,1,40.68247175216675,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c6820>,0.18285467033341066,0.18285467033341066,0.18285467033341066,1.0,0.7359139919281006
42,randomSampler,24_GUDQOL,1,40.68247175216675,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c6c40>,0.2259078583933194,0.2259078583933194,0.2259078583933194,1.0,0.7359139919281006
43,randomSampler,24_GUDQOL,1,40.68247175216675,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c6cd0>,0.2241905067378614,0.2241905067378614,0.2241905067378614,1.0,0.7359139919281006
44,randomSampler,24_GUDQOL,1,40.68247175216675,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c6e80>,0.16276440102133474,0.16276440102133474,0.16276440102133474,1.0,0.7359139919281006
45,randomSampler,24_GUDQOL,1,40.68247175216675,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c6580>,0.17966593732330602,0.17966593732330602,0.17966593732330602,1.0,0.7359139919281006
46,randomSampler,24_GUDQOL,1,40.68247175216675,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c6f40>,0.22406679578443814,0.22406679578443814,0.22406679578443814,1.0,0.7359139919281006
47,randomSampler,24_GUDQOL,1,40.68247175216675,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c6d60>,0.18631168109075286,0.18631168109075286,0.18631168109075286,1.0,0.7359139919281006
48,randomSampler,24_GUDQOL,1,40.68247175216675,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c67f0>,0.2270116170948247,0.2270116170948247,0.2270116170948247,1.0,0.7359139919281006
49,randomSampler,24_GUDQOL,1,40.68247175216675,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39cf580>,0.16117170410660553,0.16117170410660553,0.16117170410660553,1.0,0.7359139919281006
50,randomSampler,24_GUDQOL,1,40.68247175216675,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39cf5b0>,0.16362090216021397,0.16362090216021397,0.16362090216021397,1.0,0.7359139919281006
51,randomSampler,24_GUDQOL,1,40.68247175216675,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39cf7f0>,0.21044487028444006,0.21044487028444006,0.21044487028444006,1.0,0.7359139919281006
52,randomSampler,24_GUDQOL,1,40.68247175216675,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39cfb20>,0.19172024835082105,0.19172024835082105,0.19172024835082105,1.0,0.7359139919281006
53,randomSampler,24_GUDQOL,1,40.68247175216675,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39cfd90>,0.19737208994527938,0.19737208994527938,0.19737208994527938,1.0,0.7359139919281006
54,randomSampler,24_GUDQOL,1,40.68247175216675,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39cff40>,0.19341325207148577,0.19341325207148577,0.19341325207148577,1.0,0.7359139919281006
55,randomSampler,24_GUDQOL,1,40.68247175216675,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39cf2b0>,0.21680652977810075,0.21680652977810075,0.21680652977810075,1.0,0.7359139919281006
56,randomSampler,24_GUDQOL,1,40.68247175216675,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39cf4f0>,0.2043830715236965,0.2043830715236965,0.2043830715236965,1.0,0.7359139919281006
57,randomSampler,24_GUDQOL,1,40.68247175216675,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39cf280>,0.19060667817521942,0.19060667817521942,0.19060667817521942,1.0,0.7359139919281006
58,randomSampler,24_GUDQOL,1,40.68247175216675,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39cfaf0>,0.17724178741053154,0.17724178741053154,0.17724178741053154,1.0,0.7359139919281006
59,randomSampler,24_GUDQOL,1,40.68247175216675,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c71f0>,0.18837558460983206,0.18837558460983206,0.18837558460983206,1.0,0.7359139919281006
60,randomSampler,24_GUDQOL,1,40.68247175216675,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c7670>,0.17093771262943133,0.17093771262943133,0.17093771262943133,1.0,0.7359139919281006
61,randomSampler,24_GUDQOL,1,40.68247175216675,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c7400>,0.23143667329045248,0.23143667329045248,0.23143667329045248,1.0,0.7359139919281006
62,randomSampler,24_GUDQOL,1,40.68247175216675,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c7820>,0.18899843709282,0.18899843709282,0.18899843709282,1.0,0.7359139919281006
63,randomSampler,24_GUDQOL,1,40.68247175216675,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c7c40>,0.15554229607764009,0.15554229607764009,0.15554229607764009,1.0,0.7359139919281006
64,randomSampler,24_GUDQOL,1,40.68247175216675,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c7cd0>,0.15834024606632383,0.15834024606632383,0.15834024606632383,1.0,0.7359139919281006
65,randomSampler,24_GUDQOL,1,40.68247175216675,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c7e80>,0.15452772903079276,0.15452772903079276,0.15452772903079276,1.0,0.7359139919281006
66,randomSampler,24_GUDQOL,1,40.68247175216675,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c7580>,0.16499280413923129,0.16499280413923129,0.16499280413923129,1.0,0.7359139919281006
67,randomSampler,24_GUDQOL,1,40.68247175216675,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c7f40>,0.2027340038006229,0.2027340038006229,0.2027340038006229,1.0,0.7359139919281006
68,randomSampler,24_GUDQOL,1,40.68247175216675,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c7d60>,0.16807768352402058,0.16807768352402058,0.16807768352402058,1.0,0.7359139919281006
69,randomSampler,24_GUDQOL,1,40.68247175216675,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c77f0>,0.1788037526570822,0.1788037526570822,0.1788037526570822,1.0,0.7359139919281006
70,randomSampler,24_GUDQOL,1,40.68247175216675,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c9580>,0.2292406961722966,0.2292406961722966,0.2292406961722966,1.0,0.7359139919281006
71,randomSampler,24_GUDQOL,1,40.68247175216675,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c95b0>,0.2019261729368312,0.2019261729368312,0.2019261729368312,1.0,0.7359139919281006
72,randomSampler,24_GUDQOL,1,40.68247175216675,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c97f0>,0.21833853835623632,0.21833853835623632,0.21833853835623632,1.0,0.7359139919281006
73,randomSampler,24_GUDQOL,1,40.68247175216675,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c9b20>,0.2132302303248653,0.2132302303248653,0.2132302303248653,1.0,0.7359139919281006
74,randomSampler,24_GUDQOL,1,40.68247175216675,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c9d90>,0.27543127451273014,0.27543127451273014,0.27543127451273014,1.0,0.7359139919281006
75,randomSampler,24_GUDQOL,1,40.68247175216675,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c9f40>,0.16922764621158343,0.16922764621158343,0.16922764621158343,1.0,0.7359139919281006
76,randomSampler,24_GUDQOL,1,40.68247175216675,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c92b0>,0.2396128919003235,0.2396128919003235,0.2396128919003235,1.0,0.7359139919281006
77,randomSampler,24_GUDQOL,1,40.68247175216675,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c94f0>,0.1719413835987517,0.1719413835987517,0.1719413835987517,1.0,0.7359139919281006
78,randomSampler,24_GUDQOL,1,40.68247175216675,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c9280>,0.20760570956485777,0.20760570956485777,0.20760570956485777,1.0,0.7359139919281006
79,randomSampler,24_GUDQOL,1,40.68247175216675,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c9af0>,0.17020996804440452,0.17020996804440452,0.17020996804440452,1.0,0.7359139919281006
80,randomSampler,24_GUDQOL,1,40.68247175216675,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d51f0>,0.1743604946152157,0.1743604946152157,0.1743604946152157,1.0,0.7359139919281006
81,randomSampler,24_GUDQOL,1,40.68247175216675,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d5670>,0.2917899895360078,0.2917899895360078,0.2917899895360078,1.0,0.7359139919281006
82,randomSampler,24_GUDQOL,1,40.68247175216675,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d5400>,0.20240582143331973,0.20240582143331973,0.20240582143331973,1.0,0.7359139919281006
83,randomSampler,24_GUDQOL,1,40.68247175216675,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d5820>,0.14018861423544687,0.14018861423544687,0.14018861423544687,1.0,0.7359139919281006
84,randomSampler,24_GUDQOL,1,40.68247175216675,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d5c40>,0.1952102044404419,0.1952102044404419,0.1952102044404419,1.0,0.7359139919281006
85,randomSampler,24_GUDQOL,1,40.68247175216675,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d5cd0>,0.19288559615753476,0.19288559615753476,0.19288559615753476,1.0,0.7359139919281006
86,randomSampler,24_GUDQOL,1,40.68247175216675,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d5e80>,0.20625210104130384,0.20625210104130384,0.20625210104130384,1.0,0.7359139919281006
87,randomSampler,24_GUDQOL,1,40.68247175216675,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d5580>,0.1862871401553662,0.1862871401553662,0.1862871401553662,1.0,0.7359139919281006
88,randomSampler,24_GUDQOL,1,40.68247175216675,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d5f40>,0.2132113993866047,0.2132113993866047,0.2132113993866047,1.0,0.7359139919281006
89,randomSampler,24_GUDQOL,1,40.68247175216675,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d5d60>,0.19487625327902422,0.19487625327902422,0.19487625327902422,1.0,0.7359139919281006
90,randomSampler,24_GUDQOL,1,40.68247175216675,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d57f0>,0.17679846719276426,0.17679846719276426,0.17679846719276426,1.0,0.7359139919281006
91,randomSampler,24_GUDQOL,1,40.68247175216675,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d2580>,0.2227646120601236,0.2227646120601236,0.2227646120601236,1.0,0.7359139919281006
92,randomSampler,24_GUDQOL,1,40.68247175216675,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d25b0>,0.4244623435373415,0.4244623435373415,0.4244623435373415,1.0,0.7359139919281006
93,randomSampler,24_GUDQOL,1,40.68247175216675,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d27f0>,0.1706089776320431,0.1706089776320431,0.1706089776320431,1.0,0.7359139919281006
94,randomSampler,24_GUDQOL,1,40.68247175216675,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d2b20>,0.15755432293067873,0.15755432293067873,0.15755432293067873,1.0,0.7359139919281006
95,randomSampler,24_GUDQOL,1,40.68247175216675,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d2d90>,0.10754438767285505,0.10754438767285505,0.10754438767285505,1.0,0.7359139919281006
96,randomSampler,24_GUDQOL,1,40.68247175216675,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d2f40>,0.1840669583906845,0.1840669583906845,0.1840669583906845,1.0,0.7359139919281006
97,randomSampler,24_GUDQOL,1,40.68247175216675,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d22b0>,0.20950689681001303,0.20950689681001303,0.20950689681001303,1.0,0.7359139919281006
98,randomSampler,24_GUDQOL,1,40.68247175216675,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d24f0>,0.20815422980682124,0.20815422980682124,0.20815422980682124,1.0,0.7359139919281006
99,randomSampler,24_GUDQOL,1,40.68247175216675,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d2280>,0.20493815382321331,0.20493815382321331,0.20493815382321331,1.0,0.7359139919281006
